text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
Tandoori Chicken,Tandoori Chicken,Ingredients:,Ingredients:,1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Ingredients:,Ingredients:,"4 boneless, skinless chicken thighs","4 boneless, skinless chicken thighs",1.0,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
"4 boneless, skinless chicken thighs","4 boneless, skinless chicken thighs",1 cup yogurt,1 cup yogurt,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
1 cup yogurt,1 cup yogurt,2 tablespoons lemon juice,2 tablespoons lemon juice,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
2 tablespoons lemon juice,2 tablespoons lemon juice,"2 cloves garlic, minced","2 cloves garlic, minced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
"2 cloves garlic, minced","2 cloves garlic, minced",1 teaspoon grated ginger,1 teaspoon grated ginger,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
1 teaspoon grated ginger,1 teaspoon grated ginger,1 teaspoon cumin,1 teaspoon cumin,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
1 teaspoon cumin,1 teaspoon cumin,1 teaspoon coriander,1 teaspoon coriander,1.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
1 teaspoon coriander,1 teaspoon coriander,1 teaspoon turmeric,1 teaspoon turmeric,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
1 teaspoon turmeric,1 teaspoon turmeric,1 teaspoon paprika,1 teaspoon paprika,1.01,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
1 teaspoon paprika,1 teaspoon paprika,1 teaspoon garam masala,1 teaspoon garam masala,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
1/4 teaspoon cayenne pepper,1/4 teaspoon cayenne pepper,Salt and pepper to taste,Salt and pepper to taste,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Salt and pepper to taste,Salt and pepper to taste,Instructions:,Instructions:,1.0,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Instructions:,Instructions:,"In a bowl, mix yogurt, lemon juice, minced garlic, grated ginger, cumin, coriander,","In a bowl, mix yogurt, lemon juice, minced garlic, grated ginger, cumin, coriander,",1.0,36.02,0,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
"In a bowl, mix yogurt, lemon juice, minced garlic, grated ginger, cumin, coriander,","In a bowl, mix yogurt, lemon juice, minced garlic, grated ginger, cumin, coriander,","turmeric, paprika, garam masala, cayenne pepper, salt, and pepper.","turmeric, paprika, garam masala, cayenne pepper, salt, and pepper.",1.03,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"turmeric, paprika, garam masala, cayenne pepper, salt, and pepper.","turmeric, paprika, garam masala, cayenne pepper, salt, and pepper.",Marinate chicken thighs in the mixture for at least 1 hour.,Marinate chicken thighs in the mixture for at least 1 hour.,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
Marinate chicken thighs in the mixture for at least 1 hour.,Marinate chicken thighs in the mixture for at least 1 hour.,Preheat oven to 400°F 200°C.,Preheat oven to 400°F (200°C).,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
Preheat oven to 400°F 200°C.,Preheat oven to 400°F (200°C).,Place chicken on a baking sheet and bake for 25-30 minutes until cooked through.,Place chicken on a baking sheet and bake for 25-30 minutes until cooked through.,1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
Place chicken on a baking sheet and bake for 25-30 minutes until cooked through.,Place chicken on a baking sheet and bake for 25-30 minutes until cooked through.,Serve warm.,Serve warm.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
Serve warm.,Serve warm.,Thai Green Curry,Thai Green Curry,17.66,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
Thai Green Curry,Thai Green Curry,Ingredients:,Ingredients:,1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Ingredients:,Ingredients:,"1 pound chicken breast, cubed","1 pound chicken breast, cubed",1.0,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
"1 pound chicken breast, cubed","1 pound chicken breast, cubed","1 small onion, diced","1 small onion, diced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
"1 small onion, diced","1 small onion, diced","2 cloves garlic, minced","2 cloves garlic, minced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
"2 cloves garlic, minced","2 cloves garlic, minced","1 bell pepper, sliced","1 bell pepper, sliced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
"1 bell pepper, sliced","1 bell pepper, sliced",1 cup coconut milk,1 cup coconut milk,1.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
1 cup coconut milk,1 cup coconut milk,1/2 cup chicken broth,1/2 cup chicken broth,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
1/2 cup chicken broth,1/2 cup chicken broth,2 tablespoons green curry paste,2 tablespoons green curry paste,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
2 tablespoons green curry paste,2 tablespoons green curry paste,1 tablespoon fish sauce,1 tablespoon fish sauce,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
1 tablespoon fish sauce,1 tablespoon fish sauce,1 tablespoon brown sugar,1 tablespoon brown sugar,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
1 tablespoon brown sugar,1 tablespoon brown sugar,1/4 cup fresh basil leaves,1/4 cup fresh basil leaves,1.01,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
1/4 cup fresh basil leaves,1/4 cup fresh basil leaves,2 tablespoons vegetable oil,2 tablespoons vegetable oil,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
2 tablespoons vegetable oil,2 tablespoons vegetable oil,Cooked rice for serving,Cooked rice for serving,1.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Cooked rice for serving,Cooked rice for serving,Instructions:,Instructions:,1.0,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Instructions:,Instructions:,"In a large skillet, heat vegetable oil over medium heat.","In a large skillet, heat vegetable oil over medium heat.",1.0,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
"In a large skillet, heat vegetable oil over medium heat.","In a large skillet, heat vegetable oil over medium heat.",Cook diced onion and minced garlic until softened.,Cook diced onion and minced garlic until softened.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
Cook diced onion and minced garlic until softened.,Cook diced onion and minced garlic until softened.,Add cubed chicken and cook until browned.,Add cubed chicken and cook until browned.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
Add cubed chicken and cook until browned.,Add cubed chicken and cook until browned.,"Stir in green curry paste, coconut milk, chicken broth, fish sauce, and brown sugar.","Stir in green curry paste, coconut milk, chicken broth, fish sauce, and brown sugar.",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
"Stir in green curry paste, coconut milk, chicken broth, fish sauce, and brown sugar.","Stir in green curry paste, coconut milk, chicken broth, fish sauce, and brown sugar.",Add sliced bell pepper and simmer for 15 minutes until chicken is cooked through.,Add sliced bell pepper and simmer for 15 minutes until chicken is cooked through.,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
Add sliced bell pepper and simmer for 15 minutes until chicken is cooked through.,Add sliced bell pepper and simmer for 15 minutes until chicken is cooked through.,Stir in fresh basil leaves.,Stir in fresh basil leaves.,1.02,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
Stir in fresh basil leaves.,Stir in fresh basil leaves.,Serve over cooked rice.,Serve over cooked rice.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
Serve over cooked rice.,Serve over cooked rice.,Turkey Meatballs,Turkey Meatballs,17.64,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
Turkey Meatballs,Turkey Meatballs,Ingredients:,Ingredients:,1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Ingredients:,Ingredients:,1 pound ground turkey,1 pound ground turkey,1.0,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
1 pound ground turkey,1 pound ground turkey,"1 small onion, diced","1 small onion, diced",1.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
"1 small onion, diced","1 small onion, diced","2 cloves garlic, minced","2 cloves garlic, minced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
"2 cloves garlic, minced","2 cloves garlic, minced",1/4 cup breadcrumbs,1/4 cup breadcrumbs,1.01,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
1/4 cup breadcrumbs,1/4 cup breadcrumbs,"1 egg, beaten","1 egg, beaten",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
1/4 cup grated Parmesan cheese,1/4 cup grated Parmesan cheese,1 teaspoon oregano,1 teaspoon oregano,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
1 teaspoon oregano,1 teaspoon oregano,1 teaspoon basil,1 teaspoon basil,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
1 teaspoon basil,1 teaspoon basil,Salt and pepper to taste,Salt and pepper to taste,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Salt and pepper to taste,Salt and pepper to taste,2 tablespoons olive oil,2 tablespoons olive oil,1.03,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
2 tablespoons olive oil,2 tablespoons olive oil,1 jar 24 ounces marinara sauce,1 jar (24 ounces) marinara sauce,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
1 jar 24 ounces marinara sauce,1 jar (24 ounces) marinara sauce,Instructions:,Instructions:,1.0,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Instructions:,Instructions:,"In a bowl, mix ground turkey, diced onion, minced garlic, breadcrumbs, beaten egg,","In a bowl, mix ground turkey, diced onion, minced garlic, breadcrumbs, beaten egg,",1.0,36.02,0,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
"In a bowl, mix ground turkey, diced onion, minced garlic, breadcrumbs, beaten egg,","In a bowl, mix ground turkey, diced onion, minced garlic, breadcrumbs, beaten egg,","grated Parmesan cheese, oregano, basil, salt, and pepper.","grated Parmesan cheese, oregano, basil, salt, and pepper.",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"grated Parmesan cheese, oregano, basil, salt, and pepper.","grated Parmesan cheese, oregano, basil, salt, and pepper.",Form mixture into meatballs.,Form mixture into meatballs.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
Form mixture into meatballs.,Form mixture into meatballs.,"In a skillet, heat olive oil over medium heat.","In a skillet, heat olive oil over medium heat.",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
"In a skillet, heat olive oil over medium heat.","In a skillet, heat olive oil over medium heat.",Cook meatballs until browned on all sides.,Cook meatballs until browned on all sides.,1.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
Cook meatballs until browned on all sides.,Cook meatballs until browned on all sides.,Add marinara sauce and simmer for 20 minutes until meatballs are cooked through.,Add marinara sauce and simmer for 20 minutes until meatballs are cooked through.,1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
Add marinara sauce and simmer for 20 minutes until meatballs are cooked through.,Add marinara sauce and simmer for 20 minutes until meatballs are cooked through.,Serve warm.,Serve warm.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
Serve warm.,Serve warm.,Vegetable Stir-Fry,Vegetable Stir-Fry,17.64,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
Vegetable Stir-Fry,Vegetable Stir-Fry,Ingredients:,Ingredients:,1.02,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Ingredients:,Ingredients:,1 cup broccoli florets,1 cup broccoli florets,1.0,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
1 cup broccoli florets,1 cup broccoli florets,"1 cup bell peppers, sliced","1 cup bell peppers, sliced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
"1 cup bell peppers, sliced","1 cup bell peppers, sliced",1 cup snow peas,1 cup snow peas,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
1 cup snow peas,1 cup snow peas,"1 small onion, diced","1 small onion, diced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
"1 small onion, diced","1 small onion, diced","2 cloves garlic, minced","2 cloves garlic, minced",1.01,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
"2 cloves garlic, minced","2 cloves garlic, minced",2 tablespoons soy sauce,2 tablespoons soy sauce,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
2 tablespoons soy sauce,2 tablespoons soy sauce,1 tablespoon oyster sauce,1 tablespoon oyster sauce,1.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
1 tablespoon oyster sauce,1 tablespoon oyster sauce,1 tablespoon sesame oil,1 tablespoon sesame oil,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
1 tablespoon sesame oil,1 tablespoon sesame oil,1 teaspoon cornstarch,1 teaspoon cornstarch,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
1 teaspoon cornstarch,1 teaspoon cornstarch,1/4 cup water,1/4 cup water,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
1/4 cup water,1/4 cup water,Cooked rice for serving,Cooked rice for serving,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Cooked rice for serving,Cooked rice for serving,Instructions:,Instructions:,1.0,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Instructions:,Instructions:,"In a small bowl, mix soy sauce, oyster sauce, sesame oil, cornstarch, and water.","In a small bowl, mix soy sauce, oyster sauce, sesame oil, cornstarch, and water.",1.0,36.02,0,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
"In a small bowl, mix soy sauce, oyster sauce, sesame oil, cornstarch, and water.","In a small bowl, mix soy sauce, oyster sauce, sesame oil, cornstarch, and water.","In a large skillet, heat sesame oil over medium heat.","In a large skillet, heat sesame oil over medium heat.",1.02,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
"In a large skillet, heat sesame oil over medium heat.","In a large skillet, heat sesame oil over medium heat.",Sauté diced onion and minced garlic until fragrant.,Sauté diced onion and minced garlic until fragrant.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
Sauté diced onion and minced garlic until fragrant.,Sauté diced onion and minced garlic until fragrant.,"Add broccoli, bell peppers, and snow peas, stir-fry until tender.","Add broccoli, bell peppers, and snow peas, stir-fry until tender.",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
"Add broccoli, bell peppers, and snow peas, stir-fry until tender.","Add broccoli, bell peppers, and snow peas, stir-fry until tender.",Pour sauce over the vegetables and cook until thickened.,Pour sauce over the vegetables and cook until thickened.,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
Pour sauce over the vegetables and cook until thickened.,Pour sauce over the vegetables and cook until thickened.,Serve over cooked rice.,Serve over cooked rice.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
Serve over cooked rice.,Serve over cooked rice.,Vietnamese Pho,Vietnamese Pho,17.66,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
Vietnamese Pho,Vietnamese Pho,Ingredients:,Ingredients:,1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Ingredients:,Ingredients:,"1 pound beef sirloin, thinly sliced","1 pound beef sirloin, thinly sliced",1.01,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
"1 pound beef sirloin, thinly sliced","1 pound beef sirloin, thinly sliced",8 cups beef broth,8 cups beef broth,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
"1 small onion, sliced","1 small onion, sliced","2 cloves garlic, minced","2 cloves garlic, minced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
"2 cloves garlic, minced","2 cloves garlic, minced","1 piece ginger, sliced","1 piece ginger, sliced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
"1 piece ginger, sliced","1 piece ginger, sliced",2 star anise,2 star anise,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
2 star anise,2 star anise,1 cinnamon stick,1 cinnamon stick,1.03,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
1 cinnamon stick,1 cinnamon stick,1 tablespoon fish sauce,1 tablespoon fish sauce,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
1 tablespoon fish sauce,1 tablespoon fish sauce,1 tablespoon soy sauce,1 tablespoon soy sauce,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
1 tablespoon soy sauce,1 tablespoon soy sauce,8 ounces rice noodles,8 ounces rice noodles,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
8 ounces rice noodles,8 ounces rice noodles,"Fresh basil, cilantro, bean sprouts, lime wedges, and sliced jalapeños for garnish","Fresh basil, cilantro, bean sprouts, lime wedges, and sliced jalapeños for garnish",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
"Fresh basil, cilantro, bean sprouts, lime wedges, and sliced jalapeños for garnish","Fresh basil, cilantro, bean sprouts, lime wedges, and sliced jalapeños for garnish",Instructions:,Instructions:,1.0,-36.02,0,1,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
Instructions:,Instructions:,"In a large pot, bring beef broth to a boil.","In a large pot, bring beef broth to a boil.",1.0,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
"In a large pot, bring beef broth to a boil.","In a large pot, bring beef broth to a boil.","Add sliced onion, minced garlic, sliced ginger, star anise, and cinnamon stick.","Add sliced onion, minced garlic, sliced ginger, star anise, and cinnamon stick.",1.02,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
"Add sliced onion, minced garlic, sliced ginger, star anise, and cinnamon stick.","Add sliced onion, minced garlic, sliced ginger, star anise, and cinnamon stick.",Simmer for 30 minutes.,Simmer for 30 minutes.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
Simmer for 30 minutes.,Simmer for 30 minutes.,Stir in fish sauce and soy sauce.,Stir in fish sauce and soy sauce.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
Stir in fish sauce and soy sauce.,Stir in fish sauce and soy sauce.,Cook rice noodles according to package instructions.,Cook rice noodles according to package instructions.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
Cook rice noodles according to package instructions.,Cook rice noodles according to package instructions.,Divide noodles and thinly sliced beef among bowls.,Divide noodles and thinly sliced beef among bowls.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
Divide noodles and thinly sliced beef among bowls.,Divide noodles and thinly sliced beef among bowls.,Pour hot broth over the top.,Pour hot broth over the top.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
