text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
"blocked training. However, that study measured the direct and immediate retention of learned","blocked training.  However, that study measured the direct and immediate retention of learned",information and not necessarily the information that would still be remembered after participants,information and not necessarily the information that would still be remembered after participants,1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
information and not necessarily the information that would still be remembered after participants,information and not necessarily the information that would still be remembered after participants,The Introduction section is the first major section of text. It introduces the topic under,The Introduction section is the first major section of text.  It introduces the topic under,1.43,9.9,0,1,1,11.99,12.0,0.01,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,0,0
The Introduction section is the first major section of text. It introduces the topic under,The Introduction section is the first major section of text.  It introduces the topic under,"investigation, reviews prior research on it, and discusses the research that is to follow.","investigation, reviews prior research on it, and discusses the research that is to follow.",0.03,-2.4,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
INTERLEAVING AND LANGUAGE LEARNING 4,INTERLEAVING AND LANGUAGE LEARNING,"were able to spend time doing other everyday tasks. By contrast, in the present study, which","were able to spend time doing other everyday tasks.  By contrast, in the present study, which",2.36,0.0,1,0,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"were able to spend time doing other everyday tasks. By contrast, in the present study, which","were able to spend time doing other everyday tasks.  By contrast, in the present study, which",examined the use of blocked or interleaved training for learning Spanish verb conjugation skills,examined the use of blocked or interleaved training for learning Spanish verb conjugation skills,1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
examined the use of blocked or interleaved training for learning Spanish verb conjugation skills,examined the use of blocked or interleaved training for learning Spanish verb conjugation skills,"i.e., a type of grammar, such time was given by forcing participants to wait a week before","(i.e., a type of grammar), such time was given by forcing participants to wait a week before",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"i.e., a type of grammar, such time was given by forcing participants to wait a week before","(i.e., a type of grammar), such time was given by forcing participants to wait a week before",another practice session and another week before testing measures were conducted. This was,another practice session and another week before testing measures were conducted.  This was,1.0,-0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
another practice session and another week before testing measures were conducted. This was,another practice session and another week before testing measures were conducted.  This was,implemented to ensure that participants were retaining learned information in long-term memory,implemented to ensure that participants were retaining learned information in long-term memory,1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
implemented to ensure that participants were retaining learned information in long-term memory,implemented to ensure that participants were retaining learned information in long-term memory,over an extended period and not just immediately after exposure. The differences between,over an extended period and not just immediately after exposure.  The differences between,1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
over an extended period and not just immediately after exposure. The differences between,over an extended period and not just immediately after exposure.  The differences between,blocked learning and interleaving were then measured and compared between subjects after the,blocked learning and interleaving were then measured and compared between subjects after the,1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
blocked learning and interleaving were then measured and compared between subjects after the,blocked learning and interleaving were then measured and compared between subjects after the,testing session to see which yielded better learning and memory of that learning.,testing session to see which yielded better learning and memory of that learning.,1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
testing session to see which yielded better learning and memory of that learning.,testing session to see which yielded better learning and memory of that learning.,Method,Method,1.0,213.96,0,1,1,11.99,11.99,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,0,0
Method,Method,Level 1 and 2 headings are,Level 1 and 2 headings are,-0.38,92.7,0,1,0,11.99,12.0,0.01,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,0,0
Level 1 and 2 headings are,Level 1 and 2 headings are,used for these two section titles,used for these two section titles,0.03,-11.28,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
used for these two section titles,used for these two section titles,Participants,Participants,-0.52,-295.38,0,0,0,12.0,11.99,-0.01,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,0,0
Participants,Participants,Ninety-six participants with no prior Spanish experience whatsoever participated in order,Ninety-six participants with no prior Spanish experience whatsoever participated in order,1.0,36.0,0,0,1,11.99,11.99,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,0,0
Ninety-six participants with no prior Spanish experience whatsoever participated in order,Ninety-six participants with no prior Spanish experience whatsoever participated in order,"to earn experimental credit for psychology classes taken at the University of California, San","to earn experimental credit for psychology classes taken at the University of California, San",1.0,-36.0,0,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"to earn experimental credit for psychology classes taken at the University of California, San","to earn experimental credit for psychology classes taken at the University of California, San",Diego. Forty-one participants were randomly assigned into the blocked learning group and 47,Diego.  Forty-one participants were randomly assigned into the blocked learning group and 47,1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Diego. Forty-one participants were randomly assigned into the blocked learning group and 47,Diego.  Forty-one participants were randomly assigned into the blocked learning group and 47,participants were randomly assigned into the interleaved learning group. About half were native,participants were randomly assigned into the interleaved learning group.  About half were native,1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
participants were randomly assigned into the interleaved learning group. About half were native,participants were randomly assigned into the interleaved learning group.  About half were native,English speakers and the remainder spoke a variety of different languages.,English speakers and the remainder spoke a variety of different languages.,1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
English speakers and the remainder spoke a variety of different languages.,English speakers and the remainder spoke a variety of different languages.,Design,Design,1.0,0.0,1,1,0,11.99,11.99,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,0,0
Design,Design,The experiment was split into three sessions that consisted of two learning sessions,The experiment was split into three sessions that consisted of two learning sessions,1.0,36.0,0,0,1,11.99,11.99,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,0,0
The experiment was split into three sessions that consisted of two learning sessions,The experiment was split into three sessions that consisted of two learning sessions,followed by a testing session. Each session was separated by exactly one week 7 days of time.,followed by a testing session.  Each session was separated by exactly one week (7 days) of time.,1.0,-36.0,0,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
followed by a testing session. Each session was separated by exactly one week 7 days of time.,followed by a testing session.  Each session was separated by exactly one week (7 days) of time.,"Across both sessions, participants in the blocked and interleaved learning groups learned to","Across both sessions, participants in the blocked and interleaved learning groups learned to",1.0,-0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
"Across both sessions, participants in the blocked and interleaved learning groups learned to","Across both sessions, participants in the blocked and interleaved learning groups learned to","conjugate verbs in the Spanish preterite and imperfect tenses. Across both groups, assignment of","conjugate verbs in the Spanish preterite and imperfect tenses.  Across both groups, assignment of",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"conjugate verbs in the Spanish preterite and imperfect tenses. Across both groups, assignment of","conjugate verbs in the Spanish preterite and imperfect tenses.  Across both groups, assignment of","tense preterite or imperfect to the first or second sessions was counterbalanced, some","tense (preterite or imperfect) to the first or second sessions was counterbalanced, some",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"tense preterite or imperfect to the first or second sessions was counterbalanced, some","tense (preterite or imperfect) to the first or second sessions was counterbalanced, some","participants had learned the imperfect rules first and preterite rules second, while others had","participants had learned the imperfect rules first and preterite rules second, while others had",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"participants had learned the imperfect rules first and preterite rules second, while others had","participants had learned the imperfect rules first and preterite rules second, while others had",learned the reverse order.,learned the reverse order.,1.0,-0.0,1,1,0,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
learned the reverse order.,learned the reverse order.,The Method section details how the study was performed. It typically details,The Method section details how the study was performed.  It typically details,1.41,32.46,0,0,1,11.99,12.0,0.01,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,0,0
The Method section details how the study was performed. It typically details,The Method section details how the study was performed.  It typically details,"Participants, Design, Materials, and Procedure.","Participants, Design, Materials, and Procedure.",0.03,76.68,0,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
INTERLEAVING AND LANGUAGE LEARNING 5,INTERLEAVING AND LANGUAGE LEARNING,Materials,Materials,2.36,0.0,1,0,0,11.99,11.99,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,0,0
Materials,Materials,"The materials included four rules each for the preterite and imperfect tenses, written as","The materials included four rules each for the preterite and imperfect tenses, written as",1.0,36.0,0,0,1,11.99,11.99,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,0,0
"The materials included four rules each for the preterite and imperfect tenses, written as","The materials included four rules each for the preterite and imperfect tenses, written as",single sentences in English; three rules for each tense which describe conjugating verbs paired,single sentences in English; three rules for each tense which describe conjugating verbs paired,1.0,-36.0,0,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
single sentences in English; three rules for each tense which describe conjugating verbs paired,single sentences in English; three rules for each tense which describe conjugating verbs paired,"with the ‘I’, ‘you’, and ‘we’ forms of Spanish pronouns; three example sentences in English and","with the ‘I’, ‘you’, and ‘we’ forms of Spanish pronouns; three example sentences in English and",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
"with the ‘I’, ‘you’, and ‘we’ forms of Spanish pronouns; three example sentences in English and","with the ‘I’, ‘you’, and ‘we’ forms of Spanish pronouns; three example sentences in English and",Spanish for each of those rules; 32 short answer fill-in-the-blank practice questions in English,Spanish for each of those rules; 32 short answer fill-in-the-blank practice questions in English,1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
Spanish for each of those rules; 32 short answer fill-in-the-blank practice questions in English,Spanish for each of those rules; 32 short answer fill-in-the-blank practice questions in English,"and Spanish; and 30 multiple-choice final test questions in English and Spanish, with six answer","and Spanish; and 30 multiple-choice final test questions in English and Spanish, with six answer",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
"and Spanish; and 30 multiple-choice final test questions in English and Spanish, with six answer","and Spanish; and 30 multiple-choice final test questions in English and Spanish, with six answer",choices each. All materials were shown in English and accompanied by their exact Spanish,choices each.  All materials were shown in English and accompanied by their exact Spanish,1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
choices each. All materials were shown in English and accompanied by their exact Spanish,choices each.  All materials were shown in English and accompanied by their exact Spanish,translations.,translations.,1.0,0.0,1,1,0,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
translations.,translations.,Procedure,Procedure,1.0,0.0,1,0,0,11.99,11.99,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,0,0
Procedure,Procedure,"During the first session, participants began by reading instructions on a computer screen","During the first session, participants began by reading instructions on a computer screen",1.0,36.0,0,0,1,11.99,11.99,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,0,0
"During the first session, participants began by reading instructions on a computer screen","During the first session, participants began by reading instructions on a computer screen",informing them that they would be learning to conjugate verbs in the Spanish language. For,informing them that they would be learning to conjugate verbs in the Spanish language.  For,1.0,-36.0,0,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
informing them that they would be learning to conjugate verbs in the Spanish language. For,informing them that they would be learning to conjugate verbs in the Spanish language.  For,"participants assigned to the blocked learning group, the first session was spent learning to","participants assigned to the blocked learning group, the first session was spent learning to",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
"participants assigned to the blocked learning group, the first session was spent learning to","participants assigned to the blocked learning group, the first session was spent learning to","conjugate verbs in one tense only. For example, in the first session, the rules for conjugating","conjugate verbs in one tense only.  For example, in the first session, the rules for conjugating",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
"conjugate verbs in one tense only. For example, in the first session, the rules for conjugating","conjugate verbs in one tense only.  For example, in the first session, the rules for conjugating",verbs in the preterite tense were shown. Participants then learned to conjugate verbs paired with,verbs in the preterite tense were shown.  Participants then learned to conjugate verbs paired with,1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
verbs in the preterite tense were shown. Participants then learned to conjugate verbs paired with,verbs in the preterite tense were shown.  Participants then learned to conjugate verbs paired with,"the ‘I’, ‘you’, and ‘we’ forms of Spanish pronouns in the preterite tense and with respect to three","the ‘I’, ‘you’, and ‘we’ forms of Spanish pronouns in the preterite tense and with respect to three",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
"the ‘I’, ‘you’, and ‘we’ forms of Spanish pronouns in the preterite tense and with respect to three","the ‘I’, ‘you’, and ‘we’ forms of Spanish pronouns in the preterite tense and with respect to three",different verbs each. They then practiced conjugating verbs in the preterite tense by completing,different verbs each.  They then practiced conjugating verbs in the preterite tense by completing,1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
different verbs each. They then practiced conjugating verbs in the preterite tense by completing,different verbs each.  They then practiced conjugating verbs in the preterite tense by completing,"16 short answer fill-in-the-blank practice trials. On each trial, after an answer was typed, the","16 short answer fill-in-the-blank practice trials.  On each trial, after an answer was typed, the",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
"16 short answer fill-in-the-blank practice trials. On each trial, after an answer was typed, the","16 short answer fill-in-the-blank practice trials.  On each trial, after an answer was typed, the","correct answer was shown. After the practice trials were finished, the first session concluded. A","correct answer was shown.  After the practice trials were finished, the first session concluded.  A",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
"correct answer was shown. After the practice trials were finished, the first session concluded. A","correct answer was shown.  After the practice trials were finished, the first session concluded.  A","week later during the second session, the process was repeated for the imperfect tense.","week later during the second session, the process was repeated for the imperfect tense.",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
"week later during the second session, the process was repeated for the imperfect tense.","week later during the second session, the process was repeated for the imperfect tense.","At the end of each learning session, participants were asked two questions in a survey.","At the end of each learning session, participants were asked two questions in a survey.",1.0,36.0,0,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,0,0
"At the end of each learning session, participants were asked two questions in a survey.","At the end of each learning session, participants were asked two questions in a survey.",The first question asked them to rate how difficult it was for them to learn Spanish conjugation,The first question asked them to rate how difficult it was for them to learn Spanish conjugation,1.0,-36.0,0,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,0,0
The first question asked them to rate how difficult it was for them to learn Spanish conjugation,The first question asked them to rate how difficult it was for them to learn Spanish conjugation,that day. The possible ratings were available on a 5-point scale ranging from ‘Very Easy’ to,that day.  The possible ratings were available on a 5-point scale ranging from ‘Very Easy’ to,1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
that day. The possible ratings were available on a 5-point scale ranging from ‘Very Easy’ to,that day.  The possible ratings were available on a 5-point scale ranging from ‘Very Easy’ to,‘Very Difficult’. The second question asked them to judge how well they thought they had,‘Very Difficult’.  The second question asked them to judge how well they thought they had,1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
‘Very Difficult’. The second question asked them to judge how well they thought they had,‘Very Difficult’.  The second question asked them to judge how well they thought they had,The Method section should include a level of detail that would be necessary for,The Method section should include a level of detail that would be necessary for,1.41,25.08,0,1,1,11.99,12.0,0.01,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,0,0
The Method section should include a level of detail that would be necessary for,The Method section should include a level of detail that would be necessary for,another researcher to replicate the study.,another researcher to replicate the study.,0.03,100.02,0,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
INTERLEAVING AND LANGUAGE LEARNING 6,INTERLEAVING AND LANGUAGE LEARNING,learned Spanish verb conjugation skills during that session. The possible ratings were also,learned Spanish verb conjugation skills during that session.  The possible ratings were also,2.36,0.0,1,0,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
learned Spanish verb conjugation skills during that session. The possible ratings were also,learned Spanish verb conjugation skills during that session.  The possible ratings were also,"available on a 5-point scale, this time ranging from ‘Excellent’ to ‘Poor’.","available on a 5-point scale, this time ranging from ‘Excellent’ to ‘Poor’.",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
"available on a 5-point scale, this time ranging from ‘Excellent’ to ‘Poor’.","available on a 5-point scale, this time ranging from ‘Excellent’ to ‘Poor’.","For participants assigned to the interleaved learning group, the preterite and imperfect","For participants assigned to the interleaved learning group, the preterite and imperfect",1.0,36.0,0,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,0,0
"For participants assigned to the interleaved learning group, the preterite and imperfect","For participants assigned to the interleaved learning group, the preterite and imperfect","rules were both presented as the first session began. After the rules were shown, participants","rules were both presented as the first session began.  After the rules were shown, participants",1.0,-36.0,0,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
"rules were both presented as the first session began. After the rules were shown, participants","rules were both presented as the first session began.  After the rules were shown, participants","learned to conjugate verbs paired with the ‘I’, ‘you’, and ‘we’ pronouns for both the preterite and","learned to conjugate verbs paired with the ‘I’, ‘you’, and ‘we’ pronouns for both the preterite and",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
"learned to conjugate verbs paired with the ‘I’, ‘you’, and ‘we’ pronouns for both the preterite and","learned to conjugate verbs paired with the ‘I’, ‘you’, and ‘we’ pronouns for both the preterite and",imperfect tenses. They then practice conjugating verbs in both tenses by completing 16 short,imperfect tenses.  They then practice conjugating verbs in both tenses by completing 16 short,1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
imperfect tenses. They then practice conjugating verbs in both tenses by completing 16 short,imperfect tenses.  They then practice conjugating verbs in both tenses by completing 16 short,"answer fill-in-the-blank practice trials. After the practice trials were finished, the first session","answer fill-in-the-blank practice trials.  After the practice trials were finished, the first session",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
"answer fill-in-the-blank practice trials. After the practice trials were finished, the first session","answer fill-in-the-blank practice trials.  After the practice trials were finished, the first session","concluded. Critically, participants were exposed to both the preterite and imperfect tenses,","concluded.  Critically, participants were exposed to both the preterite and imperfect tenses,",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
"concluded. Critically, participants were exposed to both the preterite and imperfect tenses,","concluded.  Critically, participants were exposed to both the preterite and imperfect tenses,","unlike the participants in the blocked learning group. During the second session, the participants","unlike the participants in the blocked learning group.  During the second session, the participants",1.0,-0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
"unlike the participants in the blocked learning group. During the second session, the participants","unlike the participants in the blocked learning group.  During the second session, the participants","again practiced conjugating verbs in preterite and imperfect tenses. Thus, during this session,","again practiced conjugating verbs in preterite and imperfect tenses.  Thus, during this session,",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
"again practiced conjugating verbs in preterite and imperfect tenses. Thus, during this session,","again practiced conjugating verbs in preterite and imperfect tenses.  Thus, during this session,","participants were re-exposed to both tenses. After each learning session was concluded,","participants were re-exposed to both tenses.  After each learning session was concluded,",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
"participants were re-exposed to both tenses. After each learning session was concluded,","participants were re-exposed to both tenses.  After each learning session was concluded,",participants were asked the same two questions as the participants in the blocked learning group.,participants were asked the same two questions as the participants in the blocked learning group.,1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
participants were asked the same two questions as the participants in the blocked learning group.,participants were asked the same two questions as the participants in the blocked learning group.,Both questions also had the same available responses as the ones mentioned before.,Both questions also had the same available responses as the ones mentioned before.,1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
Both questions also had the same available responses as the ones mentioned before.,Both questions also had the same available responses as the ones mentioned before.,"In the final session, all participants were tested on how well they learned and","In the final session, all participants were tested on how well they learned and",1.0,36.0,0,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,0,0
"In the final session, all participants were tested on how well they learned and","In the final session, all participants were tested on how well they learned and",remembered to conjugate verbs in both tenses. This test consisted of 30 multiple-choice,remembered to conjugate verbs in both tenses.  This test consisted of 30 multiple-choice,1.0,-36.0,0,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
remembered to conjugate verbs in both tenses. This test consisted of 30 multiple-choice,remembered to conjugate verbs in both tenses.  This test consisted of 30 multiple-choice,questions wherein they had to choose one of six verbs with the correct pronoun as well as form,questions wherein they had to choose one of six verbs with the correct pronoun as well as form,1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
questions wherein they had to choose one of six verbs with the correct pronoun as well as form,questions wherein they had to choose one of six verbs with the correct pronoun as well as form,"of the pronoun. After this testing block, the experiment ended and results were measured.","of the pronoun.  After this testing block, the experiment ended and results were measured.",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
"of the pronoun. After this testing block, the experiment ended and results were measured.","of the pronoun.  After this testing block, the experiment ended and results were measured.",Results,Results,1.0,215.34,0,1,1,11.99,11.99,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,0,0
Results,Results,Test results were analyzed for both the blocked and interleaved learning groups after both,Test results were analyzed for both the blocked and interleaved learning groups after both,1.0,-179.34,0,1,1,11.99,11.99,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,0,0
Test results were analyzed for both the blocked and interleaved learning groups after both,Test results were analyzed for both the blocked and interleaved learning groups after both,groups had concluded the same test. Figure 1 shows the proportion of correct responses on the,groups had concluded the same test.  Figure 1 shows the proportion of correct responses on the,1.0,-36.0,0,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
groups had concluded the same test. Figure 1 shows the proportion of correct responses on the,groups had concluded the same test.  Figure 1 shows the proportion of correct responses on the,"multiple-choice test in both groups. As shown, the interleaved learning group answered","multiple-choice test in both groups.  As shown, the interleaved learning group answered",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
"multiple-choice test in both groups. As shown, the interleaved learning group answered","multiple-choice test in both groups.  As shown, the interleaved learning group answered",correctly 64% of the time whereas participants in the blocked learning group answered correctly,correctly 64% of the time whereas participants in the blocked learning group answered correctly,1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
correctly 64% of the time whereas participants in the blocked learning group answered correctly,correctly 64% of the time whereas participants in the blocked learning group answered correctly,at rate of 52%. This shows that participants in the interleaved learning group answered verb,at rate of 52%.  This shows that participants in the interleaved learning group answered verb,1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
