text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
"Person authorised for communication, on behalf of the Applicant","Person authorised for communication, on behalf of the Applicant",Letter of authorisation for communication/signing on behalf of the applicant should be attached in Annex 5.4.,Letter of authorisation for communication/signing on behalf of the applicant should be attached in Annex 5.4.,107.84,-14.16,0,0,1,11.04,11.04,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Letter of authorisation for communication/signing on behalf of the applicant should be attached in Annex 5.4.,Letter of authorisation for communication/signing on behalf of the applicant should be attached in Annex 5.4.,Person signing the application form should have the letter of authorisation referred to above.,Person signing the application form should have the letter of authorisation referred to above.,0.08,-0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
Person signing the application form should have the letter of authorisation referred to above.,Person signing the application form should have the letter of authorisation referred to above.,1. TYPE OF APPLICATION,1. TYPE OF APPLICATION,108.52,38.04,0,1,0,11.04,14.04,3.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,4,4,,1,1
1. TYPE OF APPLICATION,1. TYPE OF APPLICATION,1.1 This application concerns,1.1 This application concerns,76.52,-18.0,0,0,0,14.04,12.0,-2.04,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,4,4,,1,1
1.1 This application concerns,1.1 This application concerns,1.1.1. A Centralised procedure,1.1.1. A Centralised procedure,78.9,0.0,1,0,0,12.0,12.0,0.0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
1.1.1. A Centralised procedure,1.1.1. A Centralised procedure,Article 3 of Regulation EC No 726/2004 defines the eligibility of applications for evaluation under the,Article 3 of Regulation (EC) No 726/2004 defines the eligibility of applications for evaluation under the,79.37,-20.04,0,0,1,12.0,11.04,-0.96,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Article 3 of Regulation EC No 726/2004 defines the eligibility of applications for evaluation under the,Article 3 of Regulation (EC) No 726/2004 defines the eligibility of applications for evaluation under the,centralised procedure through which medicinal products must or may be authorised by the Union. The,centralised procedure through which medicinal products must or may be authorised by the Union. The,1.0,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
centralised procedure through which medicinal products must or may be authorised by the Union. The,centralised procedure through which medicinal products must or may be authorised by the Union. The,eligibility to centralised procedure should be confirmed by the CVMP well in advance of the submission of the,eligibility to centralised procedure should be confirmed by the CVMP well in advance of the submission of the,0.08,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
eligibility to centralised procedure should be confirmed by the CVMP well in advance of the submission of the,eligibility to centralised procedure should be confirmed by the CVMP well in advance of the submission of the,application for the marketing authorisation.,application for the marketing authorisation.,0.08,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
application for the marketing authorisation.,application for the marketing authorisation.,The basis for eligibility should be indicated in line with the CVMP acceptance/confirmation of the eligibility to,The basis for eligibility should be indicated in line with the CVMP acceptance/confirmation of the eligibility to,109.67,-0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
The basis for eligibility should be indicated in line with the CVMP acceptance/confirmation of the eligibility to,The basis for eligibility should be indicated in line with the CVMP acceptance/confirmation of the eligibility to,"the centralised procedure, indicating also the date of acceptance/confirmation of eligibility. Only one eligibility","the centralised procedure, indicating also the date of acceptance/confirmation of eligibility. Only one eligibility",1.0,-0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"the centralised procedure, indicating also the date of acceptance/confirmation of eligibility. Only one eligibility","the centralised procedure, indicating also the date of acceptance/confirmation of eligibility. Only one eligibility","basis should be indicated. If the product falls under ‘mandatory’ eligibility scope, this scope should be","basis should be indicated. If the product falls under ‘mandatory’ eligibility scope, this scope should be",0.08,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"basis should be indicated. If the product falls under ‘mandatory’ eligibility scope, this scope should be","basis should be indicated. If the product falls under ‘mandatory’ eligibility scope, this scope should be","indicated, even if the product falls also under an ‘optional’ scope.","indicated, even if the product falls also under an ‘optional’ scope.",0.08,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"indicated, even if the product falls also under an ‘optional’ scope.","indicated, even if the product falls also under an ‘optional’ scope.","The rapporteur and co-rapporteur appointed by the CVMP should be indicated in this section Title, First name,","The rapporteur and co-rapporteur appointed by the CVMP should be indicated in this section (Title, First name,",109.67,-0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
"The rapporteur and co-rapporteur appointed by the CVMP should be indicated in this section Title, First name,","The rapporteur and co-rapporteur appointed by the CVMP should be indicated in this section (Title, First name,",Surname.,Surname).,1.0,0.01,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Surname.,Surname).,For further guidance on the procedure for confirmation of eligibility to centralised procedure and rapporteur,For further guidance on the procedure for confirmation of eligibility to centralised procedure and rapporteur,109.67,-0.01,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
For further guidance on the procedure for confirmation of eligibility to centralised procedure and rapporteur,For further guidance on the procedure for confirmation of eligibility to centralised procedure and rapporteur,http://www.ema.europa.eu/ema/index.jsp?curl pages/regulation/landing/veterinarymedicinesregulatory.jsphttp://www.ema.europa.eu/ema/index.jsp?curl=pages/regulation/landing/veterinarymedicinesregulatory.jsp&mid=,(http://www.ema.europa.eu/ema/index.jsp?curl=pages/regulation/landing/veterinary_medicines_regulatory.jsp,110.59,-0.01,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
http://www.ema.europa.eu/ema/index.jsp?curl pages/regulation/landing/veterinarymedicinesregulatory.jsphttp://www.ema.europa.eu/ema/index.jsp?curl=pages/regulation/landing/veterinarymedicinesregulatory.jsp&mid=,(http://www.ema.europa.eu/ema/index.jsp?curl=pages/regulation/landing/veterinary_medicines_regulatory.jsp,1.1.2. A Mutual recognition procedure,1.1.2. A Mutual recognition procedure,203.66,20.06,0,0,0,11.04,12.0,0.96,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
1.1.2. A Mutual recognition procedure,1.1.2. A Mutual recognition procedure,"The applicant should indicate the reference Member State, details of the marketing authorisation date of","The applicant should indicate the reference Member State, details of the marketing authorisation (date of",80.29,-20.04,0,0,1,12.0,11.04,-0.96,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
"The applicant should indicate the reference Member State, details of the marketing authorisation date of","The applicant should indicate the reference Member State, details of the marketing authorisation (date of","authorisation and marketing authorisation number, procedure number, and for each “wave” of mutual","authorisation and marketing authorisation number), procedure number, and for each “wave” of mutual",0.08,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"authorisation and marketing authorisation number, procedure number, and for each “wave” of mutual","authorisation and marketing authorisation number), procedure number, and for each “wave” of mutual",recognition procedure concerned Member States and the proposed or agreed common renewal date.,recognition procedure concerned Member State(s) and the proposed (or agreed) common renewal date.,0.08,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
recognition procedure concerned Member States and the proposed or agreed common renewal date.,recognition procedure concerned Member State(s) and the proposed (or agreed) common renewal date.,The procedure number is the Mutual Recognition Procedure number allocated by the reference Member State.,The procedure number is the Mutual Recognition Procedure number allocated by the reference Member State.,110.59,-0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
The procedure number is the Mutual Recognition Procedure number allocated by the reference Member State.,The procedure number is the Mutual Recognition Procedure number allocated by the reference Member State.,“First Use” means the first mutual recognition procedure.,“First Use” means the first mutual recognition procedure.,109.67,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
“First Use” means the first mutual recognition procedure.,“First Use” means the first mutual recognition procedure.,All the concerned Member States should be indicated by replication of the box.,All the concerned Member States should be indicated (by replication of the box).,0.08,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
All the concerned Member States should be indicated by replication of the box.,All the concerned Member States should be indicated (by replication of the box).,“Repeat use” means a new use “wave” of the same mutual recognition or decentralised procedure made to,“Repeat use” means a new use (“wave”) of the same mutual recognition or decentralised procedure made to,110.59,0.01,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
“Repeat use” means a new use “wave” of the same mutual recognition or decentralised procedure made to,“Repeat use” means a new use (“wave”) of the same mutual recognition or decentralised procedure made to,include new concerned Member States.,include new concerned Member State(s).,0.08,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
include new concerned Member States.,include new concerned Member State(s).,"When applying for a repeat use, the applicant should complete “first use/wave” by stating the Member States","When applying for a repeat use, the applicant should complete “first use/wave” by stating the Member States",0.08,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
"When applying for a repeat use, the applicant should complete “first use/wave” by stating the Member States","When applying for a repeat use, the applicant should complete “first use/wave” by stating the Member States",which have recognised the marketing authorisation during the first use or during the decentralised procedure,which have recognised the marketing authorisation during the first use (or during the decentralised procedure),0.08,-0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
which have recognised the marketing authorisation during the first use or during the decentralised procedure,which have recognised the marketing authorisation during the first use (or during the decentralised procedure),"and complete, when necessary, section 4.2 indicating the Member States where the application has have been","and complete, when necessary, section 4.2 indicating the Member States where the application has (have) been",1.0,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"and complete, when necessary, section 4.2 indicating the Member States where the application has have been","and complete, when necessary, section 4.2 indicating the Member States where the application has (have) been","withdrawn during the “first use/wave”. For each subsequent use the applicant should indicate the rank 2nd,","withdrawn during the “first use/wave”. For each subsequent use the applicant should indicate the rank (2nd,",0.08,-0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"withdrawn during the “first use/wave”. For each subsequent use the applicant should indicate the rank 2nd,","withdrawn during the “first use/wave”. For each subsequent use the applicant should indicate the rank (2nd,","third, fourth… and states the Member States which have recognised the marketing authorisation during the","third, fourth…) and states the Member States which have recognised the marketing authorisation during the",0.08,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"third, fourth… and states the Member States which have recognised the marketing authorisation during the","third, fourth…) and states the Member States which have recognised the marketing authorisation during the",first use/wave and subsequent finalised use of the procedure. Last “wave” should reflect the current application.,first use/wave and subsequent finalised use of the procedure. Last “wave” should reflect the current application.,0.08,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
Further information on previous applications should be provided in section 4 of the application.,Further information on previous applications should be provided in section 4 of the application.,1.1.3. A Decentralised procedure,1.1.3. A Decentralised procedure,94.74,20.04,0,1,0,11.04,12.0,0.96,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
1.1.3. A Decentralised procedure,1.1.3. A Decentralised procedure,"The applicant should indicate the reference Member State, procedure number allocated by the RMS, and","The applicant should indicate the reference Member State, procedure number allocated by the RMS, and",79.38,-20.04,0,0,1,12.0,11.04,-0.96,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
"The applicant should indicate the reference Member State, procedure number allocated by the RMS, and","The applicant should indicate the reference Member State, procedure number allocated by the RMS, and",concerned Member States and proposed common renewal date.,concerned Member State(s) and proposed common renewal date.,0.08,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
concerned Member States and proposed common renewal date.,concerned Member State(s) and proposed common renewal date.,"For repeat-use of decentralised procedure, please complete section 1.1.2.","For repeat-use of decentralised procedure, please complete section 1.1.2.",1.0,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
"For repeat-use of decentralised procedure, please complete section 1.1.2.","For repeat-use of decentralised procedure, please complete section 1.1.2.",1.1.4. A National procedure,1.1.4. A National procedure,93.86,20.04,0,0,0,11.04,12.0,0.96,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
1.1.4. A National procedure,1.1.4. A National procedure,The Member State in which the application is made should be mentioned. Optionally procedure number,The Member State in which the application is made should be mentioned. Optionally procedure number,80.3,-20.04,0,0,1,12.0,11.04,-0.96,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
The Member State in which the application is made should be mentioned. Optionally procedure number,The Member State in which the application is made should be mentioned. Optionally procedure number,allocated prior to the submission should be indicated.,allocated prior to the submission should be indicated.,0.08,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
allocated prior to the submission should be indicated.,allocated prior to the submission should be indicated.,1.2. Application for a change to existing marketing authorisation leading to an extension,1.2. Application for a change to existing marketing authorisation leading to an extension,94.39,20.04,0,0,1,11.04,12.0,0.96,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
1.2. Application for a change to existing marketing authorisation leading to an extension,1.2. Application for a change to existing marketing authorisation leading to an extension,"as referred to in Annex I of Commission Regulation EC No 1234/2008, or any national","as referred to in Annex I of Commission Regulation (EC) No 1234/2008, or any national",-16.58,0.0,1,1,1,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"as referred to in Annex I of Commission Regulation EC No 1234/2008, or any national","as referred to in Annex I of Commission Regulation (EC) No 1234/2008, or any national","legislation, where applicable","legislation, where applicable",-16.58,0.0,1,1,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"legislation, where applicable","legislation, where applicable",Certain changes to a marketing authorisation are considered to fundamentally alter the terms of a marketing,Certain changes to a marketing authorisation are considered to fundamentally alter the terms of a marketing,80.3,-20.04,0,0,1,12.0,11.04,-0.96,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Certain changes to a marketing authorisation are considered to fundamentally alter the terms of a marketing,Certain changes to a marketing authorisation are considered to fundamentally alter the terms of a marketing,"authorisation and therefore cannot be considered as a variation. For these changes, set out in Annex I of","authorisation and therefore cannot be considered as a variation. For these changes, set out in Annex I of",0.08,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"authorisation and therefore cannot be considered as a variation. For these changes, set out in Annex I of","authorisation and therefore cannot be considered as a variation. For these changes, set out in Annex I of","Regulation EC No 1234/2008, a new application must be made that shall be evaluated in accordance with the","Regulation (EC) No 1234/2008, a new application must be made that shall be evaluated in accordance with the",0.08,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
"Regulation EC No 1234/2008, a new application must be made that shall be evaluated in accordance with the","Regulation (EC) No 1234/2008, a new application must be made that shall be evaluated in accordance with the",same procedure as for the initial marketing authorisation to which it relates.,same procedure as for the initial marketing authorisation to which it relates.,0.08,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
same procedure as for the initial marketing authorisation to which it relates.,same procedure as for the initial marketing authorisation to which it relates.,Applications for changes or additions falling under the scope of Annex I of Commission Regulation EC No,Applications for changes or additions falling under the scope of Annex I of Commission Regulation (EC) No,1.0,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
Applications for changes or additions falling under the scope of Annex I of Commission Regulation EC No,Applications for changes or additions falling under the scope of Annex I of Commission Regulation (EC) No,"1234/2008 “extension application” can only be submitted by the marketing authorisation holder. In this case,","1234/2008 (“extension application”) can only be submitted by the marketing authorisation holder. In this case,",0.08,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
"1234/2008 “extension application” can only be submitted by the marketing authorisation holder. In this case,","1234/2008 (“extension application”) can only be submitted by the marketing authorisation holder. In this case,",the applicant must be the same as the marketing authorisation holder of the existing marketing authorisation.,the applicant must be the same as the marketing authorisation holder of the existing marketing authorisation.,0.08,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
the applicant must be the same as the marketing authorisation holder of the existing marketing authorisation.,the applicant must be the same as the marketing authorisation holder of the existing marketing authorisation.,Reference should be made to the following guidance:,Reference should be made to the following guidance:,0.08,-0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
Reference should be made to the following guidance:,Reference should be made to the following guidance:,http://www.hma.eu/uploads/media/063QAReferringtodatainanotherdossierEMA-CMDv-http://www.hma.eu/uploads/media/063QAReferringtodatainanotherdossierEMA-CMDv-69345-2011.pdf,http://www.hma.eu/uploads/media/063_Q_A_Referring_to_data_in_another_dossier_EMA-CMDv-,1.14,14.16,0,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,5,5,,1,1
http://www.hma.eu/uploads/media/063QAReferringtodatainanotherdossierEMA-CMDv-http://www.hma.eu/uploads/media/063QAReferringtodatainanotherdossierEMA-CMDv-69345-2011.pdf,http://www.hma.eu/uploads/media/063_Q_A_Referring_to_data_in_another_dossier_EMA-CMDv-,"The same procedure should be followed, not the same legal basis.","The same procedure should be followed, not the same legal basis.",80.73,-14.16,0,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
"The same procedure should be followed, not the same legal basis.","The same procedure should be followed, not the same legal basis.",1.2.1 Changes applied for,1.2.1 Changes applied for,94.72,20.04,0,0,0,11.04,12.0,0.96,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
1.2.1 Changes applied for,1.2.1 Changes applied for,The applicant should specify which of the changes set out in Annex I of Commission Regulation EC No,The applicant should specify which of the changes set out in Annex I of Commission Regulation (EC) No,79.38,-20.04,0,0,1,12.0,11.04,-0.96,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
The applicant should specify which of the changes set out in Annex I of Commission Regulation EC No,The applicant should specify which of the changes set out in Annex I of Commission Regulation (EC) No,1234/2008 this application concerns:,1234/2008 this application concerns:,1.0,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
1234/2008 this application concerns:,1234/2008 this application concerns:,a qualitative change in declared active substance not defined as a new active substance indicating,a qualitative change in declared active substance not defined as a new active substance (indicating,7.38,42.48,0,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,5,5,,1,1
a qualitative change in declared active substance not defined as a new active substance indicating,a qualitative change in declared active substance not defined as a new active substance (indicating,"the type of change,","the type of change),",-14.42,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"the type of change,","the type of change),","change in bioavailability,","change in bioavailability,",-7.12,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"change in bioavailability,","change in bioavailability,","change in pharmacokinetics,","change in pharmacokinetics,",-6.24,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"change in pharmacokinetics,","change in pharmacokinetics,","change or addition of a new strength/potency,","change or addition of a new strength/potency,",-7.15,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"change or addition of a new strength/potency,","change or addition of a new strength/potency,","change or addition of a new pharmaceutical form,","change or addition of a new pharmaceutical form,",-7.15,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"change or addition of a new pharmaceutical form,","change or addition of a new pharmaceutical form,",change or addition of a new route of administration,change or addition of a new route of administration,-7.15,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
change or addition of a new route of administration,change or addition of a new route of administration,change or addition of a food-producing target animal species,change or addition of a food-producing target animal species,-7.15,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
change or addition of a food-producing target animal species,change or addition of a food-producing target animal species,Multiple concomitant changes are possible in a single application form if applied for at the same time. All,Multiple concomitant changes are possible in a single application form if applied for at the same time. All,81.59,-42.48,0,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Multiple concomitant changes are possible in a single application form if applied for at the same time. All,Multiple concomitant changes are possible in a single application form if applied for at the same time. All,"changes applied for should be indicated, therefore all relevant boxes should be ticked e.g. change of","changes applied for should be indicated, therefore all relevant boxes should be ticked (e.g. change of",0.08,-0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"changes applied for should be indicated, therefore all relevant boxes should be ticked e.g. change of","changes applied for should be indicated, therefore all relevant boxes should be ticked (e.g. change of",pharmaceutical form and change of strength.,pharmaceutical form and change of strength).,0.08,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
pharmaceutical form and change of strength.,pharmaceutical form and change of strength).,The European Commission has published a guideline to clarify the terms 'pharmaceutical form' and 'strength',The European Commission has published a guideline to clarify the terms 'pharmaceutical form' and 'strength',1.0,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
The European Commission has published a guideline to clarify the terms 'pharmaceutical form' and 'strength',The European Commission has published a guideline to clarify the terms 'pharmaceutical form' and 'strength',and to include relevant examples for this classification: Guideline on the categorisation of new applicationshttp://ec.europa.eu/health/files/eudralex/vol-2/c/v2ceav102003en.pdf,and to include relevant examples for this classification: Guideline on the categorisation of new applications,0.08,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
and to include relevant examples for this classification: Guideline on the categorisation of new applicationshttp://ec.europa.eu/health/files/eudralex/vol-2/c/v2ceav102003en.pdf,and to include relevant examples for this classification: Guideline on the categorisation of new applications,versus variation applications.http://ec.europa.eu/health/files/eudralex/vol-2/c/v2ceav102003en.pdf,versus variation applications.,0.2,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
This guideline on categorisation should be read in conjunction with the European Directorate for the Quality ofhttp://www.edqm.eu/medias/fichiers/IntroductionGuidanceforUse.pdf,This guideline on categorisation should be read in conjunction with the European Directorate for the Quality of,Medicines and Healthcare EDQM guidance: Standard terms: Introduction and guidance for usehttp://www.edqm.eu/medias/fichiers/IntroductionGuidanceforUse.pdf and,Medicines and Healthcare (EDQM) guidance: Standard terms: Introduction and guidance for use and,0.1,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
Medicines and Healthcare EDQM guidance: Standard terms: Introduction and guidance for usehttp://www.edqm.eu/medias/fichiers/IntroductionGuidanceforUse.pdf and,Medicines and Healthcare (EDQM) guidance: Standard terms: Introduction and guidance for use and,Regulation EC No 1234/2008.,Regulation (EC) No 1234/2008.,0.1,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
Regulation EC No 1234/2008.,Regulation (EC) No 1234/2008.,"In case of doubt, the MAH is advised to contact the concerned Competent Authority in advance of the","In case of doubt, the MAH is advised to contact the concerned Competent Authority in advance of the",0.1,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
"In case of doubt, the MAH is advised to contact the concerned Competent Authority in advance of the","In case of doubt, the MAH is advised to contact the concerned Competent Authority in advance of the",submission.,submission.,1.0,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
submission.,submission.,1.3 This application is submitted in accordance with the following article in Directive,1.3 This application is submitted in accordance with the following article in Directive,94.35,20.04,0,0,1,11.04,12.0,0.96,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
1.3 This application is submitted in accordance with the following article in Directive,1.3 This application is submitted in accordance with the following article in Directive,2001/82/EC,2001/82/EC,-16.58,0.0,1,1,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
