text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
wire racks before frosting.,wire racks before frosting.,NOTE: If you don't happen to have buttermilk on hand you can try this simple,NOTE:  If you don't happen to have buttermilk on hand you can try this simple,5.87,0.0,1,0,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
NOTE: If you don't happen to have buttermilk on hand you can try this simple,NOTE:  If you don't happen to have buttermilk on hand you can try this simple,substitution. Place one tablespoon of lemon juice or white vinegar in an empty one cup,substitution.  Place one tablespoon of lemon juice or white vinegar in an empty one cup,1.0,0.0,1,1,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
substitution. Place one tablespoon of lemon juice or white vinegar in an empty one cup,substitution.  Place one tablespoon of lemon juice or white vinegar in an empty one cup,measuring cup. Fill with milk to 1 cup. Let stand for 5 minutes then use in any cake,measuring cup.  Fill with milk to 1 cup.  Let stand for 5 minutes then use in any cake,1.0,0.0,1,1,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
measuring cup. Fill with milk to 1 cup. Let stand for 5 minutes then use in any cake,measuring cup.  Fill with milk to 1 cup.  Let stand for 5 minutes then use in any cake,recipe that calls for buttermilk.,recipe that calls for buttermilk.,1.0,0.0,1,1,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
Banana Chocolate Cupcakes,Banana Chocolate Cupcakes,Ingredien ts,Ingredien ts,197.23,0.0,1,0,0,10.6,10.6,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
Ingredien ts,Ingredien ts,1 cup 200 grams granulated white sugarhttp://joyofbaking.com/sugar.html,1 cup (200 grams) granulated white sugar,160.37,0.0,1,0,0,10.6,9.0,-1.6,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
1 cup 200 grams granulated white sugarhttp://joyofbaking.com/sugar.html,1 cup (200 grams) granulated white sugar,1 cup 130 grams all-purpose flourhttp://joyofbaking.com/cupcakes/flour.html,1 cup (130 grams) all-purpose flour,1.33,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
1 cup 130 grams all-purpose flourhttp://joyofbaking.com/cupcakes/flour.html,1 cup (130 grams) all-purpose flour,1/3 cup 35 grams unsweetened cocoa powder,1/3 cup (35 grams) unsweetened cocoa powder,1.0,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
1/3 cup 35 grams unsweetened cocoa powder,1/3 cup (35 grams) unsweetened cocoa powder,regular or Dutch-processed,(regular or Dutch-processed),-1.17,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
regular or Dutch-processed,(regular or Dutch-processed),3/4 teaspoons baking powder,3/4 teaspoons baking powder,1.0,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
3/4 teaspoons baking powder,3/4 teaspoons baking powder,3/4 teaspoon baking sodahttp://joyofbaking.com/bakingsoda.html,3/4 teaspoon baking soda,1.0,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
3/4 teaspoon baking sodahttp://joyofbaking.com/bakingsoda.html,3/4 teaspoon baking soda,1/4 teaspoon salt,1/4 teaspoon salt,-1.17,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
1/4 teaspoon salt,1/4 teaspoon salt,1 large egghttp://joyofbaking.com/eggs.html,1 large egg,1.0,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
1 large egghttp://joyofbaking.com/eggs.html,1 large egg,1/2 cup mashed ripe bananasabout 1 medium,1/2 cup mashed ripe bananas(about 1 medium,1.0,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
1/2 cup mashed ripe bananasabout 1 medium,1/2 cup mashed ripe bananas(about 1 medium,sized banana,sized banana),-1.17,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
sized banana,sized banana),1/2 cup 120 ml warm water,1/2 cup (120 ml) warm water,1.0,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
1/2 cup 120 ml warm water,1/2 cup (120 ml) warm water,1/4 cup 60 ml milk,1/4 cup (60 ml) milk,1.33,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
1/4 cup 60 ml milk,1/4 cup (60 ml) milk,"1/4 cup 60 ml canola, corn, or vegetable oil","1/4 cup (60 ml) canola, corn, or vegetable oil",-1.28,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
"1/4 cup 60 ml canola, corn, or vegetable oil","1/4 cup (60 ml) canola, corn, or vegetable oil",3/4 teaspoon pure vanilla extracthttp://joyofbaking.com/Vanilla.html,3/4 teaspoon pure vanilla extract,1.0,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
3/4 teaspoon pure vanilla extracthttp://joyofbaking.com/Vanilla.html,3/4 teaspoon pure vanilla extract,Chocolate Fudge Frosting:,Chocolate Fudge Frosting:,118.45,0.0,1,0,0,9.0,9.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
Chocolate Fudge Frosting:,Chocolate Fudge Frosting:,"3 ounces 90 grams unsweetened chocolate, coarsely chopped","3 ounces (90 grams) unsweetened chocolate, coarsely chopped",1.0,0.0,1,0,0,9.0,9.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
"3 ounces 90 grams unsweetened chocolate, coarsely chopped","3 ounces (90 grams) unsweetened chocolate, coarsely chopped","1/2 cup 113 grams unsalted butter, room temperature","1/2 cup (113 grams) unsalted butter, room temperature",1.0,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
"1/2 cup 113 grams unsalted butter, room temperature","1/2 cup (113 grams) unsalted butter, room temperature","1 cup 120 grams confectioners powdered or icing sugar, sifted","1 cup (120 grams) confectioners (powdered or icing) sugar, sifted",1.0,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
"1 cup 120 grams confectioners powdered or icing sugar, sifted","1 cup (120 grams) confectioners (powdered or icing) sugar, sifted",1 teaspoon pure vanilla extract,1 teaspoon pure vanilla extract,-1.17,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
1 teaspoon pure vanilla extract,1 teaspoon pure vanilla extract,Banana Chocolate Cupcakes: Preheat oven to 350 degrees F 180 degrees C and place rack in,Banana Chocolate Cupcakes: Preheat oven to 350 degrees F (180 degrees C) and place rack in,120.73,0.0,1,0,0,9.0,9.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
Banana Chocolate Cupcakes: Preheat oven to 350 degrees F 180 degrees C and place rack in,Banana Chocolate Cupcakes: Preheat oven to 350 degrees F (180 degrees C) and place rack in,the center of the oven. Line 12 regular-sized muffin cups with paper liners or spray each cup with,the center of the oven. Line 12 regular-sized muffin cups with paper liners or spray each cup with,-1.17,0.0,1,0,1,9.0,9.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
the center of the oven. Line 12 regular-sized muffin cups with paper liners or spray each cup with,the center of the oven. Line 12 regular-sized muffin cups with paper liners or spray each cup with,a non stick vegetable spray.,a non stick vegetable spray.,1.0,0.0,1,1,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
a non stick vegetable spray.,a non stick vegetable spray.,"In a large bowl whisk together the sugar, flour, cocoa powder, baking powder, baking soda, and","In a large bowl whisk together the sugar, flour, cocoa powder, baking powder, baking soda, and",153.11,0.0,1,0,1,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
"In a large bowl whisk together the sugar, flour, cocoa powder, baking powder, baking soda, and","In a large bowl whisk together the sugar, flour, cocoa powder, baking powder, baking soda, and",salt.,salt.,-1.17,0.0,1,1,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
salt.,salt.,"In another large bowl, whisk together the egg, mashed banana, water, milk, oil, and vanilla","In another large bowl, whisk together the egg, mashed banana, water, milk, oil, and vanilla",153.32,0.0,1,0,1,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
"In another large bowl, whisk together the egg, mashed banana, water, milk, oil, and vanilla","In another large bowl, whisk together the egg, mashed banana, water, milk, oil, and vanilla","extract. Add the wet ingredients to the dry ingredients and stir, or whisk, until combined. The","extract. Add the wet ingredients to the dry ingredients and stir, or whisk, until combined. (The",1.0,0.0,1,1,1,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
"extract. Add the wet ingredients to the dry ingredients and stir, or whisk, until combined. The","extract. Add the wet ingredients to the dry ingredients and stir, or whisk, until combined. (The","batter is quite thin. Pour or scoop the batter into the muffin cups, about 3/4 full, and bake for","batter is quite thin.) Pour or scoop the batter into the muffin cups, about 3/4 full, and bake for",-1.06,0.0,1,1,1,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
"batter is quite thin. Pour or scoop the batter into the muffin cups, about 3/4 full, and bake for","batter is quite thin.) Pour or scoop the batter into the muffin cups, about 3/4 full, and bake for",about 20 minutes or until a toothpick inserted in the center of a cupcake comes out clean.,about 20 minutes or until a toothpick inserted in the center of a cupcake comes out clean.,1.0,0.0,1,1,1,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
about 20 minutes or until a toothpick inserted in the center of a cupcake comes out clean.,about 20 minutes or until a toothpick inserted in the center of a cupcake comes out clean.,Remove from oven and let cool on a wire rack. Frost with the Chocolate Frosting.,Remove from oven and let cool on a wire rack. Frost with the Chocolate Frosting.,153.11,0.0,1,1,1,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
Remove from oven and let cool on a wire rack. Frost with the Chocolate Frosting.,Remove from oven and let cool on a wire rack. Frost with the Chocolate Frosting.,Chocolate Frosting : Melt the chocolate in a heatproof bowl placed over a saucepan of simmering,Chocolate Frosting: Melt the chocolate in a heatproof bowl placed over a saucepan of simmering,153.0,0.0,1,1,0,9.0,9.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
Chocolate Frosting : Melt the chocolate in a heatproof bowl placed over a saucepan of simmering,Chocolate Frosting: Melt the chocolate in a heatproof bowl placed over a saucepan of simmering,water. Remove from heat and let cool to room temperature.,water. Remove from heat and let cool to room temperature.,-1.06,0.0,1,0,0,9.0,9.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
water. Remove from heat and let cool to room temperature.,water. Remove from heat and let cool to room temperature.,"In the bowl of your electric mixer, or with a hand mixer, beat the butter until smooth and creamy","In the bowl of your electric mixer, or with a hand mixer, beat the butter until smooth and creamy",153.32,0.0,1,0,1,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
"In the bowl of your electric mixer, or with a hand mixer, beat the butter until smooth and creamy","In the bowl of your electric mixer, or with a hand mixer, beat the butter until smooth and creamy",about 1 minute. Add the sugar and beat until it is light and fluffy about 2 minutes. Beat in the,(about 1 minute). Add the sugar and beat until it is light and fluffy (about 2 minutes). Beat in the,1.0,0.0,1,1,1,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
about 1 minute. Add the sugar and beat until it is light and fluffy about 2 minutes. Beat in the,(about 1 minute). Add the sugar and beat until it is light and fluffy (about 2 minutes). Beat in the,vanilla extract. Add the chocolate and beat on low speed until incorporated. Increase the speed to,vanilla extract. Add the chocolate and beat on low speed until incorporated. Increase the speed to,-1.17,0.0,1,1,1,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
vanilla extract. Add the chocolate and beat on low speed until incorporated. Increase the speed to,vanilla extract. Add the chocolate and beat on low speed until incorporated. Increase the speed to,medium-high and beat until frosting is smooth and glossy about 2 -3 minutes.,medium-high and beat until frosting is smooth and glossy (about 2 -3 minutes).,1.0,0.0,1,1,1,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
medium-high and beat until frosting is smooth and glossy about 2 -3 minutes.,medium-high and beat until frosting is smooth and glossy (about 2 -3 minutes).,Makes 12 regular-sized cupcakes.,Makes 12 regular-sized cupcakes.,153.11,0.0,1,1,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
Applesauce Cupcake Recipe,Applesauce Cupcake Recipe,Ingredien ts,Ingredien ts,9.55,0.0,1,0,0,10.6,10.6,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
Ingredien ts,Ingredien ts,1 cup whole wheat flour,1 cup whole wheat flour,8.61,0.0,1,0,0,10.6,10.0,-0.6,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
1 cup whole wheat flour,1 cup whole wheat flour,1 1/2 cups all purpose flour,1 1/2 cups all purpose flour,0.27,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
1 1/2 cups all purpose flour,1 1/2 cups all purpose flour,1 1/2 cups sugar,1 1/2 cups sugar,0.99,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
1 1/2 cups sugar,1 1/2 cups sugar,"1 cup finely chopped, peeled apple I prefer","1 cup finely chopped, peeled apple (I prefer",0.99,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
"1 cup finely chopped, peeled apple I prefer","1 cup finely chopped, peeled apple (I prefer",to use Granny Smith or Jonagold apples for,to use Granny Smith or Jonagold apples for,0.99,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
to use Granny Smith or Jonagold apples for,to use Granny Smith or Jonagold apples for,baking,baking),0.99,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
baking,baking),1/2 cup chopped walnuts,1/2 cup chopped walnuts,0.99,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
1/2 cup chopped walnuts,1/2 cup chopped walnuts,1 teaspoon baking powder,1 teaspoon baking powder,0.99,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
1 teaspoon baking powder,1 teaspoon baking powder,1 teaspoon baking soda,1 teaspoon baking soda,1.0,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
1 teaspoon baking soda,1 teaspoon baking soda,1/2 teaspoon salt,1/2 teaspoon salt,0.89,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
1/2 teaspoon salt,1/2 teaspoon salt,1 1/2 teaspoon cinnamon,1 1/2 teaspoon cinnamon,0.99,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
1 1/2 teaspoon cinnamon,1 1/2 teaspoon cinnamon,1/2 teaspoon freshly grated nutmeg,1/2 teaspoon freshly grated nutmeg,0.99,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
1/2 teaspoon freshly grated nutmeg,1/2 teaspoon freshly grated nutmeg,2 large eggs,2 large eggs,0.99,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
2 large eggs,2 large eggs,1 1/2 cups applesauce,1 1/2 cups applesauce,0.99,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
1 1/2 cups applesauce,1 1/2 cups applesauce,1/2 cup melted butter,1/2 cup melted butter,0.99,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
1/2 cup melted butter,1/2 cup melted butter,Applesauce Cupcake Recipe Directions,Applesauce Cupcake Recipe Directions,17.0,0.0,1,0,0,10.0,10.6,0.6,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
Applesauce Cupcake Recipe Directions,Applesauce Cupcake Recipe Directions,"Combine all dry ingredients in a large mixing bowl. Add eggs, butter, and applesauce.","Combine all dry ingredients in a large mixing bowl.  Add eggs, butter, and applesauce.",9.35,0.0,1,0,1,10.6,10.0,-0.6,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
"Combine all dry ingredients in a large mixing bowl. Add eggs, butter, and applesauce.","Combine all dry ingredients in a large mixing bowl.  Add eggs, butter, and applesauce.",Mix for 2 minutes at slow speed. Scrape bowl. Mix at medium speed for 1 minute.,Mix for 2 minutes at slow speed.  Scrape bowl.  Mix at medium speed for 1 minute.,1.52,0.0,1,1,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
Mix for 2 minutes at slow speed. Scrape bowl. Mix at medium speed for 1 minute.,Mix for 2 minutes at slow speed.  Scrape bowl.  Mix at medium speed for 1 minute.,"Scrape bowl, and stir in chopped apples and walnuts.","Scrape bowl, and stir in chopped apples and walnuts.",1.52,0.0,1,1,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
"Scrape bowl, and stir in chopped apples and walnuts.","Scrape bowl, and stir in chopped apples and walnuts.",Your oven should be preheated to 350 degrees. spoon cupcake batter into cupcake pans,Your oven should be preheated to 350 degrees.  spoon cupcake batter into cupcake pans,8.9,0.0,1,0,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
Your oven should be preheated to 350 degrees. spoon cupcake batter into cupcake pans,Your oven should be preheated to 350 degrees.  spoon cupcake batter into cupcake pans,lined with paper or foil cupcake liners. You should fill each cup approximately 1/2 to 2/3,lined with paper or foil cupcake liners.  You should fill each cup approximately 1/2 to 2/3,1.52,0.0,1,1,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
lined with paper or foil cupcake liners. You should fill each cup approximately 1/2 to 2/3,lined with paper or foil cupcake liners.  You should fill each cup approximately 1/2 to 2/3,full making sure you have the same amount of batter in each cup.,full making sure you have the same amount of batter in each cup.,1.52,0.0,1,1,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
full making sure you have the same amount of batter in each cup.,full making sure you have the same amount of batter in each cup.,"Bake your cupcakes for 15-20 minutes, or until a toothpick inserted into the center","Bake your cupcakes for 15-20 minutes, or until a toothpick inserted into the center",8.88,0.0,1,0,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
"Bake your cupcakes for 15-20 minutes, or until a toothpick inserted into the center","Bake your cupcakes for 15-20 minutes, or until a toothpick inserted into the center","comes out clean. Remove the applesauce cupcakes from the pan, and cool completely","comes out clean.  Remove the applesauce cupcakes from the pan, and cool completely",1.52,0.0,1,1,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
"comes out clean. Remove the applesauce cupcakes from the pan, and cool completely","comes out clean.  Remove the applesauce cupcakes from the pan, and cool completely",on a wire rack.,on a wire rack.,1.53,0.0,1,1,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
on a wire rack.,on a wire rack.,Top with caramel topping or frosting and enjoy!,Top with caramel topping or frosting and enjoy!,8.88,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
Strawberry Cupcake Recipe,Strawberry Cupcake Recipe,Ingredien ts,Ingredien ts,17.32,0.0,1,0,0,10.6,10.6,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
Ingredien ts,Ingredien ts,1 1/3 cup fresh strawberries not,1 1/3 cup fresh strawberries (not,15.73,0.0,1,0,0,10.6,10.0,-0.6,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
1 1/3 cup fresh strawberries not,1 1/3 cup fresh strawberries (not,frozen,frozen),0.68,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
frozen,frozen),3 cups flour,3  cups flour,0.79,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
3 cups flour,3  cups flour,2.5 tsp baking powder,2.5 tsp baking powder,0.68,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
2.5 tsp baking powder,2.5 tsp baking powder,1/2 tsp coarse salt,1/2 tsp coarse salt,0.79,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
1/2 tsp coarse salt,1/2 tsp coarse salt,1/2 cup strawberry milk regular milk is,1/2 cup strawberry milk (regular milk is,0.68,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
1/2 cup strawberry milk regular milk is,1/2 cup strawberry milk (regular milk is,"fine, too","fine, too)",0.8,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
"fine, too","fine, too)",2 tsp vanilla extract,2 tsp vanilla extract,0.69,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
2 tsp vanilla extract,2 tsp vanilla extract,1 cup 2 sticks butter,1 cup (2 sticks) butter,0.78,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
1 cup 2 sticks butter,1 cup (2 sticks) butter,2 cups sugar,2 cups sugar,0.69,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
2 cups sugar,2 cups sugar,2 large eggs,2 large eggs,0.78,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
2 large eggs,2 large eggs,4 large egg whites,4 large egg whites,0.69,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
4 large egg whites,4 large egg whites,This recipe makes 2 dozen,This recipe makes 2 dozen,8.02,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
This recipe makes 2 dozen,This recipe makes 2 dozen,Preheat oven to 350,Preheat oven to 350,13.88,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
Preheat oven to 350,Preheat oven to 350,Place strawberries in a food processor and puree them. You should have 2/3 cup puree.,Place strawberries in a food processor and puree them. You should have 2/3 cup puree.,8.45,0.0,1,0,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
Place strawberries in a food processor and puree them. You should have 2/3 cup puree.,Place strawberries in a food processor and puree them. You should have 2/3 cup puree.,If you're a little short go ahead and add a few more strawberries!,If you're a little short go ahead and add a few more strawberries!,0.89,0.0,1,1,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
If you're a little short go ahead and add a few more strawberries!,If you're a little short go ahead and add a few more strawberries!,"In a bowl, whisk together the flour, baking powder, and salt.","In a bowl, whisk together the flour, baking powder, and salt.",1.0,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
"In a bowl, whisk together the flour, baking powder, and salt.","In a bowl, whisk together the flour, baking powder, and salt.","In a separate bowl, mix together milk, vanilla, and strawberry puree.","In a separate bowl, mix together milk, vanilla, and strawberry puree.",1.02,0.0,1,0,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
