text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
"people in the survey was $150,890, more than three times the median for the","people in the survey was $150,890, more than three times the median for the","entire sample $48,200. The median net worth for conservative Protestants was","entire sample ($48,200). The median net worth for conservative Protestants was",1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
"entire sample $48,200. The median net worth for conservative Protestants was","entire sample ($48,200). The median net worth for conservative Protestants was","$26,200, or about half the overall average. The median net worth of mainstream","$26,200, or about half the overall average. The median net worth of mainstream",1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
"$26,200, or about half the overall average. The median net worth of mainstream","$26,200, or about half the overall average. The median net worth of mainstream",Protestants and Catholics were similar to each other and about the average for,Protestants and Catholics were similar to each other and about the average for,1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
Protestants and Catholics were similar to each other and about the average for,Protestants and Catholics were similar to each other and about the average for,the whole sample.,the whole sample.,1.0,0.0,1,1,0,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
the whole sample.,the whole sample.,Lisa A. Keister says that religion influences the accumulation of wealth,Lisa A. Keister says that religion influences the accumulation of wealth,1.0,14.4,0,0,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
Lisa A. Keister says that religion influences the accumulation of wealth,Lisa A. Keister says that religion influences the accumulation of wealth,"directly because “it shapes values and priorities, contributes to the set of","directly because “it shapes values and priorities, contributes to the set of",1.0,-14.4,0,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
"directly because “it shapes values and priorities, contributes to the set of","directly because “it shapes values and priorities, contributes to the set of","competencies from which action is constructed, and may provide important","competencies from which action is constructed, and may provide important",1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
"competencies from which action is constructed, and may provide important","competencies from which action is constructed, and may provide important",social contacts.” Lisa A. Keister states that “people draw on the tools they learn,social contacts.” Lisa A. Keister states that “people draw on the tools they learn,1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
social contacts.” Lisa A. Keister states that “people draw on the tools they learn,social contacts.” Lisa A. Keister states that “people draw on the tools they learn,from religion to develop consistent strategies for dealing with problems and for,from religion to develop consistent strategies for dealing with problems and for,1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
from religion to develop consistent strategies for dealing with problems and for,from religion to develop consistent strategies for dealing with problems and for,"making decisions such as savings, investment, and consumption decisions.” She","making decisions such as savings, investment, and consumption decisions.” She",1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
"making decisions such as savings, investment, and consumption decisions.” She","making decisions such as savings, investment, and consumption decisions.” She",concludes that that there is solid evidence to confirm that being raised Jewish,concludes that that there is solid evidence to confirm that being raised Jewish,1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
concludes that that there is solid evidence to confirm that being raised Jewish,concludes that that there is solid evidence to confirm that being raised Jewish,"and practicing Judaism leads to the accumulation of wealth. David Gelernter, a","and practicing Judaism leads to the accumulation of wealth. David Gelernter, a",1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
"and practicing Judaism leads to the accumulation of wealth. David Gelernter, a","and practicing Judaism leads to the accumulation of wealth. David Gelernter, a","Yale University Professor, said, ""Judaism is the most important intellectual","Yale University Professor, said, ""Judaism is the most important intellectual",1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
"Yale University Professor, said, ""Judaism is the most important intellectual","Yale University Professor, said, ""Judaism is the most important intellectual","development in human history.""","development in human history.""",1.0,0.0,1,1,0,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
"development in human history.""","development in human history.""",Sacred religious Jewish texts are found on the bookshelves of many Jewish,Sacred religious Jewish texts are found on the bookshelves of many Jewish,1.0,14.4,0,0,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
Sacred religious Jewish texts are found on the bookshelves of many Jewish,Sacred religious Jewish texts are found on the bookshelves of many Jewish,homes. The most common texts among Jews are the following:,homes. The most common texts among Jews are the following:,1.0,-14.4,0,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
homes. The most common texts among Jews are the following:,homes. The most common texts among Jews are the following:,The Tanakh,The Tanakh,5.22,0.0,1,1,0,14.4,14.4,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
The Tanakh,The Tanakh,The Jewish Bible is known in Hebrew as the Tanakh . It contains three books:,The Jewish Bible is known in Hebrew as the Tanakh. It contains three books:,1.0,0.0,1,0,0,14.4,14.4,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
The Jewish Bible is known in Hebrew as the Tanakh . It contains three books:,The Jewish Bible is known in Hebrew as the Tanakh. It contains three books:,"Torah Pentateuch, Nevi'im Prophets, and Ketuvim Writings. At the basis of","Torah (Pentateuch), Nevi'im (Prophets), and Ketuvim (Writings). At the basis of",1.0,0.0,1,0,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
"Torah Pentateuch, Nevi'im Prophets, and Ketuvim Writings. At the basis of","Torah (Pentateuch), Nevi'im (Prophets), and Ketuvim (Writings). At the basis of","all Jewish sacred texts is the Torah. Torah means ""law"". The main message of","all Jewish sacred texts is the Torah. Torah means ""law"". The main message of",1.0,0.0,1,1,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
the Torah is the absolute unity of God and his everlasting covenant with the,the Torah is the absolute unity of God and his everlasting covenant with the,people of Israel.,people of Israel.,1.0,0.0,1,1,0,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
people of Israel.,people of Israel.,The Talmud,The Talmud,5.84,0.0,1,0,0,14.4,14.4,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,10,10,,1,1
The Talmud,The Talmud,"The Talmud is a doctrinal book, which explains all the knowledge and teaching","The Talmud is a doctrinal book, which explains all the knowledge and teaching",1.0,0.0,1,0,0,14.4,14.4,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
"The Talmud is a doctrinal book, which explains all the knowledge and teaching","The Talmud is a doctrinal book, which explains all the knowledge and teaching",of the Jewish people. The Talmud interprets and expounds on the verses of the,of the Jewish people. The Talmud interprets and expounds on the verses of the,1.0,0.0,1,0,0,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
of the Jewish people. The Talmud interprets and expounds on the verses of the,of the Jewish people. The Talmud interprets and expounds on the verses of the,Tanakh to discover hidden meanings. The Talmud also contains Judaism's oral,Tanakh to discover hidden meanings. The Talmud also contains Judaism's oral,1.0,0.0,1,0,0,14.4,14.4,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
Tanakh to discover hidden meanings. The Talmud also contains Judaism's oral,Tanakh to discover hidden meanings. The Talmud also contains Judaism's oral,law.,law.,1.0,0.0,1,0,0,14.4,14.4,0.0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
law.,law.,The Mishnah,The Mishnah,5.22,0.0,1,0,0,14.4,14.4,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,10,10,,1,1
The Mishnah,The Mishnah,"The Mishnah consists of six orders, each containing seven to twelve tractates,","The Mishnah consists of six orders, each containing seven to twelve tractates,",1.0,0.0,1,0,0,14.4,14.4,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
"The Mishnah consists of six orders, each containing seven to twelve tractates,","The Mishnah consists of six orders, each containing seven to twelve tractates,","sixty-three in total, and further subdivided into chapters and paragraphs or","sixty-three in total, and further subdivided into chapters and paragraphs or",1.0,0.0,1,0,1,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
"sixty-three in total, and further subdivided into chapters and paragraphs or","sixty-three in total, and further subdivided into chapters and paragraphs or",verses. It contains various laws and teachings.,verses. It contains various laws and teachings.,1.0,0.0,1,1,0,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
verses. It contains various laws and teachings.,verses. It contains various laws and teachings.,The Tosefta,The Tosefta,5.22,0.0,1,0,0,14.4,14.4,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,10,10,,1,1
The Tosefta,The Tosefta,"The Tosefta is a compilation of the Jewish oral law. In many ways, the Tosefta","The Tosefta is a compilation of the Jewish oral law. In many ways, the Tosefta",1.0,0.0,1,0,0,14.4,14.4,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
"The Tosefta is a compilation of the Jewish oral law. In many ways, the Tosefta","The Tosefta is a compilation of the Jewish oral law. In many ways, the Tosefta",acts as a supplement to the Mishnah .,acts as a supplement to the Mishnah.,1.0,0.0,1,0,0,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
acts as a supplement to the Mishnah .,acts as a supplement to the Mishnah.,The Shulchan Aruch,The Shulchan Aruch,5.22,0.0,1,0,0,14.4,14.4,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,10,10,,1,1
The Shulchan Aruch,The Shulchan Aruch,"The Shulchan Aruch, also known as the Code of Jewish Law, is the most widely","The Shulchan Aruch, also known as the Code of Jewish Law, is the most widely",1.0,0.0,1,0,0,14.4,14.4,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
"The Shulchan Aruch, also known as the Code of Jewish Law, is the most widely","The Shulchan Aruch, also known as the Code of Jewish Law, is the most widely",accepted compilation of Jewish law ever written.,accepted compilation of Jewish law ever written.,1.0,0.0,1,0,0,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
accepted compilation of Jewish law ever written.,accepted compilation of Jewish law ever written.,REFERENCES,REFERENCES,9.69,166.24,0,0,1,14.4,20.16,5.76,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,10,10,,1,1
REFERENCES,REFERENCES,"1. Berkman, J. 2009, October 5. At Least 139 of the Forbes 400 Are Jewish . Jta.org. Retrieved January 20,","1. Berkman, J. (2009, October 5). At Least 139 of the Forbes 400 Are Jewish. Jta.org. Retrieved January 20,",5.3,-166.24,0,1,0,20.16,10.8,-9.36,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,10,10,,1,1
"1. Berkman, J. 2009, October 5. At Least 139 of the Forbes 400 Are Jewish . Jta.org. Retrieved January 20,","1. Berkman, J. (2009, October 5). At Least 139 of the Forbes 400 Are Jewish. Jta.org. Retrieved January 20,",2012 from http://blogs.jta.org/philanthropy/article/2009/10/05/1008323/at-least-139-of-the-forbes-400-are-http://blogs.jta.org/philanthropy/article/2009/10/05/1008323/at-least-139-of-the-forbes-400-are-jewish,2012 from http://blogs.jta.org/philanthropy/article/2009/10/05/1008323/at-least-139-of-the-forbes-400-are-,0.91,0.0,1,0,0,10.8,10.8,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
2012 from http://blogs.jta.org/philanthropy/article/2009/10/05/1008323/at-least-139-of-the-forbes-400-are-http://blogs.jta.org/philanthropy/article/2009/10/05/1008323/at-least-139-of-the-forbes-400-are-jewish,2012 from http://blogs.jta.org/philanthropy/article/2009/10/05/1008323/at-least-139-of-the-forbes-400-are-,jewish,jewish,0.91,0.0,1,0,0,10.8,10.8,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
jewish,jewish,"2. Keiste, L. 2003. Religion and Wealth: The Role of Religious Affiliation and Participation in Early","2. Keiste, L. (2003). Religion and Wealth: The Role of Religious Affiliation and Participation in Early",4.64,0.0,1,0,1,10.8,10.8,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
"2. Keiste, L. 2003. Religion and Wealth: The Role of Religious Affiliation and Participation in Early","2. Keiste, L. (2003). Religion and Wealth: The Role of Religious Affiliation and Participation in Early","Adult Asset Accumulation. Social Forces, 821, 173-205.","Adult Asset Accumulation. Social Forces, 82(1), 173-205.",0.91,0.0,1,1,0,10.8,10.8,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
REFERENCES,REFERENCES,"1. Joseph, K. 1997. The World of the Early Christians . Liturgical Press.","1. Joseph, K. (1997). The World of the Early Christians. Liturgical Press.",2.17,0.0,1,0,0,20.16,10.8,-9.36,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,11,11,,1,1
"1. Joseph, K. 1997. The World of the Early Christians . Liturgical Press.","1. Joseph, K. (1997). The World of the Early Christians. Liturgical Press.","2. Stryker, R. 1981. Religio-Ethnic Effects on Attainments in the Early Career. American Sociological","2. Stryker, R. (1981). Religio-Ethnic Effects on Attainments in the Early Career. American Sociological",1.0,0.0,1,0,1,10.8,10.8,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,,1,1
"2. Stryker, R. 1981. Religio-Ethnic Effects on Attainments in the Early Career. American Sociological","2. Stryker, R. (1981). Religio-Ethnic Effects on Attainments in the Early Career. American Sociological","Review, 46, 212-231.","Review, 46, 212-231.",0.19,0.0,1,1,0,10.8,10.8,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,11,11,,1,1
"Review, 46, 212-231.","Review, 46, 212-231.","3. Herz, F. M., Rozen, E. J. 1982. Jewish families. In McGoldrick, J. K. Pearce, & J. Giordano Eds.,","3. Herz, F. M., Rozen, E. J. (1982). Jewish families. In McGoldrick, J. K. Pearce, & J. Giordano (Eds.),",1.0,0.0,1,0,1,10.8,10.8,0.0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,11,11,,1,1
"3. Herz, F. M., Rozen, E. J. 1982. Jewish families. In McGoldrick, J. K. Pearce, & J. Giordano Eds.,","3. Herz, F. M., Rozen, E. J. (1982). Jewish families. In McGoldrick, J. K. Pearce, & J. Giordano (Eds.),",Ethnicity and Family Therapy . New York: Guilford Press.,Ethnicity and Family Therapy. New York: Guilford Press.,0.19,0.0,1,1,0,10.8,10.8,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,11,11,,1,1
Ethnicity and Family Therapy . New York: Guilford Press.,Ethnicity and Family Therapy. New York: Guilford Press.,"4. Thernstrom, A., Thernstrom, S. 2003. No Excuses: Closing the Racial Gap In Learning . New York:","4. Thernstrom, A., Thernstrom, S. (2003). No Excuses: Closing the Racial Gap In Learning. New York:",1.0,0.0,1,0,0,10.8,10.8,0.0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,11,11,,1,1
"4. Thernstrom, A., Thernstrom, S. 2003. No Excuses: Closing the Racial Gap In Learning . New York:","4. Thernstrom, A., Thernstrom, S. (2003). No Excuses: Closing the Racial Gap In Learning. New York:",Simon and Schuster.,Simon and Schuster.,0.2,0.0,1,0,0,10.8,10.8,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,,1,1
Simon and Schuster.,Simon and Schuster.,"5. Stone, P. 2009. Breaking The Jewish Code: Twelve Secrets That Will Transform Your Life, Family,","5. Stone, P. (2009). Breaking The Jewish Code: Twelve Secrets That Will Transform Your Life, Family,",1.0,0.0,1,0,0,10.8,10.8,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,,1,1
"5. Stone, P. 2009. Breaking The Jewish Code: Twelve Secrets That Will Transform Your Life, Family,","5. Stone, P. (2009). Breaking The Jewish Code: Twelve Secrets That Will Transform Your Life, Family,",Health and Finances . Charisma House.,Health and Finances. Charisma House.,0.19,0.0,1,0,0,10.8,10.8,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,11,11,,1,1
Health and Finances . Charisma House.,Health and Finances. Charisma House.,"6. Kerry, M. 2002. Mishlei: A Modern Commentary on Proverbs . URJ Books and Music.","6. Kerry, M. (2002). Mishlei: A Modern Commentary on Proverbs. URJ Books and Music.",1.0,0.0,1,0,0,10.8,10.8,0.0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,11,11,,1,1
"6. Kerry, M. 2002. Mishlei: A Modern Commentary on Proverbs . URJ Books and Music.","6. Kerry, M. (2002). Mishlei: A Modern Commentary on Proverbs. URJ Books and Music.","7. Keiste, L. 2003. Religion and Wealth: The Role of Religious Affiliation and Participation in Early","7. Keiste, L. (2003). Religion and Wealth: The Role of Religious Affiliation and Participation in Early",1.0,0.0,1,0,1,10.8,10.8,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,,1,1
"7. Keiste, L. 2003. Religion and Wealth: The Role of Religious Affiliation and Participation in Early","7. Keiste, L. (2003). Religion and Wealth: The Role of Religious Affiliation and Participation in Early","Adult. Asset Accumulation. Social Forces, 821, 173-205.","Adult. Asset Accumulation. Social Forces, 82(1), 173-205.",0.2,0.0,1,1,0,10.8,10.8,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,11,11,,1,1
"Adult. Asset Accumulation. Social Forces, 821, 173-205.","Adult. Asset Accumulation. Social Forces, 82(1), 173-205.","8. Anderson, C. T. 2008. Becoming a Millionaire God’s Way . FaithWords.","8. Anderson, C. T. (2008). Becoming a Millionaire God’s Way. FaithWords.",1.0,0.0,1,0,0,10.8,10.8,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,,1,1
"8. Anderson, C. T. 2008. Becoming a Millionaire God’s Way . FaithWords.","8. Anderson, C. T. (2008). Becoming a Millionaire God’s Way. FaithWords.","9. Jacobs, J. 2010. There Shall Be No Needy: Pursuing Social Justice Through Jewish Law & Tradition .","9. Jacobs, J. (2010). There Shall Be No Needy: Pursuing Social Justice Through Jewish Law & Tradition.",1.0,0.0,1,0,0,10.8,10.8,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,,1,1
"9. Jacobs, J. 2010. There Shall Be No Needy: Pursuing Social Justice Through Jewish Law & Tradition .","9. Jacobs, J. (2010). There Shall Be No Needy: Pursuing Social Justice Through Jewish Law & Tradition.",Jewish Lights Publishing.,Jewish Lights Publishing.,0.2,0.0,1,0,0,10.8,10.8,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,,1,1
Jewish Lights Publishing.,Jewish Lights Publishing.,"10. Lifshitz, J. 2008. Markets, Morals and Religion . Transaction Publishers.","10. Lifshitz, J. (2008). Markets, Morals and Religion. Transaction Publishers.",1.0,0.0,1,0,0,10.8,10.8,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,,1,1
Table of Contents,Table of Contents,PREFACE,PREFACE,5.42,-132.65,0,1,0,26.64,14.4,-12.24,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,12,12,,1,1
PREFACE,PREFACE,INTRODUCTION,INTRODUCTION,1.0,0.0,1,0,0,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,12,12,,1,1
INTRODUCTION,INTRODUCTION,CHAPTER 1,CHAPTER 1,1.0,0.0,1,0,0,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,12,12,,1,1
CHAPTER 1,CHAPTER 1,CHAPTER 2,CHAPTER 2,1.0,0.0,1,0,0,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,12,12,,1,1
CHAPTER 2,CHAPTER 2,CHAPTER 3,CHAPTER 3,1.0,0.0,1,0,0,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,12,12,,1,1
CHAPTER 3,CHAPTER 3,CHAPTER 4,CHAPTER 4,1.0,0.0,1,0,0,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,12,12,,1,1
CHAPTER 4,CHAPTER 4,CHAPTER 5,CHAPTER 5,1.0,0.0,1,0,0,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,12,12,,1,1
CHAPTER 5,CHAPTER 5,CHAPTER 6,CHAPTER 6,1.0,0.0,1,0,0,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,12,12,,1,1
CHAPTER 6,CHAPTER 6,CHAPTER 7,CHAPTER 7,1.0,0.0,1,0,0,14.4,14.4,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,12,12,,1,1
