text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
distilleries to learn about the production process.,distilleries to learn about the production process.,Religious and Spiritual Traditions,Religious and Spiritual Traditions,15.15,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
Religious and Spiritual Traditions,Religious and Spiritual Traditions,Pilgrimages,Pilgrimages,4.43,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Pilgrimages,Pilgrimages,"The South of France is home to several important pilgrimage sites. The town of Lourdes,","The South of France is home to several important pilgrimage sites. The town of Lourdes,",4.43,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
"The South of France is home to several important pilgrimage sites. The town of Lourdes,","The South of France is home to several important pilgrimage sites. The town of Lourdes,","located in the Pyrenees, is one of the most famous, attracting millions of visitors each year.","located in the Pyrenees, is one of the most famous, attracting millions of visitors each year.",0.97,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"located in the Pyrenees, is one of the most famous, attracting millions of visitors each year.","located in the Pyrenees, is one of the most famous, attracting millions of visitors each year.","Pilgrims come to Lourdes to visit the Sanctuary of Our Lady of Lourdes, where the Virgin","Pilgrims come to Lourdes to visit the Sanctuary of Our Lady of Lourdes, where the Virgin",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
"Pilgrims come to Lourdes to visit the Sanctuary of Our Lady of Lourdes, where the Virgin","Pilgrims come to Lourdes to visit the Sanctuary of Our Lady of Lourdes, where the Virgin",Mary is said to have appeared to a young girl in 1858. The town of Saintes-Maries-de-la-Mer,Mary is said to have appeared to a young girl in 1858. The town of Saintes-Maries-de-la-Mer,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Mary is said to have appeared to a young girl in 1858. The town of Saintes-Maries-de-la-Mer,Mary is said to have appeared to a young girl in 1858. The town of Saintes-Maries-de-la-Mer,"is another significant pilgrimage site, particularly for the Romani community, who venerate","is another significant pilgrimage site, particularly for the Romani community, who venerate",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"is another significant pilgrimage site, particularly for the Romani community, who venerate","is another significant pilgrimage site, particularly for the Romani community, who venerate",Saint Sara.,Saint Sara.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Saint Sara.,Saint Sara.,Christmas Traditions,Christmas Traditions,4.44,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
Christmas Traditions,Christmas Traditions,Christmas in Provence is marked by unique traditions that reflect the region's cultural,Christmas in Provence is marked by unique traditions that reflect the region's cultural,4.4,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Christmas in Provence is marked by unique traditions that reflect the region's cultural,Christmas in Provence is marked by unique traditions that reflect the region's cultural,"heritage. One of the most distinctive customs is the ""13 Desserts,"" a feast of thirteen different","heritage. One of the most distinctive customs is the ""13 Desserts,"" a feast of thirteen diﬀerent",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"heritage. One of the most distinctive customs is the ""13 Desserts,"" a feast of thirteen different","heritage. One of the most distinctive customs is the ""13 Desserts,"" a feast of thirteen diﬀerent",sweets served after Midnight Mass on Christmas Eve. The number represents Jesus and the,sweets served after Midnight Mass on Christmas Eve. The number represents Jesus and the,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
sweets served after Midnight Mass on Christmas Eve. The number represents Jesus and the,sweets served after Midnight Mass on Christmas Eve. The number represents Jesus and the,"twelve apostles. Another tradition is the ""santon"" figurines, which are handcrafted clay figures","twelve apostles. Another tradition is the ""santon"" figurines, which are handcrafted clay figures",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"used to create nativity scenes. Santon fairs, such as the one in Marseille, offer a wide variety","used to create nativity scenes. Santon fairs, such as the one in Marseille, oﬀer a wide variety",of these charming figures.,of these charming figures.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
of these charming figures.,of these charming figures.,Music and Dance,Music and Dance,15.15,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
Music and Dance,Music and Dance,Provençal Folk Music,Provençal Folk Music,4.43,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Provençal Folk Music,Provençal Folk Music,Provençal folk music is an essential part of the region's cultural identity. Traditional,Provençal folk music is an essential part of the region's cultural identity. Traditional,4.4,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Provençal folk music is an essential part of the region's cultural identity. Traditional,Provençal folk music is an essential part of the region's cultural identity. Traditional,"instruments, such as the galoubet a type of flute and tambourin a drum, are often used in","instruments, such as the galoubet (a type of flute) and tambourin (a drum), are often used in",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"instruments, such as the galoubet a type of flute and tambourin a drum, are often used in","instruments, such as the galoubet (a type of flute) and tambourin (a drum), are often used in",folk music performances. The music is characterized by lively rhythms and melodies that,folk music performances. The music is characterized by lively rhythms and melodies that,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
folk music performances. The music is characterized by lively rhythms and melodies that,folk music performances. The music is characterized by lively rhythms and melodies that,"reflect the region's festive spirit. Folk dances, such as the farandole, are performed at festivals","reflect the region's festive spirit. Folk dances, such as the farandole, are performed at festivals",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"reflect the region's festive spirit. Folk dances, such as the farandole, are performed at festivals","reflect the region's festive spirit. Folk dances, such as the farandole, are performed at festivals","and celebrations, with participants forming long chains and weaving through the streets.","and celebrations, with participants forming long chains and weaving through the streets.",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"and celebrations, with participants forming long chains and weaving through the streets.","and celebrations, with participants forming long chains and weaving through the streets.",Jazz Manouche,Jazz Manouche,4.44,0.0,1,1,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
Jazz Manouche,Jazz Manouche,The South of France has a rich tradition of Jazz manouche. This genre was popularized by the,The South of France has a rich tradition of Jazz manouche. This genre was popularized by the,4.4,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
The South of France has a rich tradition of Jazz manouche. This genre was popularized by the,The South of France has a rich tradition of Jazz manouche. This genre was popularized by the,"legendary guitarist Django Reinhardt, who was born in Belgium but spent much of his life in","legendary guitarist Django Reinhardt, who was born in Belgium but spent much of his life in",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"legendary guitarist Django Reinhardt, who was born in Belgium but spent much of his life in","legendary guitarist Django Reinhardt, who was born in Belgium but spent much of his life in","the South of France. Jazz manouche is characterized by its fast tempos, virtuosic guitar","the South of France. Jazz manouche is characterized by its fast tempos, virtuosic guitar",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"the South of France. Jazz manouche is characterized by its fast tempos, virtuosic guitar","the South of France. Jazz manouche is characterized by its fast tempos, virtuosic guitar","playing, and swing rhythms. The annual Django Reinhardt Festival in Samois-sur-Seine","playing, and swing rhythms. The annual Django Reinhardt Festival in Samois-sur-Seine",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"playing, and swing rhythms. The annual Django Reinhardt Festival in Samois-sur-Seine","playing, and swing rhythms. The annual Django Reinhardt Festival in Samois-sur-Seine",celebrates his legacy with performances by top jazz manouche musicians.,celebrates his legacy with performances by top jazz manouche musicians.,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
celebrates his legacy with performances by top jazz manouche musicians.,celebrates his legacy with performances by top jazz manouche musicians.,Conclusion,Conclusion,25.9,0.0,1,1,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
Conclusion,Conclusion,The South of France is a region steeped in traditions and cultural heritage that reflect its,The South of France is a region steeped in traditions and cultural heritage that reflect its,4.43,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
The South of France is a region steeped in traditions and cultural heritage that reflect its,The South of France is a region steeped in traditions and cultural heritage that reflect its,diverse history and influences. From the Provençal language and literature to the vibrant,diverse history and influences. From the Provençal language and literature to the vibrant,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
diverse history and influences. From the Provençal language and literature to the vibrant,diverse history and influences. From the Provençal language and literature to the vibrant,"festivals and culinary delights, the region offers a rich tapestry of customs and practices that","festivals and culinary delights, the region oﬀers a rich tapestry of customs and practices that",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"festivals and culinary delights, the region offers a rich tapestry of customs and practices that","festivals and culinary delights, the region oﬀers a rich tapestry of customs and practices that","continue to thrive today. Whether you're exploring the picturesque villages, participating in","continue to thrive today. Whether you're exploring the picturesque villages, participating in",0.97,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"continue to thrive today. Whether you're exploring the picturesque villages, participating in","continue to thrive today. Whether you're exploring the picturesque villages, participating in","local celebrations, or savoring the flavors of Provençal cuisine, you'll find that the traditions","local celebrations, or savoring the flavors of Provençal cuisine, you'll find that the traditions",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"local celebrations, or savoring the flavors of Provençal cuisine, you'll find that the traditions","local celebrations, or savoring the flavors of Provençal cuisine, you'll find that the traditions",and culture of the South of France provide a deep and enriching experience. Use this guide to,and culture of the South of France provide a deep and enriching experience. Use this guide to,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
and culture of the South of France provide a deep and enriching experience. Use this guide to,and culture of the South of France provide a deep and enriching experience. Use this guide to,immerse yourself in the unique cultural landscape of this beautiful region and create lasting,immerse yourself in the unique cultural landscape of this beautiful region and create lasting,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
immerse yourself in the unique cultural landscape of this beautiful region and create lasting,immerse yourself in the unique cultural landscape of this beautiful region and create lasting,memories of your journey.,memories of your journey.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
