text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
"Languedoc : Discover diverse wines, including reds, whites, and sparkling wines.","Languedoc: Discover diverse wines, including reds, whites, and sparkling wines.",Châteauneuf-du-Pape : Visit this famous wine region near Avignon.,Châteauneuf-du-Pape: Visit this famous wine region near Avignon.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
Châteauneuf-du-Pape : Visit this famous wine region near Avignon.,Châteauneuf-du-Pape: Visit this famous wine region near Avignon.,Bandol : Taste the robust red wines and refreshing rosés of this coastal region.,Bandol: Taste the robust red wines and refreshing rosés of this coastal region.,1.01,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
Bandol : Taste the robust red wines and refreshing rosés of this coastal region.,Bandol: Taste the robust red wines and refreshing rosés of this coastal region.,Côtes du Rhône : Explore the vineyards along the Rhône River.,Côtes du Rhône: Explore the vineyards along the Rhône River.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
Côtes du Rhône : Explore the vineyards along the Rhône River.,Côtes du Rhône: Explore the vineyards along the Rhône River.,Gaillac : Discover the unique wines of this lesser-known region.,Gaillac: Discover the unique wines of this lesser-known region.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
Gaillac : Discover the unique wines of this lesser-known region.,Gaillac: Discover the unique wines of this lesser-known region.,Bordeaux : Take a day trip to the world-renowned wine region and visit its prestigious,Bordeaux: Take a day trip to the world-renowned wine region and visit its prestigious,1.01,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
Bordeaux : Take a day trip to the world-renowned wine region and visit its prestigious,Bordeaux: Take a day trip to the world-renowned wine region and visit its prestigious,châteaux.,châteaux.,0.23,0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
châteaux.,châteaux.,Cooking Classes,Cooking Classes,0.99,-36.0,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
Cooking Classes,Cooking Classes,Provence : Learn to prepare traditional dishes like ratatouille and bouillabaisse.,Provence: Learn to prepare traditional dishes like ratatouille and bouillabaisse.,0.99,36.0,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Provence : Learn to prepare traditional dishes like ratatouille and bouillabaisse.,Provence: Learn to prepare traditional dishes like ratatouille and bouillabaisse.,Périgord : Join a truffle hunting tour followed by a cooking class.,Périgord: Join a truﬄe hunting tour followed by a cooking class.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
Périgord : Join a truffle hunting tour followed by a cooking class.,Périgord: Join a truﬄe hunting tour followed by a cooking class.,"Nice : Take a class to master Niçoise cuisine, including dishes like salade niçoise and","Nice: Take a class to master Niçoise cuisine, including dishes like salade niçoise and",1.01,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
"Nice : Take a class to master Niçoise cuisine, including dishes like salade niçoise and","Nice: Take a class to master Niçoise cuisine, including dishes like salade niçoise and",socca.,socca.,0.23,0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
socca.,socca.,Toulouse : Learn to cook regional specialties such as cassoulet.,Toulouse: Learn to cook regional specialties such as cassoulet.,0.99,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
Toulouse : Learn to cook regional specialties such as cassoulet.,Toulouse: Learn to cook regional specialties such as cassoulet.,Marseille : Participate in a seafood cooking class to make dishes like bouillabaisse.,Marseille: Participate in a seafood cooking class to make dishes like bouillabaisse.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
Marseille : Participate in a seafood cooking class to make dishes like bouillabaisse.,Marseille: Participate in a seafood cooking class to make dishes like bouillabaisse.,Lyon : Discover the secrets of Lyonnaise cuisine with a hands-on cooking class.,Lyon: Discover the secrets of Lyonnaise cuisine with a hands-on cooking class.,1.01,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
Lyon : Discover the secrets of Lyonnaise cuisine with a hands-on cooking class.,Lyon: Discover the secrets of Lyonnaise cuisine with a hands-on cooking class.,Sarlat : Join a foie gras workshop and learn to prepare this delicacy.,Sarlat: Join a foie gras workshop and learn to prepare this delicacy.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
Festivals and Events,Festivals and Events,The South of France hosts a variety of festivals and events throughout the year. Here are,The South of France hosts a variety of festivals and events throughout the year. Here are,1.0,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
The South of France hosts a variety of festivals and events throughout the year. Here are,The South of France hosts a variety of festivals and events throughout the year. Here are,some not-to-miss celebrations:,some not-to-miss celebrations:,0.23,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
some not-to-miss celebrations:,some not-to-miss celebrations:,Cannes : Attend the prestigious Cannes Film Festival in May.,Cannes: Attend the prestigious Cannes Film Festival in May.,1.0,36.0,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
Cannes : Attend the prestigious Cannes Film Festival in May.,Cannes: Attend the prestigious Cannes Film Festival in May.,Nice : Experience the vibrant Nice Carnival in February.,Nice: Experience the vibrant Nice Carnival in February.,1.01,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
Nice : Experience the vibrant Nice Carnival in February.,Nice: Experience the vibrant Nice Carnival in February.,"Avignon : Enjoy the Avignon Festival in July, featuring theater, dance, and music","Avignon: Enjoy the Avignon Festival in July, featuring theater, dance, and music",1.02,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
"Avignon : Enjoy the Avignon Festival in July, featuring theater, dance, and music","Avignon: Enjoy the Avignon Festival in July, featuring theater, dance, and music",performances.,performances.,0.24,0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
performances.,performances.,"Arles : Celebrate the Feria d'Arles, a traditional bullfighting festival held in April and","Arles: Celebrate the Feria d'Arles, a traditional bullfighting festival held in April and",1.0,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
"Arles : Celebrate the Feria d'Arles, a traditional bullfighting festival held in April and","Arles: Celebrate the Feria d'Arles, a traditional bullfighting festival held in April and",September.,September.,0.24,0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
September.,September.,"Menton : Visit the Lemon Festival in February, featuring elaborate citrus-themed floats","Menton: Visit the Lemon Festival in February, featuring elaborate citrus-themed floats",1.0,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
"Menton : Visit the Lemon Festival in February, featuring elaborate citrus-themed floats","Menton: Visit the Lemon Festival in February, featuring elaborate citrus-themed floats",and sculptures.,and sculptures.,0.24,0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
and sculptures.,and sculptures.,"Grasse : Attend the Rose Festival in May, celebrating the town's famous flower.","Grasse: Attend the Rose Festival in May, celebrating the town's famous flower.",1.01,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
"Grasse : Attend the Rose Festival in May, celebrating the town's famous flower.","Grasse: Attend the Rose Festival in May, celebrating the town's famous flower.","Marseille : Experience the Fête de la Musique in June, with free concerts and","Marseille: Experience the Fête de la Musique in June, with free concerts and",1.01,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
"Marseille : Experience the Fête de la Musique in June, with free concerts and","Marseille: Experience the Fête de la Musique in June, with free concerts and",performances throughout the city.,performances throughout the city.,0.24,0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
Relaxation and Wellness,Relaxation and Wellness,"For those seeking relaxation and rejuvenation, the South of France offers plenty of options:","For those seeking relaxation and rejuvenation, the South of France oﬀers plenty of options:",0.99,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
"For those seeking relaxation and rejuvenation, the South of France offers plenty of options:","For those seeking relaxation and rejuvenation, the South of France oﬀers plenty of options:",Spa and Wellness Retreats,Spa and Wellness Retreats,0.99,0.0,1,1,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
Spa and Wellness Retreats,Spa and Wellness Retreats,Aix-en-Provence : Visit Thermes Sextius for thermal baths and massages.,Aix-en-Provence: Visit Thermes Sextius for thermal baths and massages.,0.99,36.0,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
Aix-en-Provence : Visit Thermes Sextius for thermal baths and massages.,Aix-en-Provence: Visit Thermes Sextius for thermal baths and massages.,Bordeaux : Enjoy vinotherapy treatments at Les Sources de Caudalie.,Bordeaux: Enjoy vinotherapy treatments at Les Sources de Caudalie.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
Bordeaux : Enjoy vinotherapy treatments at Les Sources de Caudalie.,Bordeaux: Enjoy vinotherapy treatments at Les Sources de Caudalie.,Vichy : Experience hydrotherapy and mud baths at Spa Vichy Célestins.,Vichy: Experience hydrotherapy and mud baths at Spa Vichy Célestins.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
Vichy : Experience hydrotherapy and mud baths at Spa Vichy Célestins.,Vichy: Experience hydrotherapy and mud baths at Spa Vichy Célestins.,"Evian-les-Bains : Relax at the Evian Resort, known for its mineral-rich waters.","Evian-les-Bains: Relax at the Evian Resort, known for its mineral-rich waters.",1.01,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
"Evian-les-Bains : Relax at the Evian Resort, known for its mineral-rich waters.","Evian-les-Bains: Relax at the Evian Resort, known for its mineral-rich waters.",Saint-Raphaël : Visit the Thalasso Spa for seawater treatments and relaxation.,Saint-Raphaël: Visit the Thalasso Spa for seawater treatments and relaxation.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
Saint-Raphaël : Visit the Thalasso Spa for seawater treatments and relaxation.,Saint-Raphaël: Visit the Thalasso Spa for seawater treatments and relaxation.,Biarritz : Enjoy the luxurious spas and wellness centers in this coastal town.,Biarritz: Enjoy the luxurious spas and wellness centers in this coastal town.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
Biarritz : Enjoy the luxurious spas and wellness centers in this coastal town.,Biarritz: Enjoy the luxurious spas and wellness centers in this coastal town.,Cannes : Indulge in a pampering session at one of the many high-end spas.,Cannes: Indulge in a pampering session at one of the many high-end spas.,1.01,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
Cannes : Indulge in a pampering session at one of the many high-end spas.,Cannes: Indulge in a pampering session at one of the many high-end spas.,Yoga and Meditation Retreats,Yoga and Meditation Retreats,1.0,-36.0,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
Yoga and Meditation Retreats,Yoga and Meditation Retreats,Provence : Join a yoga retreat in the serene countryside.,Provence: Join a yoga retreat in the serene countryside.,0.99,36.0,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
Provence : Join a yoga retreat in the serene countryside.,Provence: Join a yoga retreat in the serene countryside.,Pyrenees : Escape to the mountains for a meditation retreat.,Pyrenees: Escape to the mountains for a meditation retreat.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
Pyrenees : Escape to the mountains for a meditation retreat.,Pyrenees: Escape to the mountains for a meditation retreat.,Côte d'Azur : Combine relaxation with luxury at a wellness retreat.,Côte d'Azur: Combine relaxation with luxury at a wellness retreat.,1.01,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
Côte d'Azur : Combine relaxation with luxury at a wellness retreat.,Côte d'Azur: Combine relaxation with luxury at a wellness retreat.,"Luberon : Participate in a holistic retreat with yoga, meditation, and organic meals.","Luberon: Participate in a holistic retreat with yoga, meditation, and organic meals.",1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
"Luberon : Participate in a holistic retreat with yoga, meditation, and organic meals.","Luberon: Participate in a holistic retreat with yoga, meditation, and organic meals.",Camargue : Enjoy a retreat focused on mindfulness and nature immersion.,Camargue: Enjoy a retreat focused on mindfulness and nature immersion.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
Camargue : Enjoy a retreat focused on mindfulness and nature immersion.,Camargue: Enjoy a retreat focused on mindfulness and nature immersion.,Saint-Tropez : Find tranquility at a yoga retreat overlooking the Mediterranean.,Saint-Tropez: Find tranquility at a yoga retreat overlooking the Mediterranean.,1.01,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
Saint-Tropez : Find tranquility at a yoga retreat overlooking the Mediterranean.,Saint-Tropez: Find tranquility at a yoga retreat overlooking the Mediterranean.,Corsica : Experience a yoga and wellness retreat on this beautiful island.,Corsica: Experience a yoga and wellness retreat on this beautiful island.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
Shopping and Markets,Shopping and Markets,"The South of France is a shopper's paradise, with a variety of markets, boutiques, and artisan","The South of France is a shopper's paradise, with a variety of markets, boutiques, and artisan",1.0,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
"The South of France is a shopper's paradise, with a variety of markets, boutiques, and artisan","The South of France is a shopper's paradise, with a variety of markets, boutiques, and artisan",shops:,shops:,0.23,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
shops:,shops:,Local Markets,Local Markets,1.0,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
Local Markets,Local Markets,Nice : Explore the vibrant Cours Saleya Market.,Nice: Explore the vibrant Cours Saleya Market.,1.0,36.0,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
Nice : Explore the vibrant Cours Saleya Market.,Nice: Explore the vibrant Cours Saleya Market.,Cannes : Visit Marché Forville for fresh seafood and local produce.,Cannes: Visit Marché Forville for fresh seafood and local produce.,1.01,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
Cannes : Visit Marché Forville for fresh seafood and local produce.,Cannes: Visit Marché Forville for fresh seafood and local produce.,Avignon : Discover local products at Marché des Halles.,Avignon: Discover local products at Marché des Halles.,1.01,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
Avignon : Discover local products at Marché des Halles.,Avignon: Discover local products at Marché des Halles.,Aix-en-Provence : Browse the stalls at the daily market on Place Richelme.,Aix-en-Provence: Browse the stalls at the daily market on Place Richelme.,1.02,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
Aix-en-Provence : Browse the stalls at the daily market on Place Richelme.,Aix-en-Provence: Browse the stalls at the daily market on Place Richelme.,Saint-Rémy-de-Provence : Enjoy the lively Wednesday market with local specialties.,Saint-Rémy-de-Provence: Enjoy the lively Wednesday market with local specialties.,1.01,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
Saint-Rémy-de-Provence : Enjoy the lively Wednesday market with local specialties.,Saint-Rémy-de-Provence: Enjoy the lively Wednesday market with local specialties.,Uzès : Visit the Saturday market for fresh produce and artisanal goods.,Uzès: Visit the Saturday market for fresh produce and artisanal goods.,1.01,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
Uzès : Visit the Saturday market for fresh produce and artisanal goods.,Uzès: Visit the Saturday market for fresh produce and artisanal goods.,Sarlat : Explore the bustling market in the heart of the medieval town.,Sarlat: Explore the bustling market in the heart of the medieval town.,1.02,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
Sarlat : Explore the bustling market in the heart of the medieval town.,Sarlat: Explore the bustling market in the heart of the medieval town.,Boutique Shopping,Boutique Shopping,1.01,-36.0,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
Boutique Shopping,Boutique Shopping,"Cannes: Shop along the famous Rue d'Antibes, lined with high-end boutiques,","Cannes: Shop along the famous Rue d'Antibes, lined with high-end boutiques,",1.0,36.0,0,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
"Cannes: Shop along the famous Rue d'Antibes, lined with high-end boutiques,","Cannes: Shop along the famous Rue d'Antibes, lined with high-end boutiques,","designer stores, and luxury brands.","designer stores, and luxury brands.",0.23,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
"designer stores, and luxury brands.","designer stores, and luxury brands.","Aix-en-Provence: Browse shops and cafes on Cours Mirabeau, an elegant boulevard","Aix-en-Provence: Browse shops and cafes on Cours Mirabeau, an elegant boulevard",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
"Aix-en-Provence: Browse shops and cafes on Cours Mirabeau, an elegant boulevard","Aix-en-Provence: Browse shops and cafes on Cours Mirabeau, an elegant boulevard",with a variety of stores.,with a variety of stores.,0.23,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
with a variety of stores.,with a variety of stores.,"Nice: Find charming boutiques in the old town, offering handmade soaps, ceramics,","Nice: Find charming boutiques in the old town, oﬀering handmade soaps, ceramics,",1.0,-0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
"Nice: Find charming boutiques in the old town, offering handmade soaps, ceramics,","Nice: Find charming boutiques in the old town, oﬀering handmade soaps, ceramics,",and local crafts.,and local crafts.,0.23,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
and local crafts.,and local crafts.,Saint-Tropez: Explore the chic boutiques and designer stores in this glamorous town.,Saint-Tropez: Explore the chic boutiques and designer stores in this glamorous town.,1.01,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
Saint-Tropez: Explore the chic boutiques and designer stores in this glamorous town.,Saint-Tropez: Explore the chic boutiques and designer stores in this glamorous town.,"Marseille: Visit the trendy shops in the Le Panier district, known for its artisan goods","Marseille: Visit the trendy shops in the Le Panier district, known for its artisan goods",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
"Marseille: Visit the trendy shops in the Le Panier district, known for its artisan goods","Marseille: Visit the trendy shops in the Le Panier district, known for its artisan goods",and unique finds.,and unique finds.,0.23,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
and unique finds.,and unique finds.,"Montpellier: Discover the boutiques in the historic Écusson district, offering fashion,","Montpellier: Discover the boutiques in the historic Écusson district, oﬀering fashion,",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
"Montpellier: Discover the boutiques in the historic Écusson district, offering fashion,","Montpellier: Discover the boutiques in the historic Écusson district, oﬀering fashion,","jewelry, and art.","jewelry, and art.",0.23,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
"jewelry, and art.","jewelry, and art.","Toulouse: Shop in the vibrant Capitole area, home to a mix of high-end and","Toulouse: Shop in the vibrant Capitole area, home to a mix of high-end and",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
"Toulouse: Shop in the vibrant Capitole area, home to a mix of high-end and","Toulouse: Shop in the vibrant Capitole area, home to a mix of high-end and",independent stores.,independent stores.,0.23,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
Family Friendly Activities,Family-Friendly Activities,The South of France offers a variety of activities that are perfect for families with children:,The South of France oﬀers a variety of activities that are perfect for families with children:,1.0,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
The South of France offers a variety of activities that are perfect for families with children:,The South of France oﬀers a variety of activities that are perfect for families with children:,Theme Parks and Attractions,Theme Parks and Attractions,1.0,0.0,1,1,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
Theme Parks and Attractions,Theme Parks and Attractions,Antibes: Visit Marineland for marine shows and an aquarium.,Antibes: Visit Marineland for marine shows and an aquarium.,1.0,36.0,0,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
Antibes: Visit Marineland for marine shows and an aquarium.,Antibes: Visit Marineland for marine shows and an aquarium.,Fréjus: Cool off at Aqualand water park.,Fréjus: Cool oﬀ at Aqualand water park.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
Fréjus: Cool off at Aqualand water park.,Fréjus: Cool oﬀ at Aqualand water park.,Villeneuve-Loubet: Enjoy quirky attractions at Le Village des Fous.,Villeneuve-Loubet: Enjoy quirky attractions at Le Village des Fous.,1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
Villeneuve-Loubet: Enjoy quirky attractions at Le Village des Fous.,Villeneuve-Loubet: Enjoy quirky attractions at Le Village des Fous.,"Monteux: Spend a day at Parc Spirou, a theme park based on the famous comic book","Monteux: Spend a day at Parc Spirou, a theme park based on the famous comic book",1.01,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
"Monteux: Spend a day at Parc Spirou, a theme park based on the famous comic book","Monteux: Spend a day at Parc Spirou, a theme park based on the famous comic book",character.,character.,0.23,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
character.,character.,"La Palmyre: Explore the La Palmyre Zoo, home to a wide variety of animals.","La Palmyre: Explore the La Palmyre Zoo, home to a wide variety of animals.",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
"La Palmyre: Explore the La Palmyre Zoo, home to a wide variety of animals.","La Palmyre: Explore the La Palmyre Zoo, home to a wide variety of animals.","Cap d'Agde: Have fun at Luna Park, an amusement park with rides and games.","Cap d'Agde: Have fun at Luna Park, an amusement park with rides and games.",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
"Cap d'Agde: Have fun at Luna Park, an amusement park with rides and games.","Cap d'Agde: Have fun at Luna Park, an amusement park with rides and games.","Toulouse: Visit the Cité de l'Espace, a space-themed science museum with interactive","Toulouse: Visit the Cité de l'Espace, a space-themed science museum with interactive",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
"Toulouse: Visit the Cité de l'Espace, a space-themed science museum with interactive","Toulouse: Visit the Cité de l'Espace, a space-themed science museum with interactive",exhibits.,exhibits.,0.23,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
