text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
Place a salmon fillet in the center of each square.,Place a salmon fillet in the center of each square.,"Top with lemon slices, sliced onion, and sliced zucchini.","Top with lemon slices, sliced onion, and sliced zucchini.",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
"Top with lemon slices, sliced onion, and sliced zucchini.","Top with lemon slices, sliced onion, and sliced zucchini.","Drizzle with olive oil and sprinkle with chopped dill, salt, and pepper.","Drizzle with olive oil and sprinkle with chopped dill, salt, and pepper.",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
"Drizzle with olive oil and sprinkle with chopped dill, salt, and pepper.","Drizzle with olive oil and sprinkle with chopped dill, salt, and pepper.",Fold the parchment paper over the salmon and seal the edges to form a packet.,Fold the parchment paper over the salmon and seal the edges to form a packet.,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
Fold the parchment paper over the salmon and seal the edges to form a packet.,Fold the parchment paper over the salmon and seal the edges to form a packet.,Place packets on a baking sheet and bake for 20-25 minutes until salmon is cooked,Place packets on a baking sheet and bake for 20-25 minutes until salmon is cooked,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
Place packets on a baking sheet and bake for 20-25 minutes until salmon is cooked,Place packets on a baking sheet and bake for 20-25 minutes until salmon is cooked,through.,through.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
through.,through.,Serve warm.,Serve warm.,1.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
Baked Ziti,Baked Ziti,Ingredients:,Ingredients:,1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,0,0
Ingredients:,Ingredients:,1 pound ziti pasta,1 pound ziti pasta,1.0,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,0,0
1 pound ziti pasta,1 pound ziti pasta,1 pound ground beef or Italian sausage,1 pound ground beef or Italian sausage,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
1 pound ground beef or Italian sausage,1 pound ground beef or Italian sausage,"1 small onion, diced","1 small onion, diced",1.03,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
"1 small onion, diced","1 small onion, diced","2 cloves garlic, minced","2 cloves garlic, minced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
"2 cloves garlic, minced","2 cloves garlic, minced",1 jar 24 ounces marinara sauce,1 jar (24 ounces) marinara sauce,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
1 jar 24 ounces marinara sauce,1 jar (24 ounces) marinara sauce,1 cup ricotta cheese,1 cup ricotta cheese,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
1 cup ricotta cheese,1 cup ricotta cheese,1 cup shredded mozzarella cheese,1 cup shredded mozzarella cheese,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
1 cup shredded mozzarella cheese,1 cup shredded mozzarella cheese,1/2 cup grated Parmesan cheese,1/2 cup grated Parmesan cheese,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
1/2 cup grated Parmesan cheese,1/2 cup grated Parmesan cheese,1 teaspoon dried oregano,1 teaspoon dried oregano,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
1 teaspoon dried oregano,1 teaspoon dried oregano,Salt and pepper to taste,Salt and pepper to taste,1.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Salt and pepper to taste,Salt and pepper to taste,Instructions:,Instructions:,1.0,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,0,0
Instructions:,Instructions:,Preheat oven to 375°F 190°C.,Preheat oven to 375°F (190°C).,1.0,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,0,0
Preheat oven to 375°F 190°C.,Preheat oven to 375°F (190°C).,"Cook ziti according to package instructions, then drain.","Cook ziti according to package instructions, then drain.",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,0,0
"Cook ziti according to package instructions, then drain.","Cook ziti according to package instructions, then drain.","In a skillet, cook ground beef or sausage with diced onion and minced garlic until","In a skillet, cook ground beef or sausage with diced onion and minced garlic until",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
"In a skillet, cook ground beef or sausage with diced onion and minced garlic until","In a skillet, cook ground beef or sausage with diced onion and minced garlic until",browned.,browned.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
browned.,browned.,"Stir in marinara sauce, oregano, salt, and pepper, and simmer for 10 minutes.","Stir in marinara sauce, oregano, salt, and pepper, and simmer for 10 minutes.",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,0,0
"Stir in marinara sauce, oregano, salt, and pepper, and simmer for 10 minutes.","Stir in marinara sauce, oregano, salt, and pepper, and simmer for 10 minutes.","In a baking dish, layer half the ziti, half the sauce, dollops of ricotta, and half the","In a baking dish, layer half the ziti, half the sauce, dollops of ricotta, and half the",1.02,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
"In a baking dish, layer half the ziti, half the sauce, dollops of ricotta, and half the","In a baking dish, layer half the ziti, half the sauce, dollops of ricotta, and half the",mozzarella. Repeat layers.,mozzarella. Repeat layers.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
mozzarella. Repeat layers.,mozzarella. Repeat layers.,Top with grated Parmesan cheese.,Top with grated Parmesan cheese.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
Top with grated Parmesan cheese.,Top with grated Parmesan cheese.,Bake for 25-30 minutes until bubbly and golden.,Bake for 25-30 minutes until bubbly and golden.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
Bake for 25-30 minutes until bubbly and golden.,Bake for 25-30 minutes until bubbly and golden.,Serve warm.,Serve warm.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
Serve warm.,Serve warm.,Butter Chicken,Butter Chicken,17.67,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,0,0
Butter Chicken,Butter Chicken,Ingredients:,Ingredients:,1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,0,0
Ingredients:,Ingredients:,"1 pound boneless chicken thighs, cubed","1 pound boneless chicken thighs, cubed",1.0,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,0,0
"1 pound boneless chicken thighs, cubed","1 pound boneless chicken thighs, cubed",1 cup plain yogurt,1 cup plain yogurt,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
1 cup plain yogurt,1 cup plain yogurt,1 tablespoon lemon juice,1 tablespoon lemon juice,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
1 tablespoon lemon juice,1 tablespoon lemon juice,"2 cloves garlic, minced","2 cloves garlic, minced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
"2 cloves garlic, minced","2 cloves garlic, minced",1 teaspoon grated ginger,1 teaspoon grated ginger,1.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
1 teaspoon grated ginger,1 teaspoon grated ginger,1 teaspoon garam masala,1 teaspoon garam masala,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
1 teaspoon garam masala,1 teaspoon garam masala,1 teaspoon turmeric,1 teaspoon turmeric,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
1 teaspoon turmeric,1 teaspoon turmeric,1 teaspoon cumin,1 teaspoon cumin,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
1 teaspoon cumin,1 teaspoon cumin,1 can 14.5 ounces tomato puree,1 can (14.5 ounces) tomato puree,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
1 can 14.5 ounces tomato puree,1 can (14.5 ounces) tomato puree,1/2 cup heavy cream,1/2 cup heavy cream,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
1/2 cup heavy cream,1/2 cup heavy cream,2 tablespoons butter,2 tablespoons butter,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
2 tablespoons butter,2 tablespoons butter,Salt and pepper to taste,Salt and pepper to taste,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Salt and pepper to taste,Salt and pepper to taste,Chopped cilantro for garnish,Chopped cilantro for garnish,1.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Chopped cilantro for garnish,Chopped cilantro for garnish,Cooked rice or naan for serving,Cooked rice or naan for serving,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Cooked rice or naan for serving,Cooked rice or naan for serving,Instructions:,Instructions:,1.01,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,0,0
"In a bowl, mix yogurt, lemon juice, garlic, ginger, garam masala, turmeric, and cumin.","In a bowl, mix yogurt, lemon juice, garlic, ginger, garam masala, turmeric, and cumin.",Marinate chicken in the mixture for at least 1 hour.,Marinate chicken in the mixture for at least 1 hour.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
Marinate chicken in the mixture for at least 1 hour.,Marinate chicken in the mixture for at least 1 hour.,"In a skillet, melt butter over medium heat.","In a skillet, melt butter over medium heat.",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
"In a skillet, melt butter over medium heat.","In a skillet, melt butter over medium heat.",Add marinated chicken and cook until browned.,Add marinated chicken and cook until browned.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
Add marinated chicken and cook until browned.,Add marinated chicken and cook until browned.,Stir in tomato puree and simmer for 20 minutes.,Stir in tomato puree and simmer for 20 minutes.,1.03,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
Stir in tomato puree and simmer for 20 minutes.,Stir in tomato puree and simmer for 20 minutes.,"Add heavy cream, season with salt and pepper, and simmer for another 10 minutes.","Add heavy cream, season with salt and pepper, and simmer for another 10 minutes.",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
"Add heavy cream, season with salt and pepper, and simmer for another 10 minutes.","Add heavy cream, season with salt and pepper, and simmer for another 10 minutes.",Garnish with cilantro and serve with rice or naan.,Garnish with cilantro and serve with rice or naan.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
Garnish with cilantro and serve with rice or naan.,Garnish with cilantro and serve with rice or naan.,Chili Con Carne,Chili Con Carne,17.64,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,0,0
Chili Con Carne,Chili Con Carne,Ingredients:,Ingredients:,1.02,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,0,0
Ingredients:,Ingredients:,1 pound ground beef,1 pound ground beef,1.0,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,0,0
1 pound ground beef,1 pound ground beef,"1 small onion, diced","1 small onion, diced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
"1 small onion, diced","1 small onion, diced","2 cloves garlic, minced","2 cloves garlic, minced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
"2 cloves garlic, minced","2 cloves garlic, minced","1 can 15 ounces kidney beans, drained","1 can (15 ounces) kidney beans, drained",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
"1 can 15 ounces kidney beans, drained","1 can (15 ounces) kidney beans, drained",1 can 14.5 ounces diced tomatoes,1 can (14.5 ounces) diced tomatoes,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
1 can 14.5 ounces diced tomatoes,1 can (14.5 ounces) diced tomatoes,1/4 cup tomato paste,1/4 cup tomato paste,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
1/4 cup tomato paste,1/4 cup tomato paste,1 cup beef broth,1 cup beef broth,1.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
1 cup beef broth,1 cup beef broth,1 tablespoon chili powder,1 tablespoon chili powder,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
1 tablespoon chili powder,1 tablespoon chili powder,1 teaspoon cumin,1 teaspoon cumin,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
1 teaspoon cumin,1 teaspoon cumin,1 teaspoon paprika,1 teaspoon paprika,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
1 teaspoon paprika,1 teaspoon paprika,Salt and pepper to taste,Salt and pepper to taste,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Salt and pepper to taste,Salt and pepper to taste,Shredded cheese and sour cream for garnish,Shredded cheese and sour cream for garnish,1.01,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Shredded cheese and sour cream for garnish,Shredded cheese and sour cream for garnish,Instructions:,Instructions:,1.0,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,0,0
Instructions:,Instructions:,"In a large pot, cook ground beef with diced onion and garlic over medium heat until","In a large pot, cook ground beef with diced onion and garlic over medium heat until",1.02,36.02,0,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,0,0
"In a large pot, cook ground beef with diced onion and garlic over medium heat until","In a large pot, cook ground beef with diced onion and garlic over medium heat until",browned.,browned.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
browned.,browned.,"Stir in kidney beans, diced tomatoes, tomato paste, beef broth, chili powder, cumin, and","Stir in kidney beans, diced tomatoes, tomato paste, beef broth, chili powder, cumin, and",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,0,0
"Stir in kidney beans, diced tomatoes, tomato paste, beef broth, chili powder, cumin, and","Stir in kidney beans, diced tomatoes, tomato paste, beef broth, chili powder, cumin, and",paprika.,paprika.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
paprika.,paprika.,"Bring to a boil, then reduce heat and simmer for 30 minutes, stirring occasionally.","Bring to a boil, then reduce heat and simmer for 30 minutes, stirring occasionally.",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,0,0
"Bring to a boil, then reduce heat and simmer for 30 minutes, stirring occasionally.","Bring to a boil, then reduce heat and simmer for 30 minutes, stirring occasionally.",Season with salt and pepper.,Season with salt and pepper.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
Season with salt and pepper.,Season with salt and pepper.,"Serve hot, garnished with shredded cheese and sour cream.","Serve hot, garnished with shredded cheese and sour cream.",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
"Serve hot, garnished with shredded cheese and sour cream.","Serve hot, garnished with shredded cheese and sour cream.",Gnocchi with Sage Butter,Gnocchi with Sage Butter,17.66,-36.02,0,1,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,0,0
Gnocchi with Sage Butter,Gnocchi with Sage Butter,Ingredients:,Ingredients:,1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,0,0
Ingredients:,Ingredients:,1 pound potato gnocchi,1 pound potato gnocchi,1.0,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,0,0
1 pound potato gnocchi,1 pound potato gnocchi,1/4 cup butter,1/4 cup butter,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
1/4 cup butter,1/4 cup butter,"2 cloves garlic, minced","2 cloves garlic, minced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
"2 cloves garlic, minced","2 cloves garlic, minced",8 fresh sage leaves,8 fresh sage leaves,1.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
8 fresh sage leaves,8 fresh sage leaves,1/2 cup grated Parmesan cheese,1/2 cup grated Parmesan cheese,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
1/2 cup grated Parmesan cheese,1/2 cup grated Parmesan cheese,Salt and pepper to taste,Salt and pepper to taste,1.01,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Salt and pepper to taste,Salt and pepper to taste,Instructions:,Instructions:,1.0,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,0,0
"Cook gnocchi according to package instructions, then drain.","Cook gnocchi according to package instructions, then drain.","In a large skillet, melt butter over medium heat.","In a large skillet, melt butter over medium heat.",1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
"In a large skillet, melt butter over medium heat.","In a large skillet, melt butter over medium heat.","Add minced garlic and sage leaves, sauté until fragrant and sage is crispy.","Add minced garlic and sage leaves, sauté until fragrant and sage is crispy.",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
"Add minced garlic and sage leaves, sauté until fragrant and sage is crispy.","Add minced garlic and sage leaves, sauté until fragrant and sage is crispy.",Add cooked gnocchi to the skillet and toss to coat in the butter sauce.,Add cooked gnocchi to the skillet and toss to coat in the butter sauce.,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
Add cooked gnocchi to the skillet and toss to coat in the butter sauce.,Add cooked gnocchi to the skillet and toss to coat in the butter sauce.,"Season with salt and pepper, and sprinkle with Parmesan cheese.","Season with salt and pepper, and sprinkle with Parmesan cheese.",1.03,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
"Season with salt and pepper, and sprinkle with Parmesan cheese.","Season with salt and pepper, and sprinkle with Parmesan cheese.",Serve warm.,Serve warm.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
Serve warm.,Serve warm.,Honey Garlic Pork Ribs,Honey Garlic Pork Ribs,17.64,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,0,0
Honey Garlic Pork Ribs,Honey Garlic Pork Ribs,Ingredients:,Ingredients:,1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,0,0
Ingredients:,Ingredients:,2 pounds pork ribs,2 pounds pork ribs,1.02,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,0,0
2 pounds pork ribs,2 pounds pork ribs,1/4 cup honey,1/4 cup honey,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
1/4 cup honey,1/4 cup honey,1/4 cup soy sauce,1/4 cup soy sauce,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
1/4 cup soy sauce,1/4 cup soy sauce,2 tablespoons rice vinegar,2 tablespoons rice vinegar,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
2 tablespoons rice vinegar,2 tablespoons rice vinegar,"3 cloves garlic, minced","3 cloves garlic, minced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
"3 cloves garlic, minced","3 cloves garlic, minced",1 teaspoon grated ginger,1 teaspoon grated ginger,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
1 teaspoon grated ginger,1 teaspoon grated ginger,1 teaspoon paprika,1 teaspoon paprika,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
1 teaspoon paprika,1 teaspoon paprika,Salt and pepper to taste,Salt and pepper to taste,1.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
Salt and pepper to taste,Salt and pepper to taste,Sliced green onions for garnish,Sliced green onions for garnish,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
Sliced green onions for garnish,Sliced green onions for garnish,Instructions:,Instructions:,1.0,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,0,0
Instructions:,Instructions:,Preheat oven to 300°F 150°C.,Preheat oven to 300°F (150°C).,1.0,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,0,0
Preheat oven to 300°F 150°C.,Preheat oven to 300°F (150°C).,"Season ribs with salt, pepper, and paprika, then place in a baking dish.","Season ribs with salt, pepper, and paprika, then place in a baking dish.",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
