text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
8. Vulnerability Management and Compliance. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 98,8. Vulnerability Management and Compliance. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .  98,8.1. Vulnerability Management . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 99,8.1. Vulnerability Management . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .  99,1.0,12.0,0,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
8.1. Vulnerability Management . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 99,8.1. Vulnerability Management . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .  99,8.2. Compliance . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 101,8.2. Compliance . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .  101,1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
8.2. Compliance . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 101,8.2. Compliance . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .  101,8.3. Lab: Scanning with Nessus. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 104,8.3. Lab: Scanning with Nessus. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .  104,1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
8.3. Lab: Scanning with Nessus. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 104,8.3. Lab: Scanning with Nessus. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .  104,8.4. Review Questions . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 104,9. Incident Response and Continuity. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .  104,5.4,-12.0,0,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
9.1. Security Organizations . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 105,10.2. Cloud Computing . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .  115,9.2. SOC . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 105,9.2. SOC. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .  105,-38.6,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
9.2. SOC . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 105,9.2. SOC. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .  105,9.3. Incidents . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 106,9.3. Incidents. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .  106,1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
9.3. Incidents . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 106,9.3. Incidents. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .  106,9.4. Response . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 106,9.4. Response. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .  106,1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
9.4. Response . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 106,9.4. Response. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .  106,9.5. MITRE ATT&CK Framework. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 109,9.5. MITRE ATT&CK Framework. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .  109,1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
9.5. MITRE ATT&CK Framework. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 109,9.5. MITRE ATT&CK Framework. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .  109,9.6. Review Questions . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 112,9.6. Review Questions . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .  112,1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
9.6. Review Questions . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 112,9.6. Review Questions . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .  112,9.7. Lab: Reporting on the 2014 Sony Pictures Hack . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 112,9.7. Lab: Reporting on the 2014 Sony Pictures Hack . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .  112,1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
9.7. Lab: Reporting on the 2014 Sony Pictures Hack . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 112,9.7. Lab: Reporting on the 2014 Sony Pictures Hack . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .  112,10. Virtualization . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 112,10. Virtualization . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .  112,1.0,-12.0,0,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,0,0
10. Virtualization . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 112,10. Virtualization . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .  112,10.1. Methods . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 113,10.1. Methods . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .  113,1.0,12.0,0,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
10.1. Methods . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 113,10.1. Methods . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .  113,10.2. Cloud Computing . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 115,10.6. Review Questions. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .  118,18.6,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
10.2. Cloud Computing . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 115,10.6. Review Questions. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .  118,10.3. Serverless Solutions. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 116,10.3. Serverless Solutions. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .  116,-16.6,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
10.3. Serverless Solutions. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 116,10.3. Serverless Solutions. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .  116,10.4. 4C’s of Cloud Native Security. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 116,10.4. 4C’s of Cloud Native Security. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .  116,1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
10.4. 4C’s of Cloud Native Security. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 116,10.4. 4C’s of Cloud Native Security. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .  116,10.5. Lab: Malicious Containers . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 116,10.5. Lab: Malicious Containers . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .  116,1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
10.5. Lab: Malicious Containers . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 116,10.5. Lab: Malicious Containers . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .  116,Legal,Legal,8.9,-12.0,0,0,0,10.5,22.0,11.5,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,3,3,,0,0
Legal,Legal,Computer Systems Security: Planning for Success byhttps://web.njit.edu/~rxt1077/security/ Ryan Tolboom is licensed under amailto:ryan.tolboom@njit.edu Creativehttps://creativecommons.org/licenses/by-nc-sa/4.0/,Computer Systems Security: Planning for Success by Ryan Tolboom is licensed under a Creative,2.75,0.0,1,0,0,22.0,10.5,-11.5,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,3,3,,0,0
Computer Systems Security: Planning for Success byhttps://web.njit.edu/~rxt1077/security/ Ryan Tolboom is licensed under amailto:ryan.tolboom@njit.edu Creativehttps://creativecommons.org/licenses/by-nc-sa/4.0/,Computer Systems Security: Planning for Success by Ryan Tolboom is licensed under a Creative,"Commons Attribution-NonCommercial-ShareAlike 4.0 International License, except wherehttps://creativecommons.org/licenses/by-nc-sa/4.0/","Commons Attribution-NonCommercial-ShareAlike 4.0 International License, except where",0.36,0.0,1,0,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
"Commons Attribution-NonCommercial-ShareAlike 4.0 International License, except wherehttps://creativecommons.org/licenses/by-nc-sa/4.0/","Commons Attribution-NonCommercial-ShareAlike 4.0 International License, except where",otherwise noted.,otherwise noted.,0.36,0.0,1,1,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
otherwise noted.,otherwise noted.,"All product names, logos, and brands are property of their respective owners. All company, product","All product names, logos, and brands are property of their respective owners. All company, product",11.96,0.0,1,0,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
"All product names, logos, and brands are property of their respective owners. All company, product","All product names, logos, and brands are property of their respective owners. All company, product","and service names used in this text are for identification purposes only. Use of these names, logos,","and service names used in this text are for identification purposes only. Use of these names, logos,",0.36,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"and service names used in this text are for identification purposes only. Use of these names, logos,","and service names used in this text are for identification purposes only. Use of these names, logos,",and brands does not imply endorsement.,and brands does not imply endorsement.,0.36,0.0,1,1,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
and brands does not imply endorsement.,and brands does not imply endorsement.,Images used in this text are created by the author and licensed under CC-BY-NC-SA except where,Images used in this text are created by the author and licensed under CC-BY-NC-SA except where,3.21,0.0,1,0,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
Images used in this text are created by the author and licensed under CC-BY-NC-SA except where,Images used in this text are created by the author and licensed under CC-BY-NC-SA except where,otherwise noted.,otherwise noted.,0.36,0.0,1,1,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
otherwise noted.,otherwise noted.,Acknowledgements,Acknowledgements,4.18,0.0,1,0,0,10.5,22.0,11.5,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,3,3,,0,0
Acknowledgements,Acknowledgements,This material was funded by the Fund for the Improvement of Postsecondary Education FIPSE of,This material was funded by the Fund for the Improvement of Postsecondary Education (FIPSE) of,2.75,0.0,1,0,1,22.0,10.5,-11.5,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,3,3,,0,0
This material was funded by the Fund for the Improvement of Postsecondary Education FIPSE of,This material was funded by the Fund for the Improvement of Postsecondary Education (FIPSE) of,the U.S. Department of Education for the Open Textbooks Pilot grant awarded to Middlesex College,the U.S. Department of Education for the Open Textbooks Pilot grant awarded to Middlesex College,0.36,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
the U.S. Department of Education for the Open Textbooks Pilot grant awarded to Middlesex College,the U.S. Department of Education for the Open Textbooks Pilot grant awarded to Middlesex College,for the Open Textbook Collaborative.,for the Open Textbook Collaborative.,0.36,0.0,1,1,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
for the Open Textbook Collaborative.,for the Open Textbook Collaborative.,The author would like to thank New Jersey Institute of Technology NJIT Open Access Textbooks,The author would like to thank New Jersey Institute of Technology (NJIT) Open Access Textbooks,3.21,0.0,1,0,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
The author would like to thank New Jersey Institute of Technology NJIT Open Access Textbooks,The author would like to thank New Jersey Institute of Technology (NJIT) Open Access Textbooks,OAT project and the Open Textbook Collaborative Project OTC for making this text possible.https://middlesexcc.libguides.com/OTCProject,(OAT) project and the Open Textbook Collaborative Project (OTC) for making this text possible.,0.36,0.0,1,1,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
OAT project and the Open Textbook Collaborative Project OTC for making this text possible.https://middlesexcc.libguides.com/OTCProject,(OAT) project and the Open Textbook Collaborative Project (OTC) for making this text possible.,The author would also like to acknowledge the contributions and hard work of:,The author would also like to acknowledge the contributions and hard work of:,3.21,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
The author would also like to acknowledge the contributions and hard work of:,The author would also like to acknowledge the contributions and hard work of:,"Karl Giannoglou, University Lecturer NJIT","Karl Giannoglou, University Lecturer NJIT",3.21,8.64,0,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
"Karl Giannoglou, University Lecturer NJIT","Karl Giannoglou, University Lecturer NJIT","Jacob Jones, NJIT 2023","Jacob Jones, NJIT 2023",1.79,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
"Jacob Jones, NJIT 2023","Jacob Jones, NJIT 2023",Raymond Vasquez,Raymond Vasquez,1.79,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
"Alison Cole, Computing & Information Technology Librarian Felician University","Alison Cole, Computing & Information Technology Librarian Felician University","Ricky Hernandez, NJIT 2024","Ricky Hernandez, NJIT 2024",1.0,0.0,1,1,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
"Ricky Hernandez, NJIT 2024","Ricky Hernandez, NJIT 2024","Jake Caceres, NJIT 2024","Jake Caceres, NJIT 2024",1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
"Jake Caceres, NJIT 2024","Jake Caceres, NJIT 2024",Instructional Notes,Instructional Notes,2.34,-8.64,0,0,0,10.5,22.0,11.5,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,4,4,,0,0
Instructional Notes,Instructional Notes,"The text, labs, and review questions in this book are designed as an introduction to the applied","The text, labs, and review questions in this book are designed as an introduction to the applied",1.54,0.0,1,0,1,22.0,10.5,-11.5,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,4,4,,0,0
"The text, labs, and review questions in this book are designed as an introduction to the applied","The text, labs, and review questions in this book are designed as an introduction to the applied","topic of computer security. With these resources students will learn ways of preventing, identifying,","topic of computer security. With these resources students will learn ways of preventing, identifying,",0.2,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"topic of computer security. With these resources students will learn ways of preventing, identifying,","topic of computer security. With these resources students will learn ways of preventing, identifying,","understanding, and recovering from attacks against computer systems. This text also presents the","understanding, and recovering from attacks against computer systems. This text also presents the",0.2,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"understanding, and recovering from attacks against computer systems. This text also presents the","understanding, and recovering from attacks against computer systems. This text also presents the","evolution of computer security, the main threats, attacks and mechanisms, applied computer","evolution of computer security, the main threats, attacks and mechanisms, applied computer",0.2,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"evolution of computer security, the main threats, attacks and mechanisms, applied computer","evolution of computer security, the main threats, attacks and mechanisms, applied computer","operation and security protocols, main data transmission and storage protection methods,","operation and security protocols, main data transmission and storage protection methods,",0.2,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"operation and security protocols, main data transmission and storage protection methods,","operation and security protocols, main data transmission and storage protection methods,","cryptography, network systems availability, recovery, and business continuation procedures.","cryptography, network systems availability, recovery, and business continuation procedures.",0.2,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"cryptography, network systems availability, recovery, and business continuation procedures.","cryptography, network systems availability, recovery, and business continuation procedures.",Learning Outcomes,Learning Outcomes,2.34,0.0,1,1,0,10.5,18.0,7.5,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,4,4,,0,0
Learning Outcomes,Learning Outcomes,"The chapters, labs, and review questions in this text are designed to align with the objectives","The chapters, labs, and review questions in this text are designed to align with the objectives",1.54,0.0,1,0,1,18.0,10.5,-7.5,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,4,4,,0,0
"The chapters, labs, and review questions in this text are designed to align with the objectives","The chapters, labs, and review questions in this text are designed to align with the objectives",CompTIA Security+ SY0-601 exam. The objectives are reproduced here for reference:https://www.comptia.jp/pdf/CompTIA%20Security+%20SY0-601%20Exam%20Objectives%203.0.pdf,CompTIA Security+ SY0-601 exam. The objectives are reproduced here for reference:,0.2,0.0,1,1,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
CompTIA Security+ SY0-601 exam. The objectives are reproduced here for reference:https://www.comptia.jp/pdf/CompTIA%20Security+%20SY0-601%20Exam%20Objectives%203.0.pdf,CompTIA Security+ SY0-601 exam. The objectives are reproduced here for reference:,1.1 Compare and contrast different types of social engineering techniques.,1.1 Compare and contrast different types of social engineering techniques.,1.8,8.64,0,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
1.1 Compare and contrast different types of social engineering techniques.,1.1 Compare and contrast different types of social engineering techniques.,"1.2 Given a scenario, analyze potential indicators to determine the type of attack.","1.2 Given a scenario, analyze potential indicators to determine the type of attack.",1.0,0.0,1,0,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
"1.2 Given a scenario, analyze potential indicators to determine the type of attack.","1.2 Given a scenario, analyze potential indicators to determine the type of attack.","1.3 Given a scenario, analyze potential indicators associated with application attacks.","1.3 Given a scenario, analyze potential indicators associated with application attacks.",1.0,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
"1.3 Given a scenario, analyze potential indicators associated with application attacks.","1.3 Given a scenario, analyze potential indicators associated with application attacks.","1.4 Given a scenario, analyze potential indicators associated with network attacks.","1.4 Given a scenario, analyze potential indicators associated with network attacks.",1.0,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
"1.4 Given a scenario, analyze potential indicators associated with network attacks.","1.4 Given a scenario, analyze potential indicators associated with network attacks.","1.5 Explain different threat actors, vectors, and intelligence sources.","1.5 Explain different threat actors, vectors, and intelligence sources.",1.0,0.0,1,1,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
"1.5 Explain different threat actors, vectors, and intelligence sources.","1.5 Explain different threat actors, vectors, and intelligence sources.",1.6 Explain the security concerns associated with various types of vulnerabilities.,1.6 Explain the security concerns associated with various types of vulnerabilities.,1.0,0.0,1,0,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
1.6 Explain the security concerns associated with various types of vulnerabilities.,1.6 Explain the security concerns associated with various types of vulnerabilities.,1.7 Summarize the techniques used in security assessments.,1.7 Summarize the techniques used in security assessments.,1.0,0.0,1,1,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
1.7 Summarize the techniques used in security assessments.,1.7 Summarize the techniques used in security assessments.,1.8 Explain the techniques used in penetration testing.,1.8 Explain the techniques used in penetration testing.,1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
1.8 Explain the techniques used in penetration testing.,1.8 Explain the techniques used in penetration testing.,2.1 Explain the importance of security concepts in an enterprise environment.,2.1 Explain the importance of security concepts in an enterprise environment.,1.0,0.0,1,0,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
2.1 Explain the importance of security concepts in an enterprise environment.,2.1 Explain the importance of security concepts in an enterprise environment.,2.2 Summarize virtualization and cloud computing concepts.,2.2 Summarize virtualization and cloud computing concepts.,1.0,0.0,1,1,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
2.2 Summarize virtualization and cloud computing concepts.,2.2 Summarize virtualization and cloud computing concepts.,"2.3 Summarize secure application development, deployment, and automation concepts.","2.3 Summarize secure application development, deployment, and automation concepts.",1.0,0.0,1,0,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
