text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
The thermal behavior of FT PMSMs under SCFs should,The thermal behavior of FT PMSMs under SCFs should,"also receive a great attention, because of the large resulting","also receive a great attention, because of the large resulting",1.0,-9.96,0,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"also receive a great attention, because of the large resulting","also receive a great attention, because of the large resulting","currents and losses. Most severely, one or more turns of a","currents and losses. Most severely, one or more turns of a",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"currents and losses. Most severely, one or more turns of a","currents and losses. Most severely, one or more turns of a","specific phase may be short-circuited, which is termed as an","specific phase may be short-circuited, which is termed as an",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"specific phase may be short-circuited, which is termed as an","specific phase may be short-circuited, which is termed as an",inter-turn fault ITF. The fault current in an ITF is inversely,inter-turn fault (ITF). The fault current in an ITF is inversely,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
inter-turn fault ITF. The fault current in an ITF is inversely,inter-turn fault (ITF). The fault current in an ITF is inversely,proportional to the number of shorted turns 11 and depends,proportional to the number of shorted turns [11] and depends,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
proportional to the number of shorted turns 11 and depends,proportional to the number of shorted turns [11] and depends,"on its location, with closer to the slot opening being more","on its location, with closer to the slot opening being more",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"on its location, with closer to the slot opening being more","on its location, with closer to the slot opening being more","critical 1, 12. For each phase driven by a separate fullbridge FB inverter commonly adopted in PMSMs 5, 6,","bridge (FB) inverter (commonly adopted in PMSMs [5], [6],",4.92,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"critical 1, 12. For each phase driven by a separate fullbridge FB inverter commonly adopted in PMSMs 5, 6,","bridge (FB) inverter (commonly adopted in PMSMs [5], [6],","11, applying a terminal short circuit SC through the two","[11]), applying a terminal short circuit (SC) through the two",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
"11, applying a terminal short circuit SC through the two","[11]), applying a terminal short circuit (SC) through the two",upper/lower switches is the simplest remedial action to tolerate,upper/lower switches is the simplest remedial action to tolerate,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
upper/lower switches is the simplest remedial action to tolerate,upper/lower switches is the simplest remedial action to tolerate,ITFs 12. The circulating SC current produces a flux linkage,ITFs [12]. The circulating SC current produces a flux linkage,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
ITFs 12. The circulating SC current produces a flux linkage,ITFs [12]. The circulating SC current produces a flux linkage,opposing the PM flux linkage in the shorted turns 11.,opposing the PM flux linkage in the shorted turns [11].,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
opposing the PM flux linkage in the shorted turns 11.,opposing the PM flux linkage in the shorted turns [11].,"Alternatively, the mutual interaction between the faulty and","Alternatively, the mutual interaction between the faulty and",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
"Alternatively, the mutual interaction between the faulty and","Alternatively, the mutual interaction between the faulty and",healthy phases can be exploited to alleviate the SC current in,healthy phases can be exploited to alleviate the SC current in,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
healthy phases can be exploited to alleviate the SC current in,healthy phases can be exploited to alleviate the SC current in,"the shorted turns. To do so, the healthy-phase currents should","the shorted turns. To do so, the healthy-phase currents should",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"the shorted turns. To do so, the healthy-phase currents should","the shorted turns. To do so, the healthy-phase currents should",be adapted such that the mutual flux linkage of the healthy,be adapted such that the mutual flux linkage of the healthy,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
be adapted such that the mutual flux linkage of the healthy,be adapted such that the mutual flux linkage of the healthy,phases nulls the PM flux linkage in the shorted turns 7.,phases nulls the PM flux linkage in the shorted turns [7].,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
phases nulls the PM flux linkage in the shorted turns 7.,phases nulls the PM flux linkage in the shorted turns [7].,This method is more feasible for DL than for SL since the,This method is more feasible for DL than for SL since the,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
This method is more feasible for DL than for SL since the,This method is more feasible for DL than for SL since the,"mutual coupling between phases is higher 3. Accordingly,","mutual coupling between phases is higher [3]. Accordingly,",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"mutual coupling between phases is higher 3. Accordingly,","mutual coupling between phases is higher [3]. Accordingly,",the remarks in 2–7 about the SL isolation being preferred,the remarks in [2]–[7] about the SL isolation being preferred,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
the remarks in 2–7 about the SL isolation being preferred,the remarks in [2]–[7] about the SL isolation being preferred,for FT PMSMs are questionable.,for FT PMSMs are questionable.,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
for FT PMSMs are questionable.,for FT PMSMs are questionable.,"To assess the thermal performance of a machine design,","To assess the thermal performance of a machine design,",1.0,9.96,0,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
"To assess the thermal performance of a machine design,","To assess the thermal performance of a machine design,","there are two main approaches, as follows. The well-known","there are two main approaches, as follows. The well-known",1.0,-9.96,0,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"there are two main approaches, as follows. The well-known","there are two main approaches, as follows. The well-known",lumped-parameter thermal networks are computationally efficient and offers reasonable accuracy only when thermal parameter estimation and loss calculations are accurate 13. On the,eter estimation and loss calculations are accurate [13]. On the,8.84,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
lumped-parameter thermal networks are computationally efficient and offers reasonable accuracy only when thermal parameter estimation and loss calculations are accurate 13. On the,eter estimation and loss calculations are accurate [13]. On the,"other hand, numerical methods based on either finite-element","other hand, numerical methods based on either finite-element",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"other hand, numerical methods based on either finite-element","other hand, numerical methods based on either finite-element",analysis FEA or computational fluid dynamics CFD give,analysis (FEA) or computational fluid dynamics (CFD) give,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
analysis FEA or computational fluid dynamics CFD give,analysis (FEA) or computational fluid dynamics (CFD) give,"more precise thermal prediction, just at the cost of increased","more precise thermal prediction, just at the cost of increased",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"more precise thermal prediction, just at the cost of increased","more precise thermal prediction, just at the cost of increased","computational burden 4, 8.","computational burden [4], [8].",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"computational burden 4, 8.","computational burden [4], [8].",Many research works have used numerical analysis to assess,Many research works have used numerical analysis to assess,1.0,9.96,0,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
Many research works have used numerical analysis to assess,Many research works have used numerical analysis to assess,the thermal performance of FT PMSMs either with SL 4 or,the thermal performance of FT PMSMs either with SL [4] or,1.0,-9.96,0,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
the thermal performance of FT PMSMs either with SL 4 or,the thermal performance of FT PMSMs either with SL [4] or,DL 8 under healthy and faulty conditions. Bianchi et al. 5,DL [8] under healthy and faulty conditions. Bianchi et al. [5],1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
DL 8 under healthy and faulty conditions. Bianchi et al. 5,DL [8] under healthy and faulty conditions. Bianchi et al. [5],perform 2D thermal FEA of a five-phase PMSM with SL,perform 2D thermal FEA of a five-phase PMSM with SL,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
perform 2D thermal FEA of a five-phase PMSM with SL,perform 2D thermal FEA of a five-phase PMSM with SL,under OPFs while keeping the rated copper losses. To achieve,under OPFs while keeping the rated copper losses. To achieve,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
under OPFs while keeping the rated copper losses. To achieve,under OPFs while keeping the rated copper losses. To achieve,"higher postfault torque, not only the healthy-phase currents","higher postfault torque, not only the healthy-phase currents",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"higher postfault torque, not only the healthy-phase currents","higher postfault torque, not only the healthy-phase currents","surpass the rated value, but also the hot-spot temperature is","surpass the rated value, but also the hot-spot temperature is",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"surpass the rated value, but also the hot-spot temperature is","surpass the rated value, but also the hot-spot temperature is","higher than that of rated healthy condition. On the contrary,","higher than that of rated healthy condition. On the contrary,",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"higher than that of rated healthy condition. On the contrary,","higher than that of rated healthy condition. On the contrary,",Jiang et al. 8 evaluate the thermal performance of a fivephase PMSM with DL under minimum-loss ML currentcontrol strategy while respecting the maximum temperature,control strategy while respecting the maximum temperature,8.84,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Jiang et al. 8 evaluate the thermal performance of a fivephase PMSM with DL under minimum-loss ML currentcontrol strategy while respecting the maximum temperature,control strategy while respecting the maximum temperature,"rise of rated healthy operation. In this manner, the healthyphase currents, under various OPF cases, can exceed the rated","phase currents, under various OPF cases, can exceed the rated",4.92,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"rise of rated healthy operation. In this manner, the healthyphase currents, under various OPF cases, can exceed the rated","phase currents, under various OPF cases, can exceed the rated","machine current to increase the torque, while maintaining the","machine current to increase the torque, while maintaining the",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"machine current to increase the torque, while maintaining the","machine current to increase the torque, while maintaining the","hot-spot temperature of rated normal operation. Furthermore,","hot-spot temperature of rated normal operation. Furthermore,",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"hot-spot temperature of rated normal operation. Furthermore,","hot-spot temperature of rated normal operation. Furthermore,",an FT control method with an even temperature distribution,an FT control method with an even temperature distribution,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
an FT control method with an even temperature distribution,an FT control method with an even temperature distribution,between faulty and healthy modules of a modular PMSM is,between faulty and healthy modules of a modular PMSM is,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
between faulty and healthy modules of a modular PMSM is,between faulty and healthy modules of a modular PMSM is,"proposed in 10. To achieve this, an electromagnetic-thermal","proposed in [10]. To achieve this, an electromagnetic-thermal",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"proposed in 10. To achieve this, an electromagnetic-thermal","proposed in [10]. To achieve this, an electromagnetic-thermal",coupled model is used in the iterative algorithm to generate,coupled model is used in the iterative algorithm to generate,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
coupled model is used in the iterative algorithm to generate,coupled model is used in the iterative algorithm to generate,"the optimum module current. In the same context, the ML and","the optimum module current. In the same context, the ML and",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"the optimum module current. In the same context, the ML and","the optimum module current. In the same context, the ML and",maximum-torque MT current-control strategies are compared,maximum-torque (MT) current-control strategies are compared,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
maximum-torque MT current-control strategies are compared,maximum-torque (MT) current-control strategies are compared,at rated healthy conditions from the thermal point of view,at rated healthy conditions from the thermal point of view,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
at rated healthy conditions from the thermal point of view,at rated healthy conditions from the thermal point of view,"in 4, 9. It has been found that MT exhibits higher maximum","in [4], [9]. It has been found that MT exhibits higher maximum",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"in 4, 9. It has been found that MT exhibits higher maximum","in [4], [9]. It has been found that MT exhibits higher maximum","temperature rise than ML, because higher copper losses are","temperature rise than ML, because higher copper losses are",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"temperature rise than ML, because higher copper losses are","temperature rise than ML, because higher copper losses are",obtained under MT to achieve the rated healthy torque. All,obtained under MT to achieve the rated healthy torque. All,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
obtained under MT to achieve the rated healthy torque. All,obtained under MT to achieve the rated healthy torque. All,Fig. 1. Cross-sectional view for winding layouts of the FSCW 6PMSMs.,Cross-sectional view for winding layouts of the FSCW 6PMSMs.,-172.79,292.36,0,0,0,9.96,7.97,-1.99,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Fig. 1. Cross-sectional view for winding layouts of the FSCW 6PMSMs.,Cross-sectional view for winding layouts of the FSCW 6PMSMs.,a SL. b DL.,(a) SL. (b) DL.,0.6,-29.35,0,0,1,7.97,7.97,0.0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,2,2,,1,1
a SL. b DL.,(a) SL. (b) DL.,these works have investigated the temperature fields of multiphase PMSMs with a certain winding design under various FT,phase PMSMs with a certain winding design under various FT,11.72,0.0,1,1,0,7.97,9.96,1.99,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,2,2,,1,1
these works have investigated the temperature fields of multiphase PMSMs with a certain winding design under various FT,phase PMSMs with a certain winding design under various FT,control methods without studying the influence of the winding,control methods without studying the influence of the winding,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
control methods without studying the influence of the winding,control methods without studying the influence of the winding,"configuration SL or DL on the thermal distribution. Namely,","configuration (SL or DL) on the thermal distribution. Namely,",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"configuration SL or DL on the thermal distribution. Namely,","configuration (SL or DL) on the thermal distribution. Namely,",the thermal coupling between DL phases may play a crucial,the thermal coupling between DL phases may play a crucial,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
the thermal coupling between DL phases may play a crucial,the thermal coupling between DL phases may play a crucial,role in improving the heat exchange between phases sharing,role in improving the heat exchange between phases sharing,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
role in improving the heat exchange between phases sharing,role in improving the heat exchange between phases sharing,the same slot. This could affect the temperature distribution,the same slot. This could affect the temperature distribution,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
the same slot. This could affect the temperature distribution,the same slot. This could affect the temperature distribution,"and the hot-spot temperatures substantially, which requires","and the hot-spot temperatures substantially, which requires",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"and the hot-spot temperatures substantially, which requires","and the hot-spot temperatures substantially, which requires",further research.,further research.,1.0,0.0,1,0,1,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
further research.,further research.,"In this paper, the thermal behavior of both SL and DL","In this paper, the thermal behavior of both SL and DL",1.04,9.96,0,1,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
"In this paper, the thermal behavior of both SL and DL","In this paper, the thermal behavior of both SL and DL",windings is compared for six-phase PMSMs 6PMSMs under,windings is compared for six-phase PMSMs (6PMSMs) under,1.0,-9.96,0,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
windings is compared for six-phase PMSMs 6PMSMs under,windings is compared for six-phase PMSMs (6PMSMs) under,"different scenarios such as healthy, OPF, and ITF. The CFD","different scenarios such as healthy, OPF, and ITF. The CFD",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"different scenarios such as healthy, OPF, and ITF. The CFD","different scenarios such as healthy, OPF, and ITF. The CFD",analysis is performed using Ansys Fluent for each studied,analysis is performed using Ansys Fluent for each studied,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
analysis is performed using Ansys Fluent for each studied,analysis is performed using Ansys Fluent for each studied,"case. Furthermore, Ansys Maxwell is used to obtain the loss","case. Furthermore, Ansys Maxwell is used to obtain the loss",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"case. Furthermore, Ansys Maxwell is used to obtain the loss","case. Furthermore, Ansys Maxwell is used to obtain the loss","model, which provides the heat sources in the thermal model.","model, which provides the heat sources in the thermal model.",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"model, which provides the heat sources in the thermal model.","model, which provides the heat sources in the thermal model.",II. FSCW 6PMSM D ESIGN,II. FSCW 6PMSM DESIGN,7.46,65.99,0,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
II. FSCW 6PMSM D ESIGN,II. FSCW 6PMSM DESIGN,"For high-speed applications, a relatively low pole number is typically selected among the possible FSCW slotpole combinations 14. Since close values of slot and pole",pole combinations [14]. Since close values of slot and pole,10.11,-65.99,0,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
"For high-speed applications, a relatively low pole number is typically selected among the possible FSCW slotpole combinations 14. Since close values of slot and pole",pole combinations [14]. Since close values of slot and pole,numbers achieve a high fundamental winding factor and a,numbers achieve a high fundamental winding factor and a,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
numbers achieve a high fundamental winding factor and a,numbers achieve a high fundamental winding factor and a,"high torque density 14, the 12-slot/10-pole and 12-slot/14pole combinations are usually considered in the FSCW PMSM",pole combinations are usually considered in the FSCW PMSM,4.92,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"high torque density 14, the 12-slot/10-pole and 12-slot/14pole combinations are usually considered in the FSCW PMSM",pole combinations are usually considered in the FSCW PMSM,"design. Nevertheless, the 12-slot/14-pole PMSM offers better","design. Nevertheless, the 12-slot/14-pole PMSM offers better",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"design. Nevertheless, the 12-slot/14-pole PMSM offers better","design. Nevertheless, the 12-slot/14-pole PMSM offers better","field-weakening capability, higher power density, and greater","field-weakening capability, higher power density, and greater",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"field-weakening capability, higher power density, and greater","field-weakening capability, higher power density, and greater","values of maximum speed, compared with the 12-slot/10pole counterpart 15. Moreover, it also results in reduced","pole counterpart [15]. Moreover, it also results in reduced",4.92,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"values of maximum speed, compared with the 12-slot/10pole counterpart 15. Moreover, it also results in reduced","pole counterpart [15]. Moreover, it also results in reduced","torque ripple and lower material cost 14. Accordingly, the","torque ripple and lower material cost [14]. Accordingly, the",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"torque ripple and lower material cost 14. Accordingly, the","torque ripple and lower material cost [14]. Accordingly, the",12-slot/14-pole FSCW 6PMSM is considered as a case study.,12-slot/14-pole FSCW 6PMSM is considered as a case study.,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
12-slot/14-pole FSCW 6PMSM is considered as a case study.,12-slot/14-pole FSCW 6PMSM is considered as a case study.,It is designed with a high self-inductance such that the SC,It is designed with a high self-inductance such that the SC,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
It is designed with a high self-inductance such that the SC,It is designed with a high self-inductance such that the SC,current for a phase SC at rated speed is limited to the rated,current for a phase SC at rated speed is limited to the rated,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
current for a phase SC at rated speed is limited to the rated,current for a phase SC at rated speed is limited to the rated,machine current. This design approach is favored for FT,machine current. This design approach is favored for FT,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
machine current. This design approach is favored for FT,machine current. This design approach is favored for FT,PMSMs without interrupted operation under SCFs 6. The,PMSMs without interrupted operation under SCFs [6]. The,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
PMSMs without interrupted operation under SCFs 6. The,PMSMs without interrupted operation under SCFs [6]. The,optimization methodology outlined in 15 is employed to,optimization methodology outlined in [15] is employed to,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
optimization methodology outlined in 15 is employed to,optimization methodology outlined in [15] is employed to,determine the machine design parameters provided in Table I.,determine the machine design parameters provided in Table I.,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
determine the machine design parameters provided in Table I.,determine the machine design parameters provided in Table I.,"For SL see Fig. 1a, each slot has one coil side with","For SL [see Fig. 1(a)], each slot has one coil side with",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
"For SL see Fig. 1a, each slot has one coil side with","For SL [see Fig. 1(a)], each slot has one coil side with","160 turns / coil. As for DL see Fig. 1b, each slot is filled","160 turns/coil. As for DL [see Fig. 1(b)], each slot is filled",0.95,0.0,1,0,1,9.96,9.96,0.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
"160 turns / coil. As for DL see Fig. 1b, each slot is filled","160 turns/coil. As for DL [see Fig. 1(b)], each slot is filled",with two coil sides either of the same phase or of two different,with two coil sides either of the same phase or of two different,1.07,0.0,1,1,0,9.96,9.96,0.0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
with two coil sides either of the same phase or of two different,with two coil sides either of the same phase or of two different,"phases with 80 turns / coil, and thereby the cross-slot mutual","phases with 80 turns/coil, and thereby the cross-slot mutual",1.0,0.0,1,0,1,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
