text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
"Sergei Buga Moscow/Russia, Vitaly Bormashov, Jullien Bargon, Michail Kuzntetsov, Sergei","Sergei Buga (Moscow/Russia), Vitaly Bormashov, Jullien Bargon, Michail Kuzntetsov, Sergei","Terentiev, Sergei Tarelkin, S Temgoua, Vladimir Blank","Terentiev, Sergei Tarelkin, S Temgoua, Vladimir Blank",1.0,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
"Terentiev, Sergei Tarelkin, S Temgoua, Vladimir Blank","Terentiev, Sergei Tarelkin, S Temgoua, Vladimir Blank",P18,P18,4.46,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,0,0
P18,P18,Post-spinel transition in hausmannite determined by high P-T in situ X-ray diffraction,Post-spinel transition in hausmannite determined by high P-T in situ X-ray diffraction,1.0,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Post-spinel transition in hausmannite determined by high P-T in situ X-ray diffraction,Post-spinel transition in hausmannite determined by high P-T in situ X-ray diffraction,"Jolanta Darul Poznan,Poland, Christian Lathe, Pawel Piszora","Jolanta Darul (Poznan,Poland), Christian Lathe, Pawel Piszora",0.97,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
"Jolanta Darul Poznan,Poland, Christian Lathe, Pawel Piszora","Jolanta Darul (Poznan,Poland), Christian Lathe, Pawel Piszora",P19,P19,4.49,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,0,0
P19,P19,Crystal packing diversity of the simple amidinate oxozinc complex derived by non-covalent,Crystal packing diversity of the simple amidinate oxozinc complex derived by non-covalent,0.98,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Crystal packing diversity of the simple amidinate oxozinc complex derived by non-covalent,Crystal packing diversity of the simple amidinate oxozinc complex derived by non-covalent,interactions,interactions,1.0,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
interactions,interactions,"Michał Terlecki Warsaw/Poland, Michał Leszczyński, Szymon Sobczak, Iwona Justyniak,","Michał Terlecki (Warsaw/Poland), Michał Leszczyński, Szymon Sobczak, Iwona Justyniak,",1.0,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
"Michał Terlecki Warsaw/Poland, Michał Leszczyński, Szymon Sobczak, Iwona Justyniak,","Michał Terlecki (Warsaw/Poland), Michał Leszczyński, Szymon Sobczak, Iwona Justyniak,","Andrzej Katrusiak, Janusz Lewiński","Andrzej Katrusiak, Janusz Lewiński",0.97,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
"Andrzej Katrusiak, Janusz Lewiński","Andrzej Katrusiak, Janusz Lewiński",P20,P20,4.49,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,0,0
P20,P20,Dimerization in the III-V semiconductor gallium phosphide,Dimerization in the III-V semiconductor gallium phosphide,0.97,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
"Barbara Lavina Las Vegas, USA","Barbara Lavina (Las Vegas, USA)",P21,P21,4.49,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,0,0
P21,P21,High pressure magnetic characterisation of the elpasolite La 2 NiMnO 6,High pressure magnetic characterisation of the elpasolite La2NiMnO6,0.97,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
High pressure magnetic characterisation of the elpasolite La 2 NiMnO 6,High pressure magnetic characterisation of the elpasolite La2NiMnO6,"Christopher Ridley Didcot/Great Britain, Nicholas Funnell, Craig Bull","Christopher Ridley (Didcot/Great Britain), Nicholas Funnell, Craig Bull",1.0,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
"Christopher Ridley Didcot/Great Britain, Nicholas Funnell, Craig Bull","Christopher Ridley (Didcot/Great Britain), Nicholas Funnell, Craig Bull",P23,P23,4.49,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
P23,P23,Pressure-induced broadening of photoluminescence from Bismuth-doped glasses,Pressure-induced broadening of photoluminescence from Bismuth-doped glasses,0.97,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Pressure-induced broadening of photoluminescence from Bismuth-doped glasses,Pressure-induced broadening of photoluminescence from Bismuth-doped glasses,"John Proctor Salford/Great Britain, Robert McMaster, Malik Hakeem, Mark Hughes","John Proctor (Salford/Great Britain), Robert McMaster, Malik Hakeem, Mark Hughes",1.0,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
"John Proctor Salford/Great Britain, Robert McMaster, Malik Hakeem, Mark Hughes","John Proctor (Salford/Great Britain), Robert McMaster, Malik Hakeem, Mark Hughes",S 6 – Superconductivity under high pressure: Experiment and theory,S 6 – Superconductivity under high pressure: Experiment and theory,4.46,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
S 6 – Superconductivity under high pressure: Experiment and theory,S 6 – Superconductivity under high pressure: Experiment and theory,P24,P24,4.49,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
P24,P24,Development of a symmetric miniature diamond anvil cell for magnetic measurements in a,Development of a symmetric miniature diamond anvil cell for magnetic measurements in a,0.97,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Development of a symmetric miniature diamond anvil cell for magnetic measurements in a,Development of a symmetric miniature diamond anvil cell for magnetic measurements in a,SQUID magnetometer and structural studies.,SQUID magnetometer and structural studies.,1.01,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
SQUID magnetometer and structural studies.,SQUID magnetometer and structural studies.,Bastien Guigue Paris/France,Bastien Guigue (Paris/France),1.0,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
Bastien Guigue Paris/France,Bastien Guigue (Paris/France),P25,P25,4.46,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,0,0
P25,P25,Pressure – induced metallization and superconductivity in the transition metal,Pressure – induced metallization and superconductivity in the transition metal,1.0,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Pressure – induced metallization and superconductivity in the transition metal,Pressure – induced metallization and superconductivity in the transition metal,dichalcognides MX 2,dichalcognides MX2,0.97,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
dichalcognides MX 2,dichalcognides MX2,Moaz ElGhazali Dresden/Germany,Moaz ElGhazali (Dresden/Germany),1.0,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Moaz ElGhazali Dresden/Germany,Moaz ElGhazali (Dresden/Germany),P26,P26,4.46,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,0,0
P26,P26,Strong electron-phonon and band structure effects in the optical properties of,Strong electron-phonon and band structure effects in the optical properties of,1.0,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Strong electron-phonon and band structure effects in the optical properties of,Strong electron-phonon and band structure effects in the optical properties of,superconducting hydrogen,superconducting hydrogen,1.0,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
superconducting hydrogen,superconducting hydrogen,"Miguel Borinaga Donostia-San Sebastian/Spain, Julen Ibañez-Azpiroz, Aitor Bergara, Ion","Miguel Borinaga (Donostia-San Sebastian/Spain), Julen Ibañez-Azpiroz, Aitor Bergara, Ion",0.97,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
"Miguel Borinaga Donostia-San Sebastian/Spain, Julen Ibañez-Azpiroz, Aitor Bergara, Ion","Miguel Borinaga (Donostia-San Sebastian/Spain), Julen Ibañez-Azpiroz, Aitor Bergara, Ion",Errea,Errea,1.0,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Errea,Errea,P27,P27,4.49,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
P27,P27,Formation process of high-Tc phase of sulfur hydride,Formation process of high-Tc phase of sulfur hydride,0.97,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Formation process of high-Tc phase of sulfur hydride,Formation process of high-Tc phase of sulfur hydride,"Mari Einaga Toyonaka,Japan, Masafumi Sakata, Akiyoshi Masuda, Harushige Nakao,","Mari Einaga (Toyonaka,Japan), Masafumi Sakata, Akiyoshi Masuda, Harushige Nakao,",1.0,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
"Mari Einaga Toyonaka,Japan, Masafumi Sakata, Akiyoshi Masuda, Harushige Nakao,","Mari Einaga (Toyonaka,Japan), Masafumi Sakata, Akiyoshi Masuda, Harushige Nakao,","Katsuya Shimizu, Alexander Drozdev, Mikhail Eremets, Saori Kwaguchi, Naohisa Hirao, Yasuo","Katsuya Shimizu, Alexander Drozdev, Mikhail Eremets, Saori Kwaguchi, Naohisa Hirao, Yasuo",1.0,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
"Katsuya Shimizu, Alexander Drozdev, Mikhail Eremets, Saori Kwaguchi, Naohisa Hirao, Yasuo","Katsuya Shimizu, Alexander Drozdev, Mikhail Eremets, Saori Kwaguchi, Naohisa Hirao, Yasuo",Ohishi,Ohishi,0.97,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Ohishi,Ohishi,S 7 – Critical and supercritical fluids under pressure,S 7 – Critical and supercritical fluids under pressure,4.49,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,0,0
S 7 – Critical and supercritical fluids under pressure,S 7 – Critical and supercritical fluids under pressure,P28,P28,4.46,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,0,0
P28,P28,High pressure processing for the pharmaceutical compounds using the supercritical fluid,High pressure processing for the pharmaceutical compounds using the supercritical fluid,1.0,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
High pressure processing for the pharmaceutical compounds using the supercritical fluid,High pressure processing for the pharmaceutical compounds using the supercritical fluid,technology,technology,0.98,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
technology,technology,"Yan-Ping Chen Taipei/Taiwan, Chun-Hao Fang, Chun-Ta Chen, Muoi Tang, Sheau-Ling Ho","Yan-Ping Chen (Taipei/Taiwan), Chun-Hao Fang, Chun-Ta Chen, Muoi Tang, Sheau-Ling Ho",1.0,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
"Yan-Ping Chen Taipei/Taiwan, Chun-Hao Fang, Chun-Ta Chen, Muoi Tang, Sheau-Ling Ho","Yan-Ping Chen (Taipei/Taiwan), Chun-Hao Fang, Chun-Ta Chen, Muoi Tang, Sheau-Ling Ho",P29,P29,4.46,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
P29,P29,High pressure synthesis of a temperature and pH-sensitive copolymer using the supercritical,High pressure synthesis of a temperature and pH-sensitive copolymer using the supercritical,1.0,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
High pressure synthesis of a temperature and pH-sensitive copolymer using the supercritical,High pressure synthesis of a temperature and pH-sensitive copolymer using the supercritical,fluid technology,fluid technology,1.0,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
fluid technology,fluid technology,"Muoi Tang Taipei/Taiwan, Sheau-Ling Ho, Yan-Ping Chen","Muoi Tang (Taipei/Taiwan), Sheau-Ling Ho, Yan-Ping Chen",0.97,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
S 8 – High pressure structural analysis and metadata deposition,S 8 – High pressure structural analysis and (meta)data deposition,P30,P30,4.46,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
P30,P30,DAC-XRD: Data management and processing framework for high-pressure X-ray diffraction,DAC-XRD: Data management and processing framework for high-pressure X-ray diffraction,1.0,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
DAC-XRD: Data management and processing framework for high-pressure X-ray diffraction,DAC-XRD: Data management and processing framework for high-pressure X-ray diffraction,experiments with diamond anvil cells,experiments with diamond anvil cells,1.0,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
experiments with diamond anvil cells,experiments with diamond anvil cells,"Anna Makal Warsaw/Poland, Jaroslaw Kalinowski","Anna Makal (Warsaw/Poland), Jaroslaw Kalinowski",1.0,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
"Anna Makal Warsaw/Poland, Jaroslaw Kalinowski","Anna Makal (Warsaw/Poland), Jaroslaw Kalinowski",P31,P31,4.46,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,0,0
P31,P31,"Synthesis, characterization, crystal structure determination and theoretical study of some","Synthesis, characterization, crystal structure determination and theoretical study of some",1.0,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
"Synthesis, characterization, crystal structure determination and theoretical study of some","Synthesis, characterization, crystal structure determination and theoretical study of some","new rheniumI-tricarbonyl complexes with 2,2'-bipyridine and 2,9-dimethylphenanthroline","new rhenium(I)-tricarbonyl complexes with 2,2'-bipyridine and 2,9-dimethylphenanthroline",0.97,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"new rheniumI-tricarbonyl complexes with 2,2'-bipyridine and 2,9-dimethylphenanthroline","new rhenium(I)-tricarbonyl complexes with 2,2'-bipyridine and 2,9-dimethylphenanthroline",ligands,ligands,1.0,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
ligands,ligands,"Fatemeh Safari Tehran,Iran","Fatemeh Safari (Tehran,Iran)",1.0,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
"Fatemeh Safari Tehran,Iran","Fatemeh Safari (Tehran,Iran)",S 9 – High-pressure instrumentation,S 9 – High-pressure instrumentation,4.47,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,0,0
S 9 – High-pressure instrumentation,S 9 – High-pressure instrumentation,P32,P32,4.46,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,0,0
P32,P32,Electric discharge machine for drilling diamond anvil cell gasket holes,Electric discharge machine for drilling diamond anvil cell gasket holes,1.0,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Electric discharge machine for drilling diamond anvil cell gasket holes,Electric discharge machine for drilling diamond anvil cell gasket holes,"John Proctor Salford/Great Britain, Daniel Massey, Stuart Astin","John Proctor (Salford/Great Britain), Daniel Massey, Stuart Astin",1.0,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
"John Proctor Salford/Great Britain, Daniel Massey, Stuart Astin","John Proctor (Salford/Great Britain), Daniel Massey, Stuart Astin",S 10 – New techniques at large scale facilities,S 10 – New techniques at large scale facilities,4.46,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
S 10 – New techniques at large scale facilities,S 10 – New techniques at large scale facilities,P33,P33,4.46,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,0,0
P33,P33,Melting dynamics of water ices in the mesoscopic regime,Melting dynamics of water ices in the mesoscopic regime,1.0,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Melting dynamics of water ices in the mesoscopic regime,Melting dynamics of water ices in the mesoscopic regime,"Naomi Falsini Florence/Italy, Margherita Citroni, Samuele Fanetti, Paolo Foggi, Roberto Bini","Naomi Falsini (Florence/Italy), Margherita Citroni, Samuele Fanetti, Paolo Foggi, Roberto Bini",1.0,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
"Naomi Falsini Florence/Italy, Margherita Citroni, Samuele Fanetti, Paolo Foggi, Roberto Bini","Naomi Falsini (Florence/Italy), Margherita Citroni, Samuele Fanetti, Paolo Foggi, Roberto Bini",S 11 – Porous framework under pressure,S 11 – Porous framework  under pressure,4.46,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
S 11 – Porous framework under pressure,S 11 – Porous framework  under pressure,P34,P34,4.49,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,0,0
P34,P34,Three polymorphous crystals with large channel network studied by SXRD,Three polymorphous crystals with large channel network studied by SXRD,0.97,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Three polymorphous crystals with large channel network studied by SXRD,Three polymorphous crystals with large channel network studied by SXRD,"Tamás Holczbauer Budapest/Hungary, Dániel Vajk Horváth, Petra Bombicz, Tibor Soós","Tamás Holczbauer (Budapest/Hungary), Dániel Vajk Horváth, Petra Bombicz, Tibor Soós",1.0,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
"Tamás Holczbauer Budapest/Hungary, Dániel Vajk Horváth, Petra Bombicz, Tibor Soós","Tamás Holczbauer (Budapest/Hungary), Dániel Vajk Horváth, Petra Bombicz, Tibor Soós",S 12 – High pressure crystallographic studies,S 12 – High pressure crystallographic studies,4.46,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
S 12 – High pressure crystallographic studies,S 12 – High pressure crystallographic studies,P35,P35,4.49,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,0,0
P35,P35,"High-pressure study of the crystal structure of disodium 2-amino-6-oxo-6,7-dihydro-1H","High-pressure study of the crystal structure of disodium 2-amino-6-oxo-6,7-dihydro-1H-",0.97,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
"High-pressure study of the crystal structure of disodium 2-amino-6-oxo-6,7-dihydro-1H","High-pressure study of the crystal structure of disodium 2-amino-6-oxo-6,7-dihydro-1H-","purine-1,7-diide heptahydrate","purine-1,7-diide heptahydrate",1.0,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"purine-1,7-diide heptahydrate","purine-1,7-diide heptahydrate","Anna Gaydamaka Novosibirsk, Russia, Sergey Arkhipov, Boris Zakharov, Yuriy Seryotkin,","Anna Gaydamaka (Novosibirsk, Russia), Sergey Arkhipov, Boris Zakharov, Yuriy Seryotkin,",1.0,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
"Anna Gaydamaka Novosibirsk, Russia, Sergey Arkhipov, Boris Zakharov, Yuriy Seryotkin,","Anna Gaydamaka (Novosibirsk, Russia), Sergey Arkhipov, Boris Zakharov, Yuriy Seryotkin,",Elena Boldyreva,Elena Boldyreva,0.98,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Elena Boldyreva,Elena Boldyreva,P36,P36,4.49,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,0,0
P36,P36,Compressed interactions and properties of methylamines,Compressed interactions and properties of methylamines,0.97,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Compressed interactions and properties of methylamines,Compressed interactions and properties of methylamines,"Marcin Podsiadło Poznan/Poland, Anna Olejniczak, Andrzej Katrusiak","Marcin Podsiadło (Poznan/Poland), Anna Olejniczak, Andrzej Katrusiak",1.0,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
P37,P37,Pressure dependence of an unusual structural transition in a molecular Spin-CrossOver,Pressure dependence of an unusual structural transition in a molecular Spin-CrossOver,1.0,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
Pressure dependence of an unusual structural transition in a molecular Spin-CrossOver,Pressure dependence of an unusual structural transition in a molecular Spin-CrossOver,compound revealed by Powder X-ray Diffraction under pressure,compound revealed by Powder X-ray Diffraction under pressure,1.0,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
compound revealed by Powder X-ray Diffraction under pressure,compound revealed by Powder X-ray Diffraction under pressure,"Elodie Tailleur Bordeaux/France, Mathieu Marchivie, Jean-Paul Itie, Philippe Guionneau","Elodie Tailleur (Bordeaux/France), Mathieu Marchivie, Jean-Paul Itie, Philippe Guionneau",0.97,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
"Elodie Tailleur Bordeaux/France, Mathieu Marchivie, Jean-Paul Itie, Philippe Guionneau","Elodie Tailleur (Bordeaux/France), Mathieu Marchivie, Jean-Paul Itie, Philippe Guionneau",P38,P38,4.49,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
P38,P38,High-pressure structures of meta-dichlorobenzene and dibromobenzen,High-pressure structures of meta-dichlorobenzene and dibromobenzen,1.0,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
High-pressure structures of meta-dichlorobenzene and dibromobenzen,High-pressure structures of meta-dichlorobenzene and dibromobenzen,"Karolina Kwaśna Poznan/Poland, Michalina Anioła, Weizhao Cai, Andrzej Katrusiak","Karolina Kwaśna (Poznan/Poland), Michalina Anioła, Weizhao Cai, Andrzej Katrusiak",0.97,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
"Karolina Kwaśna Poznan/Poland, Michalina Anioła, Weizhao Cai, Andrzej Katrusiak","Karolina Kwaśna (Poznan/Poland), Michalina Anioła, Weizhao Cai, Andrzej Katrusiak",P39,P39,4.49,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
P39,P39,High-pressure preference for the low Z′ polymorph of a molecular crystal,High-pressure preference for the low Z′ polymorph of a molecular crystal,0.97,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
High-pressure preference for the low Z′ polymorph of a molecular crystal,High-pressure preference for the low Z′ polymorph of a molecular crystal,"Kinga Roszak Poznan/Poland, Anna Katrusiak, Andrzej Katrusiak","Kinga Roszak (Poznan/Poland), Anna Katrusiak, Andrzej Katrusiak",1.0,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
