text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
"m  Other Heat, Fuel  specify","(m) Other Heat, Fuel (specify)",n  Water,(n) Water,2.12,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
n  Water,(n) Water,o  Garbage and Trash Disposal,(o) Garbage and Trash Disposal,2.0,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
o  Garbage and Trash Disposal,(o) Garbage and Trash Disposal,Total Expenses Claimed For This Period,Total Expenses Claimed For This Period,2.98,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Total Expenses Claimed For This Period,Total Expenses Claimed For This Period,DS-0130,DS-0130,1.4,1.98,1,0,0,10.0,8.0,-2.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,0,0
DS-0130,DS-0130,For Official,For Official,-77.37,414.24,0,0,0,8.0,10.0,2.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
For Official,For Official,Use Only,Use Only,-0.17,3.66,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Use Only,Use Only,~~Page 3 of 4~~,Page 3 of 4,59.23,61.62,0,0,0,10.0,8.0,-2.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,0,0
~~Page 3 of 4~~,Page 3 of 4,Page 3 of 4,Page 3 of 4,11.78,9.12,0,0,0,8.0,8.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Page 3 of 4,Page 3 of 4,Foreign,Foreign,-76.98,-195.36,0,0,0,8.0,10.0,2.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Foreign,Foreign,Currency,Currency,-0.17,-3.36,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Currency,Currency,Expenses,Expenses,-0.18,-1.62,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Expenses,Expenses,U.S. Dollar,U.S. Dollar,-4.76,61.5,0,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
U.S. Dollar,U.S. Dollar,Expenses,Expenses,-0.17,2.22,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Expenses,Expenses,For Official,For Official,-3.22,125.94,0,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
For Official,For Official,Use Only,Use Only,-0.17,3.66,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
18.,18.,For Official Use Only  DSSR 135 and 136,For Official Use Only (DSSR 135 and 136),-0.5,20.04,0,0,0,10.0,10.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,0,0
For Official Use Only  DSSR 135 and 136,For Official Use Only (DSSR 135 and 136),"Quarters Allowance Group WF  ""With Family""  WOF "" Without Family """,Quarters Allowance Group,0.15,-0.54,1,0,0,10.0,10.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
"Quarters Allowance Group WF  ""With Family""  WOF "" Without Family """,Quarters Allowance Group,"Maximum Annual LQA Rate  DSSR 920, Plus 10%, 20% or 30% For Additional Family Members  =","Maximum Annual LQA Rate (DSSR 920, Plus 10%, 20% or 30% For Additional Family Members) =",1.18,-20.59,0,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,0,0
"Maximum Annual LQA Rate  DSSR 920, Plus 10%, 20% or 30% For Additional Family Members  =","Maximum Annual LQA Rate (DSSR 920, Plus 10%, 20% or 30% For Additional Family Members) =",Daily LQA Rate = Annual LQA Rate Divided By Number Of Days In Calendar Year. Biweekly Rate = Daily Rate Times,Daily LQA Rate = Annual LQA Rate Divided By Number Of Days In Calendar Year.  Biweekly Rate = Daily Rate Times,2.24,0.01,1,0,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Daily LQA Rate = Annual LQA Rate Divided By Number Of Days In Calendar Year. Biweekly Rate = Daily Rate Times,Daily LQA Rate = Annual LQA Rate Divided By Number Of Days In Calendar Year.  Biweekly Rate = Daily Rate Times,14. Any Other Period = Daily Rate Times Number Of Days Claimed.,14.  Any Other Period = Daily Rate Times Number Of Days Claimed.,0.04,0.0,1,1,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
14. Any Other Period = Daily Rate Times Number Of Days Claimed.,14.  Any Other Period = Daily Rate Times Number Of Days Claimed.,Begin Date Claimed  mm-dd-yyyy  End Date Claimed  mm-dd-yyyy,Begin Date Claimed (mm-dd-yyyy),1.07,0.77,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
Begin Date Claimed  mm-dd-yyyy  End Date Claimed  mm-dd-yyyy,Begin Date Claimed (mm-dd-yyyy),Number Of Days Claimed LQA This Period,Number Of Days Claimed,0.93,1.8,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Number Of Days Claimed LQA This Period,Number Of Days Claimed,19.,19.,1.48,0.49,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
19.,19.,Employee Statement: I certify that the amounts claimed above were incurred for the period claimed or are,Employee Statement:  I certify that the amounts claimed above were incurred for the period claimed or are,-0.51,18.06,0,0,0,10.0,10.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,0,0
Employee Statement: I certify that the amounts claimed above were incurred for the period claimed or are,Employee Statement:  I certify that the amounts claimed above were incurred for the period claimed or are,estimated to the best of my knowledge for future costs.,estimated to the best of my knowledge for future costs.,0.04,-0.01,1,0,0,10.0,10.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
estimated to the best of my knowledge for future costs.,estimated to the best of my knowledge for future costs.,Signature Date mm-dd-yyyy,Date (mm-dd-yyyy),0.63,337.39,0,0,0,10.0,8.0,-2.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,0,0
Signature Date mm-dd-yyyy,Date (mm-dd-yyyy),DS-0130,DS-0130,1.19,-358.5,0,0,0,8.0,8.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
DS-0130,DS-0130,Page 4 of 4,Page 4 of 4,-0.31,488.28,0,0,0,8.0,8.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,0,0
