text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
"best-preserved in the world. It still hosts events, including concerts and bullfights.","best-preserved in the world. It still hosts events, including concerts and bullfights.","Maison Carrée : A beautifully preserved Roman temple, the Maison Carrée dates back","Maison Carrée: A beautifully preserved Roman temple, the Maison Carrée dates back",4.26,0.0,1,1,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,0,0
"Maison Carrée : A beautifully preserved Roman temple, the Maison Carrée dates back","Maison Carrée: A beautifully preserved Roman temple, the Maison Carrée dates back",to the 1st century BC. It is one of the best examples of classical Roman architecture.,to the 1st century BC. It is one of the best examples of classical Roman architecture.,1.0,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
to the 1st century BC. It is one of the best examples of classical Roman architecture.,to the 1st century BC. It is one of the best examples of classical Roman architecture.,"Pont du Gard : Located just outside Nîmes, this ancient Roman aqueduct is a UNESCO","Pont du Gard: Located just outside Nîmes, this ancient Roman aqueduct is a UNESCO",4.24,0.0,1,1,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,0,0
"Pont du Gard : Located just outside Nîmes, this ancient Roman aqueduct is a UNESCO","Pont du Gard: Located just outside Nîmes, this ancient Roman aqueduct is a UNESCO",World Heritage site. It was built in the 1st century AD to transport water to the city.,World Heritage site. It was built in the 1st century AD to transport water to the city.,1.0,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
World Heritage site. It was built in the 1st century AD to transport water to the city.,World Heritage site. It was built in the 1st century AD to transport water to the city.,Jardins de la Fontaine : These 18th-century gardens are built around the ruins of a,Jardins de la Fontaine: These 18th-century gardens are built around the ruins of a,4.24,0.0,1,1,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,0,0
Jardins de la Fontaine : These 18th-century gardens are built around the ruins of a,Jardins de la Fontaine: These 18th-century gardens are built around the ruins of a,"Roman sanctuary. They offer a peaceful retreat with beautiful fountains, statues, and","Roman sanctuary. They oﬀer a peaceful retreat with beautiful fountains, statues, and",1.0,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
"Roman sanctuary. They offer a peaceful retreat with beautiful fountains, statues, and","Roman sanctuary. They oﬀer a peaceful retreat with beautiful fountains, statues, and",shaded pathways.,shaded pathways.,0.96,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
shaded pathways.,shaded pathways.,"Tour Magne : This ancient Roman tower, part of the city's original fortifications, offers","Tour Magne: This ancient Roman tower, part of the city's original fortifications, oﬀers",4.24,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,0,0
"Tour Magne : This ancient Roman tower, part of the city's original fortifications, offers","Tour Magne: This ancient Roman tower, part of the city's original fortifications, oﬀers",panoramic views of Nîmes and the surrounding area7.https://www.britannica.com/place/Avignon,panoramic views of Nîmes and the surrounding area7.,1.0,0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
panoramic views of Nîmes and the surrounding area7.https://www.britannica.com/place/Avignon,panoramic views of Nîmes and the surrounding area7.,"Temple of Diana : Located in the Jardins de la Fontaine, this Roman temple's exact","Temple of Diana: Located in the Jardins de la Fontaine, this Roman temple's exact",4.26,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,0,0
"Temple of Diana : Located in the Jardins de la Fontaine, this Roman temple's exact","Temple of Diana: Located in the Jardins de la Fontaine, this Roman temple's exact","purpose remains a mystery, but it is believed to have been a library or a place of","purpose remains a mystery, but it is believed to have been a library or a place of",1.0,-0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
Carcassonne: A Medieval Fortress,Carcassonne: A Medieval Fortress,"Carcassonne is a fortified city in the Languedoc region, known for its well-preserved medieval","Carcassonne is a fortified city in the Languedoc region, known for its well-preserved medieval",4.25,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,0,0
"Carcassonne is a fortified city in the Languedoc region, known for its well-preserved medieval","Carcassonne is a fortified city in the Languedoc region, known for its well-preserved medieval","architecture. The city's history dates back to the Roman period, but it is best known for its","architecture. The city's history dates back to the Roman period, but it is best known for its",0.96,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
"architecture. The city's history dates back to the Roman period, but it is best known for its","architecture. The city's history dates back to the Roman period, but it is best known for its",role in the medieval period as a stronghold during the Albigensian Crusade.,role in the medieval period as a stronghold during the Albigensian Crusade.,0.96,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
role in the medieval period as a stronghold during the Albigensian Crusade.,role in the medieval period as a stronghold during the Albigensian Crusade.,Key Historical Sites in Carcassonne,Key Historical Sites in Carcassonne,4.24,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,0,0
Key Historical Sites in Carcassonne,Key Historical Sites in Carcassonne,Cité de Carcassonne : This medieval fortress is a UNESCO World Heritage site and one,Cité de Carcassonne: This medieval fortress is a UNESCO World Heritage site and one,4.24,36.0,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,0,0
Cité de Carcassonne : This medieval fortress is a UNESCO World Heritage site and one,Cité de Carcassonne: This medieval fortress is a UNESCO World Heritage site and one,of the most impressive examples of medieval architecture in Europe. It features double,of the most impressive examples of medieval architecture in Europe. It features double,1.0,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
of the most impressive examples of medieval architecture in Europe. It features double,of the most impressive examples of medieval architecture in Europe. It features double,"walls, 52 towers, and a castle.","walls, 52 towers, and a castle.",0.96,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
"walls, 52 towers, and a castle.","walls, 52 towers, and a castle.","Basilica of Saints Nazarius and Celsus : This Gothic-Romanesque basilica, located","Basilica of Saints Nazarius and Celsus: This Gothic-Romanesque basilica, located",4.24,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,0,0
"Basilica of Saints Nazarius and Celsus : This Gothic-Romanesque basilica, located","Basilica of Saints Nazarius and Celsus: This Gothic-Romanesque basilica, located","within the fortress, dates back to the 11th century. It is known for its beautiful stained","within the fortress, dates back to the 11th century. It is known for its beautiful stained",1.0,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
"within the fortress, dates back to the 11th century. It is known for its beautiful stained","within the fortress, dates back to the 11th century. It is known for its beautiful stained",glass windows.,glass windows.,0.96,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
glass windows.,glass windows.,"Château Comtal : This castle, located within the Cité, offers guided tours that provide","Château Comtal: This castle, located within the Cité, oﬀers guided tours that provide",4.26,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,0,0
"Château Comtal : This castle, located within the Cité, offers guided tours that provide","Château Comtal: This castle, located within the Cité, oﬀers guided tours that provide",insight into the history and architecture of Carcassonne.,insight into the history and architecture of Carcassonne.,1.0,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
insight into the history and architecture of Carcassonne.,insight into the history and architecture of Carcassonne.,Pont Vieux : This 14th-century bridge connects the medieval Cité with the lower town.,Pont Vieux: This 14th-century bridge connects the medieval Cité with the lower town.,4.24,0.0,1,1,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,0,0
Pont Vieux : This 14th-century bridge connects the medieval Cité with the lower town.,Pont Vieux: This 14th-century bridge connects the medieval Cité with the lower town.,It offers stunning views of the fortress and the surrounding countryside.,It oﬀers stunning views of the fortress and the surrounding countryside.,1.0,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,0,0
It offers stunning views of the fortress and the surrounding countryside.,It oﬀers stunning views of the fortress and the surrounding countryside.,"Inquisition Tower : One of the Roman towers in Carcassonne, it was used during the","Inquisition Tower: One of the Roman towers in Carcassonne, it was used during the",4.24,-0.0,1,1,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,0,0
"Inquisition Tower : One of the Roman towers in Carcassonne, it was used during the","Inquisition Tower: One of the Roman towers in Carcassonne, it was used during the",Medieval Inquisition to imprison and torture suspected heretics9.https://isolatedtraveller.com/10-fun-facts-about-avignon/,Medieval Inquisition to imprison and torture suspected heretics9.,1.0,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
Medieval Inquisition to imprison and torture suspected heretics9.https://isolatedtraveller.com/10-fun-facts-about-avignon/,Medieval Inquisition to imprison and torture suspected heretics9.,"Hoardings : Carcassonne was the first fortress to use wooden hoardings during sieges,","Hoardings: Carcassonne was the first fortress to use wooden hoardings during sieges,",4.26,0.0,1,1,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,0,0
"Hoardings : Carcassonne was the first fortress to use wooden hoardings during sieges,","Hoardings: Carcassonne was the first fortress to use wooden hoardings during sieges,",allowing defenders to shoot arrows and drop projectiles on attackers below10.https://www.britannica.com/place/Nimes,allowing defenders to shoot arrows and drop projectiles on attackers below10.,1.0,-0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
Toulouse: The Pink City,Toulouse: The Pink City,"Toulouse, known as ""La Ville Rose"" The Pink City due to its distinctive terracotta buildings,","Toulouse, known as ""La Ville Rose"" (The Pink City) due to its distinctive terracotta buildings,",4.43,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,0,0
"Toulouse, known as ""La Ville Rose"" The Pink City due to its distinctive terracotta buildings,","Toulouse, known as ""La Ville Rose"" (The Pink City) due to its distinctive terracotta buildings,",is a vibrant city with a rich history. It was an important center during the Roman period and,is a vibrant city with a rich history. It was an important center during the Roman period and,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
is a vibrant city with a rich history. It was an important center during the Roman period and,is a vibrant city with a rich history. It was an important center during the Roman period and,later became a hub of the aerospace industry.,later became a hub of the aerospace industry.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
later became a hub of the aerospace industry.,later became a hub of the aerospace industry.,Key Historical Sites in Toulouse,Key Historical Sites in Toulouse,4.41,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,0,0
Key Historical Sites in Toulouse,Key Historical Sites in Toulouse,"Basilica of Saint-Sernin: This Romanesque basilica, built between the 11th and 13th","Basilica of Saint-Sernin: This Romanesque basilica, built between the 11th and 13th",4.41,36.0,0,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,0,0
"Basilica of Saint-Sernin: This Romanesque basilica, built between the 11th and 13th","Basilica of Saint-Sernin: This Romanesque basilica, built between the 11th and 13th","centuries, is a UNESCO World Heritage site. It is one of the largest and best-preserved","centuries, is a UNESCO World Heritage site. It is one of the largest and best-preserved",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
"centuries, is a UNESCO World Heritage site. It is one of the largest and best-preserved","centuries, is a UNESCO World Heritage site. It is one of the largest and best-preserved",Romanesque churches in Europe.,Romanesque churches in Europe.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
Romanesque churches in Europe.,Romanesque churches in Europe.,"Capitole de Toulouse: The city's town hall and theater, the Capitole, is an impressive","Capitole de Toulouse: The city's town hall and theater, the Capitole, is an impressive",4.41,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,0,0
"Capitole de Toulouse: The city's town hall and theater, the Capitole, is an impressive","Capitole de Toulouse: The city's town hall and theater, the Capitole, is an impressive",building with a neoclassical facade. It has been the seat of municipal power since the,building with a neoclassical facade. It has been the seat of municipal power since the,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
building with a neoclassical facade. It has been the seat of municipal power since the,building with a neoclassical facade. It has been the seat of municipal power since the,12th century.,12th century.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
12th century.,12th century.,"Jacobins Convent: This Gothic convent, founded in the 13th century, is known for its","Jacobins Convent: This Gothic convent, founded in the 13th century, is known for its",4.44,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,0,0
"Jacobins Convent: This Gothic convent, founded in the 13th century, is known for its","Jacobins Convent: This Gothic convent, founded in the 13th century, is known for its",beautiful cloister and the relics of Saint Thomas Aquinas.,beautiful cloister and the relics of Saint Thomas Aquinas.,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
beautiful cloister and the relics of Saint Thomas Aquinas.,beautiful cloister and the relics of Saint Thomas Aquinas.,"Pont Neuf: Despite its name, which means ""New Bridge,"" this is the oldest bridge in","Pont Neuf: Despite its name, which means ""New Bridge,"" this is the oldest bridge in",4.41,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,0,0
"Pont Neuf: Despite its name, which means ""New Bridge,"" this is the oldest bridge in","Pont Neuf: Despite its name, which means ""New Bridge,"" this is the oldest bridge in",Toulouse. It was completed in the 17th century and offers picturesque views of the,Toulouse. It was completed in the 17th century and oﬀers picturesque views of the,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
Toulouse. It was completed in the 17th century and offers picturesque views of the,Toulouse. It was completed in the 17th century and oﬀers picturesque views of the,Garonne River.,Garonne River.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
Garonne River.,Garonne River.,"Canal du Midi: A UNESCO World Heritage site, this canal connects the Garonne River","Canal du Midi: A UNESCO World Heritage site, this canal connects the Garonne River",4.41,-0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,0,0
"Canal du Midi: A UNESCO World Heritage site, this canal connects the Garonne River","Canal du Midi: A UNESCO World Heritage site, this canal connects the Garonne River",to the Mediterranean Sea and was a major engineering feat of the 17th century.,to the Mediterranean Sea and was a major engineering feat of the 17th century.,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
to the Mediterranean Sea and was a major engineering feat of the 17th century.,to the Mediterranean Sea and was a major engineering feat of the 17th century.,"Aeroscopia Museum: Reflecting Toulouse's role as a center of the aerospace industry,","Aeroscopia Museum: Reflecting Toulouse's role as a center of the aerospace industry,",4.41,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,0,0
"Aeroscopia Museum: Reflecting Toulouse's role as a center of the aerospace industry,","Aeroscopia Museum: Reflecting Toulouse's role as a center of the aerospace industry,",this museum showcases the history of aviation with exhibits including the Concorde,this museum showcases the history of aviation with exhibits including the Concorde,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
this museum showcases the history of aviation with exhibits including the Concorde,this museum showcases the history of aviation with exhibits including the Concorde,and Airbus aircraft.,and Airbus aircraft.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
Arles: A Roman Treasure,Arles: A Roman Treasure,"Arles, located on the banks of the Rhône River, is renowned for its Roman and Romanesque","Arles, located on the banks of the Rhône River, is renowned for its Roman and Romanesque",4.43,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,0,0
"Arles, located on the banks of the Rhône River, is renowned for its Roman and Romanesque","Arles, located on the banks of the Rhône River, is renowned for its Roman and Romanesque",monuments. The city was an important Roman settlement and later became a center of,monuments. The city was an important Roman settlement and later became a center of,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
monuments. The city was an important Roman settlement and later became a center of,monuments. The city was an important Roman settlement and later became a center of,Christian pilgrimage.,Christian pilgrimage.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
Christian pilgrimage.,Christian pilgrimage.,Key Historical Sites in Arles,Key Historical Sites in Arles,4.41,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,0,0
Key Historical Sites in Arles,Key Historical Sites in Arles,"Arles Amphitheatre: This Roman amphitheater, built in the 1st century AD, is still used","Arles Amphitheatre: This Roman amphitheater, built in the 1st century AD, is still used",4.41,36.0,0,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,0,0
"Arles Amphitheatre: This Roman amphitheater, built in the 1st century AD, is still used","Arles Amphitheatre: This Roman amphitheater, built in the 1st century AD, is still used",for events such as bullfights and concerts. It is one of the best-preserved Roman,for events such as bullfights and concerts. It is one of the best-preserved Roman,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
for events such as bullfights and concerts. It is one of the best-preserved Roman,for events such as bullfights and concerts. It is one of the best-preserved Roman,structures in France.,structures in France.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
structures in France.,structures in France.,"Church of St. Trophime: This Romanesque church, built in the 12th century, is known","Church of St. Trophime: This Romanesque church, built in the 12th century, is known",4.41,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,0,0
"Church of St. Trophime: This Romanesque church, built in the 12th century, is known","Church of St. Trophime: This Romanesque church, built in the 12th century, is known",for its stunning portal and cloister. It was an important stop on the pilgrimage route to,for its stunning portal and cloister. It was an important stop on the pilgrimage route to,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
for its stunning portal and cloister. It was an important stop on the pilgrimage route to,for its stunning portal and cloister. It was an important stop on the pilgrimage route to,Santiago de Compostela.,Santiago de Compostela.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
Santiago de Compostela.,Santiago de Compostela.,"Alyscamps: This ancient Roman necropolis, located just outside the city walls, was a","Alyscamps: This ancient Roman necropolis, located just outside the city walls, was a",4.44,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,0,0
"Alyscamps: This ancient Roman necropolis, located just outside the city walls, was a","Alyscamps: This ancient Roman necropolis, located just outside the city walls, was a",major burial site in antiquity. It features a long avenue lined with sarcophagi.,major burial site in antiquity. It features a long avenue lined with sarcophagi.,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
major burial site in antiquity. It features a long avenue lined with sarcophagi.,major burial site in antiquity. It features a long avenue lined with sarcophagi.,"Thermes de Constantin: These Roman baths, built in the 4th century AD, are a","Thermes de Constantin: These Roman baths, built in the 4th century AD, are a",4.41,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,0,0
"Thermes de Constantin: These Roman baths, built in the 4th century AD, are a","Thermes de Constantin: These Roman baths, built in the 4th century AD, are a",testament to the city's importance during the Roman period.,testament to the city's importance during the Roman period.,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
testament to the city's importance during the Roman period.,testament to the city's importance during the Roman period.,"Van Gogh's Influence: Arles is also famous for its association with Vincent van Gogh,","Van Gogh's Influence: Arles is also famous for its association with Vincent van Gogh,",4.41,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,0,0
"Van Gogh's Influence: Arles is also famous for its association with Vincent van Gogh,","Van Gogh's Influence: Arles is also famous for its association with Vincent van Gogh,",who created over 300 works of art during his time in the city. The Van Gogh,who created over 300 works of art during his time in the city. The Van Gogh,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
who created over 300 works of art during his time in the city. The Van Gogh,who created over 300 works of art during his time in the city. The Van Gogh,Foundation in Arles celebrates his legacy.,Foundation in Arles celebrates his legacy.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
Foundation in Arles celebrates his legacy.,Foundation in Arles celebrates his legacy.,"Cryptoporticus: An underground gallery built by the Romans in the 1st century BC, it","Cryptoporticus: An underground gallery built by the Romans in the 1st century BC, it",4.41,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,0,0
"Cryptoporticus: An underground gallery built by the Romans in the 1st century BC, it","Cryptoporticus: An underground gallery built by the Romans in the 1st century BC, it",served as a foundation for the Forum and is one of the few remaining examples of,served as a foundation for the Forum and is one of the few remaining examples of,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
served as a foundation for the Forum and is one of the few remaining examples of,served as a foundation for the Forum and is one of the few remaining examples of,such structures.,such structures.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
Aix-en-Provence: A City of Art and Culture,Aix-en-Provence: A City of Art and Culture,"Aix-en-Provence, founded by the Romans in 123 BC, is known for its elegant architecture,","Aix-en-Provence, founded by the Romans in 123 BC, is known for its elegant architecture,",4.43,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,0,0
"Aix-en-Provence, founded by the Romans in 123 BC, is known for its elegant architecture,","Aix-en-Provence, founded by the Romans in 123 BC, is known for its elegant architecture,","vibrant cultural scene, and association with the painter Paul Cézanne. The city's rich history is","vibrant cultural scene, and association with the painter Paul Cézanne. The city's rich history is",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
"vibrant cultural scene, and association with the painter Paul Cézanne. The city's rich history is","vibrant cultural scene, and association with the painter Paul Cézanne. The city's rich history is",reflected in its beautiful buildings and lively atmosphere.,reflected in its beautiful buildings and lively atmosphere.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
reflected in its beautiful buildings and lively atmosphere.,reflected in its beautiful buildings and lively atmosphere.,Key Historical Sites in Aix-en-Provence,Key Historical Sites in Aix-en-Provence,4.41,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,0,0
Key Historical Sites in Aix-en-Provence,Key Historical Sites in Aix-en-Provence,"Cours Mirabeau: This grand boulevard, lined with plane trees, cafes, and fountains, is","Cours Mirabeau: This grand boulevard, lined with plane trees, cafes, and fountains, is",4.41,36.0,0,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,0,0
"Cours Mirabeau: This grand boulevard, lined with plane trees, cafes, and fountains, is","Cours Mirabeau: This grand boulevard, lined with plane trees, cafes, and fountains, is",the heart of Aix-en-Provence. It is a great place to soak up the city's atmosphere.,the heart of Aix-en-Provence. It is a great place to soak up the city's atmosphere.,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
the heart of Aix-en-Provence. It is a great place to soak up the city's atmosphere.,the heart of Aix-en-Provence. It is a great place to soak up the city's atmosphere.,"Saint-Sauveur Cathedral: This cathedral, built between the 5th and 17th centuries,","Saint-Sauveur Cathedral: This cathedral, built between the 5th and 17th centuries,",4.41,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,0,0
