text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
"o Gradually add milk, stirring constantly until thickened.","o Gradually add milk, stirring constantly until thickened.","o Stir in diced ham, grated cheese, salt, and nutmeg.","o Stir in diced ham, grated cheese, salt, and nutmeg.",1.01,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,3,3,,1,1
"o Stir in diced ham, grated cheese, salt, and nutmeg.","o Stir in diced ham, grated cheese, salt, and nutmeg.","o Let mixture cool, then form into croquettes.","o Let mixture cool, then form into croquettes.",1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,3,3,,1,1
"o Let mixture cool, then form into croquettes.","o Let mixture cool, then form into croquettes.","o Dredge croquettes in flour, dip in beaten eggs, and coat with breadcrumbs.","o Dredge croquettes in flour, dip in beaten eggs, and coat with breadcrumbs.",1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,3,3,,1,1
"o Dredge croquettes in flour, dip in beaten eggs, and coat with breadcrumbs.","o Dredge croquettes in flour, dip in beaten eggs, and coat with breadcrumbs.",o Fry in hot oil until golden.,o Fry in hot oil until golden.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,3,3,,1,1
o Fry in hot oil until golden.,o Fry in hot oil until golden.,o Drain on paper towels and serve warm.,o Drain on paper towels and serve warm.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,3,3,,1,1
o Drain on paper towels and serve warm.,o Drain on paper towels and serve warm.,Dal Tadka,Dal Tadka,4.17,-54.02,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
Dal Tadka,Dal Tadka,Ingredients :,Ingredients:,0.61,36.02,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Ingredients :,Ingredients:,o 1 cup lentils,o 1 cup lentils,0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,3,3,,1,1
o 1 cup lentils,o 1 cup lentils,o 4 cups water,o 4 cups water,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
o 4 cups water,o 4 cups water,o 1 small onion,o 1 small onion,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
o 1 small onion,o 1 small onion,o 2 cloves garlic,o 2 cloves garlic,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
o 2 cloves garlic,o 2 cloves garlic,o 1 teaspoon cumin,o 1 teaspoon cumin,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
o 1 teaspoon cumin,o 1 teaspoon cumin,o 1 teaspoon turmeric,o 1 teaspoon turmeric,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
o 1 teaspoon turmeric,o 1 teaspoon turmeric,o 1 teaspoon coriander,o 1 teaspoon coriander,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
o 1 teaspoon coriander,o 1 teaspoon coriander,o 1 teaspoon garam masala,o 1 teaspoon garam masala,1.01,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
o 1 teaspoon garam masala,o 1 teaspoon garam masala,o 1 teaspoon salt,o 1 teaspoon salt,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
o 1 teaspoon salt,o 1 teaspoon salt,o 2 tablespoons oil,o 2 tablespoons oil,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
o 2 tablespoons oil,o 2 tablespoons oil,Instructions :,Instructions:,0.85,-18.0,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
o Rinse lentils and cook in water until tender.,o Rinse lentils and cook in water until tender.,o Heat oil in a pan and sauté diced onion and minced garlic until translucent.,o Heat oil in a pan and sauté diced onion and minced garlic until translucent.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,4,4,,1,1
o Heat oil in a pan and sauté diced onion and minced garlic until translucent.,o Heat oil in a pan and sauté diced onion and minced garlic until translucent.,"o Add cumin, turmeric, coriander, and garam masala, cook for 1 minute.","o Add cumin, turmeric, coriander, and garam masala, cook for 1 minute.",1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,4,4,,1,1
"o Add cumin, turmeric, coriander, and garam masala, cook for 1 minute.","o Add cumin, turmeric, coriander, and garam masala, cook for 1 minute.",o Add cooked lentils and stir to combine.,o Add cooked lentils and stir to combine.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,4,4,,1,1
o Add cooked lentils and stir to combine.,o Add cooked lentils and stir to combine.,"o Simmer for 10 minutes, stirring occasionally.","o Simmer for 10 minutes, stirring occasionally.",1.02,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,4,4,,1,1
"o Simmer for 10 minutes, stirring occasionally.","o Simmer for 10 minutes, stirring occasionally.",o Add salt to taste and serve.,o Add salt to taste and serve.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,4,4,,1,1
o Add salt to taste and serve.,o Add salt to taste and serve.,Deviled Eggs,Deviled Eggs,4.17,-54.02,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
Deviled Eggs,Deviled Eggs,Ingredients :,Ingredients:,0.6,36.02,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Ingredients :,Ingredients:,o 6 eggs,o 6 eggs,0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,4,4,,1,1
o 6 eggs,o 6 eggs,o 1/4 cup mayonnaise,o 1/4 cup mayonnaise,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
o 1/4 cup mayonnaise,o 1/4 cup mayonnaise,o 1 tablespoon mustard,o 1 tablespoon mustard,1.01,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
o 1 tablespoon mustard,o 1 tablespoon mustard,o 1 tablespoon vinegar,o 1 tablespoon vinegar,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
o 1 tablespoon vinegar,o 1 tablespoon vinegar,o 1 teaspoon salt,o 1 teaspoon salt,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
o 1 teaspoon salt,o 1 teaspoon salt,o 1/2 teaspoon paprika,o 1/2 teaspoon paprika,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
o 1/2 teaspoon paprika,o 1/2 teaspoon paprika,Instructions :,Instructions:,0.85,-18.0,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Instructions :,Instructions:,"o Hard-boil eggs, then peel and halve.","o Hard-boil eggs, then peel and halve.",0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,4,4,,1,1
"o Hard-boil eggs, then peel and halve.","o Hard-boil eggs, then peel and halve.","o Remove yolks and mash with mayonnaise, mustard, vinegar, and salt.","o Remove yolks and mash with mayonnaise, mustard, vinegar, and salt.",1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,4,4,,1,1
"o Remove yolks and mash with mayonnaise, mustard, vinegar, and salt.","o Remove yolks and mash with mayonnaise, mustard, vinegar, and salt.",o Spoon or pipe yolk mixture into egg whites.,o Spoon or pipe yolk mixture into egg whites.,1.01,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,4,4,,1,1
o Spoon or pipe yolk mixture into egg whites.,o Spoon or pipe yolk mixture into egg whites.,o Sprinkle with paprika and serve.,o Sprinkle with paprika and serve.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,4,4,,1,1
o Sprinkle with paprika and serve.,o Sprinkle with paprika and serve.,Dolmas,Dolmas,4.17,-54.02,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
Dolmas,Dolmas,Ingredients :,Ingredients:,0.6,36.02,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Ingredients :,Ingredients:,o 1 jar grape leaves,o 1 jar grape leaves,0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,4,4,,1,1
o 1 jar grape leaves,o 1 jar grape leaves,o 1 cup rice,o 1 cup rice,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
o 1 cup rice,o 1 cup rice,o 1 small onion,o 1 small onion,1.01,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
o 1 small onion,o 1 small onion,o 1/4 cup pine nuts,o 1/4 cup pine nuts,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
o 1/4 cup pine nuts,o 1/4 cup pine nuts,o 1/4 cup currants,o 1/4 cup currants,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
o 1/4 cup currants,o 1/4 cup currants,o 1/4 cup lemon juice,o 1/4 cup lemon juice,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
o 1/4 cup lemon juice,o 1/4 cup lemon juice,o 1/4 cup olive oil,o 1/4 cup olive oil,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
o 1/4 cup olive oil,o 1/4 cup olive oil,o 1 teaspoon salt,o 1 teaspoon salt,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
o 1 teaspoon salt,o 1 teaspoon salt,Instructions :,Instructions:,0.85,-18.0,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Instructions :,Instructions:,o Rinse grape leaves and pat dry.,o Rinse grape leaves and pat dry.,0.76,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,4,4,,1,1
o Rinse grape leaves and pat dry.,o Rinse grape leaves and pat dry.,o Sauté diced onion in olive oil until translucent.,o Sauté diced onion in olive oil until translucent.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,4,4,,1,1
o Sauté diced onion in olive oil until translucent.,o Sauté diced onion in olive oil until translucent.,"o Add rice, pine nuts, and currants, cook for 5 minutes.","o Add rice, pine nuts, and currants, cook for 5 minutes.",1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,4,4,,1,1
"o Add rice, pine nuts, and currants, cook for 5 minutes.","o Add rice, pine nuts, and currants, cook for 5 minutes.","o Add 1 cup water, lemon juice, and salt, simmer until rice is tender.","o Add 1 cup water, lemon juice, and salt, simmer until rice is tender.",1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,4,4,,1,1
"o Add 1 cup water, lemon juice, and salt, simmer until rice is tender.","o Add 1 cup water, lemon juice, and salt, simmer until rice is tender.",o Place a spoonful of rice mixture on each grape leaf and roll tightly.,o Place a spoonful of rice mixture on each grape leaf and roll tightly.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,4,4,,1,1
o Place a spoonful of rice mixture on each grape leaf and roll tightly.,o Place a spoonful of rice mixture on each grape leaf and roll tightly.,"o Arrange dolmas in a pot, cover with water, and simmer for 30 minutes.","o Arrange dolmas in a pot, cover with water, and simmer for 30 minutes.",1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,4,4,,1,1
"o Arrange dolmas in a pot, cover with water, and simmer for 30 minutes.","o Arrange dolmas in a pot, cover with water, and simmer for 30 minutes.",o Serve warm or chilled.,o Serve warm or chilled.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,4,4,,1,1
o Serve warm or chilled.,o Serve warm or chilled.,Dumplings,Dumplings,4.19,-54.02,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
Dumplings,Dumplings,Ingredients :,Ingredients:,0.6,36.02,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Ingredients :,Ingredients:,o 1 package dumpling wrappers,o 1 package dumpling wrappers,0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,4,4,,1,1
o 1 package dumpling wrappers,o 1 package dumpling wrappers,o 1/2 pound ground pork,o 1/2 pound ground pork,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
o 1/2 cup chopped cabbage,o 1/2 cup chopped cabbage,o 1/4 cup chopped green onions,o 1/4 cup chopped green onions,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
o 1/4 cup chopped green onions,o 1/4 cup chopped green onions,o 2 cloves garlic,o 2 cloves garlic,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
o 2 cloves garlic,o 2 cloves garlic,o 1 tablespoon soy sauce,o 1 tablespoon soy sauce,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
o 1 tablespoon soy sauce,o 1 tablespoon soy sauce,o 1 teaspoon sesame oil,o 1 teaspoon sesame oil,1.02,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
o 1 teaspoon sesame oil,o 1 teaspoon sesame oil,o Oil for frying,o Oil for frying,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
o Oil for frying,o Oil for frying,Instructions :,Instructions:,0.85,-18.0,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Instructions :,Instructions:,"o Mix ground pork, cabbage, green onions, minced garlic, soy sauce, and sesame","o Mix ground pork, cabbage, green onions, minced garlic, soy sauce, and sesame",0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,5,5,,1,1
"o Mix ground pork, cabbage, green onions, minced garlic, soy sauce, and sesame","o Mix ground pork, cabbage, green onions, minced garlic, soy sauce, and sesame",oil in a bowl.,oil in a bowl.,0.85,18.0,0,0,0,10.02,12.0,1.98,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
oil in a bowl.,oil in a bowl.,o Place a spoonful of filling on each wrapper and fold to seal.,o Place a spoonful of filling on each wrapper and fold to seal.,0.75,-18.0,0,0,0,12.0,10.02,-1.98,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,5,5,,1,1
o Place a spoonful of filling on each wrapper and fold to seal.,o Place a spoonful of filling on each wrapper and fold to seal.,"o Fry in hot oil until golden, then steam for 5 minutes.","o Fry in hot oil until golden, then steam for 5 minutes.",1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,5,5,,1,1
"o Fry in hot oil until golden, then steam for 5 minutes.","o Fry in hot oil until golden, then steam for 5 minutes.",o Serve with dipping sauce.,o Serve with dipping sauce.,1.01,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,5,5,,1,1
o Serve with dipping sauce.,o Serve with dipping sauce.,Edamame,Edamame,4.17,-54.02,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
Edamame,Edamame,Ingredients :,Ingredients:,0.6,36.02,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Ingredients :,Ingredients:,o 1 pound edamame soybeans in pods,o 1 pound edamame (soybeans in pods),0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,5,5,,1,1
o 1 pound edamame soybeans in pods,o 1 pound edamame (soybeans in pods),o 1 tablespoon sea salt,o 1 tablespoon sea salt,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
o 1 tablespoon sea salt,o 1 tablespoon sea salt,Instructions :,Instructions:,0.85,-18.0,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Instructions :,Instructions:,o Steam or boil edamame until tender about 5 minutes.,o Steam or boil edamame until tender (about 5 minutes).,0.76,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,5,5,,1,1
o Steam or boil edamame until tender about 5 minutes.,o Steam or boil edamame until tender (about 5 minutes).,o Drain and sprinkle with sea salt.,o Drain and sprinkle with sea salt.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,5,5,,1,1
o Drain and sprinkle with sea salt.,o Drain and sprinkle with sea salt.,o Serve warm.,o Serve warm.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,5,5,,1,1
o Serve warm.,o Serve warm.,Egusi Soup,Egusi Soup,4.17,-54.02,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
Egusi Soup,Egusi Soup,Ingredients :,Ingredients:,0.6,36.02,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Ingredients :,Ingredients:,o 1 cup ground egusi seeds,o 1 cup ground egusi seeds,0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,5,5,,1,1
o 1 cup ground egusi seeds,o 1 cup ground egusi seeds,o 1/2 pound beef,o 1/2 pound beef,1.01,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
o 1/2 pound beef,o 1/2 pound beef,o 1/2 pound fish,o 1/2 pound fish,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
o 1/2 pound fish,o 1/2 pound fish,o 1 small onion,o 1 small onion,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
o 1 small onion,o 1 small onion,o 2 cloves garlic,o 2 cloves garlic,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
o 2 cloves garlic,o 2 cloves garlic,o 4 tomatoes,o 4 tomatoes,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
o 4 tomatoes,o 4 tomatoes,o 1/4 cup palm oil,o 1/4 cup palm oil,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
o 1/4 cup palm oil,o 1/4 cup palm oil,o 1 teaspoon crayfish powder,o 1 teaspoon crayfish powder,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
o 1 teaspoon crayfish powder,o 1 teaspoon crayfish powder,o 1 teaspoon salt,o 1 teaspoon salt,1.01,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
o 1 teaspoon salt,o 1 teaspoon salt,o 1/2 teaspoon pepper,o 1/2 teaspoon pepper,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
o 1/2 teaspoon pepper,o 1/2 teaspoon pepper,o 4 cups water,o 4 cups water,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
o 4 cups water,o 4 cups water,o 1/4 cup spinach,o 1/4 cup spinach,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
o 1/4 cup spinach,o 1/4 cup spinach,Instructions :,Instructions:,0.85,-18.0,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Instructions :,Instructions:,o Sauté diced onion and minced garlic in palm oil until softened.,o Sauté diced onion and minced garlic in palm oil until softened.,0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,5,5,,1,1
o Sauté diced onion and minced garlic in palm oil until softened.,o Sauté diced onion and minced garlic in palm oil until softened.,"o Add diced tomatoes, ground egusi seeds, and crayfish powder, cook for 5","o Add diced tomatoes, ground egusi seeds, and crayfish powder, cook for 5",1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,5,5,,1,1
"o Add diced tomatoes, ground egusi seeds, and crayfish powder, cook for 5","o Add diced tomatoes, ground egusi seeds, and crayfish powder, cook for 5",minutes.,minutes.,0.85,18.0,0,0,0,10.02,12.0,1.98,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
minutes.,minutes.,"o Add beef, fish, salt, pepper, and water, simmer until meat is tender.","o Add beef, fish, salt, pepper, and water, simmer until meat is tender.",0.76,-18.0,0,0,0,12.0,10.02,-1.98,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,5,5,,1,1
"o Add beef, fish, salt, pepper, and water, simmer until meat is tender.","o Add beef, fish, salt, pepper, and water, simmer until meat is tender.",o Stir in chopped spinach and cook for 5 minutes.,o Stir in chopped spinach and cook for 5 minutes.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,5,5,,1,1
o Stir in chopped spinach and cook for 5 minutes.,o Stir in chopped spinach and cook for 5 minutes.,o Serve warm.,o Serve warm.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,5,5,,1,1
Egg Rolls,Egg Rolls,Ingredients :,Ingredients:,0.6,36.02,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
Ingredients :,Ingredients:,o 1 package egg roll wrappers,o 1 package egg roll wrappers,0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,6,6,,1,1
o 1 package egg roll wrappers,o 1 package egg roll wrappers,o 1 cup shredded cabbage,o 1 cup shredded cabbage,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
o 1 cup shredded cabbage,o 1 cup shredded cabbage,o 1/2 cup grated carrots,o 1/2 cup grated carrots,1.02,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
