text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
Fill in interactive forms,Fill in interactive forms,An interactive form contains fields that you can select or fill in.,An interactive form contains fields that you can select or fill in.,1.34,0.0,1,0,0,16.02,12.0,-4.02,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,8,8,,1,1
An interactive form contains fields that you can select or fill in.,An interactive form contains fields that you can select or fill in.,"1. If necessary, select either the Hand Tool or the Select Tool from the context menu of","1. If necessary, select either the Hand Tool or the Select Tool from the context menu of",10.78,18.0,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
"1. If necessary, select either the Hand Tool or the Select Tool from the context menu of","1. If necessary, select either the Hand Tool or the Select Tool from the context menu of",the page right-click on the page to open the context menu.,the page (right-click on the page to open the context menu).,0.0,18.0,0,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
the page right-click on the page to open the context menu.,the page (right-click on the page to open the context menu).,"The pointer changes to a different icon as you move it over a field. For example,","The pointer changes to a different icon as you move it over a field. For example,",1.8,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
"The pointer changes to a different icon as you move it over a field. For example,","The pointer changes to a different icon as you move it over a field. For example,",the Hand tool changes to an I-beam when you can type text into the form field.,tool changes to an I-beam  when you can type text into the form field.,0.55,65.7,0,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
the Hand tool changes to an I-beam when you can type text into the form field.,tool changes to an I-beam  when you can type text into the form field.,"Some text fields are dynamic, meaning that they automatically resize to accommodate","Some text fields are dynamic, meaning that they automatically resize to accommodate",0.01,-65.7,0,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
"Some text fields are dynamic, meaning that they automatically resize to accommodate","Some text fields are dynamic, meaning that they automatically resize to accommodate",the amount of data you enter and can span across pages.,the amount of data you enter and can span across pages.,0.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
"2. Select anywhere in the form to access options, such as radio buttons. Select inside a","2. Select anywhere in the form to access options, such as radio buttons. Select inside a",text field to type.,text field to type.,0.0,18.0,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
text field to type.,text field to type.,Press Tab to move forward or Shift+Tab to move backward.,Press Tab to move forward or Shift+Tab to move backward.,5.44,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
Press Tab to move forward or Shift+Tab to move backward.,Press Tab to move forward or Shift+Tab to move backward.,"3. When finished, submit the form to either send the data to a server or create an email","3. When finished, submit the form to either send the data to a server or create an email",2.0,-18.0,0,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
"3. When finished, submit the form to either send the data to a server or create an email","3. When finished, submit the form to either send the data to a server or create an email",to send the data.,to send the data.,0.0,18.0,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
Auto-Complete forms interactive forms only,Auto-Complete forms (interactive forms,The Auto-Complete feature stores any entries that you type in an interactive form field. Auto-,The Auto-Complete feature stores any entries that you type in an interactive form field. Auto-,5.94,0.0,1,1,0,24.0,12.0,-12.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,10,10,,1,1
The Auto-Complete feature stores any entries that you type in an interactive form field. Auto-,The Auto-Complete feature stores any entries that you type in an interactive form field. Auto-,Complete then suggests or even automatically enters responses that match your typing in,Complete then suggests or even automatically enters responses that match your typing in,0.0,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
Complete then suggests or even automatically enters responses that match your typing in,Complete then suggests or even automatically enters responses that match your typing in,"other form fields. The suggestions appear in a pop-up menu, from which you can select a","other form fields. The suggestions appear in a pop-up menu, from which you can select a",0.01,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
"other form fields. The suggestions appear in a pop-up menu, from which you can select a","other form fields. The suggestions appear in a pop-up menu, from which you can select a","match. The Auto-Complete feature is off by default, so you must enable it in the forms","match. The Auto-Complete feature is off by default, so you must enable it in the forms",0.02,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
"match. The Auto-Complete feature is off by default, so you must enable it in the forms","match. The Auto-Complete feature is off by default, so you must enable it in the forms",preferences if you want to use it.,preferences if you want to use it.,-0.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
preferences if you want to use it.,preferences if you want to use it.,"To remove an entry from the Auto-Complete memory, such as a misspelled entry that you","To remove an entry from the Auto-Complete memory, such as a misspelled entry that you",1.01,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,,1,1
"To remove an entry from the Auto-Complete memory, such as a misspelled entry that you","To remove an entry from the Auto-Complete memory, such as a misspelled entry that you","found and corrected later, edit the list in the preferences.","found and corrected later, edit the list in the preferences.",0.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
"found and corrected later, edit the list in the preferences.","found and corrected later, edit the list in the preferences.",Note:,Note:,1.0,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,10,10,,1,1
Note:,Note:,The forms preferences apply to the way that the application handles open forms as you work.,The forms preferences apply to the way that the application handles open forms as you work.,1.38,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,10,10,,1,1
The forms preferences apply to the way that the application handles open forms as you work.,The forms preferences apply to the way that the application handles open forms as you work.,The preferences aren’t saved with the PDF forms themselves.,The preferences aren’t saved with the PDF forms themselves.,0.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,,1,1
The preferences aren’t saved with the PDF forms themselves.,The preferences aren’t saved with the PDF forms themselves.,Enable the Auto-Complete option,Enable the Auto-Complete option,3.62,0.0,1,0,0,12.0,16.02,4.02,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,10,10,,1,1
Enable the Auto-Complete option,Enable the Auto-Complete option,"1. From the hamburger menu, select Preferences Windows®, or select Acrobat","1. From the hamburger menu, select Preferences (Windows®), or select Acrobat",0.02,18.0,0,0,0,16.02,12.0,-4.02,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,10,10,,1,1
"1. From the hamburger menu, select Preferences Windows®, or select Acrobat","1. From the hamburger menu, select Preferences (Windows®), or select Acrobat",/ Acrobat Reader    - Preferences macOS.,/ Acrobat Reader > Preferences (macOS).,0.0,18.0,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
/ Acrobat Reader    - Preferences macOS.,/ Acrobat Reader > Preferences (macOS).,"2. In the Preferences dialog, select Forms as the preference category.","2. In the Preferences dialog, select Forms as the preference category.",1.02,-18.0,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,10,10,,1,1
"2. In the Preferences dialog, select Forms as the preference category.","2. In the Preferences dialog, select Forms as the preference category.","3. Under Auto-Complete, choose Basic or Advanced from the menu.","3. Under Auto-Complete, choose Basic or Advanced from the menu.",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,,1,1
"3. Under Auto-Complete, choose Basic or Advanced from the menu.","3. Under Auto-Complete, choose Basic or Advanced from the menu.",4. Select Remember Numerical Data if you want the Auto-Complete memory to store,4. Select Remember Numerical Data if you want the Auto-Complete memory to store,1.01,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,,1,1
4. Select Remember Numerical Data if you want the Auto-Complete memory to store,4. Select Remember Numerical Data if you want the Auto-Complete memory to store,numbers that you type into forms.,numbers that you type into forms.,0.0,18.0,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
numbers that you type into forms.,numbers that you type into forms.,Note:,Note:,1.0,-36.0,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,10,10,,1,1
Note:,Note:,"When you select an option in the Auto-Complete menu, a description of how it affects","When you select an option in the Auto-Complete menu, a description of how it affects",1.41,0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,10,10,,1,1
"When you select an option in the Auto-Complete menu, a description of how it affects","When you select an option in the Auto-Complete menu, a description of how it affects",the Auto-Complete behavior appears in the text area below.,the Auto-Complete behavior appears in the text area below.,0.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
the Auto-Complete behavior appears in the text area below.,the Auto-Complete behavior appears in the text area below.,Delete an entry from the Auto-Complete memory,Delete an entry from the Auto-Complete memory,3.61,0.0,1,0,0,12.0,16.02,4.02,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,10,10,,1,1
Delete an entry from the Auto-Complete memory,Delete an entry from the Auto-Complete memory,"1. Open the Preferences dialog. From the hamburger menu,","1. Open the Preferences dialog. From the hamburger menu,",0.02,18.0,0,0,0,16.02,12.0,-4.02,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,10,10,,1,1
"1. Open the Preferences dialog. From the hamburger menu,","1. Open the Preferences dialog. From the hamburger menu,","select Preferences Windows®, or select Acrobat / Acrobat","select Preferences (Windows®), or select Acrobat / Acrobat",0.02,18.0,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
"select Preferences Windows®, or select Acrobat / Acrobat","select Preferences (Windows®), or select Acrobat / Acrobat",Reader    - Preferences macOS.,Reader > Preferences (macOS).,0.0,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
Reader    - Preferences macOS.,Reader > Preferences (macOS).,2. Select Forms on the left.,2. Select Forms on the left.,1.02,-18.0,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,10,10,,1,1
2. Select Forms on the left.,2. Select Forms on the left.,3. Click Edit Entry List under Auto-Complete.,3. Click Edit Entry List under Auto-Complete.,1.01,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,,1,1
"4. In the Auto-Complete Entry List dialog box, do one of the following, and then","4. In the Auto-Complete Entry List dialog box, do one of the following, and then",select Yes to confirm:,select Yes to confirm:,0.01,18.0,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
select Yes to confirm:,select Yes to confirm:,"To remove all entries, select Remove All .","To remove all entries, select Remove All.",2.1,36.0,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,,1,1
"To remove all entries, select Remove All .","To remove all entries, select Remove All.","To remove some of the entries, select the entries and click Remove . Shiftselect to select multiple adjacent entries; Ctrl-select to select multiple",select to select multiple adjacent entries; Ctrl-select to select multiple,1.99,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,,1,1
"To remove some of the entries, select the entries and click Remove . Shiftselect to select multiple adjacent entries; Ctrl-select to select multiple",select to select multiple adjacent entries; Ctrl-select to select multiple,nonadjacent entries.,nonadjacent entries.),0.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
Change flat forms to fillable Acrobat Pro,Change flat forms to fillable (Acrobat Pro),You can change a flat form to a fillable form by either using the Prepare Form tool or,You can change a flat form to a fillable form by either using the Prepare Form tool or,2.04,0.0,1,1,0,24.0,12.0,-12.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,12,12,,1,1
You can change a flat form to a fillable form by either using the Prepare Form tool or,You can change a flat form to a fillable form by either using the Prepare Form tool or,enabling the Fill & Sign tools. Acrobat and Acrobat Reader users can use the Fill & Sign tool,enabling the Fill & Sign tools. Acrobat and Acrobat Reader users can use the Fill & Sign tool,0.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,12,12,,1,1
enabling the Fill & Sign tools. Acrobat and Acrobat Reader users can use the Fill & Sign tool,enabling the Fill & Sign tools. Acrobat and Acrobat Reader users can use the Fill & Sign tool,to fill in flat forms.,to fill in flat forms.,0.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,12,12,,1,1
to fill in flat forms.,to fill in flat forms.,Interactive form,Interactive form,1.0,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,12,12,,1,1
Interactive form,Interactive form,"To create an interactive form, use the Prepare Forms tool. See Create a form from an existinghttps://helpx.adobe.com/acrobat/using/creating-distributing-pdf-forms.html#createformsusingacrobat","To create an interactive form, use the Prepare Forms tool. See Create a form from an existing",1.04,0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,12,12,,1,1
"To create an interactive form, use the Prepare Forms tool. See Create a form from an existinghttps://helpx.adobe.com/acrobat/using/creating-distributing-pdf-forms.html#createformsusingacrobat","To create an interactive form, use the Prepare Forms tool. See Create a form from an existing",Flat form,Flat form,2.98,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,12,12,,1,1
Flat form,Flat form,"To enable the Fill & Sign tools, from the hamburger menu  File menu in macOS","To enable the Fill & Sign tools, from the hamburger menu (File menu in macOS)",1.03,0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,12,12,,1,1
"To enable the Fill & Sign tools, from the hamburger menu  File menu in macOS","To enable the Fill & Sign tools, from the hamburger menu (File menu in macOS)",choose Save As Other - Acrobat Reader Extended PDF - Enable More Tools includes,choose Save As Other  > Acrobat Reader Extended PDF > Enable More Tools (includes,0.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,12,12,,1,1
choose Save As Other - Acrobat Reader Extended PDF - Enable More Tools includes,choose Save As Other  > Acrobat Reader Extended PDF > Enable More Tools (includes,Form Fill-in & Save .,Form Fill-in & Save).,0.0,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,12,12,,1,1
Form Fill-in & Save .,Form Fill-in & Save).,"The tools are enabled for the current form only. When you create a different form, redo this","The tools are enabled for the current form only. When you create a different form, redo this",1.02,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,12,12,,1,1
"The tools are enabled for the current form only. When you create a different form, redo this","The tools are enabled for the current form only. When you create a different form, redo this",task to enable Acrobat Reader users to use the tools.,task to enable Acrobat Reader users to use the tools.,0.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,12,12,,1,1
Save forms,Save forms,"To save the completed form, choose Save As from the hamburger menu  File   - Save","To save the completed form, choose Save As from the hamburger menu (File > Save",3.99,36.0,0,0,0,24.0,12.0,-12.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,13,13,,1,1
"To save the completed form, choose Save As from the hamburger menu  File   - Save","To save the completed form, choose Save As from the hamburger menu (File > Save",As in macOS and rename the file.,As in macOS) and rename the file.,0.0,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,13,13,,1,1
As in macOS and rename the file.,As in macOS) and rename the file.,"To remove extended Acrobat Reader features, choose Save A Copy  File   - Save A","To remove extended Acrobat Reader features, choose Save A Copy (File > Save A",2.03,0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,13,13,,1,1
"To remove extended Acrobat Reader features, choose Save A Copy  File   - Save A","To remove extended Acrobat Reader features, choose Save A Copy (File > Save A",Copy in macOS.,Copy in macOS).,0.0,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,13,13,,1,1
Copy in macOS.,Copy in macOS).,"To allow Acrobat Reader users to save the data they typed, choose one of the","To allow Acrobat Reader users to save the data they typed, choose one of the",2.0,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,13,13,,1,1
"To allow Acrobat Reader users to save the data they typed, choose one of the","To allow Acrobat Reader users to save the data they typed, choose one of the",following depending upon your operating system:,following depending upon your operating system:,0.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,13,13,,1,1
following depending upon your operating system:,following depending upon your operating system:,Windows® : Save As Other    - Acrobat Reader Extended PDF    - Enable More Tools,Windows®: Save As Other > Acrobat Reader Extended PDF > Enable More Tools,1.97,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,13,13,,1,1
Windows® : Save As Other    - Acrobat Reader Extended PDF    - Enable More Tools,Windows®: Save As Other > Acrobat Reader Extended PDF > Enable More Tools,Includes Form Fill-in & Save,(Includes Form Fill-in & Save),0.03,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,13,13,,1,1
Includes Form Fill-in & Save,(Includes Form Fill-in & Save),macOS : File   - Save As Other   - Acrobat Reader Extended PDF   - Enable More Tools,macOS: File > Save As Other > Acrobat Reader Extended PDF > Enable More Tools,0.03,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,13,13,,1,1
macOS : File   - Save As Other   - Acrobat Reader Extended PDF   - Enable More Tools,macOS: File > Save As Other > Acrobat Reader Extended PDF > Enable More Tools,Includes Form Fill-in & Save .,(Includes Form Fill-in & Save).,0.03,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,13,13,,1,1
Print forms,Print forms,1. Select Print this file from the upper right.,1. Select Print this file,3.24,18.0,0,0,0,24.0,12.0,-12.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,14,14,,1,1
1. Select Print this file from the upper right.,1. Select Print this file,2. Choose an appropriate printer in the Print dialog box.,2. Choose an appropriate printer in the Print dialog box.,1.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,14,14,,1,1
2. Choose an appropriate printer in the Print dialog box.,2. Choose an appropriate printer in the Print dialog box.,"3. In the Comments And Forms menu, choose one of the following, and then select OK :","3. In the Comments And Forms menu, choose one of the following, and then select OK:",1.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,14,14,,1,1
"3. In the Comments And Forms menu, choose one of the following, and then select OK :","3. In the Comments And Forms menu, choose one of the following, and then select OK:","Interactive or flat form To print the form and the typed entries,","(Interactive or flat form) To print the form and the typed entries,",3.72,54.0,0,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,14,14,,1,1
"Interactive or flat form To print the form and the typed entries,","(Interactive or flat form) To print the form and the typed entries,",choose Document . This option prints text that you’ve typed using the Add,choose Document. This option prints text that you’ve typed using the Add,0.02,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,14,14,,1,1
choose Document . This option prints text that you’ve typed using the Add,choose Document. This option prints text that you’ve typed using the Add,Text tool.,Text tool.,0.0,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,14,14,,1,1
Text tool.,Text tool.,"Interactive or flat form To print the form, the typed entries, and any","(Interactive or flat form) To print the form, the typed entries, and any",1.01,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,14,14,,1,1
"Interactive or flat form To print the form, the typed entries, and any","(Interactive or flat form) To print the form, the typed entries, and any","comments on the form, choose Document And Markups . This option prints","comments on the form, choose Document And Markups. This option prints",0.02,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,14,14,,1,1
"comments on the form, choose Document And Markups . This option prints","comments on the form, choose Document And Markups. This option prints",text that you’ve typed using the Add Text tool.,text that you’ve typed using the Add Text tool.,0.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,14,14,,1,1
text that you’ve typed using the Add Text tool.,text that you’ve typed using the Add Text tool.,"Interactive form only To print only the typed entries and not the form itself,","(Interactive form only) To print only the typed entries and not the form itself,",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,14,14,,1,1
"Interactive form only To print only the typed entries and not the form itself,","(Interactive form only) To print only the typed entries and not the form itself,",choose Form Fields Only .,choose Form Fields Only.,0.02,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,14,14,,1,1
Clear unsaved form entries,Clear unsaved form entries,"1. Choose Tools    - Prepare a form . In the Fields side panel, choose Clear Form from the","1. Choose Tools > Prepare a form. In the Fields side panel, choose Clear Form from the",2.02,18.0,0,0,0,24.0,12.0,-12.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,15,15,,1,1
"1. Choose Tools    - Prepare a form . In the Fields side panel, choose Clear Form from the","1. Choose Tools > Prepare a form. In the Fields side panel, choose Clear Form from the",Options menu .,Options menu  .,0.0,18.0,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,15,15,,1,1
Options menu .,Options menu  .,You can sign a document to attest to its contents or approve the document. This document,You can sign a document to attest to its contents or approve the document. This document,3.97,-36.0,0,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,15,15,,1,1
You can sign a document to attest to its contents or approve the document. This document,You can sign a document to attest to its contents or approve the document. This document,explains how to sign a document or agreement using Acrobat or Reader desktop application.,explains how to sign a document or agreement using Acrobat or Reader desktop application.,-0.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,15,15,,1,1
explains how to sign a document or agreement using Acrobat or Reader desktop application.,explains how to sign a document or agreement using Acrobat or Reader desktop application.,"To sign a PDF document or form, you can type, draw, or insert an image of your handwritten","To sign a PDF document or form, you can type, draw, or insert an image of your handwritten",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,15,15,,1,1
"To sign a PDF document or form, you can type, draw, or insert an image of your handwritten","To sign a PDF document or form, you can type, draw, or insert an image of your handwritten","signature. You can also add text, such as your name, company, title, or date. When you save","signature. You can also add text, such as your name, company, title, or date. When you save",0.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,15,15,,1,1
"signature. You can also add text, such as your name, company, title, or date. When you save","signature. You can also add text, such as your name, company, title, or date. When you save","the document, the signature and text become part of the PDF.","the document, the signature and text become part of the PDF.",0.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,15,15,,1,1
"the document, the signature and text become part of the PDF.","the document, the signature and text become part of the PDF.",Note:,Note:,1.0,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,15,15,,1,1
Note:,Note:,You can also capture a picture of your signature on mobile using Adobe Acrobat Reader mobile,You can also capture a picture of your signature on mobile using Adobe Acrobat Reader mobile,1.0,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,15,15,,1,1
You can also capture a picture of your signature on mobile using Adobe Acrobat Reader mobile,You can also capture a picture of your signature on mobile using Adobe Acrobat Reader mobile,app and save it in Adobe cloud storage so that it's synced and available for use across your,app and save it in Adobe cloud storage so that it's synced and available for use across your,0.01,0.0,1,1,1,12.0,12.0,0.0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,15,15,,1,1
app and save it in Adobe cloud storage so that it's synced and available for use across your,app and save it in Adobe cloud storage so that it's synced and available for use across your,desktop and other mobile devices.,desktop and other mobile devices.,-0.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,15,15,,1,1
desktop and other mobile devices.,desktop and other mobile devices.,1. Open the PDF document. Select E-sign from the global bar.,1. Open the PDF document. Select E-sign from the global bar.,1.01,18.0,0,0,0,12.0,12.0,0.0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,15,15,,1,1
1. Open the PDF document. Select E-sign from the global bar.,1. Open the PDF document. Select E-sign from the global bar.,2. Create your signature and initials if not already done. To do so:,2. Create your signature and initials if not already done. To do so:,0.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,15,15,,1,1
