text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
Zip/Postal Code,Zip/Postal Code,5. How many years have you the affiant,How many years have you (the,0.81,-389.39,0,0,0,10.0,10.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,2,2,,1,1
5. How many years have you the affiant,How many years have you (the,known the passport applicant?,known the passport applicant?,-0.33,-0.02,1,0,0,10.0,10.0,-0.0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,2,2,,1,1
known the passport applicant?,known the passport applicant?,6. How do you the affiant know the passport applicant?,6. How do you (the affiant) know the passport applicant?,-2.53,188.22,0,0,0,10.0,10.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,2,2,,1,1
6. How do you the affiant know the passport applicant?,6. How do you (the affiant) know the passport applicant?,"e.g., Older Sibling, Parent, or Physician","(e.g., Older Sibling, Parent, or Physician)",-0.23,11.18,0,0,1,10.0,10.0,0.0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,2,2,,1,1
"e.g., Older Sibling, Parent, or Physician","(e.g., Older Sibling, Parent, or Physician)",7. Write everything you the affiant remember about the passport applicant’s birth in detail. Include the date/time/location of,7. Write everything you (the affiant) remember about the passport applicant’s birth in detail. Include the date/time/location of,1.82,-210.56,0,1,1,10.0,9.0,-1.0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,2,2,,1,1
7. Write everything you the affiant remember about the passport applicant’s birth in detail. Include the date/time/location of,7. Write everything you (the affiant) remember about the passport applicant’s birth in detail. Include the date/time/location of,"the passport applicant’s birth, individuals present, and any other personal knowledge about the event and how you the","the passport applicant’s birth, individuals present, and any other personal knowledge about the event and how you (the",-0.21,9.94,0,1,1,9.0,9.0,0.0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,2,2,,1,1
"the passport applicant’s birth, individuals present, and any other personal knowledge about the event and how you the","the passport applicant’s birth, individuals present, and any other personal knowledge about the event and how you (the",affiant obtained knowledge of the event. List the names of the passport applicant’s birth parents and your the affiant’s,affiant) obtained knowledge of the event. List the names of the passport applicant’s birth parents and your (the affiant’s),-0.21,-0.03,1,1,1,9.0,9.0,0.0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,2,2,,1,1
affiant obtained knowledge of the event. List the names of the passport applicant’s birth parents and your the affiant’s,affiant) obtained knowledge of the event. List the names of the passport applicant’s birth parents and your (the affiant’s),relationship to the passport applicant and/or birth parents. Attach a separate piece of paper if more space is needed.,relationship to the passport applicant and/or birth parents. (Attach a separate piece of paper if more space is needed.),-0.21,0.0,1,1,1,9.0,9.0,0.0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,2,2,,1,1
relationship to the passport applicant and/or birth parents. Attach a separate piece of paper if more space is needed.,relationship to the passport applicant and/or birth parents. (Attach a separate piece of paper if more space is needed.),YOU THE AFFIANT MUST:,YOU (THE AFFIANT) MUST:,9.99,160.98,0,1,1,9.0,12.0,3.0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,2,2,,1,1
YOU THE AFFIANT MUST:,YOU (THE AFFIANT) MUST:,"• Sign this form in front of a passport agent, passport acceptance agent, or notary.","Sign this form in front of a passport agent, passport acceptance agent, or notary.",-0.31,-137.78,0,1,1,12.0,10.0,-2.0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,2,2,,1,1
"• Sign this form in front of a passport agent, passport acceptance agent, or notary.","Sign this form in front of a passport agent, passport acceptance agent, or notary.","• Submit a clear photocopy of the front and back of the valid ID you presented to the passport agent,","Submit a clear photocopy of the front and back of the valid ID you presented to the passport agent,",-0.23,0.13,1,1,1,10.0,10.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,2,2,,1,1
"• Submit a clear photocopy of the front and back of the valid ID you presented to the passport agent,","Submit a clear photocopy of the front and back of the valid ID you presented to the passport agent,","passport acceptance agent, or notary.","passport acceptance agent, or notary.",-0.23,5.56,0,1,0,10.0,10.0,0.0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,2,2,,1,1
"passport acceptance agent, or notary.","passport acceptance agent, or notary.",OATH: I declare under penalty of perjury that the above information given by me is true and correct to the best of my,OATH: I declare under penalty of perjury that the above information given by me is true and correct to the best of my,0.5,-35.63,0,0,1,10.0,9.0,-1.0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,2,2,,1,1
OATH: I declare under penalty of perjury that the above information given by me is true and correct to the best of my,OATH: I declare under penalty of perjury that the above information given by me is true and correct to the best of my,knowledge.,knowledge.,-0.25,0.02,1,1,0,9.0,9.0,0.0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,2,2,,1,1
knowledge.,knowledge.,Printed Name of Affiant Signature of Affiant,Printed Name of Affiant,1.5,47.15,0,0,0,9.0,10.0,1.0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,2,2,,1,1
Printed Name of Affiant Signature of Affiant,Printed Name of Affiant,The affiant is the person filling out this form,(The affiant is the person filling out this form),-0.28,-18.48,0,0,0,10.0,7.0,-3.0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,2,2,,1,1
The affiant is the person filling out this form,(The affiant is the person filling out this form),Social Security Number of Affiant,Social Security Number of Affiant,1.86,1.91,1,0,0,7.0,10.0,3.0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,2,2,,1,1
Social Security Number of Affiant,Social Security Number of Affiant,Date of Birth of Affiant MM/DD/YYYY,Date of Birth of Affiant (MM/DD/YYYY),-1.45,277.68,0,0,0,10.0,10.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,2,2,,1,1
Date of Birth of Affiant MM/DD/YYYY,Date of Birth of Affiant (MM/DD/YYYY),Address of Affiant,Address of Affiant,2.14,-294.47,0,0,0,10.0,10.0,-0.0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,2,2,,1,1
Address of Affiant,Address of Affiant,NOTARY,NOTARY,-1.66,385.19,0,0,0,10.0,10.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,2,2,,1,1
NOTARY,NOTARY,"Number and Street, City, State, and Zip Code","(Number and Street, City, State, and Zip Code)",-1.01,-287.32,0,0,0,10.0,8.0,-2.0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,2,2,,1,1
"Number and Street, City, State, and Zip Code","(Number and Street, City, State, and Zip Code)",SEAL,SEAL,-0.31,291.42,0,0,0,8.0,10.0,2.0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,2,2,,1,1
SEAL,SEAL,Identifying Document,Identifying Document,1.5,-401.62,0,0,0,10.0,8.0,-2.0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,2,2,,1,1
Identifying Document,Identifying Document,Presented: Driver's License Passpotr Military ID Othe r specify,Driver's License,-0.33,122.13,0,0,0,8.0,8.0,-0.0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,2,2,,1,1
Presented: Driver's License Passpotr Military ID Othe r specify,Driver's License,ID Number:,ID Number:,0.36,-122.18,0,0,0,8.0,8.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,2,2,,1,1
ID Number:,ID Number:,Issue Date  MM/DD/YYYY :,Issue Date (MM/DD/YYYY):,0.75,-0.21,1,0,0,8.0,8.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,2,2,,1,1
Issue Date  MM/DD/YYYY :,Issue Date (MM/DD/YYYY):,Place of Issue:,Place of Issue:,-2.97,195.79,0,0,1,8.0,8.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,2,2,,1,1
Place of Issue:,Place of Issue:,Expiration Date  MM/DD/YYYY :,Expiration Date (MM/DD/YYYY):,0.88,-0.52,1,1,1,8.0,8.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,2,2,,1,1
Expiration Date  MM/DD/YYYY :,Expiration Date (MM/DD/YYYY):,"On  MM/DD/YYYY  , the affiant listed above, who is not related to me, personally appeared before me and is known to me to be","On (MM/DD/YYYY) _________, the affiant listed above, who is not related to me, personally appeared before me and is known to me to be",0.32,-196.4,0,1,0,8.0,8.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,2,2,,1,1
"On  MM/DD/YYYY  , the affiant listed above, who is not related to me, personally appeared before me and is known to me to be","On (MM/DD/YYYY) _________, the affiant listed above, who is not related to me, personally appeared before me and is known to me to be",the person whose name is subscribed to and acknowledged that they executed the same for the uses and purposes therein contained.,the person whose name is subscribed to and acknowledged that they executed the same for the uses and purposes therein contained.,-0.25,0.0,1,0,1,8.0,8.0,0.0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,2,2,,1,1
the person whose name is subscribed to and acknowledged that they executed the same for the uses and purposes therein contained.,the person whose name is subscribed to and acknowledged that they executed the same for the uses and purposes therein contained.,I have properly verified the identity of the affiant by personally viewing the above noted identification document and matching photocopy.,I have properly verified the identity of the affiant by personally viewing the above noted identification document and matching photocopy.,-0.25,0.0,1,1,1,8.0,8.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,2,2,,1,1
I have properly verified the identity of the affiant by personally viewing the above noted identification document and matching photocopy.,I have properly verified the identity of the affiant by personally viewing the above noted identification document and matching photocopy.,"Name of Passport Agent, Passport Acceptance Agent, or Notary","Name of Passport Agent, Passport Acceptance Agent, or Notary",2.08,8.4,0,1,0,8.0,9.0,1.0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,2,2,,1,1
"Name of Passport Agent, Passport Acceptance Agent, or Notary","Name of Passport Agent, Passport Acceptance Agent, or Notary",Location,Location,-1.4,313.9,0,0,0,9.0,10.0,1.0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,2,2,,1,1
Location,Location,Passport Agency or City & State,(Passport Agency or City & State),-1.32,50.34,0,0,0,10.0,8.0,-2.0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,2,2,,1,1
Passport Agency or City & State,(Passport Agency or City & State),DS-10  10-2024 Page 2 of 2,DS-10   10-2024,1.05,-380.31,0,0,0,8.0,8.0,0.0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,2,2,,1,1
