text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
si vous cuisez aussitôt,si vous cuisez aussitôt,Cuisson,Cuisson,11.98,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,0,0
Cuisson,Cuisson,"12. Pour la cuisson, j'utilise une poêle à fond épais. J'ai une autre crépière ""de buyer"" que j'aime","12. Pour la cuisson, j'utilise une poêle à fond épais. J'ai une autre crépière ""de buyer"" que j'aime",0.82,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,0,0
"12. Pour la cuisson, j'utilise une poêle à fond épais. J'ai une autre crépière ""de buyer"" que j'aime","12. Pour la cuisson, j'utilise une poêle à fond épais. J'ai une autre crépière ""de buyer"" que j'aime",moins... allez comprendre pourquoi cette poêle marche mieux !,moins... allez comprendre pourquoi cette poêle marche mieux !,0.98,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
moins... allez comprendre pourquoi cette poêle marche mieux !,moins... allez comprendre pourquoi cette poêle marche mieux !,"13. Il en existe des electriques : Pour acheter en ligne, c'est ICI","13. Il en existe des electriques : Pour acheter en ligne, c'est ICI",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
"13. Il en existe des electriques : Pour acheter en ligne, c'est ICI","13. Il en existe des electriques : Pour acheter en ligne, c'est ICI","14. Huiler ou ne pas huiler ? Perso, je huile ma poêle avec une Bombe de Graisse Alimentaire","14. Huiler ou ne pas huiler ? Perso, je huile ma poêle avec une Bombe de Graisse Alimentaire",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
"14. Huiler ou ne pas huiler ? Perso, je huile ma poêle avec une Bombe de Graisse Alimentaire","14. Huiler ou ne pas huiler ? Perso, je huile ma poêle avec une Bombe de Graisse Alimentaire",spray... je vous montre plus bas la différence entre les crêpes si vous huilez ou non... regardez et,(spray)... je vous montre plus bas la différence entre les crêpes si vous huilez ou non... regardez et,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
spray... je vous montre plus bas la différence entre les crêpes si vous huilez ou non... regardez et,(spray)... je vous montre plus bas la différence entre les crêpes si vous huilez ou non... regardez et,choisissez !,choisissez !,0.98,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
choisissez !,choisissez !,15. Verser...,15. Verser...,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
15. Verser...,15. Verser...,"16. Attendre puis retourner. Avec une poêle anti-adhésive, je n'ai aucun problème de crêpe qui","16.  Attendre puis retourner. Avec une poêle anti-adhésive, je n'ai aucun problème de crêpe qui",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
"16. Attendre puis retourner. Avec une poêle anti-adhésive, je n'ai aucun problème de crêpe qui","16.  Attendre puis retourner. Avec une poêle anti-adhésive, je n'ai aucun problème de crêpe qui",accroche,accroche,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
accroche,accroche,17. A gauche : Voila à quoi ressemble ma crêpe quand j'huile la poêle,17. A gauche : Voila à quoi ressemble ma crêpe quand j'huile la poêle,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
17. A gauche : Voila à quoi ressemble ma crêpe quand j'huile la poêle,17. A gauche : Voila à quoi ressemble ma crêpe quand j'huile la poêle,"18. A droite : Et si je n'huile pas, alors on obtient moins de ""motifs"" : C'est à votre choix de huiler ou","18. A droite : Et si je n'huile pas, alors on obtient moins de ""motifs"" : C'est à votre choix de huiler ou",0.98,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
"18. A droite : Et si je n'huile pas, alors on obtient moins de ""motifs"" : C'est à votre choix de huiler ou","18. A droite : Et si je n'huile pas, alors on obtient moins de ""motifs"" : C'est à votre choix de huiler ou","non. Perso, je mets de l'huile toutes les deux crêpes, c'est juste une question de gout  et peut-être","non. Perso, je mets de l'huile toutes les deux crêpes, c'est juste une question de gout ( et peut-être",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"non. Perso, je mets de l'huile toutes les deux crêpes, c'est juste une question de gout  et peut-être","non. Perso, je mets de l'huile toutes les deux crêpes, c'est juste une question de gout ( et peut-être",une question de poêle également...  !,une question de poêle également... ) !,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
