text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
"goal, and it will become a reality.","goal, and it will become a reality.",Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10,Rate Your Level of Resistance:  1    2     3     4     5     6     7     8     9    10,6.29,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,0,0
Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10,Rate Your Level of Resistance:  1    2     3     4     5     6     7     8     9    10,"Where might you find the core reason for this resistance? childhood experience, peer","Where might you find the core reason for this resistance?  (childhood experience, peer",0.99,0.0,1,0,1,12.0,9.96,-2.04,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
"Where might you find the core reason for this resistance? childhood experience, peer","Where might you find the core reason for this resistance?  (childhood experience, peer","comment, etc…","comment, etc…)",1.0,0.0,1,1,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"comment, etc…","comment, etc…)",Awareness Challenge: List 3 disempowering word you use on a regular basis:,Awareness Challenge:  List 3 disempowering word you use on a regular basis:,25.76,0.36,1,0,0,9.96,12.0,2.04,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,0,0
Awareness Challenge: List 3 disempowering word you use on a regular basis:,Awareness Challenge:  List 3 disempowering word you use on a regular basis:,9. Create a Success Playlist,9. Create a Success Playlist,18.32,-21.84,0,0,0,12.0,14.04,2.04,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,5,5,,0,0
9. Create a Success Playlist,9. Create a Success Playlist,It‟s a well-known fact scientifically that music can energize or,It‟s a well-known fact scientifically that music can energize or,5.33,21.48,0,0,1,14.04,12.0,-2.04,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,5,5,,0,0
It‟s a well-known fact scientifically that music can energize or,It‟s a well-known fact scientifically that music can energize or,"depress. Create a playlist for yourself that fills you with beauty, hope","depress. Create a playlist for yourself that fills you with beauty, hope",0.08,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"depress. Create a playlist for yourself that fills you with beauty, hope","depress. Create a playlist for yourself that fills you with beauty, hope",and energy. Play it while you‟re working; playing while you‟re taking,and energy. Play it while you‟re working; playing while you‟re taking,0.03,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
and energy. Play it while you‟re working; playing while you‟re taking,and energy. Play it while you‟re working; playing while you‟re taking,a break. Play it whenever you need a soul boost.,a break. Play it whenever you need a soul boost.,0.08,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
a break. Play it whenever you need a soul boost.,a break. Play it whenever you need a soul boost.,Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10,Rate Your Level of Resistance:  1    2     3     4     5     6     7     8     9    10,6.35,0.0,1,1,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,0,0
Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10,Rate Your Level of Resistance:  1    2     3     4     5     6     7     8     9    10,"Where might you find the core reason for this resistance? childhood experience, peer","Where might you find the core reason for this resistance?  (childhood experience, peer",0.99,0.0,1,0,1,12.0,9.96,-2.04,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
"Where might you find the core reason for this resistance? childhood experience, peer","Where might you find the core reason for this resistance?  (childhood experience, peer","comment, etc…","comment, etc…)",0.95,0.0,1,1,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"comment, etc…","comment, etc…)","List 5 Songs right off the top of your head that you will put on your list. Here,","List 5 Songs right off the top of your head that you will put on your list. Here,",6.45,0.36,1,0,1,9.96,12.0,2.04,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,0,0
"List 5 Songs right off the top of your head that you will put on your list. Here,","List 5 Songs right off the top of your head that you will put on your list. Here,",I’ll go first: Today is Best Day of My Life American Authors,I’ll go first:  Today is Best Day of My Life American Authors,4.38,0.0,1,1,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,0,0
10. Take Care of the Practical as Well as the Mystic,10. Take Care of the Practical as Well as the Mystic,Remember to pay your bills and track your finances. Having a clear,Remember to pay your bills and track your finances. Having a clear,4.59,21.48,0,0,1,14.04,12.0,-2.04,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,6,6,,0,0
Remember to pay your bills and track your finances. Having a clear,Remember to pay your bills and track your finances. Having a clear,picture of where you are at,picture of where you are at,0.04,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
picture of where you are at,picture of where you are at,"manifestation efforts; plus, 10X Yourself to get to that next level!",10X Yourself to get to that next level!,6.78,202.01,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,0,0
"manifestation efforts; plus, 10X Yourself to get to that next level!",10X Yourself to get to that next level!,paying even the smallest,paying even the smallest,-0.12,-202.01,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,6,6,,0,0
paying even the smallest,paying even the smallest,"empowering, as well as develop your coaching practice the right",develop your coaching practice the righ,6.74,202.01,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,0,0
"empowering, as well as develop your coaching practice the right",develop your coaching practice the righ,smart. way the first time!,way the first time!,1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
smart. way the first time!,way the first time!,Rate Your Level of Resistance: 1,Rate Your Level of Resistance:  1,10.86,-202.01,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,0,0
Rate Your Level of Resistance: 1,Rate Your Level of Resistance:  1,2   3   4   5   6   7   8   9  10,2     3     4     5     6     7     8     9    10,1.05,0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,0,0
2   3   4   5   6   7   8   9  10,2     3     4     5     6     7     8     9    10,Where might you find the core reason for,Where might you find the core reason for,0.85,0.0,1,0,0,12.0,9.96,-2.04,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
Where might you find the core reason for,Where might you find the core reason for,"this resistance? childhood experience,","this resistance?  (childhood experience,",0.82,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
"this resistance? childhood experience,","this resistance?  (childhood experience,","peer comment, etc…","peer comment, etc…)",0.87,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
"peer comment, etc…","peer comment, etc…)",Hire a Coaches Coach!http://www.procoachacademy.com/ Get More Done!,Hire a Coaches Coach!  Get More Done!,-67.18,202.01,0,0,0,9.96,12.0,2.04,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,0,0
Hire a Coaches Coach!http://www.procoachacademy.com/ Get More Done!,Hire a Coaches Coach!  Get More Done!,10X Yourself to get to that next level!,10X Yourself to get to that next level!,1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,0,0
10X Yourself to get to that next level!,10X Yourself to get to that next level!,Get training and skillshttp://www.procoachacademy.com/ you need to,Get training and skills you need to,6.55,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,0,0
Get training and skillshttp://www.procoachacademy.com/ you need to,Get training and skills you need to,develop your coaching practice the right,develop your coaching practice the right,1.05,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
develop your coaching practice the right,develop your coaching practice the right,way the first time!,way the first time!,1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
way the first time!,way the first time!,Get Involved With Peers --- Biz Buddyhttp://www.procoachacademy.com/,Get Involved With Peers --- Biz Buddy,6.55,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,0,0
Get Involved With Peers --- Biz Buddyhttp://www.procoachacademy.com/,Get Involved With Peers --- Biz Buddy,Programhttp://www.procoachacademy.com/ & Free Coaches Club!,Program  & Free Coaches Club!,1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,0,0
Programhttp://www.procoachacademy.com/ & Free Coaches Club!,Program  & Free Coaches Club!,11. Acknowledge Fear,11. Acknowledge Fear,52.43,-223.49,0,0,0,12.0,14.04,2.04,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,6,6,,0,0
11. Acknowledge Fear,11. Acknowledge Fear,Being positive is not about denial. It‟s not about yelling „I open,Being positive is not about denial. It‟s not about yelling „I open,4.59,21.48,0,0,1,14.04,12.0,-2.04,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,6,6,,0,0
Being positive is not about denial. It‟s not about yelling „I open,Being positive is not about denial. It‟s not about yelling „I open,myself to the abundance around me‟ when you have just lost your,myself to the abundance around me‟ when you have just lost your,0.07,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
myself to the abundance around me‟ when you have just lost your,myself to the abundance around me‟ when you have just lost your,"biggest client, because your gut will tell you pretty thoroughly that","biggest client, because your gut will tell you pretty thoroughly that",0.04,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
"biggest client, because your gut will tell you pretty thoroughly that","biggest client, because your gut will tell you pretty thoroughly that",you‟re delusional.,you‟re delusional.,0.07,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
you‟re delusional.,you‟re delusional.,"An ancient Oriental proverb goes, “my enemy is my teacher”.","An ancient Oriental proverb goes, “my enemy is my teacher”.",4.62,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,0,0
"An ancient Oriental proverb goes, “my enemy is my teacher”.","An ancient Oriental proverb goes, “my enemy is my teacher”.",Adopt that approach to fear. Use it as a learning tool and a,Adopt that approach to fear. Use it as a learning tool and a,0.03,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
Adopt that approach to fear. Use it as a learning tool and a,Adopt that approach to fear. Use it as a learning tool and a,"motivator, and let it empower you.","motivator, and let it empower you.",0.07,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
"Being positive is about facing your fear and acknowledging it, but","Being positive is about facing your fear and acknowledging it, but",not being derailed by it. Facing your fear can teach you that you,not being derailed by it. Facing your fear can teach you that you,0.98,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
not being derailed by it. Facing your fear can teach you that you,not being derailed by it. Facing your fear can teach you that you,"have the power to deal with it, rise above and meet your goals.","have the power to deal with it, rise above and meet your goals.",0.33,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
"have the power to deal with it, rise above and meet your goals.","have the power to deal with it, rise above and meet your goals.",Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10,Rate Your Level of Resistance:  1    2     3     4     5     6     7     8     9    10,66.47,0.0,1,1,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,0,0
Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10,Rate Your Level of Resistance:  1    2     3     4     5     6     7     8     9    10,"Where might you find the core reason for this resistance? childhood experience, peer","Where might you find the core reason for this resistance?  (childhood experience, peer",10.37,0.0,1,0,1,12.0,9.96,-2.04,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,0,0
"Where might you find the core reason for this resistance? childhood experience, peer","Where might you find the core reason for this resistance?  (childhood experience, peer","comment, etc…","comment, etc…)",10.51,0.0,1,1,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
"comment, etc…","comment, etc…)",12. Don’t Wait for Permission,12.  Don’t Wait for Permission,416.28,-21.48,0,0,0,9.96,14.04,4.08,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,7,7,,0,0
12. Don’t Wait for Permission,12.  Don’t Wait for Permission,One of the negative mindset traps we can fall into is „waiting for,One of the negative mindset traps we can fall into is „waiting for,55.89,21.48,0,0,1,14.04,12.0,-2.04,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,7,7,,0,0
One of the negative mindset traps we can fall into is „waiting for,One of the negative mindset traps we can fall into is „waiting for,"permission‟: From the Universe, from our market niche, from our","permission‟: From the Universe, from our market niche, from our",0.33,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
"permission‟: From the Universe, from our market niche, from our","permission‟: From the Universe, from our market niche, from our",spouse—or even from those long-lost voices in our heads.,spouse—or even from those long-lost voices in our heads.,0.88,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
spouse—or even from those long-lost voices in our heads.,spouse—or even from those long-lost voices in our heads.,Don‟t wait for signs that you „deserve‟ to become wealthy. Write,Don‟t wait for signs that you „deserve‟ to become wealthy. Write,56.18,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,0,0
Don‟t wait for signs that you „deserve‟ to become wealthy. Write,Don‟t wait for signs that you „deserve‟ to become wealthy. Write,yourself a note. It should go something like this: “I grant permission,yourself a note. It should go something like this: “I grant permission,0.33,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
yourself a note. It should go something like this: “I grant permission,yourself a note. It should go something like this: “I grant permission,for Your Name to start receiving abundance in all areas of life and,for [Your Name] to start receiving abundance in all areas of life and,0.88,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
for Your Name to start receiving abundance in all areas of life and,for [Your Name] to start receiving abundance in all areas of life and,I grant permission for her to become wealthy and financially free.”,I grant permission for her to become wealthy and financially free.”,0.33,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
I grant permission for her to become wealthy and financially free.”,I grant permission for her to become wealthy and financially free.”,Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10,Rate Your Level of Resistance:  1    2     3     4     5     6     7     8     9    10,66.47,0.0,1,1,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,0,0
Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10,Rate Your Level of Resistance:  1    2     3     4     5     6     7     8     9    10,"Where might you find the core reason for this resistance? childhood experience, peer","Where might you find the core reason for this resistance?  (childhood experience, peer",10.46,0.0,1,0,1,12.0,9.96,-2.04,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,0,0
"Where might you find the core reason for this resistance? childhood experience, peer","Where might you find the core reason for this resistance?  (childhood experience, peer","comment, etc…","comment, etc…)",10.51,0.0,1,1,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
"comment, etc…","comment, etc…)",13. Have Fun Becoming Wealthy,13. Have Fun Becoming Wealthy,416.14,-21.48,0,0,0,9.96,14.04,4.08,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,7,7,,0,0
13. Have Fun Becoming Wealthy,13. Have Fun Becoming Wealthy,Too often money and finances are sources of grim stress and,Too often money and finances are sources of grim stress and,55.89,21.48,0,0,1,14.04,12.0,-2.04,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,7,7,,0,0
Too often money and finances are sources of grim stress and,Too often money and finances are sources of grim stress and,despair. It doesn‟t matter how much you‟ve got—or lack—right,despair. It doesn‟t matter how much you‟ve got—or lack—right,0.33,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
despair. It doesn‟t matter how much you‟ve got—or lack—right,despair. It doesn‟t matter how much you‟ve got—or lack—right,now. It doesn‟t matter how much you need to grow your net,now. It doesn‟t matter how much you need to grow your net,1.02,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
now. It doesn‟t matter how much you need to grow your net,now. It doesn‟t matter how much you need to grow your net,worth—fast. Taking a few moments to have fun with becoming,worth—fast. Taking a few moments to have fun with becoming,0.88,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
worth—fast. Taking a few moments to have fun with becoming,worth—fast. Taking a few moments to have fun with becoming,wealthy takes away its power to paralyze and helps keep you in,wealthy takes away its power to paralyze (and helps keep you in,0.33,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
wealthy takes away its power to paralyze and helps keep you in,wealthy takes away its power to paralyze (and helps keep you in,"touch with your creative, spiritual side—essential to prolific","touch with your creative, spiritual side—essential to prolific",0.88,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
"touch with your creative, spiritual side—essential to prolific","touch with your creative, spiritual side—essential to prolific",manifesting.,manifesting).,0.33,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
Pay for the next person‟s coffee. Get yourself the super-deluxe,Pay for the next person‟s coffee. Get yourself the super-deluxe,"Frappacappamochaccino, once in a while. Buy yourself a bunch of","Frappacappamochaccino, once in a while. Buy yourself a bunch of",0.17,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
"Frappacappamochaccino, once in a while. Buy yourself a bunch of","Frappacappamochaccino, once in a while. Buy yourself a bunch of",roses instead of that single carnation you usually purchase. Better,roses instead of that single carnation you usually purchase. Better,0.06,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
roses instead of that single carnation you usually purchase. Better,roses instead of that single carnation you usually purchase. Better,"yet, buy a bunch of roses for someone else and surprise them. Buy","yet, buy a bunch of roses for someone else and surprise them. Buy",0.16,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
"yet, buy a bunch of roses for someone else and surprise them. Buy","yet, buy a bunch of roses for someone else and surprise them. Buy",those ridiculous sunglasses with dragonflies on each wing. Spend a,those ridiculous sunglasses with dragonflies on each wing. Spend a,0.06,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
those ridiculous sunglasses with dragonflies on each wing. Spend a,those ridiculous sunglasses with dragonflies on each wing. Spend a,couple of hours making a folk-art decorated Money Box to keep,couple of hours making a folk-art decorated Money Box to keep,0.16,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
couple of hours making a folk-art decorated Money Box to keep,couple of hours making a folk-art decorated Money Box to keep,small change in.,small change in.,0.16,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
small change in.,small change in.,It doesn‟t matter if the treat is big or small; for you or for someone,It doesn‟t matter if the treat is big or small; for you or for someone,9.81,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,0,0
It doesn‟t matter if the treat is big or small; for you or for someone,It doesn‟t matter if the treat is big or small; for you or for someone,else. Take the time to have fun with your money: That‟s the way to,else. Take the time to have fun with your money: That‟s the way to,0.16,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
else. Take the time to have fun with your money: That‟s the way to,else. Take the time to have fun with your money: That‟s the way to,help it become your New Best Friend.,help it become your New Best Friend.,0.06,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
help it become your New Best Friend.,help it become your New Best Friend.,Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10,Rate Your Level of Resistance:  1    2     3     4     5     6     7     8     9    10,11.72,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,0,0
Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10,Rate Your Level of Resistance:  1    2     3     4     5     6     7     8     9    10,"Where might you find the core reason for this resistance? childhood experience, peer","Where might you find the core reason for this resistance?  (childhood experience, peer",1.85,0.0,1,0,1,12.0,9.96,-2.04,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,0,0
"Where might you find the core reason for this resistance? childhood experience, peer","Where might you find the core reason for this resistance?  (childhood experience, peer","comment, etc…","comment, etc…)",1.85,0.0,1,1,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
"comment, etc…","comment, etc…)",14. Meditate and Exercise Daily,14.  Meditate and Exercise Daily,73.36,-21.48,0,0,0,9.96,14.04,4.08,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,8,8,,0,0
14. Meditate and Exercise Daily,14.  Meditate and Exercise Daily,Don‟t neglect either: Two powerful ways for clearing blockages,Don‟t neglect either: Two powerful ways for clearing blockages,9.85,21.48,0,0,1,14.04,12.0,-2.04,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,8,8,,0,0
Don‟t neglect either: Two powerful ways for clearing blockages,Don‟t neglect either: Two powerful ways for clearing blockages,from your body and mind.,from your body and mind.,0.16,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
from your body and mind.,from your body and mind.,It doesn‟t matter if you devote only five minutes per day to these,It doesn‟t matter if you devote only five minutes per day to these,9.82,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,0,0
It doesn‟t matter if you devote only five minutes per day to these,It doesn‟t matter if you devote only five minutes per day to these,two powerful battery rechargers: It will make a difference to your,two powerful battery rechargers: It will make a difference to your,0.16,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
two powerful battery rechargers: It will make a difference to your,two powerful battery rechargers: It will make a difference to your,"physical well-being, emotional clarity and energy vibrations.","physical well-being, emotional clarity and energy vibrations.",0.06,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
"physical well-being, emotional clarity and energy vibrations.","physical well-being, emotional clarity and energy vibrations.",Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10,Rate Your Level of Resistance:  1    2     3     4     5     6     7     8     9    10,11.72,0.0,1,1,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,0,0
Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10,Rate Your Level of Resistance:  1    2     3     4     5     6     7     8     9    10,"Where might you find the core reason for this resistance? childhood experience, peer","Where might you find the core reason for this resistance?  (childhood experience, peer",1.83,0.0,1,0,1,12.0,9.96,-2.04,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,0,0
"Where might you find the core reason for this resistance? childhood experience, peer","Where might you find the core reason for this resistance?  (childhood experience, peer","comment, etc…","comment, etc…)",1.85,0.0,1,1,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
"comment, etc…","comment, etc…)",15. Take the ‘Odd Giant Step’,15. Take the ‘Odd Giant Step’,73.38,-21.48,0,0,0,9.96,14.04,4.08,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,8,8,,0,0
15. Take the ‘Odd Giant Step’,15. Take the ‘Odd Giant Step’,Small actions that move us towards our goals are important—but if,Small actions that move us towards our goals are important—but if,9.85,21.48,0,0,1,14.04,12.0,-2.04,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,8,8,,0,0
Small actions that move us towards our goals are important—but if,Small actions that move us towards our goals are important—but if,"you really want to rocket boost your manifesting, get out of your","you really want to rocket boost your manifesting, get out of your",0.06,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
comfort zone and give yourself permission to do things you wouldn‟t,comfort zone and give yourself permission to do things you wouldn‟t,normally do.,normally do.,0.96,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
