text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
8. それ   本,8. それ     本,That is not a book.,That is not a book.,1.0,17.01,0,0,0,12.76,9.21,-3.54,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,3,3,,0,0
That is not a book.,That is not a book.,ざっし,ざっし,0.74,57.05,0,0,0,9.21,7.09,-2.13,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
ざっし,ざっし,9. あれ は    雑,9. あれ     雑,0.01,-74.06,0,0,0,7.09,12.76,5.67,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,3,3,,1,1
9. あれ は    雑,9. あれ     雑,That over there is not a magazine.,That (over there) is not a magazine.,1.0,17.01,0,0,0,12.76,9.21,-3.54,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,3,3,,0,0
That over there is not a magazine.,That (over there) is not a magazine.,Answers ×,Answers,-66.6,392.88,0,0,0,9.21,7.09,-2.13,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
Answers ×,Answers,Answers ×,Answers,76.3,0.0,1,0,0,7.09,7.09,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Answers ×,Answers,10. ケン は    アメリカ人,10. ケン     アメリカ人,-12.19,-409.89,0,0,0,7.09,12.76,5.67,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,3,3,,1,1
10. ケン は    アメリカ人,10. ケン     アメリカ人,Ken is not American.,Ken is not American.,1.0,17.01,0,0,0,12.76,9.21,-3.54,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,3,3,,0,0
Ken is not American.,Ken is not American.,Translate the following sentences into Japanese.,■Translate the following sentences into Japanese.,4.98,-17.01,0,0,0,9.21,11.34,2.13,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
Translate the following sentences into Japanese.,■Translate the following sentences into Japanese.,1.I'm an office worker.,1.I'm an office worker.,2.13,0.0,1,0,0,11.34,11.34,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
1.I'm an office worker.,1.I'm an office worker.,わたし,わたし,-46.39,11.69,0,0,0,11.34,7.09,-4.25,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
わたし,わたし,2.I'm not a student.,2.I'm not a student.,50.12,-11.69,0,0,0,7.09,11.34,4.25,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
2.I'm not a student.,2.I'm not a student.,がくせい,がくせい,-53.55,65.55,0,0,0,11.34,7.09,-4.25,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
がくせい,がくせい,3.Ken is American.,3.Ken is American.,57.28,-65.55,0,0,0,7.09,11.34,4.25,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
3.Ken is American.,3.Ken is American.,4.This is a book.,4.This is a book.,5.05,0.0,1,0,0,11.34,11.34,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
4.This is a book.,4.This is a book.,5.This is not a magazine.,5.This is not a magazine.,5.05,0.0,1,0,0,11.34,11.34,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
でした : It was 〜,でした : It was 〜,です  desu  is replaced with でした  deshita  to make the past tense affirmative.,です(desu) is replaced with でした(deshita) to make the past tense affirmative.,3.28,-22.68,0,0,0,12.05,9.92,-2.13,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,0,0
です  desu  is replaced with でした  deshita  to make the past tense affirmative.,です(desu) is replaced with でした(deshita) to make the past tense affirmative.,がくせい,がくせい,5.63,19.84,0,0,0,9.92,7.09,-2.83,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,0,0
がくせい,がくせい,学生でした。,生でした。,0.01,11.34,0,0,0,7.09,11.34,4.25,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
学生でした。,生でした。,I was a student.,I was a student.,0.87,-11.34,0,0,0,11.34,9.21,-2.13,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,0,0
I was a student.,I was a student.,えんぴつ,えんぴつ,0.55,0.0,1,0,0,9.21,7.09,-2.13,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
えんぴつ,えんぴつ,鉛筆でした。,筆でした。,0.01,11.34,0,0,0,7.09,11.34,4.25,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
鉛筆でした。,筆でした。,It was a pencil.,It was a pencil.,0.87,-11.34,0,0,0,11.34,9.21,-2.13,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,0,0
It was a pencil.,It was a pencil.,ざっし,ざっし,-23.89,249.69,0,0,1,9.21,7.09,-2.13,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
ざっし,ざっし,雑誌でした。,でした。,24.45,-238.35,0,1,0,7.09,11.34,4.25,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
雑誌でした。,でした。,It was a magazine.,It was a magazine.,-23.57,238.11,0,0,1,11.34,9.21,-2.13,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
It was a magazine.,It was a magazine.,アメリカ人でした。,アメリカ人,3.33,-0.0,1,1,0,9.21,11.34,2.13,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,0,0
アメリカ人でした。,アメリカ人,He was American.,He was American.,0.87,0.0,1,0,1,11.34,9.21,-2.13,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
He was American.,He was American.,本でした。,でした。,-8.9,56.69,0,1,0,9.21,11.34,2.13,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,0,0
本でした。,でした。,It was a book.,It was a book.,13.09,-306.14,0,0,0,11.34,9.21,-2.13,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,0,0
It was a book.,It was a book.,ではありませんでした : It was not 〜,ではありませんでした : It was not 〜,10.8,2.83,1,0,0,9.21,12.05,2.83,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,0,0
ではありませんでした : It was not 〜,ではありませんでした : It was not 〜,です  desu  is replaced with ではありませんでした dewa arimasen deshita to make the past tense,です(desu) is replaced with ではありませんでした(dewa arimasen deshita) to make the past tense,3.15,-22.68,0,0,0,12.05,9.92,-2.13,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,0,0
です  desu  is replaced with ではありませんでした dewa arimasen deshita to make the past tense,です(desu) is replaced with ではありませんでした(dewa arimasen deshita) to make the past tense,negative.,negative.,2.24,-0.01,1,0,0,9.92,9.92,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
negative.,negative.,がくせい,がくせい,6.05,19.85,0,0,0,9.92,7.09,-2.83,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,0,0
がくせい,がくせい,学生ではありませんでした。,生ではありませんでした。,0.01,11.34,0,0,0,7.09,11.34,4.25,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
学生ではありませんでした。,生ではありませんでした。,I was not a student.,I was not a student.,0.87,-11.34,0,0,0,11.34,9.21,-2.13,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,0,0
I was not a student.,I was not a student.,えんぴつ,えんぴつ,0.55,0.0,1,0,0,9.21,7.09,-2.13,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
えんぴつ,えんぴつ,鉛筆ではありませんでした。,筆ではありませんでした。,0.01,11.34,0,0,0,7.09,11.34,4.25,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
鉛筆ではありませんでした。,筆ではありませんでした。,It was not a pencil.,It was not a pencil.,0.87,-11.34,0,0,0,11.34,9.21,-2.13,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,0,0
It was not a pencil.,It was not a pencil.,ざっし,ざっし,-23.89,249.69,0,0,1,9.21,7.09,-2.13,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
ざっし,ざっし,雑誌ではありませんでした。,ではありませんでした。,24.45,-238.35,0,1,0,7.09,11.34,4.25,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
雑誌ではありませんでした。,ではありませんでした。,It was not a magazine.,It was not a magazine.,-23.57,238.11,0,0,1,11.34,9.21,-2.13,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
It was not a magazine.,It was not a magazine.,アメリカ人ではありませんでした。,ではありませんでした。,3.33,56.69,0,1,0,9.21,11.34,2.13,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,0,0
アメリカ人ではありませんでした。,ではありませんでした。,He was not American.,He was not American.,0.87,-56.69,0,0,1,11.34,9.21,-2.13,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,0,0
He was not American.,He was not American.,本ではありませんでした。,誌ではありませんでした。,-21.11,11.34,0,1,0,9.21,11.34,2.13,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,0,0
本ではありませんでした。,誌ではありませんでした。,It was not a book.,It was not a book.,25.31,-260.79,0,0,0,11.34,9.21,-2.13,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,0,0
It was not a book.,It was not a book.,Note -,Note -,7.14,-11.34,0,0,0,9.21,9.21,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,0,0
Note -,Note -,"Instead of ではありませんでした dewa arimasen deshita, じゃなかったです ja nakatta desu","Instead of ではありませんでした (dewa arimasen deshita), じゃなかったです(ja nakatta desu)",0.67,0.0,1,0,0,9.21,9.92,0.71,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,0,0
"Instead of ではありませんでした dewa arimasen deshita, じゃなかったです ja nakatta desu","Instead of ではありませんでした (dewa arimasen deshita), じゃなかったです(ja nakatta desu)",is used in informal speech.,is used in informal speech.,3.9,-0.0,1,0,0,9.92,9.92,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
is used in informal speech.,is used in informal speech.,がくせい,がくせい,1.13,9.92,0,0,0,9.92,7.09,-2.83,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,0,0
がくせい,がくせい,学 生 じゃなかったです。,生 じゃなかったです。,0.01,16.3,0,0,0,7.09,9.92,2.83,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
学 生 じゃなかったです。,生 じゃなかったです。,I was not a student.,I was not a student.,3.9,-26.22,0,0,0,9.92,9.92,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,0,0
I was not a student.,I was not a student.,Particle か,Particle か,12.8,14.17,0,0,0,9.92,12.05,2.13,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,0,0
Particle か,Particle か,"When you want to ask a question, simply put the particle か ka at the end of the sentence.","When you want to ask a question, simply put the particle か(ka) at the end of the sentence.",4.12,-22.68,0,0,0,12.05,9.92,-2.13,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,0,0
"When you want to ask a question, simply put the particle か ka at the end of the sentence.","When you want to ask a question, simply put the particle か(ka) at the end of the sentence.",がくせい,がくせい,7.3,62.36,0,0,0,9.92,7.09,-2.83,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,0,0
がくせい,がくせい,あなたは学生ですか。,あなたは学,0.01,-42.52,0,0,0,7.09,11.34,4.25,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
あなたは学生ですか。,あなたは学,Are you a student ?,Are you a student?,0.87,0.0,1,0,0,11.34,9.21,-2.13,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Are you a student ?,Are you a student?,本ですか。,ですか。,3.33,11.34,0,0,0,9.21,11.34,2.13,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,0,0
本ですか。,ですか。,Is it a book ?,Is it a book?,0.87,-11.34,0,0,0,11.34,9.21,-2.13,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,0,0
Is it a book ?,Is it a book?,にほんじん,にほんじん,0.55,21.97,0,0,0,9.21,7.09,-2.13,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
にほんじん,にほんじん,本人ですか。,本人ですか。,0.01,12.05,0,0,0,7.09,11.34,4.25,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
本人ですか。,本人ですか。,Is he Japanese ?,Is he Japanese?,0.87,-34.02,0,0,0,11.34,9.21,-2.13,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,0,0
練 習問題,練習問題,Complete the following sentences.,■Complete the following sentences.,2.65,-196.3,0,1,0,19.84,11.34,-8.5,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,5,5,,0,0
Complete the following sentences.,■Complete the following sentences.,わたし,わたし,0.8,11.69,0,0,0,11.34,7.09,-4.25,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,0,0
わたし,わたし,1. 私,1. 私,0.01,-11.69,0,0,0,7.09,12.76,5.67,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,5,5,,1,1
1. 私,1. 私,がくせい,がくせい,-3.7,71.93,0,0,0,12.76,7.09,-5.67,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,5,5,,1,1
がくせい,がくせい,I was a student.,I was a student.,3.38,-54.92,0,0,0,7.09,9.21,2.13,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
I was a student.,I was a student.,ともだち,ともだち,0.74,-2.48,1,0,0,9.21,7.09,-2.13,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
ともだち,ともだち,2. 友,2. 友,0.01,-14.53,0,0,0,7.09,12.76,5.67,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,5,5,,1,1
2. 友,2. 友,He was not my friend.,He was not my friend.,1.0,17.01,0,0,0,12.76,9.21,-3.54,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,5,5,,0,0
He was not my friend.,He was not my friend.,にほんじん,にほんじん,0.74,-0.78,1,0,0,9.21,7.09,-2.13,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
にほんじん,にほんじん,日本人  でした 。,本人               。,0.01,12.47,0,0,0,7.09,12.76,5.67,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,5,5,,1,1
日本人  でした 。,本人               。,本人  でした,本人                 　。,26.24,70.16,0,0,0,12.76,12.76,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,5,5,,0,0
本人  でした,本人                 　。,3. 日,3. 日,-30.99,-98.86,0,0,0,12.76,12.76,0.0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,5,5,,1,1
3. 日,3. 日,He was Japanese.,He was Japanese.,1.0,17.01,0,0,0,12.76,9.21,-3.54,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,5,5,,0,0
He was Japanese.,He was Japanese.,しけん,しけん,0.74,-0.35,1,0,0,9.21,7.09,-2.13,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
しけん,しけん,試験  は 昨,験    　 昨,0.01,12.05,0,0,0,7.09,12.76,5.67,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,5,5,,1,1
試験  は 昨,験    　 昨,4. 試,4. 試験,-2.37,-28.7,0,0,0,12.76,12.76,0.0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,5,5,,1,1
4. 試,4. 試験,きのう,きのう,-3.7,86.81,0,0,0,12.76,7.09,-5.67,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,5,5,,1,1
きのう,きのう,The exam was yesterday.,The exam was yesterday.,3.38,-69.8,0,0,0,7.09,9.21,2.13,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
The exam was yesterday.,The exam was yesterday.,Answers,Answers,-30.78,392.88,0,0,0,9.21,7.09,-2.13,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
Answers,Answers,Answers,Answers,76.24,0.0,1,0,0,7.09,7.09,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Answers,Answers,5. 彼,5. 彼,-47.95,-409.89,0,0,0,7.09,12.76,5.67,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,5,5,,1,1
5. 彼,5. 彼,せんせい,せんせい,-3.7,84.69,0,0,0,12.76,7.09,-5.67,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,5,5,,1,1
せんせい,せんせい,He was not a teacher.,He was not a teacher.,3.38,-67.68,0,0,0,7.09,9.21,2.13,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
He was not a teacher.,He was not a teacher.,6. これ  は 本,6. これ    　 本,2.06,-17.01,0,0,0,9.21,12.76,3.54,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,5,5,,0,0
6. これ  は 本,6. これ    　 本,Is this a book?,Is this a book?,1.0,17.01,0,0,0,12.76,9.21,-3.54,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,5,5,,0,0
Is this a book?,Is this a book?,にほんじん,にほんじん,0.74,69.38,0,0,0,9.21,7.09,-2.13,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,0,0
にほんじん,にほんじん,7. ケン  は  日,7. ケン       日,0.01,-86.39,0,0,0,7.09,12.76,5.67,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,5,5,,1,1
7. ケン  は  日,7. ケン       日,Is Ken Japanese?,Is Ken Japanese?,1.0,17.01,0,0,0,12.76,9.21,-3.54,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,5,5,,0,0
Is Ken Japanese?,Is Ken Japanese?,じしょ,じしょ,0.74,69.8,0,0,0,9.21,7.09,-2.13,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
じしょ,じしょ,8. それ  は  辞,8. それ       辞,0.01,-86.81,0,0,0,7.09,12.76,5.67,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,5,5,,1,1
8. それ  は  辞,8. それ       辞,Is that a dictionary?,Is that a dictionary?,1.0,17.01,0,0,0,12.76,9.21,-3.54,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,5,5,,0,0
Is that a dictionary?,Is that a dictionary?,がくせい,がくせい,0.74,-2.48,1,0,0,9.21,7.09,-2.13,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
がくせい,がくせい,9. 学,9. 学,0.01,-14.53,0,0,0,7.09,12.76,5.67,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,5,5,,1,1
9. 学,9. 学,Are you a student?,Are you a student?,1.0,17.01,0,0,0,12.76,9.21,-3.54,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,5,5,,0,0
Are you a student?,Are you a student?,10. あなた  は アメリカ人,10. あなた       アメリカ人,2.06,-17.01,0,0,0,9.21,12.76,3.54,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,5,5,,0,0
10. あなた  は アメリカ人,10. あなた       アメリカ人,Are you American?,Are you American?,1.0,17.01,0,0,0,12.76,9.21,-3.54,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,5,5,,0,0
Are you American?,Are you American?,Translate the following sentences into Japanese.,■Translate the following sentences into Japanese.,4.98,-17.01,0,0,0,9.21,11.34,2.13,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,0,0
Translate the following sentences into Japanese.,■Translate the following sentences into Japanese.,1.Is Ken Japanese?,1.Is Ken Japanese?,2.13,0.0,1,0,0,11.34,11.34,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,0,0
1.Is Ken Japanese?,1.Is Ken Japanese?,2.Is this a dictionary?,2.Is this a dictionary?,5.04,0.0,1,0,0,11.34,11.34,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,0,0
2.Is this a dictionary?,2.Is this a dictionary?,3.The exam was yesterday.,3.The exam was yesterday.,5.04,0.0,1,0,0,11.34,11.34,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,0,0
3.The exam was yesterday.,3.The exam was yesterday.,4.He was not a teacher.,4.He was not a teacher.,5.04,0.0,1,0,0,11.34,11.34,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,0,0
4.He was not a teacher.,4.He was not a teacher.,5.I was not a student.,5.I was not a student.,5.04,0.0,1,0,0,11.34,11.34,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,0,0
"これ, それ, あれ and どれ","これ, それ, あれ and どれ","これ, それ, あれ, and どれ are demonstrative pronouns. The Japanese equivalents to the Engli","これ, それ, あれ, and どれ are demonstrative pronouns. The Japanese equivalents to the Engli-",1.68,-22.68,0,0,0,12.05,9.92,-2.13,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,0,0
"これ, それ, あれ, and どれ are demonstrative pronouns. The Japanese equivalents to the Engli","これ, それ, あれ, and どれ are demonstrative pronouns. The Japanese equivalents to the Engli-","sh “ this ”, “ that ”, and “which one” are これ, それ, あれ, and どれ .","sh “this”, “that”, and “which one” are これ, それ, あれ, and どれ.",1.0,0.0,1,0,0,9.92,9.92,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
"sh “ this ”, “ that ”, and “which one” are これ, それ, あれ, and どれ .","sh “this”, “that”, and “which one” are これ, それ, あれ, and どれ.",これ indicates a thing near the speaker.,■ これ indicates a thing near the speaker.,1.0,0.0,1,0,0,9.92,9.92,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
これ indicates a thing near the speaker.,■ これ indicates a thing near the speaker.,それ indicates a thing near the listener.,■ それ indicates a thing near the listener.,1.0,0.0,1,0,0,9.92,9.92,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
それ indicates a thing near the listener.,■ それ indicates a thing near the listener.,あれ indicates a thing away from both.,■ あれ indicates a thing away from both.,1.0,0.0,1,0,0,9.92,9.92,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
あれ indicates a thing away from both.,■ あれ indicates a thing away from both.,どれ is an interrogative pronoun which is used for asking “which one…? ”,■ どれ is an interrogative pronoun which is used for asking “which one…?”,1.0,0.0,1,0,0,9.92,9.92,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
どれ is an interrogative pronoun which is used for asking “which one…? ”,■ どれ is an interrogative pronoun which is used for asking “which one…?”,This That That over there Which one?,That (over there),2.49,253.26,0,0,0,9.92,9.92,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,0,0
This That That over there Which one?,That (over there),えんぴつ,えんぴつ,6.66,-202.24,0,0,0,9.92,7.09,-2.83,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,0,0
えんぴつ,えんぴつ,これは鉛筆です。,これは鉛,0.01,-31.18,0,0,0,7.09,11.34,4.25,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
これは鉛筆です。,これは鉛,This is a pencil.,This is a pencil.,0.38,0.0,1,0,0,11.34,9.21,-2.13,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
This is a pencil.,This is a pencil.,それはペンです。,それはペンです。,1.5,-0.0,1,0,0,9.21,11.34,2.13,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,0,0
それはペンです。,それはペンです。,That is a pen.,That is a pen.,0.38,0.0,1,0,0,11.34,9.21,-2.13,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
That is a pen.,That is a pen.,Note -,Note -,4.05,-11.34,0,0,0,9.21,9.21,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,0,0
Note -,Note -,ざっし,ざっし,-17.06,295.04,0,0,0,9.21,7.09,-2.13,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
ざっし,ざっし,あれは雑誌です。,あれは雑,0.01,-34.25,0,0,1,7.09,11.34,4.25,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
あれは雑誌です。,あれは雑,That over there is a magazine.,That (over there) is a magazine.,0.38,0.0,1,1,1,11.34,9.21,-2.13,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
That over there is a magazine.,That (over there) is a magazine.,くるま,くるま,0.25,60.8,0,1,0,9.21,7.09,-2.13,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
