text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,label
"learn from TAL’s practices, the scope of planning and implementing ODL is much larger than","learn from TAL’s practices, the scope of planning and implementing ODL is much larger than",TAL.,TAL.,-55.92,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1
TAL.,TAL.,The ODL will be a partnership-based organization providing seamless electronic information,The ODL will be a partnership-based organization providing seamless electronic information,-55.92,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0
The ODL will be a partnership-based organization providing seamless electronic information,The ODL will be a partnership-based organization providing seamless electronic information,services and resources to the citizens of Ontario. It will use local libraries as the entry point for,services and resources to the citizens of Ontario. It will use local libraries as the entry point for,-55.92,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
services and resources to the citizens of Ontario. It will use local libraries as the entry point for,services and resources to the citizens of Ontario. It will use local libraries as the entry point for,common resources The ODL will recognize the unique responsibilities and needs of public,common resources The ODL will recognize the unique responsibilities and needs of public,-55.92,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
common resources The ODL will recognize the unique responsibilities and needs of public,common resources The ODL will recognize the unique responsibilities and needs of public,"libraries, school libraries, college and university libraries and special libraries. The ODL","libraries, school libraries, college and university libraries and special libraries. The ODL",-55.92,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"libraries, school libraries, college and university libraries and special libraries. The ODL","libraries, school libraries, college and university libraries and special libraries. The ODL","envisions a digital network of information resources, allowing members to collaborate when","envisions a digital network of information resources, allowing members to collaborate when",-55.92,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"envisions a digital network of information resources, allowing members to collaborate when","envisions a digital network of information resources, allowing members to collaborate when",there is mutual benefit and to support the common mandates of local libraries.,there is mutual benefit and to support the common mandates of local libraries.,-55.92,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
there is mutual benefit and to support the common mandates of local libraries.,there is mutual benefit and to support the common mandates of local libraries.,The principles which will define and guide the ODL are:,The principles which will define and guide the ODL are:,-55.92,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1
The principles which will define and guide the ODL are:,The principles which will define and guide the ODL are:,Equitable access for all Ontarians:,Equitable access for all Ontarians:,-55.92,0,1,0,0,11.04,11.04,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
Equitable access for all Ontarians:,Equitable access for all Ontarians:,"We will bring consistent, high-quality electronic resources and services to 10 million","We will bring consistent, high-quality electronic resources and services to 10 million",-55.92,0,1,0,0,11.04,11.04,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
"We will bring consistent, high-quality electronic resources and services to 10 million","We will bring consistent, high-quality electronic resources and services to 10 million",Ontario citizens,Ontario citizens,-55.92,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1
Ontario citizens,Ontario citizens,We will eliminate barriers to the access to information and create more consistent,We will eliminate barriers to the access to information and create more consistent,-55.92,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0
We will eliminate barriers to the access to information and create more consistent,We will eliminate barriers to the access to information and create more consistent,services for library clients.,services for library clients.,-55.92,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
services for library clients.,services for library clients.,Shared decision-making and accountability:,Shared decision-making and accountability:,-55.92,0,1,0,0,11.04,11.04,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
Shared decision-making and accountability:,Shared decision-making and accountability:,We will facilitate consensus among members regarding ODL’s portfolio of electronic,We will facilitate consensus among members regarding ODL’s portfolio of electronic,-55.92,0,1,0,0,11.04,11.04,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
We will facilitate consensus among members regarding ODL’s portfolio of electronic,We will facilitate consensus among members regarding ODL’s portfolio of electronic,licenses and services,licenses and services,-55.92,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
licenses and services,licenses and services,We will balance the interests and realities of small and large as well as rich and poor,We will balance the interests and realities of small and large as well as rich and poor,-55.92,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0
We will balance the interests and realities of small and large as well as rich and poor,We will balance the interests and realities of small and large as well as rich and poor,communities and institutions.,communities and institutions.,-55.92,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
communities and institutions.,communities and institutions.,Shared governance structure:,Shared governance structure:,-55.92,0,1,0,0,11.04,11.04,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
Shared governance structure:,Shared governance structure:,We will share decision-making in order to enable the people we serve.,We will share decision-making in order to enable the people we serve.,-55.92,0,1,0,0,11.04,11.04,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
We will share decision-making in order to enable the people we serve.,We will share decision-making in order to enable the people we serve.,We will work based on an underlying assumption of trust and synergy.,We will work based on an underlying assumption of trust and synergy.,-55.92,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1
We will work based on an underlying assumption of trust and synergy.,We will work based on an underlying assumption of trust and synergy.,Shared funding:,Shared funding:,-55.92,0,1,0,0,11.04,11.04,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
Shared funding:,Shared funding:,"We will leverage provincial, institutional, and local dollars to realize economies of scale","We will leverage provincial, institutional, and local dollars to realize economies of scale",-55.92,0,1,0,0,11.04,11.04,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
"We will leverage provincial, institutional, and local dollars to realize economies of scale","We will leverage provincial, institutional, and local dollars to realize economies of scale",and put Ontario dollars to work for everyone .,and put Ontario dollars to work for everyone.,-55.92,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
and put Ontario dollars to work for everyone .,and put Ontario dollars to work for everyone.,We will be willing to pool talents and dollars in order to provide common services that are,We will be willing to pool talents and dollars in order to provide common services that are,-55.92,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0
We will be willing to pool talents and dollars in order to provide common services that are,We will be willing to pool talents and dollars in order to provide common services that are,truly greater than those that can be maintained by individual institutions.,truly greater than those that can be maintained by individual institutions.,-55.92,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
truly greater than those that can be maintained by individual institutions.,truly greater than those that can be maintained by individual institutions.,RFP: To Develop the Ontario Digital Library Business Plan March 2003 4,RFP: To Develop the Ontario Digital Library Business Plan,-55.92,0,1,0,0,11.04,7.56,-3.48,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1
Local points of entry:,Local points of entry:,"We will provide the licenses, infrastructure, services and support that enable local","We will provide the licenses, infrastructure, services and support that enable local",-7.42,0,1,0,0,11.04,11.04,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
"We will provide the licenses, infrastructure, services and support that enable local","We will provide the licenses, infrastructure, services and support that enable local","libraries to provide exceptional services to their clientele. ODL will focus on support,","libraries to provide exceptional services to their clientele. ODL will focus on support,",-7.42,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"libraries to provide exceptional services to their clientele. ODL will focus on support,","libraries to provide exceptional services to their clientele. ODL will focus on support,","providing the underpinning, not overshadowing.","providing the underpinning, not overshadowing.",-7.42,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"providing the underpinning, not overshadowing.","providing the underpinning, not overshadowing.",Services envisioned for the ODL’s include:,Services envisioned for the ODL’s include:,-7.42,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0
Services envisioned for the ODL’s include:,Services envisioned for the ODL’s include:,Access:,Access:,1,0,1,0,1,11.04,11.04,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
Access:,Access:,"to the “deep” web i.e. Commercial, purchased electronic services","to the “deep” web (i.e. Commercial, purchased electronic services)",-5.33,0,1,1,1,11.04,11.04,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0
"to the “deep” web i.e. Commercial, purchased electronic services","to the “deep” web (i.e. Commercial, purchased electronic services)",to credible web sites and electronic resources,to credible web sites and electronic resources,-5.33,0,1,1,1,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
to credible web sites and electronic resources,to credible web sites and electronic resources,to digital government information,to digital government information,-5.33,0,1,1,1,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
to digital government information,to digital government information,to local digital collections,to local digital collections,-5.33,0,1,1,1,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
to local digital collections,to local digital collections,Guidance and Advice:,Guidance and Advice:,1,0,1,1,0,11.04,11.04,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
Guidance and Advice:,Guidance and Advice:,to support e-learning,to support e-learning,-0.08,0,1,0,1,11.04,11.04,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0
to support e-learning,to support e-learning,"to support citizens, in real-time, as they try to use electronic resources","to support citizens, in real-time, as they try to use electronic resources",-4.33,0,1,1,1,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"to support citizens, in real-time, as they try to use electronic resources","to support citizens, in real-time, as they try to use electronic resources",to assist citizens as they use web-links,to assist citizens as they use web-links,-4.33,0,1,1,1,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
to assist citizens as they use web-links,to assist citizens as they use web-links,Training:,Training:,-4.33,0,1,1,1,11.04,11.04,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
Training:,Training:,for library workers,for library workers,-0.08,18,0,1,0,11.04,11.04,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0
for library workers,for library workers,for the general public,for the general public,-2.17,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
for the general public,for the general public,Provincial Purchasing & Licensing:,Provincial Purchasing & Licensing:,1,-18,0,0,1,11.04,11.04,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
Provincial Purchasing & Licensing:,Provincial Purchasing & Licensing:,of electronic content on a consortia basis for all member libraries,of electronic content on a consortia basis for all member libraries,-2.17,0,1,1,1,11.04,11.04,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0
of electronic content on a consortia basis for all member libraries,of electronic content on a consortia basis for all member libraries,Technological Support:,Technological Support:,1,0,1,1,0,11.04,11.04,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
Technological Support:,Technological Support:,of common standards for the preservation and archiving local digital content,of common standards for the preservation and archiving local digital content,-7.83,0,1,0,0,11.04,11.04,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0
of common standards for the preservation and archiving local digital content,of common standards for the preservation and archiving local digital content,of a common interface to ODL resources and services that can be imbedded in local,of a common interface to ODL resources and services that can be imbedded in local,-7.83,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
of a common interface to ODL resources and services that can be imbedded in local,of a common interface to ODL resources and services that can be imbedded in local,library web sites,library web sites,-7.83,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
library web sites,library web sites,What could the ODL really mean?,What could the ODL really mean?,-7.83,0,1,0,0,11.04,11.04,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0
What could the ODL really mean?,What could the ODL really mean?,For each Ontario citizen it could mean:,For each Ontario citizen it could mean:,0.92,0,1,0,0,11.04,11.04,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0
For each Ontario citizen it could mean:,For each Ontario citizen it could mean:,One local point of entry to access seamless electronic library services and,One local point of entry to access seamless electronic library services and,-20.83,0,1,0,0,11.04,11.04,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0
One local point of entry to access seamless electronic library services and,One local point of entry to access seamless electronic library services and,"resources for their personal, educational and professional needs;","resources for their personal, educational and professional needs;",-20.83,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"resources for their personal, educational and professional needs;","resources for their personal, educational and professional needs;","Access to credible, high-quality, user-friendly electronic services through their","Access to credible, high-quality, user-friendly electronic services through their",-20.83,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1
"Access to credible, high-quality, user-friendly electronic services through their","Access to credible, high-quality, user-friendly electronic services through their","community, school, or academic library;","community, school, or academic library;",-20.83,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"community, school, or academic library;","community, school, or academic library;",Confidence that the electronic services and sources they – and their children,Confidence that the electronic services and sources they – and their children,-20.83,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1
Confidence that the electronic services and sources they – and their children,Confidence that the electronic services and sources they – and their children,"– are using are safe, valid, and bringing them both global and local","– are using are safe, valid, and bringing them both global and local",-20.83,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1
"– are using are safe, valid, and bringing them both global and local","– are using are safe, valid, and bringing them both global and local",perspectives;,perspectives;,-20.83,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
perspectives;,perspectives;,Electronic information and tools that enhance job skills and the learning,Electronic information and tools that enhance job skills and the learning,-20.83,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1
Electronic information and tools that enhance job skills and the learning,Electronic information and tools that enhance job skills and the learning,experience,experience,-20.83,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
experience,experience,For each Ontario student it could mean:,For each Ontario student it could mean:,-20.83,0,1,0,0,11.04,11.04,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
For each Ontario student it could mean:,For each Ontario student it could mean:,"One local point of entry to quality, curriculum- based electronic information","One local point of entry to quality, curriculum- based electronic information",-20.83,0,1,0,0,11.04,11.04,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0
"One local point of entry to quality, curriculum- based electronic information","One local point of entry to quality, curriculum- based electronic information",resources and services,resources and services,-20.83,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
resources and services,resources and services,"Connection to their individual educational environment, whether at the","Connection to their individual educational environment, whether at the",-20.83,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1
"Connection to their individual educational environment, whether at the","Connection to their individual educational environment, whether at the","elementary, secondary or post-secondary levels","elementary, secondary or post-secondary levels",-20.83,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"elementary, secondary or post-secondary levels","elementary, secondary or post-secondary levels",RFP: To Develop the Ontario Digital Library Business Plan March 2003 5,RFP: To Develop the Ontario Digital Library Business Plan,-20.83,0,1,0,0,11.04,7.56,-3.48,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1
"Confidence that the services and resources people are using are credible,","Confidence that the services and resources people are using are credible,",available when they need them and adaptable to different learning styles,available when they need them and adaptable to different learning styles,-1.62,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
available when they need them and adaptable to different learning styles,available when they need them and adaptable to different learning styles,For each Ontario library it could mean:,For each Ontario library it could mean:,0.75,-72,0,0,1,11.04,11.04,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
For each Ontario library it could mean:,For each Ontario library it could mean:,One point of entry for themselves and their clientele to quality electronic,One point of entry for themselves and their clientele to quality electronic,-6.31,0,1,1,1,11.04,11.04,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0
One point of entry for themselves and their clientele to quality electronic,One point of entry for themselves and their clientele to quality electronic,"resources and services that support and enhance their collections, programs","resources and services that support and enhance their collections, programs",-6.31,0,1,1,1,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"resources and services that support and enhance their collections, programs","resources and services that support and enhance their collections, programs",and services,and services,-6.31,0,1,1,1,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
and services,and services,"The opportunity to show case their local community, collections, services, and","The opportunity to show case their local community, collections, services, and",-6.31,0,1,1,1,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0
"The opportunity to show case their local community, collections, services, and","The opportunity to show case their local community, collections, services, and",expertise,expertise,-6.31,0,1,1,1,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
expertise,expertise,"The opportunity to gain from the provincial, collaborative partnership in order","The opportunity to gain from the provincial, collaborative partnership in order",-6.31,0,1,1,1,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0
"The opportunity to gain from the provincial, collaborative partnership in order","The opportunity to gain from the provincial, collaborative partnership in order",to provide a seamless gateway to digital resources and services,to provide a seamless gateway to digital resources and services,-6.31,0,1,1,1,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
to provide a seamless gateway to digital resources and services,to provide a seamless gateway to digital resources and services,For the Ontario government it could mean:,For the Ontario government it could mean:,0.75,0,1,1,0,11.04,11.04,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
For the Ontario government it could mean:,For the Ontario government it could mean:,"A point of entry to information services and resources for all Ontario citizens,","A point of entry to information services and resources for all Ontario citizens,",-13.5,0,1,0,0,11.04,11.04,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
"A point of entry to information services and resources for all Ontario citizens,","A point of entry to information services and resources for all Ontario citizens,",connecting to portal initiatives .,connecting to portal initiatives.,-13.5,0,1,0,0,11.04,11.04,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1
connecting to portal initiatives .,connecting to portal initiatives.,Support of the Ontario E-Learning strategy through a collaborative digital,Support of the Ontario E-Learning strategy through a collaborative digital,-13.5,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1
Support of the Ontario E-Learning strategy through a collaborative digital,Support of the Ontario E-Learning strategy through a collaborative digital,library initiative that positions Ontario on the global e-learning scene,library initiative that positions Ontario on the global e-learning scene,-13.5,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
library initiative that positions Ontario on the global e-learning scene,library initiative that positions Ontario on the global e-learning scene,Improved access and flexibility for all students at all ages and stages,Improved access and flexibility for all students at all ages and stages,-13.5,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1
Improved access and flexibility for all students at all ages and stages,Improved access and flexibility for all students at all ages and stages,supports Ontario’s lifelong learning strategy,(supports Ontario’s lifelong learning strategy),-13.5,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
supports Ontario’s lifelong learning strategy,(supports Ontario’s lifelong learning strategy),The opportunity to address emerging job skills shortages and facilitate school,The opportunity to address emerging job skills shortages and facilitate school,-13.5,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1
The opportunity to address emerging job skills shortages and facilitate school,The opportunity to address emerging job skills shortages and facilitate school,to work and job to job transitions with the necessary information and,to work and job to job transitions with the necessary information and,-13.5,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
to work and job to job transitions with the necessary information and,to work and job to job transitions with the necessary information and,knowledge supports and tools,knowledge supports and tools,-13.5,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
knowledge supports and tools,knowledge supports and tools,ODL will be an incorporated non-profit organization governed by a Board of Directors elected,ODL will be an incorporated non-profit organization governed by a Board of Directors elected,-13.5,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0
ODL will be an incorporated non-profit organization governed by a Board of Directors elected,ODL will be an incorporated non-profit organization governed by a Board of Directors elected,by a voting membership. The Board will include representatives from all stakeholders. We,by a voting membership. The Board will include representatives from all stakeholders. We,-13.5,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
by a voting membership. The Board will include representatives from all stakeholders. We,by a voting membership. The Board will include representatives from all stakeholders. We,envision a governance model similar to that prepared for the province’s ORION network.,envision a governance model similar to that prepared for the province’s ORION network.,-13.5,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
envision a governance model similar to that prepared for the province’s ORION network.,envision a governance model similar to that prepared for the province’s ORION network.,"More information regarding the envisioned phasing, funding and resources required for the","More information regarding the envisioned phasing, funding and resources required for the",-13.5,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0
"More information regarding the envisioned phasing, funding and resources required for the","More information regarding the envisioned phasing, funding and resources required for the",ODL can be found in the appendixes.,ODL can be found in the appendixes.,-13.5,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1
ODL can be found in the appendixes.,ODL can be found in the appendixes.,The Business Plan to be Developed,The Business Plan to be Developed,1.25,6,0,0,0,11.04,12,0.96,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0
The Business Plan to be Developed,The Business Plan to be Developed,The business plan which needs to be developed for the ODL must be a formal business plan,The business plan which needs to be developed for the ODL must be a formal business plan,1.62,-6,0,0,0,12,11.04,-0.96,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0
The business plan which needs to be developed for the ODL must be a formal business plan,The business plan which needs to be developed for the ODL must be a formal business plan,"that documents and clearly communicates the ODL’s services, funding and governance","that documents and clearly communicates the ODL’s services, funding and governance",-15,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"that documents and clearly communicates the ODL’s services, funding and governance","that documents and clearly communicates the ODL’s services, funding and governance","structures, as well as implementation plans for 2004-2005, and operational plans for 20052007. The planning process must also secure the full commitment of all stakeholders, as","2007. The planning process must also secure the full commitment of all stakeholders, as",-15,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"structures, as well as implementation plans for 2004-2005, and operational plans for 20052007. The planning process must also secure the full commitment of all stakeholders, as","2007. The planning process must also secure the full commitment of all stakeholders, as",represented on the Steering Committee.,represented on the Steering Committee.,-15,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
represented on the Steering Committee.,represented on the Steering Committee.,"Specifically, the business plan must include:","Specifically, the business plan must include:",-15,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0
"Specifically, the business plan must include:","Specifically, the business plan must include:","how the ODL will be implemented, including the timeline","how the ODL will be implemented, including the timeline",-15,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1
"how the ODL will be implemented, including the timeline","how the ODL will be implemented, including the timeline",the financial plan for the implementation,the financial plan for the implementation,-15,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
the financial plan for the implementation,the financial plan for the implementation,"the financial plan for the first 2 operating years, including capital and operating costs,","the financial plan for the first 2 operating years, including capital and operating costs,",-15,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"the financial plan for the first 2 operating years, including capital and operating costs,","the financial plan for the first 2 operating years, including capital and operating costs,","revenues, etc.","revenues, etc.",-15,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"revenues, etc.","revenues, etc.",a financial forecast for the succeeding 2 operating years,a financial forecast for the succeeding 2 operating years,-15,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1
a financial forecast for the succeeding 2 operating years,a financial forecast for the succeeding 2 operating years,the services and products to be delivered by the ODL,the services and products to be delivered by the ODL,-15,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
the services and products to be delivered by the ODL,the services and products to be delivered by the ODL,how the ODL will operate and be managed following the implementation,how the ODL will operate and be managed following the implementation,-15,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
how the ODL will operate and be managed following the implementation,how the ODL will operate and be managed following the implementation,"who will be involved, and what their role/responsibility will be, for both the","who will be involved, and what their role/responsibility will be, for both the",-15,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"who will be involved, and what their role/responsibility will be, for both the","who will be involved, and what their role/responsibility will be, for both the",implementation and operational stages,implementation and operational stages,-15,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
implementation and operational stages,implementation and operational stages,RFP: To Develop the Ontario Digital Library Business Plan March 2003 6,RFP: To Develop the Ontario Digital Library Business Plan,-15,0,1,0,0,11.04,7.56,-3.48,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1
the marketing and communications plan for the ODL,the marketing and communications plan for the ODL,the commitment of all stakeholders to their responsibilities,the commitment of all stakeholders to their responsibilities,-5,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
the commitment of all stakeholders to their responsibilities,the commitment of all stakeholders to their responsibilities,The process of developing this business plan must be extremely consultative to ensure that,The process of developing this business plan must be extremely consultative to ensure that,-5,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0
The process of developing this business plan must be extremely consultative to ensure that,The process of developing this business plan must be extremely consultative to ensure that,all stakeholders are engaged in creating a synergistic ODL organization. The proposal must,all stakeholders are engaged in creating a synergistic ODL organization. The proposal must,-5,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
all stakeholders are engaged in creating a synergistic ODL organization. The proposal must,all stakeholders are engaged in creating a synergistic ODL organization. The proposal must,indicate how this consultative process will be approached.,indicate how this consultative process will be approached.,-5,0,1,0,0,11.04,11.04,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1
