text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label
working within Agile environments. It is also for professionals who are planning to start implementing,working within Agile environments. It is also for professionals who are planning to start implementing,"Agile methods in the near future, or are working within companies that plan to do so, The certification","Agile methods in the near future, or are working within companies that plan to do so, The certification",1,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,1
"Agile methods in the near future, or are working within companies that plan to do so, The certification","Agile methods in the near future, or are working within companies that plan to do so, The certification","provides an advantage for those who would like to know the required Agile activities, roles, methods, and","provides an advantage for those who would like to know the required Agile activities, roles, methods, and",1,0.01,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
"provides an advantage for those who would like to know the required Agile activities, roles, methods, and","provides an advantage for those who would like to know the required Agile activities, roles, methods, and",methodologies specific to their role.,methodologies specific to their role.,0.71,0,1,1,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
methodologies specific to their role.,methodologies specific to their role.,2.1 Intended Audience,2.1 Intended Audience,33.43,-0.01,1,0,0,9.96,14.04,4.08,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,7,7,0
2.1 Intended Audience,2.1 Intended Audience,The Foundation Level Extension – Agile Tester qualification is aimed at four main groups of professionals:,The Foundation Level Extension – Agile Tester qualification is aimed at four main groups of professionals:,18.81,0,1,0,0,14.04,9.96,-4.08,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,7,7,0
The Foundation Level Extension – Agile Tester qualification is aimed at four main groups of professionals:,The Foundation Level Extension – Agile Tester qualification is aimed at four main groups of professionals:,1. Professionals who have achieved in-depth testing experience in traditional methods and would,1. Professionals who have achieved in-depth testing experience in traditional methods and would,1,18,0,0,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,0
1. Professionals who have achieved in-depth testing experience in traditional methods and would,1. Professionals who have achieved in-depth testing experience in traditional methods and would,like to get an Agile Tester Certificate.,like to get an Agile Tester Certificate.,1,18,0,1,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
like to get an Agile Tester Certificate.,like to get an Agile Tester Certificate.,"2. Junior professional testers who are just starting in the testing profession, have received the","2. Junior professional testers who are just starting in the testing profession, have received the",1,-18,0,0,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,0
"2. Junior professional testers who are just starting in the testing profession, have received the","2. Junior professional testers who are just starting in the testing profession, have received the","Foundation Level certificate, and would like to know more about the tester’s role in an Agile","Foundation Level certificate, and would like to know more about the tester’s role in an Agile",1,18,0,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,1
"Foundation Level certificate, and would like to know more about the tester’s role in an Agile","Foundation Level certificate, and would like to know more about the tester’s role in an Agile",environment.,environment.,0.71,0.01,1,1,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
environment.,environment.,"3. Professionals who are relatively new to testing and are required to implement test approaches,","3. Professionals who are relatively new to testing and are required to implement test approaches,",1,-18,0,0,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,0
"3. Professionals who are relatively new to testing and are required to implement test approaches,","3. Professionals who are relatively new to testing and are required to implement test approaches,",methods and techniques in their day to day job in Agile projects.,methods and techniques in their day to day job in Agile projects.,1,18.01,0,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
methods and techniques in their day to day job in Agile projects.,methods and techniques in their day to day job in Agile projects.,4. Professionals who are experienced in their role including unit testing and need more,4. Professionals who are experienced in their role (including unit testing) and need more,1,-18,0,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,0
4. Professionals who are experienced in their role including unit testing and need more,4. Professionals who are experienced in their role (including unit testing) and need more,understanding and knowledge about how to perform and manage testing on all levels in Agile,understanding and knowledge about how to perform and manage testing on all levels in Agile,1,18,0,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
understanding and knowledge about how to perform and manage testing on all levels in Agile,understanding and knowledge about how to perform and manage testing on all levels in Agile,projects.,projects.,1,0,1,1,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
projects.,projects.,"These professionals include people who are in roles such as testers, test analysts, test engineers, test","These professionals include people who are in roles such as testers, test analysts, test engineers, test",28.24,-36,0,0,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,0
"These professionals include people who are in roles such as testers, test analysts, test engineers, test","These professionals include people who are in roles such as testers, test analysts, test engineers, test","consultants, test managers, user acceptance testers, and software developers.","consultants, test managers, user acceptance testers, and software developers.",1.05,0.01,1,1,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
"consultants, test managers, user acceptance testers, and software developers.","consultants, test managers, user acceptance testers, and software developers.",This Foundation Level Extension – Agile Tester certification may also be appropriate for anyone who,This Foundation Level Extension – Agile Tester certification may also be appropriate for anyone who,28.52,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,0
This Foundation Level Extension – Agile Tester certification may also be appropriate for anyone who,This Foundation Level Extension – Agile Tester certification may also be appropriate for anyone who,"wants a deeper understanding of software testing in the Agile world, such as project managers, quality","wants a deeper understanding of software testing in the Agile world, such as project managers, quality",1,0,1,0,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
"wants a deeper understanding of software testing in the Agile world, such as project managers, quality","wants a deeper understanding of software testing in the Agile world, such as project managers, quality","managers, software development managers, business analysts, IT directors, and management","managers, software development managers, business analysts, IT directors, and management",0.71,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
"managers, software development managers, business analysts, IT directors, and management","managers, software development managers, business analysts, IT directors, and management",consultants.,consultants.,1,0,1,1,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
consultants.,consultants.,2.2 Career Paths for Testers,2.2 Career Paths for Testers,60.89,-0.03,1,0,0,9.96,14.04,4.08,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,7,7,0
2.2 Career Paths for Testers,2.2 Career Paths for Testers,"Building on the Foundation Level, the Agile Tester Extension supports the definition of career paths for","Building on the Foundation Level, the Agile Tester Extension supports the definition of career paths for",18.74,0,1,0,1,14.04,9.96,-4.08,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,7,7,0
"Building on the Foundation Level, the Agile Tester Extension supports the definition of career paths for","Building on the Foundation Level, the Agile Tester Extension supports the definition of career paths for",professional testers. A person with the Agile Tester certificate has extended the broad understanding of,professional testers. A person with the Agile Tester certificate has extended the broad understanding of,1,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
professional testers. A person with the Agile Tester certificate has extended the broad understanding of,professional testers. A person with the Agile Tester certificate has extended the broad understanding of,testing acquired at the Foundation Level to enable him or her to work effectively as a professional tester in,testing acquired at the Foundation Level to enable him or her to work effectively as a professional tester in,1,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
testing acquired at the Foundation Level to enable him or her to work effectively as a professional tester in,testing acquired at the Foundation Level to enable him or her to work effectively as a professional tester in,an Agile project.,an Agile project.,0.71,0.01,1,1,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
an Agile project.,an Agile project.,People possessing an ISTQB Foundation Level Extension – Agile Tester certificate may use the Certified,People possessing an ISTQB Foundation Level Extension – Agile Tester certificate may use the Certified,28.59,0.01,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,0
People possessing an ISTQB Foundation Level Extension – Agile Tester certificate may use the Certified,People possessing an ISTQB Foundation Level Extension – Agile Tester certificate may use the Certified,Tester Foundation Level acronym CTFL-AT.,Tester Foundation Level acronym CTFL-AT.,1,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,1
Tester Foundation Level acronym CTFL-AT.,Tester Foundation Level acronym CTFL-AT.,2.3 Learning Objectives,2.3 Learning Objectives,60.98,-0.02,1,0,0,9.96,14.04,4.08,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,7,7,0
2.3 Learning Objectives,2.3 Learning Objectives,"In general, the Foundation Level syllabus is examinable at a K1 level, i.e., the candidate will recognize,","In general, the Foundation Level syllabus is examinable at a K1 level, i.e., the candidate will recognize,",18.74,0,1,0,1,14.04,9.96,-4.08,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,7,7,0
"In general, the Foundation Level syllabus is examinable at a K1 level, i.e., the candidate will recognize,","In general, the Foundation Level syllabus is examinable at a K1 level, i.e., the candidate will recognize,",remember and recall terms and concepts stated in the Foundation Level syllabus.,remember and recall terms and concepts stated in the Foundation Level syllabus.,1,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
remember and recall terms and concepts stated in the Foundation Level syllabus.,remember and recall terms and concepts stated in the Foundation Level syllabus.,"In addition, all Foundation Level syllabus learning objectives are examinable at the same K- level in an","In addition, all Foundation Level syllabus learning objectives are examinable at the same K- level in an",28.24,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,0
"In addition, all Foundation Level syllabus learning objectives are examinable at the same K- level in an","In addition, all Foundation Level syllabus learning objectives are examinable at the same K- level in an",extension exam.,extension exam.,0.98,0,1,1,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
"That said, each extension level exam focuses on the learning objectives defined in that extension","That said, each extension level exam focuses on the learning objectives defined in that extension","syllabus. The relevant learning objectives at K1, K2, and K3 levels are provided at the beginning of each","syllabus. The relevant learning objectives at K1, K2, and K3 levels are provided at the beginning of each",0.06,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
"syllabus. The relevant learning objectives at K1, K2, and K3 levels are provided at the beginning of each","syllabus. The relevant learning objectives at K1, K2, and K3 levels are provided at the beginning of each",chapter within each particular extension syllabus.,chapter within each particular extension syllabus.,0.06,0,1,1,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
chapter within each particular extension syllabus.,chapter within each particular extension syllabus.,2.4 Entry Requirements,2.4 Entry Requirements,1.88,0,1,0,0,9.96,14.04,4.08,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,8,8,0
2.4 Entry Requirements,2.4 Entry Requirements,"To be able to participate in a Foundation Level Extension – Agile Tester exam, candidates must have","To be able to participate in a Foundation Level Extension – Agile Tester exam, candidates must have",1.06,0,1,0,0,14.04,9.96,-4.08,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,8,8,0
"To be able to participate in a Foundation Level Extension – Agile Tester exam, candidates must have","To be able to participate in a Foundation Level Extension – Agile Tester exam, candidates must have",obtained the ISTQB Foundation Level certificate.,obtained the ISTQB Foundation Level certificate.,0.06,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
obtained the ISTQB Foundation Level certificate.,obtained the ISTQB Foundation Level certificate.,2.5 Structure and Course Duration,2.5 Structure and Course Duration,1.89,0,1,0,0,9.96,14.04,4.08,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,8,8,0
2.5 Structure and Course Duration,2.5 Structure and Course Duration,The Foundation Level Extension – Agile Tester syllabus has no shared or common elements with the,The Foundation Level Extension – Agile Tester syllabus has no shared or common elements with the,1.06,0,1,0,0,14.04,9.96,-4.08,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,8,8,0
The Foundation Level Extension – Agile Tester syllabus has no shared or common elements with the,The Foundation Level Extension – Agile Tester syllabus has no shared or common elements with the,Foundation Level syllabus.,Foundation Level syllabus.,0.06,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,1
Foundation Level syllabus.,Foundation Level syllabus.,The syllabi must be taught in the following minimum number of days:,The syllabi must be taught in the following minimum number of days:,1.59,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,0
The syllabi must be taught in the following minimum number of days:,The syllabi must be taught in the following minimum number of days:,Syllabus Days,Syllabus,2.06,141.27,0,0,0,9.96,9.96,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,8,8,0
Syllabus Days,Syllabus,Baseline: Foundation 3,Baseline: Foundation,0.94,0,1,0,1,9.96,9.96,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,8,8,1
Baseline: Foundation 3,Baseline: Foundation,Extension: Agile Tester 2,Extension: Agile Tester,0.93,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,1
Extension: Agile Tester 2,Extension: Agile Tester,The following figure shows the structure of the Agile Tester Extension and its relationship to the,The following figure shows the structure of the Agile Tester Extension and its relationship to the,2.48,-141.27,0,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,0
The following figure shows the structure of the Agile Tester Extension and its relationship to the,The following figure shows the structure of the Agile Tester Extension and its relationship to the,Foundation Level.,Foundation Level.,0.06,0,1,1,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,1
2.6 Keeping It Current,2.6 Keeping It Current,The software industry changes rapidly. To deal with these changes and to provide the stakeholders with,The software industry changes rapidly. To deal with these changes and to provide the stakeholders with,18.74,0,1,0,1,14.04,9.96,-4.08,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,9,9,0
The software industry changes rapidly. To deal with these changes and to provide the stakeholders with,The software industry changes rapidly. To deal with these changes and to provide the stakeholders with,"access to relevant and current information, the ISTQB working groups have created links on the","access to relevant and current information, the ISTQB working groups have created links on the",1,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,1
"access to relevant and current information, the ISTQB working groups have created links on the","access to relevant and current information, the ISTQB working groups have created links on the","www.istqb.org web site which refer to supporting documents, changes to standards and new occurrences","www.istqb.org web site which refer to supporting documents, changes to standards and new occurrences",1,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,1
"www.istqb.org web site which refer to supporting documents, changes to standards and new occurrences","www.istqb.org web site which refer to supporting documents, changes to standards and new occurrences",in the industry. This information is not examinable under this syllabus.,in the industry. This information is not examinable under this syllabus.,1,0,1,1,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,1
3. Overview of the Foundation Level Extension – Agile Tester S llabus y,Foundation Level Extension – Agile Tester,3.1 Business Outcomes,3.1 Business Outcomes,104.3,-3.48,1,0,0,9.96,14.04,4.08,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,10,10,0
3.1 Business Outcomes,3.1 Business Outcomes,This section lists the Business Outcomes expected of a candidate who has achieved the Foundation Level,This section lists the Business Outcomes expected of a candidate who has achieved the Foundation Level,6.9,0,1,0,1,14.04,9.96,-4.08,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,10,10,0
This section lists the Business Outcomes expected of a candidate who has achieved the Foundation Level,This section lists the Business Outcomes expected of a candidate who has achieved the Foundation Level,Extension – Agile Tester certification.,Extension – Agile Tester certification.,0.37,0,1,1,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,1
Extension – Agile Tester certification.,Extension – Agile Tester certification.,An Agile Tester can…,An Agile Tester can…,10.43,-0.01,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,0
An Agile Tester can…,An Agile Tester can…,AFM1 Collaborate in a cross-functional Agile team being familiar with principles and basic,Collaborate in a cross-functional Agile team being familiar with principles and basic,10.51,74.41,0,0,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,0
AFM1 Collaborate in a cross-functional Agile team being familiar with principles and basic,Collaborate in a cross-functional Agile team being familiar with principles and basic,practices of Agile software development.,practices of Agile software development.,0.37,0,1,1,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
practices of Agile software development.,practices of Agile software development.,AFM2 Adapt existing testing experience and knowledge to Agile values and principles.,Adapt existing testing experience and knowledge to Agile values and principles.,10.51,0,1,0,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,0
AFM2 Adapt existing testing experience and knowledge to Agile values and principles.,Adapt existing testing experience and knowledge to Agile values and principles.,AFM3 Support the Agile team in planning test-related activities.,Support the Agile team in planning test-related activities.,12.2,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,0
AFM3 Support the Agile team in planning test-related activities.,Support the Agile team in planning test-related activities.,AFM4 Apply relevant methods and techniques for testing in an Agile project.,Apply relevant methods and techniques for testing in an Agile project.,12.31,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,0
AFM4 Apply relevant methods and techniques for testing in an Agile project.,Apply relevant methods and techniques for testing in an Agile project.,AFM5 Assist the Agile team in test automation activities.,Assist the Agile team in test automation activities.,12.31,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,0
AFM5 Assist the Agile team in test automation activities.,Assist the Agile team in test automation activities.,"AFM6 Assist business stakeholders in defining understandable and testable user stories,","Assist business stakeholders in defining understandable and testable user stories,",12.33,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,0
"AFM6 Assist business stakeholders in defining understandable and testable user stories,","Assist business stakeholders in defining understandable and testable user stories,","scenarios, requirements and acceptance criteria as appropriate.","scenarios, requirements and acceptance criteria as appropriate.",0.26,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
"scenarios, requirements and acceptance criteria as appropriate.","scenarios, requirements and acceptance criteria as appropriate.",AFM7 Work and share information with other team members using effective communication,Work and share information with other team members using effective communication,10.51,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,0
AFM7 Work and share information with other team members using effective communication,Work and share information with other team members using effective communication,styles and channels.,styles and channels.,0.37,0,1,1,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
styles and channels.,styles and channels.,"In general, a Certified Tester Foundation Level – Agile Tester is expected to have acquired the necessary","In general, a Certified Tester Foundation Level – Agile Tester is expected to have acquired the necessary",21.19,-74.4,0,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,0
"In general, a Certified Tester Foundation Level – Agile Tester is expected to have acquired the necessary","In general, a Certified Tester Foundation Level – Agile Tester is expected to have acquired the necessary",skills to working effectively within an Agile team and environment.,skills to working effectively within an Agile team and environment.,0.37,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
skills to working effectively within an Agile team and environment.,skills to working effectively within an Agile team and environment.,3.2 Content,3.2 Content,22.47,0,1,0,0,9.96,14.04,4.08,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,10,10,0
3.2 Content,3.2 Content,Chapter 1: Agile Software Development,Chapter 1: Agile Software Development,6.93,0,1,0,0,14.04,9.96,-4.08,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,10,10,0
Chapter 1: Agile Software Development,Chapter 1: Agile Software Development,The tester should remember the basic concept of Agile software development based on the Agile,The tester should remember the basic concept of Agile software development based on the Agile,1,35.4,0,0,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,0
The tester should remember the basic concept of Agile software development based on the Agile,The tester should remember the basic concept of Agile software development based on the Agile,Manifesto.,Manifesto.,0.26,0.6,1,1,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,1
Manifesto.,Manifesto.,The tester should understand the advantages of the whole-team approach and the benefits of,The tester should understand the advantages of the whole-team approach and the benefits of,1,-0.6,1,0,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,0
The tester should understand the advantages of the whole-team approach and the benefits of,The tester should understand the advantages of the whole-team approach and the benefits of,early and frequent feedback.,early and frequent feedback.,0.26,0.6,1,1,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
early and frequent feedback.,early and frequent feedback.,The tester should recall Agile software development approaches.,The tester should recall Agile software development approaches.,1,-0.6,1,0,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,0
The tester should recall Agile software development approaches.,The tester should recall Agile software development approaches.,The tester should be able to write testable user stories in collaboration with developers and,The tester should be able to write testable user stories in collaboration with developers and,1,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,0
The tester should be able to write testable user stories in collaboration with developers and,The tester should be able to write testable user stories in collaboration with developers and,business representatives.,business representatives.,0.26,0.6,1,1,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
business representatives.,business representatives.,The tester should understand how retrospectives can be used as a mechanism for process,The tester should understand how retrospectives can be used as a mechanism for process,1,-0.6,1,0,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,0
The tester should understand how retrospectives can be used as a mechanism for process,The tester should understand how retrospectives can be used as a mechanism for process,improvement in Agile projects.,improvement in Agile projects.,0.26,0.6,1,1,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
improvement in Agile projects.,improvement in Agile projects.,The tester should understand the use and purpose of continuous integration.,The tester should understand the use and purpose of continuous integration.,1,-0.6,1,0,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,0
The tester should understand the use and purpose of continuous integration.,The tester should understand the use and purpose of continuous integration.,"The tester should know the differences between iteration and release planning, and how a tester","The tester should know the differences between iteration and release planning, and how a tester",1,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,0
"The tester should know the differences between iteration and release planning, and how a tester","The tester should know the differences between iteration and release planning, and how a tester",adds value in each of these activities.,adds value in each of these activities.,0.26,0.6,1,1,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
"Chapter 2: Fundamental Agile Testing Principles, Practices, and Processes","Chapter 2: Fundamental Agile Testing Principles, Practices, and Processes",The tester should be able to describe the differences between testing activities in Agile projects,The tester should be able to describe the differences between testing activities in Agile projects,1.12,35.4,0,0,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,11,11,0
The tester should be able to describe the differences between testing activities in Agile projects,The tester should be able to describe the differences between testing activities in Agile projects,and non-Agile projects.,and non-Agile projects.,0.41,0.6,1,1,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,1
and non-Agile projects.,and non-Agile projects.,The tester should be able to describe how development and testing activities are integrated in,The tester should be able to describe how development and testing activities are integrated in,1,-0.6,1,0,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,0
The tester should be able to describe how development and testing activities are integrated in,The tester should be able to describe how development and testing activities are integrated in,Agile projects.,Agile projects.,0.41,0.6,1,1,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,11,11,1
Agile projects.,Agile projects.,The tester should be able to describe the role of independent testing in Agile projects.,The tester should be able to describe the role of independent testing in Agile projects.,1.12,-0.6,1,0,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,0
The tester should be able to describe the role of independent testing in Agile projects.,The tester should be able to describe the role of independent testing in Agile projects.,The tester should be able to describe the tools and techniques used to communicate the status of,The tester should be able to describe the tools and techniques used to communicate the status of,1,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,0
The tester should be able to describe the tools and techniques used to communicate the status of,The tester should be able to describe the tools and techniques used to communicate the status of,"testing in an Agile project, including test progress and product quality.","testing in an Agile project, including test progress and product quality.",0.41,0.6,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,1
"testing in an Agile project, including test progress and product quality.","testing in an Agile project, including test progress and product quality.",The tester should be able to describe the process of evolving tests across multiple iterations and,The tester should be able to describe the process of evolving tests across multiple iterations and,1,-0.6,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,0
The tester should be able to describe the process of evolving tests across multiple iterations and,The tester should be able to describe the process of evolving tests across multiple iterations and,explain why test automation is important to manage regression risk in Agile projects.,explain why test automation is important to manage regression risk in Agile projects.,0.41,0.6,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,1
