text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label
"Whatever the details of the experimental arrangement, any kinetics experiment essentially consists of mixing the reactants and initiating reaction on a timescale that is negligible relative to that of the reaction, and then monitoring the concentrations of one or more reactants and/or products as a","[0, 0, 100, 20]",7,10.98,45,0,0.1275,0.133333333,0.02173913,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"function of time. Because rate constants vary with temperature see Section 19, it is also important to determine and control accurately the temperature at which the reaction occurs.","[0, 0, 100, 20]",8,10.98,28,0,0.077,0.214285714,0.071428571,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"Most of the techniques we will look at are batch techniques, in which reaction is initiated at a single chosen time and concentrations are then followed as a function of time after initiation. We will also consider one or two examples of continuous techniques, in which reaction is continuously initiated and the time dependence of the reaction mixture composition is inferred from, for example, the concentrations in different regions of the reaction vessel. The continuous flow method outlined in the next section is an example of such a technique.","[0, 0, 100, 20]",8,10.98,89,0,0.231,0.146067416,0.033707865,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
i Techniques for mixing the reactants and initiating reaction,"[0, 0, 100, 20]",1,10.98,9,0,0.0265,0.222222222,0.111111111,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
"For slow reactions, occurring over minutes to hours, reaction is usually initiated simply by mixing the reactants together by hand or with a magnetic stirrer or other mechanical device. For fast reactions, a wide range of techniques have been developed.","[0, 0, 100, 20]",8,10.98,40,0,0.107,0.175,0.05,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
Flow techniques,"[0, 0, 100, 20]",8,10.98,2,0,0.007,0,0.5,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
"Flow techniques are typically used to study reactions occurring on timescales of seconds to milliseconds. In the simplest flow method, shown schematically on the left below, reactants are mixed at one end of a flow tube, and the composition of the reaction mixture is monitored at one or more positions further along the tube. If the flow velocity along the tube is known, then measurements at different positions provide information on concentrations at different times after initiation of reaction. In a variation on this method, shown on the right below, the detector may be in a fixed position, but a moveable injector may be used to inject one of the reactants into the flow tube at different positions relative to the detector in order to study the time dependence of the reaction mixture composition. Reactions of atomic or radical species may be studied using the discharge flow method, in which the reactive species is generated by a microwave discharge immediately prior to injection into the flow tube.","[0, 0, 100, 20]",8,10.98,167,0,0.4235,0.149700599,0.02994012,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"Continuous flow methods have the disadvantages that relatively large quantities of reactants are needed, and very high flow velocities are required in order to study fast reactions. These problems may be avoided by using a stopped flow technique . In this method, a fixed volume of reactants are rapidly flowed into a reaction chamber and mixed by the action of a syringe fitted with an end stop see figure below. The composition of the reaction mixture is then monitored spectroscopically as a function of time after mixing at a fixed position in the reaction chamber.  Experimental systems may be designed to allow measurements to be made on very small sample volumes, making the stopped flow method popular for the study of biochemical kinetics e.g. enzyme action see Section 15.","[0, 0, 100, 20]",8,10.98,129,0,0.3265,0.1796875,0.046511628,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"All flow techniques share the common problem that contributions from heterogeneous reactions at the walls of the flow tube can complicate the experiments. These can be minimised by coating the inner surface of the flow tube with an unreactive substance such as teflon or halocarbon wax, and the relative contributions from the process under study and reactions involving the walls may be quantified by varying the diameter of the flow tube and therefore the ratio of volume to surface area.","[0, 0, 100, 20]",8,10.98,80,0,0.2055,0.1125,0.025,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
Flash photolysis and laser pump probe techniques,"[0, 0, 100, 20]",9,10.98,7,0,0.021,0,0.142857143,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
"In flash photolysis, reaction is initiated by a pulse of light the ‘flash’ that dissociates a suitable precursor molecule in the reaction mixture to produce a reactive species, thereby initiating reaction. The concentration of the reactive species is then monitored as a function of time, usually spectroscopically using absorption spectroscopy or fluorescence techniques see later. The shortest timescale over which reactions may be studied using this technique is determined by the duration of the ‘flash’. Originally, the flash was provided by a discharge lamp, with durations in the region of tens of microseconds to several milliseconds. However, in most modern experiments the flash is provided by a laser pulse, typically with a duration of a few nanoseconds 1 ns = 10 -9 s. For studying extremely fast reactions, such as some of the electron transfer processes involved in photosynthesis, laser pulses as short as a few tens of femtoseconds 1 fs = 10 -15 s may be used.","[0, 0, 100, 20]",9,10.98,158,0,0.41,0.14375,0.038461538,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"Flash photolysis has the advantage that because reactants are produced from well-mixed precursors, there is no mixing time to reduce the time resolution of the technique. Also, because the reactants are generated and monitored in the centre of the reaction cell, there are no wall reactions to worry about as there are in flow methods.","[0, 0, 100, 20]",9,10.98,55,0,0.1405,0.218181818,0.035714286,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
Pulse radiolysis is a variation on flash photolysis in which a short pulse of high energy electrons 10 -9 to 10 -6 s in duration is passed through the sample in order to initiate reaction.,"[0, 0, 100, 20]",9,10.98,35,0,0.077,0.142857143,0.028571429,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
"For very fast processes, the ‘pump-probe’ technique is often used, in which pulsed lasers are employed both to initiate reaction the ‘pump’ and to detect the products via a pulsed spectroscopic technique the ‘probe’. The time separation between the two pulses can be varied either electronically or with an optical delay line down to a resolution of around 10 femtoseconds 10 -14 s","[0, 0, 100, 20]",9,10.98,63,0,0.1595,0.130434783,0.03125,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
Relaxation methods,"[0, 0, 100, 20]",9,10.98,2,0,0.0085,0,0.5,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
"If we allow a chemical system to come to equilibrium and then perturb the equilibrium in some way, the rate of relaxation to a new equilibrium position provides information about the forward and reverse rate constants for the reaction. Since a system at chemical equilibrium is already wellmixed, relaxation methods overcome the mixing problems associated with many flow methods.","[0, 0, 100, 20]",9,10.98,59,0,0.1605,0.13559322,0.033898305,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0
"As an example, we will investigate the effect of a sudden increase in temperature on a system at equilibrium, an experiment known as a ‘temperature jump’. Consider a simple equilibrium","[0, 0, 100, 20]",9,10.98,30,0,0.0775,0.09375,0.066666667,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
k 1f k 1r,"[0, 0, 100, 20]",9,10.02,4,0,0.003,0,0,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
where k 1f and k 1r are the rate constants for the forward and reverse reactions at the initial temperature T 1 . The rate of change of A is,"[0, 0, 100, 20]",9,10.98,30,0,0.0555,0.103448276,0.103448276,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
= - k 1f  A +  k 1 r  B,"[0, 0, 100, 20]",9,10.98,10,0,0.0055,0,0.285714286,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
"At equilibrium, the concentration of A is constant, and so","[0, 0, 100, 20]",9,10.98,10,0,0.0245,0.1,0.2,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
"k 1f A eq,1 = k 1r B eq,1","[0, 0, 100, 20]",9,10.98,9,0,0.0085,0.125,0.2,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
"We now increase the temperature suddenly by a few degrees. This is often done by discharging a high voltage capacitor through the solution ~10 -7 s, or by employing a UV or IR laser pulse or microwave discharge. After the temperature jump, the concentrations of A and B are initially at the values A eq,1 and B eq,1, but the system is not at the equilibrium composition for the higher temperature. The system relaxes back to the new equilibrium concentrations A eq,2 and B eq,2 at a","[0, 0, 100, 20]",9,10.98,87,0,0.198,0.103448276,0.131868132,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
