text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label
"We officially launched HarmonyOS 5 to deliver users a high-quality experience with exquisite design, seamless interconnection, advanced intelligence, robust security, and smooth performance.","[0, 0, 100, 20]",8,8.5,23,0,0.084,0.086956522,0.083333333,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
We upgraded our HUAWEI Flagship Stores and HUAWEI Smart Life Stores around the world to provide more immersive and intelligent experiences to consumers across all scenarios. We also launched special services and organized community activities focused on accessibility to ensure everyone has equal access to technology and the digital world.,"[0, 0, 100, 20]",8,8.5,50,0,0.1455,0.14,0.18,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
"06 Huawei Investment & Holding Co., Ltd.","[0, 0, 100, 20]",8,7,7,0,0.017,0,0.833333333,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0
Building a Digital Platform,"[0, 0, 100, 20]",8,14,4,0,0.012,0.25,0.75,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
"Huawei Cloud is focused on reshaping industries with AI and cultivating the fertile ground needed to support industries' digital and intelligent transformation. By the end of 2024, Huawei Cloud had covered 33 geographical Regions and 96 availability zones AZs, providing quality cloud services to customers in more than 170 countries and regions.","[0, 0, 100, 20]",8,8.5,52,0,0.1475,0.173076923,0.153846154,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"Global demand for highly reliable and efficient AI computing power is growing exponentially, so Huawei Cloud launched CloudMatrix, an AI-native cloud infrastructure based on an architecture featuring system-level innovation, to provide customers with stable and reliable AI computing power. In addition, we fully upgraded our DataArts data governance pipeline and our full portfolio of database products to help enterprises simplify data use and improve model training efficiency. We also released the Mainframe-to-Cloud Solution that builds a new core system on the cloud to help enterprises like banks more agilely respond to market changes and keep pace with the intelligent era.","[0, 0, 100, 20]",8,8.5,100,0,0.2915,0.17,0.125,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
"Huawei Cloud remains committed to building an ecosystem that is created and fostered by all to benefit everyone in it. Our cloud is an ecosystem that aggregates industry applications, as well as a platform that empowers developers and partners around the world. By the end of 2024, Huawei Cloud had attracted more than 7.8 million developers and 45,000 partners from across the globe to jointly build an open global ecosystem that thrives on shared success.","[0, 0, 100, 20]",8,8.5,75,0,0.1915,0.186666667,0.077922078,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
2024 Annual Report,"[0, 0, 100, 20]",5,7,3,0,0.008,0,0.666666667,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
Five-Year Financial Highlights,"[0, 0, 100, 20]",3,8.5,3,0,0.014,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
"USD Million CNY Million CNY Million Operating profit 10,878 79,361 104,401 42,216 121,412 72,501 Operating margin 9.2% 9.2% 14.8% 6.6% 19.1% 8.1% Cash flow from operating activities Cash and short-term investments Total borrowings 36,305 264,871 308,414 197,144 175,100 141,811 Liability ratio 57.8% 57.8% 59.8% 58.9% 57.8% 62.3%","[0, 0, 100, 20]",9,8.21,47,0,0.1415,0.063829787,0.166666667,0,0,-20,0,1,0,2.63,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
"Note: These financial figures are from the consolidated financial statements prepared in accordance with IFRS Accounting Standards. CNY amounts are converted into United States dollars ""USD"" using the closing rate at the end of 2024 of USD1.00 = CNY7.2957.","[0, 0, 100, 20]",9,7,39,0,0.109,0.131578947,0.275,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0
Revenue Operating profit,"[0, 0, 100, 20]",9,9.78,3,0,0.011,0,0.666666667,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
"Cash flow from operating activities CAGR: 26% CAGR: 1% CAGR: 2% CNY Million CNY Million CNY Million 10,00,000 8,00,000 6,00,000 4,00,000 2,00,000 891,368 862,072 7,04,174 636,807 642,338 1,21,412 1,04,401 79,361 72,501 42,216 88,417 69,807 59,670 35,218 17,797 1,40,000 1,20,000 1,00,000 80,000 60,000 40,000 20,000 1,00,000 80,000 60,000 40,000 20,000","[0, 0, 100, 20]",9,7.23,49,0,0.152,0.020408163,0.107526882,0,0,-20,0,1,0,2.82,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
Building solid digital and intelligent infrastructure for better business innovation and development,"[0, 0, 100, 20]",10,12,12,0,0.0445,0.083333333,0.083333333,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1
"5G and gigabit networks are picking up steam worldwide, and 5.5G has entered the fast lane of commercial rollout. Network infrastructure is expanding its reach, going beyond connecting people to also connecting vehicles and things. Now with enhanced connectivity and sensing capabilities, advanced networks will lay the groundwork for the widespread adoption of AI by making truly ubiquitous connectivity and data aggregation possible.","[0, 0, 100, 20]",10,8.5,63,0,0.1865,0.222222222,0.046875,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"Meanwhile, industries are going digital and intelligent faster than ever. And with rapid advancements in AI, networks will see more complex service scenarios, a far more diverse range of experience requirements, and rapid traffic growth from large AI models. As this transformation unfolds, digital and intelligent infrastructure will face an unprecedented set of new demands.","[0, 0, 100, 20]",10,8.5,55,0,0.161,0.090909091,0.090909091,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"At Huawei, we are leveraging our leading expertise in communications network infrastructure to build competitive network solutions that provide experience assurance for all types of intelligent connections between people, things, industries, vehicles, and homes.","[0, 0, 100, 20]",10,8.5,34,0,0.1145,0.117647059,0.058823529,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"In particular, we are working closely with carriers worldwide to incubate innovative services for individuals, homes, and industries. Together, we will keep opening up network capabilities, exploring experience monetization, and bringing user experience to new heights. We are also joining forces with industry partners to dive deep into industry scenarios and promote faster adoption of 5G, optical networks, and Wi-Fi 7 in the industrial Internet, allowing these technologies to move from supporting systems into core production systems.","[0, 0, 100, 20]",10,8.5,77,0,0.2315,0.194805195,0.076923077,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"Huawei is also forging a solid computing backbone to offer more options for the world. Building on Kunpeng and Ascend, we are making the most of synergy across multiple domains, including computing, networks, storage, and cloud, to establish unique strengths in supernodes, clusters, and other forms of massive computing power.","[0, 0, 100, 20]",10,8.5,50,0,0.139,0.2,0.08,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
2024 Annual Report,"[0, 0, 100, 20]",5,7,3,0,0.008,0,0.666666667,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
"We are also working to cultivate foundational software ecosystems based on the openEuler operating system, the openGauss database, the CANN AI computing enablement platform, and the MindSpore AI computing framework. This is part of our broader efforts to help our partners better innovate and develop AI applications. Together, we provide a full range of products to meet the diverse AI computing needs of different industry scenarios – from data centers to edge, and from training to inference.","[0, 0, 100, 20]",10,8.5,77,0,0.2095,0.194805195,0.118421053,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"Huawei Cloud has upgraded its entire stack for AI to provide fertile ground for industries to go digital and intelligent. We are building up AI-native cloud infrastructure and providing secure, stable, and quality cloud services such as AI-native databases, knowledge lakes, and software development toolkits. Through these efforts, we want to help our customers with the training and application of large AI models to support intelligent transformation. To date, more than 140 global carriers, 500 global finance organizations, 90% of Chinese Internet companies, and 95% of the top 30 carmakers in China have chosen Huawei Cloud.","[0, 0, 100, 20]",10,8.5,96,0,0.2675,0.114583333,0.142857143,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
Advancing our AI strategy to enable faster innovation and large-scale application,"[0, 0, 100, 20]",10,12,11,0,0.0355,0.181818182,0.166666667,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1
"In the smart device domain, we aim to provide people with a compelling intelligent experience through better products and services. We are leading innovation in intelligent mobile imagery, maximizing synergy between cloud, networks, edge, devices, and chips. Our smart devices, powered by the intelligent features of HarmonyOS, are evolving into truly smart assistants for users. And with AI-enabled dynamic noise cancellation and voice enhancement features, Huawei devices can eliminate background and environmental noise for crystal-clear calls.","[0, 0, 100, 20]",10,8.5,76,0,0.236,0.118421053,0.08974359,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"As for intelligent automotive solutions, we have launched HUAWEI ADS 3.0, which enables safer driving, more efficient travel, and a more comprehensive intelligent experience. In 2024, HUAWEI ADS-powered vehicles drove over 1.4 billion kilometers with intelligent driving – 30% of their total mileage. We are committed to open collaboration, working to provide more carmakers with intelligent automotive solutions.","[0, 0, 100, 20]",10,8.5,58,0,0.178,0.172413793,0.116666667,0,0,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
