text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,predicted_category,confidence_score
understanding and knowledge about how to perform and manage testing on all levels in Agile,"[0, 0, 100, 20]",7,9.96,15,0,0.038,0.2666666666666666,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997492452149032
projects.,"[0, 0, 100, 20]",7,9.96,1,0,0.0045,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.5891988677064557
"These professionals include people who are in roles such as testers, test analysts, test engineers, test","[0, 0, 100, 20]",7,9.96,16,0,0.0445,0.125,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998661836911564
"consultants, test managers, user acceptance testers, and software developers.","[0, 0, 100, 20]",7,9.96,9,0,0.0345,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9949534903782632
This Foundation Level Extension – Agile Tester certification may also be appropriate for anyone who,"[0, 0, 100, 20]",7,9.96,15,0,0.0425,0.0666666666666666,0.4285714285714285,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9995967330608729
"wants a deeper understanding of software testing in the Agile world, such as project managers, quality","[0, 0, 100, 20]",7,9.96,16,0,0.0435,0.125,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999337111626163
"managers, software development managers, business analysts, IT directors, and management","[0, 0, 100, 20]",7,9.96,10,0,0.0395,0.0,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9926398490501791
consultants.,"[0, 0, 100, 20]",7,9.96,1,0,0.006,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.5743739557105582
2.2 Career Paths for Testers,"[0, 0, 100, 20]",7,14.04,5,0,0.012,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999999995367284
"Building on the Foundation Level, the Agile Tester Extension supports the definition of career paths for","[0, 0, 100, 20]",7,9.96,16,0,0.0445,0.0625,0.375,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9992980344608885
professional testers. A person with the Agile Tester certificate has extended the broad understanding of,"[0, 0, 100, 20]",7,9.96,15,0,0.045,0.1333333333333333,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998998079565856
testing acquired at the Foundation Level to enable him or her to work effectively as a professional tester in,"[0, 0, 100, 20]",7,9.96,19,0,0.0455,0.2105263157894736,0.1052631578947368,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999961900605951
an Agile project.,"[0, 0, 100, 20]",7,9.96,3,0,0.0075,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7276759513117887
People possessing an ISTQB Foundation Level Extension – Agile Tester certificate may use the Certified,"[0, 0, 100, 20]",7,9.96,15,0,0.044,0.1333333333333333,0.5714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9995241657637154
Tester Foundation Level acronym CTFL-AT.,"[0, 0, 100, 20]",7,9.96,5,0,0.018,0.0,0.8333333333333334,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8841743076889912
2.3 Learning Objectives,"[0, 0, 100, 20]",7,14.04,3,0,0.0105,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999999999042732
"In general, the Foundation Level syllabus is examinable at a K1 level, i.e., the candidate will recognize,","[0, 0, 100, 20]",7,9.96,17,0,0.045,0.1176470588235294,0.2222222222222222,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999537206037176
remember and recall terms and concepts stated in the Foundation Level syllabus.,"[0, 0, 100, 20]",7,9.96,12,0,0.034,0.0833333333333333,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9952345514050446
"In addition, all Foundation Level syllabus learning objectives are examinable at the same K- level in an","[0, 0, 100, 20]",7,9.96,17,0,0.044,0.1764705882352941,0.2352941176470588,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999696383630212
extension exam.,"[0, 0, 100, 20]",7,9.96,2,0,0.007,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5444614170113086
"That said, each extension level exam focuses on the learning objectives defined in that extension","[0, 0, 100, 20]",8,9.96,15,0,0.0415,0.2666666666666666,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999602776144065
"syllabus. The relevant learning objectives at K1, K2, and K3 levels are provided at the beginning of each","[0, 0, 100, 20]",8,9.96,18,0,0.044,0.1111111111111111,0.2222222222222222,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999111274574021
chapter within each particular extension syllabus.,"[0, 0, 100, 20]",8,9.96,6,0,0.0225,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9764830906510695
2.4 Entry Requirements,"[0, 0, 100, 20]",8,14.04,3,0,0.01,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999999999061979
"To be able to participate in a Foundation Level Extension – Agile Tester exam, candidates must have","[0, 0, 100, 20]",8,9.96,17,0,0.0415,0.1764705882352941,0.375,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999303169231071
obtained the ISTQB Foundation Level certificate.,"[0, 0, 100, 20]",8,9.96,6,0,0.0215,0.1666666666666666,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8611679921840519
2.5 Structure and Course Duration,"[0, 0, 100, 20]",8,14.04,5,0,0.0145,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999999994872071
The Foundation Level Extension – Agile Tester syllabus has no shared or common elements with the,"[0, 0, 100, 20]",8,9.96,16,0,0.0405,0.125,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998144567192915
Foundation Level syllabus.,"[0, 0, 100, 20]",8,9.96,3,0,0.012,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6939914906788152
The syllabi must be taught in the following minimum number of days:,"[0, 0, 100, 20]",8,9.96,12,0,0.028,0.1666666666666666,0.0833333333333333,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9975728039825826
Syllabus Days,"[0, 0, 100, 20]",8,9.96,2,0,0.006,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6592319316556569
Baseline: Foundation 3,"[0, 0, 100, 20]",8,9.96,3,0,0.01,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9595405176021539
Extension: Agile Tester 2,"[0, 0, 100, 20]",8,9.96,4,0,0.011,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9703126773745264
The following figure shows the structure of the Agile Tester Extension and its relationship to the,"[0, 0, 100, 20]",8,9.96,16,0,0.0415,0.0625,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999555365329737
Foundation Level.,"[0, 0, 100, 20]",8,9.96,2,0,0.008,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6407513437294228
2.6 Keeping It Current,"[0, 0, 100, 20]",9,14.04,4,0,0.0095,0.25,0.6,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999999999715099
The software industry changes rapidly. To deal with these changes and to provide the stakeholders with,"[0, 0, 100, 20]",9,9.96,16,0,0.0435,0.125,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9992148705241075
"access to relevant and current information, the ISTQB working groups have created links on the","[0, 0, 100, 20]",9,9.96,15,0,0.04,0.2666666666666666,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998554257601704
"www.istqb.org web site which refer to supporting documents, changes to standards and new occurrences","[0, 0, 100, 20]",9,9.96,14,0,0.0435,0.1428571428571428,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9996261476955787
in the industry. This information is not examinable under this syllabus.,"[0, 0, 100, 20]",9,9.96,11,0,0.031,0.0909090909090909,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9959127428118213
3. Overview of the Foundation Level Extension – Agile Tester S llabus y,"[0, 0, 100, 20]",10,9.96,13,0,0.0295,0.0769230769230769,0.5833333333333334,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8716291170043939
3.1 Business Outcomes,"[0, 0, 100, 20]",10,14.04,3,0,0.0095,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.999999999908084
This section lists the Business Outcomes expected of a candidate who has achieved the Foundation Level,"[0, 0, 100, 20]",10,9.96,16,0,0.0435,0.25,0.3125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997935891063278
Extension – Agile Tester certification.,"[0, 0, 100, 20]",10,9.96,5,0,0.0175,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.871814972746054
An Agile Tester can…,"[0, 0, 100, 20]",10,9.96,4,0,0.0085,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7864415556770775
AFM1 Collaborate in a cross-functional Agile team being familiar with principles and basic,"[0, 0, 100, 20]",10,9.96,13,0,0.039,0.0769230769230769,0.2142857142857142,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998505586936843
practices of Agile software development.,"[0, 0, 100, 20]",10,9.96,5,0,0.018,0.0,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8841743076889912
AFM2 Adapt existing testing experience and knowledge to Agile values and principles.,"[0, 0, 100, 20]",10,9.96,12,0,0.0365,0.1666666666666666,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9968610577657783
AFM3 Support the Agile team in planning test-related activities.,"[0, 0, 100, 20]",10,9.96,9,0,0.028,0.1111111111111111,0.3,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9921102175390367
AFM4 Apply relevant methods and techniques for testing in an Agile project.,"[0, 0, 100, 20]",10,9.96,12,0,0.032,0.0833333333333333,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9979891384924554
AFM5 Assist the Agile team in test automation activities.,"[0, 0, 100, 20]",10,9.96,9,0,0.0245,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9782440390204239
"AFM6 Assist business stakeholders in defining understandable and testable user stories,","[0, 0, 100, 20]",10,9.96,11,0,0.0385,0.0909090909090909,0.1818181818181818,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9992574100010658
"scenarios, requirements and acceptance criteria as appropriate.","[0, 0, 100, 20]",10,9.96,7,0,0.0285,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9613346532744217
AFM7 Work and share information with other team members using effective communication,"[0, 0, 100, 20]",10,9.96,12,0,0.037,0.0833333333333333,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9995034083696988
styles and channels.,"[0, 0, 100, 20]",10,9.96,3,0,0.009,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7395821866654034
"In general, a Certified Tester Foundation Level – Agile Tester is expected to have acquired the necessary","[0, 0, 100, 20]",10,9.96,17,0,0.0445,0.2352941176470588,0.4375,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999866956223555
skills to working effectively within an Agile team and environment.,"[0, 0, 100, 20]",10,9.96,10,0,0.029,0.1,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9838972284506322
3.2 Content,"[0, 0, 100, 20]",10,14.04,2,0,0.005,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999999999322895
Chapter 1: Agile Software Development,"[0, 0, 100, 20]",10,9.96,5,0,0.0165,0.0,0.8,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9829325089542525
The tester should remember the basic concept of Agile software development based on the Agile,"[0, 0, 100, 20]",10,9.96,15,0,0.0395,0.1333333333333333,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9996341783542319
Manifesto.,"[0, 0, 100, 20]",10,9.96,1,0,0.005,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7572956195014892
The tester should understand the advantages of the whole-team approach and the benefits of,"[0, 0, 100, 20]",10,9.96,14,0,0.0385,0.0714285714285714,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9988588388124788
early and frequent feedback.,"[0, 0, 100, 20]",10,9.96,4,0,0.0125,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.948683056618617
The tester should recall Agile software development approaches.,"[0, 0, 100, 20]",10,9.96,8,0,0.028,0.125,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9643333776394323
The tester should be able to write testable user stories in collaboration with developers and,"[0, 0, 100, 20]",10,9.96,15,0,0.0395,0.1333333333333333,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998535059638806
business representatives.,"[0, 0, 100, 20]",10,9.96,2,0,0.012,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5942187450446268
The tester should understand how retrospectives can be used as a mechanism for process,"[0, 0, 100, 20]",10,9.96,14,0,0.0365,0.2142857142857142,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9985909859189378
improvement in Agile projects.,"[0, 0, 100, 20]",10,9.96,4,0,0.0135,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8185752681963436
The tester should understand the use and purpose of continuous integration.,"[0, 0, 100, 20]",10,9.96,11,0,0.0325,0.0909090909090909,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.996555330541532
"The tester should know the differences between iteration and release planning, and how a tester","[0, 0, 100, 20]",10,9.96,15,0,0.0405,0.0666666666666666,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9982551483202949
adds value in each of these activities.,"[0, 0, 100, 20]",10,9.96,7,0,0.0165,0.1428571428571428,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9036275898934634
"Chapter 2: Fundamental Agile Testing Principles, Practices, and Processes","[0, 0, 100, 20]",11,9.96,9,0,0.0325,0.0,0.7777777777777778,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9996677951517008
The tester should be able to describe the differences between testing activities in Agile projects,"[0, 0, 100, 20]",11,9.96,15,0,0.042,0.2,0.1333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999773022187404
and non-Agile projects.,"[0, 0, 100, 20]",11,9.96,3,0,0.0105,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9257694133789375
The tester should be able to describe how development and testing activities are integrated in,"[0, 0, 100, 20]",11,9.96,15,0,0.04,0.2666666666666666,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998309351067567
Agile projects.,"[0, 0, 100, 20]",11,9.96,2,0,0.007,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8712006871174776
The tester should be able to describe the role of independent testing in Agile projects.,"[0, 0, 100, 20]",11,9.96,15,0,0.037,0.2,0.1333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998886471536839
The tester should be able to describe the tools and techniques used to communicate the status of,"[0, 0, 100, 20]",11,9.96,17,0,0.04,0.2352941176470588,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999220021084211
"testing in an Agile project, including test progress and product quality.","[0, 0, 100, 20]",11,9.96,11,0,0.0315,0.1818181818181818,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.993283252546738
The tester should be able to describe the process of evolving tests across multiple iterations and,"[0, 0, 100, 20]",11,9.96,16,0,0.0415,0.1875,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999344826772324
explain why test automation is important to manage regression risk in Agile projects.,"[0, 0, 100, 20]",11,9.96,13,0,0.0365,0.2307692307692307,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9994475872759517
"The tester should understand the skills people, domain, and testing of a tester in an Agile team.","[0, 0, 100, 20]",11,9.96,17,0,0.0405,0.1176470588235294,0.1176470588235294,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9995261630697075
The tester should be able to understand the role of a tester within an Agile team.,"[0, 0, 100, 20]",11,9.96,16,0,0.0335,0.125,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9995963415824257
"Chapter 3: Agile Testing Methods, Techniques, and Tools","[0, 0, 100, 20]",11,9.96,8,0,0.024,0.125,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9991242138044029
"The tester should be able to recall the concepts of test-driven development, acceptance testdriven development, and behavior-driven development.","[0, 0, 100, 20]",11,9.96,18,0,0.0635,0.1111111111111111,0.05,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999994365948125
The tester should be able to recall the concepts of the test pyramid.,"[0, 0, 100, 20]",11,9.96,13,0,0.0285,0.1538461538461538,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9985005664281491
The tester should be able to summarize the testing quadrants and their relationships with testing,"[0, 0, 100, 20]",11,9.96,15,0,0.0415,0.2,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997291313536046
levels and testing types.,"[0, 0, 100, 20]",11,9.96,4,0,0.011,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.558678680144917
"For a given Agile project, the tester should be able to work as a tester in a Scrum team.","[0, 0, 100, 20]",11,9.96,19,0,0.0355,0.1578947368421052,0.1578947368421052,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999325986337249
The tester should be able to assess quality risks within an Agile project.,"[0, 0, 100, 20]",11,9.96,13,0,0.031,0.1538461538461538,0.1538461538461538,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9988186088786412
The tester should be able to estimate testing effort based on iteration content and quality risks.,"[0, 0, 100, 20]",11,9.96,16,0,0.0415,0.25,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999233422520944
The tester should be able to interpret relevant information to support testing activities.,"[0, 0, 100, 20]",11,9.96,13,0,0.039,0.3076923076923077,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998271389247068
The tester should be able to explain to business stakeholders how to define testable acceptance,"[0, 0, 100, 20]",11,9.96,15,0,0.0405,0.2,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999034040239583
criteria.,"[0, 0, 100, 20]",11,9.96,1,0,0.0045,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.5891988677064557
"Given a user story, the tester should be able to write acceptance test-driven development test","[0, 0, 100, 20]",11,9.96,15,0,0.04,0.2,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999971138516233
cases.,"[0, 0, 100, 20]",11,9.96,1,0,0.003,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6038635435919335
"For both functional and non-functional behavior, the tester should be able to write test cases using","[0, 0, 100, 20]",11,9.96,16,0,0.0425,0.1875,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999784615289145
black box test design techniques based on given user stories.,"[0, 0, 100, 20]",11,9.96,10,0,0.026,0.2,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.99528613197566
The tester should be able to perform exploratory testing to support the testing of an Agile project.,"[0, 0, 100, 20]",11,9.96,17,0,0.042,0.2352941176470588,0.1176470588235294,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999753791416712
The tester should be able to recall different tools available to testers according to their purpose,"[0, 0, 100, 20]",11,9.96,16,0,0.042,0.1875,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999780195832696
