text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
PowerPoint-specific options on the Settings tab,"[0, 0, 100, 20]",7,16.02,6,0,0.021,0.0,0.2857142857142857,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999995178055,Title/Heading
Preserve Slide Transitions,"[0, 0, 100, 20]",7,12.0,3,0,0.012,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9937077209943171,Title/Heading
Converts PowerPoint slide transition effects to PDF transition effects.,"[0, 0, 100, 20]",7,12.0,9,0,0.0315,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.2848477693402046,Text/Paragraph
Convert Hidden Slides To PDF Pages,"[0, 0, 100, 20]",7,12.0,6,0,0.0145,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.973023769750817,Title/Heading
Converts any PowerPoint slides that are not seen in the usual playing of the presentation to PDF pages.,"[0, 0, 100, 20]",7,12.0,18,0,0.043,0.1111111111111111,0.1666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9824795183508626,Text/Paragraph
Convert Speaker Notes,"[0, 0, 100, 20]",7,12.0,3,0,0.0095,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9943119194142817,Title/Heading
Converts any speaker notes for the PowerPoint presentation into Text notes in the PDF.,"[0, 0, 100, 20]",7,12.0,14,0,0.0365,0.0,0.2857142857142857,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.6586119801159919,Text/Paragraph
Email-specific options on the Settings tab,"[0, 0, 100, 20]",7,16.02,6,0,0.0185,0.0,0.2857142857142857,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999997976794,Title/Heading
The following options appear when you open the PDFMaker settings from within Microsoft Outlook or Lotus Notes.,"[0, 0, 100, 20]",7,12.0,17,0,0.047,0.1176470588235294,0.3529411764705882,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9802899473360953,Text/Paragraph
Compatibility,"[0, 0, 100, 20]",7,12.0,1,0,0.0065,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.999020325454719,Title/Heading
"Sets the compatibility level of the PDF. Use the most recent version in this case, version 1.7 ADBE-3 to include all the latest features and functionality. If you’re creating PDFs that are distributed widely, choose an earlier level to ensure that all users can view and print the document.","[0, 0, 100, 20]",7,12.0,49,0,0.121,0.2156862745098039,0.1153846153846153,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999999862,Text/Paragraph
Attachments,"[0, 0, 100, 20]",7,12.0,1,0,0.0055,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9979766953571841,Title/Heading
Indicates whether all files attached to email messages are included in the PDF.,"[0, 0, 100, 20]",7,12.0,13,0,0.0335,0.3846153846153846,0.1538461538461538,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.8337486210727023,Text/Paragraph
Output Adobe PDF Portfolio When Creating A New PDF File,"[0, 0, 100, 20]",7,12.0,10,0,0.023,0.1,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.8456332081875158,Title/Heading
"When selected, always converts individual messages as component files of a PDF Portfolio . When deselected, merges individual messages as separate pages of a PDF.","[0, 0, 100, 20]",7,12.0,25,0,0.069,0.1666666666666666,0.2083333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999920531356964,Text/Paragraph
Do Not Include Folder Name Information,"[0, 0, 100, 20]",8,12.0,6,0,0.0165,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.971662896162165,Title/Heading
"When selected, excludes mail folder names from PDFs.","[0, 0, 100, 20]",8,12.0,8,0,0.0225,0.25,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.09317630081058892,Text/Paragraph
Embed Index For Faster Search,"[0, 0, 100, 20]",8,12.0,5,0,0.0125,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9921453395078995,Title/Heading
"Creates an embedded index, which speeds up searches, especially when you convert large numbers of email messages or message folders.","[0, 0, 100, 20]",8,12.0,20,0,0.0565,0.15,0.05,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9990140854742191,Text/Paragraph
Block Download Of External Content,"[0, 0, 100, 20]",8,12.0,5,0,0.015,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9913130136141827,Title/Heading
"When selected, prevents the downloading of any external Internet content, such as images, CSS, and JavaScript.","[0, 0, 100, 20]",8,12.0,16,0,0.0475,0.125,0.25,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9893988760211696,Text/Paragraph
Page Layout options,"[0, 0, 100, 20]",8,12.0,3,0,0.0085,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9943681542094454,Title/Heading
"Specifies page properties, like the properties found in the Print dialog box: page dimensions, orientation, and margins.","[0, 0, 100, 20]",8,12.0,17,0,0.052,0.0588235294117647,0.1176470588235294,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.956467511618237,Text/Paragraph
Show This Number Of Recent Archives Outlook only,"[0, 0, 100, 20]",8,12.0,8,0,0.0205,0.0,0.875,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9332892926972463,Title/Heading
"When converting email messages and folders, the Adobe PDF -  Convert Selected Messages and Convert Selected Folders  menus can list recently created PDFs to append. This option specifies the maximum number of PDFs to list in the menus.","[0, 0, 100, 20]",8,12.0,38,0,0.098,0.1621621621621621,0.3243243243243243,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.999999961765986,Text/Paragraph
Show “Attach As Adobe PDF” Buttons,"[0, 0, 100, 20]",8,12.0,6,0,0.0145,0.125,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9735890798562914,Title/Heading
"If selected, the Attach As Adobe PDF button appears in the Outlook email message window.","[0, 0, 100, 20]",8,12.0,15,0,0.037,0.1333333333333333,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.8775223580388123,Text/Paragraph
AutoCAD-specific options on the Settings tab Acrobat Pro,"[0, 0, 100, 20]",8,16.02,8,0,0.0245,0.0,0.4444444444444444,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.999999999510941,Title/Heading
The following options appear when you open the PDFMaker settings from within Autodesk AutoCAD.,"[0, 0, 100, 20]",8,12.0,14,0,0.0405,0.1428571428571428,0.2857142857142857,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9161349142118322,Text/Paragraph
Compliance Standard,"[0, 0, 100, 20]",8,12.0,2,0,0.009,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.996393495643327,Title/Heading
"Specify the PDF/A or PDF/E compliance standard, or none.","[0, 0, 100, 20]",8,12.0,9,0,0.024,0.1111111111111111,0.4545454545454545,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.18489601441461323,Text/Paragraph
Open Layers Pane When Viewed In Acrobat,"[0, 0, 100, 20]",8,12.0,7,0,0.0165,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.8905017952329239,Title/Heading
Shows the layers structure when a PDF is opened in Acrobat.,"[0, 0, 100, 20]",8,12.0,11,0,0.0245,0.2727272727272727,0.2727272727272727,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.4078348679331373,Text/Paragraph
Embed Scale Information,"[0, 0, 100, 20]",8,12.0,3,0,0.0105,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9940774897710872,Title/Heading
"Preserves drawing-scale information, which is usable with the Acrobat measurement tools.","[0, 0, 100, 20]",8,12.0,11,0,0.039,0.0909090909090909,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.8839910041558035,Text/Paragraph
Do Not Convert Model Space To 3D,"[0, 0, 100, 20]",8,12.0,7,0,0.013,0.0,0.8571428571428571,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.6060299210192017,Title/Heading
"When selected, the model space layout is not converted to a 3D annotation in the PDF.","[0, 0, 100, 20]",8,12.0,16,0,0.035,0.1875,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9944343880893063,Text/Paragraph
Choose Layout Option,"[0, 0, 100, 20]",8,12.0,3,0,0.009,0.3333333333333333,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9995658573585497,Title/Heading
"Specifies whether Current Layout, All Layouts, or Selected Layouts are included in the PDF.","[0, 0, 100, 20]",8,12.0,14,0,0.039,0.2142857142857142,0.5714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.883313668071253,Text/Paragraph
Exclude Model Space,"[0, 0, 100, 20]",9,12.0,3,0,0.0085,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.997455407540085,Title/Heading
"Available only when Convert All Layouts Without Prompting is selected from Choose Layout Option . When selected, all layouts except the model space are included in the PDF.","[0, 0, 100, 20]",9,12.0,28,0,0.0725,0.1851851851851851,0.4074074074074074,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999678831619064,Text/Paragraph
Choose Layer Option,"[0, 0, 100, 20]",9,12.0,3,0,0.0085,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9945371206658061,Title/Heading
"Specifies whether All Layers, Selected Layers, or No Layers are included as layers in the PDF.","[0, 0, 100, 20]",9,12.0,16,0,0.0395,0.125,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9030638238056923,Text/Paragraph
Visio-specific options on the Settings tab Acrobat Pro,"[0, 0, 100, 20]",9,16.02,8,0,0.0235,0.0,0.4444444444444444,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999995304101,Title/Heading
The following options appear when you open the PDFMaker settings from within Microsoft Visio.,"[0, 0, 100, 20]",7,12.0,14,0,0.04,0.1428571428571428,0.2857142857142857,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9145610855619317,Text/Paragraph
Include Visio Custom Properties As Object Data In The Adobe PDF,"[0, 0, 100, 20]",9,12.0,11,0,0.0265,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.7816672627660135,Title/Heading
Indicates whether custom properties of the Visio image are included as object data in the new PDF.,"[0, 0, 100, 20]",9,12.0,17,0,0.041,0.1764705882352941,0.1764705882352941,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9944974747650027,Text/Paragraph
Exclude Visio Objects With No Custom Properties,"[0, 0, 100, 20]",9,12.0,7,0,0.0205,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9516564124861886,Title/Heading
Indicates whether the new PDF excludes Visio objects without custom properties.,"[0, 0, 100, 20]",9,12.0,11,0,0.0345,0.1818181818181818,0.2727272727272727,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.7302753888266744,Text/Paragraph
Convert Comments To Adobe PDF Comments,"[0, 0, 100, 20]",9,12.0,6,0,0.0165,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9168329786269863,Title/Heading
Indicates whether the comments in the Visio file are converted to PDF comments in the new PDF.,"[0, 0, 100, 20]",9,12.0,17,0,0.039,0.1764705882352941,0.2352941176470588,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9827728137574524,Text/Paragraph
Always Flatten Layers In Adobe PDF,"[0, 0, 100, 20]",9,12.0,6,0,0.0145,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.973023769750817,Title/Heading
"Specifies if the layers are flattened. If you flatten layers, the PDF looks like the original drawing, but doesn’t contain any layer information. All shapes in the Visio drawing are converted, regardless of their protection or behavior, and shape custom properties can be converted to PDF object data.","[0, 0, 100, 20]",9,12.0,48,0,0.127,0.18,0.1224489795918367,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999999918893,Text/Paragraph
Open Layers Pane When Viewed In Acrobat,"[0, 0, 100, 20]",8,12.0,7,0,0.0165,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.8905017952329239,Title/Heading
Shows the layers structure when a PDF is opened in Acrobat.,"[0, 0, 100, 20]",8,12.0,11,0,0.0245,0.2727272727272727,0.2727272727272727,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.4078348679331373,Text/Paragraph
Word tab settings Microsoft Word,"[0, 0, 100, 20]",9,16.02,5,0,0.014,0.0,0.6,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999999271818,Title/Heading
Convert Displayed Comments To Notes In Adobe PDF,"[0, 0, 100, 20]",9,12.0,8,0,0.0205,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9303410719409633,Title/Heading
"Changes any Word comment entries to PDF comments. If the currently open Word document contains comments, more options appear in the Comments list on this tab:","[0, 0, 100, 20]",9,12.0,26,0,0.0665,0.0769230769230769,0.2307692307692307,1,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9997194193690964,Text/Paragraph
Reviewer,"[0, 0, 100, 20]",9,12.0,1,0,0.004,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9980960764780242,Title/Heading
Lists the names of reviewers who have entered comments in the current Word document.,"[0, 0, 100, 20]",9,12.0,14,0,0.0355,0.2142857142857142,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9345544988334942,Text/Paragraph
Include,"[0, 0, 100, 20]",10,12.0,1,0,0.0035,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9981342868058979,Title/Heading
"When deselected, does not include the comments in the PDF.","[0, 0, 100, 20]",10,12.0,10,0,0.0245,0.3,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.24318001142605183,Text/Paragraph
Notes Open,"[0, 0, 100, 20]",10,12.0,2,0,0.0045,0.5,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999826577696979,Title/Heading
Specifies whether the PDF comment windows automatically open or are closed for that reviewer’s comments.,"[0, 0, 100, 20]",10,12.0,15,0,0.045,0.1176470588235294,0.125,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9944963023270084,Text/Paragraph
Color,"[0, 0, 100, 20]",10,12.0,1,0,0.0025,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9991671329130365,Title/Heading
Shows the color for that reviewer’s comment icons. Clicking the color icon repeatedly cycles through a limited set of available colors.,"[0, 0, 100, 20]",10,12.0,21,0,0.0575,0.1304347826086956,0.0909090909090909,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999306599349082,Text/Paragraph
# Of Comments,"[0, 0, 100, 20]",10,12.0,3,0,0.0055,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9903636408691824,Title/Heading
Shows the number of comments that the reviewer made.,"[0, 0, 100, 20]",10,12.0,9,0,0.022,0.2222222222222222,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.1479903646355366,Text/Paragraph
Convert Footnote And Endnote Links,"[0, 0, 100, 20]",10,12.0,5,0,0.015,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9814810601915223,Title/Heading
Integrates these into the PDF.,"[0, 0, 100, 20]",10,12.0,5,0,0.013,0.2,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.015450221173374135,Text/Paragraph
Convert signature fields specified by pdfmarks,"[0, 0, 100, 20]",10,12.0,6,0,0.0205,0.1666666666666666,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9643944294750263,Title/Heading
Converts signature fields indicated by pdfmarks.,"[0, 0, 100, 20]",10,12.0,6,0,0.0215,0.1666666666666666,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.0370271087974271,Text/Paragraph
Enable Advanced Tagging,"[0, 0, 100, 20]",10,12.0,3,0,0.0105,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9940774897710872,Title/Heading
Integrates this into the PDF.,"[0, 0, 100, 20]",10,12.0,5,0,0.0125,0.2,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.015144271772745022,Text/Paragraph
Bookmarks tab settings Microsoft Word,"[0, 0, 100, 20]",10,16.02,5,0,0.0165,0.2,0.6,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999999874256,Title/Heading
The options you specify on this tab determine which items are converted into PDF bookmarks in the PDF.,"[0, 0, 100, 20]",10,12.0,18,0,0.0425,0.1666666666666666,0.1666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9736631438085002,Text/Paragraph
"Note: To include bookmarks in the conversion process, you must select the Add Bookmarks To","[0, 0, 100, 20]",10,12.0,15,0,0.038,0.1333333333333333,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.7170415646238949,Text/Paragraph
"Adobe PDF option on the Settings tab. If you deselect that option, you override any options you select on this tab, and no bookmarks are created.","[0, 0, 100, 20]",10,12.0,26,0,0.06,0.1923076923076923,0.1538461538461538,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9998265860231265,Text/Paragraph
Convert Word Headings To Bookmarks,"[0, 0, 100, 20]",10,12.0,5,0,0.015,0.2,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9937018954162337,Title/Heading
Selects all the headings in the Elements list for conversion to PDF bookmarks.,"[0, 0, 100, 20]",10,12.0,13,0,0.033,0.0,0.2307692307692307,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.5348794864910782,Text/Paragraph
Convert Word Styles To Bookmarks,"[0, 0, 100, 20]",10,12.0,5,0,0.014,0.2,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.997181554520532,Title/Heading
Selects all the text styles in the Elements list for conversion to PDF bookmarks deselected by default.,"[0, 0, 100, 20]",10,12.0,17,0,0.0435,0.0588235294117647,0.1764705882352941,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.916964851734836,Text/Paragraph
Convert Word Bookmarks,"[0, 0, 100, 20]",10,12.0,3,0,0.01,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9941958811475058,Title/Heading
Converts any user-created Word bookmarks to PDF bookmarks.,"[0, 0, 100, 20]",10,12.0,8,0,0.0255,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.355167044425979,Text/Paragraph
Element list,"[0, 0, 100, 20]",10,12.0,2,0,0.0055,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9620471193222705,Title/Heading
Specifies which Word headings and styles are converted to PDF bookmarks.,"[0, 0, 100, 20]",11,12.0,11,0,0.031,0.1818181818181818,0.2727272727272727,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.4732007733444764,Text/Paragraph
Element,"[0, 0, 100, 20]",11,12.0,1,0,0.0035,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9991326324129691,Title/Heading
Lists the names of all available Word headings and styles. The icons for Headings and Styles indicate the element types.,"[0, 0, 100, 20]",11,12.0,20,0,0.0505,0.1,0.25,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9946964908593463,Text/Paragraph
Type,"[0, 0, 100, 20]",11,12.0,1,0,0.002,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.998244385909945,Title/Heading
Also indicates whether the element is a heading or style in the Word document.,"[0, 0, 100, 20]",11,12.0,14,0,0.0325,0.1428571428571428,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.7298916899669234,Text/Paragraph
Bookmark,"[0, 0, 100, 20]",11,12.0,1,0,0.004,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9991148503503179,Title/Heading
"Displays X’s, indicating whether individual elements are converted to PDF bookmarks. Clicking an individual Bookmark option changes the selection status for that element.","[0, 0, 100, 20]",11,12.0,23,0,0.074,0.2,0.2083333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999848774541311,Text/Paragraph
Level,"[0, 0, 100, 20]",11,12.0,1,0,0.0025,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9991671329130365,Title/Heading
Specifies where the element fits in the hierarchy structure of the PDF Bookmarks panel. Clicking an individual Level number opens a menu that you can use to change the value.,"[0, 0, 100, 20]",11,12.0,30,0,0.0725,0.1666666666666666,0.1666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999918383541317,Text/Paragraph
Note:,"[0, 0, 100, 20]",3,12.0,1,0,0.0025,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9997055801122091,Title/Heading
"When some but not all of the available Word headings and styles are selected for conversion to PDF bookmarks, the marker in the corresponding check boxes at the top of the tab change. If all elements of the type are selected, a check mark appears. If only some of the elements of that type are selected, a colored square appears. Otherwise, the check box is empty.","[0, 0, 100, 20]",11,12.0,66,0,0.1495,0.1515151515151515,0.0909090909090909,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999999933,Text/Paragraph
Create PDFs by printing to file,"[0, 0, 100, 20]",12,24.0,6,0,0.013,0.3333333333333333,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,1.0,Title/Heading
