text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,predicted_category,confidence_score
services and resources to the citizens of Ontario. It will use local libraries as the entry point for,"[0, 0, 100, 20]",4,11.04,18,0,0.042,0.0555555555555555,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9966740898065584
common resources The ODL will recognize the unique responsibilities and needs of public,"[0, 0, 100, 20]",4,11.04,13,0,0.0375,0.0769230769230769,0.1538461538461538,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.993202746173845
"libraries, school libraries, college and university libraries and special libraries. The ODL","[0, 0, 100, 20]",4,11.04,12,0,0.0405,0.0,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9779855586714046
"envisions a digital network of information resources, allowing members to collaborate when","[0, 0, 100, 20]",4,11.04,12,0,0.0395,0.1666666666666666,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9822448899716887
there is mutual benefit and to support the common mandates of local libraries.,"[0, 0, 100, 20]",4,11.04,13,0,0.033,0.1538461538461538,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.997525883427418
The principles which will define and guide the ODL are:,"[0, 0, 100, 20]",4,11.04,10,0,0.023,0.3,0.2,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5388027836705694
Equitable access for all Ontarians:,"[0, 0, 100, 20]",4,11.04,5,0,0.0155,0.0,0.4,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6314415763932071
"We will bring consistent, high-quality electronic resources and services to 10 million","[0, 0, 100, 20]",4,11.04,12,0,0.0375,0.0833333333333333,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999855030856738
Ontario citizens,"[0, 0, 100, 20]",4,11.04,2,0,0.0075,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9236202503182872
We will eliminate barriers to the access to information and create more consistent,"[0, 0, 100, 20]",4,11.04,13,0,0.035,0.1538461538461538,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9808638088988143
services for library clients.,"[0, 0, 100, 20]",4,11.04,4,0,0.013,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5141523906859171
Shared decision-making and accountability:,"[0, 0, 100, 20]",4,11.04,4,0,0.0195,0.25,0.2,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9739697426302787
We will facilitate consensus among members regarding ODL’s portfolio of electronic,"[0, 0, 100, 20]",4,11.04,11,0,0.036,0.2307692307692307,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9751342545796664
licenses and services,"[0, 0, 100, 20]",4,11.04,3,0,0.0095,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8357722497775987
We will balance the interests and realities of small and large as well as rich and poor,"[0, 0, 100, 20]",4,11.04,17,0,0.0355,0.0588235294117647,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9994780200506738
communities and institutions.,"[0, 0, 100, 20]",4,11.04,3,0,0.0135,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8122365472657121
Shared governance structure:,"[0, 0, 100, 20]",4,11.04,3,0,0.013,0.3333333333333333,0.3333333333333333,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9956354274922438
We will share decision-making in order to enable the people we serve.,"[0, 0, 100, 20]",4,11.04,12,0,0.029,0.1666666666666666,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9160363704542356
We will work based on an underlying assumption of trust and synergy.,"[0, 0, 100, 20]",4,11.04,12,0,0.0285,0.1666666666666666,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9649803943762407
Shared funding:,"[0, 0, 100, 20]",4,11.04,2,0,0.007,0.5,0.5,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9996455206167175
"We will leverage provincial, institutional, and local dollars to realize economies of scale","[0, 0, 100, 20]",4,11.04,13,0,0.0395,0.1538461538461538,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9980989504692245
and put Ontario dollars to work for everyone .,"[0, 0, 100, 20]",4,11.04,9,0,0.019,0.25,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6271167972235159
We will be willing to pool talents and dollars in order to provide common services that are,"[0, 0, 100, 20]",4,11.04,17,0,0.0375,0.2352941176470588,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9995641930472869
truly greater than those that can be maintained by individual institutions.,"[0, 0, 100, 20]",4,11.04,11,0,0.0325,0.1818181818181818,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9808446394733958
RFP: To Develop the Ontario Digital Library Business Plan March 2003 4,"[0, 0, 100, 20]",4,7.56,12,0,0.0295,0.0833333333333333,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999963033
Local points of entry:,"[0, 0, 100, 20]",5,11.04,4,0,0.0095,0.0,0.25,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7550930832557514
"We will provide the licenses, infrastructure, services and support that enable local","[0, 0, 100, 20]",5,11.04,12,0,0.0365,0.0833333333333333,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9892341918877294
"libraries to provide exceptional services to their clientele. ODL will focus on support,","[0, 0, 100, 20]",5,11.04,13,0,0.038,0.1538461538461538,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9870424199129347
"providing the underpinning, not overshadowing.","[0, 0, 100, 20]",5,11.04,5,0,0.021,0.4,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9323562387097148
Services envisioned for the ODL’s include:,"[0, 0, 100, 20]",5,11.04,6,0,0.0185,0.125,0.2857142857142857,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7224341462729665
Access:,"[0, 0, 100, 20]",5,11.04,1,0,0.0035,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9928286353963581
"to the “deep” web i.e. Commercial, purchased electronic services","[0, 0, 100, 20]",5,11.04,9,0,0.028,0.0,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9983386131095934
to credible web sites and electronic resources,"[0, 0, 100, 20]",5,11.04,7,0,0.02,0.1428571428571428,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6843349239628069
to digital government information,"[0, 0, 100, 20]",5,11.04,4,0,0.015,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.534413338351641
to local digital collections,"[0, 0, 100, 20]",5,11.04,4,0,0.0125,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7854538123180457
Guidance and Advice:,"[0, 0, 100, 20]",5,11.04,3,0,0.009,0.0,0.6666666666666666,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9363040633540916
to support e-learning,"[0, 0, 100, 20]",5,11.04,3,0,0.0095,0.3333333333333333,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9850033082834111
"to support citizens, in real-time, as they try to use electronic resources","[0, 0, 100, 20]",5,11.04,12,0,0.0315,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9910089076677925
to assist citizens as they use web-links,"[0, 0, 100, 20]",5,11.04,7,0,0.017,0.2857142857142857,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7072970922948721
Training:,"[0, 0, 100, 20]",5,11.04,1,0,0.0045,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9925335324552814
for library workers,"[0, 0, 100, 20]",5,11.04,3,0,0.0085,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.5619326805121246
for the general public,"[0, 0, 100, 20]",5,11.04,4,0,0.0095,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5259696341652128
Provincial Purchasing & Licensing:,"[0, 0, 100, 20]",5,11.04,4,0,0.0155,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.949846549924711
of electronic content on a consortia basis for all member libraries,"[0, 0, 100, 20]",5,11.04,11,0,0.0285,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9750526938153531
Technological Support:,"[0, 0, 100, 20]",5,11.04,2,0,0.0105,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9223981543529818
of common standards for the preservation and archiving local digital content,"[0, 0, 100, 20]",5,11.04,11,0,0.033,0.0909090909090909,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9831840946788798
of a common interface to ODL resources and services that can be imbedded in local,"[0, 0, 100, 20]",5,11.04,15,0,0.0335,0.1333333333333333,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9967856599696218
library web sites,"[0, 0, 100, 20]",5,11.04,3,0,0.0075,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6539514569568404
What could the ODL really mean?,"[0, 0, 100, 20]",5,11.04,6,0,0.013,0.1666666666666666,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7530181837408814
For each Ontario citizen it could mean:,"[0, 0, 100, 20]",5,11.04,7,0,0.0165,0.2857142857142857,0.2857142857142857,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8760683689574139
One local point of entry to access seamless electronic library services and,"[0, 0, 100, 20]",5,11.04,12,0,0.032,0.0,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9992154224612546
"resources for their personal, educational and professional needs;","[0, 0, 100, 20]",5,11.04,8,0,0.029,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9809700477280465
"Access to credible, high-quality, user-friendly electronic services through their","[0, 0, 100, 20]",5,11.04,9,0,0.0365,0.1111111111111111,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9681699620468059
"community, school, or academic library;","[0, 0, 100, 20]",5,11.04,5,0,0.0175,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6196570099072034
Confidence that the electronic services and sources they – and their children,"[0, 0, 100, 20]",5,11.04,12,0,0.033,0.0833333333333333,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9646504357683602
"– are using are safe, valid, and bringing them both global and local","[0, 0, 100, 20]",5,11.04,13,0,0.028,0.3076923076923077,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9993856065315625
perspectives;,"[0, 0, 100, 20]",5,11.04,1,0,0.0065,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9512290299903708
Electronic information and tools that enhance job skills and the learning,"[0, 0, 100, 20]",5,11.04,11,0,0.0315,0.0909090909090909,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9546267576594222
experience,"[0, 0, 100, 20]",5,11.04,1,0,0.005,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.953979471719319
For each Ontario student it could mean:,"[0, 0, 100, 20]",5,11.04,7,0,0.0165,0.1428571428571428,0.2857142857142857,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8165910778556789
"One local point of entry to quality, curriculum- based electronic information","[0, 0, 100, 20]",5,11.04,11,0,0.0335,0.0909090909090909,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9991579576206959
resources and services,"[0, 0, 100, 20]",5,11.04,3,0,0.01,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8329652849004692
"Connection to their individual educational environment, whether at the","[0, 0, 100, 20]",5,11.04,9,0,0.031,0.0,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9592766009132601
"elementary, secondary or post-secondary levels","[0, 0, 100, 20]",5,11.04,5,0,0.021,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9509383123888452
RFP: To Develop the Ontario Digital Library Business Plan March 2003 5,"[0, 0, 100, 20]",5,7.56,12,0,0.0295,0.0833333333333333,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999963033
"Confidence that the services and resources people are using are credible,","[0, 0, 100, 20]",6,11.04,11,0,0.0315,0.2727272727272727,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9669307433487642
available when they need them and adaptable to different learning styles,"[0, 0, 100, 20]",6,11.04,11,0,0.031,0.0909090909090909,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9921363266094217
For each Ontario library it could mean:,"[0, 0, 100, 20]",6,11.04,7,0,0.0165,0.2857142857142857,0.2857142857142857,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8760683689574139
One point of entry for themselves and their clientele to quality electronic,"[0, 0, 100, 20]",6,11.04,12,0,0.032,0.0,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.997063437437968
"resources and services that support and enhance their collections, programs","[0, 0, 100, 20]",6,11.04,10,0,0.033,0.1,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8425610908930501
and services,"[0, 0, 100, 20]",6,11.04,2,0,0.0055,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8712912684211241
"The opportunity to show case their local community, collections, services, and","[0, 0, 100, 20]",6,11.04,11,0,0.034,0.0909090909090909,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9588281142381417
expertise,"[0, 0, 100, 20]",6,11.04,1,0,0.0045,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9548630295271278
"The opportunity to gain from the provincial, collaborative partnership in order","[0, 0, 100, 20]",6,11.04,11,0,0.0345,0.0909090909090909,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9551057196162429
to provide a seamless gateway to digital resources and services,"[0, 0, 100, 20]",6,11.04,10,0,0.027,0.1,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9673988629806145
For the Ontario government it could mean:,"[0, 0, 100, 20]",6,11.04,7,0,0.0175,0.1428571428571428,0.2857142857142857,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8104285099819502
"A point of entry to information services and resources for all Ontario citizens,","[0, 0, 100, 20]",6,11.04,13,0,0.034,0.0,0.1538461538461538,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9290743380813953
connecting to portal initiatives .,"[0, 0, 100, 20]",6,11.04,5,0,0.015,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.647765534295133
Support of the Ontario E-Learning strategy through a collaborative digital,"[0, 0, 100, 20]",6,11.04,10,0,0.0325,0.0,0.3636363636363636,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9325300349353406
library initiative that positions Ontario on the global e-learning scene,"[0, 0, 100, 20]",6,11.04,10,0,0.0315,0.0,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9903946906800921
Improved access and flexibility for all students at all ages and stages,"[0, 0, 100, 20]",6,11.04,12,0,0.03,0.0,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8854663493701334
supports Ontario’s lifelong learning strategy,"[0, 0, 100, 20]",6,11.04,5,0,0.0205,0.1428571428571428,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8627490389292244
The opportunity to address emerging job skills shortages and facilitate school,"[0, 0, 100, 20]",6,11.04,11,0,0.034,0.1818181818181818,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9666860246714637
to work and job to job transitions with the necessary information and,"[0, 0, 100, 20]",6,11.04,12,0,0.029,0.0833333333333333,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9586711156873166
knowledge supports and tools,"[0, 0, 100, 20]",6,11.04,4,0,0.0125,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7729616624158429
ODL will be an incorporated non-profit organization governed by a Board of Directors elected,"[0, 0, 100, 20]",6,11.04,14,0,0.0395,0.2142857142857142,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9978452046047097
by a voting membership. The Board will include representatives from all stakeholders. We,"[0, 0, 100, 20]",6,11.04,13,0,0.038,0.0769230769230769,0.2307692307692307,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9458813717713663
envision a governance model similar to that prepared for the province’s ORION network.,"[0, 0, 100, 20]",6,11.04,13,0,0.037,0.0666666666666666,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9866615297201194
"More information regarding the envisioned phasing, funding and resources required for the","[0, 0, 100, 20]",6,11.04,12,0,0.039,0.1666666666666666,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9928940723332017
ODL can be found in the appendixes.,"[0, 0, 100, 20]",6,11.04,7,0,0.0145,0.2857142857142857,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7278716646920134
The Business Plan to be Developed,"[0, 0, 100, 20]",6,12.0,6,0,0.014,0.3333333333333333,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9989471898376926
The business plan which needs to be developed for the ODL must be a formal business plan,"[0, 0, 100, 20]",6,11.04,17,0,0.036,0.2352941176470588,0.1176470588235294,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9988608848122464
"that documents and clearly communicates the ODL’s services, funding and governance","[0, 0, 100, 20]",6,11.04,11,0,0.036,0.0769230769230769,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.915197953483936
"structures, as well as implementation plans for 2004-2005, and operational plans for 20052007. The planning process must also secure the full commitment of all stakeholders, as","[0, 0, 100, 20]",6,11.04,26,0,0.0755,0.0384615384615384,0.037037037037037,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999991542999405
represented on the Steering Committee.,"[0, 0, 100, 20]",6,11.04,5,0,0.017,0.2,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8448849465448882
"Specifically, the business plan must include:","[0, 0, 100, 20]",6,11.04,6,0,0.02,0.1666666666666666,0.1666666666666666,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8702367948148488
"how the ODL will be implemented, including the timeline","[0, 0, 100, 20]",2,11.04,9,0,0.0235,0.3333333333333333,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6432768839654603
the financial plan for the implementation,"[0, 0, 100, 20]",2,11.04,6,0,0.018,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7077451401172157
"the financial plan for the first 2 operating years, including capital and operating costs,","[0, 0, 100, 20]",2,11.04,14,0,0.0385,0.0714285714285714,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997587897574415
"revenues, etc.","[0, 0, 100, 20]",2,11.04,2,0,0.0065,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.866666536273394
a financial forecast for the succeeding 2 operating years,"[0, 0, 100, 20]",2,11.04,9,0,0.0245,0.1111111111111111,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9912933339725626
the services and products to be delivered by the ODL,"[0, 0, 100, 20]",2,11.04,10,0,0.0215,0.2,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7550665001551449
how the ODL will operate and be managed following the implementation,"[0, 0, 100, 20]",2,11.04,11,0,0.029,0.3636363636363636,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9002942337702459
