text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
"If PDFMOutlook or Acrobat PDFMaker Office COM Add-in is listed under Disabled Application Add-ins, select Disabled Items from the Manage pop-up menu and select Go .","[0, 0, 100, 20]",14,12.0,26,0,0.0695,0.12,0.5,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999709454093744,Text/Paragraph
4. Select PDFMOutlook or Acrobat PDFMaker Office COM Add-in and select OK .,"[0, 0, 100, 20]",14,12.0,13,0,0.0315,0.0,0.6153846153846154,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.779347217360321,Text/Paragraph
5. Restart the Office application.,"[0, 0, 100, 20]",14,12.0,5,0,0.015,0.0,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.005886435054131445,Text/Paragraph
Convert a file to PDF,"[0, 0, 100, 20]",15,16.02,5,0,0.0085,0.4,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999999920512,Title/Heading
1. Open the file in the application used to create it.,"[0, 0, 100, 20]",15,12.0,11,0,0.022,0.2727272727272727,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.16020189899540394,Text/Paragraph
2. Select the Convert To Adobe PDF button on the Acrobat PDFMaker toolbar.,"[0, 0, 100, 20]",15,12.0,13,0,0.031,0.0769230769230769,0.5384615384615384,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.21943342733603366,Text/Paragraph
"For Microsoft Office applications, such as Word, Excel, and PowerPoint, select the Create PDF button on the Acrobat ribbon.","[0, 0, 100, 20]",15,12.0,19,0,0.0525,0.0526315789473684,0.4736842105263157,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9808009291263801,Text/Paragraph
"3. Enter a filename and location for the PDF, and select Save . 4. Optional Check View Result to open the PDF or enable Protect PDF to specify the Security settings for the PDF.","[0, 0, 100, 20]",15,12.0,34,0,0.072,0.0606060606060606,0.3636363636363636,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999952709174278,Text/Paragraph
Create a PDF and share the link for viewing or commenting,"[0, 0, 100, 20]",15,16.02,11,0,0.0235,0.2727272727272727,0.1818181818181818,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999994525852,Title/Heading
"Applicable to Microsoft Word, Excel, and PowerPoint 1. Open the file in the application used to create it.","[0, 0, 100, 20]",15,12.0,18,0,0.0445,0.1666666666666666,0.3333333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.999427571264625,Text/Paragraph
2. Do any of the following:,"[0, 0, 100, 20]",15,12.0,6,0,0.011,0.1666666666666666,0.1666666666666666,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9962764530786137,Title/Heading
"From the Home tab, choose Create PDF and share link .","[0, 0, 100, 20]",15,12.0,11,0,0.0215,0.0,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.5346424295640763,Text/Paragraph
Select File        - Share        - Create PDF and share link        - Create PDF and Share link .,"[0, 0, 100, 20]",15,12.0,17,0,0.0305,0.0769230769230769,0.6153846153846154,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9221242091728121,Text/Paragraph
Select File        - Share as Adobe PDF link .,"[0, 0, 100, 20]",16,12.0,9,0,0.0155,0.0,0.7142857142857143,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.08782248300971496,Text/Paragraph
"3. Acrobat converts the file to PDF, displays it in Acrobat, and copies the shareable link. You can share the link with the desired recipients.","[0, 0, 100, 20]",16,12.0,25,0,0.0595,0.12,0.16,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9910201350610868,Text/Paragraph
Create a PDF and share via Outlook,"[0, 0, 100, 20]",16,16.02,7,0,0.014,0.1428571428571428,0.4285714285714285,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999999508218,Title/Heading
"Applicable to Microsoft Word, Excel, and PowerPoint 1. Open the file in the application used to create it.","[0, 0, 100, 20]",15,12.0,18,0,0.0445,0.1666666666666666,0.3333333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.999427571264625,Text/Paragraph
2. Do any of the following:,"[0, 0, 100, 20]",15,12.0,6,0,0.011,0.1666666666666666,0.1666666666666666,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9962764530786137,Title/Heading
"From the Home tab, choose Create PDF and Share via Outlook .","[0, 0, 100, 20]",16,12.0,12,0,0.0245,0.0,0.5454545454545454,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.4340338706782144,Text/Paragraph
"From the Acrobat tab, choose Create PDF and Share via Outlook . Select File      - Share      - Email      - Create PDF and Share via Outlook .","[0, 0, 100, 20]",17,12.0,26,0,0.0515,0.0,0.6666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9959022174822211,Text/Paragraph
"3. Acrobat converts the file into a PDF, creates a shareable link, and opens Outlook with the link in a new message draft.","[0, 0, 100, 20]",17,12.0,23,0,0.05,0.1304347826086956,0.1304347826086956,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9549441765007907,Text/Paragraph
"4. You can edit the message as desired, add the recipient's email addresses, and then select Send .","[0, 0, 100, 20]",17,12.0,18,0,0.041,0.1111111111111111,0.1111111111111111,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9759118336310088,Text/Paragraph
Create a PDF as an email attachment,"[0, 0, 100, 20]",18,16.02,7,0,0.0145,0.1428571428571428,0.2857142857142857,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999998919387,Title/Heading
1. Open the file in the application used to create it.,"[0, 0, 100, 20]",15,12.0,11,0,0.022,0.2727272727272727,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.16020189899540394,Text/Paragraph
2. Choose Adobe PDF    - Convert To Adobe PDF And Email .,"[0, 0, 100, 20]",18,12.0,12,0,0.0215,0.0,0.9,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.1149249187096022,Text/Paragraph
"For Microsoft Office applications, such as Word, Excel, and PowerPoint, click the Create And Share button on the Acrobat ribbon.","[0, 0, 100, 20]",18,12.0,20,0,0.0545,0.05,0.5,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9860520371882434,Text/Paragraph
"When the conversion has finished, the PDF is opened in Adobe Acrobat. Click the Send File By Email icon   in Acrobat. For more information, see Share ahttps://helpx.adobe.com/acrobat/using/sharing-pdfs.html PDF as an email attachment.https://helpx.adobe.com/acrobat/using/sharing-pdfs.html","[0, 0, 100, 20]",18,12.0,32,0,0.128,0.1470588235294117,0.2653061224489796,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999821474141,Text/Paragraph
"Attach a file as PDF Outlook 1. In the Outlook email Message window, click Acrobat    - Attach as Adobe PDF button. 2. Select a file to attach, and click Open . Convert files to a secured PDF and attach it to an email message Outlook 1. In the Outlook email Message window, click the Attach As Secured Adobe PDF button .","[0, 0, 100, 20]",18,13.34,61,0,0.1285,0.1206896551724138,0.396551724137931,0,0,-20.0,0.0,1,0,4.02,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.999999999999792,Text/Paragraph
Note: The Attach As Secured Adobe PDF button appears only after you’ve configured an Adobe Experience Manager Document Security using the All tools     - Protect a PDF     - Set Security Properties     - Security Method .,"[0, 0, 100, 20]",8,12.0,35,0,0.0875,0.1818181818181818,0.625,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999997735247612,Text/Paragraph
"2. Click Browse, select a file to convert, and click Open .","[0, 0, 100, 20]",18,12.0,12,0,0.024,0.1818181818181818,0.2727272727272727,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.47639989261470284,Text/Paragraph
"3. Specify the users that can open the PDF, and then click OK :","[0, 0, 100, 20]",18,12.0,14,0,0.025,0.1538461538461538,0.2307692307692307,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9849487977321568,Title/Heading
"To specify only users that receive the PDF, select Restrict Access Only To People In This Message’s To:, Cc:, And Bcc : List. In this case, the PDF isn’t secured until you send the email message. To specify only users that are specified by a security policy, select Restrict Access By Applying The Following Security Policy, and then select a security policy in the list. In this case, the PDF is secured before it is attached to the email message.","[0, 0, 100, 20]",18,12.0,80,0,0.1845,0.180722891566265,0.345679012345679,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
"4. If prompted, enter your user name and password to log in to the Adobe LiveCycleRights Management Server.","[0, 0, 100, 20]",19,12.0,18,0,0.045,0.1666666666666666,0.2777777777777778,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9399653805429052,Text/Paragraph
Create a PDF and send it for review,"[0, 0, 100, 20]",19,16.02,8,0,0.014,0.25,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999998679905,Title/Heading
1. Open the file in the application used to create it.,"[0, 0, 100, 20]",15,12.0,11,0,0.022,0.2727272727272727,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.081386045455766,Text/Paragraph
"2. Click the Convert To Adobe PDF And Send For Review button on the Acrobat PDFMaker toolbar, or if available choose Adobe PDF      - Convert To Adobe PDF And Send For Review .","[0, 0, 100, 20]",19,12.0,33,0,0.0695,0.032258064516129,0.6774193548387096,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9998513913445476,Text/Paragraph
"3. When the Identity Setup dialog box appears, enter the appropriate information about yourself, and click Complete .","[0, 0, 100, 20]",19,12.0,18,0,0.05,0.1176470588235294,0.2352941176470588,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.6848173294280977,Text/Paragraph
"4. Follow the directions in the wizard that appears, as described in Start an email-basedhttps://helpx.adobe.com/acrobat/using/starting-pdf-review.html#startanemailbasedreview review.","[0, 0, 100, 20]",19,12.0,16,0,0.084,0.1111111111111111,0.074074074074074,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9958474340917091,Text/Paragraph
Create a PDF and run an action,"[0, 0, 100, 20]",19,16.02,7,0,0.012,0.2857142857142857,0.2857142857142857,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999999385116,Title/Heading
1. Open the file in the application used to create it.,"[0, 0, 100, 20]",15,12.0,11,0,0.022,0.2727272727272727,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.081386045455766,Text/Paragraph
"2. Click the Convert To Adobe PDF And Run Action button on the Acrobat PDFMaker toolbar, or if available choose Adobe PDF      - Convert To Adobe PDF And Run Action .","[0, 0, 100, 20]",19,12.0,31,0,0.0655,0.0344827586206896,0.6551724137931034,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9997340624853343,Text/Paragraph
"For Microsoft Office 2010 applications such as Word, Excel, and PowerPoint, click the Create PDF And Run Action button on the Acrobat ribbon.","[0, 0, 100, 20]",19,12.0,23,0,0.0595,0.0434782608695652,0.5217391304347826,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9997809555767561,Text/Paragraph
"3. Click an action to from the button menu, and follow the onscreen prompts to save the files.","[0, 0, 100, 20]",19,12.0,18,0,0.0385,0.1111111111111111,0.0555555555555555,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.2557794208278882,Text/Paragraph
4. The PDF opens in Acrobat. Click Start in the right-hand pane to process the file.,"[0, 0, 100, 20]",19,12.0,16,0,0.0345,0.125,0.2941176470588235,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.7441956590345462,Text/Paragraph
View PDFMaker conversion settings,"[0, 0, 100, 20]",20,24.0,4,0,0.015,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,1.0,Title/Heading
"PDFMaker conversion settings vary according to file types. For example, the options available for PowerPoint files aren’t the same as the options available for Outlook files. Once you’ve selected conversion settings, those choices apply to all subsequent PDFs you create from that file type. It’s a good idea to review the settings occasionally.","[0, 0, 100, 20]",20,12.0,53,0,0.1465,0.1694915254237288,0.125,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.999999999999993,Text/Paragraph
1. Open a PDFMaker-enabled application such as Word or Excel.,"[0, 0, 100, 20]",20,12.0,10,0,0.026,0.1,0.3636363636363636,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.4991798732678643,Text/Paragraph
2. Do one of the following:,"[0, 0, 100, 20]",20,12.0,6,0,0.011,0.1666666666666666,0.1666666666666666,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9376170351961169,Title/Heading
Lotus Notes Choose Actions > Change Adobe PDF Conversion Settings .,"[0, 0, 100, 20]",20,12.0,11,0,0.0285,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.2743526424257967,Text/Paragraph
"Office 2010 applications In the Acrobat or Adobe PDF ribbon, click Preferences .","[0, 0, 100, 20]",20,12.0,13,0,0.034,0.0,0.5,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9841959929196769,Text/Paragraph
All other applications Choose Adobe PDF        - Change Conversion Settings .,"[0, 0, 100, 20]",20,12.0,11,0,0.03,0.0,0.7777777777777778,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.49252372092989993,Text/Paragraph
"3. Optional To revert to the original default settings, click Restore Defaults on the Settings tab.","[0, 0, 100, 20]",20,12.0,16,0,0.042,0.0625,0.3125,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.5127388095464012,Text/Paragraph
Settings tab of the Adobe PDFMaker preferences,"[0, 0, 100, 20]",20,16.02,7,0,0.02,0.0,0.4285714285714285,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999998990938,Title/Heading
The settings available for PDFMaker depend on the application in which you’re using PDFMaker.,"[0, 0, 100, 20]",20,12.0,14,0,0.04,0.1875,0.2,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9448858242294887,Text/Paragraph
Conversion Settings,"[0, 0, 100, 20]",20,12.0,2,0,0.009,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9983217747242158,Title/Heading
"Specifies the standard by which the PDF will be optimized. When you choose an item in the menu, a description of that preset appears immediately below it.","[0, 0, 100, 20]",20,12.0,27,0,0.064,0.1851851851851851,0.1111111111111111,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9997874012539619,Text/Paragraph
View Adobe PDF Result,"[0, 0, 100, 20]",20,12.0,4,0,0.009,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9911280132458242,Title/Heading
Opens the converted document directly into Acrobat. Exception: when you choose Convert To Adobe PDF And Email .,"[0, 0, 100, 20]",20,12.0,18,0,0.047,0.1176470588235294,0.5294117647058824,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9850679720202875,Text/Paragraph
Prompt For Adobe PDF File Name,"[0, 0, 100, 20]",20,12.0,6,0,0.0125,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9750763601010694,Title/Heading
"Lets you enter a custom filename for the resulting PDF. Deselect this option to save the file in the same folder as the source file, using the same name but with a .pdf extension.","[0, 0, 100, 20]",20,12.0,34,0,0.073,0.1470588235294117,0.088235294117647,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999996390616157,Text/Paragraph
Convert Document Information,"[0, 0, 100, 20]",20,12.0,3,0,0.013,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9969465710937968,Title/Heading
Adds document information from the Properties dialog box of the source file. This setting overrides the printer preferences and settings in the Advanced panel of the Adobe PDF Settings dialog box.,"[0, 0, 100, 20]",20,12.0,31,0,0.083,0.064516129032258,0.2258064516129032,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999398474884843,Text/Paragraph
Note:,"[0, 0, 100, 20]",8,12.0,1,0,0.0025,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9997055801122091,Title/Heading
"The Advanced Settings button opens the Adobe PDF Settings dialog box, which contains many additional conversion options. These conversion settings apply to all Acrobat features that create PDFs, such as Acrobat Distiller, PDFMaker, and the Acrobat application itself.","[0, 0, 100, 20]",21,12.0,38,0,0.115,0.1052631578947368,0.3421052631578947,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999904472249,Text/Paragraph
PDF/A Compliance,"[0, 0, 100, 20]",21,12.0,2,0,0.0075,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9965007705063667,Title/Heading
Creates the PDF so that it conforms to the selected ISO standard for long-term preservation of electronic documents.,"[0, 0, 100, 20]",21,12.0,18,0,0.0495,0.1666666666666666,0.1578947368421052,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9966091426017302,Text/Paragraph
Security tab of the Adobe PDFMaker preferences,"[0, 0, 100, 20]",21,16.02,7,0,0.02,0.0,0.4285714285714285,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999998990938,Title/Heading
The settings available for PDFMaker depend on the application in which you’re using PDFMaker.,"[0, 0, 100, 20]",20,12.0,14,0,0.04,0.1875,0.2,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9448858242294887,Text/Paragraph
Require A Password To Open The Document,"[0, 0, 100, 20]",21,12.0,7,0,0.0165,0.2857142857142857,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9923037396287634,Title/Heading
"When selected, makes the Document Open Password option available, where you enter a password that users must use to open the document.","[0, 0, 100, 20]",21,12.0,22,0,0.0565,0.2272727272727272,0.1818181818181818,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9996668420110242,Text/Paragraph
Restrict Editing And Printing Of The Document,"[0, 0, 100, 20]",21,12.0,7,0,0.0195,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9546052542666174,Title/Heading
"When selected, makes the other Permissions options available.","[0, 0, 100, 20]",21,12.0,8,0,0.027,0.25,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.4895816754541663,Text/Paragraph
Change Permissions Password,"[0, 0, 100, 20]",21,12.0,3,0,0.0125,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9970077819777794,Title/Heading
Specifies a password you set that users must use in order to do any allowable printing or editing.,"[0, 0, 100, 20]",21,12.0,18,0,0.0405,0.1666666666666666,0.0555555555555555,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9881470844393264,Text/Paragraph
Printing Allowed,"[0, 0, 100, 20]",21,12.0,2,0,0.0075,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9984208273323276,Title/Heading
Specifies whether users who use the Permissions Password can print the document and at what resolution.,"[0, 0, 100, 20]",21,12.0,16,0,0.044,0.125,0.1875,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9046649227458392,Text/Paragraph
Changes Allowed,"[0, 0, 100, 20]",21,12.0,2,0,0.007,0.5,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999586689340366,Title/Heading
Specifies what changes users who use the Permissions Password can make.,"[0, 0, 100, 20]",21,12.0,11,0,0.0305,0.2727272727272727,0.2727272727272727,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.46774902809045393,Text/Paragraph
"Enable Copying Of Text, Images, And Other Contents","[0, 0, 100, 20]",21,12.0,8,0,0.0215,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.6297111497700268,Title/Heading
Prevents or allows users from copying from the PDF.,"[0, 0, 100, 20]",21,12.0,9,0,0.0215,0.2222222222222222,0.2222222222222222,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.1454475514556376,Text/Paragraph
Enable Text Access For Screen Reader Devices For The Visually Impaired,"[0, 0, 100, 20]",21,12.0,11,0,0.03,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.5505071803507235,Title/Heading
Prevents or allows screen reader devices to read text. Selected by default.,"[0, 0, 100, 20]",21,12.0,12,0,0.032,0.25,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.83670109955384,Text/Paragraph
Enable Plaintext Metadata,"[0, 0, 100, 20]",21,12.0,3,0,0.0115,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9882333680610264,Title/Heading
Specifies whether the search engine can read the document metadata. Available only when the PDF-compatibility is set to Acrobat 6.0 PDF 1.5 or later.,"[0, 0, 100, 20]",21,12.0,24,0,0.063,0.1666666666666666,0.1851851851851851,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.999997528533035,Text/Paragraph
"Convert Microsoft Word, PowerPoint, and Excel files to PDF","[0, 0, 100, 20]",22,24.0,9,0,0.025,0.1111111111111111,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,1.0,Title/Heading
"When creating a PDF from Microsoft Word, PowerPoint, or Excel, you can set conversion options for the current file. You can also select a range of content in the file to convert. The conversion options that you can set in the following steps are some of the most commonly used settings from the Acrobat PDFMaker dialog box. Any changes you make to the conversion options apply to the current conversion only.","[0, 0, 100, 20]",22,12.0,71,0,0.169,0.1126760563380281,0.1549295774647887,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999999973,Text/Paragraph
Convert Excel files to PDF,"[0, 0, 100, 20]",22,24.0,5,0,0.011,0.4,0.6,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,1.0,Title/Heading
1. Open a file in Excel.,"[0, 0, 100, 20]",22,12.0,6,0,0.0095,0.1666666666666666,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.00954531201279396,Text/Paragraph
"2. Optionally, select the cells to convert.","[0, 0, 100, 20]",22,12.0,7,0,0.0185,0.2857142857142857,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.007006276311678272,Text/Paragraph
"3. From the Acrobat ribbon, select one of the Create options. 4. In the Acrobat PDFMaker dialog box, select a Conversion Range, then choose Convert To PDF .","[0, 0, 100, 20]",22,12.0,28,0,0.0645,0.1111111111111111,0.4074074074074074,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999095034403246,Text/Paragraph
