text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
Insect Repellent: Protect against bugs and mosquitoes.,"[0, 0, 100, 20]",7,12.0,7,0,0.024,0.0,0.4285714285714285,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.14671885309014687,Text/Paragraph
Additional Tips: Wear moisture-wicking clothing and sturdy hiking boots. Bring a map and compass or GPS device. Pack energy bars or snacks for long hikes.,"[0, 0, 100, 20]",7,12.0,25,0,0.065,0.08,0.2307692307692307,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999934379625478,Text/Paragraph
City Exploration,"[0, 0, 100, 20]",7,12.0,2,0,0.0075,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9984208273323276,Title/Heading
"Day Bag: A small, secure day bag for carrying essentials like water, snacks, and a camera.","[0, 0, 100, 20]",7,12.0,16,0,0.0375,0.0625,0.1875,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.979619214291053,Text/Paragraph
Comfortable Shoes: Wear comfortable walking shoes for exploring cities.,"[0, 0, 100, 20]",7,12.0,9,0,0.0315,0.1111111111111111,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.7241101641971828,Text/Paragraph
Guidebook: A guidebook or map to help navigate and find points of interest.,"[0, 0, 100, 20]",7,12.0,13,0,0.0315,0.2307692307692307,0.1538461538461538,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.559260411921255,Text/Paragraph
Additional Tips: Use a money belt or hidden pouch to keep valuables safe. Consider using public transportation to explore cities efficiently.,"[0, 0, 100, 20]",7,12.0,21,0,0.0605,0.2857142857142857,0.1904761904761904,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999912548587526,Text/Paragraph
Wine Tours,"[0, 0, 100, 20]",7,12.0,2,0,0.0045,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9986017627737387,Title/Heading
"Comfortable Clothing: Wear comfortable, casual clothing suitable for walking and wine tasting.","[0, 0, 100, 20]",7,12.0,12,0,0.0415,0.0833333333333333,0.25,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9961166568594733,Text/Paragraph
Notebook: Bring a notebook to jot down notes about the wines you taste.,"[0, 0, 100, 20]",8,12.0,13,0,0.0295,0.2307692307692307,0.1538461538461538,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.6871212368716033,Text/Paragraph
Water Bottle: Stay hydrated by drinking water between tastings.,"[0, 0, 100, 20]",8,12.0,9,0,0.0275,0.2222222222222222,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.10445197819388452,Text/Paragraph
Additional Tips: Plan your wine tour route in advance and consider hiring a driver or joining a guided tour to avoid drinking and driving.,"[0, 0, 100, 20]",8,12.0,24,0,0.0575,0.2083333333333333,0.125,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999929828525825,Text/Paragraph
Tips and Tricks for Packing,"[0, 0, 100, 20]",8,12.0,5,0,0.0115,0.2,0.6,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9867530152535048,Title/Heading
Check the Weather: Check the forecast before packing to ensure appropriate clothing.,"[0, 0, 100, 20]",8,12.0,12,0,0.0365,0.3333333333333333,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.753473340263154,Text/Paragraph
Make a Packing List: Create a list to ensure nothing is forgotten. Cross off items as you pack.,"[0, 0, 100, 20]",8,12.0,18,0,0.039,0.3333333333333333,0.2777777777777778,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9951175231268475,Text/Paragraph
Use Packing Cubes: Organize clothes and maximize space.,"[0, 0, 100, 20]",8,12.0,8,0,0.024,0.125,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.12985266493899172,Text/Paragraph
Roll Your Clothes: Save space and reduce wrinkles.,"[0, 0, 100, 20]",8,12.0,8,0,0.0215,0.25,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.08980011529626497,Text/Paragraph
Pack Dual-Purpose Items: Choose items that serve multiple purposes.,"[0, 0, 100, 20]",8,12.0,9,0,0.0295,0.2222222222222222,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.5009256422794057,Text/Paragraph
Wear Bulky Items: Wear bulky items like coats or boots during travel to save suitcase space.,"[0, 0, 100, 20]",8,12.0,16,0,0.0385,0.0625,0.25,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9920034044138688,Text/Paragraph
Pack a Day Bag: Bring a small day bag for daily excursions.,"[0, 0, 100, 20]",8,12.0,12,0,0.024,0.1666666666666666,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.887275839884291,Text/Paragraph
Leave Room for Souvenirs: Leave extra space or bring a foldable bag for souvenirs.,"[0, 0, 100, 20]",8,12.0,14,0,0.0345,0.0714285714285714,0.2857142857142857,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9068875432707626,Text/Paragraph
"Additional Tips: Pack a small travel umbrella, a reusable shopping bag, and a portable phone charger. Consider using a luggage scale to avoid overweight baggage fees.","[0, 0, 100, 20]",8,12.0,26,0,0.0705,0.1538461538461538,0.1538461538461538,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.999999142519757,Text/Paragraph
Conclusion,"[0, 0, 100, 20]",9,12.0,1,0,0.005,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9990781861071318,Title/Heading
"Packing for a trip to the South of France involves considering the season, planned activities, and the needs of both adults and children. By following this comprehensive guide and incorporating the tips and tricks provided, you'll be well-prepared for a comfortable and enjoyable trip. Remember to pack light, versatile clothing, and essential items to make the most of your travel experience. Bon voyage!","[0, 0, 100, 20]",9,12.0,63,0,0.1715,0.140625,0.0923076923076923,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999999999997,Text/Paragraph
