text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,predicted_category,confidence_score
"still being used currently in hospitals for treating polycythemia, where","[0, 0, 100, 20]",2,9.0,10,0,0.0315,0.3,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9986744851073659
blood is drawn out and is replaced by saline infusion 8.,"[0, 0, 100, 20]",2,9.0,11,0,0.023,0.3636363636363636,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999831535102701
Ancient Egyptians were reported to practice cupping therapy,"[0, 0, 100, 20]",2,9.0,8,0,0.026,0.375,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.997867576460224
"earlier than many old civilizations, where cupping therapy was one of","[0, 0, 100, 20]",2,9.0,11,0,0.0295,0.1818181818181818,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999976458087033
the oldest known medical therapies in ancient Egypt. The first report,"[0, 0, 100, 20]",2,9.0,11,0,0.0295,0.0,0.1818181818181818,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999931733955676
of using cupping therapy in ancient Egypt dates back to 1550 B.C.,"[0, 0, 100, 20]",2,9.0,12,0,0.027,0.25,0.2307692307692307,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999902237406982
more than 3500 years ago where drawings on the famous Egyptian,"[0, 0, 100, 20]",2,9.0,11,0,0.026,0.0,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999876932898946
papyrus paper Ebers paper and ancient Egyptian temples showed that,"[0, 0, 100, 20]",2,9.0,10,0,0.0285,0.1,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999387257885552
Egyptians were advanced in treatment using cupping therapy. Cupping,"[0, 0, 100, 20]",2,9.0,9,0,0.0295,0.5555555555555556,0.2222222222222222,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9972911406821776
"therapy was also used in ancient Greek medicine 9,10.","[0, 0, 100, 20]",2,9.0,9,0,0.0225,0.2222222222222222,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999773632267568
"In 400 B.C., Herodotus a Greek historian recorded that the ancient","[0, 0, 100, 20]",2,9.0,11,0,0.028,0.0909090909090909,0.4166666666666667,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999786867159607
Egyptian physicians who recommended the application of sucking cups,"[0, 0, 100, 20]",2,9.0,9,0,0.0295,0.2222222222222222,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9991769801789571
to the body already used both wet cupping therapy and dry cupping,"[0, 0, 100, 20]",2,9.0,12,0,0.027,0.0833333333333333,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999007762827244
"therapy. Diseases treated by cupping therapy included headache, lack","[0, 0, 100, 20]",2,9.0,9,0,0.03,0.3333333333333333,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9978815314211283
"of appetite, maldigestion, fainting, abscess evacuation, narcolepsy","[0, 0, 100, 20]",2,9.0,7,0,0.0305,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9988406181003686
repeated sleepy desires and others 11.,"[0, 0, 100, 20]",2,9.0,6,0,0.0165,0.1666666666666666,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9996744807555982
"In 3300 BC, in Ancient Macedonia, cupping therapy had been used","[0, 0, 100, 20]",2,9.0,11,0,0.0265,0.3636363636363636,0.3636363636363636,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999657965866015
"since prehistoric times to treat diseases and health disorders 12,13.","[0, 0, 100, 20]",2,9.0,10,0,0.03,0.1,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999723687309395
"In the United States, there is a progressive increase in the use of","[0, 0, 100, 20]",2,9.0,13,0,0.0275,0.0769230769230769,0.2307692307692307,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997866862987238
cupping therapy and other types of complementary medicine 14. In,"[0, 0, 100, 20]",2,9.0,10,0,0.0275,0.1,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999885014031631
a recent report from Harvard medical school about pediatric patients,"[0, 0, 100, 20]",2,9.0,10,0,0.0295,0.0,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999347970614704
"suffering from chronic severe pain, authors reported that cupping and","[0, 0, 100, 20]",2,9.0,10,0,0.03,0.2,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998331596498161
acupuncture treatment were pleasant and helpful for pain treatment,"[0, 0, 100, 20]",2,9.0,9,0,0.029,0.1111111111111111,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997430435529746
15.,"[0, 0, 100, 20]",2,9.0,1,0,0.0015,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.927847752232128
"Currently, most widely used practice for cupping therapy is in","[0, 0, 100, 20]",2,9.0,10,0,0.0265,0.3,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9994435662404079
China. Cupping therapy is considered by Chinese to be part of the,"[0, 0, 100, 20]",2,9.0,12,0,0.027,0.3333333333333333,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998733334151297
traditional Chinese medicine TCM. Chinese hospitals recognized,"[0, 0, 100, 20]",2,9.0,7,0,0.028,0.1428571428571428,0.4285714285714285,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997579057401902
cupping therapy as a formal modality of treatment since 1950 3.,"[0, 0, 100, 20]",2,9.0,11,0,0.0265,0.0909090909090909,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999985784570236
"Currently, medical practitioners in China and Mongolia are practicing","[0, 0, 100, 20]",2,9.0,9,0,0.0305,0.2222222222222222,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9992097180930927
"cupping therapy for treating hypertension, neck pain, headache,","[0, 0, 100, 20]",2,9.0,8,0,0.028,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9958063072953534
"chronic hepatitis, ophthalmic diseases, skin diseases and infectious","[0, 0, 100, 20]",2,9.0,8,0,0.0305,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998968972499404
diseases 16.,"[0, 0, 100, 20]",2,9.0,2,0,0.0055,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9976483280487906
Loukas et al. recently reported that knowledge gained from religious,"[0, 0, 100, 20]",2,9.0,10,0,0.0295,0.2,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9995028393833746
texts Qur’an and Hadeeth may guide attention of researchers to start,"[0, 0, 100, 20]",2,9.0,11,0,0.029,0.1538461538461538,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9993161184661741
research and get some benefits when comparing such knowledge,"[0, 0, 100, 20]",2,9.0,9,0,0.026,0.2222222222222222,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999051353553484
with modern medical knowledge. Prophetic medicine is the medical,"[0, 0, 100, 20]",2,9.0,9,0,0.028,0.1111111111111111,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999637220167008
"knowledge gained from sayings, advices and teachings of Prophet","[0, 0, 100, 20]",2,9.0,9,0,0.0275,0.1111111111111111,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9978373320207247
"Mohammad peace be upon him, 17,18 which recommended many","[0, 0, 100, 20]",2,9.0,9,0,0.024,0.2222222222222222,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999377912473579
lines of treatment as cupping therapy: If there is a benefit in any of your,"[0, 0, 100, 20]",2,9.0,15,0,0.0305,0.1333333333333333,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998073907802135
"treatment modalities, benefit will be in the blade puncture in cupping","[0, 0, 100, 20]",2,9.0,11,0,0.03,0.1818181818181818,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9992664704281989
"therapy, a gulp of honey and cauterizing, but I do not like cauterization","[0, 0, 100, 20]",2,9.0,13,0,0.0305,0.0769230769230769,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9995192410608293
"17,18.","[0, 0, 100, 20]",2,9.0,1,0,0.003,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9984299172840245
Cupping therapy is effective in treatment of incurable medical,"[0, 0, 100, 20]",2,10.0,9,0,0.027,0.2222222222222222,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9629226438112467
conditions,"[0, 0, 100, 20]",2,10.0,1,0,0.005,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9773016025675294
Cupping therapy was reported to treat medical conditions as herpes,"[0, 0, 100, 20]",2,9.0,10,0,0.0285,0.4,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9995783959503838
"zoster 19, vitiligo 20, hypertension 1,21,22, rheumatoid arthritis","[0, 0, 100, 20]",2,9.0,8,0,0.0295,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999995256266343
"23,24, headache and migraine 13,25. Cupping therapy was reported","[0, 0, 100, 20]",2,9.0,9,0,0.028,0.3333333333333333,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999915980846406
"to relieve pain of dysmenorrhoea 26, acute trigeminal neuralgia 27,","[0, 0, 100, 20]",2,9.0,10,0,0.029,0.1,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999993922537431
"chronic osteoarthritis 10, carpal tunnel syndrome 4, fibrositis 28,","[0, 0, 100, 20]",2,9.0,9,0,0.0295,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999571254455
"firomyalgia 6,29-31, cervical spondylosis, lumbar disc herniation 3,","[0, 0, 100, 20]",2,9.0,8,0,0.0305,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999942077278877
"brachialgia paraesthetica nocturna 32, chronic non-specific neck pain","[0, 0, 100, 20]",2,9.0,8,0,0.031,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999834216648126
"33-35, persistent non-specific low back pain 36 and pain of acute","[0, 0, 100, 20]",2,9.0,11,0,0.0275,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999987850833748
gouty arthritis 37.,"[0, 0, 100, 20]",2,9.0,3,0,0.0085,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9981578413903105
Wet cupping therapy Al-hijamah has solid scientific and medical,"[0, 0, 100, 20]",2,9.0,9,0,0.0275,0.3333333333333333,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9996816123321767
bases according to Taibah theory suggested by Salah M. El Sayed. Wet,"[0, 0, 100, 20]",2,9.0,12,0,0.0285,0.1666666666666666,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9996485117247372
cupping therapy is as an artificial surgical excretory procedure that,"[0, 0, 100, 20]",2,9.0,10,0,0.03,0.2,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998331596498161
"clears blood and interstitial fluids from CPS. It opens skin barrier,","[0, 0, 100, 20]",2,9.0,11,0,0.0295,0.0909090909090909,0.1818181818181818,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998906060640412
"enhances natural excretory functions of the skin, enhances immunity","[0, 0, 100, 20]",2,9.0,9,0,0.0295,0.1111111111111111,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997482088160285
and increases filtration at both capillary ends to clear blood from CPS,"[0, 0, 100, 20]",2,9.0,12,0,0.03,0.0833333333333333,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999121598673478
"to restore physiology and homeostasis. Moreover, it was reported that","[0, 0, 100, 20]",2,9.0,10,0,0.03,0.3,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.998591320574696
compression pressure exerted on the skin for more than few seconds,"[0, 0, 100, 20]",2,9.0,11,0,0.028,0.0909090909090909,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998701180236164
as that exerted by the outline of sucking cups during Al-hijamah,"[0, 0, 100, 20]",2,9.0,11,0,0.027,0.1818181818181818,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9989662483757966
may benefit patients through the occurrence of reactive hyperemia,"[0, 0, 100, 20]",2,9.0,9,0,0.0285,0.1111111111111111,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9991768231752052
"phenomenon. In this phenomenon, vascular compression causes","[0, 0, 100, 20]",2,9.0,7,0,0.0265,0.0,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9986189249636077
a decrease in blood supply to the skin for few minutes resulting in,"[0, 0, 100, 20]",2,9.0,13,0,0.0275,0.0769230769230769,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998140205325446
accumulation of vasodilator chemicals. As soon as vascular compression,"[0, 0, 100, 20]",2,9.0,9,0,0.031,0.0,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9993357128117853
"is removed, blood flow to skin dramatically increases, which is called","[0, 0, 100, 20]",2,9.0,11,0,0.03,0.4545454545454545,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9995266576337354
hyperemia 38. This may bring more blood to the skin circulation to,"[0, 0, 100, 20]",2,9.0,12,0,0.0275,0.0833333333333333,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999938101230018
be filtered and cleared during next steps of Al-hijamah.,"[0, 0, 100, 20]",2,9.0,9,0,0.024,0.3333333333333333,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9988481362585108
"Interestingly, Hany Salah was the first to report the best anatomical","[0, 0, 100, 20]",2,9.0,11,0,0.0295,0.1818181818181818,0.2727272727272727,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999580928497938
sites in human body for doing cupping therapy in treating different,"[0, 0, 100, 20]",2,9.0,11,0,0.0285,0.2727272727272727,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999084186303906
diseases 39.,"[0, 0, 100, 20]",2,9.0,2,0,0.0055,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9976483280487906
"As there are several methodologies to practice cupping therapy,","[0, 0, 100, 20]",2,9.0,9,0,0.0275,0.2222222222222222,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9991073832897476
proper choice and selection of best methods of cupping therapy for,"[0, 0, 100, 20]",2,9.0,11,0,0.028,0.0909090909090909,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998701180236164
treating diseases seems mandatory.,"[0, 0, 100, 20]",2,9.0,4,0,0.0155,0.5,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8544724666579946
Dry cupping therapy may be less beneficial than wet cupping,"[0, 0, 100, 20]",2,9.0,10,0,0.025,0.2,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999930009725523
therapy due to lack of excretion of CPS in dry cupping therapy Table,"[0, 0, 100, 20]",2,9.0,13,0,0.028,0.0769230769230769,0.1538461538461538,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999455976831351
1. Wet cupping therapy needs proper discussion of its available,"[0, 0, 100, 20]",2,9.0,10,0,0.027,0.1,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9995030519445043
methodologies to optimize its therapeutic outcomes.,"[0, 0, 100, 20]",2,9.0,6,0,0.023,0.1666666666666666,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.995568237271511
Technical Methods Used for Performing Cupping,"[0, 0, 100, 20]",2,11.0,6,0,0.02,0.5,0.8333333333333334,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9995972234558645
Therapy,"[0, 0, 100, 20]",2,11.0,1,0,0.0035,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999706253446363
"Before discussing the benefits or hazards of cupping therapy, it is","[0, 0, 100, 20]",2,9.0,11,0,0.0285,0.2727272727272727,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9992191934455166
strongly advisable to know types of cupping therapy and to revise the,"[0, 0, 100, 20]",2,9.0,12,0,0.029,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999818202668872
steps of wet cupping therapy to standardize the optimal protocol for,"[0, 0, 100, 20]",2,9.0,11,0,0.029,0.1818181818181818,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998881860258645
"cupping therapy. Taking Chinese cupping therapy as an example, many","[0, 0, 100, 20]",2,9.0,10,0,0.029,0.3,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998432114604668
different types of cupping therapy are being practiced nowadays in,"[0, 0, 100, 20]",2,9.0,10,0,0.0285,0.4,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9995783959503838
"official Chinese hospitals 3,6 as summarized in table 2.","[0, 0, 100, 20]",2,9.0,9,0,0.024,0.1111111111111111,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999995769809288
Concentrating on methods of wet cupping therapy is the aim of,"[0, 0, 100, 20]",2,9.0,11,0,0.0255,0.2727272727272727,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9996978928337161
"this article. Although this issue is vital, it did not receive enough","[0, 0, 100, 20]",2,9.0,12,0,0.029,0.25,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998395698957894
attention when discussing the results of wet cupping treatment.,"[0, 0, 100, 20]",2,9.0,9,0,0.0275,0.2222222222222222,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9991073832897476
"Interestingly, when we reviewed the cupping methodologies reported","[0, 0, 100, 20]",2,9.0,8,0,0.0295,0.25,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9954663230707604
"in the literature, we found minor but important differences among the","[0, 0, 100, 20]",2,9.0,11,0,0.0295,0.0909090909090909,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999847497501294
methodologies used for wet cupping therapy. Two distinct wet cupping,"[0, 0, 100, 20]",2,9.0,10,0,0.0295,0.3,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999913683491578
methodologies were reported in the literature. Both methods are in,"[0, 0, 100, 20]",2,9.0,10,0,0.0285,0.3,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9986365259551497
"agreement with each other as regard the starting steps, which include","[0, 0, 100, 20]",2,9.0,11,0,0.0295,0.1818181818181818,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9996800351216565
"demarcation of skin points to which cupping therapy should be applied,","[0, 0, 100, 20]",2,9.0,11,0,0.03,0.2727272727272727,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9993422930800262
"followed by sterilization at these sites and as regard the last step, which","[0, 0, 100, 20]",2,9.0,13,0,0.0315,0.0769230769230769,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998186729039911
is sterilization. They differ in the order and number of the steps of,"[0, 0, 100, 20]",2,9.0,13,0,0.0285,0.1538461538461538,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9995991254040422
Dry cupping therapy Wet cupping therapy,"[0, 0, 100, 20]",3,7.0,6,0,0.017,0.1666666666666666,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999998372196727
