text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,predicted_category,confidence_score
Method,"[0, 0, 100, 20]",5,11.99,1,0,0.003,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9981256878470153
Level 1 and 2 headings are,"[0, 0, 100, 20]",5,12.0,6,0,0.0105,0.1666666666666666,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8902111923756466
used for these two section titles,"[0, 0, 100, 20]",5,12.0,6,0,0.014,0.1666666666666666,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6557060908295196
Participants,"[0, 0, 100, 20]",5,11.99,1,0,0.006,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9978832776872091
Ninety-six participants with no prior Spanish experience whatsoever participated in order,"[0, 0, 100, 20]",5,11.99,11,0,0.0395,0.0909090909090909,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9491357521185875
"to earn experimental credit for psychology classes taken at the University of California, San","[0, 0, 100, 20]",5,11.99,14,0,0.04,0.1428571428571428,0.2142857142857142,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9271077223353859
Diego. Forty-one participants were randomly assigned into the blocked learning group and 47,"[0, 0, 100, 20]",5,11.99,13,0,0.0395,0.1538461538461538,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9995232969827388
participants were randomly assigned into the interleaved learning group. About half were native,"[0, 0, 100, 20]",5,11.99,13,0,0.0415,0.2307692307692307,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.969018173141894
English speakers and the remainder spoke a variety of different languages.,"[0, 0, 100, 20]",5,11.99,11,0,0.032,0.0909090909090909,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.840315618248258
Design,"[0, 0, 100, 20]",5,11.99,1,0,0.003,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9981256878470153
The experiment was split into three sessions that consisted of two learning sessions,"[0, 0, 100, 20]",5,11.99,13,0,0.036,0.2307692307692307,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.998924896528162
followed by a testing session. Each session was separated by exactly one week 7 days of time.,"[0, 0, 100, 20]",5,11.99,17,0,0.0385,0.1764705882352941,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999839201731294
"Across both sessions, participants in the blocked and interleaved learning groups learned to","[0, 0, 100, 20]",5,11.99,13,0,0.04,0.2307692307692307,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7752433096137992
"conjugate verbs in the Spanish preterite and imperfect tenses. Across both groups, assignment of","[0, 0, 100, 20]",5,11.99,14,0,0.0415,0.0,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9389968998011362
"tense preterite or imperfect to the first or second sessions was counterbalanced, some","[0, 0, 100, 20]",5,11.99,13,0,0.037,0.1538461538461538,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9780032531632701
"participants had learned the imperfect rules first and preterite rules second, while others had","[0, 0, 100, 20]",5,11.99,14,0,0.041,0.2857142857142857,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.967016676076238
learned the reverse order.,"[0, 0, 100, 20]",5,11.99,4,0,0.0115,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9949028873551797
The Method section details how the study was performed. It typically details,"[0, 0, 100, 20]",5,12.0,12,0,0.0325,0.1666666666666666,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5596598964221704
"Participants, Design, Materials, and Procedure.","[0, 0, 100, 20]",5,12.0,5,0,0.0215,0.0,0.8,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9494821448776424
INTERLEAVING AND LANGUAGE LEARNING 5,"[0, 0, 100, 20]",6,11.99,5,1,0.016,0.0,0.8,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999651945369449
Materials,"[0, 0, 100, 20]",6,11.99,1,0,0.0045,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9980081597332502
"The materials included four rules each for the preterite and imperfect tenses, written as","[0, 0, 100, 20]",6,11.99,14,0,0.038,0.1428571428571428,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9936066783454451
single sentences in English; three rules for each tense which describe conjugating verbs paired,"[0, 0, 100, 20]",6,11.99,14,0,0.041,0.2142857142857142,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9969406776734635
"with the ‘I’, ‘you’, and ‘we’ forms of Spanish pronouns; three example sentences in English and","[0, 0, 100, 20]",6,11.99,16,0,0.04,0.1818181818181818,0.1875,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9992803068640593
Spanish for each of those rules; 32 short answer fill-in-the-blank practice questions in English,"[0, 0, 100, 20]",6,11.99,14,0,0.0415,0.0,0.1176470588235294,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9994257800416144
"and Spanish; and 30 multiple-choice final test questions in English and Spanish, with six answer","[0, 0, 100, 20]",6,11.99,15,0,0.041,0.0,0.1875,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998302761495743
choices each. All materials were shown in English and accompanied by their exact Spanish,"[0, 0, 100, 20]",6,11.99,14,0,0.0375,0.2142857142857142,0.2142857142857142,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9718556408505208
translations.,"[0, 0, 100, 20]",6,11.99,1,0,0.0065,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9952169825608571
Procedure,"[0, 0, 100, 20]",6,11.99,1,0,0.0045,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9980081597332502
"During the first session, participants began by reading instructions on a computer screen","[0, 0, 100, 20]",6,11.99,13,0,0.0385,0.1538461538461538,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8793271827394945
informing them that they would be learning to conjugate verbs in the Spanish language. For,"[0, 0, 100, 20]",6,11.99,15,0,0.038,0.2666666666666666,0.1333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9620319618354258
"participants assigned to the blocked learning group, the first session was spent learning to","[0, 0, 100, 20]",6,11.99,14,0,0.0395,0.2142857142857142,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9805097577597875
"conjugate verbs in one tense only. For example, in the first session, the rules for conjugating","[0, 0, 100, 20]",6,11.99,16,0,0.04,0.0625,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9958384411715869
verbs in the preterite tense were shown. Participants then learned to conjugate verbs paired with,"[0, 0, 100, 20]",6,11.99,15,0,0.0415,0.3333333333333333,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9855128588295722
"the ‘I’, ‘you’, and ‘we’ forms of Spanish pronouns in the preterite tense and with respect to three","[0, 0, 100, 20]",6,11.99,18,0,0.041,0.1666666666666666,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998660337029827
different verbs each. They then practiced conjugating verbs in the preterite tense by completing,"[0, 0, 100, 20]",6,11.99,14,0,0.0415,0.2142857142857142,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9415846145872506
"16 short answer fill-in-the-blank practice trials. On each trial, after an answer was typed, the","[0, 0, 100, 20]",6,11.99,15,0,0.041,0.1333333333333333,0.0555555555555555,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9995123926424949
"correct answer was shown. After the practice trials were finished, the first session concluded. A","[0, 0, 100, 20]",6,11.99,15,0,0.0415,0.3333333333333333,0.1333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9957148665985058
"week later during the second session, the process was repeated for the imperfect tense.","[0, 0, 100, 20]",6,11.99,14,0,0.037,0.1428571428571428,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9607612046440973
"At the end of each learning session, participants were asked two questions in a survey.","[0, 0, 100, 20]",6,11.99,15,0,0.0365,0.1333333333333333,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9894398521719893
The first question asked them to rate how difficult it was for them to learn Spanish conjugation,"[0, 0, 100, 20]",6,11.99,17,0,0.04,0.1764705882352941,0.1176470588235294,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9967931892997623
that day. The possible ratings were available on a 5-point scale ranging from ‘Very Easy’ to,"[0, 0, 100, 20]",6,11.99,16,0,0.0385,0.1111111111111111,0.1764705882352941,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9982374602018115
‘Very Difficult’. The second question asked them to judge how well they thought they had,"[0, 0, 100, 20]",6,11.99,15,0,0.037,0.2352941176470588,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9898150013401412
The Method section should include a level of detail that would be necessary for,"[0, 0, 100, 20]",6,12.0,14,0,0.033,0.1428571428571428,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8714470341820292
another researcher to replicate the study.,"[0, 0, 100, 20]",6,12.0,6,0,0.0185,0.1666666666666666,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9657993275227306
INTERLEAVING AND LANGUAGE LEARNING 6,"[0, 0, 100, 20]",7,11.99,5,1,0.016,0.0,0.8,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999651945369449
learned Spanish verb conjugation skills during that session. The possible ratings were also,"[0, 0, 100, 20]",7,11.99,13,0,0.0395,0.1538461538461538,0.1538461538461538,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9568346301182332
"available on a 5-point scale, this time ranging from ‘Excellent’ to ‘Poor’.","[0, 0, 100, 20]",7,11.99,12,0,0.032,0.125,0.1538461538461538,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9348216481720819
"For participants assigned to the interleaved learning group, the preterite and imperfect","[0, 0, 100, 20]",7,11.99,12,0,0.0385,0.0833333333333333,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7837566095924571
"rules were both presented as the first session began. After the rules were shown, participants","[0, 0, 100, 20]",7,11.99,15,0,0.04,0.3333333333333333,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9846166368004402
"learned to conjugate verbs paired with the ‘I’, ‘you’, and ‘we’ pronouns for both the preterite and","[0, 0, 100, 20]",7,11.99,17,0,0.0415,0.3043478260869565,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9949821960105951
imperfect tenses. They then practice conjugating verbs in both tenses by completing 16 short,"[0, 0, 100, 20]",7,11.99,14,0,0.0395,0.1428571428571428,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9979316157566668
"answer fill-in-the-blank practice trials. After the practice trials were finished, the first session","[0, 0, 100, 20]",7,11.99,13,0,0.044,0.2307692307692307,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9754358369915048
"concluded. Critically, participants were exposed to both the preterite and imperfect tenses,","[0, 0, 100, 20]",7,11.99,12,0,0.0405,0.25,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8675015082296218
"unlike the participants in the blocked learning group. During the second session, the participants","[0, 0, 100, 20]",7,11.99,14,0,0.0425,0.0,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9325782233946961
"again practiced conjugating verbs in preterite and imperfect tenses. Thus, during this session,","[0, 0, 100, 20]",7,11.99,13,0,0.0415,0.0769230769230769,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9335462901703022
"participants were re-exposed to both tenses. After each learning session was concluded,","[0, 0, 100, 20]",7,11.99,12,0,0.038,0.3333333333333333,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8776124691434648
participants were asked the same two questions as the participants in the blocked learning group.,"[0, 0, 100, 20]",7,11.99,15,0,0.0415,0.1333333333333333,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9988074205636935
Both questions also had the same available responses as the ones mentioned before.,"[0, 0, 100, 20]",7,11.99,13,0,0.035,0.1538461538461538,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9334837473085242
"In the final session, all participants were tested on how well they learned and","[0, 0, 100, 20]",7,11.99,14,0,0.033,0.2142857142857142,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8946962257544153
remembered to conjugate verbs in both tenses. This test consisted of 30 multiple-choice,"[0, 0, 100, 20]",7,11.99,13,0,0.0375,0.2307692307692307,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9822924665856079
questions wherein they had to choose one of six verbs with the correct pronoun as well as form,"[0, 0, 100, 20]",7,11.99,18,0,0.0385,0.1666666666666666,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999428945899357
"of the pronoun. After this testing block, the experiment ended and results were measured.","[0, 0, 100, 20]",7,11.99,14,0,0.038,0.2857142857142857,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8846196061163726
Results,"[0, 0, 100, 20]",7,11.99,1,0,0.0035,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9980873017475325
Test results were analyzed for both the blocked and interleaved learning groups after both,"[0, 0, 100, 20]",7,11.99,14,0,0.0385,0.3571428571428571,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9153455258652846
groups had concluded the same test. Figure 1 shows the proportion of correct responses on the,"[0, 0, 100, 20]",7,11.99,16,0,0.039,0.1875,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9994564081867323
"multiple-choice test in both groups. As shown, the interleaved learning group answered","[0, 0, 100, 20]",7,11.99,12,0,0.0375,0.1666666666666666,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9249434041987921
correctly 64% of the time whereas participants in the blocked learning group answered correctly,"[0, 0, 100, 20]",7,11.99,14,0,0.041,0.0714285714285714,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9973122601492967
at rate of 52%. This shows that participants in the interleaved learning group answered verb,"[0, 0, 100, 20]",7,11.99,15,0,0.039,0.1333333333333333,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9967097778708842
The Results section details how data were analyzed and what the results were.,"[0, 0, 100, 20]",7,12.0,13,0,0.0325,0.2307692307692307,0.1538461538461538,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7351245938913755
Statistical tests are recommended but optional for B.S. degree research papers.,"[0, 0, 100, 20]",7,12.0,11,0,0.0345,0.1818181818181818,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8958704232107122
INTERLEAVING AND LANGUAGE LEARNING 7,"[0, 0, 100, 20]",8,11.99,5,1,0.016,0.0,0.8,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999651945369449
conjugation questions more accurately than participants in the blocked learning group.,"[0, 0, 100, 20]",8,11.99,11,0,0.038,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6733199397068995
"At the end of each learning session, participants in both groups were asked the question,","[0, 0, 100, 20]",8,11.99,15,0,0.0375,0.1333333333333333,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8457143991644308
“How difficult was it to learn Spanish conjugation today?”. Figure 2 shows that the answers,"[0, 0, 100, 20]",8,11.99,15,0,0.0385,0.2352941176470588,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9994564449521124
‘Very Easy’ and ‘Easy’ were chosen more often in both learning sessions in the blocked learning,"[0, 0, 100, 20]",8,11.99,16,0,0.04,0.1,0.1875,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9965192926420953
group compared to the interleaved learning group in response to how difficult it was for them to,"[0, 0, 100, 20]",8,11.99,17,0,0.04,0.1176470588235294,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.985301694218052
"learn verb conjugation skills. In contrast, the answers ‘Very Difficult’ and ‘Somewhat Difficult’","[0, 0, 100, 20]",8,11.99,13,0,0.0425,0.0588235294117647,0.3846153846153846,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8370661117187628
were chosen more often in both learning sessions in the interleaved learning group compared to,"[0, 0, 100, 20]",8,11.99,15,0,0.04,0.2,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9821820437676545
the blocked learning group.,"[0, 0, 100, 20]",8,11.99,4,0,0.012,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9130349784799261
"Again at the end of each session, a second survey question was asked. This question was,","[0, 0, 100, 20]",8,11.99,16,0,0.0365,0.1875,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9696464075182565
"“How well do you believe you learned Spanish conjugation today?"". Figure 3 shows","[0, 0, 100, 20]",8,11.99,13,0,0.034,0.2142857142857142,0.2307692307692307,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9978809398596085
participants’ responses to this question. The results show that the answers ‘Excellent’ and,"[0, 0, 100, 20]",8,11.99,13,0,0.0395,0.1875,0.1538461538461538,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.928511834815093
‘Good’ were chosen more often in both learning sessions in the blocked learning group,"[0, 0, 100, 20]",8,11.99,14,0,0.036,0.125,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9856468851563663
"compared to the interleaved learning group. In contrast, the answers ‘Poor’ and ‘Fair’ were","[0, 0, 100, 20]",8,11.99,14,0,0.039,0.1666666666666666,0.2142857142857142,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9682025684657363
chosen more often in both learning sessions in the interleaved learning group compared to the,"[0, 0, 100, 20]",8,11.99,15,0,0.0395,0.1333333333333333,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9694353624284963
blocked learning group.,"[0, 0, 100, 20]",8,11.99,3,0,0.0105,0.6666666666666666,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999185953141717
Discussion,"[0, 0, 100, 20]",8,11.99,1,0,0.005,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.997967371547996
Previous studies have shown that blocked learning can yield better results compared to,"[0, 0, 100, 20]",8,11.99,13,0,0.037,0.3846153846153846,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9806081548157896
"interleaving, including for language learning. However, such experiments e.g., Carpenter &","[0, 0, 100, 20]",8,11.99,11,0,0.04,0.2,0.1818181818181818,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7763232614858527
"Mueller, 2013 have not tested the long-term effect of interleaving. As such, the finding that","[0, 0, 100, 20]",8,11.99,15,0,0.0395,0.1333333333333333,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9989611037902838
"blocked learning sometimes yields better results may reflect recent exposure to practice. Indeed,","[0, 0, 100, 20]",8,11.99,13,0,0.0425,0.2307692307692307,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9702148006427124
the present study demonstrated that interleaving has benefits for language learning when such,"[0, 0, 100, 20]",8,11.99,13,0,0.0405,0.2307692307692307,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9677750676123859
learning is measured after a delay as compared to right away. When participants learned both,"[0, 0, 100, 20]",8,11.99,15,0,0.039,0.3333333333333333,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9473465849199899
"tenses in session one and were then able to re-practice those tenses during a second session,","[0, 0, 100, 20]",8,11.99,16,0,0.039,0.125,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9988493758800232
The Discussion section summarizes what was learned from the study and what the,"[0, 0, 100, 20]",8,12.0,13,0,0.033,0.2307692307692307,0.1538461538461538,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6828244237230514
