text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,predicted_category,confidence_score
I  Electricity,"[0, 0, 100, 20]",3,10.0,2,0,0.006,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.5194478081786142
"m  Other Heat, Fuel  specify","[0, 0, 100, 20]",3,10.0,5,0,0.011,0.0,0.6,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9405342706723697
n  Water,"[0, 0, 100, 20]",3,10.0,2,0,0.003,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8415439195131174
o  Garbage and Trash Disposal,"[0, 0, 100, 20]",3,10.0,5,0,0.012,0.0,0.6,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.946673116191166
Total Expenses Claimed For This Period,"[0, 0, 100, 20]",3,10.0,6,0,0.0165,0.1666666666666666,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8654175738023185
DS-0130,"[0, 0, 100, 20]",1,8.0,1,1,0.0035,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8455593334494043
For Official,"[0, 0, 100, 20]",3,10.0,2,0,0.0055,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.5295788773012797
Use Only,"[0, 0, 100, 20]",3,10.0,2,0,0.0035,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.5497598564689125
~~Page 3 of 4~~,"[0, 0, 100, 20]",3,8.0,4,0,0.006,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999875833379
Page 3 of 4,"[0, 0, 100, 20]",3,8.0,4,0,0.004,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999865324116
Foreign,"[0, 0, 100, 20]",3,10.0,1,0,0.0035,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7855856314137989
Currency,"[0, 0, 100, 20]",3,10.0,1,0,0.004,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7821444751030733
Expenses,"[0, 0, 100, 20]",3,10.0,1,0,0.004,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7821444751030733
U.S. Dollar,"[0, 0, 100, 20]",3,10.0,2,0,0.005,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9904366006155951
Expenses,"[0, 0, 100, 20]",3,10.0,1,0,0.004,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7821444751030733
For Official,"[0, 0, 100, 20]",3,10.0,2,0,0.0055,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.5295788773012797
Use Only,"[0, 0, 100, 20]",3,10.0,2,0,0.0035,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.5497598564689125
18.,"[0, 0, 100, 20]",4,10.0,1,0,0.0015,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5155516108623839
For Official Use Only  DSSR 135 and 136,"[0, 0, 100, 20]",4,10.0,8,0,0.0155,0.0,0.625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998234437304694
"Quarters Allowance Group WF  ""With Family""  WOF "" Without Family ""","[0, 0, 100, 20]",4,10.0,11,0,0.027,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9868055217217007
"Maximum Annual LQA Rate  DSSR 920, Plus 10%, 20% or 30% For Additional Family Members  =","[0, 0, 100, 20]",4,10.0,16,0,0.0355,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999999995263747
Daily LQA Rate = Annual LQA Rate Divided By Number Of Days In Calendar Year. Biweekly Rate = Daily Rate Times,"[0, 0, 100, 20]",4,10.0,21,0,0.0445,0.0526315789473684,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999796075090912
14. Any Other Period = Daily Rate Times Number Of Days Claimed.,"[0, 0, 100, 20]",4,10.0,12,0,0.026,0.0,0.9090909090909092,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9826727526673226
Begin Date Claimed  mm-dd-yyyy  End Date Claimed  mm-dd-yyyy,"[0, 0, 100, 20]",4,10.0,8,0,0.025,0.125,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9860043772981872
Number Of Days Claimed LQA This Period,"[0, 0, 100, 20]",4,10.0,7,0,0.016,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9312411477896219
19.,"[0, 0, 100, 20]",4,10.0,1,0,0.0015,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5155516108623839
Employee Statement: I certify that the amounts claimed above were incurred for the period claimed or are,"[0, 0, 100, 20]",4,10.0,17,0,0.044,0.3529411764705882,0.1764705882352941,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999755094798243
estimated to the best of my knowledge for future costs.,"[0, 0, 100, 20]",4,10.0,10,0,0.023,0.1,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9967495645918586
Signature Date mm-dd-yyyy,"[0, 0, 100, 20]",4,8.0,3,0,0.0115,0.0,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999913941222625
DS-0130,"[0, 0, 100, 20]",1,8.0,1,1,0.0035,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8455593334494043
Page 4 of 4,"[0, 0, 100, 20]",4,8.0,4,0,0.004,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999865324116
