text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,predicted_category,confidence_score
"used to create nativity scenes. Santon fairs, such as the one in Marseille, offer a wide variety","[0, 0, 100, 20]",5,12.0,17,0,0.04,0.1764705882352941,0.1176470588235294,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997961377368526
of these charming figures.,"[0, 0, 100, 20]",5,12.0,4,0,0.0115,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.900873626573822
Music and Dance,"[0, 0, 100, 20]",5,12.0,3,0,0.0065,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9843445999045166
Provençal Folk Music,"[0, 0, 100, 20]",5,12.0,3,0,0.009,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.994425650804929
Provençal folk music is an essential part of the region's cultural identity. Traditional,"[0, 0, 100, 20]",5,12.0,13,0,0.038,0.0714285714285714,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9785760503816517
"instruments, such as the galoubet a type of flute and tambourin a drum, are often used in","[0, 0, 100, 20]",5,12.0,17,0,0.0365,0.1764705882352941,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9774896606650021
folk music performances. The music is characterized by lively rhythms and melodies that,"[0, 0, 100, 20]",5,12.0,13,0,0.0375,0.1538461538461538,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8721977698815541
"reflect the region's festive spirit. Folk dances, such as the farandole, are performed at festivals","[0, 0, 100, 20]",5,12.0,15,0,0.0425,0.1875,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9896026398389615
"and celebrations, with participants forming long chains and weaving through the streets.","[0, 0, 100, 20]",5,12.0,12,0,0.0385,0.1666666666666666,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8108128092126969
Jazz Manouche,"[0, 0, 100, 20]",5,12.0,2,0,0.006,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9968059717434904
The South of France has a rich tradition of Jazz manouche. This genre was popularized by the,"[0, 0, 100, 20]",5,12.0,17,0,0.038,0.1764705882352941,0.2941176470588235,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.982071384378707
"legendary guitarist Django Reinhardt, who was born in Belgium but spent much of his life in","[0, 0, 100, 20]",5,12.0,16,0,0.038,0.1875,0.1875,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9706887068940921
"the South of France. Jazz manouche is characterized by its fast tempos, virtuosic guitar","[0, 0, 100, 20]",5,12.0,14,0,0.0375,0.1428571428571428,0.2142857142857142,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9285174605364085
"playing, and swing rhythms. The annual Django Reinhardt Festival in Samois-sur-Seine","[0, 0, 100, 20]",5,12.0,11,0,0.037,0.0909090909090909,0.4615384615384615,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7287706238384679
celebrates his legacy with performances by top jazz manouche musicians.,"[0, 0, 100, 20]",5,12.0,10,0,0.031,0.1,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5685330102708943
Conclusion,"[0, 0, 100, 20]",5,12.0,1,0,0.005,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9980172968158895
The South of France is a region steeped in traditions and cultural heritage that reflect its,"[0, 0, 100, 20]",5,12.0,16,0,0.0385,0.1875,0.1875,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9712611248852931
diverse history and influences. From the Provençal language and literature to the vibrant,"[0, 0, 100, 20]",5,12.0,13,0,0.0385,0.0,0.1538461538461538,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7854835049338706
"festivals and culinary delights, the region offers a rich tapestry of customs and practices that","[0, 0, 100, 20]",5,12.0,15,0,0.041,0.0666666666666666,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9686302887806184
"continue to thrive today. Whether you're exploring the picturesque villages, participating in","[0, 0, 100, 20]",5,12.0,12,0,0.041,0.3076923076923077,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7764644579500155
"local celebrations, or savoring the flavors of Provençal cuisine, you'll find that the traditions","[0, 0, 100, 20]",5,12.0,14,0,0.042,0.1333333333333333,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.920699497409076
and culture of the South of France provide a deep and enriching experience. Use this guide to,"[0, 0, 100, 20]",5,12.0,17,0,0.0385,0.1176470588235294,0.1764705882352941,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9864894263249034
immerse yourself in the unique cultural landscape of this beautiful region and create lasting,"[0, 0, 100, 20]",5,12.0,14,0,0.04,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.97267910903168
memories of your journey.,"[0, 0, 100, 20]",5,12.0,4,0,0.011,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9703646695042119
