text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
"Davis, J. M., et al. 2008, Parameterization of N 2 O 5 reaction probabilities on the surface of particles containing ammonium, sulfate, and nitrate, Atmos. Chem. Phys., 8, 5295–5311.","[0, 0, 100, 20]",5,7.97,29,0,0.077,0.0344827586206896,0.3,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999999839,Text/Paragraph
"DeCarlo, P. F., et al. 2006, Field-deployable, high-resolution, time-of flight aerosol mass spectrometer, Anal. Chem., 7824, 8281–8289, doi:10.1021/ac061249n.","[0, 0, 100, 20]",5,7.97,18,0,0.0705,0.0,0.24,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999558153,Text/Paragraph
"Dentener, F. J., and P. J. Crutzen 1993, Reaction of N 2 O 5 on tropospheric aerosols: Impact on the global distributions of NO x, O 3, and OH, J. Geophys. Res., 98D4, 7149–7163, doi:10.1029/92JD02979.","[0, 0, 100, 20]",5,7.97,35,0,0.0835,0.0,0.4102564102564102,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
"Drewnick, F., et al. 2005, A new time-of-flight aerosol mass spectrometer TOF-AMS—Instrument description and first field deployment, Aerosp. Sci. Technol., 397, 637–658, doi:10.1080/02786820500182040.","[0, 0, 100, 20]",5,7.97,23,0,0.089,0.0,0.2903225806451613,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999997137,Text/Paragraph
"Evans, M. J., and D. J. Jacob 2005, Impact of new laboratory studies of N 2 O 5 hydrolysis on global model budgets of tropospheric nitrogen oxides, ozone, and OH, Geophys. Res. Lett., 32, L09813, doi:10.1029/ 2005GL022469.","[0, 0, 100, 20]",5,7.97,37,0,0.093,0.027027027027027,0.358974358974359,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
"Finlayson-Pitts, B. J., et al. 1989, Formation of chemically active chlorine compounds by reactions of atmospheric NaCl particles with gaseous N 2 O 5 and ClONO 2, Nature, 3376204, 241 – 244, doi:10.1038/ 337241a0.","[0, 0, 100, 20]",5,7.97,34,0,0.0905,0.0,0.2777777777777778,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
"Folkers, M., T. F. Mentel, and A. Wahner 2003, Influence of an organic coating on the reactivity of aqueous aerosols probed by the heterogeneous hydrolysis of N 2 O 5, Geophys. Res. Lett., 3012, 1644, doi:10.1029/ 2003GL017168.","[0, 0, 100, 20]",5,7.97,37,0,0.0955,0.054054054054054,0.3333333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
"Griffiths, P. T., et al. 2009, Reactive uptake of N 2 O 5 by aerosols contain ing dicarboxylic acids. Effect of particle phase, composition, and nitrate content, J. Phys. Chem. A, 11317, 5082–5090, doi:10.1021/jp8096814. Jayne, J. T., et al. 2000, Development of an aerosol mass spectrometer for size and composition analysis of submicron particles, Aerosp. Sci. Technol., 331–2, 49–70. Kercher, J. P., et al. 2009, Chlorine activation by N 2 O 5 : In situ detection of ClNO 2 and N 2 O 5 by chemical ionization mass spectrometry, Atmos. Meas. Tech., 2, 193–204.","[0, 0, 100, 20]",5,7.97,94,0,0.2345,0.021505376344086,0.31,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
"Kondo, Y., Y. Miyazaki, N. Takegawa, T. Miyakawa, R. J. Weber, J. L. Jimenez, Q. Zhang, and D. R. Worsnop 2007, Oxygenated and watersoluble organic aerosols in Tokyo, J. Geophys. Res., 112, D01203, doi:10.1029/2006JD007056.","[0, 0, 100, 20]",5,7.97,34,0,0.095,0.0294117647058823,0.6756756756756757,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999999999997562,Text/Paragraph
"Martin, S. T., T. Rosenoern, Q. Chen, and D. R. Collins 2008, Phase changes of ambient particles in the Southern Great Plains of Oklahoma, Geophys. Res. Lett., 35, L22801, doi:10.1029/2008GL035650.","[0, 0, 100, 20]",5,7.97,30,0,0.084,0.0,0.5757575757575758,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999610347,Text/Paragraph
"McNeill, V. F., et al. 2006, The effect of varying levels of surfactant on the reactive uptake of N 2 O 5 to aqueous aerosol, Atmos. Chem. Phys., 6, 1635–1644.","[0, 0, 100, 20]",5,7.97,30,0,0.065,0.0333333333333333,0.2903225806451613,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999999961,Text/Paragraph
"Mentel, T. F., et al. 1999, Nitrate effect in the heterogeneous hydrolysis of dinitrogen pentoxide on aqueous aerosols, Phys. Chem. Chem. Phys., 124, 5451–5457. Mochida, M., T. Miyakawa, N. Takegawa, Y. Morino, K. Kawamura, and Y. Kondo 2008, Significant alteration in the hygroscopic properties of urban aerosol particles by the secondary formation of organics, Geophys. Res. Lett., 35, L02804, doi:10.1029/2007GL031310.","[0, 0, 100, 20]",5,7.97,60,0,0.181,0.0,0.390625,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
"Mozurkewich, M., and J. G. Calvert 1988, Reaction probability of N 2 O 5 on aqueous aerosols, J. Geophys. Res., 93D12, 15,889 – 15,896, doi:10.1029/JD093iD12p15889.","[0, 0, 100, 20]",5,7.97,25,0,0.07,0.0,0.4137931034482758,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999999964,Text/Paragraph
"Murphy, D. M., D. J. Cziczo, K. D. Froyd, P. K. Hudson, B. M. Matthew, A. M. Middlebrook, R. E. Peltier, A. Sullivan, D. S. Thomson, and R. J. Weber 2006, Single-particle mass spectrometry of tropospheric aerosol particles, J. Geophys. Res., 111, D23S32, doi:10.1029/2006JD007340.","[0, 0, 100, 20]",5,7.97,44,0,0.1185,0.0,0.7083333333333334,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999999999999949,Text/Paragraph
"Ng, N. L., et al. 2008, Secondary organic aerosol SOA formation from reaction of isoprene with nitrate radicals NO 3 , Atmos. Chem. Phys., 8, 4117–4140.","[0, 0, 100, 20]",5,7.97,26,0,0.0635,0.04,0.3461538461538461,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.999999999999744,Text/Paragraph
"Parsons, M. T., J. Mak, S. R. Lipetz, and A. K. Bertram 2004, Deliques cence of malonic, succinic, glutaric, and adipic acid particles, J. Geophys. Res., 109, D06212, doi:10.1029/2003JD004075.","[0, 0, 100, 20]",5,7.97,29,0,0.082,0.0,0.5,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999960052,Text/Paragraph
"Quinn, P. K., et al. 2005, Impact of particulate organic matter on the relative humidity dependence of light scattering: A simplified parameterization, Geophys. Res. Lett., 32, L22809, doi:10.1029/2005GL024322. Riemer, N., H. Vogel, B. Vogel, B. Schell, I. Ackermann, C. Kessler, and H. Hass 2003, Impact of the heterogeneous hydrolysis of N 2 O 5 on chemistry and nitrate aerosol formation in the lower troposphere under photosmog conditions, J. Geophys. Res., 108D4, 4144, doi:10.1029/ 2002JD002436.","[0, 0, 100, 20]",5,7.97,74,0,0.214,0.0135135135135135,0.3670886075949367,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
"Thornton, J. A., et al. 2003, N 2 O 5 hydrolysis on sub-micron organic aerosols: the effect of relative humidity, particle phase, and particle size, Phys. Chem. Chem. Phys., 520, 4593–4603.","[0, 0, 100, 20]",5,7.97,31,0,0.0795,0.0,0.2727272727272727,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999999981,Text/Paragraph
"Wahner, A., et al. 1998, Heterogeneous reaction of N 2 O 5 on sodium nitrate aerosol, J. Geophys. Res., 103D23, 31,103 – 31,112, doi:10.1029/ 1998JD100022.","[0, 0, 100, 20]",5,7.97,25,0,0.0655,0.0,0.2857142857142857,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999999991,Text/Paragraph
"Zhang, Q., et al. 2007, Ubiquity and dominance of oxygenated species in organic aerosols in anthropogenically-influenced Northern Hemisphere midlatitudes, Geophys. Res. Lett., 34, L13801, doi:10.1029/ 2007GL029979.","[0, 0, 100, 20]",5,7.97,26,0,0.0945,0.0384615384615384,0.3103448275862069,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999996408,Text/Paragraph
"R. Bahreini and A. M. Middlebrook, Earth System Research Laboratory, NOAA, Boulder, CO 80305, USA.","[0, 0, 100, 20]",5,7.97,15,0,0.042,0.0,0.8666666666666667,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999630024739917,Text/Paragraph
"T. S. Bates, D. J. Coffman, and P. K. Quinn, Pacific Marine Environmental Laboratory, NOAA, Seattle, WA 98115, USA. T. H. Bertram, Department of Chemistry, University of California, San Diego, La Jolla, CA 92093, USA.","[0, 0, 100, 20]",5,7.97,35,0,0.0915,0.0,0.8571428571428571,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999998988064,Text/Paragraph
"T. P. Riedel, Department of Chemistry, University of Washington, Seattle, WA 98195, USA.","[0, 0, 100, 20]",5,7.97,13,0,0.038,0.0,0.7692307692307693,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9998848160293232,Text/Paragraph
"J. A. Thornton, Department of Atmospheric Sciences, University of Washington, Seattle, WA 98195, USA. thornton@atmos.washington.edu","[0, 0, 100, 20]",5,7.97,15,0,0.0585,0.0,0.6111111111111112,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999948382567987,Text/Paragraph
