text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
Montpellier: A University City with Medieval Charm,"[0, 0, 100, 20]",10,12.0,7,0,0.022,0.0,0.8571428571428571,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9478962541848481,Title/Heading
"Montpellier, founded in the 10th century, is known for its prestigious university and vibrant cultural scene. The city has a rich history, with a blend of medieval, Renaissance, and modern architecture.","[0, 0, 100, 20]",10,12.0,31,0,0.086,0.1290322580645161,0.0967741935483871,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999426048286,Text/Paragraph
Key Historical Sites in Montpellier,"[0, 0, 100, 20]",10,12.0,5,0,0.0155,0.0,0.8,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.980532052281878,Title/Heading
"Place de la Comédie: The central square of Montpellier, this bustling area is surrounded by cafes, shops, and the impressive Opéra Comédie. It is a great place to start exploring the city.","[0, 0, 100, 20]",10,12.0,32,0,0.0785,0.1875,0.21875,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999996312501397,Text/Paragraph
"Saint-Pierre Cathedral: This Gothic cathedral, built in the 14th century, is known for its imposing facade and twin towers. It is the seat of the Archdiocese of Montpellier.","[0, 0, 100, 20]",10,12.0,28,0,0.073,0.1428571428571428,0.2758620689655172,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999750099930603,Text/Paragraph
"Promenade du Peyrou: This 17th-century promenade offers stunning views of the city and features the Arc de Triomphe and the Château d'Eau, a beautiful water tower.","[0, 0, 100, 20]",10,12.0,26,0,0.069,0.0769230769230769,0.25,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9998071485475009,Text/Paragraph
"Musée Fabre: One of the most important art museums in France, the Musée Fabre houses an extensive collection of European paintings, sculptures, and decorative arts.","[0, 0, 100, 20]",10,12.0,25,0,0.07,0.0,0.28,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999890878957703,Text/Paragraph
"University of Montpellier: Founded in 1289, it is one of the oldest universities in the world and has been a center of learning and culture for centuries.","[0, 0, 100, 20]",10,12.0,27,0,0.064,0.1851851851851851,0.1111111111111111,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999996000348496,Text/Paragraph
"Jardin des Plantes: Established in 1593, it is the oldest botanical garden in France and was created for the study of medicinal plants.","[0, 0, 100, 20]",10,12.0,23,0,0.0565,0.217391304347826,0.1739130434782608,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999980308374445,Text/Paragraph
Perpignan: A Blend of French and Catalan Cultures,"[0, 0, 100, 20]",11,12.0,8,0,0.021,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.932013496568978,Title/Heading
"Perpignan, located near the Spanish border, has a unique blend of French and Catalan influences. The city was once the capital of the Kingdom of Majorca and has a rich history reflected in its architecture and culture.","[0, 0, 100, 20]",11,12.0,37,0,0.091,0.1351351351351351,0.1891891891891892,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999758116822,Text/Paragraph
Key Historical Sites in Perpignan,"[0, 0, 100, 20]",11,12.0,5,0,0.0145,0.0,0.8,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9812925584454298,Title/Heading
"Palace of the Kings of Majorca: This impressive fortress, built in the 13th century, was the residence of the Kings of Majorca. It offers panoramic views of the city and the surrounding countryside.","[0, 0, 100, 20]",11,12.0,33,0,0.083,0.1212121212121212,0.2121212121212121,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999982251450498,Text/Paragraph
"Perpignan Cathedral: Also known as the Cathedral of Saint John the Baptist, this Gothic cathedral was built in the 14th century and features a beautiful cloister and bell tower.","[0, 0, 100, 20]",11,12.0,29,0,0.0745,0.1379310344827586,0.2758620689655172,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999851772347179,Text/Paragraph
"Castillet: This iconic red-brick gatehouse, built in the 14th century, is a symbol of Perpignan. It now houses the Casa Pairal Museum, which showcases the history and culture of the region.","[0, 0, 100, 20]",11,12.0,31,0,0.0795,0.0967741935483871,0.21875,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999840056573654,Text/Paragraph
"Loge de Mer: This historic building, originally a maritime trading exchange, dates back to the 14th century. It is located in the heart of the old town and is a testament to Perpignan's rich mercantile history.","[0, 0, 100, 20]",11,12.0,36,0,0.0875,0.1081081081081081,0.1351351351351351,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999998328107019,Text/Paragraph
"Campo Santo: One of the largest and oldest cloister cemeteries in France, dating back to the 14th century.","[0, 0, 100, 20]",11,12.0,18,0,0.0445,0.0555555555555555,0.2222222222222222,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9994420686782417,Text/Paragraph
"Festival de Perpignan: An annual photojournalism festival, Visa pour l'Image, held in Perpignan, attracts photographers and journalists from around the world.","[0, 0, 100, 20]",11,12.0,21,0,0.069,0.1428571428571428,0.2727272727272727,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9992634789213335,Text/Paragraph
Conclusion,"[0, 0, 100, 20]",12,12.0,1,0,0.005,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9990781861071318,Title/Heading
"The South of France offers a rich tapestry of history, culture, and architecture that is sure to captivate any traveler. From the ancient Roman ruins of Nîmes and Arles to the medieval fortresses of Carcassonne and Avignon, each city and town has its own unique story to tell.","[0, 0, 100, 20]",12,12.0,48,0,0.1145,0.1041666666666666,0.1875,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999261637,Text/Paragraph
"Whether you're exploring the vibrant streets of Marseille, the elegant boulevards of Aix-enProvence, or the charming squares of Montpellier, you'll find a wealth of historical treasures waiting to be discovered. Use this guide to plan your journey through the South of France and immerse yourself in the fascinating history of this beautiful region.","[0, 0, 100, 20]",12,12.0,53,0,0.1485,0.1636363636363636,0.125,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999999304,Text/Paragraph
