text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
"By default, the signature color is black. To retain the default color of the signature, make sure the Keep signatures black option is unchecked.","[0, 0, 100, 20]",15,12.0,24,0,0.0605,0.2083333333333333,0.125,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999890895965997,Text/Paragraph
"5. If you've already added your signature or initials, just select it from the Sign options, and then click at the place in the PDF where you want to add your signature. Skip to the next step.","[0, 0, 100, 20]",15,12.0,37,0,0.078,0.1578947368421052,0.1052631578947368,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999959436419257,Text/Paragraph
"If you are signing for the first time, you see the Signature or Initials panel. Below is an example of the Signature panel.","[0, 0, 100, 20]",15,12.0,23,0,0.0505,0.1739130434782608,0.217391304347826,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.998737565876287,Text/Paragraph
"6. Select Apply, and then click on the place in the PDF where you want to place the signature or initial.","[0, 0, 100, 20]",16,12.0,21,0,0.0425,0.1428571428571428,0.1428571428571428,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9691211194591937,Text/Paragraph
"7. To move the placed signature or initial, select the field to highlight it and then use the arrow keys. To resize or delete the field, use the options in the field toolbar.","[0, 0, 100, 20]",16,12.0,33,0,0.071,0.2121212121212121,0.0606060606060606,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999990008356042,Text/Paragraph
Note:,"[0, 0, 100, 20]",3,12.0,1,0,0.0025,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9993662826714359,Title/Heading
If you want to use an image as your signature:,"[0, 0, 100, 20]",16,12.0,10,0,0.0185,0.2,0.1,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9640556647408145,Title/Heading
"Sign your name in black ink on a clean, blank sheet of white paper. Sign in the middle of the paper so you don't photograph or scan the edges. Photograph or scan your signature. If you are taking a picture of your signature, make sure that the page is lit and that no shadows fall across the signature.","[0, 0, 100, 20]",7,12.0,58,0,0.1225,0.1525423728813559,0.0677966101694915,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999999045,Text/Paragraph
"Transfer the photo or scan to your computer. Acrobat/Reader accepts JPG, JPEG, PNG, GIF, TIFF, TIF, and BMP files. You do not need to crop the image. Acrobat/Reader imports just the signature if the photo or scan is fairly clean.","[0, 0, 100, 20]",7,12.0,40,0,0.095,0.125,0.3095238095238095,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999999908804378,Text/Paragraph
"Sign an agreement If you receive an email request for a signature from someone using Adobe Acrobat Sign, you can access the agreement from the link in your email or through your Acrobat or Acrobat Reader desktop application. You will see a notification that an agreement has been shared with you for signing. You can sign the agreement using one of the following two ways: Sign using Acrobat/Reader desktop application 1. Go to Acrobat or Acrobat Reader Home and then from under Agreements, select Adobe Acrobat Sign .","[0, 0, 100, 20]",16,12.89,88,0,0.2155,0.1379310344827586,0.25,0,0,-20.0,0.0,1,0,4.02,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
It takes you to the Adobe Acrobat Sign page where all the agreements shared or received for signature are displayed.,"[0, 0, 100, 20]",16,12.0,20,0,0.0485,0.25,0.2,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9932514938282606,Text/Paragraph
"2. Double-click the agreement with the Waiting For You status, or select the agreement, and click Sign in the right-pane. The agreement opens.","[0, 0, 100, 20]",16,12.0,23,0,0.06,0.1304347826086956,0.24,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9984454449977014,Text/Paragraph
3. Select the fields and enter the required information.,"[0, 0, 100, 20]",16,12.0,9,0,0.024,0.2222222222222222,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.010879179352006219,Text/Paragraph
4. Select the signature field and then select Apply .,"[0, 0, 100, 20]",16,12.0,10,0,0.022,0.2222222222222222,0.2222222222222222,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.048627073539567855,Text/Paragraph
"Note: If you are signing for the first time, you see the Signature or Initials panel as shown below.","[0, 0, 100, 20]",16,12.0,19,0,0.041,0.2105263157894736,0.2105263157894736,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9891012037731887,Text/Paragraph
Type: Type your name in the field. You can choose from a small selection of signature styles; click Change Style to view a different style.,"[0, 0, 100, 20]",17,12.0,25,0,0.0575,0.12,0.2,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999411980583847,Text/Paragraph
Draw: Draw your signature in the field.,"[0, 0, 100, 20]",17,12.0,7,0,0.0165,0.1428571428571428,0.2857142857142857,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.0555930649586287,Text/Paragraph
Image: Browse and select an image of your signature.,"[0, 0, 100, 20]",17,12.0,9,0,0.022,0.1111111111111111,0.2222222222222222,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.0828431820869805,Text/Paragraph
Mobile: Select this option to create your signature on a mobile device. Enter your mobile number and click Send. A link is sent to your mobile. Clicking the link opens the web browser on your mobile device where you can draw or select an image of your signature.,"[0, 0, 100, 20]",17,12.0,48,0,0.1075,0.1458333333333333,0.125,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999531607,Text/Paragraph
"Save: When this check box is selected, and you're signed in to Acrobat Reader or Acrobat, the added signature is saved securely in Adobe cloud storage for reuse.","[0, 0, 100, 20]",17,12.0,28,0,0.067,0.2413793103448276,0.2068965517241379,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999967188861266,Text/Paragraph
"5. Once you complete all the fields and sign, select Click To Sign .","[0, 0, 100, 20]",17,12.0,14,0,0.0275,0.0769230769230769,0.3076923076923077,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.3814596006952726,Text/Paragraph
Sign using the email link 1. Select the link of the agreement received in your email for signing. The agreement opens in a web browser. 2. Select the fields and enter the requested information. 3. Select the signature field and then select Apply .,"[0, 0, 100, 20]",17,12.8,44,0,0.102,0.1860465116279069,0.1395348837209302,0,0,-20.0,0.0,1,0,4.02,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999859188,Text/Paragraph
Type: Type your name in the field. You can choose from a small selection of signature styles; click Change Style to view a different style.,"[0, 0, 100, 20]",17,12.0,25,0,0.0575,0.12,0.2,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999411980583847,Text/Paragraph
Draw: Draw your signature in the field.,"[0, 0, 100, 20]",17,12.0,7,0,0.0165,0.1428571428571428,0.2857142857142857,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.0555930649586287,Text/Paragraph
Image: Browse and select an image of your signature.,"[0, 0, 100, 20]",17,12.0,9,0,0.022,0.1111111111111111,0.2222222222222222,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.0828431820869805,Text/Paragraph
Mobile: Select this option to create your signature on a mobile device. Enter your mobile number and click Send. A link is sent to your mobile. Clicking the link opens the web browser on your mobile device where you can draw or select an image of your signature.,"[0, 0, 100, 20]",17,12.0,48,0,0.1075,0.1458333333333333,0.125,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999531607,Text/Paragraph
"Save: When this check box is selected, and you're signed in to Acrobat Reader or Acrobat, the added signature is saved securely in Adobe cloud storage for reuse.","[0, 0, 100, 20]",17,12.0,28,0,0.067,0.2413793103448276,0.2068965517241379,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999967188861266,Text/Paragraph
4. Select Click To Sign .,"[0, 0, 100, 20]",17,12.0,6,0,0.01,0.0,0.8,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.009056743582014248,Text/Paragraph
Remove your signature or initials,"[0, 0, 100, 20]",18,24.0,5,0,0.0145,0.2,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,1.0,Title/Heading
You can remove your saved signature or initials from Acrobat:,"[0, 0, 100, 20]",18,12.0,10,0,0.026,0.1,0.2,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.7603953514240804,Title/Heading
1. Open a PDF in Acrobat.,"[0, 0, 100, 20]",18,12.0,6,0,0.01,0.1666666666666666,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.004546965624478316,Text/Paragraph
"2. Select your signature present on the page. 3. From the floating toolbar, select Delete","[0, 0, 100, 20]",18,12.0,15,0,0.0375,0.1333333333333333,0.2,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9891255391428805,Text/Paragraph
