text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,predicted_category,confidence_score
"wines. The menu features dishes that pair beautifully with the local wines, creating a","[0, 0, 100, 20]",4,12.0,14,0,0.0365,0.1428571428571428,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9027763596372194
truly memorable dining experience.,"[0, 0, 100, 20]",4,12.0,4,0,0.0155,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9796671018711172
Wine Regions and Types of Wines,"[0, 0, 100, 20]",5,12.0,6,0,0.013,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9451745482392955
The South of France is renowned for its diverse and exceptional wine regions. Here are some,"[0, 0, 100, 20]",5,12.0,16,0,0.038,0.1875,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9706887068940921
key areas to explore and the types of wines they produce:,"[0, 0, 100, 20]",5,12.0,11,0,0.0235,0.1818181818181818,0.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.671009545913586
"Provence: Famous for its rosé wines, Provence is one of the oldest wine-producing","[0, 0, 100, 20]",5,12.0,13,0,0.0345,0.0769230769230769,0.2142857142857142,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.995272672534029
regions in France. The region's sunny climate and diverse terroir contribute to the,"[0, 0, 100, 20]",5,12.0,13,0,0.0355,0.0,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9044724710166838
"production of light, refreshing rosés, as well as robust reds and aromatic whites. Key","[0, 0, 100, 20]",5,12.0,14,0,0.0365,0.0714285714285714,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9644410047998294
"appellations include Côtes de Provence, Bandol, and Cassis. Notable grape varieties","[0, 0, 100, 20]",5,12.0,11,0,0.0365,0.0909090909090909,0.4545454545454545,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7462741588029616
"include Grenache, Syrah, Mourvèdre, and Cinsault for reds and rosés, and Rolle","[0, 0, 100, 20]",5,12.0,12,0,0.0335,0.0,0.4166666666666667,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5113356171301882
Vermentino and Clairette for whites.,"[0, 0, 100, 20]",5,12.0,5,0,0.016,0.0,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9542146757193264
Languedoc-Roussillon: This vast region stretches along the Mediterranean coast and is,"[0, 0, 100, 20]",5,12.0,11,0,0.0375,0.0909090909090909,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7105279661685596
known for its variety of wine styles. Languedoc-Roussillon produces everything from,"[0, 0, 100, 20]",5,12.0,11,0,0.0365,0.0909090909090909,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8603817926889732
crisp whites and fruity rosés to full-bodied reds. Notable appellations include,"[0, 0, 100, 20]",5,12.0,11,0,0.0345,0.0909090909090909,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8763954877862297
"Corbières, Minervois, and Picpoul de Pinet. Key grape varieties include Carignan,","[0, 0, 100, 20]",5,12.0,11,0,0.0355,0.0909090909090909,0.5454545454545454,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5192597314911467
"Grenache, Syrah, and Mourvèdre for reds, and Picpoul, Marsanne, and Roussanne for","[0, 0, 100, 20]",5,12.0,12,0,0.035,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.5046924344829908
whites.,"[0, 0, 100, 20]",5,12.0,1,0,0.0035,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9958672781917273
Rhône Valley: The southern part of the Rhône Valley is famous for its powerful red,"[0, 0, 100, 20]",5,12.0,15,0,0.034,0.0666666666666666,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9941354752614256
"wines, particularly those from Châteauneuf-du-Pape. The region also produces","[0, 0, 100, 20]",5,12.0,9,0,0.034,0.1111111111111111,0.2727272727272727,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7725099483294726
"excellent whites and rosés. Other important appellations include Gigondas,","[0, 0, 100, 20]",5,12.0,9,0,0.033,0.1111111111111111,0.2222222222222222,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8834121395440306
"Vacqueyras, and Côtes du Rhône. Key grape varieties include Grenache, Syrah, and","[0, 0, 100, 20]",5,12.0,12,0,0.0345,0.1666666666666666,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6728567867163855
"Mourvèdre for reds, and Viognier, Marsanne, and Roussanne for whites.","[0, 0, 100, 20]",5,12.0,10,0,0.03,0.0,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6996906450002005
South West France Sud-Ouest: This lesser-known region is home to a variety of,"[0, 0, 100, 20]",5,12.0,13,0,0.0325,0.1538461538461538,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8646628411224426
unique wines made from indigenous grape varieties. The area includes sub-regions,"[0, 0, 100, 20]",5,12.0,11,0,0.035,0.1818181818181818,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8897535731492234
"such as Bergerac, Cahors, and Madiran. South West France is known for its robust reds,","[0, 0, 100, 20]",5,12.0,15,0,0.036,0.1333333333333333,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9804651247325493
"aromatic whites, and sweet dessert wines. Key grape varieties include Malbec known","[0, 0, 100, 20]",5,12.0,12,0,0.0355,0.0833333333333333,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9300830928495232
"locally as Côt, Tannat, and Négrette for reds, and Gros Manseng, Petit Manseng, and","[0, 0, 100, 20]",5,12.0,14,0,0.035,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6447818323091272
Colombard for whites.,"[0, 0, 100, 20]",5,12.0,3,0,0.0095,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9823513572493004
"Corsica: Although technically an island, Corsica is often included in discussions of","[0, 0, 100, 20]",5,12.0,12,0,0.0365,0.1666666666666666,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5749702340279097
Southern French wine regions. The island's diverse terroir and Mediterranean climate,"[0, 0, 100, 20]",5,12.0,11,0,0.037,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7290812094035127
"produce a range of wines, including crisp whites, fruity rosés, and spicy reds. Key","[0, 0, 100, 20]",5,12.0,14,0,0.035,0.1428571428571428,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8817620908590207
"appellations include Ajaccio, Patrimonio, and Vin de Corse. Notable grape varieties","[0, 0, 100, 20]",5,12.0,11,0,0.0365,0.0909090909090909,0.4545454545454545,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7462741588029616
"include Nielluccio Sangiovese, Sciacarello, and Vermentino.","[0, 0, 100, 20]",5,12.0,6,0,0.027,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9097614204904431
Culinary Experiences,"[0, 0, 100, 20]",6,12.0,2,0,0.0095,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.979523561225989
"In addition to dining at top restaurants, there are several culinary experiences you should","[0, 0, 100, 20]",6,12.0,14,0,0.039,0.1428571428571428,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9849135470185988
consider:,"[0, 0, 100, 20]",6,12.0,1,0,0.0045,0.0,0.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.998475343515637
Cooking Classes: Many towns and cities in the South of France offer cooking classes,"[0, 0, 100, 20]",6,12.0,14,0,0.035,0.0714285714285714,0.3571428571428571,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8946447702536463
"where you can learn to prepare traditional dishes like bouillabaisse, ratatouille, and","[0, 0, 100, 20]",6,12.0,12,0,0.0375,0.1666666666666666,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7840831046035387
tarte tropézienne. These classes are a great way to immerse yourself in the local,"[0, 0, 100, 20]",6,12.0,14,0,0.034,0.1428571428571428,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9548373831167783
culture and gain hands-on experience with regional recipes. Some classes even,"[0, 0, 100, 20]",6,12.0,11,0,0.0335,0.0909090909090909,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8450894545773024
include a visit to a local market to shop for fresh ingredients.,"[0, 0, 100, 20]",6,12.0,12,0,0.0265,0.1666666666666666,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8715417054581477
Food Markets: Visit local markets such as the Cours Saleya Market in Nice or the,"[0, 0, 100, 20]",6,12.0,15,0,0.033,0.0,0.4666666666666667,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9471346603262972
"Marché Forville in Cannes to sample fresh produce, cheeses, and charcuterie. These","[0, 0, 100, 20]",6,12.0,12,0,0.0355,0.0833333333333333,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7800505300591299
"markets are a feast for the senses, with stalls overflowing with colorful fruits and","[0, 0, 100, 20]",6,12.0,14,0,0.0355,0.1428571428571428,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8991519978875614
"vegetables, fragrant herbs, and artisanal products. Take the time to chat with the","[0, 0, 100, 20]",6,12.0,13,0,0.035,0.1538461538461538,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9401227335547616
vendors and learn about the local specialties.,"[0, 0, 100, 20]",6,12.0,7,0,0.02,0.1428571428571428,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8363238837530849
"Wine Tours: The South of France is renowned for its wine regions, including Provence","[0, 0, 100, 20]",6,12.0,14,0,0.0355,0.2142857142857142,0.4285714285714285,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9430195094200428
"and Languedoc. Take a wine tour to visit vineyards, taste local wines, and learn about","[0, 0, 100, 20]",6,12.0,15,0,0.036,0.2,0.1333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9842522694843148
"the winemaking process. Many wineries offer guided tours and tastings, giving you the","[0, 0, 100, 20]",6,12.0,13,0,0.0365,0.1538461538461538,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9503486544261086
opportunity to sample a variety of wines and discover new favorites. Don't miss the,"[0, 0, 100, 20]",6,12.0,14,0,0.035,0.2666666666666666,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9508289542380809
"chance to try rosé from Provence, which is famous for its light, refreshing flavor.","[0, 0, 100, 20]",6,12.0,14,0,0.035,0.2142857142857142,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9333011696824836
Olive Oil Tasting: The region is famous for its olive oil. Visit an olive grove to learn,"[0, 0, 100, 20]",6,12.0,17,0,0.036,0.1176470588235294,0.2941176470588235,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9990578325836242
about olive oil production and enjoy a tasting session. You'll have the chance to,"[0, 0, 100, 20]",6,12.0,14,0,0.034,0.1333333333333333,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8934906082763527
sample different varieties of olive oil and learn about the nuances of flavor and aroma.,"[0, 0, 100, 20]",6,12.0,15,0,0.037,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9782691781473724
"Many olive groves also produce other products like tapenade and olive soap, which","[0, 0, 100, 20]",6,12.0,13,0,0.0345,0.0769230769230769,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9887602151182703
make great souvenirs.,"[0, 0, 100, 20]",6,12.0,3,0,0.0095,0.3333333333333333,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9959505197024948
"Truffle Hunting: The South of France is known for its truffles, particularly the black","[0, 0, 100, 20]",6,12.0,14,0,0.0365,0.1428571428571428,0.3571428571428571,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9027763596372194
truffles from the Périgord region. Join a truffle hunting tour to experience the thrill of,"[0, 0, 100, 20]",6,12.0,15,0,0.038,0.2,0.1333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.902837478371291
searching for these prized fungi. You'll be accompanied by a trained truffle dog and a,"[0, 0, 100, 20]",6,12.0,15,0,0.036,0.25,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9638288420874725
knowledgeable guide who will teach you about the truffle's history and culinary uses.,"[0, 0, 100, 20]",6,12.0,13,0,0.0365,0.0714285714285714,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9179225493699924
"After the hunt, enjoy a truffle-themed meal featuring your freshly harvested finds.","[0, 0, 100, 20]",6,12.0,12,0,0.036,0.25,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8243739015921171
"Farm-to-Table Dining: Many restaurants in the South of France embrace the farm-totable philosophy, sourcing their ingredients from local farms and producers. Look for","[0, 0, 100, 20]",6,12.0,23,0,0.072,0.0869565217391304,0.2692307692307692,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999774154020364
"restaurants that highlight seasonal, locally grown produce and sustainably raised","[0, 0, 100, 20]",6,12.0,10,0,0.036,0.3,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5995857308968495
meats. Dining at a farm-to-table restaurant is a wonderful way to support local,"[0, 0, 100, 20]",6,12.0,13,0,0.0335,0.2307692307692307,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9824968621987675
agriculture and enjoy the freshest ingredients available.,"[0, 0, 100, 20]",6,12.0,7,0,0.0255,0.1428571428571428,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.583170799582741
"Cheese Tasting: The South of France is home to a variety of delicious cheeses,","[0, 0, 100, 20]",7,12.0,14,0,0.0325,0.1428571428571428,0.3571428571428571,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9584277864765138
"including Roquefort, Banon, and Picodon. Visit a local fromagerie cheese shop or a","[0, 0, 100, 20]",7,12.0,13,0,0.035,0.1538461538461538,0.3076923076923077,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.876113390970283
farm to sample these cheeses and learn about their production. Many cheese,"[0, 0, 100, 20]",7,12.0,12,0,0.0315,0.1666666666666666,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8926189478354177
"producers offer tours and tastings, giving you the opportunity to discover the unique","[0, 0, 100, 20]",7,12.0,13,0,0.0365,0.2307692307692307,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7699826340062722
flavors and textures of the region's cheeses.,"[0, 0, 100, 20]",7,12.0,7,0,0.0195,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.904506808474521
"Pastry Workshops: French pastries are renowned worldwide, and the South of France","[0, 0, 100, 20]",7,12.0,12,0,0.035,0.1666666666666666,0.4166666666666667,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8081717478435311
is no exception. Join a pastry workshop to learn how to make classic French pastries,"[0, 0, 100, 20]",7,12.0,15,0,0.035,0.2666666666666666,0.1333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9886871294616695
"like croissants, éclairs, and macarons. These workshops are a fun and interactive way","[0, 0, 100, 20]",7,12.0,13,0,0.0365,0.0769230769230769,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8343623198104896
to improve your baking skills and take home some delicious treats.,"[0, 0, 100, 20]",7,12.0,11,0,0.028,0.1818181818181818,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6504942440576729
Conclusion,"[0, 0, 100, 20]",8,12.0,1,0,0.005,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9980172968158895
The South of France offers a rich and diverse culinary landscape that is sure to delight any,"[0, 0, 100, 20]",8,12.0,17,0,0.038,0.1764705882352941,0.1764705882352941,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9987767202728902
food lover. From fresh seafood and Provençal dishes to iconic restaurants and unique culinary,"[0, 0, 100, 20]",8,12.0,14,0,0.04,0.0,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9795167983549604
"experiences, there is something for everyone to enjoy. Whether you're savoring a bowl of","[0, 0, 100, 20]",8,12.0,14,0,0.0375,0.2666666666666666,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8946570120444295
"bouillabaisse by the sea, exploring vibrant food markets, or indulging in a Michelin-starred","[0, 0, 100, 20]",8,12.0,13,0,0.04,0.1538461538461538,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.950585308932793
"meal, the flavors of this beautiful region will leave a lasting impression. Use this guide to plan","[0, 0, 100, 20]",8,12.0,17,0,0.041,0.1764705882352941,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.993475936891948
"your culinary journey and savor the tastes of the South of France, creating memories that will","[0, 0, 100, 20]",8,12.0,16,0,0.0395,0.125,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9514261992641694
linger long after your trip has ended. Bon appétit!,"[0, 0, 100, 20]",8,12.0,9,0,0.0215,0.2222222222222222,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8452913359980192
