text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
4. Press Ctrl Windows or command macOS and then drag the selected page thumbnails in the document area of the target document where thumbnails are displayed. Release the mouse button when the pointer is directly over the page number box of the page thumbnail you want to replace. The corresponding pages are highlighted.,"[0, 0, 100, 20]",12,12.0,53,0,0.134,0.2075471698113207,0.0943396226415094,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999984949,Text/Paragraph
The pages you selected in the first document replace an equal number of pages in the second document. It starts at the page number that you selected to drop the new pages.,"[0, 0, 100, 20]",12,12.0,32,0,0.07,0.15625,0.0625,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999995649195716,Text/Paragraph
Renumber pages in a PDF,"[0, 0, 100, 20]",13,24.0,5,0,0.0095,0.0,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,1.0,Title/Heading
"The page numbers on the document pages don't always match the page numbers that appear below the page thumbnails and in the right Page Navigation toolbar. Pages are numbered with integers, starting with page 1 for the first page of the document. Because some PDFs may contain front matter, such as a copyright page and table of contents, their body pages may not follow the numbering shown in the right Page Navigation toolbar.","[0, 0, 100, 20]",13,12.0,73,0,0.1775,0.1351351351351351,0.1081081081081081,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
"You can specify various numbering styles for a group of pages, for example, 1, 2, 3, or i, ii, iii, or a, b, c. You can also customize the numbering system by adding a prefix. For example, pages in Chapter 1 can be 1-1, 1-2, 1-3, and so on. Chapter 2 can have pages numbered as 2-1, 2-2, 2-3, and so on.","[0, 0, 100, 20]",13,12.0,62,0,0.121,0.1129032258064516,0.0735294117647058,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Note: Using the Number Pages command affects only the page thumbnails on the Pages panel. You can physically add new page numbers to a PDF using the headers and footers feature.,"[0, 0, 100, 20]",13,12.0,31,0,0.0735,0.1935483870967742,0.2258064516129032,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999960181150243,Text/Paragraph
"1. Select All tools from the global bar. Then select Organize pages > Page labels. 2. Specify a page range.  Selected implies pages selected in the Page Thumbnails panel. 3. Select one of the following, and then select OK :","[0, 0, 100, 20]",13,12.0,40,0,0.0915,0.131578947368421,0.2894736842105263,1,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999999999829108,Text/Paragraph
"Begin New Section : Starts a new numbering sequence. Choose a style from the pop-up menu, and enter a starting page number for the section. Specify a Prefix, if desired.","[0, 0, 100, 20]",13,12.0,30,0,0.07,0.2068965517241379,0.2333333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999989149946945,Text/Paragraph
Extend Numbering Used In Preceding Section To Selected Pages : Continues the numbering sequence from previous pages without interruption.,"[0, 0, 100, 20]",13,12.0,19,0,0.0595,0.2222222222222222,0.5555555555555556,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9994272661080061,Text/Paragraph
Edit Scanned PDFs,"[0, 0, 100, 20]",14,24.0,3,0,0.0075,0.3333333333333333,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,1.0,Title/Heading
"Editing a scanned PDF can be complicated if it includes low-quality text or images, noneditable text, line breaks, or complex formatting. Other inhibiting factors include compatibility issues, security restrictions, and large file sizes, which are more prevalent in PDFs created from scanned images.","[0, 0, 100, 20]",14,12.0,43,0,0.1285,0.2093023255813953,0.0909090909090909,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999993678,Text/Paragraph
"To streamline the process, consider the following best practices and guidelines before editing a scanned document:","[0, 0, 100, 20]",14,12.0,16,0,0.0495,0.1875,0.0625,1,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9620119161969783,Text/Paragraph
"Check the accuracy of optical character recognition OCR output . When you open a scanned document, Acrobat automatically runs OCRhttps://www.adobe.com/acrobat/resources/what-is-ocr.html in the background to make the document editable. Before editing, review the document to ensure that the content is accurate and complete. If necessary, rescan the document using the Scan & OCR - Recognize Text tool to improve the output.","[0, 0, 100, 20]",14,12.0,60,0,0.182,0.1896551724137931,0.1666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999999998,Text/Paragraph
"Enhance image quality . If the scanned PDF contains low-quality images, use the Enhance scanned file or Enhance camera image feature to improve the quality of images before attempting to edit the document. For more information, see Scan documents to PDF.","[0, 0, 100, 20]",14,12.0,41,0,0.107,0.175,0.1951219512195122,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.999999999046466,Text/Paragraph
"Use the correct font and formatting . When editing the document, ensure that the font and formatting of the edited text match the original document as closely as possible. If you don't have the desired fonts on your computer, see Add fonts to your computer.https://helpx.adobe.com/fonts/kb/add-fonts-desktop.html","[0, 0, 100, 20]",14,12.0,45,0,0.134,0.1304347826086956,0.0727272727272727,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999770373,Text/Paragraph
"Remove security restrictions . If the scanned PDF has security restrictions that prevent editing, remove these restrictions before attempting to edit the document. To know how to remove security from a PDF, see Unlock a PDF.","[0, 0, 100, 20]",14,12.0,36,0,0.0945,0.2857142857142857,0.2,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999706134146,Text/Paragraph
"Avoid editing complex elements . If the scanned PDF contains tables, graphs, or images, avoid unnecessary edits that could alter the layout or formatting of these elements.","[0, 0, 100, 20]",14,12.0,27,0,0.073,0.1538461538461538,0.1153846153846153,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999864042713419,Text/Paragraph
"Check for compatibility issues . Ensure that the version of Adobe Acrobat you're using is compatible with the scanned PDF. If you encounter compatibility issues, try updating Adobe Acrobat. For more information, see System requirements.https://helpx.adobe.com/acrobat/system-requirements.html","[0, 0, 100, 20]",14,12.0,35,0,0.129,0.1944444444444444,0.2325581395348837,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999988705339,Text/Paragraph
Save a backup copy . Always save a backup copy of the original scanned PDF before making any edits. Revert to the original document if any issues arise during the editing process.,"[0, 0, 100, 20]",14,12.0,32,0,0.074,0.1612903225806451,0.1290322580645161,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999994472850399,Text/Paragraph
Recognize text on scanned PDF,"[0, 0, 100, 20]",14,16.02,5,0,0.0125,0.0,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999998875737,Title/Heading
"You can use the Scan & OCR tool to recognize text, change OCR language, and make all pages editable in one go. To do so:","[0, 0, 100, 20]",14,12.0,25,0,0.048,0.2083333333333333,0.2083333333333333,1,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9998720560303558,Text/Paragraph
"1. Open the scanned file, and then from the top banner that appears, select Get started .","[0, 0, 100, 20]",15,12.0,17,0,0.0365,0.1875,0.125,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9901602204157428,Text/Paragraph
It opens the Scan & OCR tool options in the left panel,"[0, 0, 100, 20]",15,12.0,12,0,0.0215,0.0909090909090909,0.2727272727272727,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.6392657772682049,Text/Paragraph
"2. From the left panel, under Recognize text, select In this file .","[0, 0, 100, 20]",15,12.0,13,0,0.0275,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.26624331488208663,Text/Paragraph
"3. In the dialog that opens, select the pages that you want to apply text recognition for and the language.","[0, 0, 100, 20]",15,12.0,20,0,0.044,0.2,0.05,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.8435015433537113,Text/Paragraph
4. Select Recognize text .,"[0, 0, 100, 20]",15,12.0,5,0,0.011,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.021867113991631215,Text/Paragraph
"Edit a scanned document 1. Open the scanned PDF file in Acrobat. 2. From the global bar in the upper left, select Edit . 3. Select the text element that you want to edit and start typing. The new text matches the original font in your scanned PDF. 4. From the upper-left corner, select the hamburger menu Windows or File macOS> Save as and enter a new name for your document.","[0, 0, 100, 20]",15,12.57,71,0,0.1525,0.1285714285714285,0.1830985915492957,0,0,-20.0,0.0,1,0,4.02,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
"Initially, the language is set to the default locale, and the other options are disabled. Any changes to these settings are persisted and are applied when you edit the document.","[0, 0, 100, 20]",15,12.0,30,0,0.074,0.3,0.0666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999992402213983,Text/Paragraph
"Enhance scanned file or camera images for clear PDFs You can capture document photos with your smartphone and use the Enhance camera image feature to create polished, clear, and compact PDFs without needing a standard scanner. This feature addresses common issues in mobile-captured images, such as incorrect perspectives, areas beyond boundaries, shadows, and inconsistent lighting. While it may not eliminate all problems, it significantly improves the overall quality of your resulting PDF. Enhance camera image 1. Open the photograph or image of the document in Acrobat. 2. From the All tools menu, select Scan & OCR . 3. From the left panel, select Enhance camera image and then from the dialog that opens, select Enhance . 4. The image is enhanced and a PDF of the image is shown. 5. Optional To further adjust the default enhancement level, drag the Adjust enhancement level slider in the secondary toolbar.","[0, 0, 100, 20]",16,13.14,148,0,0.3835,0.1241379310344827,0.1575342465753424,0,0,-20.0,0.0,1,0,12.0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
