text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
"Hôtel Royal Riviera Saint-Jean-Cap-Ferrat: A luxurious family-friendly hotel offering spacious rooms, beautiful gardens, and a variety of activities for children. The elegant decor and attentive service ensure a comfortable stay for families.","[0, 0, 100, 20]",9,12.0,32,0,0.1055,0.0625,0.25,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999548025837,Text/Paragraph
"Hôtel Le Negresco Nice: A luxurious family-friendly hotel offering spacious rooms, beautiful gardens, and a variety of activities for children. The elegant decor and attentive service ensure a comfortable stay for families.","[0, 0, 100, 20]",9,12.0,32,0,0.096,0.0625,0.1818181818181818,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999335159901,Text/Paragraph
"Hôtel Martinez Cannes: A luxurious family-friendly hotel offering spacious rooms, beautiful gardens, and a variety of activities for children. The elegant decor and attentive service ensure a comfortable stay for families.","[0, 0, 100, 20]",9,12.0,31,0,0.096,0.064516129032258,0.15625,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999998978838458,Text/Paragraph
"Hôtel de Paris Monaco: A luxurious family-friendly hotel offering spacious rooms, beautiful gardens, and a variety of activities for children. The elegant decor and attentive service ensure a comfortable stay for families.","[0, 0, 100, 20]",9,12.0,32,0,0.0955,0.0625,0.1515151515151515,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999606025598,Text/Paragraph
Upscale Hotels,"[0, 0, 100, 20]",11,12.0,2,0,0.0065,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.991478432394397,Title/Heading
"Hotel Negresco Nice: A historic five-star hotel located on the Promenade des Anglais, offering luxurious rooms and exceptional service. The opulent decor and prime location make it a landmark in Nice.","[0, 0, 100, 20]",11,12.0,31,0,0.085,0.0967741935483871,0.25,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999998242610402,Text/Paragraph
"InterContinental Marseille - Hotel Dieu Marseille: A luxurious hotel located in a beautifully restored 18th-century building, offering stunning views of the Old Port and the city. The elegant rooms and top-notch amenities make it a standout choice.","[0, 0, 100, 20]",11,12.0,37,0,0.106,0.1111111111111111,0.2368421052631578,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999862527211,Text/Paragraph
"Hotel Martinez Cannes: A luxurious hotel located on the Boulevard de la Croisette, offering elegant rooms, a private beach, and a Michelin-starred restaurant. The glamorous setting and high-end services make it a favorite among celebrities.","[0, 0, 100, 20]",11,12.0,35,0,0.103,0.0857142857142857,0.2162162162162162,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.99999999018221,Text/Paragraph
"La Bastide de Gordes Gordes: A luxurious hotel located in a historic building, offering elegant rooms, beautiful gardens, and stunning views of the Luberon Valley. The refined decor and serene atmosphere make it a perfect retreat.","[0, 0, 100, 20]",11,12.0,36,0,0.0975,0.1388888888888889,0.2222222222222222,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999917577742,Text/Paragraph
"Hôtel Barrière Le Majestic Cannes: A luxurious hotel located on the Boulevard de la Croisette, offering elegant rooms, a private beach, and a Michelin-starred restaurant. The glamorous setting and high-end services make it a favorite among celebrities.","[0, 0, 100, 20]",11,12.0,37,0,0.108,0.081081081081081,0.2564102564102564,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999966540409,Text/Paragraph
"Hôtel du Cap-Eden-Roc Antibes: A luxurious hotel located on the Boulevard de la Croisette, offering elegant rooms, a private beach, and a Michelin-starred restaurant. The glamorous setting and high-end services make it a favorite among celebrities.","[0, 0, 100, 20]",11,12.0,36,0,0.1065,0.1111111111111111,0.25,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999975362538,Text/Paragraph
"Hôtel Royal Riviera Saint-Jean-Cap-Ferrat: A luxurious hotel located on the Boulevard de la Croisette, offering elegant rooms, a private beach, and a Michelinstarred restaurant. The glamorous setting and high-end services make it a favorite among celebrities.","[0, 0, 100, 20]",11,12.0,36,0,0.112,0.0833333333333333,0.3,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999897843439,Text/Paragraph
"Hôtel Le Negresco Nice: A luxurious hotel located on the Boulevard de la Croisette, offering elegant rooms, a private beach, and a Michelin-starred restaurant. The glamorous setting and high-end services make it a favorite among celebrities.","[0, 0, 100, 20]",11,12.0,36,0,0.103,0.0833333333333333,0.2368421052631578,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999936557185,Text/Paragraph
"Hôtel Martinez Cannes: A luxurious hotel located on the Boulevard de la Croisette, offering elegant rooms, a private beach, and a Michelin-starred restaurant. The glamorous setting and high-end services make it a favorite among celebrities.","[0, 0, 100, 20]",11,12.0,35,0,0.103,0.0857142857142857,0.2162162162162162,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.99999999018221,Text/Paragraph
"Hôtel de Paris Monaco: A luxurious hotel located on the Boulevard de la Croisette, offering elegant rooms, a private beach, and a Michelin-starred restaurant. The glamorous setting and high-end services make it a favorite among celebrities.","[0, 0, 100, 20]",11,12.0,36,0,0.1025,0.0833333333333333,0.2105263157894736,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999962157524,Text/Paragraph
Luxurious Hotels,"[0, 0, 100, 20]",12,12.0,2,0,0.0075,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9911282648411519,Title/Heading
"Grand-Hôtel du Cap-Ferrat, A Four Seasons Hotel Saint-Jean-Cap-Ferrat: A luxurious hotel set on 7 hectares of Mediterranean gardens, offering elegant rooms, a spa, and a private beach. The exclusive setting and world-class amenities make it a top choice for luxury travelers.","[0, 0, 100, 20]",12,12.0,41,0,0.1175,0.073170731707317,0.3191489361702128,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999998499941,Text/Paragraph
"Hôtel de Paris Monte-Carlo Monaco: A luxurious hotel located in the heart of Monaco, offering opulent rooms, a world-class spa, and several Michelin-starred restaurants. The historic grandeur and exceptional service make it a premier destination.","[0, 0, 100, 20]",12,12.0,35,0,0.106,0.0857142857142857,0.2368421052631578,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999913086691,Text/Paragraph
"Château Saint-Martin & Spa Vence: A luxurious hotel set in a historic château, offering elegant rooms, a Michelin-starred restaurant, and a world-class spa. The tranquil setting and luxurious amenities make it a perfect getaway.","[0, 0, 100, 20]",12,12.0,34,0,0.0975,0.0909090909090909,0.2222222222222222,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999810041391,Text/Paragraph
"Airelles Château de la Messardière Saint-Tropez: A luxurious hotel set in a historic château, offering elegant rooms, beautiful gardens, and stunning views of the Mediterranean. The refined ambiance and top-tier services make it a standout choice for luxury accommodations.","[0, 0, 100, 20]",12,12.0,39,0,0.1175,0.1025641025641025,0.1951219512195122,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999964571011,Text/Paragraph
"Hôtel du Cap-Eden-Roc Antibes: A legendary hotel offering luxurious rooms, a private beach, and a world-class spa. The stunning location and impeccable service make it a favorite among celebrities and discerning travelers.","[0, 0, 100, 20]",12,12.0,32,0,0.0955,0.125,0.2,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999816495609,Text/Paragraph
"La Réserve Ramatuelle Ramatuelle: A luxurious hotel offering elegant rooms, a spa, and breathtaking views of the Mediterranean. The serene setting and exceptional service make it a top choice for a relaxing retreat.","[0, 0, 100, 20]",12,12.0,33,0,0.0915,0.0606060606060606,0.2121212121212121,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999998099739646,Text/Paragraph
"Villa La Coste Le Puy-Sainte-Réparade: A luxurious hotel set in a vineyard, offering elegant rooms, a spa, and a Michelin-starred restaurant. The artistic ambiance and world-class amenities make it a unique and memorable stay.","[0, 0, 100, 20]",12,12.0,34,0,0.0965,0.088235294117647,0.2631578947368421,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999539417886,Text/Paragraph
"Hôtel Hermitage Monte-Carlo Monaco: A luxurious hotel offering opulent rooms, a world-class spa, and several fine dining options. The historic charm and exceptional service make it a premier destination in Monaco.","[0, 0, 100, 20]",12,12.0,31,0,0.0915,0.032258064516129,0.2424242424242424,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999997910997082,Text/Paragraph
"Le Byblos Saint-Tropez: A luxurious hotel offering elegant rooms, a spa, and a vibrant nightlife scene. The glamorous setting and top-notch amenities make it a favorite among the jet set.","[0, 0, 100, 20]",12,12.0,30,0,0.079,0.0333333333333333,0.1875,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.99999918163461,Text/Paragraph
"Hôtel Métropole Monte-Carlo Monaco: A luxurious hotel offering opulent rooms, a world-class spa, and several Michelin-starred restaurants. The refined elegance and exceptional service make it a top choice for luxury travelers.","[0, 0, 100, 20]",13,12.0,31,0,0.098,0.032258064516129,0.2352941176470588,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999254947133,Text/Paragraph
Conclusion,"[0, 0, 100, 20]",14,12.0,1,0,0.005,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9990781861071318,Title/Heading
"The South of France offers a wide range of dining and accommodation options to suit every budget and preference. Whether you're looking for budget-friendly eateries, family-friendly spots, upscale dining, or luxurious experiences, this guide will help you find the perfect places to eat and stay during your trip. From the vibrant cities of Nice and Marseille to the charming villages of Provence, the South of France promises an unforgettable travel experience. Bon voyage!","[0, 0, 100, 20]",14,12.0,73,0,0.201,0.1351351351351351,0.1447368421052631,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
