text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
Bolinho de Bacalhau,"[0, 0, 100, 20]",8,12.0,3,0,0.0085,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999531616578552,Title/Heading
Ingredients :,"[0, 0, 100, 20]",2,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 1 pound salted cod o 4 potatoes o 1 small onion o 2 cloves garlic o 1/4 cup parsley o 2 eggs o 1 cup breadcrumbs o Oil for frying,"[0, 0, 100, 20]",8,10.02,31,0,0.0505,0.1290322580645161,0.03125,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",2,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
"o Soak salted cod in water overnight, then rinse and flake. o Boil potatoes until tender, then mash. o Mix cod with mashed potatoes, diced onion, minced garlic, chopped parsley, and beaten eggs. o Form mixture into balls and coat with breadcrumbs. o Fry in hot oil until golden. o Drain on paper towels and serve warm.","[0, 0, 100, 20]",8,10.3,57,0,0.131,0.1052631578947368,0.1052631578947368,0,0,-20.0,0.0,1,0,0.0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999999999999,Text/Paragraph
Bouillabaisse,"[0, 0, 100, 20]",8,12.0,1,0,0.0065,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999942667516817,Title/Heading
Ingredients :,"[0, 0, 100, 20]",2,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 1 pound fish fillets o 1/2 pound shrimp o 1/2 pound mussels o 1 small onion o 2 cloves garlic o 4 tomatoes o 4 cups fish stock o 1/2 cup white wine o 1 teaspoon saffron o 1 teaspoon thyme o 1 teaspoon salt o 1/2 teaspoon pepper,"[0, 0, 100, 20]",8,10.02,50,0,0.09,0.18,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",2,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9977665275716057,Title/Heading
o Sauté diced onion and minced garlic in olive oil until softened.,"[0, 0, 100, 20]",8,10.02,12,0,0.0275,0.25,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9985929772981301,Text/Paragraph
"o Add diced tomatoes, fish stock, wine, saffron, thyme, salt, and pepper, simmer for 20 minutes. o Add fish fillets, shrimp, and mussels, cook until seafood is done. o Serve hot with crusty bread.","[0, 0, 100, 20]",9,10.52,34,0,0.0815,0.088235294117647,0.088235294117647,0,0,-20.0,0.0,1,0,0.0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.999999999997507,Text/Paragraph
Bratkartoffeln Fried Potatoes,"[0, 0, 100, 20]",9,12.0,3,0,0.0135,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9990577980657364,Title/Heading
Ingredients :,"[0, 0, 100, 20]",2,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 4 potatoes o 1 small onion o 1/4 cup bacon o 2 tablespoons butter o 1 teaspoon salt o 1/2 teaspoon pepper,"[0, 0, 100, 20]",8,10.02,23,0,0.0425,0.1304347826086956,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999998818,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",2,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
"o Boil potatoes until tender, then slice. o Cook diced bacon until crispy, then remove and set aside. o Sauté sliced potatoes and diced onion in butter until golden. o Stir in bacon, salt, and pepper. o Serve warm.","[0, 0, 100, 20]",9,10.02,39,0,0.088,0.1025641025641025,0.1282051282051282,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999999996049,Text/Paragraph
Briam,"[0, 0, 100, 20]",9,12.0,1,0,0.0025,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9997485541041065,Title/Heading
Ingredients :,"[0, 0, 100, 20]",2,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 2 potatoes o 2 zucchinis o 2 eggplants o 2 tomatoes o 1 small onion o 4 cloves garlic o 1/4 cup olive oil o 1 teaspoon oregano o 1 teaspoon salt o 1/2 teaspoon pepper,"[0, 0, 100, 20]",2,10.02,37,0,0.066,0.1621621621621621,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",2,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
"o Preheat oven to 375°F 190°C. o Slice potatoes, zucchinis, eggplants, and tomatoes. o Sauté diced onion and minced garlic in olive oil until softened. o Layer vegetables in a baking dish, seasoning with oregano, salt, and pepper. o Pour sautéed onion and garlic over the top. o Bake for 45 minutes until vegetables are tender. o Serve warm.","[0, 0, 100, 20]",9,10.02,59,0,0.1415,0.0847457627118644,0.1475409836065573,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Briouats,"[0, 0, 100, 20]",9,12.0,1,0,0.004,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9997327600279431,Title/Heading
Ingredients :,"[0, 0, 100, 20]",2,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9978113371977334,Title/Heading
o 1/2 pound ground beef,"[0, 0, 100, 20]",3,10.02,5,0,0.0095,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9769163109726736,Text/Paragraph
o 1 small onion o 2 cloves garlic o 1/4 cup parsley o 1 teaspoon cumin o 1 teaspoon cinnamon o 1 teaspoon salt o 1/2 teaspoon pepper o 1 package phyllo dough o 1/4 cup butter o Oil for frying,"[0, 0, 100, 20]",2,10.02,41,0,0.0755,0.1707317073170731,0.0227272727272727,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",2,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
"o Sauté ground beef, diced onion, and minced garlic until cooked. o Stir in chopped parsley, cumin, cinnamon, salt, and pepper. o Cut phyllo dough into strips and brush with melted butter. o Place a spoonful of filling on each strip and fold into triangles. o Fry in hot oil until golden. o Drain on paper towels and serve warm.","[0, 0, 100, 20]",10,10.02,60,0,0.1345,0.0833333333333333,0.1,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Bruschetta,"[0, 0, 100, 20]",10,12.0,1,0,0.005,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999946056742082,Title/Heading
Ingredients :,"[0, 0, 100, 20]",2,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 1 baguette o 4 tomatoes o 1/4 cup basil o 2 cloves garlic o 1/4 cup olive oil o 1 teaspoon salt,"[0, 0, 100, 20]",10,10.02,23,0,0.0375,0.1304347826086956,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999998814,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",2,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
"o Slice baguette and toast until golden. o Dice tomatoes and chop basil. o Mix tomatoes, basil, minced garlic, olive oil, and salt. o Spoon mixture onto toasted bread and serve.","[0, 0, 100, 20]",10,10.02,31,0,0.0735,0.064516129032258,0.1290322580645161,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999995617954,Text/Paragraph
Bulgur Pilaf,"[0, 0, 100, 20]",10,12.0,2,0,0.0055,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999914744372191,Title/Heading
Ingredients :,"[0, 0, 100, 20]",2,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 1 cup bulgur o 2 cups chicken broth o 1 small onion o 1 carrot o 1/4 cup parsley o 2 tablespoons olive oil o 1 teaspoon salt,"[0, 0, 100, 20]",10,10.02,29,0,0.049,0.1724137931034483,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999999999,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",2,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
o Sauté diced onion and grated carrot in olive oil until softened. o Add bulgur and cook for 2 minutes.,"[0, 0, 100, 20]",10,10.02,20,0,0.042,0.15,0.1,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999995606788411,Text/Paragraph
"o Pour in chicken broth and bring to a boil. o Reduce heat, cover, and simmer until bulgur is tender. o Stir in chopped parsley and salt. o Serve warm.","[0, 0, 100, 20]",11,10.02,30,0,0.061,0.0666666666666666,0.1333333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999895222597,Text/Paragraph
Ca Tim Nuong Grilled Eggplant,"[0, 0, 100, 20]",11,12.0,5,0,0.0125,0.2,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9996462859310145,Title/Heading
Ingredients :,"[0, 0, 100, 20]",2,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 2 eggplants o 2 cloves garlic o 2 tablespoons fish sauce o 1 tablespoon lime juice o 1 tablespoon sugar o 1/4 cup cilantro,"[0, 0, 100, 20]",4,10.02,25,0,0.05,0.16,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999999968,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",2,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
"o Grill eggplants until charred and tender. o Peel and slice eggplants. o Mix minced garlic, fish sauce, lime juice, and sugar in a bowl. o Toss eggplants with the dressing. o Garnish with chopped cilantro and serve.","[0, 0, 100, 20]",11,10.02,38,0,0.0895,0.0789473684210526,0.131578947368421,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999999999334,Text/Paragraph
Callaloo,"[0, 0, 100, 20]",11,12.0,1,0,0.004,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9998703704509562,Title/Heading
Ingredients :,"[0, 0, 100, 20]",2,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 1 pound callaloo leaves o 1 small onion o 2 cloves garlic o 1/4 cup coconut milk o 1 teaspoon thyme o 1 teaspoon salt o 1/2 teaspoon pepper,"[0, 0, 100, 20]",11,10.02,30,0,0.056,0.1666666666666666,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",2,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
"o Sauté diced onion and minced garlic until softened. o Add callaloo leaves and cook until wilted. o Stir in coconut milk, thyme, salt, and pepper. o Simmer for 10 minutes. o Serve warm.","[0, 0, 100, 20]",7,10.02,34,0,0.0765,0.1176470588235294,0.1470588235294117,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999999895264,Text/Paragraph
Canh Chua,"[0, 0, 100, 20]",11,12.0,2,0,0.004,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9997992575948603,Title/Heading
Ingredients :,"[0, 0, 100, 20]",2,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 4 cups fish stock o 1/2 pound fish fillets o 1 cup pineapple o 1 cup tomatoes o 1 cup bean sprouts o 2 stalks lemongrass,"[0, 0, 100, 20]",8,10.02,27,0,0.048,0.1851851851851851,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999999978,Text/Paragraph
o 2-3 Thai chilies o 2 tablespoons fish sauce o 2 tablespoons tamarind paste o 1 tablespoon sugar o 1/4 cup cilantro,"[0, 0, 100, 20]",12,10.02,22,0,0.0475,0.1818181818181818,0.0416666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999939025,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",2,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
"o Bring fish stock to a boil. o Add lemongrass, chilies, and tamarind paste, simmer for 10 minutes. o Add pineapple, tomatoes, and fish fillets, cook until fish is done. o Stir in fish sauce, sugar, and bean sprouts. o Garnish with chopped cilantro and serve.","[0, 0, 100, 20]",12,10.02,46,0,0.107,0.0652173913043478,0.108695652173913,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999999999994,Text/Paragraph
Caprese Salad,"[0, 0, 100, 20]",12,12.0,2,0,0.006,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999507632545166,Title/Heading
Ingredients :,"[0, 0, 100, 20]",2,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 4 tomatoes o 1 pound fresh mozzarella o 1/4 cup basil o 2 tablespoons olive oil o 1 tablespoon balsamic glaze o 1 teaspoon salt,"[0, 0, 100, 20]",8,10.02,26,0,0.052,0.1538461538461538,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999999964,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",2,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
"o Slice tomatoes and mozzarella. o Arrange on a plate, alternating slices. o Sprinkle with chopped basil, olive oil, balsamic glaze, and salt. o Serve immediately.","[0, 0, 100, 20]",12,10.02,26,0,0.069,0.0384615384615384,0.1538461538461538,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999782986284,Text/Paragraph
Carrot Salad,"[0, 0, 100, 20]",12,12.0,2,0,0.0055,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999914744372191,Title/Heading
Ingredients :,"[0, 0, 100, 20]",2,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 4 carrots o 1/4 cup raisins o 1/4 cup parsley o 1/4 cup lemon juice o 1/4 cup olive oil o 1 teaspoon cumin o 1 teaspoon salt,"[0, 0, 100, 20]",12,10.02,29,0,0.049,0.1724137931034483,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999999998,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",2,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
"o Grate carrots and mix with raisins and chopped parsley. o Whisk lemon juice, olive oil, cumin, and salt, then pour over salad. o Toss well and serve chilled.","[0, 0, 100, 20]",12,10.02,29,0,0.0655,0.1379310344827586,0.1034482758620689,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999887503533,Text/Paragraph
Ceviche,"[0, 0, 100, 20]",12,12.0,1,0,0.0035,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999949245613394,Title/Heading
Ingredients :,"[0, 0, 100, 20]",2,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 1 pound fresh fish or shrimp o 1 cup lime juice,"[0, 0, 100, 20]",12,10.02,12,0,0.019,0.0833333333333333,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999895412923824,Text/Paragraph
o 1 small onion o 2 tomatoes o 1 jalapeño o 1/4 cup cilantro o 1 teaspoon salt,"[0, 0, 100, 20]",2,10.02,18,0,0.0305,0.1111111111111111,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999991411,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",2,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
"o Dice fish or shrimp and place in a bowl. o Pour lime juice over the seafood and let marinate for 30 minutes. o Dice onion, tomatoes, and jalapeño. o Chop cilantro. o Mix all ingredients together and add salt. o Serve chilled.","[0, 0, 100, 20]",13,10.02,43,0,0.0925,0.0697674418604651,0.1395348837209302,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999999997723,Text/Paragraph
Cha Gio,"[0, 0, 100, 20]",13,12.0,2,0,0.003,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999695465589091,Title/Heading
Ingredients :,"[0, 0, 100, 20]",2,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 1 package spring roll wrappers o 1/2 pound ground pork o 1/2 cup shrimp o 1/2 cup mushrooms o 1/4 cup carrots o 1/4 cup green onions o 2 cloves garlic o 2 tablespoons fish sauce o 1 tablespoon sugar o Oil for frying,"[0, 0, 100, 20]",13,10.02,45,0,0.0865,0.1777777777777777,0.02,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",2,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
"o Mix ground pork, chopped shrimp, diced mushrooms, julienned carrots, chopped green onions, minced garlic, fish sauce, and sugar in a bowl. o Place a spoonful of filling on each wrapper and roll tightly. o Fry in hot oil until golden. o Drain on paper towels and serve with dipping sauce.","[0, 0, 100, 20]",13,10.42,51,0,0.1195,0.1568627450980392,0.0784313725490196,0,0,-20.0,0.0,1,0,0.0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999999996,Text/Paragraph
Chakchouka,"[0, 0, 100, 20]",13,12.0,1,0,0.005,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999786715495853,Title/Heading
Ingredients :,"[0, 0, 100, 20]",2,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 4 tomatoes o 2 bell peppers o 1 small onion o 2 cloves garlic o 1/4 cup olive oil o 1 teaspoon cumin o 1 teaspoon paprika o 1 teaspoon salt o 4 eggs o 1/4 cup cilantro,"[0, 0, 100, 20]",8,10.02,39,0,0.0655,0.1025641025641025,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",2,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
"o Sauté diced onion, minced garlic, and sliced bell peppers in olive oil until softened. o Add diced tomatoes, cumin, paprika, and salt, simmer for 10 minutes. o Make wells in the sauce and crack eggs into each well. o Cover and cook until eggs are set. o Garnish with chopped cilantro and serve warm.","[0, 0, 100, 20]",14,10.35,55,0,0.1235,0.1636363636363636,0.0909090909090909,0,0,-20.0,0.0,1,0,0.0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Chana Masala,"[0, 0, 100, 20]",14,12.0,2,0,0.0055,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999847708046862,Title/Heading
Ingredients :,"[0, 0, 100, 20]",2,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 2 cups cooked chickpeas o 1 small onion o 2 cloves garlic o 1 teaspoon cumin o 1 teaspoon coriander o 1 teaspoon garam masala o 1 teaspoon turmeric o 1 teaspoon salt o 1 can diced tomatoes o 2 tablespoons oil,"[0, 0, 100, 20]",14,10.02,43,0,0.084,0.1395348837209302,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",2,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
"o Heat oil in a pan and sauté diced onion and minced garlic until translucent. o Add cumin, coriander, garam masala, and turmeric, cook for 1 minute. o Add chickpeas and diced tomatoes, stir to combine. o Simmer for 15 minutes, stirring occasionally. o Add salt to taste and serve.","[0, 0, 100, 20]",2,10.02,50,0,0.116,0.1,0.1,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Chapati,"[0, 0, 100, 20]",14,12.0,1,0,0.0035,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999909337297326,Title/Heading
Ingredients :,"[0, 0, 100, 20]",2,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 2 cups flour o 1/4 cup oil o 1/2 cup water o 1 teaspoon salt,"[0, 0, 100, 20]",14,10.02,16,0,0.0235,0.1875,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999991772752,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",2,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
