text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,predicted_category,confidence_score
the implementation of the trigger mechanism evolves over time to include additional,"[0, 0, 100, 20]",4,11.0,12,0,0.036,0.1666666666666666,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.979073791784512
"personal data, the tools and infrastructure used in implementation should be","[0, 0, 100, 20]",4,11.0,11,0,0.033,0.1818181818181818,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9649801246527784
re-evaluated and adjusted as needed to mitigate the risk of identity exposure.,"[0, 0, 100, 20]",4,11.0,12,0,0.0335,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9808585345459614
Bias in available data,"[0, 0, 100, 20]",4,12.0,4,0,0.0095,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9944926043964785
Bias in data availability resulting from gaps in data for different regions in Niger could,"[0, 0, 100, 20]",4,11.0,15,0,0.038,0.0666666666666666,0.1333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9924949987963032
affect the allocation of funding and activities.,"[0, 0, 100, 20]",4,11.0,7,0,0.021,0.1428571428571428,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.5393760508652548
Recommendation: Determine whether there are gaps resulting in biases in climate data,"[0, 0, 100, 20]",4,11.0,12,0,0.0365,0.1666666666666666,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9545285457265451
availability for Niger in order to prevent unfair allocation of funding and activities.,"[0, 0, 100, 20]",4,11.0,13,0,0.0375,0.0769230769230769,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9844703245916727
Feedback,"[0, 0, 100, 20]",5,12.0,1,0,0.004,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9998741543377454
"The Centre invites individuals and organizations working in the humanitarian, academic, research and","[0, 0, 100, 20]",5,11.0,13,0,0.044,0.1538461538461538,0.1538461538461538,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9963565935442152
private sector to engage with us on the peer review process. Please send feedback on the Peer Review,"[0, 0, 100, 20]",5,11.0,18,0,0.0415,0.1111111111111111,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9986883055167524
Framework to centrehumdata@un.org.mailto:centrehumdata@un.org,"[0, 0, 100, 20]",5,11.0,3,0,0.0295,0.1666666666666666,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9730922614650968
