text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
None : Compresses the image without a filter. Recommended for indexed-color and Bitmap-mode images.,"[0, 0, 100, 20]",10,12.0,14,0,0.043,0.1538461538461538,0.2666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.8275188391807675,Text/Paragraph
Sub: Optimizes the compression of images with even horizontal patterns or blends.,"[0, 0, 100, 20]",10,12.0,12,0,0.035,0.0833333333333333,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.7540988229062815,Text/Paragraph
Up: Optimizes the compression of images with even vertical patterns.,"[0, 0, 100, 20]",10,12.0,10,0,0.0295,0.0,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.3011202594268231,Text/Paragraph
Average: Optimizes the compression of low-level noise by averaging the color values of adjacent pixels.,"[0, 0, 100, 20]",10,12.0,15,0,0.0445,0.1333333333333333,0.125,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9859786710684871,Text/Paragraph
Paeth : Optimizes the compression of low-level noise by reassigning adjacent color values.,"[0, 0, 100, 20]",10,12.0,13,0,0.039,0.1666666666666666,0.1538461538461538,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9077466078093538,Text/Paragraph
"Adaptive: Applies the filtering algorithm—Sub, Up, Average, or Paeth—best suited for the image. Select Adaptive if you are unsure of which filter to use.","[0, 0, 100, 20]",10,12.0,24,0,0.065,0.125,0.3076923076923077,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9998676512845461,Text/Paragraph
Color management,"[0, 0, 100, 20]",9,16.02,2,0,0.0075,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999999849456,Title/Heading
RGB/Grayscale,"[0, 0, 100, 20]",10,12.0,1,0,0.0065,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9978275899238704,Title/Heading
Specifies the type of color management for the output file and whether to embed an ICC profile.,"[0, 0, 100, 20]",10,12.0,17,0,0.0395,0.0588235294117647,0.1176470588235294,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.8877532146265046,Text/Paragraph
Conversion,"[0, 0, 100, 20]",9,16.02,1,0,0.005,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999999960445,Title/Heading
Colorspace/Resolution,"[0, 0, 100, 20]",9,12.0,1,0,0.0105,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.998847670446473,Title/Heading
"Specifies a color space and resolution for the output file. You can let Acrobat determine these settings automatically. To convert color images in the file to shades of gray, choose Grayscale.","[0, 0, 100, 20]",9,12.0,31,0,0.081,0.0967741935483871,0.1612903225806451,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999836406716256,Text/Paragraph
Note:,"[0, 0, 100, 20]",2,12.0,1,0,0.0025,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9997055801122091,Title/Heading
"Higher resolutions, such as 2400 ppi, are suitable only for small page sizes up to 6.826 inches or 173.380 millimeters.","[0, 0, 100, 20]",10,12.0,20,0,0.05,0.1,0.0454545454545454,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999998232469162,Text/Paragraph
"PDF to TIFF conversion settings In Acrobat, select All tools - Export a PDF and select Image format . From the drop-down menu next to Image format, select TIFF . Select the settings icon to change the export preferences. TIFF is a flexible bitmap image format supported by virtually all paint, image-editing, and page-layout applications. Resolution is determined automatically. File settings Monochrome Specifies a compression format. CCITTG4 is the default and generally produces the smallest file size. ZIP compression also produces a small file. Note: Some applications cannot open TIFF files that are saved with JPEG or ZIP compression. In these cases, LZW compression is recommended. Color management RGB/CMYK/Grayscale/Other Specifies the type of color management for the output file. Conversion Colorspace/Resolution Specifies a color space and resolution for the output file. You can let Acrobat determine these settings automatically. To convert color images in the file to shades of gray, choose Grayscale. Note: Higher resolutions, such as 2400 ppi, are suitable only for small page sizes up to 6.826 inches or 173.380 millimeters.","[0, 0, 100, 20]",11,12.52,173,0,0.4855,0.1345029239766081,0.2346368715083799,0,0,-20.0,0.0,1,0,0.0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
PDF to Microso� Word conversion se�ngs,"[0, 0, 100, 20]",12,24.0,6,0,0.0165,0.0,0.4285714285714285,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,1.0,Title/Heading
"In Acrobat, select All tools - Export a PDF and select Microsoft Word. From the drop-down menu next to Microsoft Word, select the format you want your document to be in . You get DOC and DOCX options. Select the settings icon to change the export preferences. Layout Settings","[0, 0, 100, 20]",12,12.0,49,0,0.1135,0.1489361702127659,0.3333333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.999999999862699,Text/Paragraph
Retain Flowing Text: Specifies that text flow must be retained.,"[0, 0, 100, 20]",12,12.0,10,0,0.027,0.2,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.3181797283294905,Text/Paragraph
Retain Page Layout: Specifies that page layout must be retained.,"[0, 0, 100, 20]",12,12.0,10,0,0.0275,0.3,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.3246107656903684,Text/Paragraph
Comments Settings,"[0, 0, 100, 20]",12,12.0,2,0,0.008,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9965365706462967,Title/Heading
Include Comments:,"[0, 0, 100, 20]",12,12.0,2,0,0.008,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9930987822828216,Title/Heading
Exports comments to the output file.,"[0, 0, 100, 20]",12,12.0,6,0,0.0155,0.0,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.06033240828631525,Text/Paragraph
Image Settings,"[0, 0, 100, 20]",12,12.0,2,0,0.0065,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9967406459858036,Title/Heading
Text Recognition Settings,"[0, 0, 100, 20]",12,12.0,3,0,0.0115,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9938334582205596,Title/Heading
Recognize Text If Needed: Recognizes text if the PDF contains images that contain text.,"[0, 0, 100, 20]",12,12.0,14,0,0.037,0.2142857142857142,0.4285714285714285,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.8575903127932023,Text/Paragraph
Set Language: Specifies the language se�ng for OCR.,"[0, 0, 100, 20]",12,12.0,8,0,0.022,0.125,0.4444444444444444,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.26807075074879483,Text/Paragraph
Convert PDF to RTF,"[0, 0, 100, 20]",13,24.0,4,0,0.0075,0.25,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,1.0,Title/Heading
1. Open the PDF in Acrobat.,"[0, 0, 100, 20]",5,12.0,6,0,0.011,0.1666666666666666,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.01013896152098992,Text/Paragraph
"2. From the global bar, select Convert.","[0, 0, 100, 20]",5,12.0,7,0,0.0165,0.0,0.2857142857142857,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.12137303012281453,Text/Paragraph
"3. Under EXPORT PDF TO, select the drop-down menu next to Other format . Then select RTF .","[0, 0, 100, 20]",13,12.0,18,0,0.0365,0.0625,0.4117647058823529,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.7708885655009945,Text/Paragraph
4. Select Convert to RTF .,"[0, 0, 100, 20]",13,12.0,6,0,0.0105,0.0,0.6,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.009525564801131203,Text/Paragraph
"5. In the Save as dialog, select a location where you want to save the file and then select Save .","[0, 0, 100, 20]",13,12.0,21,0,0.039,0.2,0.15,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.977622316327685,Text/Paragraph
PDF to RTF conversion se�ngs,"[0, 0, 100, 20]",13,16.02,5,0,0.012,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999999657072,Title/Heading
"In Acrobat, select All tools - Export a PDF and select Other format. From the drop-down menu next to Other format, select RTF . Select the settings icon to change the export preferences.","[0, 0, 100, 20]",13,12.0,33,0,0.077,0.1290322580645161,0.3125,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999997124965903,Text/Paragraph
Layout Settings,"[0, 0, 100, 20]",12,12.0,2,0,0.007,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.993575838309796,Title/Heading
Retain Flowing Text: Specifies that text flow must be retained.,"[0, 0, 100, 20]",12,12.0,10,0,0.027,0.2,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.3181797283294905,Text/Paragraph
Retain Page Layout: Specifies that page layout must be retained.,"[0, 0, 100, 20]",12,12.0,10,0,0.0275,0.3,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.3246107656903684,Text/Paragraph
Comments Settings,"[0, 0, 100, 20]",12,12.0,2,0,0.008,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9965365706462967,Title/Heading
Include Comments:,"[0, 0, 100, 20]",12,12.0,2,0,0.008,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9930987822828216,Title/Heading
Image Settings,"[0, 0, 100, 20]",12,12.0,2,0,0.0065,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9967406459858036,Title/Heading
Include Images: Exports images to the output file.,"[0, 0, 100, 20]",14,12.0,8,0,0.0215,0.125,0.375,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.11402916759239001,Text/Paragraph
Text Recognition Settings,"[0, 0, 100, 20]",12,12.0,3,0,0.0115,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9938334582205596,Title/Heading
Recognize Text If Needed: Recognizes text if the PDF contains images that contain text.,"[0, 0, 100, 20]",12,12.0,14,0,0.037,0.2142857142857142,0.4285714285714285,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.8575903127932023,Text/Paragraph
Set Language: Specifies the language se�ng for OCR.,"[0, 0, 100, 20]",12,12.0,8,0,0.022,0.125,0.4444444444444444,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.26807075074879483,Text/Paragraph
Convert PDF to HTML Web Page,"[0, 0, 100, 20]",15,24.0,6,0,0.0115,0.0,0.8333333333333334,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,1.0,Title/Heading
1. Open the PDF in Acrobat.,"[0, 0, 100, 20]",5,12.0,6,0,0.011,0.1666666666666666,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.01013896152098992,Text/Paragraph
"2. From the global bar, select Convert.","[0, 0, 100, 20]",5,12.0,7,0,0.0165,0.0,0.2857142857142857,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.12137303012281453,Text/Paragraph
"3. Select the drop-down menu next to Other format, Select HTML . 4. Select Convert to HTML.","[0, 0, 100, 20]",15,12.0,17,0,0.0375,0.0625,0.4117647058823529,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9837046706939083,Text/Paragraph
"5. In the Save as dialog, select a location where you want to save the file and then select Save .","[0, 0, 100, 20]",13,12.0,21,0,0.039,0.2,0.15,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.95302939200318,Text/Paragraph
"PDF to HTML conversion se�ngs In Acrobat, select All tools - Export a PDF and select Other format. From the drop-down menu next to Other format, select HTML . Select the settings icon to change the export preferences. FILE AND NAVIGATION PANE SETTINGS","[0, 0, 100, 20]",15,12.8,43,0,0.1045,0.0975609756097561,0.3953488372093023,0,0,-20.0,0.0,1,0,4.02,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999871110018,Text/Paragraph
Single html page,"[0, 0, 100, 20]",16,16.02,3,0,0.007,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999999893896,Title/Heading
"Specifies that a single HTML file is created when you export to HTML. To add a navigation pane, enable the following:","[0, 0, 100, 20]",16,12.0,21,0,0.0485,0.238095238095238,0.1904761904761904,1,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9961317695455987,Text/Paragraph
Add Headings-based Navigation Frame Add Bookmarks-based Navigation Frame,"[0, 0, 100, 20]",16,12.0,8,0,0.0325,0.0,0.8,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.6913128350000504,Text/Paragraph
Multiple html pages,"[0, 0, 100, 20]",16,16.02,3,0,0.0085,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999999887228,Title/Heading
Specifies that multiple HTML files are created when you export to HTML. Choose one of the criteria to split the document into multiple HTML files.,"[0, 0, 100, 20]",16,12.0,25,0,0.061,0.2,0.2,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999908723558075,Text/Paragraph
Split by Document Headings Split by Document Bookmarks,"[0, 0, 100, 20]",16,12.0,8,0,0.0235,0.0,0.75,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.8459437275929785,Title/Heading
Content se�ngs,"[0, 0, 100, 20]",16,16.02,2,0,0.0065,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999999181941,Title/Heading
Include Images,"[0, 0, 100, 20]",16,12.0,2,0,0.0065,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9967406459858036,Title/Heading
Specifies if images are exported when you export a PDF as HTML.,"[0, 0, 100, 20]",16,12.0,12,0,0.026,0.25,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.5481489920321583,Text/Paragraph
Detect and Remove Headers and Footers,"[0, 0, 100, 20]",16,12.0,6,0,0.016,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9704673300674719,Title/Heading
Specifies if header and footer content in the PDF should be deleted and removed from the HTML files.,"[0, 0, 100, 20]",16,12.0,18,0,0.0415,0.1666666666666666,0.1666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9726011420060064,Text/Paragraph
Text recogni�on se�ngs,"[0, 0, 100, 20]",16,16.02,3,0,0.01,0.0,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999999741931,Title/Heading
Recognize Text If Needed,"[0, 0, 100, 20]",16,12.0,4,0,0.0105,0.25,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.997843434582354,Title/Heading
Recognizes text if the PDF contains images that contain text.,"[0, 0, 100, 20]",16,12.0,10,0,0.026,0.2,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.28979702192439594,Text/Paragraph
Set Language,"[0, 0, 100, 20]",16,12.0,2,0,0.0055,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.996869992318078,Title/Heading
Specifies the language setting for OCR.,"[0, 0, 100, 20]",16,12.0,6,0,0.017,0.1666666666666666,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.03201713612089285,Text/Paragraph
Convert PDF to Microso� Excel,"[0, 0, 100, 20]",17,24.0,5,0,0.0125,0.0,0.8,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,1.0,Title/Heading
"Convert PDF to Microsoft Excel XLSX 1. Open the PDF in Acrobat. 2. From the global bar, select Convert. 3. From the Microsoft Excel drop-down menu, select XLSX . 4. Select Convert to XLSX . 5. In the Save as dialog, select a location where you want to save the file and then select Save . Convert PDF to XML 1. Open the PDF in Acrobat. 2. From the global bar, select Convert. 3. From the Microsoft Excel drop-down menu, select XML .","[0, 0, 100, 20]",17,12.73,83,0,0.175,0.1012658227848101,0.3950617283950617,0,0,-20.0,0.0,1,0,4.02,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
4. Select Convert to XML .,"[0, 0, 100, 20]",18,12.0,6,0,0.0105,0.2,0.6,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.004639833489319178,Text/Paragraph
"5. In the Save as dialog, select a location where you want to save the file and then select Save .","[0, 0, 100, 20]",13,12.0,21,0,0.039,0.2,0.15,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.95302939200318,Text/Paragraph
"PDF to Microso� Excel XLSX or XML conversion se�ngs In Acrobat, select All tools - Export a PDF and select Microsoft Excel . From the drop down menu next to Microsoft Excel, select the format you want your Excel to be. You get XLSX and XML options. Select the settings icon to change the export preferences.","[0, 0, 100, 20]",18,12.0,56,0,0.126,0.1296296296296296,0.3636363636363636,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999980019,Text/Paragraph
Excel Workbook Settings,"[0, 0, 100, 20]",18,12.0,3,0,0.0105,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9940774897710872,Title/Heading
"Specifies whether to create a Worksheet for each table or page, or the entire document.","[0, 0, 100, 20]",18,12.0,15,0,0.0365,0.0666666666666666,0.1333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.8827596341188453,Text/Paragraph
Numeric Settings,"[0, 0, 100, 20]",18,12.0,2,0,0.0075,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9810912007456377,Title/Heading
Specifies the decimal and thousands separators for numeric data. Select one of the following:,"[0, 0, 100, 20]",18,12.0,14,0,0.04,0.0,0.1428571428571428,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.972416274576116,Text/Paragraph
Detect decimal and thousands separators using regional settings,"[0, 0, 100, 20]",18,12.0,8,0,0.028,0.125,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.8147566527612796,Title/Heading
Treat the following as decimal and thousands separators . Then enter or selecct separators in the respective fields.,"[0, 0, 100, 20]",18,12.0,18,0,0.0495,0.0588235294117647,0.1176470588235294,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9981641166718458,Text/Paragraph
Text recogni�on se�ngs,"[0, 0, 100, 20]",16,16.02,3,0,0.01,0.0,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999999741931,Title/Heading
Recognize Text If Needed,"[0, 0, 100, 20]",16,12.0,4,0,0.0105,0.25,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.997843434582354,Title/Heading
Recognizes text if the PDF contains images that contain text.,"[0, 0, 100, 20]",16,12.0,10,0,0.026,0.2,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.28979702192439594,Text/Paragraph
Set Language,"[0, 0, 100, 20]",16,12.0,2,0,0.0055,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.996869992318078,Title/Heading
Specifies the language setting for OCR.,"[0, 0, 100, 20]",16,12.0,6,0,0.017,0.1666666666666666,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.03201713612089285,Text/Paragraph
Convert PDF to PostScript or Encapsulated PostScript EPS,"[0, 0, 100, 20]",20,24.0,8,0,0.0245,0.125,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,1.0,Title/Heading
You can export a PDF to PostScript for printing and prepress applications. The PostScript file includes full DSC Document Structuring Conventions comments and other advanced information preserved by Adobe Acrobat Distiller. You can also create an EPS file from any PDF for placement or opening in other applications. The options available depend on whether you're converting a document to PostScript or EPS. To convert PDF to PS or EPS format:,"[0, 0, 100, 20]",20,12.0,70,0,0.187,0.1126760563380281,0.3098591549295774,1,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999999998,Text/Paragraph
1. Open the PDF in Acrobat.,"[0, 0, 100, 20]",5,12.0,6,0,0.011,0.1666666666666666,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.01013896152098992,Text/Paragraph
"2. From the global bar, select Convert.","[0, 0, 100, 20]",5,12.0,7,0,0.0165,0.0,0.2857142857142857,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.22924907106855807,Text/Paragraph
"3. Select the drop-down menu next to Other format, as required, select EPS or PS .","[0, 0, 100, 20]",20,12.0,16,0,0.0335,0.1333333333333333,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.5258722247980202,Text/Paragraph
4. Select Convert to EPS or Convert to PS . The options will be displayed based on your choice in the previous step.,"[0, 0, 100, 20]",20,12.0,23,0,0.047,0.1363636363636363,0.2727272727272727,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.991330912616871,Text/Paragraph
"5. In the Save as dialog, select a location where you want to save the file and then select Save .","[0, 0, 100, 20]",13,12.0,21,0,0.039,0.2,0.15,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.977622316327685,Text/Paragraph
Note:,"[0, 0, 100, 20]",2,12.0,1,0,0.0025,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9993662826714359,Title/Heading
"If you create EPS files for separations in Acrobat Pro, all image color spaces should be CMYK.","[0, 0, 100, 20]",20,12.0,17,0,0.039,0.1176470588235294,0.2941176470588235,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.97709102306093,Text/Paragraph
PDF to PS and EPS conversion se�ngs,"[0, 0, 100, 20]",21,12.0,7,0,0.0145,0.0,0.375,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9610475844660722,Title/Heading
"In Acrobat, select All tools - Export a PDF and select Other format. From the drop-down menu next to Other format, select PS or EPS . Select the settings icon to change the export preferences.","[0, 0, 100, 20]",13,12.0,35,0,0.079,0.1212121212121212,0.3235294117647059,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.999999863960471,Text/Paragraph
Printer Description File,"[0, 0, 100, 20]",21,12.0,3,0,0.011,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9971841706275714,Title/Heading
