text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,predicted_category,confidence_score
Worms are self-propagating programs that spread without user interaction. Their code is typically,"[0, 0, 100, 20]",30,10.5,13,0,0.0425,0.2307692307692307,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9992512686595442
"stored within an independent object, such as a hidden executable file. Worms often do not severely","[0, 0, 100, 20]",30,10.5,16,0,0.0415,0.125,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999937535205491
"damage their host, as they are concerned with rapid, exponential spreading.","[0, 0, 100, 20]",30,10.5,11,0,0.0325,0.2727272727272727,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9963600332697388
Example 3. Stuxnet,"[0, 0, 100, 20]",30,9.98,3,0,0.008,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9973608712973936
Stuxnet was a 2010 worm that specifically targeted Iranian nuclear facilities. The worm used,"[0, 0, 100, 20]",30,10.5,14,0,0.0395,0.2142857142857142,0.2142857142857142,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999684153266455
an unprecedented four zero-day attacks and was designed to spread via USB flash drives and,"[0, 0, 100, 20]",30,10.5,15,0,0.038,0.2666666666666666,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999841588806423
Remote Procedure Calls RPCs. In this way it didn’t just rely on networks to propagate.,"[0, 0, 100, 20]",30,10.5,15,0,0.036,0.1176470588235294,0.3125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9994456200918228
Ultimately Stuxnet’s payload targeted the code used to program PLC devices that control,"[0, 0, 100, 20]",30,10.5,13,0,0.0375,0.2666666666666666,0.2142857142857142,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9960259368590735
"motors and make them spin too fast, destroying the centrifuges. Stuxnet also employed an","[0, 0, 100, 20]",30,10.5,14,0,0.0375,0.2857142857142857,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9962489494002968
impressive rootkit to cover its tracks. Given the level of sophistication Stuxnet is believed to,"[0, 0, 100, 20]",30,10.5,15,0,0.041,0.2666666666666666,0.1333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9994670715374131
have been developed by the US and Israel.,"[0, 0, 100, 20]",30,10.5,8,0,0.017,0.375,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7163958725766633
"Viruses typically require user interaction, such as copying and infected file from one machine to","[0, 0, 100, 20]",30,10.5,15,0,0.0415,0.1333333333333333,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999708585210803
"another, and store their code inside another file on a machine. An executable file may be infected","[0, 0, 100, 20]",30,10.5,17,0,0.041,0.1764705882352941,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9994583203950174
by having the virus code added a separate page that executes before the standard program code.,"[0, 0, 100, 20]",30,10.5,16,0,0.0395,0.1875,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997684901369168
Viruses can be quite damaging to the host as they may take significant resources to spread locally.,"[0, 0, 100, 20]",30,10.5,17,0,0.0415,0.1764705882352941,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999784251690566
The term virus is also an unfortunately overloaded one. Due to it’s popularity it is often used by,"[0, 0, 100, 20]",30,10.5,18,0,0.0405,0.2,0.1052631578947368,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999940764258137
some lower-skill threat actors to refer to many different types of malware.,"[0, 0, 100, 20]",30,10.5,12,0,0.032,0.0833333333333333,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9988366080300755
Example 4. Concept Virus,"[0, 0, 100, 20]",30,9.98,4,0,0.0105,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9978902026223422
The Concept virus was the first example of a Microsoft Word macro virus. The virus hid itself,"[0, 0, 100, 20]",30,10.5,17,0,0.0385,0.1176470588235294,0.2941176470588235,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999430699892421
inside Microsoft Word files and used Word’s embedded macro language to perform its,"[0, 0, 100, 20]",30,10.5,13,0,0.035,0.2,0.2142857142857142,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9980369219814303
replication tasks. Viruses were later created for Excel and other programs that had sufficiently,"[0, 0, 100, 20]",30,10.5,14,0,0.0415,0.2142857142857142,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.998695182186983
sophisticated yet ultimately insecure internal scripting languages.,"[0, 0, 100, 20]",30,10.5,7,0,0.0305,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9940982763447065
A trojan is a form of malware that disguises itself as legitimate software. It does not have to rely on,"[0, 0, 100, 20]",30,10.5,20,0,0.042,0.25,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999512272671792
"a software exploit as much as it exploits users into installing, running, or giving extra privileges to","[0, 0, 100, 20]",30,10.5,17,0,0.0435,0.2352941176470588,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998944165275897
the malicious code. Trojans are the most popular kind of malware as they can be used as an attack,"[0, 0, 100, 20]",30,10.5,19,0,0.0395,0.1578947368421052,0.0526315789473684,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999095438171659
"vector for many other payloads. The name comes from Greek mythology, where a Trojan horse was","[0, 0, 100, 20]",30,10.5,16,0,0.039,0.125,0.1875,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998766705380668
disguised as a gift and given to a besieged town. Within the large horse were secret troops who,"[0, 0, 100, 20]",30,10.5,18,0,0.039,0.2222222222222222,0.0555555555555555,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999246003172885
came out in the middle of the night and opened the town gates.,"[0, 0, 100, 20]",30,10.5,13,0,0.025,0.1538461538461538,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9809505769932483
Example 5. Emotet,"[0, 0, 100, 20]",30,9.98,3,0,0.0075,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9973068639420387
Emotet is a banking trojan from 2014 that spread through emails. It made use of malicious,"[0, 0, 100, 20]",30,10.5,16,0,0.037,0.1875,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999579455138543
links or macro-enabled documents to make the user download its code. Emotet has been one of,"[0, 0, 100, 20]",30,10.5,16,0,0.038,0.1875,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999657402241473
the most costly and destructive pieces of malware currently averaging about one million in,"[0, 0, 100, 20]",30,10.5,14,0,0.0385,0.0714285714285714,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999936331645214
incident remediation. It continues to be adapted to avoid detection and make use of even more,"[0, 0, 100, 20]",30,10.5,16,0,0.039,0.3125,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9992645978899676
sophisticated malware.,"[0, 0, 100, 20]",30,10.5,2,0,0.0105,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.670001678520297
3.3.2. Ransomware,"[0, 0, 100, 20]",31,13.0,2,0,0.008,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999999998799758
Ransomware is a type of malware,"[0, 0, 100, 20]",31,10.5,6,0,0.013,0.1666666666666666,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5414937612318133
that encrypts files and demands a,"[0, 0, 100, 20]",31,10.5,6,0,0.014,0.3333333333333333,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6189286997044118
ransom to decrypt them. Modern,"[0, 0, 100, 20]",31,10.5,5,0,0.013,0.2,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6581649930286302
ransomware uses symmetric,"[0, 0, 100, 20]",31,10.5,3,0,0.0115,0.3333333333333333,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8437064059787724
encryption to the files quickly and,"[0, 0, 100, 20]",31,10.5,6,0,0.015,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7381352983507219
then encrypts the symmetric key,"[0, 0, 100, 20]",31,10.5,5,0,0.0135,0.2,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6627199985023681
asymmetrically using a hard-coded,"[0, 0, 100, 20]",31,10.5,4,0,0.015,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5080090116713374
public key for which the threat actor,"[0, 0, 100, 20]",31,10.5,7,0,0.0155,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9157655623618434
has the corresponding private key.,"[0, 0, 100, 20]",31,10.5,5,0,0.015,0.2,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8591524954821267
"When the ransom is paid, typically","[0, 0, 100, 20]",31,10.5,6,0,0.0145,0.3333333333333333,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6141266382828954
"via cryptocurrency, the threat actor","[0, 0, 100, 20]",31,10.5,5,0,0.016,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6683804112682552
can decrypt the symmetric key using,"[0, 0, 100, 20]",31,10.5,6,0,0.015,0.3333333333333333,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6519256208687363
their private key and the user can,"[0, 0, 100, 20]",31,10.5,7,0,0.014,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9099084571367194
use the symmetric key to decrypt the,"[0, 0, 100, 20]",31,10.5,7,0,0.015,0.1428571428571428,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8688520960179144
files.,"[0, 0, 100, 20]",31,10.5,1,0,0.003,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8541085415295667
Ransomware is considered a data,"[0, 0, 100, 20]",31,10.5,5,0,0.0135,0.4,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8425974234227732
Wana Decrypt0r screenshot is used under fair usehttps://en.wikipedia.org/wiki/File:WanaDecrypt0rscreenshot.png,"[0, 0, 100, 20]",31,9.98,8,0,0.0515,0.2,0.2666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9995034160212036
"breach in the data is often exfiltrated as well. It is also worth noting that when the ransom is paid,","[0, 0, 100, 20]",31,10.5,20,0,0.0415,0.3,0.05,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999715462520569
there is no guarantee that the threat actor will actually begin the decryption process. Typical,"[0, 0, 100, 20]",31,10.5,15,0,0.0405,0.1333333333333333,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9984243370195778
targets of ransomware include corporate infrastructure and health care systems although,"[0, 0, 100, 20]",31,10.5,11,0,0.0385,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9986417723987784
ransomware may also be spread indeterminately. The payout of ransoms can be a large money,"[0, 0, 100, 20]",31,10.5,15,0,0.0375,0.2,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9987773442003068
making enterprise so many APTs or criminal groups may employ its use. Ransomware is considered,"[0, 0, 100, 20]",31,10.5,15,0,0.04,0.2666666666666666,0.1333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998099173562915
the biggest threat to cyber stability today.,"[0, 0, 100, 20]",31,10.5,7,0,0.019,0.1428571428571428,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.888820394754979
3.3.3. Spyware,"[0, 0, 100, 20]",31,13.0,2,0,0.0065,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.999999990882387
"Malware specifically designed for espionage/data theft is known as spyware. Like ransomware,","[0, 0, 100, 20]",31,10.5,12,0,0.0405,0.25,0.1538461538461538,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9904827111239487
spyware can also have a monetary payoff for the threat actor. Actors may use extortion to demand,"[0, 0, 100, 20]",31,10.5,17,0,0.04,0.1764705882352941,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9995994641345775
payment or the data will be leaked . This typically means either sold on the dark web or publicly,"[0, 0, 100, 20]",31,10.5,19,0,0.0395,0.2222222222222222,0.0555555555555555,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998133200641726
"posted. Once again, given the possibility of monetary gain, spyware is often associated with","[0, 0, 100, 20]",31,10.5,14,0,0.0395,0.2857142857142857,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9988129572567923
criminal groups. APTs may use spyware as well to obtain secrets of national importance.,"[0, 0, 100, 20]",31,10.5,14,0,0.037,0.1428571428571428,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9991406385638848
"Customer data, trade secrets, proprietary data, and government secrets are all targets of spyware.","[0, 0, 100, 20]",31,10.5,14,0,0.0425,0.0714285714285714,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9982195085407902
"Even outside of governments systems, in the corporate setting, spyware is still a major threat.","[0, 0, 100, 20]",31,10.5,15,0,0.0405,0.0666666666666666,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9990807278132156
Fileless Malware,"[0, 0, 100, 20]",32,13.0,2,0,0.0075,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999997719746254
"If machine is restarted, payload is re-run","[0, 0, 100, 20]",32,8.46,7,0,0.018,0.4285714285714285,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999939729142486
Scripts and Executables,"[0, 0, 100, 20]",32,8.46,3,0,0.0105,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999763500770024
stored remotely,"[0, 0, 100, 20]",32,8.46,2,0,0.007,0.5,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9975172717678712
Website loads,"[0, 0, 100, 20]",32,8.46,2,0,0.006,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999377996237062
JavaScript exploit,"[0, 0, 100, 20]",32,8.46,2,0,0.0085,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999438060696771
Runtime,"[0, 0, 100, 20]",32,8.46,1,0,0.0035,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997633163606989
Environment,"[0, 0, 100, 20]",32,8.46,1,0,0.0055,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997817816387939
Auto-start,"[0, 0, 100, 20]",32,8.46,1,0,0.005,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999931008391765
JS PS Environment registry entry,"[0, 0, 100, 20]",32,8.46,5,0,0.014,0.0,0.6,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999879002637783
User clicks a link,"[0, 0, 100, 20]",32,8.46,4,0,0.0075,0.25,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998958330065216
in spam email,"[0, 0, 100, 20]",32,8.46,3,0,0.0055,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999929869178349
Shellcode runs Powershell,"[0, 0, 100, 20]",32,8.46,3,0,0.0115,0.3333333333333333,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9995855798266085
on e liner to download and,"[0, 0, 100, 20]",32,8.46,6,0,0.0105,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999918236559853
run payload in memory,"[0, 0, 100, 20]",32,8.46,4,0,0.009,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999019902962266
Payload downloaded,"[0, 0, 100, 20]",32,8.46,2,0,0.0085,0.5,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.995483273098793
and run in memory,"[0, 0, 100, 20]",32,8.46,4,0,0.007,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999120477410495
Malware is often detected by scanning storage for files that match a particular hash or by,"[0, 0, 100, 20]",32,10.5,16,0,0.0375,0.25,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9995190311115885
looking in files to see if they contain patterns. Both of these detection techniques rely on the,"[0, 0, 100, 20]",32,10.5,17,0,0.04,0.2352941176470588,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9991257332328511
malware being stored in a file. Fileless malware attempts to avoid detection by leaving no,"[0, 0, 100, 20]",32,10.5,15,0,0.038,0.2666666666666666,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9984978277463142
footprint in the file system. This type of malware uses legitimate processes to load itself into,"[0, 0, 100, 20]",32,10.5,16,0,0.0405,0.125,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9975523050219856
"memory, often with a registry key created to reload every time the machine is restarted. This","[0, 0, 100, 20]",32,10.5,16,0,0.039,0.25,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9988792613248697
"creates a persistent, hard-to-detect type of malware that is often used by sophisticated threat","[0, 0, 100, 20]",32,10.5,14,0,0.041,0.2142857142857142,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997901299075311
actors such as APTs and criminal groups.,"[0, 0, 100, 20]",32,10.5,7,0,0.017,0.0,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9712231801398225
3.3.4. Cryptojacking,"[0, 0, 100, 20]",32,13.0,2,0,0.0095,0.5,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999999998724347
Crypto currencies utilizing proof-of-work algorithms have made it easier than ever for programs to,"[0, 0, 100, 20]",32,10.5,14,0,0.0425,0.2142857142857142,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9987470609309336
convert processor cycles into money. Certain types of malware capitalize on this by mining,"[0, 0, 100, 20]",32,10.5,14,0,0.0385,0.0,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9902788378770584
cryptocurrency in the background on a users machine. This theft of power and resources can result,"[0, 0, 100, 20]",32,10.5,16,0,0.041,0.0625,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9982595946696257
income for the malware distributor when the funds from mining are deposited into their online,"[0, 0, 100, 20]",32,10.5,15,0,0.0395,0.1333333333333333,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9959115737402128
wallet.,"[0, 0, 100, 20]",32,10.5,1,0,0.0035,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8515593157404999
"Cryptojacking is more popular than ever, especially considering that large botnets of infected","[0, 0, 100, 20]",32,10.5,13,0,0.041,0.2307692307692307,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998591635841958
machines have already been created. Cryptojacking creates a simpler path to monetization for,"[0, 0, 100, 20]",32,10.5,13,0,0.04,0.3846153846153846,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9987535034785135
malicious actors who may already have control of many compromised machines.,"[0, 0, 100, 20]",32,10.5,11,0,0.0325,0.1818181818181818,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9959418018866676
3.3.5. Rootkit,"[0, 0, 100, 20]",32,13.0,2,0,0.0065,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.999999999887071
Physical Hardware Firmware Bootloader Kernel,"[0, 0, 100, 20]",33,14.0,5,0,0.02,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999999932483712
