text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
"o Preheat oven to 375°F 190°C. o Cook bacon until crispy, then crumble. o Sauté diced onion in bacon fat until softened. o Place pie crust in a pie dish and sprinkle with bacon, onion, and cheese. o Beat eggs with cream, salt, and pepper, then pour over the filling. o Bake for 30-35 minutes until set and golden. o Serve warm.","[0, 0, 100, 20]",7,10.02,62,0,0.133,0.064516129032258,0.1384615384615384,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Quindim,"[0, 0, 100, 20]",7,12.0,1,0,0.0035,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999949245613394,Title/Heading
Ingredients :,"[0, 0, 100, 20]",1,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 2 cups sugar o 1 cup coconut o 1/4 cup butter o 10 egg yolks o 1 teaspoon vanilla extract,"[0, 0, 100, 20]",7,10.02,21,0,0.0355,0.1904761904761904,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999844712,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",1,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
"o Preheat oven to 350°F 175°C. o Mix sugar, coconut, melted butter, egg yolks, and vanilla extract in a bowl. o Pour mixture into greased muffin tins. o Bake for 30-35 minutes until set and golden. o Let cool before removing from tins. o Serve chilled.","[0, 0, 100, 20]",7,10.02,46,0,0.1035,0.0869565217391304,0.1632653061224489,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999999999997,Text/Paragraph
Raita,"[0, 0, 100, 20]",7,12.0,1,0,0.0025,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999951266097918,Title/Heading
Ingredients :,"[0, 0, 100, 20]",1,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 1 cup yogurt o 1/2 cucumber o 1/4 cup mint o 1/4 teaspoon cumin o 1/4 teaspoon salt,"[0, 0, 100, 20]",7,10.02,19,0,0.0335,0.1052631578947368,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999440325,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",1,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
"o Grate cucumber and squeeze out excess moisture. o Mix yogurt with cucumber, chopped mint, cumin, and salt. o Serve chilled.","[0, 0, 100, 20]",7,10.02,21,0,0.0525,0.1428571428571428,0.1428571428571428,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999995838097292,Text/Paragraph
Ratatouille,"[0, 0, 100, 20]",7,12.0,1,0,0.0055,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999944949867754,Title/Heading
Ingredients :,"[0, 0, 100, 20]",1,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 1 eggplant o 1 zucchini o 1 bell pepper o 1 small onion o 2 cloves garlic o 4 tomatoes o 1 teaspoon thyme,"[0, 0, 100, 20]",7,10.02,25,0,0.0415,0.08,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.999999999999994,Text/Paragraph
o 1 teaspoon rosemary o 1/4 cup olive oil o 1 teaspoon salt,"[0, 0, 100, 20]",8,10.02,13,0,0.0235,0.0769230769230769,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999998529423109,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",1,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
"o Dice eggplant, zucchini, bell pepper, and tomatoes. o Sauté diced onion and minced garlic in olive oil until softened. o Add eggplant, zucchini, bell pepper, tomatoes, thyme, rosemary, and salt. o Simmer for 30 minutes, stirring occasionally. o Serve warm.","[0, 0, 100, 20]",8,10.02,41,0,0.109,0.0975609756097561,0.1219512195121951,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999999999485,Text/Paragraph
Rau Muong Xao Toi Stir-Fried Morning Glory with Garlic,"[0, 0, 100, 20]",8,12.0,9,0,0.023,0.0,0.9,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9992348604344921,Title/Heading
Ingredients :,"[0, 0, 100, 20]",1,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 1 pound morning glory o 4 cloves garlic o 2 tablespoons fish sauce o 1 tablespoon vegetable oil,"[0, 0, 100, 20]",8,10.02,19,0,0.0395,0.1052631578947368,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999998901027,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",1,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
o Sauté minced garlic in vegetable oil until fragrant. o Add morning glory and stir-fry until tender. o Add fish sauce and cook for 2 minutes. o Serve warm.,"[0, 0, 100, 20]",8,10.02,29,0,0.064,0.0344827586206896,0.1333333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999971083451,Text/Paragraph
Refried Beans,"[0, 0, 100, 20]",8,12.0,2,0,0.006,0.5,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999998922364465,Title/Heading
Ingredients :,"[0, 0, 100, 20]",1,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 2 cups cooked pinto beans o 1/4 cup lard or vegetable oil o 1 small onion o 1 clove garlic o 1 teaspoon salt,"[0, 0, 100, 20]",8,10.02,25,0,0.043,0.16,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999999744,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",1,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
"o Heat lard or oil in a pan and sauté diced onion and minced garlic until translucent. o Add beans and mash with a potato masher. o Cook, stirring frequently, until beans are thickened. o Add salt to taste and serve.","[0, 0, 100, 20]",8,10.42,41,0,0.088,0.1219512195121951,0.0975609756097561,0,0,-20.0,0.0,1,0,0.0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999210589,Text/Paragraph
Rfissa,"[0, 0, 100, 20]",8,12.0,1,0,0.003,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999950266115053,Title/Heading
Ingredients :,"[0, 0, 100, 20]",1,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 1 pound chicken o 1 small onion o 2 cloves garlic o 1 teaspoon cumin o 1 teaspoon turmeric o 1 teaspoon ginger,"[0, 0, 100, 20]",8,10.02,24,0,0.0445,0.125,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999999787,Text/Paragraph
o 1 teaspoon salt o 1/4 cup olive oil o 4 cups chicken broth o 1/4 cup lentils o 1/4 cup cilantro o 4 pieces flatbread,"[0, 0, 100, 20]",1,10.02,26,0,0.0465,0.2307692307692307,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",1,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
"o Sauté chicken, diced onion, and minced garlic in olive oil until browned. o Add cumin, turmeric, ginger, and salt, cook for 1 minute. o Add chicken broth and lentils, simmer until chicken is cooked and lentils are tender. o Stir in chopped cilantro. o Tear flatbread into pieces and place in a serving dish. o Pour chicken and sauce over the bread and serve warm.","[0, 0, 100, 20]",9,10.3,66,0,0.15,0.0757575757575757,0.0909090909090909,0,0,-20.0,0.0,1,0,0.0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Rice and Peas,"[0, 0, 100, 20]",9,12.0,3,0,0.0055,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9998902420357655,Title/Heading
Ingredients :,"[0, 0, 100, 20]",1,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 1 cup rice o 1 cup coconut milk o 1 cup water o 1/2 cup kidney beans o 1 small onion o 2 cloves garlic o 1 teaspoon thyme o 1 teaspoon salt,"[0, 0, 100, 20]",9,10.02,34,0,0.054,0.1764705882352941,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",1,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
"o Sauté diced onion and minced garlic until softened. o Add rice, coconut milk, water, kidney beans, thyme, and salt. o Bring to a boil, then reduce heat and simmer until rice is tender. o Serve warm.","[0, 0, 100, 20]",9,10.02,37,0,0.082,0.1351351351351351,0.1081081081081081,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999999924524,Text/Paragraph
Rillettes,"[0, 0, 100, 20]",9,12.0,1,0,0.0045,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999860073005359,Title/Heading
Ingredients :,"[0, 0, 100, 20]",1,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 1 pound pork shoulder o 1/2 cup duck fat o 1/4 cup white wine o 1 teaspoon thyme o 1 teaspoon salt o 1/2 teaspoon pepper,"[0, 0, 100, 20]",9,10.02,27,0,0.048,0.1111111111111111,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.999999999999999,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",1,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
"o Cut pork into small pieces. o Cook pork with duck fat, wine, thyme, salt, and pepper in a pot over low heat until very tender about 3 hours. o Shred pork with a fork and pack into jars.","[0, 0, 100, 20]",9,10.52,39,0,0.0745,0.0256410256410256,0.0769230769230769,0,0,-20.0,0.0,1,0,0.0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999898998179,Text/Paragraph
o Chill until set. o Serve with bread.,"[0, 0, 100, 20]",10,10.02,8,0,0.0155,0.25,0.25,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9750448594772184,Text/Paragraph
Risotto,"[0, 0, 100, 20]",10,12.0,1,0,0.0035,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999949245613394,Title/Heading
Ingredients :,"[0, 0, 100, 20]",1,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 1 cup Arborio rice o 4 cups chicken broth o 1/2 cup white wine o 1 small onion o 2 cloves garlic o 1/2 cup Parmesan cheese o 2 tablespoons butter o 1 tablespoon olive oil,"[0, 0, 100, 20]",10,10.02,37,0,0.068,0.1081081081081081,0.0512820512820512,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",1,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
"o Heat broth in a pot and keep warm. o Sauté diced onion and minced garlic in olive oil until translucent. o Add rice and cook until lightly toasted. o Pour in wine and cook until absorbed. o Add broth one ladle at a time, stirring constantly until absorbed. o Continue until rice is creamy and tender. o Stir in butter and grated Parmesan cheese. o Serve immediately.","[0, 0, 100, 20]",10,10.02,68,0,0.1505,0.1323529411764706,0.1323529411764706,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Rösti Potato Pancakes,"[0, 0, 100, 20]",10,12.0,3,0,0.0095,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999844669683136,Title/Heading
Ingredients :,"[0, 0, 100, 20]",1,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 4 potatoes o 1 small onion o 1/4 cup flour o 1 egg o 1 teaspoon salt o 1/2 teaspoon pepper o Oil for frying,"[0, 0, 100, 20]",2,10.02,26,0,0.042,0.1538461538461538,0.0357142857142857,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999999446,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",1,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
"o Grate potatoes and onion, then squeeze out excess moisture. o Mix with flour, beaten egg, salt, and pepper. o Form mixture into patties. o Fry in hot oil until golden on both sides. o Drain on paper towels and serve warm.","[0, 0, 100, 20]",10,10.02,42,0,0.091,0.0476190476190476,0.119047619047619,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.999999999995908,Text/Paragraph
Rotkohl Braised Red Cabbage,"[0, 0, 100, 20]",10,12.0,4,0,0.012,0.25,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.999994839756666,Title/Heading
Ingredients :,"[0, 0, 100, 20]",1,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 1 head red cabbage o 1 small onion o 1 apple,"[0, 0, 100, 20]",10,10.02,12,0,0.0175,0.0833333333333333,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999992923910028,Text/Paragraph
o 1/4 cup vinegar o 1/4 cup sugar o 1/4 cup water o 1 teaspoon salt o 1/2 teaspoon pepper,"[0, 0, 100, 20]",11,10.02,20,0,0.035,0.2,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999781158,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",1,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
"o Shred cabbage and slice onion and apple. o Sauté onion in a pot until softened. o Add cabbage, apple, vinegar, sugar, water, salt, and pepper. o Simmer for 45 minutes until cabbage is tender. o Serve warm.","[0, 0, 100, 20]",11,10.02,38,0,0.085,0.0526315789473684,0.131578947368421,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999999769481,Text/Paragraph
Saganaki,"[0, 0, 100, 20]",11,12.0,1,0,0.004,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999948204171926,Title/Heading
Ingredients :,"[0, 0, 100, 20]",1,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 1/2 pound kefalotyri cheese o 1/4 cup flour o 1/4 cup olive oil o 1 lemon,"[0, 0, 100, 20]",11,10.02,17,0,0.0295,0.1764705882352941,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.999999999249009,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",1,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
o Cut cheese into slices. o Dredge cheese in flour. o Heat olive oil in a pan and fry cheese until golden on both sides. o Squeeze lemon juice over the top and serve immediately.,"[0, 0, 100, 20]",11,10.02,35,0,0.072,0.0285714285714285,0.1142857142857142,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.999999998343832,Text/Paragraph
Salade Niçoise,"[0, 0, 100, 20]",11,12.0,2,0,0.0065,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999911209727641,Title/Heading
Ingredients :,"[0, 0, 100, 20]",1,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 4 tomatoes o 1 cucumber o 1 small red onion o 1/4 cup olives o 1/4 cup green beans o 2 hard-boiled eggs o 1 can tuna o 1/4 cup olive oil o 2 tablespoons red wine vinegar o 1 teaspoon Dijon mustard o 1 teaspoon salt,"[0, 0, 100, 20]",1,10.02,48,0,0.0845,0.1458333333333333,0.0192307692307692,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",1,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
"o Dice tomatoes and cucumber, slice red onion. o Blanch green beans until tender. o Arrange tomatoes, cucumber, onion, green beans, olives, and tuna on a plate. o Quarter hard-boiled eggs and add to the salad. o Whisk olive oil, vinegar, mustard, and salt, then drizzle over the salad. o Toss gently and serve.","[0, 0, 100, 20]",2,10.02,54,0,0.1285,0.0555555555555555,0.109090909090909,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999999999998,Text/Paragraph
Salpicão,"[0, 0, 100, 20]",12,12.0,1,0,0.004,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999876153195284,Title/Heading
Ingredients :,"[0, 0, 100, 20]",1,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 2 cups shredded chicken o 1 small onion o 1 carrot o 1 apple o 1/4 cup raisins o 1/4 cup mayonnaise o 1/4 cup parsley o 1 teaspoon salt,"[0, 0, 100, 20]",12,10.02,31,0,0.0535,0.1612903225806451,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",1,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
"o Dice onion, grate carrot, and chop apple. o Mix shredded chicken with onion, carrot, apple, raisins, mayonnaise, chopped parsley, and salt. o Serve chilled.","[0, 0, 100, 20]",12,10.52,25,0,0.067,0.12,0.12,0,0,-20.0,0.0,1,0,0.0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999995130882592,Text/Paragraph
Saltfish Fritters,"[0, 0, 100, 20]",12,12.0,2,0,0.008,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9998723169079816,Title/Heading
Ingredients :,"[0, 0, 100, 20]",1,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 1 pound salted cod o 1 small onion o 2 cloves garlic o 1/2 cup flour o 1/4 cup water o 1 teaspoon thyme o 1 teaspoon salt o Oil for frying,"[0, 0, 100, 20]",12,10.02,33,0,0.054,0.1818181818181818,0.0285714285714285,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",1,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
"o Soak salted cod in water overnight, then rinse and flake. o Mix cod with diced onion, minced garlic, flour, water, thyme, and salt. o Form mixture into fritters. o Fry in hot oil until golden. o Drain on paper towels and serve warm.","[0, 0, 100, 20]",12,10.02,44,0,0.0955,0.0681818181818181,0.1136363636363636,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999999999372,Text/Paragraph
Samosa,"[0, 0, 100, 20]",12,12.0,1,0,0.003,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999881083385813,Title/Heading
Ingredients :,"[0, 0, 100, 20]",1,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 2 cups flour o 1/4 cup oil o 1/2 cup water o 2 potatoes o 1/2 cup peas o 1 small onion o 1 teaspoon cumin o 1 teaspoon coriander,"[0, 0, 100, 20]",12,10.02,31,0,0.05,0.1612903225806451,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
o 1 teaspoon garam masala o 1 teaspoon salt o Oil for frying,"[0, 0, 100, 20]",1,10.02,13,0,0.024,0.1538461538461538,0.0769230769230769,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999638520686,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",1,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
"o Mix flour, oil, and water to form a dough, then let rest. o Boil and mash potatoes, then mix with peas, diced onion, and spices. o Roll dough into circles, cut in half, and form cones. o Fill cones with potato mixture and seal edges. o Fry in hot oil until golden. o Serve warm.","[0, 0, 100, 20]",13,10.02,56,0,0.1125,0.0892857142857142,0.1071428571428571,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999999999986,Text/Paragraph
Satay,"[0, 0, 100, 20]",13,12.0,1,0,0.0025,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999912946480649,Title/Heading
Ingredients :,"[0, 0, 100, 20]",1,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 1 pound chicken breast o 1/4 cup coconut milk o 2 tablespoons soy sauce o 2 tablespoons peanut butter o 1 tablespoon curry powder o 1 tablespoon brown sugar o Skewers,"[0, 0, 100, 20]",13,10.02,32,0,0.0685,0.125,0.0303030303030303,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999999998,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",1,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
