text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
A dream or a goal that is kept secret is one you‟re not really sure about. You‟re not sure if you deserve it. You‟re not sure you can do it. You‟re not sure if it is for you.,"[0, 0, 100, 20]",10,12.0,38,0,0.0685,0.131578947368421,0.0952380952380952,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999987508476,Text/Paragraph
"Start talking about your dreams and goals with people you trust. Sometimes, that person can provide an unexpected key piece of your puzzle, or even just encourage you and cheer you on.","[0, 0, 100, 20]",10,12.0,32,0,0.0765,0.15625,0.0625,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999923262561724,Text/Paragraph
"And sometimes, when you actually put something into words, you will give yourself big clues and trigger cool insights that move you forward.","[0, 0, 100, 20]",10,12.0,23,0,0.059,0.1304347826086956,0.0434782608695652,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9994044804908533,Text/Paragraph
Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10,"[0, 0, 100, 20]",2,12.0,15,0,0.0185,0.0666666666666666,0.2666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999993726,Text/Paragraph
"Where might you find the core reason for this resistance? childhood experience, peer comment, etc…","[0, 0, 100, 20]",2,9.96,15,0,0.042,0.0666666666666666,0.0666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999970155221656,Text/Paragraph
19. Use Tangible Tokens,"[0, 0, 100, 20]",11,14.04,4,0,0.01,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999997365674475,Title/Heading
"Objects are not always just clutter. They‟re not always „pretty but useless‟. Whose voice do you hear, when you read that phrase?","[0, 0, 100, 20]",11,12.0,22,0,0.054,0.217391304347826,0.1304347826086956,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9995972763729792,Text/Paragraph
Sometimes objects can be become powerful tokens or symbols of success. That‟s when they transform into inspirational tools.,"[0, 0, 100, 20]",11,12.0,18,0,0.053,0.1666666666666666,0.1052631578947368,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9936851848783118,Text/Paragraph
"For example, that big piece of amethyst you dug up at the Amethyst Mine on that fantastic day last summer when you gave yourself permission to play hooky from work. Your giant-poppy umbrella that you bought on vacation in Seattle. Anything that triggers feelings of hope and happy memories can remind you that you can do anything you want: Because you already did it, at least once in your life.","[0, 0, 100, 20]",11,12.0,70,0,0.163,0.1285714285714285,0.0985915492957746,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999999996,Text/Paragraph
Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10,"[0, 0, 100, 20]",2,12.0,15,0,0.0185,0.0666666666666666,0.2666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999993726,Text/Paragraph
"Where might you find the core reason for this resistance? childhood experience, peer comment, etc…","[0, 0, 100, 20]",2,9.96,15,0,0.042,0.0666666666666666,0.0666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999970155221656,Text/Paragraph
20. Be Specific,"[0, 0, 100, 20]",11,14.04,3,0,0.0065,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999843405687,Title/Heading
"This is such a basic tenet that we hesitated to include it, but it‟s also one of the most important things to remember when getting ready to manifest, so here it is.","[0, 0, 100, 20]",11,12.0,32,0,0.067,0.1875,0.0303030303030303,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999768705916,Text/Paragraph
"Setting a specific deadline for a step to be completed by or a goal to be reached; specifying to the Universe that you want a brandnew car this time; looking for a specific type of VA to take care of specific needs. This sort of thinking and planning will move you toward your goal without back-tracking, stalls or hitches.","[0, 0, 100, 20]",11,12.0,59,0,0.1325,0.1694915254237288,0.0666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999998866,Text/Paragraph
Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10,"[0, 0, 100, 20]",2,12.0,15,0,0.0185,0.0666666666666666,0.2666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999993726,Text/Paragraph
"Where might you find the core reason for this resistance? childhood experience, peer comment, etc…","[0, 0, 100, 20]",2,9.96,15,0,0.042,0.0666666666666666,0.0666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999935739703297,Text/Paragraph
"Hire a Coaches Coach!http://www.procoachacademy.com/ Get More Done! 10X Yourself to get to that next level! Get training and skillshttp://www.procoachacademy.com/ you need to develop your coaching practice the right way the first time! Get Involved With Peers --- Biz Buddy Programhttp://www.procoachacademy.com/ & Free Coaches Club! 21. Use Physical and Energy Healing to Boost Manifestation Power Not just exercising or having a morning smoothie: Incorporate some form of hands-on healing that releases those stubborn hidden blocks that nestle deep within our bodies into your manifestation strategy. Reiki, Yoga, EFT, massage, interpretive dance classes—all of these modalities help to release physical and energy blockages, some as deep-seated as childhood; many of which we‟re not even aware. Be kind to your wounded inner child and take her out for a play date by booking a physical or energy healing session. Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10 Where might you find the core reason for this resistance? childhood experience, peer comment, etc… Finally, remember that merely wishing you had more money is called „day-dreaming‟. Desire, naming your goal and takingaction is what starts the journey towards the finish line. What action will you take today toward manifesting more money in your business and more joy in your life?","[0, 0, 100, 20]",12,11.91,212,0,0.569,0.1302325581395348,0.1733333333333333,0,0,-20.0,0.0,1,0,0.0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
