text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,predicted_category,confidence_score
of assistance.,"[0, 0, 100, 20]",3,11.0,2,0,0.0065,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8547219278120941
Accountability and transparency,"[0, 0, 100, 20]",3,11.0,3,0,0.0145,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7898980240104091
Donors and humanitarian organizations have an obligation to account for their activities. Data can enable,"[0, 0, 100, 20]",3,11.0,15,0,0.0455,0.2,0.1333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9973776946631914
donors to explain and defend funding on foreign aid to taxpayers.,"[0, 0, 100, 20]",3,11.0,11,0,0.0275,0.1818181818181818,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9565932561064552
"Legal, regulatory, and policy requirements","[0, 0, 100, 20]",3,11.0,5,0,0.019,0.0,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6567179369656639
"Donors are subject to certain national and international legal requirements, including political, legal and","[0, 0, 100, 20]",3,11.0,14,0,0.047,0.1428571428571428,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999854172742051
"statutory requirements related to counter-terrorism, migration and law enforcement. In many cases,","[0, 0, 100, 20]",3,11.0,12,0,0.0435,0.0833333333333333,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9942609425197177
donors might want to use data to verify their compliance with these different requirements. Some donors,"[0, 0, 100, 20]",3,11.0,16,0,0.044,0.1875,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9980454436944138
"include counterterrorism clauses in their grant agreements, which are intended to ensure that their funds","[0, 0, 100, 20]",3,11.0,15,0,0.0455,0.2666666666666666,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9955107458400578
"are not used to benefit designated terrorist groups. 9 Similarly, donors might include clauses to cover antibribery, anti-fraud and anti-corruption measures. 10","[0, 0, 100, 20]",3,11.0,22,0,0.0695,0.2272727272727272,0.0416666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999969487166
CONSTRAINTS FOR DATA SHARING WITH DONORS,"[0, 0, 100, 20]",3,11.0,6,1,0.0175,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.999968642153652
"Despite these objectives, data sharing with donors is not without its constraints, which include a lack of","[0, 0, 100, 20]",3,11.0,17,0,0.045,0.1764705882352941,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9960743086505162
"regulatory frameworks for responsibly managing sensitive non-personal data, capacity gaps and lack of","[0, 0, 100, 20]",3,11.0,13,0,0.0445,0.0769230769230769,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9984066921719701
purpose limitation.,"[0, 0, 100, 20]",3,11.0,2,0,0.009,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6453528081540333
Lack of regulatory frameworks for responsibly managing sensitive non-personal data,"[0, 0, 100, 20]",3,11.0,10,0,0.0365,0.1,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9929507115143893
The sensitivity of personal data is generally well-known and addressed by a variety of policy and regulatory,"[0, 0, 100, 20]",3,11.0,17,0,0.046,0.1176470588235294,0.0555555555555555,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9996605329717199
"frameworks, but the same cannot be said for sensitive non-personal data. Protecting groups and their","[0, 0, 100, 20]",3,11.0,15,0,0.043,0.1875,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9995337296388648
data remains challenging due to the current gaps in regulation and guidance and the overall lack of,"[0, 0, 100, 20]",3,11.0,17,0,0.0415,0.1176470588235294,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9996566123793834
understanding regarding the sensitivity of non-personal data. These data policy gaps increase the risk of,"[0, 0, 100, 20]",3,11.0,15,0,0.0455,0.2,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9977567631390893
sensitive data not being stored or protected adequately or shared inadvertently by partners in order to,"[0, 0, 100, 20]",3,11.0,16,0,0.044,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9984882410594026
satisfy donors’ requests.,"[0, 0, 100, 20]",3,11.0,3,0,0.0115,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9909646730543679
Capacity gaps,"[0, 0, 100, 20]",3,11.0,2,0,0.006,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9208420918522505
Responding to ad-hoc data sharing requests from donors can be viewed as an additional burden to,"[0, 0, 100, 20]",3,11.0,16,0,0.04,0.25,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9994828955252234
"humanitarian responders, diverting critical time, resources and focus away from other implementing","[0, 0, 100, 20]",3,11.0,12,0,0.0435,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9984785876319768
activities. 11 Insufficient funding for data-related capacity development has limited many organizations’,"[0, 0, 100, 20]",3,11.0,12,0,0.047,0.2307692307692307,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999421838744406
ability to provide their staff with the skills and resources required for managing data responsibly. 12 Gaps,"[0, 0, 100, 20]",3,11.0,17,0,0.046,0.1764705882352941,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998209236849573
"in capacity to fulfil donor requirements might also deter smaller and/or local NGOs from seeking funding,","[0, 0, 100, 20]",3,11.0,16,0,0.045,0.1875,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9994541018298763
undermining localization efforts. 13,"[0, 0, 100, 20]",3,11.0,4,0,0.0165,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5684153015852577
9 See NRC's Toolkit for Principled Humanitarian Action; Managing CT Risks.https://www.nrc.no/shorthand/stories/toolkit-for-principled-humanitarian-action/index.html,"[0, 0, 100, 20]",3,4.52,11,0,0.077,0.0,0.36,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,1.0
"10 In order to ensure compliance, donors might request highly disaggregated data to corroborate their due diligence processes, ensuring their partners","[0, 0, 100, 20]",3,4.52,21,0,0.065,0.238095238095238,0.0476190476190476,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,1.0
"are not engaging with any ‘sanctioned’ person or entity’. See Walker, J., 2020. Compliance Dialogue on Syria-Related Humanitarian Payments.https://www.graduateinstitute.ch/sites/internet/files/2020-05/26-MAY-SYRIA-Risk%20Management%20GuideFINAL.pdf","[0, 0, 100, 20]",3,7.5,19,0,0.115,0.16,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,1.0
"‘Sanctioned persons’ is a general term which may include individuals, terrorist groups, governments as well as companies and other entities of legal","[0, 0, 100, 20]",3,7.5,22,0,0.0635,0.125,0.0454545454545454,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999999187
"personality. The EU, for example, has over the years considerably strengthened its legal framework for preventing money laundering and terrorism","[0, 0, 100, 20]",3,7.5,20,0,0.0625,0.15,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999981365
"financing in recent years and is constantly enforcing in. See: NGO Voice, 2020. The Impact of EU Sanctions and Restrictive Measures onhttps://voiceeu.org/publications?string=VOICE+workshop+Report%3A+The+impact+of+EU+sanctions+and+restrictive+measures+on+humanitarian+action","[0, 0, 100, 20]",3,7.5,22,0,0.126,0.16,0.3170731707317073,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,1.0
"11 Inter-Agency Standing Committee IASC Humanitarian Financing Task Team HFTT, 2016. Donor Conditions and their implications forhttps://interagencystandingcommittee.org/system/files/20160416donorconditionsstudyfinal.pdf","[0, 0, 100, 20]",3,4.52,17,0,0.1015,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,1.0
"12 Publish What You Fund, 2020. Data Use Capacity in Protracted Humanitarian Crises.https://www.publishwhatyoufund.org/wp-content/uploads/dlmuploads/2020/06/Humanitarian-Research-Brief-4.pdf.","[0, 0, 100, 20]",3,4.52,13,0,0.0895,0.0714285714285714,0.4642857142857143,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,1.0
THE CENTRE FOR HUMANITARIAN DATAhttps://centre.humdata.org/ DECEMBER 2020 3,"[0, 0, 100, 20]",3,8.0,8,0,0.034,0.0,0.5454545454545454,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999998476202
Purpose limitation,"[0, 0, 100, 20]",4,11.0,2,0,0.0085,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9131157252412542
"The principle of purpose limitation requires that data is only collected for specified, explicit and legitimate","[0, 0, 100, 20]",4,11.0,16,0,0.048,0.25,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998491767234148
"purposes, and that it not be processed further in a manner that would be incompatible with those","[0, 0, 100, 20]",4,11.0,17,0,0.04,0.1764705882352941,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9972436930754068
purposes. 14 Even when donors specify legitimate reasons for requesting data in-line with the original,"[0, 0, 100, 20]",4,11.0,15,0,0.044,0.1333333333333333,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999084877152024
"purposes for which the data was collected e.g. the delivery of humanitarian assistance, it can be difficult","[0, 0, 100, 20]",4,11.0,17,0,0.0455,0.1764705882352941,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9994630466200061
to ensure that the data will not be used for other purposes once shared. Data used out of context and for,"[0, 0, 100, 20]",4,11.0,21,0,0.0425,0.238095238095238,0.0476190476190476,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998801496785832
"purposes that are not known at the time of sharing, or retained past the intended retention for a defined","[0, 0, 100, 20]",4,11.0,19,0,0.0435,0.2105263157894736,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998111530449111
"purpose represents a violation, even if unintended, of the data subjects’ rights.","[0, 0, 100, 20]",4,11.0,12,0,0.035,0.1538461538461538,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9807354635849241
RECOMMENDATIONS,"[0, 0, 100, 20]",4,11.0,1,1,0.0075,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999976552172891
"In view of the objectives and constraints detailed above, the Centre, the Humanitarian Policy Group HPG","[0, 0, 100, 20]",4,11.0,16,0,0.044,0.0625,0.375,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9954687348192353
"at ODI, the ICRC, and the Human Security Division of the Swiss Federal Department of Foreign Affairs","[0, 0, 100, 20]",4,11.0,17,0,0.042,0.0,0.5882352941176471,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.987513925855388
recommend that donors and humanitarian organizations take the following steps to minimize risks while,"[0, 0, 100, 20]",4,11.0,14,0,0.044,0.1428571428571428,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9977552036062326
maximizing benefits when sharing sensitive data:,"[0, 0, 100, 20]",4,11.0,6,0,0.0215,0.3333333333333333,0.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8064347194399145
• Reviewing and clarifying the formal or informal frameworks that govern the collection and,"[0, 0, 100, 20]",4,11.0,14,0,0.039,0.1428571428571428,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9968154373815896
sharing of disaggregated data,"[0, 0, 100, 20]",4,11.0,4,0,0.013,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9396922516674386
"Donors and partners should examine the official, formal requirements and ad-hoc, informal","[0, 0, 100, 20]",4,11.0,12,0,0.039,0.0833333333333333,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9969625148911477
"requirements of data sharing, and analyse partner and donor staff interpret whether requirements","[0, 0, 100, 20]",4,11.0,13,0,0.042,0.0769230769230769,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9955218208444041
correctly and consistently. They should assess whether there are implicit conditionalities between the,"[0, 0, 100, 20]",4,11.0,13,0,0.045,0.1538461538461538,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9847596359743838
willingness to share disaggregated data and the ability of different organizations to access and sustain,"[0, 0, 100, 20]",4,11.0,15,0,0.045,0.0666666666666666,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9943420273843966
funding from donors.,"[0, 0, 100, 20]",4,11.0,3,0,0.009,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8245869499275779
• Formalizing and standardizing requests for sensitive data,"[0, 0, 100, 20]",4,11.0,8,0,0.026,0.125,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8388806544430233
"When sensitive data is required to meet a mutually agreed objective, donors should formalize and","[0, 0, 100, 20]",4,11.0,15,0,0.041,0.3333333333333333,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9994044323041557
standardize their requests for such data. Requests should be made in writing and should specify,"[0, 0, 100, 20]",4,11.0,15,0,0.0405,0.2666666666666666,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9977928273214166
"which data is requested, the format desired, and the intended use of the data. Donors should only","[0, 0, 100, 20]",4,11.0,17,0,0.0405,0.2352941176470588,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9974949755532142
request the information required to meet the specified purpose for which it is being requested and,"[0, 0, 100, 20]",4,11.0,16,0,0.0415,0.4375,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9990066240248745
should indicate a timeline for destruction of the data. Humanitarian organisations should document,"[0, 0, 100, 20]",4,11.0,13,0,0.043,0.1538461538461538,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9889985770184083
all requests for data and ensure consistency in responding to these requests over time.,"[0, 0, 100, 20]",4,11.0,14,0,0.037,0.1428571428571428,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9751259313967728
• Investing in data management capacities of staff and organizations,"[0, 0, 100, 20]",4,11.0,10,0,0.0295,0.0,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9368860840201441
Donors and humanitarian organizations should identify opportunities to invest in building data,"[0, 0, 100, 20]",4,11.0,12,0,0.0415,0.1666666666666666,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9851396738701514
management expertise especially for non-technical staff. The donor community is uniquely positioned,"[0, 0, 100, 20]",4,11.0,12,0,0.044,0.1666666666666666,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9865554637872548
to encourage data responsibility by providing additional resources for training and capacity building.,"[0, 0, 100, 20]",4,11.0,13,0,0.045,0.1538461538461538,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9922649234594205
• Adopting common principles for donor data management,"[0, 0, 100, 20]",4,11.0,8,0,0.0235,0.0,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.865369471694367
The sector already has a range of principles and commitments to inform different aspects of,"[0, 0, 100, 20]",4,11.0,15,0,0.0385,0.1333333333333333,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9940849590337172
"humanitarian donorship. 15 However, these do not sufficiently address concerns related to data","[0, 0, 100, 20]",4,11.0,13,0,0.041,0.1538461538461538,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997339233426012
responsibility. Donors and partners should engage in the development of common principles and,"[0, 0, 100, 20]",4,11.0,13,0,0.0405,0.0769230769230769,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9842349017794454
"guidelines for donor data sharing to fill this gap. The Humanitarian Data and Trust Initiativehttps://centre.humdata.org/introducing-the-humanitarian-data-and-trust-initiative/, co-led","[0, 0, 100, 20]",4,11.0,16,0,0.0845,0.1176470588235294,0.1851851851851851,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999427105231293
"by the Government of Switzerland, the ICRC, and the Centre, offers a platform to facilitate this process","[0, 0, 100, 20]",4,11.0,17,0,0.044,0.1176470588235294,0.2352941176470588,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9935262171368427
as part of its ongoing work to build trust through dialogue.,"[0, 0, 100, 20]",4,11.0,11,0,0.025,0.0909090909090909,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9411031187135436
Organizations are encouraged to share their experience in responsible data sharing with donors with the,"[0, 0, 100, 20]",4,11.0,15,0,0.0445,0.2,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9972692714577672
Centre for Humanitarian Data via centrehumdata@un.orgmailto:centrehumdata%40un.org?subject= .,"[0, 0, 100, 20]",4,11.0,7,0,0.0435,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9846520389768411
"14 ICRC, 2020. Handbook on data protection in humanitarian action.https://www.icrc.org/en/data-protection-humanitarian-action-handbook","[0, 0, 100, 20]",4,4.52,10,0,0.0625,0.0,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,1.0
15 Examples include the Good Humanitarian Donorship Initiative and the Grand Bargain.https://www.ghdinitiative.org/ghd/gns/home-page.html,"[0, 0, 100, 20]",4,4.52,12,0,0.063,0.0769230769230769,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,1.0
THE CENTRE FOR HUMANITARIAN DATAhttps://centre.humdata.org/ DECEMBER 2020 4,"[0, 0, 100, 20]",4,8.0,8,0,0.034,0.0,0.5454545454545454,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999998476202
COLLABORATORS: THE HUMANITARIAN POLICY GROUP AT ODI; INTERNATIONAL COMMITTEE OF THE RED CROSS;https://www.odi.org/our-work/programmes/humanitarian-policy-group/about,"[0, 0, 100, 20]",5,10.0,13,0,0.0765,0.0,0.5416666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9978490799561255
"AND THE HUMAN SECURITY DIVISION, SWISS FEDERAL DEPARTMENT OF FOREIGN AFFAIRS.https://www.fdfa.admin.ch/eda/en/fdfa/fdfa/organisation-fdfa/directorates-divisions/directorate-political-affairs/hsd.html","[0, 0, 100, 20]",5,10.0,11,0,0.0945,0.0,0.3793103448275862,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9989379383318222
"The Centre for Humanitarian Datahttps://centre.humdata.org 'the Center', together with key partners, is publishing a series of eight","[0, 0, 100, 20]",5,10.0,17,0,0.058,0.1111111111111111,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999902999408229
guidance notes on Data Responsibility in Humanitarian Action over the course of 2019 and 2020. The Guidance,"[0, 0, 100, 20]",5,10.0,17,0,0.0455,0.0,0.3529411764705882,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999920898122117
"the series, the Centre aims to provide additional guidance on specific issues, processes and tools for data","[0, 0, 100, 20]",5,10.0,17,0,0.0455,0.0588235294117647,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9996163669368721
responsibility in practice. This series is made possible with the generous support of the Directorate-General for,"[0, 0, 100, 20]",5,10.0,16,0,0.049,0.125,0.1764705882352941,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9996075117190483
European Civil Protection and Humanitarian Aid Operations DG ECHO.,"[0, 0, 100, 20]",5,10.0,9,0,0.029,0.0,0.8888888888888888,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9158936776571582
This document covers humanitarian aid activities implemented with the financial assistance of the,"[0, 0, 100, 20]",5,9.0,13,0,0.0425,0.1538461538461538,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999944836276894
"European Union. The views expressed herein should not be taken, in any way, to reflect the official opinion","[0, 0, 100, 20]",5,9.0,18,0,0.045,0.2222222222222222,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999997558445276
"of the European Union, and the European Commission is not responsible for any use that may be made of","[0, 0, 100, 20]",5,9.0,19,0,0.0415,0.1578947368421052,0.2105263157894736,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999995058360264
the information it contains.,"[0, 0, 100, 20]",5,9.0,4,0,0.0125,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9816689713530486
