text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
"Place de la Comédie: The central square of Montpellier, this bustling area is surrounded by cafes, shops, and the impressive Opéra Comédie. It is a great place to start exploring the city.","[0, 0, 100, 20]",10,12.0,32,0,0.0785,0.1875,0.21875,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999996312501397,Text/Paragraph
"Saint-Pierre Cathedral: This Gothic cathedral, built in the 14th century, is known for its imposing facade and twin towers. It is the seat of the Archdiocese of Montpellier.","[0, 0, 100, 20]",10,12.0,28,0,0.073,0.1428571428571428,0.2758620689655172,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999750099930603,Text/Paragraph
"Promenade du Peyrou: This 17th-century promenade offers stunning views of the city and features the Arc de Triomphe and the Château d'Eau, a beautiful water tower.","[0, 0, 100, 20]",10,12.0,26,0,0.069,0.0769230769230769,0.25,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9998071485475009,Text/Paragraph
"Musée Fabre: One of the most important art museums in France, the Musée Fabre houses an extensive collection of European paintings, sculptures, and decorative arts.","[0, 0, 100, 20]",10,12.0,25,0,0.07,0.0,0.28,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999949320166391,Text/Paragraph
Student Life,"[0, 0, 100, 20]",10,12.0,2,0,0.0055,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9985438766378741,Title/Heading
University Influence: Highlight the vibrant student life and the influence of the university on the city's culture.,"[0, 0, 100, 20]",10,12.0,17,0,0.0495,0.0555555555555555,0.1666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9415406652932187,Text/Paragraph
Modern Architecture: Mention modern architectural landmarks like the Antigone district or the Pierresvives building.,"[0, 0, 100, 20]",10,12.0,14,0,0.0515,0.0,0.3571428571428571,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.987062745050124,Text/Paragraph
Cultural Highlights,"[0, 0, 100, 20]",3,12.0,2,0,0.009,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.990576108364621,Title/Heading
"Montpellier is renowned for its vibrant cultural scene, with numerous theaters, music venues, and festivals. The city hosts the Montpellier Dance Festival, which attracts contemporary dance companies from around the world. Montpellier's cuisine is also notable, with local specialties such as tielle a savory pie filled with octopus and wines from the surrounding vineyards.","[0, 0, 100, 20]",10,12.0,54,0,0.1605,0.109090909090909,0.109090909090909,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999999999821,Text/Paragraph
Perpignan: A Blend of French and Catalan Cultures,"[0, 0, 100, 20]",11,12.0,8,0,0.021,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.8642565055566511,Title/Heading
History,"[0, 0, 100, 20]",3,12.0,1,0,0.0035,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9991326324129691,Title/Heading
"Perpignan, located near the Spanish border, has a unique blend of French and Catalan influences. The city was once the capital of the Kingdom of Majorca and has a rich history reflected in its architecture and culture. Perpignan's strategic location has made it a crossroads of cultures and traditions.","[0, 0, 100, 20]",11,12.0,49,0,0.127,0.14,0.16,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999948151,Text/Paragraph
Key Attractions,"[0, 0, 100, 20]",3,12.0,2,0,0.007,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9984525302571735,Title/Heading
"Palace of the Kings of Majorca: This impressive fortress, built in the 13th century, was the residence of the Kings of Majorca. It offers panoramic views of the city and the surrounding countryside.","[0, 0, 100, 20]",11,12.0,33,0,0.083,0.1212121212121212,0.2121212121212121,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999982251450498,Text/Paragraph
"Perpignan Cathedral: Also known as the Cathedral of Saint John the Baptist, this Gothic cathedral was built in the 14th century and features a beautiful cloister and bell tower.","[0, 0, 100, 20]",11,12.0,29,0,0.0745,0.1379310344827586,0.2758620689655172,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999851772347179,Text/Paragraph
"Castillet: This iconic red-brick gatehouse, built in the 14th century, is a symbol of Perpignan. It now houses the Casa Pairal Museum, which showcases the history and culture of the region.","[0, 0, 100, 20]",11,12.0,31,0,0.0795,0.0967741935483871,0.21875,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999840056573654,Text/Paragraph
"Loge de Mer: This historic building, originally a maritime trading exchange, dates back to the 14th century. It is located in the heart of the old town and is a testament to Perpignan's rich mercantile history.","[0, 0, 100, 20]",11,12.0,36,0,0.0875,0.1081081081081081,0.1351351351351351,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999223515752,Text/Paragraph
Cultural Fusion,"[0, 0, 100, 20]",11,12.0,2,0,0.007,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9913050957577071,Title/Heading
"Festivals: Emphasize the blend of French and Catalan cultures in the city's festivals, cuisine, and traditions.","[0, 0, 100, 20]",11,12.0,16,0,0.048,0.0588235294117647,0.2352941176470588,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9213104128614396,Text/Paragraph
Beaches and Nature: Suggest visiting nearby beaches like Canet-en-Roussillon or exploring the Pyrenees mountains.,"[0, 0, 100, 20]",11,12.0,14,0,0.05,0.1428571428571428,0.375,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9557198149256643,Text/Paragraph
Cultural Highlights,"[0, 0, 100, 20]",3,12.0,2,0,0.009,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.990576108364621,Title/Heading
"Perpignan is known for its vibrant cultural scene, with a strong emphasis on Catalan traditions. The city hosts the Guitares au Palais festival, which celebrates guitar music in various genres. Perpignan's cuisine is also notable, with local specialties such as cargolade grilled snails and wines from the Roussillon region.","[0, 0, 100, 20]",11,12.0,49,0,0.138,0.14,0.14,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999998129,Text/Paragraph
Arles: A Roman Treasure,"[0, 0, 100, 20]",12,12.0,4,0,0.01,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9891900955151122,Title/Heading
History,"[0, 0, 100, 20]",3,12.0,1,0,0.0035,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9991326324129691,Title/Heading
"Arles, located on the banks of the Rhône River, is renowned for its Roman and Romanesque monuments. The city was an important Roman settlement and later became a center of Christian pilgrimage. Arles has a rich artistic heritage, having inspired artists such as Vincent van Gogh and Pablo Picasso.","[0, 0, 100, 20]",12,12.0,49,0,0.1245,0.1632653061224489,0.2653061224489796,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999991066,Text/Paragraph
Key Attractions,"[0, 0, 100, 20]",3,12.0,2,0,0.007,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9984525302571735,Title/Heading
"Arles Amphitheatre: This Roman amphitheater, built in the 1st century AD, is still used for events such as bullfights and concerts. It is one of the best-preserved Roman structures in France.","[0, 0, 100, 20]",12,12.0,31,0,0.0805,0.1935483870967742,0.25,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999692778342,Text/Paragraph
"Church of St. Trophime: This Romanesque church, built in the 12th century, is known for its stunning portal and cloister. It was an important stop on the pilgrimage route to Santiago de Compostela.","[0, 0, 100, 20]",12,12.0,33,0,0.0825,0.1212121212121212,0.2424242424242424,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999988454279629,Text/Paragraph
"Alyscamps: This ancient Roman necropolis, located just outside the city walls, was a major burial site in antiquity. It features a long avenue lined with sarcophagi.","[0, 0, 100, 20]",12,12.0,26,0,0.07,0.1538461538461538,0.1538461538461538,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999916281087615,Text/Paragraph
"Thermes de Constantin: These Roman baths, built in the 4th century AD, are a testament to the city's importance during the Roman period.","[0, 0, 100, 20]",12,12.0,23,0,0.057,0.0833333333333333,0.25,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9986983004795598,Text/Paragraph
Artistic Influence,"[0, 0, 100, 20]",12,12.0,2,0,0.0085,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.990763842273528,Title/Heading
Vincent van Gogh: Include a section on Vincent van Gogh's time in Arles and the locations that inspired his paintings.,"[0, 0, 100, 20]",12,12.0,20,0,0.0495,0.0952380952380952,0.2857142857142857,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9765821526292294,Text/Paragraph
Photography: Recommend visiting during the Rencontres d'Arles photography festival for a unique cultural experience.,"[0, 0, 100, 20]",12,12.0,14,0,0.0515,0.2142857142857142,0.2666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9876383774642659,Text/Paragraph
Cultural Highlights,"[0, 0, 100, 20]",3,12.0,2,0,0.009,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.990576108364621,Title/Heading
"Arles is known for its vibrant arts scene, with numerous galleries, theaters, and festivals. The city hosts the Rencontres d'Arles, an international photography festival that attracts artists and photographers from around the world. Arles' cuisine is also notable, with local specialties such as bull meat stew and wines from the surrounding vineyards.","[0, 0, 100, 20]",12,12.0,52,0,0.1505,0.0961538461538461,0.0943396226415094,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999991637,Text/Paragraph
Carcassonne: A Medieval Fortress,"[0, 0, 100, 20]",13,12.0,4,0,0.0145,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9870499216031144,Title/Heading
History,"[0, 0, 100, 20]",3,12.0,1,0,0.0035,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9991326324129691,Title/Heading
"Carcassonne is a fortified city in the Languedoc region, known for its well-preserved medieval architecture. The city's history dates back to the Roman period, but it is best known for its role in the medieval period as a stronghold during the Albigensian Crusade. Carcassonne's double-walled fortifications and 52 towers make it one of the most impressive examples of medieval architecture in Europe.","[0, 0, 100, 20]",13,12.0,62,0,0.17,0.09375,0.1212121212121212,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Key Attractions,"[0, 0, 100, 20]",3,12.0,2,0,0.007,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9984525302571735,Title/Heading
"Cité de Carcassonne: This medieval fortress is a UNESCO World Heritage site and one of the most impressive examples of medieval architecture in Europe. It features double walls, 52 towers, and a castle.","[0, 0, 100, 20]",13,12.0,33,0,0.085,0.0606060606060606,0.2424242424242424,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999805412079,Text/Paragraph
"Basilica of Saints Nazarius and Celsus: This Gothic-Romanesque basilica, located within the fortress, dates back to the 11th century. It is known for its beautiful stained glass windows.","[0, 0, 100, 20]",13,12.0,28,0,0.0795,0.1785714285714285,0.2758620689655172,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999779126506139,Text/Paragraph
"Château Comtal: This castle, located within the Cité, offers guided tours that provide insight into the history and architecture of Carcassonne.","[0, 0, 100, 20]",13,12.0,21,0,0.062,0.1428571428571428,0.238095238095238,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9969103533897484,Text/Paragraph
Pont Vieux: This 14th-century bridge connects the medieval Cité with the lower town. It offers stunning views of the fortress and the surrounding countryside.,"[0, 0, 100, 20]",13,12.0,24,0,0.0675,0.125,0.2,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999498122383533,Text/Paragraph
Medieval Life,"[0, 0, 100, 20]",13,12.0,2,0,0.006,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9916483426036803,Title/Heading
"Reenactments: Provide insights into medieval life in Carcassonne, including reenactments and historical tours.","[0, 0, 100, 20]",13,12.0,13,0,0.049,0.1538461538461538,0.2307692307692307,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9442658333537545,Text/Paragraph
"Surrounding Area: Suggest exploring the surrounding Languedoc region, known for its vineyards and picturesque villages.","[0, 0, 100, 20]",13,12.0,15,0,0.0525,0.2666666666666666,0.2666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9708890509810642,Text/Paragraph
Cultural Highlights,"[0, 0, 100, 20]",3,12.0,2,0,0.009,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.990576108364621,Title/Heading
"Carcassonne is known for its vibrant cultural scene, with numerous festivals and events throughout the year. The city hosts the Festival de Carcassonne, which features music, theater, and dance performances in various historic venues. Carcassonne's cuisine is also notable, with local specialties such as cassoulet a hearty bean and meat stew and wines from the surrounding vineyards.","[0, 0, 100, 20]",13,12.0,57,0,0.164,0.0862068965517241,0.0862068965517241,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999999926,Text/Paragraph
Conclusion,"[0, 0, 100, 20]",14,12.0,1,0,0.005,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9990781861071318,Title/Heading
"The South of France is home to a diverse array of cities, each with its own unique history, culture, and attractions. From the ancient Roman ruins of Arles and Nîmes to the medieval fortresses of Carcassonne and Avignon, each city offers a glimpse into the rich heritage of the region. Whether you're exploring the vibrant streets of Marseille, the elegant boulevards of Aix-en-Provence, or the charming squares of Montpellier, you'll find a wealth of historical treasures and cultural experiences waiting to be discovered. Use this guide to plan your journey through the South of France and immerse yourself in the fascinating history and culture of this beautiful region.","[0, 0, 100, 20]",14,12.0,108,0,0.283,0.109090909090909,0.1517857142857142,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
