text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
Yellow Buttermilk Cupcake Recipe,"[0, 0, 100, 20]",11,10.6,4,0,0.0145,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9938741326250299,Title/Heading
Ingredien ts,"[0, 0, 100, 20]",2,10.6,2,0,0.0055,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9041617130810722,Title/Heading
"3 cups cake flour, not self-rising 1 1/2 cups all-purpose flour 3/4 teaspoon baking soda 2 1/4 teaspoons baking powder 1 1/2 teaspoons coarse salt 1 cup plus 2 tablespoons 2 1/4 sticks unsalted butter, room temperature 2 1/4 cups sugar 5 large whole eggs plus 3 egg yolks, room temperature 2 cups buttermilk, room temperature 2 teaspoons pure vanilla extract","[0, 0, 100, 20]",11,9.0,61,0,0.149,0.1147540983606557,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Directions,"[0, 0, 100, 20]",9,10.0,1,0,0.005,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.8812707863077154,Title/Heading
"1. Preheat oven to 350 degrees. Line standard muffin tins with paper liners. Sift together both flours, baking soda, baking powder, and salt.","[0, 0, 100, 20]",11,9.0,23,0,0.0595,0.1304347826086956,0.1304347826086956,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999832634938,Text/Paragraph
"2. With an electric mixer on medium-high speed, cream butter and sugar until pale and fluffy. Reduce speed to medium. Add whole eggs, one at a time, beating until each is incorporated, scraping down sides of bowl as needed. Add yolks, and beat until thoroughly combined. Reduce speed to low. Add flour mixture in three batches, alternating with two additions of buttermilk, and beating until combined after each. Beat in vanilla. 3. Divide batter evenly among lined cups, filling each three-quarters full. Bake, rotating tins halfway through, until cupcakes spring back when lightly touched and a cake tester inserted in centers comes out clean, about 20 minutes. Transfer tins to wire racks to cool 10 minutes; turn out cupcakes onto racks and let cool completely.","[0, 0, 100, 20]",11,9.0,125,0,0.3205,0.16,0.0787401574803149,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Tiramisu Cupcake Recipe,"[0, 0, 100, 20]",12,10.6,3,0,0.0105,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.864614888680146,Text/Paragraph
Ingredien ts,"[0, 0, 100, 20]",2,10.6,2,0,0.0055,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9041617130810722,Title/Heading
"6 egg yolks 3/4 C white sugar 2/3 C milk 1 1/4 C heavy cream 1/2 tsp vanilla extract 1 lb mascarpone cheese 1 C strong brewed coffee, room temperature 2 tbsp rum","[0, 0, 100, 20]",12,12.0,33,0,0.0645,0.0303030303030303,0.1081081081081081,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
ladyfingers for instructions.http://www.cupcakeproject.com/2010/08/ladyfingers-from-scratch-recipe-perfect.html 1 tbsp unsweetened cocoa powder a small amount of dark chocolate for chocolate curls optional,"[0, 0, 100, 20]",12,12.0,18,0,0.094,0.0,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999953057202545,Text/Paragraph
"In a medium saucepan, whisk together egg yolks and sugar until well blended.","[0, 0, 100, 20]",12,12.0,13,0,0.032,0.0769230769230769,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.40016683144103293,Text/Paragraph
"Whisk in milk and cook over medium heat, stirring constantly, until mixture boils. Boil gently for 1 minute, remove from heat, and allow to cool slightly. Cover tightly and chill in refrigerator 1 hour. Remove from refrigerator and whisk in mascarpone until smooth. Set aside. In a medium bowl, beat cream with vanilla until stiff peaks form. Set aside. In a small bowl, combine coffee and rum.","[0, 0, 100, 20]",12,12.0,67,0,0.164,0.0895522388059701,0.1194029850746268,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999999999999999,Text/Paragraph
"Drizzle approximately 1 tbsp + 2 tsp of the coffee/rum mixture over each pre-baked ladyfinger. Add it a little at a time and wait for it to absorb into the ladyfingers before adding more. When it stops absorbing, stop adding more.","[0, 0, 100, 20]",12,12.0,41,0,0.095,0.2,0.0714285714285714,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.999999999997775,Text/Paragraph
Spread the mascarpone mixture over the soaked ladyfingers.,"[0, 0, 100, 20]",12,12.0,8,0,0.0255,0.125,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.15767948991633374,Text/Paragraph
Pipe or spread the whipped cream over the mascarpone. Sprinkle with cocoa powder.,"[0, 0, 100, 20]",12,12.0,13,0,0.0345,0.0769230769230769,0.1538461538461538,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.6832358940789087,Text/Paragraph
"Optionally, top with chocolate curls. Make the chocolate curls using a vegetable peeler on a piece of chocolate. It works best if the chocolate is slightly warm, but not melty. Cover and refrigerate 4 to 6 hours, until set","[0, 0, 100, 20]",12,12.0,39,0,0.092,0.1538461538461538,0.1025641025641025,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999736803,Text/Paragraph
Durian Cupcake Recipe,"[0, 0, 100, 20]",13,10.6,3,0,0.0095,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.8859976904135434,Title/Heading
Ingredien ts,"[0, 0, 100, 20]",2,10.6,2,0,0.0055,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9041617130810722,Title/Heading
"150 gr cake flour, sifted 150 gr unsalted butter, room temperature 150 gr castor sugar, divided by 2 @ 75 gr 200 gr durian flesh, mashed with a back of the fork 100 gr durian flesh for spread, mashed with a back of the fork 20 gr milk powder 6 egg yolks 4 egg whites Directions:","[0, 0, 100, 20]",13,10.18,56,0,0.1115,0.0909090909090909,0.0181818181818181,1,0,-20.0,0.0,1,0,0.0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
"Preheat oven to 180C or 160C fan Prepare 30 mini cupcakes cups and arrange them on the top of the baking pan Put the butter and the half portion 75gr of sugar in a mixing bowl, beat it with an electric mixer until soft and creamy Add egg yolk one by one until mix well Add sifted flour, durian flesh, milk powder and mix well. Put white eggs in a another clean mixing bowl, beat it with an electric mixer until egg whites are foamy. Then add the half portion 75gr of sugar, continue beating until egg whites become glossy with stiff peaks.","[0, 0, 100, 20]",13,10.0,103,0,0.2185,0.1067961165048543,0.0679611650485436,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Add egg white mixture into the other mixture and fold in lightly with spatula until incorporate completely.,"[0, 0, 100, 20]",13,10.0,17,0,0.0455,0.0588235294117647,0.0588235294117647,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999019812264905,Text/Paragraph
"Pour the batter into a large piping bag, pipe batter into prepared mini cupcakes cups. Bake for about 20 minutes or until the toothpick inserted come out clean Cool on a wire rack. Put durian spread on the top just before serving it.","[0, 0, 100, 20]",13,10.0,43,0,0.0955,0.1162790697674418,0.0930232558139534,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999999999999318,Text/Paragraph
Sugar-free Mango Cupcake Recipe,"[0, 0, 100, 20]",14,10.6,4,0,0.014,0.0,0.8,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.6878318861254697,Title/Heading
Ingredien ts,"[0, 0, 100, 20]",2,10.6,2,0,0.0055,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9041617130810722,Title/Heading
1 1/4 cups self raising flour 1/2 cup butter or margarine 6 tablespoons of mango chutney 2 large eggs 2 tablespoons of milk 1/2 mango diced very small 1 teaspoon of baking powder 3 tablespoons of honey,"[0, 0, 100, 20]",14,10.0,37,0,0.0825,0.1081081081081081,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Method,"[0, 0, 100, 20]",14,10.0,1,0,0.003,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.889512011935078,Title/Heading
"Mix together the butter or margarine with the eggs, adding the eggs one at a time. Add the flour and baking powder and mix gently. Add the milk, honey and mango chutney. Add a small amount of extra milk if the mixture is very dry. Place into 15 to 18 small cupcake cases and cook for 12 minutes at gas 5, 375F or 190C. Large cupcake cases will be same temperature for 15 to 20 minutes and will make about 10 to 12. It depends on the amout of chopped mango.","[0, 0, 100, 20]",14,10.0,91,0,0.183,0.0769230769230769,0.0769230769230769,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
"Cool the cupcakes, top with cream cheese and slices of mango, sprinkle with coconut.","[0, 0, 100, 20]",14,10.0,14,0,0.0355,0.0,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.996820170396731,Text/Paragraph
Sweet Potato Cupcake Recipe,"[0, 0, 100, 20]",15,10.6,4,0,0.012,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9758063747239604,Title/Heading
"Ingredien ts graham crust 2 tablespoons unsalted butter, melted 1/2 cup graham cracker crumbs 1/2 teaspoon sugar cupcakes 1 1/3 cups loosely packed brown sugar 1 large egg 2 teaspoons vanilla extract 1/2 cup unsalted butter, melted and cooled 6 ounces cooked, mashed sweet potato 1 1/4 cups all-purpose flour 1 1/4 teaspoons baking soda 1/4 teaspoon salt 1/2 teaspoon cinnamon 1/4 teaspoon nutmeg 1/2 cup milk Preheat oven to 350 degrees F. Line a cupcake tin with liners. In a small bowl, mix melted butter, sugar and graham cracker crumbs until moist, then press about 1/2-1 tablespoon of crumbs into the bottom of each liner. In a large bowl, whisk egg and sugar together until combined and no lumps remain. Add in vanilla extract and butter, then whisk in sweet potato. Add in flour, baking soda, salt, cinnamon and nutmeg, then add in milk and stir until combined and smooth. Drop about 1/4 cup of batter on top of each graham cracker crust. Bake for 15-17 minutes, or until cupcakes are set and spring back at the touch. Let cool completely before frosting.","[0, 0, 100, 20]",2,10.02,184,0,0.44,0.1032608695652173,0.0552763819095477,0,0,-20.0,0.0,1,0,0.5999999999999996,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
"Marshmallow Buttercream Frosting 1/2 cup butter 1 stick, softened 1 tablespoon vanilla extract 1 1/2 cups marshmallow fluff 3 cups of powdered sugar 1-2 teaspoons milk, if needed","[0, 0, 100, 20]",15,10.0,28,0,0.0755,0.1428571428571428,0.0967741935483871,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999999989,Text/Paragraph
"Beat butter in the bowl of electric mixer until creamy. Add in fluff and beat for 2-3 minutes, then add in vanilla extract. With the mixer on low speed, add in powdered sugar 1 cup at a time until fully incorporated. Once all the sugar has been added, beat on medium-high speed for 2-3 minutes. If mixture if too runny, add a bit more sugar. If it’s too thick, add a bit of milk one teaspoon at a time. Frost cupcakes and drizzle with caramel sauce and crushed cinnamon pecans.","[0, 0, 100, 20]",15,10.0,90,0,0.194,0.1195652173913043,0.0744680851063829,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Oreo Cupcake Recipe,"[0, 0, 100, 20]",16,10.6,3,0,0.0085,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9991173223389308,Title/Heading
Ingredien ts,"[0, 0, 100, 20]",2,10.6,2,0,0.0055,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.8141811262645114,Title/Heading
For cupcakes,"[0, 0, 100, 20]",16,9.0,2,0,0.0055,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9171348576886293,Text/Paragraph
"2 1/3 cups all-purpose flour 1 cup unsweetened cocoa powder, sifted 1 1/2 tsp. baking powder 1/2 tsp. baking soda 1/2 tsp. Salt 12 tbsp. unsalted butter, at room temperature 2 cups firmly packed light brown sugar 2 tsp. vanilla extract","[0, 0, 100, 20]",16,9.0,41,0,0.0975,0.0975609756097561,0.0217391304347826,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
For frosting,"[0, 0, 100, 20]",16,9.0,2,0,0.0055,0.5,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.8794428699800281,Title/Heading
"4 eggs 1 1/2 cups buttermilk, at room temperature 1 3/4 cups plus 2 tbsp. whipping cream 3 tbsp. powdered sugar 1/2 tsp. vanilla extract 6 tbsp. Oreo cookie crumbs 24 Oreo cookie halves","[0, 0, 100, 20]",16,9.0,34,0,0.076,0.088235294117647,0.054054054054054,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Directions,"[0, 0, 100, 20]",9,10.0,1,0,0.005,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.8812707863077154,Title/Heading
"To make the cupcakes, preheat the oven to 350 degrees F. Line two cupcake pans with paper liners.","[0, 0, 100, 20]",16,9.0,18,0,0.04,0.1111111111111111,0.1666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999998411280361,Text/Paragraph
"In a medium bowl, sift together the flour, cocoa powder, baking powder, baking soda and salt; set aside. In the bowl of an electric mixer, beat the butter on medium speed until smooth. Gradually add the brown sugar and continue beating until fluffy, scraping down the sides of the bowl as needed. Beat in the vanilla. Add the eggs one at a time, beating well after each addition.","[0, 0, 100, 20]",16,9.0,68,0,0.156,0.1617647058823529,0.0735294117647058,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
"With the mixer on low speed, add the flour mixture in three additions, alternating with the buttermilk, beginning and ending with the flour mixture. Mix just until all the dry ingredients have been incorporated, being careful not to overmix.","[0, 0, 100, 20]",16,9.0,39,0,0.1015,0.2307692307692307,0.0512820512820512,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999999912,Text/Paragraph
"Divide the batter between the prepared cupcake liners. Bake until a toothpick inserted in the center comes out clean, about 18-20 minutes. Transfer the cupcakes to a wire rack and let cool to room temperature.","[0, 0, 100, 20]",16,9.0,35,0,0.0875,0.1142857142857142,0.0833333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999996566863,Text/Paragraph
"To prepare the frosting, in the clean bowl of an electric mixer fitted with the whisk attachment, combine the whipping cream, powdered sugar, and vanilla extract. Beat on medium-high speed until the whipped cream holds stiff peaks. Gently fold in the cookie crumbs with a spatula.","[0, 0, 100, 20]",16,9.25,46,0,0.1175,0.1304347826086956,0.0638297872340425,0,0,-20.0,0.0,1,0,1.0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999999999012,Text/Paragraph
Scoop the mixture into a pastry bag and pipe frosting decoratively on top of the cupcakes. Garnish with Oreo cookie halves.,"[0, 0, 100, 20]",16,9.0,21,0,0.0515,0.0476190476190476,0.1428571428571428,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.999994592609836,Text/Paragraph
Dark Chocolate with Peanut Butter Cupcake Recipe,"[0, 0, 100, 20]",17,10.6,7,0,0.021,0.0,0.8571428571428571,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9818248584941928,Title/Heading
Ingredien ts,"[0, 0, 100, 20]",2,10.6,2,0,0.0055,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.8141811262645114,Title/Heading
Cupcakes :,"[0, 0, 100, 20]",17,9.0,2,0,0.0045,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.6284199097906713,Text/Paragraph
"8 tablespoons unsalted butter, cut into 4 pieces 2 ounces bittersweet chocolate, chopped ½ cup Dutch-processed cocoa powder ¾ cup all-purpose flour ½ teaspoon baking soda ¾ teaspoon baking powder 2 eggs ¾ cup granulated sugar 1 teaspoon vanilla extract ½ teaspoon table salt ½ cup sour cream","[0, 0, 100, 20]",17,9.0,48,0,0.122,0.125,0.02,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Peanut Butter Frosting:,"[0, 0, 100, 20]",17,9.0,3,0,0.0105,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.6330193664588311,Text/Paragraph
"1 cup confectioners’ sugar 3/4 cup creamy peanut butter 5 tablespoons unsalted butter, at room temperature ¾ teaspoon vanilla extract ¼ teaspoon kosher salt 1/3 cup heavy cream","[0, 0, 100, 20]",17,9.0,28,0,0.0745,0.0689655172413793,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999999757,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",17,9.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.6471855614830506,Text/Paragraph
Yields 12 Cupcakes Preheat oven to 350 degrees.,"[0, 0, 100, 20]",17,9.0,8,0,0.02,0.0,0.375,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999875782646738,Text/Paragraph
Cupcakes :,"[0, 0, 100, 20]",17,9.0,2,0,0.0045,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.6284199097906713,Text/Paragraph
"1. Place butter, chocolate, and cocoa in a heatproof bowl. Set bowl over saucepan with two inches of simmering water. Gently stir butter and chocolate until melted and combined. Set aside until mixture is warm to touch.","[0, 0, 100, 20]",17,9.0,37,0,0.0915,0.1351351351351351,0.1081081081081081,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999936237,Text/Paragraph
"2. Whisk flour, baking soda, and baking powder in small bowl to combine. 3. Whisk eggs in second bowl to combine; add sugar, vanilla, and salt until fully incorporated. Add cooled chocolate mixture and whisk until combined. Sift one-third of flour mixture over chocolate mixture and whisk until combined; whisk in sour cream until combined, then sift remaining flour mixture over and whisk until batter is homogeneous and thick. 4. Fill cupcake line 2/3 full. Bake until skewer inserted into center of cupcakes comes out clean, 18 to 20 minutes.","[0, 0, 100, 20]",17,9.0,90,0,0.228,0.1777777777777777,0.0652173913043478,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
"5. Cool cupcakes to room temperature before icing, about 30 minutes. Recipe adapted from Cook’s Illustrated","[0, 0, 100, 20]",17,9.0,16,0,0.046,0.1111111111111111,0.2352941176470588,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.999995811157651,Text/Paragraph
Peanut Butter Frosting:,"[0, 0, 100, 20]",17,9.0,3,0,0.0105,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.6330193664588311,Text/Paragraph
1. Beat heavy cream with whisk attachment until soft peaks form. Set aside. 2. Place remaining ingredients in a bowl fitted with a paddle attachment. Beat on medium-low speed until creamy.,"[0, 0, 100, 20]",17,9.0,31,0,0.079,0.064516129032258,0.125,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999999998553817,Text/Paragraph
3. Fold peanut butter mixture into whipped cream with a wooden spoon until combined. Recipe adapted from Ina Garten,"[0, 0, 100, 20]",17,9.0,19,0,0.0485,0.1052631578947368,0.2105263157894736,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999317775989065,Text/Paragraph
Guinness Chocolate Cupcakes with Bailey's Truffle Centers and Bailey's,"[0, 0, 100, 20]",18,10.0,9,0,0.031,0.0,0.6363636363636364,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9996949442404741,Text/Paragraph
Buttercream,"[0, 0, 100, 20]",18,10.0,1,0,0.0055,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9482007235334365,Text/Paragraph
Ingredients:,"[0, 0, 100, 20]",18,11.6,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9980232982090528,Title/Heading
For the Guinness Chocolate Cupcakes:,"[0, 0, 100, 20]",18,11.6,5,0,0.016,0.0,0.8,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9791130261391873,Title/Heading
1 cup Guinness beer 16 tablespoons unsalted butter 2 cups all-purpose flour 2 cups sugar 1 1/2 teaspoons baking soda 3/4 teaspoon salt 2 large eggs 2/3 cup sour cream,"[0, 0, 100, 20]",18,11.2,30,0,0.0685,0.1,0.0294117647058823,0,0,-20.0,0.0,1,0,0.0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
For the Bailey's Truffle Centers: For the Bailey's Buttercream:,"[0, 0, 100, 20]",18,11.6,9,0,0.0275,0.0,0.6363636363636364,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.8920163256769561,Title/Heading
"8 ounces white chocolate, finely chopped 12 tablespoons unsalted butter, at room 1/2 cup heavy cream temperature 2 tablespoons unsalted butter, at room 4 cups confectioners' sugar, sifted temperature 1/2 teaspoon vanilla 4 tablespoons Bailey's Irish cream 5-8 tablespoons Bailey's Irish cream","[0, 0, 100, 20]",18,11.6,42,0,0.1255,0.0454545454545454,0.0851063829787234,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Preparation:,"[0, 0, 100, 20]",18,11.6,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9990809792788468,Title/Heading
For the Guinness Chocolate Cupcakes: Preheat the oven to 350 degrees F. Line two cupcake pans with paper liners. Combine the Guinness and butter in a medium saucepan over medium heat. Add the cocoa powder and whisk until smooth. Remove from the heat and allow to cool slightly.,"[0, 0, 100, 20]",18,11.6,48,0,0.115,0.125,0.2291666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999977955,Text/Paragraph
"In a large mixing bowl, combine the flour, sugar, baking soda and salt. In the bowl of an electric mixer fitted with paddle attachment, beat together the eggs and sour cream to blend. Add the Guinness/butter mixture and beat just to combine. Mix in the dry ingredients on low speed just until incorporated. Divide the batter evenly between the cupcake liners, filling them about 2/3 to 3/4 full. Bake until a toothpick inserted in the center comes out clean, about 17 minutes. Allow to cool in the pan for 5-10 minutes, and then transfer to a wire rack to cool completely.","[0, 0, 100, 20]",18,11.6,101,0,0.236,0.1287128712871287,0.0761904761904762,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
"For the Bailey's Truffle Centers: Place the chopped chocolate in a heatproof bowl. Heat the cream in a small saucepan until simmering, the pour it over the chocolate. Let sit for one minute and then whisk until smooth. If the chocolate is not completely melted, place the bowl over a double boiler or give it a very short burst in the microwave 15-20 seconds. Add the butter and Bailey's and stir until combined.","[0, 0, 100, 20]",18,11.6,73,0,0.17,0.12,0.131578947368421,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
"Set aside to let the ganache cool until it is thick enough to be piped. You can use the refrigerator to speed the cooling process, but be sure to stir every 10 minutes or so to ensure even cooling.","[0, 0, 100, 20]",18,11.6,39,0,0.0795,0.2564102564102564,0.0512820512820512,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999998472726,Text/Paragraph
"Meanwhile, cut out a portion from the center of each cooled cupcake with an apple corer or using the cone method a small paring knife words best for this. Once the truffle mixture has reached the correct consistency, transfer it to a piping bag fitted with a wide tip and pipe it into the cupcakes.","[0, 0, 100, 20]",18,11.6,55,0,0.122,0.1454545454545454,0.0363636363636363,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999982158,Text/Paragraph
