text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
Stuffed Chicken Breasts,"[0, 0, 100, 20]",8,12.0,3,0,0.0105,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9940774897710872,Title/Heading
Ingredients:,"[0, 0, 100, 20]",1,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.999660612139312,Title/Heading
"4 boneless, skinless chicken breasts 1/2 cup spinach, chopped 1/2 cup feta cheese, crumbled 1/4 cup sun-dried tomatoes, chopped 2 cloves garlic, minced 2 tablespoons olive oil Salt and pepper to taste","[0, 0, 100, 20]",8,12.0,32,0,0.0845,0.1875,0.0277777777777777,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999999982,Text/Paragraph
Instructions:,"[0, 0, 100, 20]",1,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9996536505340587,Title/Heading
"Preheat oven to 375°F 190°C. Cut a pocket into each chicken breast. In a bowl, mix spinach, feta, sun-dried tomatoes, and garlic. Stuff the mixture into the chicken pockets and secure with toothpicks if needed. Season chicken with salt and pepper. Heat olive oil in a skillet over medium heat and sear chicken on both sides. Transfer to a baking dish and bake for 20-25 minutes until cooked through. Serve warm.","[0, 0, 100, 20]",1,12.0,71,0,0.1705,0.056338028169014,0.1333333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Vegetable Lasagna,"[0, 0, 100, 20]",8,12.0,2,0,0.008,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9807106887145315,Title/Heading
Ingredients:,"[0, 0, 100, 20]",1,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.999660612139312,Title/Heading
"9 lasagna noodles, cooked 1 small onion, diced 2 cloves garlic, minced 1 zucchini, sliced","[0, 0, 100, 20]",8,12.0,15,0,0.0375,0.2666666666666666,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999241227748,Text/Paragraph
"1 bell pepper, diced 1 cup spinach, chopped 1 jar 24 ounces marinara sauce 1 can 15 ounces ricotta cheese 1 egg 1 cup shredded mozzarella cheese 1/4 cup grated Parmesan cheese 2 tablespoons olive oil Salt and pepper to taste","[0, 0, 100, 20]",9,12.0,41,0,0.092,0.1707317073170731,0.0476190476190476,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Instructions:,"[0, 0, 100, 20]",1,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9996536505340587,Title/Heading
"Preheat oven to 375°F 190°C. In a skillet, heat olive oil over medium heat. Sauté onion, garlic, zucchini, and bell pepper until tender. Add spinach and cook until wilted. In a bowl, mix ricotta cheese, egg, salt, and pepper. In a baking dish, spread a thin layer of marinara sauce. Layer 3 noodles, half the ricotta mixture, half the vegetables, and 1/3 of the mozzarella. Repeat layers. Top with remaining noodles, marinara sauce, mozzarella, and Parmesan cheese. Cover with foil and bake for 25 minutes. Remove foil and bake for another 20 minutes until bubbly.","[0, 0, 100, 20]",1,12.0,95,0,0.235,0.0421052631578947,0.1428571428571428,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Let stand for 10 minutes before serving.,"[0, 0, 100, 20]",9,12.0,7,0,0.017,0.4285714285714285,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.2978669605599671,Text/Paragraph
