text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
He was Japanese. しけん 試験  は 昨 4. 試 きのう The exam was yesterday.,"[0, 0, 100, 20]",5,9.69,14,0,0.0235,0.2857142857142857,0.2142857142857142,0,0,-20.0,0.0,1,0,0.0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999959722205929,Text/Paragraph
Answers Answers 5. 彼 せんせい He was not a teacher.,"[0, 0, 100, 20]",5,8.65,10,0,0.019,0.1,0.3,0,0,-20.0,0.0,1,0,2.120000000000001,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999984772109801,Text/Paragraph
6. これ  は 本,"[0, 0, 100, 20]",5,12.76,4,0,0.003,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.999999908693492,Title/Heading
Is this a book?,"[0, 0, 100, 20]",5,9.21,4,0,0.006,0.25,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9359238998744078,Text/Paragraph
にほんじん 7. ケン  は  日,"[0, 0, 100, 20]",3,9.93,5,0,0.0055,0.0,0.0,0,0,-20.0,0.0,1,0,5.67,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9997771421887813,Text/Paragraph
Is Ken Japanese?,"[0, 0, 100, 20]",5,9.21,3,0,0.007,0.3333333333333333,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.5476800965705264,Text/Paragraph
じしょ 8. それ  は  辞,"[0, 0, 100, 20]",5,9.93,5,0,0.0045,0.0,0.0,0,0,-20.0,0.0,1,0,5.67,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9711788038811447,Text/Paragraph
Is that a dictionary? がくせい 9. 学,"[0, 0, 100, 20]",5,9.69,7,0,0.0125,0.1428571428571428,0.1428571428571428,0,0,-20.0,0.0,1,0,3.549999999999999,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.999135741859703,Text/Paragraph
Are you a student?,"[0, 0, 100, 20]",5,9.21,4,0,0.0075,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9942357578824353,Text/Paragraph
10. あなた  は アメリカ人,"[0, 0, 100, 20]",5,12.76,4,0,0.006,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999998968595116,Title/Heading
Are you American?,"[0, 0, 100, 20]",5,9.21,3,0,0.0075,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.990812215559354,Text/Paragraph
Translate the following sentences into Japanese.,"[0, 0, 100, 20]",3,11.34,6,0,0.0215,0.1666666666666666,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.6517530467091286,Text/Paragraph
1.Is Ken Japanese?,"[0, 0, 100, 20]",5,11.34,3,0,0.008,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9994123839185314,Title/Heading
2.Is this a dictionary?,"[0, 0, 100, 20]",5,11.34,4,0,0.01,0.0,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.997666729548455,Title/Heading
3.The exam was yesterday.,"[0, 0, 100, 20]",5,11.34,4,0,0.011,0.25,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,9.1509691151348e-05,Text/Paragraph
4.He was not a teacher.,"[0, 0, 100, 20]",5,11.34,5,0,0.0095,0.2,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.0002543574150826178,Text/Paragraph
5.I was not a student.,"[0, 0, 100, 20]",5,11.34,5,0,0.009,0.2,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.0002492443839805514,Text/Paragraph
Lesson,"[0, 0, 100, 20]",2,11.34,1,0,0.003,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999905874240044,Title/Heading
"これ, それ, あれ and どれ","[0, 0, 100, 20]",6,12.05,5,0,0.0065,0.2,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999933508465431,Title/Heading
"これ, それ, あれ, and どれ are demonstrative pronouns. The Japanese equivalents to the Engli sh “ this ”, “ that ”, and “which one” are これ, それ, あれ, and どれ . これ indicates a thing near the speaker. それ indicates a thing near the listener. あれ indicates a thing away from both. どれ is an interrogative pronoun which is used for asking “which one…? ” This That That over there Which one?","[0, 0, 100, 20]",6,9.92,72,0,0.1505,0.1351351351351351,0.106060606060606,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
えんぴつ これは鉛筆です。 This is a pencil.,"[0, 0, 100, 20]",2,9.21,6,0,0.013,0.1666666666666666,0.1666666666666666,0,0,-20.0,0.0,1,0,2.120000000000001,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9337740304373576,Text/Paragraph
それはペンです。 That is a pen.,"[0, 0, 100, 20]",6,10.28,5,0,0.0095,0.2,0.2,0,0,-20.0,0.0,1,0,2.129999999999999,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.1236842920157486,Text/Paragraph
Note - ざっし あれは雑誌です。 That over there is a magazine. くるま ケンさんの 車 はどれですか。 Which is Ken’s car?,"[0, 0, 100, 20]",2,9.42,18,0,0.0365,0.1052631578947368,0.2222222222222222,0,0,-20.0,0.0,1,0,0.0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.999987523986219,Text/Paragraph
"When referring to people, don’t use these demonstrative pronouns.","[0, 0, 100, 20]",6,9.92,9,0,0.0285,0.0909090909090909,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9975910353545943,Text/Paragraph
"この, その, あの and どの","[0, 0, 100, 20]",6,12.05,5,0,0.0065,0.2,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999933508465431,Title/Heading
"この, その, あの and どの are demonstrative adjectives. They are used with nouns. You can refer to a specific item without using a proper name by adding a demonstrative adjective to a common noun.","[0, 0, 100, 20]",6,9.92,34,0,0.0775,0.1764705882352941,0.0588235294117647,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999999998059693,Text/Paragraph
この is used if the item is located near the speaker but not near the listener. その is used if it is near the listener but not near the speaker. あの is used if it is far from both of them. どの is an interrogative pronoun which is used for asking “which +  noun?”.,"[0, 0, 100, 20]",6,9.92,54,0,0.102,0.2545454545454545,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999999999999987,Text/Paragraph
This + Noun That + Noun That + Noun over there Which + Noun?,"[0, 0, 100, 20]",6,9.92,14,0,0.0235,0.2,0.8,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9992377579582724,Text/Paragraph
この本ですか。,"[0, 0, 100, 20]",6,11.34,1,0,0.0035,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9998618953854546,Title/Heading
Is it this book? じしょ その辞書ですか。,"[0, 0, 100, 20]",6,9.21,6,0,0.012,0.1666666666666666,0.1666666666666666,0,0,-20.0,0.0,1,0,2.129999999999999,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9986203668616157,Text/Paragraph
Is it that dictionary?,"[0, 0, 100, 20]",6,9.21,4,0,0.0095,0.25,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9583113106880002,Text/Paragraph
Note - かばん あの鞄ですか。,"[0, 0, 100, 20]",2,9.21,4,0,0.0075,0.0,0.3333333333333333,0,0,-20.0,0.0,1,0,2.129999999999999,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9116793917570883,Text/Paragraph
Is it that bag over there ?,"[0, 0, 100, 20]",6,9.21,7,0,0.0105,0.3333333333333333,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9915206817533502,Text/Paragraph
どのペンですか。 Which pen?,"[0, 0, 100, 20]",6,10.28,3,0,0.0085,0.3333333333333333,0.3333333333333333,0,0,-20.0,0.0,1,0,2.129999999999999,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9893400655778357,Title/Heading
"Don ’t confuse これ, それ, あれ, and どれ with この, その, あの, and どの . この, その, あの, and どの are always followed by nouns. × これじしょ × それじしょ × あれじしょ このじしょ ○そのじしょ ○あのじしょ : this dictionary, that dictionary, that dictio nary over there","[0, 0, 100, 20]",6,9.92,44,0,0.0865,0.0465116279069767,0.0256410256410256,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999999999673808,Text/Paragraph
れんしゅうもんだい 練 習問題,"[0, 0, 100, 20]",3,14.88,3,0,0.0065,0.0,0.0,0,0,-20.0,0.0,1,0,9.92,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999968643425,Title/Heading
Complete the following sentences.,"[0, 0, 100, 20]",3,11.34,4,0,0.015,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.4712319553824823,Text/Paragraph
1. これ  は 雑 ざっし 誌 です。,"[0, 0, 100, 20]",7,10.87,7,0,0.0065,0.0,0.0,0,0,-20.0,0.0,1,0,0.0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.5692396651966775,Title/Heading
This is a magazine.,"[0, 0, 100, 20]",7,9.21,4,0,0.008,0.25,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9959311751177438,Text/Paragraph
2. それ は 新 しんぶん 聞 です。,"[0, 0, 100, 20]",7,10.87,7,0,0.007,0.0,0.0,0,0,-20.0,0.0,1,0,0.0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.5692396651966775,Title/Heading
That is a newspaper.,"[0, 0, 100, 20]",7,9.21,4,0,0.0085,0.25,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9960126598321838,Text/Paragraph
くるま です。,"[0, 0, 100, 20]",6,9.93,2,0,0.003,0.0,0.0,0,0,-20.0,0.0,1,0,5.67,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.5151043411091824,Text/Paragraph
3. あれ  は 車,"[0, 0, 100, 20]",7,12.76,4,0,0.003,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999997723628536,Title/Heading
That over there is a car.,"[0, 0, 100, 20]",7,9.21,6,0,0.01,0.1666666666666666,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9991943323183814,Text/Paragraph
くるま は  どれ ですか。 4. ケンさんの 車,"[0, 0, 100, 20]",6,10.87,7,0,0.009,0.1428571428571428,0.0,0,0,-20.0,0.0,1,0,5.67,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9750545604197456,Text/Paragraph
Which is Ken’s car?,"[0, 0, 100, 20]",6,9.21,4,0,0.008,0.1666666666666666,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9245209604716643,Text/Paragraph
5. この 本 わたし のです。 ほん わたし は 私,"[0, 0, 100, 20]",7,10.49,9,0,0.0095,0.0,0.0,0,0,-20.0,0.0,1,0,0.0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9487914937703863,Text/Paragraph
This book is mine.,"[0, 0, 100, 20]",7,9.21,4,0,0.0075,0.25,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9985746433011717,Text/Paragraph
6. その 辞 じしょ 書はあなたのですか。,"[0, 0, 100, 20]",7,10.87,5,0,0.009,0.0,0.0,0,0,-20.0,0.0,1,0,0.0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.8153629615361506,Title/Heading
Is that dictionary over there yours?,"[0, 0, 100, 20]",7,9.21,6,0,0.0155,0.1666666666666666,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.999779271426998,Text/Paragraph
7. あの デパートは大 きいです。,"[0, 0, 100, 20]",7,12.76,4,0,0.0075,0.0,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999952326761227,Title/Heading
That shopping center over there is big.,"[0, 0, 100, 20]",7,9.21,7,0,0.0165,0.1428571428571428,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9998739313681568,Text/Paragraph
えいが 画が面,"[0, 0, 100, 20]",7,9.93,2,0,0.003,0.0,0.0,0,0,-20.0,0.0,1,0,5.67,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.8709624865739549,Text/Paragraph
8. どの 映 おもしろ 白いですか。,"[0, 0, 100, 20]",7,10.87,5,0,0.0075,0.0,0.0,0,0,-20.0,0.0,1,0,0.0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.8243607998126704,Title/Heading
Which movie is interesting?,"[0, 0, 100, 20]",7,9.21,4,0,0.012,0.5,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9965679199515953,Text/Paragraph
Translate the following sentences into Japanese.,"[0, 0, 100, 20]",3,11.34,6,0,0.0215,0.1666666666666666,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.6517530467091286,Text/Paragraph
1.This is an umbrella.,"[0, 0, 100, 20]",7,11.34,4,0,0.0095,0.25,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.0030195105259418487,Text/Paragraph
2.That is a tea.,"[0, 0, 100, 20]",7,11.34,4,0,0.0065,0.25,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.002673988775529601,Text/Paragraph
3.That over there is a bicycle.,"[0, 0, 100, 20]",7,11.34,6,0,0.013,0.1666666666666666,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.016048011040744825,Text/Paragraph
4.This car is mine.,"[0, 0, 100, 20]",7,11.34,4,0,0.008,0.25,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.0010937639520421927,Text/Paragraph
Answers Answers 5.That building is old.,"[0, 0, 100, 20]",5,8.51,6,0,0.017,0.1666666666666666,0.4285714285714285,0,0,-20.0,0.0,1,0,4.25,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999981520765141,Text/Paragraph
6.That food over there is good.,"[0, 0, 100, 20]",7,11.34,6,0,0.013,0.1666666666666666,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.04547298039084391,Text/Paragraph
