text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,predicted_category,confidence_score
"Sound Engineering Technicians - Operate machines and equipment to record, synchronize, mix, or reproduce","[0, 0, 100, 20]",3,9.0,14,0,0.0455,0.2307692307692307,0.3076923076923077,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999425093460081
"music, voices, or sound effects in sporting arenas, theater productions, recording studios, or movie and video","[0, 0, 100, 20]",3,9.0,16,0,0.0475,0.125,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999891676951674
productions.,"[0, 0, 100, 20]",3,9.0,1,0,0.006,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8901690138073843
"Film and Video Editors - Edit motion picture soundtracks, film, and video.","[0, 0, 100, 20]",3,9.0,12,0,0.0315,0.0,0.3636363636363636,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999481860215179
"Telecommunications Equipment Installers and Repairers, Except Line Installers - Set-up, rearrange,","[0, 0, 100, 20]",3,9.0,11,0,0.044,0.0,0.7272727272727273,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9995373249677753
or remove switching and dialing equipment used in central offices. Service or repair telephones and other,"[0, 0, 100, 20]",3,9.0,16,0,0.045,0.1875,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999962593875594
communication equipment on customers' property. May install equipment in new locations or install wiring and,"[0, 0, 100, 20]",3,9.0,15,0,0.047,0.1333333333333333,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999894818340063
telephone jacks in buildings under construction.,"[0, 0, 100, 20]",3,9.0,6,0,0.0215,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9931298213097352
"Electronic Home Entertainment Equipment Installers and Repairers - Repair, adjust, or install audio or","[0, 0, 100, 20]",3,9.0,14,0,0.0445,0.0769230769230769,0.5384615384615384,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998856611644305
"television receivers, stereo systems, camcorders, video systems, or other electronic home entertainment","[0, 0, 100, 20]",3,9.0,12,0,0.046,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999986920005191
equipment.,"[0, 0, 100, 20]",3,9.0,1,0,0.005,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8861339463130522
"Telecommunications Line Installers and Repairers - String and repair telephone and television cable,","[0, 0, 100, 20]",3,9.0,13,0,0.044,0.0,0.4166666666666667,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997604477516487
including fiber optics and other equipment for transmitting messages or television programming.,"[0, 0, 100, 20]",3,9.0,12,0,0.042,0.1666666666666666,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999106786803091
Nuclear Power Reactor Operators - Control nuclear reactors.,"[0, 0, 100, 20]",3,9.0,8,0,0.026,0.0,0.7142857142857143,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9996549207269273
