text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
S 18 – High-pressure life and biosciences,"[0, 0, 100, 20]",9,11.04,7,0,0.0175,0.0,0.2857142857142857,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.899137137853641,Text/Paragraph
P65 A radiant GRIN at high pressure: Utilizing gradient index lenses to enable multiphoton microscopy at hydrostatic pressure up to 200 MPa Dominik Schneidereit Erlangen/Geramany,"[0, 0, 100, 20]",9,11.04,25,0,0.077,0.12,0.3461538461538461,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999998712474223,Text/Paragraph
"P66 Comparative study of structural and activity changes of HIV-1 protease and its covalently linked dimer under high pressure Marek Ingr Zlín/Czech Republic, Laetitia Palmade, Taťána Majerová, Dominique Chevalier Lucia, Eva Kutálková, Josef Hrnčiřík, Reinhard Lange","[0, 0, 100, 20]",9,11.04,36,0,0.1155,0.0277777777777777,0.5526315789473685,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999628391895,Text/Paragraph
"P67 Macromolecular crowding and pressure: crowding agents destabilize proteins in low concentration, but stabilize them in high concentration against pressure unfolding László Smeller Budapest/Hungary, Zsofia Török, Frederik Pfalzgraf, Judit Somkuti S 20 – High-pressure studies in the Earth & planetary sciences","[0, 0, 100, 20]",9,11.04,41,0,0.136,0.075,0.3658536585365853,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999907009,Text/Paragraph
"P68 Ab initio study of the high pressure phase of the CO 2 clathrate hydrate J. Manuel Recio Oviedo/Spain, Fernando Izquierdo-Ruiz, Olga Prieto-Ballesteros P69 Spectroscopic properties of natural jarosite under high pressure Alvaro Lobato Madrid/Spain, Miriam Peña-Alvarez, Ana Isabel Casado, Valentin Garcia Baonza, Mercedes Taravillo","[0, 0, 100, 20]",9,11.04,45,0,0.1455,0.0,0.62,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999924779,Text/Paragraph
P70,"[0, 0, 100, 20]",9,11.04,1,1,0.0015,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.999999250828069,Title/Heading
Single crystal x-ray diffraction of  forsterite III to 160 GPa,"[0, 0, 100, 20]",9,11.04,10,0,0.026,0.0,0.2727272727272727,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9985648276882155,Text/Paragraph
"Barbara Lavina Las Veegas/USA, Sally Lee, Minta C Akin, Paul D Asimow, M. Homel, RS Crum, D Pagan, J Lind, Joel V bernier, JL Mosenfelder, AM Dillman, OV Fat’Yanov, MG Newman","[0, 0, 100, 20]",9,11.04,31,0,0.072,0.0,0.9696969696969696,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999982493856096,Text/Paragraph
S 22 – Food science and technology,"[0, 0, 100, 20]",9,11.04,7,0,0.014,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.8854913319687353,Text/Paragraph
"P71 Potential of high pressure technology to inactivation of Lactobacillus brevis in beer Justyna Nasiłowska Warsaw/Poland, Barbara Sokołowska, Marzena Woszczyk, Dorota Michałowska, Adrianna Raczkowska","[0, 0, 100, 20]",9,11.04,24,0,0.089,0.0,0.6,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.999940398573514,Text/Paragraph
P72 Optimization of high hydrostatic pressure extraction by response surface methodology of bioactive compounds from stinging nettle,"[0, 0, 100, 20]",9,11.04,17,0,0.058,0.0588235294117647,0.1176470588235294,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9998387440184875,Text/Paragraph
"Jorge Saraiva Aveiro/Portugal, Silvia Moreira, Elisabete Alexandre, Manuela Pintado P73 Brewing characteristics of piezosensitive Sake – yeasts Kazuki Nomura Niigata/Japan, Hirofumi Hoshino, Kazuaki Igoshi, Haruka Onozuka, Mayumi Hayashi, Harutake Yamazaki, Hiroaki Takaku, Akinori Iguchi, Toru Shigematsu P74 A pilot study of combinations of ultrasonication pre-treatment and high pressure processing effecting microbial inactivation and rheological attributes of liquid egg yolk Adrienn Tóth Budapest/Hungary, Csaba Németh, Rebeka Csáti, Réka Juhász, Barbara Csehi, László Friedrich","[0, 0, 100, 20]",10,11.04,72,0,0.2565,0.0277777777777777,0.6533333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
P75 High Pressure Processing of baby foods: inactivation of Saccharomyces cerevisiae and evaluation of sensory atributes in fruits base product for babies and infants during long shelflife Bozena Mazurkiewicz Warsaw/Poland,"[0, 0, 100, 20]",10,11.04,30,0,0.0965,0.0,0.2903225806451613,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999993575334952,Text/Paragraph
"S 23 – Energy materials under high pressure: experiment and theory P76 Combined theoretical and experimental investigations of pressure-driven phase transition in InNbO 4 Alfonso Munoz La Laguna/Spain, Placida Rodríguez-Hernandez, Daniel Errandonea, Alka B Garg, Catalin Popescu, Domingo Martinez-Garcia, Juan A Sans, Vanesa Cuenca-Gotor, Pablo Botella","[0, 0, 100, 20]",10,11.04,46,0,0.1535,0.0,0.62,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999998134,Text/Paragraph
P77 Structural and vibrational study of monoclinic As 2 S 3 at high pressure.,"[0, 0, 100, 20]",10,11.04,14,0,0.032,0.0,0.2857142857142857,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999758515490816,Text/Paragraph
"Vanesa Paula Cuenca-Gotor València/Spain, Juan Ángel Sans, Francisco Javier Manjón, Catalin Popescu, Silvana Radescu, Andrés Mujica, Plácida Rodríguez-Hernández, Alfonso Muñoz, Jordi Ibáñez","[0, 0, 100, 20]",10,11.04,22,0,0.084,0.0,1.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9995899717184022,Text/Paragraph
"P78 The effect of pressure on hydrogen solubility in Zircaloy nuclear fuel cladding John Proctor Salford/Great Britain, Hannah Weekes, Dean Smith, Cristina Simionescu, Timothy Prior, Mark Wenman, David Dye","[0, 0, 100, 20]",10,11.04,29,0,0.0885,0.0689655172413793,0.6666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999983028975445,Text/Paragraph
"P79 High-pressure studies of high-nitrogen-content 6-azido-1,2,3,4-tetrazolo-1,5-b-pyridazine Anna Olejniczak Poznan/Poland, Anna Katrusiak, Andrzej Katrusiak P80 Vibrational study of In 2 Se 3 under high pressure","[0, 0, 100, 20]",10,11.04,24,0,0.095,0.0,0.3684210526315789,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999609760915,Text/Paragraph
"Rosario Vilaplana València/Spain, Samuel Gallego, Alfonso Muñoz, Plácida Rodríguez Hernández, Francisco Javier Manjón, Alfredo Segura, Daniel Errandonea P81 Effect of pressure on Li 0.5 Ni 0.5 Mn 2 O 4 : New quaternary mixed metal oxide – bridging the gap between LiMn 2 O 4 and NiMn 2 O 4 Paweł Piszora Poznań/Poland, Jolanta Darul, Dörthe Haase S 24 – Physics and transformations in compressed matter","[0, 0, 100, 20]",11,11.04,66,0,0.1685,0.0153846153846153,0.582089552238806,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
"P82 A modified system for low temperature experiments in a 3000 ton multi-anvil press Rick Secco London/Canada, Wenjun Yong","[0, 0, 100, 20]",11,11.04,19,0,0.0525,0.0526315789473684,0.3809523809523809,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999945272244288,Text/Paragraph
S 26 – Novel magnetic-electronic behavior at extreme P-T,"[0, 0, 100, 20]",11,11.04,9,0,0.024,0.0,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9945422763816435,Text/Paragraph
"P83 Pressure effect on metamagnetic transition in UIrSi 3 Jaroslav Valenta Prague/Czech Republic, Fuminori Honda, Jiří Kaštil, Jiří Prchal, Vladimír Sechovský","[0, 0, 100, 20]",11,11.04,21,0,0.069,0.0,0.7272727272727273,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999781438115152,Text/Paragraph
"P84 High-pressure effect on magnetism and valence of YbPd 2 Si 2 Jiří Prchal Prague/Czech Republic, Jan Fikáček, Jan Prokleška, JIří Kaštil, Kristina Vlášková, Marie Kratochvílová, Martin Diviš","[0, 0, 100, 20]",11,11.04,28,0,0.083,0.0,0.7,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999401335451,Text/Paragraph
S 27 – Structural phase transitions theory and experiment,"[0, 0, 100, 20]",11,11.04,9,0,0.0245,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9618386278085309,Text/Paragraph
"P85 Bonding indicators for the analysis of pressure-induced structural phase transitions Olga Matthies Dresden/Germany, Yuri Grin, Miroslav Kohout S 28 – High pressure mineral physics and geochemistry","[0, 0, 100, 20]",11,11.04,27,0,0.087,0.0,0.4285714285714285,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999994652077785,Text/Paragraph
"P86 Densification of calcium-aluminum-silicate glass at the pressure of ~5.5 GPa Ayano Nakajima Sendai/Japan, Tatsuya Sakamaki, Naoki Hisano, Yoshiki Horioka, Tomonori Ohashi, Akio Suzuki","[0, 0, 100, 20]",11,11.04,24,0,0.082,0.0,0.6071428571428571,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999207962882805,Text/Paragraph
"P87 Electrical resistivity of Fe, Co and Ni along their melting boundaries Rick Secco London/Canada, Reynold Silber, Innocent Ezenwa, Wenjun Yong, Joshua Littleton","[0, 0, 100, 20]",11,11.04,23,0,0.0705,0.0,0.7083333333333334,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9997864116503129,Text/Paragraph
P88,"[0, 0, 100, 20]",11,11.04,1,1,0.0015,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999996520588388,Title/Heading
"Thermodynamic properties of Mg,Fe-silicates at mantle conditions and geophysical implications Tatiana Sokolova Irkutsk/Russia, Peter Dorogokupets","[0, 0, 100, 20]",12,11.04,15,0,0.0655,0.0,0.5,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9981684253167028,Text/Paragraph
"P89 High pressure behaviour of kalsilite-O1 Clivia Hejny Innsbruck/Austria, Biljana Krüger","[0, 0, 100, 20]",12,11.04,11,0,0.04,0.0,0.6923076923076923,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9452071745865009,Text/Paragraph
"P90 X-ray diffraction study of rhodium oxyhydroxide at high pressure Akio Suzuki Sendai/Japan, Yoshiki Horioka, Naoki Hisano","[0, 0, 100, 20]",12,11.04,17,0,0.054,0.0,0.5263157894736842,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.998706603638728,Text/Paragraph
"P91 Decomposition of fayalite at high hydrogen pressure Vadim Efimchenko Moscow/Russia, Nikolay Barkovskii, Vladimir Fedotov, Konstantin Meletov, Aleksandra Bendeliani","[0, 0, 100, 20]",12,11.04,19,0,0.0745,0.0,0.7,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9997221335556831,Text/Paragraph
