text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
Saint-Raphaël : Visit the Thalasso Spa for seawater treatments and relaxation.,"[0, 0, 100, 20]",7,12.0,11,0,0.034,0.1,0.4545454545454545,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.6804342138470392,Text/Paragraph
Biarritz : Enjoy the luxurious spas and wellness centers in this coastal town.,"[0, 0, 100, 20]",7,12.0,13,0,0.033,0.0833333333333333,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9175430369153621,Text/Paragraph
Cannes : Indulge in a pampering session at one of the many high-end spas.,"[0, 0, 100, 20]",7,12.0,14,0,0.03,0.0,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9931291545539347,Text/Paragraph
Yoga and Meditation Retreats,"[0, 0, 100, 20]",7,12.0,4,0,0.0125,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.973847215395457,Title/Heading
Provence : Join a yoga retreat in the serene countryside.,"[0, 0, 100, 20]",7,12.0,10,0,0.024,0.1111111111111111,0.2222222222222222,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.47449916023665195,Text/Paragraph
Pyrenees : Escape to the mountains for a meditation retreat.,"[0, 0, 100, 20]",7,12.0,10,0,0.0255,0.0,0.2222222222222222,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.2455983984191552,Text/Paragraph
Côte d'Azur : Combine relaxation with luxury at a wellness retreat.,"[0, 0, 100, 20]",7,12.0,11,0,0.0285,0.0,0.2727272727272727,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.7996796991229078,Text/Paragraph
"Luberon : Participate in a holistic retreat with yoga, meditation, and organic meals.","[0, 0, 100, 20]",7,12.0,13,0,0.0365,0.0833333333333333,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9276812403098772,Text/Paragraph
Camargue : Enjoy a retreat focused on mindfulness and nature immersion.,"[0, 0, 100, 20]",7,12.0,11,0,0.0305,0.2,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.6732168576421014,Text/Paragraph
Saint-Tropez : Find tranquility at a yoga retreat overlooking the Mediterranean.,"[0, 0, 100, 20]",7,12.0,11,0,0.035,0.1,0.3636363636363636,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.6892020187672978,Text/Paragraph
Corsica : Experience a yoga and wellness retreat on this beautiful island.,"[0, 0, 100, 20]",7,12.0,12,0,0.0315,0.0,0.1818181818181818,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.8497607927005344,Text/Paragraph
Shopping and Markets,"[0, 0, 100, 20]",8,12.0,3,0,0.009,0.3333333333333333,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9993669011906188,Title/Heading
"The South of France is a shopper's paradise, with a variety of markets, boutiques, and artisan shops:","[0, 0, 100, 20]",8,12.0,17,0,0.0425,0.0555555555555555,0.1666666666666666,1,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.902150655629927,Text/Paragraph
Local Markets,"[0, 0, 100, 20]",8,12.0,2,0,0.006,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9821890964487466,Title/Heading
Nice : Explore the vibrant Cours Saleya Market.,"[0, 0, 100, 20]",8,12.0,8,0,0.02,0.1428571428571428,0.7142857142857143,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.10801639398614737,Text/Paragraph
Cannes : Visit Marché Forville for fresh seafood and local produce.,"[0, 0, 100, 20]",8,12.0,11,0,0.0285,0.0,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.8168350244752182,Text/Paragraph
Avignon : Discover local products at Marché des Halles.,"[0, 0, 100, 20]",8,12.0,9,0,0.0235,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.40335461992579036,Text/Paragraph
Aix-en-Provence : Browse the stalls at the daily market on Place Richelme.,"[0, 0, 100, 20]",8,12.0,12,0,0.0315,0.0,0.3846153846153846,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.6869475331312921,Text/Paragraph
Saint-Rémy-de-Provence : Enjoy the lively Wednesday market with local specialties.,"[0, 0, 100, 20]",8,12.0,10,0,0.0365,0.1111111111111111,0.4166666666666667,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.8142089146190626,Text/Paragraph
Uzès : Visit the Saturday market for fresh produce and artisanal goods.,"[0, 0, 100, 20]",8,12.0,12,0,0.03,0.0909090909090909,0.2727272727272727,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.8796766422837639,Text/Paragraph
Sarlat : Explore the bustling market in the heart of the medieval town.,"[0, 0, 100, 20]",8,12.0,13,0,0.0295,0.1666666666666666,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.8112864139563114,Text/Paragraph
Boutique Shopping,"[0, 0, 100, 20]",8,12.0,2,0,0.008,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9983884759597592,Title/Heading
"Cannes: Shop along the famous Rue d'Antibes, lined with high-end boutiques, designer stores, and luxury brands. Aix-en-Provence: Browse shops and cafes on Cours Mirabeau, an elegant boulevard with a variety of stores.","[0, 0, 100, 20]",8,12.0,32,0,0.093,0.03125,0.25,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999939862397712,Text/Paragraph
"Nice: Find charming boutiques in the old town, offering handmade soaps, ceramics, and local crafts.","[0, 0, 100, 20]",8,12.0,15,0,0.0425,0.1333333333333333,0.1333333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9726006902283816,Text/Paragraph
"Saint-Tropez: Explore the chic boutiques and designer stores in this glamorous town. Marseille: Visit the trendy shops in the Le Panier district, known for its artisan goods and unique finds.","[0, 0, 100, 20]",8,12.0,30,0,0.081,0.1,0.2258064516129032,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.999999060033821,Text/Paragraph
"Montpellier: Discover the boutiques in the historic Écusson district, offering fashion, jewelry, and art.","[0, 0, 100, 20]",8,12.0,14,0,0.046,0.1428571428571428,0.2142857142857142,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.8949657247858287,Text/Paragraph
"Toulouse: Shop in the vibrant Capitole area, home to a mix of high-end and independent stores.","[0, 0, 100, 20]",8,12.0,16,0,0.0395,0.0,0.1764705882352941,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9666805855081035,Text/Paragraph
Family Friendly Activities,"[0, 0, 100, 20]",9,12.0,3,0,0.012,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9643113907366441,Title/Heading
The South of France offers a variety of activities that are perfect for families with children:,"[0, 0, 100, 20]",9,12.0,16,0,0.04,0.125,0.1875,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.8927517381807843,Text/Paragraph
Theme Parks and Attractions,"[0, 0, 100, 20]",9,12.0,4,0,0.012,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9879259107876838,Title/Heading
"Antibes: Visit Marineland for marine shows and an aquarium. Fréjus: Cool off at Aqualand water park. Villeneuve-Loubet: Enjoy quirky attractions at Le Village des Fous. Monteux: Spend a day at Parc Spirou, a theme park based on the famous comic book character.","[0, 0, 100, 20]",9,12.0,42,0,0.1095,0.0714285714285714,0.3720930232558139,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.999999990017565,Text/Paragraph
"La Palmyre: Explore the La Palmyre Zoo, home to a wide variety of animals. Cap d'Agde: Have fun at Luna Park, an amusement park with rides and games. Toulouse: Visit the Cité de l'Espace, a space-themed science museum with interactive exhibits.","[0, 0, 100, 20]",9,12.0,41,0,0.102,0.0975609756097561,0.3409090909090909,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999999946603728,Text/Paragraph
Outdoor Adventures,"[0, 0, 100, 20]",9,12.0,2,0,0.0085,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.998355462919588,Title/Heading
Verdon Gorge: Take a family hike or rent paddle boats to explore the stunning Verdon Gorge.,"[0, 0, 100, 20]",9,12.0,16,0,0.038,0.125,0.3125,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9761547856877004,Text/Paragraph
"Camargue Natural Park: Explore wetlands with wild horses and flamingos, and enjoy horseback riding, bird watching, and boat tours. Various Locations: Try tree-top adventure parks with zip lines, rope bridges, and climbing challenges.","[0, 0, 100, 20]",9,12.0,33,0,0.1005,0.0909090909090909,0.2058823529411764,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.999999750334805,Text/Paragraph
Gorges du Tarn: Go on a family-friendly hike and enjoy the scenic views. Lake Annecy: Rent bikes and ride along the lake's picturesque bike paths.,"[0, 0, 100, 20]",9,12.0,25,0,0.061,0.1153846153846153,0.2222222222222222,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999281782631076,Text/Paragraph
Pyrenees: Take a cable car ride for stunning mountain views and easy hiking trails. Dordogne: Explore the region's caves and prehistoric sites with guided tours suitable for children.,"[0, 0, 100, 20]",9,12.0,28,0,0.078,0.1034482758620689,0.1379310344827586,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999985212980098,Text/Paragraph
Educational Experiences,"[0, 0, 100, 20]",9,12.0,2,0,0.011,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9897866318179773,Title/Heading
"Toulouse: Visit Cité de l'Espace for a space-themed science museum with interactive exhibits, a planetarium, and a replica of the Mir space station.","[0, 0, 100, 20]",9,12.0,23,0,0.063,0.0,0.2,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9967610470700813,Text/Paragraph
"Monaco: Explore the Musée Océanographique and its marine exhibits, including a shark lagoon and touch tanks.","[0, 0, 100, 20]",10,12.0,16,0,0.0465,0.125,0.25,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.951912063822533,Text/Paragraph
"Dordogne: See ancient cave paintings at prehistoric sites like Lascaux and Rouffignac, and visit museums dedicated to prehistoric life.","[0, 0, 100, 20]",10,12.0,19,0,0.0585,0.1578947368421052,0.2105263157894736,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9992529107707677,Text/Paragraph
"Montpellier: Discover the Planet Ocean World, an aquarium and planetarium with interactive exhibits.","[0, 0, 100, 20]",10,12.0,13,0,0.044,0.0769230769230769,0.3846153846153846,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.7844448222931875,Text/Paragraph
Carcassonne: Take a guided tour of the medieval citadel and learn about its history and architecture.,"[0, 0, 100, 20]",10,12.0,16,0,0.043,0.125,0.125,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9637865074536934,Text/Paragraph
Nîmes: Visit the Roman amphitheater and learn about ancient Roman history.,"[0, 0, 100, 20]",10,12.0,11,0,0.032,0.1818181818181818,0.3636363636363636,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.531838463594577,Text/Paragraph
"Arles: Explore the Roman ruins and the Musée de l'Arles Antique, which showcases artifacts from the city's past.","[0, 0, 100, 20]",10,12.0,18,0,0.0475,0.1052631578947368,0.3,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9649434019777088,Text/Paragraph
Nightlife and Entertainment,"[0, 0, 100, 20]",11,12.0,3,0,0.0125,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9906626882293157,Title/Heading
"The South of France offers a vibrant nightlife scene, with options ranging from chic bars to lively nightclubs:","[0, 0, 100, 20]",11,12.0,18,0,0.047,0.1111111111111111,0.1666666666666666,1,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9940304668998668,Text/Paragraph
Bars and Lounges,"[0, 0, 100, 20]",11,12.0,3,0,0.007,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9925182893966827,Title/Heading
"Monaco: Enjoy classic cocktails and live jazz at Le Bar Americain, located in the Hôtel de Paris.","[0, 0, 100, 20]",11,12.0,17,0,0.0405,0.0588235294117647,0.4117647058823529,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9748343786650531,Text/Paragraph
"Nice: Try creative cocktails at Le Comptoir du Marché, a trendy bar in the old town. Cannes: Experience dining and entertainment at La Folie Douce, with live music, DJs, and performances.","[0, 0, 100, 20]",11,12.0,31,0,0.0785,0.032258064516129,0.3548387096774194,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999893673353252,Text/Paragraph
"Marseille: Visit Le Trolleybus, a popular bar with multiple rooms and music styles. Saint-Tropez: Relax at Bar du Port, known for its chic atmosphere and waterfront views.","[0, 0, 100, 20]",11,12.0,27,0,0.0725,0.037037037037037,0.3214285714285714,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999397690830314,Text/Paragraph
"Montpellier: Enjoy craft cocktails at Papa Doble, a speakeasy-style bar. Toulouse: Sip on cocktails at Fat Cat, a stylish bar with a vintage vibe.","[0, 0, 100, 20]",11,12.0,24,0,0.0615,0.0,0.32,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9992849660713506,Text/Paragraph
Nightclubs,"[0, 0, 100, 20]",11,12.0,1,0,0.005,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9990781861071318,Title/Heading
"Saint-Tropez: Dance at the famous Les Caves du Roy, known for its glamorous atmosphere and celebrity clientele.","[0, 0, 100, 20]",11,12.0,17,0,0.0475,0.0588235294117647,0.3333333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9921684201114114,Text/Paragraph
"Nice: Party at High Club on the Promenade des Anglais, featuring multiple dance floors and top DJs.","[0, 0, 100, 20]",11,12.0,17,0,0.0415,0.0588235294117647,0.4117647058823529,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9795423792375537,Text/Paragraph
"Cannes: Enjoy the stylish setting and rooftop terrace at La Suite, offering stunning views of Cannes.","[0, 0, 100, 20]",11,12.0,16,0,0.043,0.1875,0.3125,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9870913603857098,Text/Paragraph
"Marseille: Visit R2 Rooftop, a popular nightclub with panoramic views of the city and the sea.","[0, 0, 100, 20]",11,12.0,16,0,0.0395,0.0,0.25,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9309125574079946,Text/Paragraph
"Monaco: Experience the exclusive Jimmy'z, a legendary nightclub with a luxurious ambiance.","[0, 0, 100, 20]",11,12.0,12,0,0.0395,0.0769230769230769,0.2307692307692307,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9358512666768481,Text/Paragraph
"Montpellier: Dance the night away at L'Antirouille, a club known for its eclectic music and lively atmosphere.","[0, 0, 100, 20]",11,12.0,17,0,0.047,0.0588235294117647,0.2222222222222222,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9117338908948064,Text/Paragraph
"Toulouse: Check out Le Purple, a trendy nightclub with a vibrant dance floor and top notch DJs.","[0, 0, 100, 20]",11,12.0,17,0,0.0395,0.0588235294117647,0.2941176470588235,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9949518753144478,Text/Paragraph
Conclusion,"[0, 0, 100, 20]",13,12.0,1,0,0.005,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9990781861071318,Title/Heading
"The South of France is a diverse and enchanting region that offers a wide range of activities and experiences for travelers. Whether you're exploring the stunning coastline, immersing yourself in the rich cultural heritage, or indulging in the culinary delights, there is something for everyone to enjoy. From family-friendly adventures to vibrant nightlife, the South of France promises an unforgettable journey filled with memories that will last a lifetime. Use this guide to plan your trip and make the most of everything this beautiful region has to offer.","[0, 0, 100, 20]",13,12.0,88,0,0.237,0.1910112359550561,0.0888888888888888,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
