text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
Ingredients:,"[0, 0, 100, 20]",2,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.999660612139312,Title/Heading
"2 large eggplants, sliced 1 cup breadcrumbs 1/2 cup grated Parmesan cheese 1 cup marinara sauce 1 cup mozzarella cheese, shredded 2 eggs, beaten 1/2 cup flour 1/4 cup olive oil Salt and pepper to taste","[0, 0, 100, 20]",10,12.0,36,0,0.083,0.1666666666666666,0.0512820512820512,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Instructions:,"[0, 0, 100, 20]",2,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9996536505340587,Title/Heading
"Preheat oven to 375°F 190°C. Season eggplant slices with salt and let sit for 30 minutes, then pat dry. Dredge eggplant in flour, dip in beaten eggs, and coat with a mixture of breadcrumbs and grated Parmesan cheese. Heat olive oil in a skillet over medium heat. Cook eggplant until golden brown on both sides. In a baking dish, layer eggplant slices, marinara sauce, and shredded mozzarella cheese. Repeat layers and top with remaining cheese. Bake for 25-30 minutes until cheese is melted and bubbly. Serve warm.","[0, 0, 100, 20]",2,12.0,87,0,0.214,0.0804597701149425,0.1333333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Fish Tacos,"[0, 0, 100, 20]",10,12.0,2,0,0.0045,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9832243353818905,Title/Heading
Ingredients:,"[0, 0, 100, 20]",2,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.999660612139312,Title/Heading
"1 pound white fish fillets such as cod or tilapia 1/2 cup flour 1/2 cup cornmeal 1 teaspoon paprika 1 teaspoon cumin 1 teaspoon salt 1/2 teaspoon pepper 1/2 cup buttermilk 1/4 cup vegetable oil Taco shells or tortillas Shredded cabbage, diced tomatoes, sliced avocado, and lime wedges for toppings","[0, 0, 100, 20]",10,12.0,50,0,0.124,0.12,0.0363636363636363,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Instructions:,"[0, 0, 100, 20]",2,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9996536505340587,Title/Heading
"In a bowl, mix flour, cornmeal, paprika, cumin, salt, and pepper. Dip fish fillets in buttermilk, then coat with the flour mixture. Heat vegetable oil in a skillet over medium heat. Cook fish until golden and cooked through. Serve fish in taco shells or tortillas with desired toppings.","[0, 0, 100, 20]",10,12.0,48,0,0.1195,0.0416666666666666,0.1041666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999999999173919,Text/Paragraph
General Tso's Chicken,"[0, 0, 100, 20]",11,12.0,3,0,0.0095,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9874587490601747,Title/Heading
Ingredients:,"[0, 0, 100, 20]",2,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.999660612139312,Title/Heading
"1 pound boneless, skinless chicken thighs, cubed 1/4 cup cornstarch 1/4 cup soy sauce 1/4 cup rice vinegar 1/4 cup hoisin sauce 2 tablespoons sugar 2 cloves garlic, minced 1 teaspoon grated ginger 1/4 cup vegetable oil Cooked rice for serving Sliced green onions for garnish","[0, 0, 100, 20]",11,12.0,46,0,0.1145,0.1521739130434782,0.0392156862745098,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Instructions:,"[0, 0, 100, 20]",2,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9996536505340587,Title/Heading
"In a bowl, toss chicken cubes with cornstarch. Heat vegetable oil in a skillet over medium heat. Cook chicken until golden and crispy, then set aside. In the same skillet, sauté minced garlic and grated ginger until fragrant. Stir in soy sauce, rice vinegar, hoisin sauce, and sugar, simmer until thickened. Return chicken to the skillet and toss to coat in the sauce. Serve over cooked rice, garnished with sliced green onions.","[0, 0, 100, 20]",11,12.0,72,0,0.1785,0.0833333333333333,0.0972222222222222,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Greek Moussaka,"[0, 0, 100, 20]",11,12.0,2,0,0.0065,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9818302687979977,Title/Heading
Ingredients:,"[0, 0, 100, 20]",2,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.999660612139312,Title/Heading
"2 large eggplants, sliced 1 pound ground lamb or beef 1 small onion, diced 2 cloves garlic, minced 1 can 14.5 ounces diced tomatoes 1/4 cup red wine 1 teaspoon cinnamon 1 teaspoon oregano 1/4 cup grated Parmesan cheese 2 tablespoons olive oil Salt and pepper to taste 2 cups béchamel sauce","[0, 0, 100, 20]",10,12.0,52,0,0.119,0.1538461538461538,0.0363636363636363,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Instructions:,"[0, 0, 100, 20]",2,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9996536505340587,Title/Heading
"Preheat oven to 375°F 190°C. Season eggplant slices with salt and let sit for 30 minutes, then pat dry. In a skillet, heat olive oil over medium heat. Cook eggplant until golden on both sides, then set aside.","[0, 0, 100, 20]",2,12.0,38,0,0.0855,0.0789473684210526,0.15,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.999999999979315,Text/Paragraph
"In the same skillet, cook ground lamb or beef, diced onion, and minced garlic until browned. Stir in diced tomatoes, red wine, cinnamon, oregano, salt, and pepper. Simmer for 20 minutes.","[0, 0, 100, 20]",12,12.0,31,0,0.078,0.1290322580645161,0.0967741935483871,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.999999966197636,Text/Paragraph
"In a baking dish, layer eggplant slices and meat sauce. Pour béchamel sauce over the top and sprinkle with grated Parmesan cheese. Bake for 30-35 minutes until golden and bubbly. Serve warm.","[0, 0, 100, 20]",12,12.0,32,0,0.0795,0.0,0.1515151515151515,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.999999797137484,Text/Paragraph
Jambalaya,"[0, 0, 100, 20]",12,12.0,1,0,0.0045,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9980570851152378,Title/Heading
Ingredients:,"[0, 0, 100, 20]",2,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.999660612139312,Title/Heading
"1 pound chicken breast, cubed 1/2 pound sausage, sliced 1/2 pound shrimp, peeled and deveined 1 small onion, diced 2 cloves garlic, minced 1 bell pepper, diced 1 can 14.5 ounces diced tomatoes 1 cup chicken broth 1 cup long-grain rice 1 teaspoon paprika 1 teaspoon thyme 1 teaspoon cayenne pepper 2 tablespoons olive oil Salt and pepper to taste","[0, 0, 100, 20]",9,12.0,60,0,0.143,0.1666666666666666,0.015625,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Instructions:,"[0, 0, 100, 20]",2,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9996536505340587,Title/Heading
"In a large pot, heat olive oil over medium heat. Cook cubed chicken and sliced sausage until browned, then set aside. In the same pot, sauté diced onion, minced garlic, and diced bell pepper until softened. Stir in diced tomatoes, chicken broth, rice, paprika, thyme, cayenne pepper, salt, and pepper. Bring to a boil, then reduce heat and simmer for 20 minutes. Add shrimp and cooked chicken and sausage, simmer for an additional 10 minutes until shrimp is cooked and rice is tender. Serve warm.","[0, 0, 100, 20]",12,12.0,85,0,0.206,0.1411764705882353,0.0823529411764705,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Lamb Curry,"[0, 0, 100, 20]",12,12.0,2,0,0.0045,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9969942210653795,Title/Heading
Ingredients:,"[0, 0, 100, 20]",2,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.999660612139312,Title/Heading
"1 pound lamb, cubed 1 small onion, diced 2 cloves garlic, minced","[0, 0, 100, 20]",12,12.0,12,0,0.0265,0.25,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999638665758168,Text/Paragraph
1 tablespoon grated ginger 1 can 14.5 ounces diced tomatoes 1 cup coconut milk 1 tablespoon curry powder 1 teaspoon cumin 1 teaspoon coriander 1 teaspoon turmeric 1 teaspoon garam masala 2 tablespoons vegetable oil Salt and pepper to taste Chopped cilantro for garnish,"[0, 0, 100, 20]",13,12.0,44,0,0.1125,0.1136363636363636,0.0444444444444444,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Instructions:,"[0, 0, 100, 20]",2,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9996536505340587,Title/Heading
"In a large pot, heat vegetable oil over medium heat. Cook diced onion, minced garlic, and grated ginger until fragrant. Add cubed lamb and cook until browned. Stir in diced tomatoes, coconut milk, curry powder, cumin, coriander, turmeric, garam masala, salt, and pepper. Bring to a simmer and cook for 1 hour until lamb is tender. Garnish with chopped cilantro and serve.","[0, 0, 100, 20]",13,12.0,62,0,0.155,0.0967741935483871,0.0967741935483871,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Lemon Herb Salmon,"[0, 0, 100, 20]",13,12.0,3,0,0.0075,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9947534528447199,Title/Heading
Ingredients:,"[0, 0, 100, 20]",2,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.999660612139312,Title/Heading
"4 salmon fillets 1 lemon, sliced 2 cloves garlic, minced 1/4 cup olive oil 1 tablespoon fresh dill, chopped 1 tablespoon fresh parsley, chopped Salt and pepper to taste","[0, 0, 100, 20]",13,12.0,29,0,0.07,0.1724137931034483,0.0333333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.999999999999995,Text/Paragraph
Instructions:,"[0, 0, 100, 20]",2,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9996536505340587,Title/Heading
"Preheat oven to 375°F 190°C. Place salmon fillets on a baking sheet. In a bowl, mix minced garlic, olive oil, chopped dill, chopped parsley, salt, and pepper. Brush the mixture over the salmon fillets. Top each fillet with lemon slices. Bake for 15-20 minutes until salmon is cooked through. Serve warm.","[0, 0, 100, 20]",2,12.0,51,0,0.1265,0.0980392156862745,0.1666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999999999999991,Text/Paragraph
Meatloaf,"[0, 0, 100, 20]",13,12.0,1,0,0.004,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9980960764780242,Title/Heading
Ingredients:,"[0, 0, 100, 20]",2,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.999660612139312,Title/Heading
"1 pound ground beef 1/2 pound ground pork 1 small onion, diced 2 cloves garlic, minced 1/2 cup breadcrumbs 1/4 cup milk 1 egg, beaten 1/4 cup ketchup 1 tablespoon Worcestershire sauce 1 teaspoon salt 1/2 teaspoon pepper","[0, 0, 100, 20]",3,12.0,38,0,0.091,0.1578947368421052,0.0232558139534883,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Instructions:,"[0, 0, 100, 20]",2,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9996536505340587,Title/Heading
"Preheat oven to 350°F 175°C. In a large bowl, mix ground beef, ground pork, diced onion, minced garlic, breadcrumbs, milk, beaten egg, ketchup, Worcestershire sauce, salt, and pepper. Shape the mixture into a loaf and place in a baking dish. Bake for 1 hour until cooked through. Let rest before slicing and serving.","[0, 0, 100, 20]",7,12.0,53,0,0.132,0.0943396226415094,0.1454545454545454,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999999999999998,Text/Paragraph
Paella,"[0, 0, 100, 20]",14,12.0,1,0,0.003,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9981717316856209,Title/Heading
Ingredients:,"[0, 0, 100, 20]",2,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.999660612139312,Title/Heading
"1/2 pound chicken breast, cubed 1/2 pound shrimp, peeled and deveined 1/2 pound mussels, cleaned 1 small onion, diced 2 cloves garlic, minced 1 bell pepper, diced 1 cup short-grain rice 2 cups chicken broth 1/2 cup white wine 1/4 cup olive oil 1 teaspoon saffron 1 teaspoon paprika Salt and pepper to taste Lemon wedges for garnish","[0, 0, 100, 20]",14,12.0,58,0,0.137,0.1724137931034483,0.03125,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Instructions:,"[0, 0, 100, 20]",2,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9996536505340587,Title/Heading
"In a large skillet, heat olive oil over medium heat. Cook cubed chicken until browned, then set aside. In the same skillet, sauté diced onion, minced garlic, and diced bell pepper until softened.","[0, 0, 100, 20]",8,12.0,33,0,0.0815,0.2424242424242424,0.0909090909090909,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999999852472683,Text/Paragraph
"Stir in rice, chicken broth, white wine, saffron, paprika, salt, and pepper. Bring to a boil, then reduce heat and simmer for 15 minutes.","[0, 0, 100, 20]",14,12.0,24,0,0.057,0.0833333333333333,0.0833333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.99989879119737,Text/Paragraph
"Add shrimp, mussels, and cooked chicken, simmer for an additional 10 minutes until seafood is cooked and rice is tender. Garnish with lemon wedges and serve.","[0, 0, 100, 20]",15,12.0,26,0,0.066,0.1538461538461538,0.0769230769230769,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999995066130265,Text/Paragraph
Pork Chops with Apples,"[0, 0, 100, 20]",15,12.0,4,0,0.0095,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9767782139129136,Title/Heading
Ingredients:,"[0, 0, 100, 20]",2,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.999660612139312,Title/Heading
"4 pork chops 2 apples, sliced 1 small onion, sliced 1/4 cup apple cider 1/4 cup chicken broth 2 tablespoons butter 1 tablespoon olive oil 1 teaspoon thyme Salt and pepper to taste","[0, 0, 100, 20]",15,12.0,33,0,0.0735,0.1212121212121212,0.0285714285714285,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999999999,Text/Paragraph
Instructions:,"[0, 0, 100, 20]",2,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9996536505340587,Title/Heading
"Season pork chops with salt and pepper. In a large skillet, heat olive oil over medium heat. Cook pork chops until browned on both sides, then set aside. In the same skillet, melt butter and sauté sliced onion and apples until softened. Stir in apple cider, chicken broth, and thyme. Return pork chops to the skillet and simmer for 10 minutes until cooked through. Serve warm.","[0, 0, 100, 20]",15,12.0,66,0,0.1555,0.0909090909090909,0.106060606060606,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999999999999983,Text/Paragraph
Ratatouille,"[0, 0, 100, 20]",15,12.0,1,0,0.0055,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9979766953571841,Title/Heading
Ingredients:,"[0, 0, 100, 20]",2,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.999660612139312,Title/Heading
"1 eggplant, diced 1 zucchini, diced 1 bell pepper, diced 1 small onion, diced 2 cloves garlic, minced 4 tomatoes, diced","[0, 0, 100, 20]",15,12.0,21,0,0.0495,0.2857142857142857,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999969765,Text/Paragraph
