text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
Instructions:,"[0, 0, 100, 20]",2,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9996536505340587,Title/Heading
"Spread pesto on one slice of bread. Layer the chicken, spinach, and roasted red peppers on top. Top with the second slice of bread and cut in half.","[0, 0, 100, 20]",8,12.0,28,0,0.06,0.0357142857142857,0.1071428571428571,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999982915391488,Text/Paragraph
Lentil Salad,"[0, 0, 100, 20]",8,12.0,2,0,0.0055,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.996869992318078,Title/Heading
Ingredients:,"[0, 0, 100, 20]",2,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.999660612139312,Title/Heading
"1 cup cooked lentils 1/2 cup cherry tomatoes, halved 1/2 cucumber, diced 1/4 cup red onion, finely chopped 1/4 cup feta cheese, crumbled 2 tablespoons olive oil 1 tablespoon red wine vinegar Salt and pepper to taste","[0, 0, 100, 20]",8,12.0,37,0,0.0895,0.1621621621621621,0.024390243902439,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Instructions:,"[0, 0, 100, 20]",2,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9996536505340587,Title/Heading
"In a large bowl, combine the lentils, tomatoes, cucumber, red onion, and feta cheese. Drizzle with olive oil and red wine vinegar. Season with salt and pepper, then toss to combine.","[0, 0, 100, 20]",8,12.0,31,0,0.0755,0.064516129032258,0.0967741935483871,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999992543312247,Text/Paragraph
Chickpea and Avocado Sandwich,"[0, 0, 100, 20]",9,12.0,4,0,0.013,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9733248922146056,Title/Heading
Ingredients:,"[0, 0, 100, 20]",2,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.999660612139312,Title/Heading
"2 slices whole grain bread 1/2 avocado, mashed 1/2 cup chickpeas, mashed 1/4 cup cherry tomatoes, halved 1 tablespoon olive oil Salt and pepper to taste","[0, 0, 100, 20]",2,12.0,26,0,0.0635,0.1923076923076923,0.0344827586206896,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999947425,Text/Paragraph
Instructions:,"[0, 0, 100, 20]",2,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9996536505340587,Title/Heading
"In a bowl, combine the mashed avocado and chickpeas. Spread the mixture on one slice of bread. Top with cherry tomatoes and drizzle with olive oil. Season with salt and pepper, then top with the second slice of bread.","[0, 0, 100, 20]",9,12.0,39,0,0.0895,0.0769230769230769,0.1025641025641025,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999999961150711,Text/Paragraph
Greek Salad,"[0, 0, 100, 20]",9,12.0,2,0,0.005,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9828860007786595,Title/Heading
Ingredients:,"[0, 0, 100, 20]",2,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.999660612139312,Title/Heading
"1 cup cherry tomatoes, halved 1/2 cucumber, diced 1/4 cup red onion, finely chopped 1/4 cup black olives, sliced 1/4 cup feta cheese, crumbled 2 tablespoons olive oil 1 tablespoon red wine vinegar Salt and pepper to taste","[0, 0, 100, 20]",9,12.0,38,0,0.092,0.1578947368421052,0.0238095238095238,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Instructions:,"[0, 0, 100, 20]",2,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9996536505340587,Title/Heading
"In a large bowl, combine the tomatoes, cucumber, red onion, olives, and feta cheese. Drizzle with olive oil and red wine vinegar. Season with salt and pepper, then toss to combine.","[0, 0, 100, 20]",9,12.0,31,0,0.075,0.064516129032258,0.0967741935483871,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999992390306001,Text/Paragraph
Turkey and Cranberry Wrap,"[0, 0, 100, 20]",9,12.0,4,0,0.011,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9753551508218693,Title/Heading
Ingredients:,"[0, 0, 100, 20]",2,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.999660612139312,Title/Heading
1 whole wheat tortilla 4 slices turkey breast 2 tablespoons cranberry sauce 1/2 cup baby spinach 1/4 cup shredded carrots,"[0, 0, 100, 20]",2,12.0,20,0,0.051,0.2,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999997290775,Text/Paragraph
Instructions:,"[0, 0, 100, 20]",2,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9996536505340587,Title/Heading
"Lay the tortilla flat and spread the cranberry sauce evenly. Add the turkey, spinach, and carrots. Roll up the tortilla tightly and slice in half.","[0, 0, 100, 20]",10,12.0,25,0,0.061,0.04,0.12,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9993094172042181,Text/Paragraph
Caprese Salad,"[0, 0, 100, 20]",10,12.0,2,0,0.006,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9821890964487466,Title/Heading
Ingredients:,"[0, 0, 100, 20]",2,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.999660612139312,Title/Heading
"1 cup cherry tomatoes, halved 1/2 cup fresh mozzarella, diced Fresh basil leaves 2 tablespoons olive oil 1 tablespoon balsamic glaze Salt and pepper to taste","[0, 0, 100, 20]",9,12.0,26,0,0.066,0.1538461538461538,0.074074074074074,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999425078,Text/Paragraph
Instructions:,"[0, 0, 100, 20]",2,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9996536505340587,Title/Heading
"In a bowl, combine the tomatoes, mozzarella, and basil. Drizzle with olive oil and balsamic glaze. Season with salt and pepper, then toss to combine.","[0, 0, 100, 20]",10,12.0,25,0,0.0625,0.08,0.12,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9994715672107998,Text/Paragraph
Chicken and Veggie Skewers,"[0, 0, 100, 20]",10,12.0,4,0,0.0115,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9748621667200149,Title/Heading
Ingredients:,"[0, 0, 100, 20]",2,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.999660612139312,Title/Heading
"1 cup cooked chicken breast, cubed 1/2 cup bell pepper, cubed 1/2 cup zucchini, sliced 1/4 cup red onion, cubed 2 tablespoons olive oil 1 tablespoon lemon juice Salt and pepper to taste","[0, 0, 100, 20]",10,12.0,33,0,0.0765,0.1818181818181818,0.0277777777777777,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999999986,Text/Paragraph
Instructions:,"[0, 0, 100, 20]",2,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9996536505340587,Title/Heading
"Thread the chicken, bell pepper, zucchini, and red onion onto skewers. Drizzle with olive oil and lemon juice. Season with salt and pepper. Serve cold or reheat before serving.","[0, 0, 100, 20]",10,12.0,29,0,0.074,0.1034482758620689,0.1379310344827586,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999905600468029,Text/Paragraph
Tuna and Avocado Salad,"[0, 0, 100, 20]",10,12.0,4,0,0.0095,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9767782139129136,Title/Heading
Ingredients:,"[0, 0, 100, 20]",2,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.999660612139312,Title/Heading
"1 can tuna, drained 1/2 avocado, diced 1/4 cup cherry tomatoes, halved","[0, 0, 100, 20]",3,12.0,12,0,0.0295,0.3333333333333333,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9998013797959551,Text/Paragraph
"1/4 cup red onion, finely chopped 2 tablespoons olive oil 1 tablespoon lemon juice Salt and pepper to taste","[0, 0, 100, 20]",2,12.0,19,0,0.0445,0.1052631578947368,0.05,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999994604423414,Text/Paragraph
Instructions:,"[0, 0, 100, 20]",2,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9996536505340587,Title/Heading
"In a bowl, combine the tuna, avocado, tomatoes, and red onion. Drizzle with olive oil and lemon juice. Season with salt and pepper, then toss to combine.","[0, 0, 100, 20]",11,12.0,27,0,0.0635,0.074074074074074,0.1111111111111111,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999107200054874,Text/Paragraph
Veggie Sushi Rolls,"[0, 0, 100, 20]",11,12.0,3,0,0.008,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.994646373472295,Title/Heading
Ingredients:,"[0, 0, 100, 20]",2,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.999660612139312,Title/Heading
"1 cup cooked sushi rice 1/2 cucumber, julienned 1/2 avocado, sliced 1/4 cup carrot, julienned 2 sheets nori seaweed Soy sauce for dipping","[0, 0, 100, 20]",11,12.0,23,0,0.0575,0.2608695652173913,0.0384615384615384,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999868674,Text/Paragraph
Instructions:,"[0, 0, 100, 20]",2,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9996536505340587,Title/Heading
"Lay a sheet of nori on a bamboo sushi mat. Spread a thin layer of sushi rice over the nori, leaving a 1-inch border at the top. Arrange the cucumber, avocado, and carrot in a line along the bottom edge of the rice. Roll the nori tightly using the bamboo mat. Slice into bite-sized pieces and serve with soy sauce.","[0, 0, 100, 20]",11,12.0,60,0,0.127,0.0833333333333333,0.0806451612903225,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999999999999744,Text/Paragraph
Spinach and Feta Stuffed Pita,"[0, 0, 100, 20]",11,12.0,5,0,0.0125,0.0,0.8,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.963535156768092,Title/Heading
Ingredients:,"[0, 0, 100, 20]",2,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.999660612139312,Title/Heading
"1 whole wheat pita bread 1/2 cup spinach, chopped 1/4 cup feta cheese, crumbled 1/4 cup cherry tomatoes, halved 1 tablespoon olive oil Salt and pepper to taste","[0, 0, 100, 20]",3,12.0,28,0,0.066,0.1785714285714285,0.032258064516129,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999982161,Text/Paragraph
Instructions:,"[0, 0, 100, 20]",2,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9996536505340587,Title/Heading
"Cut the pita bread in half to create pockets. In a bowl, combine the spinach, feta cheese, and cherry tomatoes. Drizzle with olive oil and season with salt and pepper. Stuff the mixture into the pita pockets.","[0, 0, 100, 20]",3,12.0,37,0,0.086,0.081081081081081,0.1081081081081081,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999999579749295,Text/Paragraph
BBQ Chicken Wrap,"[0, 0, 100, 20]",12,12.0,3,0,0.007,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.988656137587902,Title/Heading
Ingredients:,"[0, 0, 100, 20]",2,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.999660612139312,Title/Heading
"1 whole wheat tortilla 1 cup cooked chicken breast, shredded 2 tablespoons BBQ sauce 1/4 cup shredded cheese 1/4 cup coleslaw mix","[0, 0, 100, 20]",2,12.0,22,0,0.054,0.1818181818181818,0.0416666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999699801,Text/Paragraph
Instructions:,"[0, 0, 100, 20]",2,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9996536505340587,Title/Heading
"Lay the tortilla flat and spread the BBQ sauce evenly. Add the chicken, cheese, and coleslaw mix. Roll up the tortilla tightly and slice in half.","[0, 0, 100, 20]",12,12.0,26,0,0.06,0.0384615384615384,0.1538461538461538,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9995350321263936,Text/Paragraph
Couscous Salad,"[0, 0, 100, 20]",12,12.0,2,0,0.0065,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9818302687979977,Title/Heading
Ingredients:,"[0, 0, 100, 20]",2,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.999660612139312,Title/Heading
"1 cup cooked couscous 1/2 cup cherry tomatoes, halved 1/2 cucumber, diced 1/4 cup red onion, finely chopped 1/4 cup feta cheese, crumbled 2 tablespoons olive oil 1 tablespoon lemon juice Salt and pepper to taste","[0, 0, 100, 20]",12,12.0,36,0,0.088,0.1666666666666666,0.025,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Instructions:,"[0, 0, 100, 20]",2,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9996536505340587,Title/Heading
"In a large bowl, combine the couscous, tomatoes, cucumber, red onion, and feta cheese. Drizzle with olive oil and lemon juice. Season with salt and pepper, then toss to combine.","[0, 0, 100, 20]",12,12.0,30,0,0.074,0.0666666666666666,0.1,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999987809292886,Text/Paragraph
Eggplant and Hummus Sandwich,"[0, 0, 100, 20]",12,12.0,4,0,0.0125,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.973847215395457,Title/Heading
Ingredients:,"[0, 0, 100, 20]",2,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.999660612139312,Title/Heading
"2 slices whole grain bread 1/2 cup roasted eggplant slices 1/4 cup hummus 1/4 cup baby spinach 1/4 cup roasted red peppers, sliced","[0, 0, 100, 20]",2,12.0,23,0,0.054,0.217391304347826,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999902589,Text/Paragraph
Instructions:,"[0, 0, 100, 20]",2,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9996536505340587,Title/Heading
"Spread hummus on one slice of bread. Layer the roasted eggplant, spinach, and roasted red peppers on top. Top with the second slice of bread and cut in half.","[0, 0, 100, 20]",13,12.0,29,0,0.0645,0.0344827586206896,0.1034482758620689,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999996006583686,Text/Paragraph
Chicken and Mango Salad,"[0, 0, 100, 20]",13,12.0,4,0,0.01,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.97631300478497,Title/Heading
Ingredients:,"[0, 0, 100, 20]",2,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.999660612139312,Title/Heading
"1 cup cooked chicken breast, diced 1/2 mango, diced 1/4 cup red onion, finely chopped 1/4 cup cilantro, chopped 2 tablespoons olive oil 1 tablespoon lime juice Salt and pepper to taste","[0, 0, 100, 20]",6,12.0,32,0,0.0765,0.1875,0.0285714285714285,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.999999999999997,Text/Paragraph
Instructions:,"[0, 0, 100, 20]",2,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9996536505340587,Title/Heading
"In a bowl, combine the chicken, mango, red onion, and cilantro. Drizzle with olive oil and lime juice. Season with salt and pepper, then toss to combine.","[0, 0, 100, 20]",13,12.0,27,0,0.0635,0.074074074074074,0.1111111111111111,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999107200054874,Text/Paragraph
Veggie and Cheese Quesadilla,"[0, 0, 100, 20]",13,12.0,4,0,0.0125,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.973847215395457,Title/Heading
Ingredients:,"[0, 0, 100, 20]",2,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.999660612139312,Title/Heading
"1 whole wheat tortilla 1/2 cup shredded cheese 1/4 cup bell pepper, sliced 1/4 cup zucchini, sliced 1/4 cup red onion, sliced","[0, 0, 100, 20]",2,12.0,22,0,0.052,0.1818181818181818,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999674393,Text/Paragraph
Instructions:,"[0, 0, 100, 20]",2,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9996536505340587,Title/Heading
"Lay the tortilla flat and sprinkle half of the cheese on one side. Add the bell pepper, zucchini, and red onion. Sprinkle the remaining cheese on top and fold the tortilla in half. Cook in a skillet over medium heat until the cheese is melted and the tortilla is golden brown. Slice into wedges.","[0, 0, 100, 20]",13,12.0,54,0,0.121,0.1111111111111111,0.0925925925925925,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999999999999495,Text/Paragraph
Chickpea and Spinach Wrap,"[0, 0, 100, 20]",13,12.0,4,0,0.011,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9753551508218693,Title/Heading
Ingredients:,"[0, 0, 100, 20]",2,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.999660612139312,Title/Heading
"1 whole wheat tortilla 1/2 cup chickpeas, mashed","[0, 0, 100, 20]",2,12.0,8,0,0.0205,0.125,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9806646224236039,Text/Paragraph
"1/4 cup spinach, chopped 1/4 cup shredded carrots 1 tablespoon tahini 1 tablespoon lemon juice Salt and pepper to taste","[0, 0, 100, 20]",14,12.0,20,0,0.05,0.15,0.0454545454545454,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999485264924,Text/Paragraph
Instructions:,"[0, 0, 100, 20]",2,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9996536505340587,Title/Heading
"In a bowl, combine the mashed chickpeas, spinach, carrots, tahini, and lemon juice. Season with salt and pepper. Lay the tortilla flat and spread the mixture evenly. Roll up the tortilla tightly and slice in half.","[0, 0, 100, 20]",14,12.0,36,0,0.089,0.0555555555555555,0.1111111111111111,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999998304354498,Text/Paragraph
Turkey and Apple Sandwich,"[0, 0, 100, 20]",14,12.0,4,0,0.011,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9753551508218693,Title/Heading
Ingredients:,"[0, 0, 100, 20]",2,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.999660612139312,Title/Heading
"2 slices whole grain bread 4 slices turkey breast 1/2 apple, thinly sliced 1/4 cup baby spinach 1 tablespoon mustard or mayo","[0, 0, 100, 20]",2,12.0,22,0,0.0515,0.1818181818181818,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999998818606,Text/Paragraph
Instructions:,"[0, 0, 100, 20]",2,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9996536505340587,Title/Heading
"Spread mustard or mayo on one slice of bread. Layer the turkey, apple slices, and spinach on top. Top with the second slice of bread and cut in half.","[0, 0, 100, 20]",2,12.0,29,0,0.0605,0.0,0.1034482758620689,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999933073846475,Text/Paragraph
Mediterranean Tuna Salad,"[0, 0, 100, 20]",14,12.0,3,0,0.011,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9939566981479125,Title/Heading
Ingredients:,"[0, 0, 100, 20]",2,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.999660612139312,Title/Heading
"1 can tuna, drained 1/4 cup cherry tomatoes, halved 1/4 cup cucumber, diced 1/4 cup black olives, sliced 1/4 cup feta cheese, crumbled 2 tablespoons olive oil 1 tablespoon lemon juice Salt and pepper to taste","[0, 0, 100, 20]",3,12.0,36,0,0.0865,0.1944444444444444,0.025,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Instructions:,"[0, 0, 100, 20]",2,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9996536505340587,Title/Heading
"In a bowl, combine the tuna, tomatoes, cucumber, olives, and feta cheese. Drizzle with olive oil and lemon juice. Season with salt and pepper, then toss to combine.","[0, 0, 100, 20]",14,12.0,28,0,0.0685,0.0714285714285714,0.1071428571428571,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999529059546611,Text/Paragraph
Chicken and Avocado Wrap,"[0, 0, 100, 20]",15,12.0,4,0,0.0105,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9758387065093115,Title/Heading
Ingredients:,"[0, 0, 100, 20]",2,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.999660612139312,Title/Heading
"1 whole wheat tortilla 1 cup cooked chicken breast, sliced 1/2 avocado, sliced 1/4 cup baby spinach 1 tablespoon ranch dressing","[0, 0, 100, 20]",2,12.0,21,0,0.0535,0.238095238095238,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999322273,Text/Paragraph
