text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label
SKILL TEST,SKILL TEST,1. What do you mean by the order of a reaction?,1. What do you mean by the order of a reaction?,2.63,13.64,0,0,0,14.35,10.91,-3.44,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,5,5,0
1. What do you mean by the order of a reaction?,1. What do you mean by the order of a reaction?,2. What is the molecularity of a reaction?,2. What is the molecularity of a reaction?,2.38,0,1,0,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,1
2. What is the molecularity of a reaction?,2. What is the molecularity of a reaction?,3. Can order of a reaction be fractional?,3. Can order of a reaction be fractional?,2.38,0,1,0,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,1
3. Can order of a reaction be fractional?,3. Can order of a reaction be fractional?,4. Is it possible for a reaction to have identical values for molecularity and order?,4. Is it possible for a reaction to have identical values for molecularity and order?,2.38,0,1,0,1,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,1
4. Is it possible for a reaction to have identical values for molecularity and order?,4. Is it possible for a reaction to have identical values for molecularity and order?,1.5 Zero Order Kinetics,Zero Order Kinetics,4.07,22.23,0,1,0,10.91,14.35,3.44,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,5,5,0
1.5 Zero Order Kinetics,Zero Order Kinetics,A chemical reaction whose rate does not depend on concentration of reactants is called,A chemical reaction whose rate does not depend on concentration of reactants is called,2.63,-35.87,0,0,1,14.35,10.91,-3.44,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,5,5,0
A chemical reaction whose rate does not depend on concentration of reactants is called,A chemical reaction whose rate does not depend on concentration of reactants is called,a zero order chemical reaction.,a zero order chemical reaction.,1,0,1,1,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
a zero order chemical reaction.,a zero order chemical reaction.,The rate of the reaction can be written as,The rate of the reaction can be written as,1,0,1,0,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,1
The rate of the reaction can be written as,The rate of the reaction can be written as,dt = Constant,dt = Constant,1.89,1.7,1,0,0,10.91,7.97,-2.94,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,5,5,1
dt = Constant,dt = Constant,⇒ dx = K,R dx = K,5.36,66.92,0,0,0,7.97,9.82,1.85,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,5,5,1
⇒ dx = K,R dx = K,⇒ dt = K,dt = K,-4.88,-53.28,0,0,0,9.82,7.97,-1.85,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,5,5,1
⇒ dt = K,dt = K,"or, dx = K dt","or, dx = K dt",0.55,-15.33,0,0,0,7.97,10.91,2.94,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,5,5,1
"or, dx = K dt","or, dx = K dt","On integration, � dx = K � dt","On integration,",1,0,1,0,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,1
"On integration, � dx = K � dt","On integration,","or, x = Kt + Z Integration Constant.","or, x = Kt + Z (Integration Constant).",1,0,1,0,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
"or, x = Kt + Z Integration Constant.","or, x = Kt + Z (Integration Constant).","When t = 0 , x = 0 hence Z = 0","When t = 0, x = 0 hence Z = 0",1,0,1,0,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,1
"When t = 0 , x = 0 hence Z = 0","When t = 0, x = 0 hence Z = 0","So, x = Kt","So, x = Kt",1,0,1,0,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,1
"So, x = Kt","So, x = Kt","Or, K = x","Or, K = x",1,0,1,0,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,1
"Or, K = x","Or, K = x",A plot of x versus t should give a straight line passing through the origin as shown in the,A plot of xversus tshould give a straight line passing through the origin as shown in the,1,0,1,0,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,1
A plot of x versus t should give a straight line passing through the origin as shown in the,A plot of xversus tshould give a straight line passing through the origin as shown in the,figure and the slope of this straight line is K .,ﬁgure and the slope of this straight line isK.,1,0,1,0,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
figure and the slope of this straight line is K .,ﬁgure and the slope of this straight line isK.,Example : Photochemical combination of H 2 and Cl 2 to form HCl .,Example: Photochemical combination of H2and Cl2to formHCl.,1.02,0,1,0,0,10.91,10.91,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,5,5,1
Example : Photochemical combination of H 2 and Cl 2 to form HCl .,Example: Photochemical combination of H2and Cl2to formHCl.,7 Chemistry-I,Chemistry-I,2.74,328.88,0,0,0,10.91,10.91,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,5,5,0
Figure 1.1: Plot of concentration against t for a reaction,Figure 1.1: Plot of concentration against t for a reaction,The rate of this reaction does not depend on concentration.,The rate of this reaction does not depend on concentration.,3.31,-69.31,0,1,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,0
The rate of this reaction does not depend on concentration.,The rate of this reaction does not depend on concentration.,1.6 First Order Kinetics,First Order Kinetics,1.55,35.87,0,0,0,10.91,14.35,3.44,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,6,6,0
1.6 First Order Kinetics,First Order Kinetics,A reaction of the first order is represented as,A reaction of the ﬁrst order is represented as,0.94,-35.87,0,0,0,14.35,10.91,-3.44,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,6,6,0
A reaction of the first order is represented as,A reaction of the ﬁrst order is represented as,X −→ Y,X −→Y,1.19,171.72,0,0,1,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,1
X −→ Y,X −→Y,where X is the reactant and Y the product. The rate of the reaction will be directly,where X is the reactant and Y the product. The rate of the reaction will be directly,0.73,-171.72,0,1,1,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
where X is the reactant and Y the product. The rate of the reaction will be directly,where X is the reactant and Y the product. The rate of the reaction will be directly,"proportional to the concentration i.e.,","proportional to the concentration i.e.,",0.33,0,1,1,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
"proportional to the concentration i.e.,","proportional to the concentration i.e.,",− dc,−dc,1.06,165.85,0,0,1,10.91,10.91,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,6,6,1
− dc,−dc,1.1,-1.1,-0.48,-165.85,0,1,0,10.91,10.91,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,6,6,1
1.1,-1.1,dt =  KC,dt = KC,-0.11,177.71,0,0,1,10.91,10.91,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,6,6,1
dt =  KC,dt = KC,"in which C is the concentration of the reactant at any time t and K is a constant, called","in which C is the concentration of the reactant at any time t and K is a constant, called",0.63,-177.71,0,1,1,10.91,10.91,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,6,6,1
"in which C is the concentration of the reactant at any time t and K is a constant, called","in which C is the concentration of the reactant at any time t and K is a constant, called",the velocity constant or specific reaction rate.,the velocity constant or speciﬁc reaction rate.,0.33,0,1,1,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
the velocity constant or specific reaction rate.,the velocity constant or speciﬁc reaction rate.,On integration − � C =  K � dt,On integration −,2.52,0,1,0,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,1
On integration − � C =  K � dt,On integration −,Thus − dc,Thus−dc,-1.83,151.54,0,0,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,1
Thus − dc,Thus−dc,C =  K dt,C = K dt,-0.11,35.92,0,0,1,10.91,10.91,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,6,6,1
− ln c = kt + Z Integration Constant.,−lnc = kt +Z(Integration Constant).,If at the start of the reaction the initial concentration of the reactant is C o then we have,If at the start of the reaction the initial concentration of the reactant is Co then we have,0.79,0,1,0,0,10.91,10.91,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,7,7,1
If at the start of the reaction the initial concentration of the reactant is C o then we have,If at the start of the reaction the initial concentration of the reactant is Co then we have,"at t = 0 , C = C o","at t = 0 , C = Co",0.59,0,1,0,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
"at t = 0 , C = C o","at t = 0 , C = Co",Substituting − ln C o = Z,Substituting −ln Co = Z,0.77,0,1,0,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,1
Substituting − ln C o = Z,Substituting −ln Co = Z,− ln C = Kt − ln C o,−lnC = Kt −lnCo,2.16,149.2,0,0,0,10.91,10.91,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,7,7,0
− ln C = Kt − ln C o,−lnC = Kt −lnCo,ln C o,ln Co,2.95,17.74,0,0,1,10.91,10.91,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,7,7,1
ln C o,ln Co,C =  Kt,C = Kt,-0.19,12.33,0,1,1,10.91,10.91,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,7,7,1
C =  Kt,C = Kt,Or C,Or C,1,-179.27,0,1,0,10.91,10.91,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,7,7,1
Or C,Or C,C o =  e −Kt  Or,Co = e−Kt Or,-0.35,15.03,0,0,0,10.91,7.97,-2.94,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,7,7,1
C o =  e −Kt  Or,Co = e−Kt Or,1.2 C = C o e −Kt,C = Coe−Kt,1.51,149.68,0,0,1,7.97,10.91,2.94,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,1
1.2 C = C o e −Kt,C = Coe−Kt,The concentration C therefore diminishes exponentially with time.,The concentration C therefore diminishes exponentially with time.,1.97,-164.71,0,1,0,10.91,10.91,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,7,7,0
The concentration C therefore diminishes exponentially with time.,The concentration C therefore diminishes exponentially with time.,We may also write,We may also write,0.77,0,1,0,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,1
We may also write,We may also write,1.3 C o − C = C o 1 − e −Kt,Co −C = Co(1−e−Kt),1.77,140.35,0,0,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,1
1.3 C o − C = C o 1 − e −Kt,Co −C = Co(1−e−Kt),"The rate equation may also be conveniently expressed in an alternative form, by ex","The rate equation may also be conveniently expressed in an alternative form, by ex-",1.95,-140.35,0,0,1,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,0
"The rate equation may also be conveniently expressed in an alternative form, by ex","The rate equation may also be conveniently expressed in an alternative form, by ex-",pressing the rate in terms of the product. When x moles per unit volume of product Y,pressing the rate in terms of the product. When x moles per unit volume of product Y,0.59,0,1,1,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
pressing the rate in terms of the product. When x moles per unit volume of product Y,pressing the rate in terms of the product. When x moles per unit volume of product Y,"is formed from the reactant, the concentration of the reactant is a − x , where a is the","is formed from the reactant, the concentration of the reactant is(a −x), where a is the",0.59,0,1,0,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
"is formed from the reactant, the concentration of the reactant is a − x , where a is the","is formed from the reactant, the concentration of the reactant is(a −x), where a is the",initial concentration of the reactants. So,initial concentration of the reactants. So,0.59,0,1,0,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
initial concentration of the reactants. So,initial concentration of the reactants. So,dt  a − x  =  K  a − x,dt (a−x) = K(a−x),2.91,149.37,0,0,0,10.91,10.91,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,7,7,0
dt  a − x  =  K  a − x,dt (a−x) = K(a−x),dt =  K  a − x,dt = K(a−x),2.96,10.91,0,0,0,10.91,10.91,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
dt =  K  a − x,dt = K(a−x),a − x =  K dt,a−x = K dt,2.96,3.02,1,0,0,10.91,10.91,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
a − x =  K dt,a−x = K dt,On integration � adx−x =  K � dt,On integration,0.9,-163.31,0,0,0,10.91,10.91,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,7,7,0
On integration � adx−x =  K � dt,On integration,"or, − ln a − x  = Kt + Z ′ Integration Constant","or, −ln(a−x) = Kt +Z′ (Integration Constant)",0.77,0,1,0,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
"or, − ln a − x  = Kt + Z ′ Integration Constant","or, −ln(a−x) = Kt +Z′ (Integration Constant)","When t = 0 , x = 0 , hence − ln a = Z","When t = 0,x = 0, hence −lna = Z",0.77,0,1,0,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,1
"When t = 0 , x = 0 , hence − ln a = Z","When t = 0,x = 0, hence −lna = Z",9 Chemistry-I,Chemistry-I,1.58,328.88,0,0,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,0
