text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label
Business Highlights in 2024,Business Highlights in 2024,Five-Year Financial Highlights,Five-Year Financial Highlights,30.48,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,1
Five-Year Financial Highlights,Five-Year Financial Highlights,Message from the Chairman,Message from the Chairman,28.08,0,1,0,0,8.5,9,0.5,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,1
Message from the Chairman,Message from the Chairman,Industry Trends,Industry Trends,225.31,0,1,0,0,9,8.5,-0.5,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,1
Industry Trends,Industry Trends,Management Discussion and Analysis,Management Discussion and Analysis,30.48,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,1
Management Discussion and Analysis,Management Discussion and Analysis,Independent Auditors' Report,Independent Auditors' Report,30.48,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,1
Independent Auditors' Report,Independent Auditors' Report,Consolidated Financial Statements,Consolidated Financial Statements,30.48,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,1
Consolidated Financial Statements,Consolidated Financial Statements,Summary,Summary,7.8,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,1
Summary,Summary,Risk Factors,Risk Factors,28.08,0,1,0,0,8.5,9,0.5,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,1
Risk Factors,Risk Factors,Corporate Governance Report,Corporate Governance Report,244.08,0,1,0,0,9,8.5,-0.5,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,1
Corporate Governance Report,Corporate Governance Report,Sustainable Development,sustainable development.,888.79,-345.12,0,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,1
Sustainable Development,sustainable development.,"Abbreviations, Financial Terminology,","Abbreviations, Financial Terminology,",-830.23,345.12,0,0,0,8.5,9,0.5,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,1
"Abbreviations, Financial Terminology,","Abbreviations, Financial Terminology,",and Exchange Rates,and Exchange Rates,4.79,0,1,0,0,9,9,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
Message from the Rotating Chairwoman,Message from the Rotating Chairwoman,"Our devices are now back in the fast lane, and we","Our devices are now back in the fast lane, and we",106.88,245.2,0,1,0,22,8.5,-13.5,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,4,4,0
"Our devices are now back in the fast lane, and we","Our devices are now back in the fast lane, and we",are making historic breakthroughs in HarmonyOS,are making historic breakthroughs in HarmonyOS,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
are making historic breakthroughs in HarmonyOS,are making historic breakthroughs in HarmonyOS,ecosystem development. We continued to optimize,ecosystem development. We continued to optimize,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
ecosystem development. We continued to optimize,ecosystem development. We continued to optimize,"our business mix for cloud computing, and our digital","our business mix for cloud computing, and our digital",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
"our business mix for cloud computing, and our digital","our business mix for cloud computing, and our digital","power kept forging ahead, placing quality before all","power kept forging ahead, placing quality before all",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
"power kept forging ahead, placing quality before all","power kept forging ahead, placing quality before all",else. Our intelligent automotive solutions turned a,else. Our intelligent automotive solutions turned a,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
else. Our intelligent automotive solutions turned a,else. Our intelligent automotive solutions turned a,profit in 2024 for the first time.,profit in 2024 for the first time.,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
profit in 2024 for the first time.,profit in 2024 for the first time.,Every inch of progress is hard-won. I would like to,Every inch of progress is hard-won. I would like to,12.8,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,0
Every inch of progress is hard-won. I would like to,Every inch of progress is hard-won. I would like to,"thank our customers around the world for your trust,","thank our customers around the world for your trust,",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
"thank our customers around the world for your trust,","thank our customers around the world for your trust,",giving us the drive to keep moving forward despite all,giving us the drive to keep moving forward despite all,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
giving us the drive to keep moving forward despite all,giving us the drive to keep moving forward despite all,manner of difficulties. Thanks to all of our suppliers,manner of difficulties. Thanks to all of our suppliers,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
manner of difficulties. Thanks to all of our suppliers,manner of difficulties. Thanks to all of our suppliers,"and partners, as well as all developers, for sticking","and partners, as well as all developers, for sticking",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
"and partners, as well as all developers, for sticking","and partners, as well as all developers, for sticking",by our side to drive the industry forward and build a,by our side to drive the industry forward and build a,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
by our side to drive the industry forward and build a,by our side to drive the industry forward and build a,thriving ecosystem. Thanks to all consumers for your,thriving ecosystem. Thanks to all consumers for your,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
thriving ecosystem. Thanks to all consumers for your,thriving ecosystem. Thanks to all consumers for your,appreciation and support – meeting your needs is our,appreciation and support – meeting your needs is our,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
appreciation and support – meeting your needs is our,appreciation and support – meeting your needs is our,north star. Thanks also to the entire Huawei team for,north star. Thanks also to the entire Huawei team for,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
north star. Thanks also to the entire Huawei team for,north star. Thanks also to the entire Huawei team for,"all of your hard work. You are dauntless and united,","all of your hard work. You are dauntless and united,",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
"all of your hard work. You are dauntless and united,","all of your hard work. You are dauntless and united,",committed to creating value for our customers. And,committed to creating value for our customers. And,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
committed to creating value for our customers. And,committed to creating value for our customers. And,"finally, thanks to the families and loved ones of all our","finally, thanks to the families and loved ones of all our",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
"finally, thanks to the families and loved ones of all our","finally, thanks to the families and loved ones of all our","employees for their quiet support. They are our rocks,","employees for their quiet support. They are our rocks,",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
"employees for their quiet support. They are our rocks,","employees for their quiet support. They are our rocks,",our source of strength.,our source of strength.,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
our source of strength.,our source of strength.,"I. A long-term approach, advancing","I. A long-term approach, advancing",25.03,0,1,0,0,8.5,12,3.5,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,0
"I. A long-term approach, advancing","I. A long-term approach, advancing",with the times,with the times,0.11,0,1,0,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
with the times,with the times,"As the spring wind comes, it sweeps the snow from","As the spring wind comes, it sweeps the snow from",87.46,-245.2,0,1,0,12,8.5,-3.5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,0
"As the spring wind comes, it sweeps the snow from","As the spring wind comes, it sweeps the snow from",mountaintops.,mountaintops.,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
mountaintops.,mountaintops.,"As it goes, it fills the world with flowers.","As it goes, it fills the world with flowers.",12.8,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,0
"As it goes, it fills the world with flowers.","As it goes, it fills the world with flowers.","In 2024, the entire team at Huawei banded together","In 2024, the entire team at Huawei banded together",12.94,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,0
"In 2024, the entire team at Huawei banded together","In 2024, the entire team at Huawei banded together","to tackle a wide range of external challenges, while","to tackle a wide range of external challenges, while",1.14,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
"to tackle a wide range of external challenges, while","to tackle a wide range of external challenges, while","further improving product quality, operations quality,","further improving product quality, operations quality,",1.14,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
"further improving product quality, operations quality,","further improving product quality, operations quality,",and operational efficiency. We rounded off 2024 with,and operational efficiency. We rounded off 2024 with,1.14,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
and operational efficiency. We rounded off 2024 with,and operational efficiency. We rounded off 2024 with,"CNY862.1 billion in revenue, and our performance was","CNY862.1 billion in revenue, and our performance was",1.14,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,1
"CNY862.1 billion in revenue, and our performance was","CNY862.1 billion in revenue, and our performance was",in line with forecast.,in line with forecast.,1.14,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
in line with forecast.,in line with forecast.,"In the connectivity domain, we managed to overcome","In the connectivity domain, we managed to overcome",12.8,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,0
"In the connectivity domain, we managed to overcome","In the connectivity domain, we managed to overcome","cyclical downturns in industry investment, maintaining","cyclical downturns in industry investment, maintaining",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
"cyclical downturns in industry investment, maintaining","cyclical downturns in industry investment, maintaining",solid business results. With 10 years of preparation,solid business results. With 10 years of preparation,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
solid business results. With 10 years of preparation,solid business results. With 10 years of preparation,"in the computing domain, we were able to seize new","in the computing domain, we were able to seize new",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
"in the computing domain, we were able to seize new","in the computing domain, we were able to seize new",opportunities in AI and achieve substantial growth.,opportunities in AI and achieve substantial growth.,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
opportunities in AI and achieve substantial growth.,opportunities in AI and achieve substantial growth.,"02 Huawei Investment & Holding Co., Ltd.","02       Huawei Investment & Holding Co., Ltd.",65.77,-0.22,1,0,0,8.5,7,-1.5,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,0
"02 Huawei Investment & Holding Co., Ltd.","02       Huawei Investment & Holding Co., Ltd.",AI has taken the world by storm. The extent of its,AI has taken the world by storm. The extent of its,-423.05,245.42,0,0,0,7,8.5,1.5,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,0
AI has taken the world by storm. The extent of its,AI has taken the world by storm. The extent of its,"impact isn't just the change it has brought, but the","impact isn't just the change it has brought, but the",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
"impact isn't just the change it has brought, but the","impact isn't just the change it has brought, but the",sheer speed of change. From groundbreaking work in,sheer speed of change. From groundbreaking work in,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
sheer speed of change. From groundbreaking work in,sheer speed of change. From groundbreaking work in,"ChatGPT and Sora, to leading examples of AI scientists","ChatGPT and Sora, to leading examples of AI scientists",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,1
"ChatGPT and Sora, to leading examples of AI scientists","ChatGPT and Sora, to leading examples of AI scientists",winning Nobel Prizes – and to the phenomenal,winning Nobel Prizes – and to the phenomenal,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
winning Nobel Prizes – and to the phenomenal,winning Nobel Prizes – and to the phenomenal,rise of DeepSeek – the world is witnessing faster,rise of DeepSeek – the world is witnessing faster,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
rise of DeepSeek – the world is witnessing faster,rise of DeepSeek – the world is witnessing faster,"breakthroughs in AI technologies and applications,","breakthroughs in AI technologies and applications,",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
"breakthroughs in AI technologies and applications,","breakthroughs in AI technologies and applications,",alongside application-driven innovation.,alongside application-driven innovation.,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
alongside application-driven innovation.,alongside application-driven innovation.,"Over the next decade, demand for AI computing power","Over the next decade, demand for AI computing power",12.8,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,0
"Over the next decade, demand for AI computing power","Over the next decade, demand for AI computing power","will continue to grow, creating huge opportunities","will continue to grow, creating huge opportunities",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
"will continue to grow, creating huge opportunities","will continue to grow, creating huge opportunities","for computing systems with broader, more holistic","for computing systems with broader, more holistic",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
"for computing systems with broader, more holistic","for computing systems with broader, more holistic","strengths. In the meantime, the next one or two years","strengths. In the meantime, the next one or two years",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
"strengths. In the meantime, the next one or two years","strengths. In the meantime, the next one or two years",will define the competitive landscape for AI devices.,will define the competitive landscape for AI devices.,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
will define the competitive landscape for AI devices.,will define the competitive landscape for AI devices.,AI will be a core capability of future devices and a,AI will be a core capability of future devices and a,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,1
AI will be a core capability of future devices and a,AI will be a core capability of future devices and a,defining factor for user experience. As technology,defining factor for user experience. As technology,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
defining factor for user experience. As technology,defining factor for user experience. As technology,"improves and cost drops rapidly for AI inference, the","improves and cost drops rapidly for AI inference, the",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
"improves and cost drops rapidly for AI inference, the","improves and cost drops rapidly for AI inference, the",penetration of AI devices will soar within a short period,penetration of AI devices will soar within a short period,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
penetration of AI devices will soar within a short period,penetration of AI devices will soar within a short period,"of time. New AI devices, intelligent connected vehicles,","of time. New AI devices, intelligent connected vehicles,",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
"of time. New AI devices, intelligent connected vehicles,","of time. New AI devices, intelligent connected vehicles,",and AI agents will give rise to a massive amount of,and AI agents will give rise to a massive amount of,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
and AI agents will give rise to a massive amount of,and AI agents will give rise to a massive amount of,new connections. They will drive demand for higher,new connections. They will drive demand for higher,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
"uplink bandwidth, lower latency, and more intuitive","uplink bandwidth, lower latency, and more intuitive","human-machine interaction, paving the way for an","human-machine interaction, paving the way for an",0.83,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
"human-machine interaction, paving the way for an","human-machine interaction, paving the way for an",incredible range of new and exciting applications.,incredible range of new and exciting applications.,0.83,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
incredible range of new and exciting applications.,incredible range of new and exciting applications.,"AI is driving a great transformation in society, bringing","AI is driving a great transformation in society, bringing",10.6,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,0
"AI is driving a great transformation in society, bringing","AI is driving a great transformation in society, bringing","unprecedented, long-term opportunities. And while","unprecedented, long-term opportunities. And while",0.83,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
"unprecedented, long-term opportunities. And while","unprecedented, long-term opportunities. And while","we embrace opportunity, we reject opportunism.","we embrace opportunity, we reject opportunism.",0.83,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
"we embrace opportunity, we reject opportunism.","we embrace opportunity, we reject opportunism.","That is, we will focus on strengthening the core","That is, we will focus on strengthening the core",0.83,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,1
"That is, we will focus on strengthening the core","That is, we will focus on strengthening the core",competitive edge of our products and keep bringing,competitive edge of our products and keep bringing,0.83,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
competitive edge of our products and keep bringing,competitive edge of our products and keep bringing,better products and services to our customers. We're,better products and services to our customers. We're,0.83,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
better products and services to our customers. We're,better products and services to our customers. We're,"not anxious, nor at a loss. We aren't rushing recklessly","not anxious, nor at a loss. We aren't rushing recklessly",0.83,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
"not anxious, nor at a loss. We aren't rushing recklessly","not anxious, nor at a loss. We aren't rushing recklessly",ahead. And we're not driven by short-term bubbles.,ahead. And we're not driven by short-term bubbles.,0.83,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
ahead. And we're not driven by short-term bubbles.,ahead. And we're not driven by short-term bubbles.,"We keep our feet firmly on the ground, building","We keep our feet firmly on the ground, building",0.83,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,1
"We keep our feet firmly on the ground, building","We keep our feet firmly on the ground, building",foundational technologies and striving to do better,foundational technologies and striving to do better,0.83,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
foundational technologies and striving to do better,foundational technologies and striving to do better,every step of the way.,every step of the way.,0.83,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
every step of the way.,every step of the way.,II. Maintaining strategic focus and,II. Maintaining strategic focus and,20.72,0,1,0,0,8.5,12,3.5,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,0
II. Maintaining strategic focus and,II. Maintaining strategic focus and,strengthening our core competitive,strengthening our core competitive,0.09,0,1,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
strengthening our core competitive,strengthening our core competitive,edge in strategic domains,edge in strategic domains,0.09,0,1,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
edge in strategic domains,edge in strategic domains,There's more and more uncertainty in the world,There's more and more uncertainty in the world,9.62,0,1,0,0,12,8.5,-3.5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,0
There's more and more uncertainty in the world,There's more and more uncertainty in the world,"these days, but one thing is certain: We must remain","these days, but one thing is certain: We must remain",0.94,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
"these days, but one thing is certain: We must remain","these days, but one thing is certain: We must remain","strong at all times. Moving forward, we will continue","strong at all times. Moving forward, we will continue",0.94,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
"strong at all times. Moving forward, we will continue","strong at all times. Moving forward, we will continue",to cultivate fertile ground and strengthen our core,to cultivate fertile ground and strengthen our core,0.94,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
to cultivate fertile ground and strengthen our core,to cultivate fertile ground and strengthen our core,competitive edge in strategic domains.,competitive edge in strategic domains.,0.94,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
competitive edge in strategic domains.,competitive edge in strategic domains.,"Over the next three years, despite an economic","Over the next three years, despite an economic",10.71,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,0
"Over the next three years, despite an economic","Over the next three years, despite an economic","downturn, we will increase investment in strategic","downturn, we will increase investment in strategic",0.94,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
"downturn, we will increase investment in strategic","downturn, we will increase investment in strategic","depth, particularly in building foundational","depth, particularly in building foundational",0.94,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
"depth, particularly in building foundational","depth, particularly in building foundational","technologies, and seek growth opportunities through","technologies, and seek growth opportunities through",0.94,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
"technologies, and seek growth opportunities through","technologies, and seek growth opportunities through",differentiation.,differentiation.,0.94,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
differentiation.,differentiation.,"Through our Tianshui, Dishui, and Pacific Ocean","Through our Tianshui, Dishui, and Pacific Ocean",10.71,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,0
"Through our Tianshui, Dishui, and Pacific Ocean","Through our Tianshui, Dishui, and Pacific Ocean","plans, we're positioning ourselves to seize strategic","plans, we're positioning ourselves to seize strategic",0.94,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
"plans, we're positioning ourselves to seize strategic","plans, we're positioning ourselves to seize strategic",opportunities in AI and computing. With our Tianshui,opportunities in AI and computing. With our Tianshui,0.94,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
opportunities in AI and computing. With our Tianshui,opportunities in AI and computing. With our Tianshui,"plan, we are working with partners to increase traffic","plan, we are working with partners to increase traffic",0.94,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
"plan, we are working with partners to increase traffic","plan, we are working with partners to increase traffic","on wireless networks. With our Dishui plan, we are","on wireless networks. With our Dishui plan, we are",0.94,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
"on wireless networks. With our Dishui plan, we are","on wireless networks. With our Dishui plan, we are",working with partners on three major sources of data,working with partners on three major sources of data,0.94,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
working with partners on three major sources of data,working with partners on three major sources of data,"traffic for fixed networks – data centers, campuses,","traffic for fixed networks – data centers, campuses,",0.94,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
"traffic for fixed networks – data centers, campuses,","traffic for fixed networks – data centers, campuses,","and homes. Together, we will raise the bar for","and homes. Together, we will raise the bar for",0.94,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
"and homes. Together, we will raise the bar for","and homes. Together, we will raise the bar for",connectivity and user experience. And with our Pacific,connectivity and user experience. And with our Pacific,0.94,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
connectivity and user experience. And with our Pacific,connectivity and user experience. And with our Pacific,"Ocean plan, we will help our customers succeed","Ocean plan, we will help our customers succeed",0.94,-1.42,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,1
