text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label
"rates, so we appear to have a problem. The solution is actually very simple: the reaction rate is","rates, so we appear to have a problem.  The solution is actually very simple: the reaction rate is",defined as the rate of change of the concentration of a reactant or product divided by its,defined as the rate of change of the concentration of a reactant or product divided by its,0.85,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
defined as the rate of change of the concentration of a reactant or product divided by its,defined as the rate of change of the concentration of a reactant or product divided by its,"stochiometric coefficient . For the above reaction, the rate usually given the symbol ν is therefore","stochiometric coefficient.  For the above reaction, the rate (usually given the symbol ν)  is therefore",3.07,0,1,1,0,10.98,10.98,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,3,3,1
"stochiometric coefficient . For the above reaction, the rate usually given the symbol ν is therefore","stochiometric coefficient.  For the above reaction, the rate (usually given the symbol ν)  is therefore",Note that a negative sign appears when we define the rate using the concentration of one of the,Note that a negative sign appears when we define the rate using the concentration of one of the,127.98,0,1,0,1,10.98,10.98,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,3,3,1
Note that a negative sign appears when we define the rate using the concentration of one of the,Note that a negative sign appears when we define the rate using the concentration of one of the,reactants. This is because the rate of change of a reactant is negative since it is being used up in,reactants.  This is because the rate of change of a reactant is negative (since it is being used up in,1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
reactants. This is because the rate of change of a reactant is negative since it is being used up in,reactants.  This is because the rate of change of a reactant is negative (since it is being used up in,"the reaction, but the reaction rate needs to be a positive quantity.","the reaction), but the reaction rate needs to be a positive quantity.",0.85,0,1,1,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
"the reaction, but the reaction rate needs to be a positive quantity.","the reaction), but the reaction rate needs to be a positive quantity.",3. Rate laws,3.  Rate laws,63.46,0,1,0,0,10.98,10.98,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3,3,0
3. Rate laws,3.  Rate laws,The rate law is an expression relating the rate of a reaction to the concentrations of the chemical,The rate law is an expression relating the rate of a reaction to the concentrations of the chemical,31.86,0,1,0,1,10.98,10.98,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,3,3,0
The rate law is an expression relating the rate of a reaction to the concentrations of the chemical,The rate law is an expression relating the rate of a reaction to the concentrations of the chemical,"species present, which may include reactants, products, and catalysts. Many reactions follow a","species present, which may include reactants, products, and catalysts.  Many reactions follow a",1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
"species present, which may include reactants, products, and catalysts. Many reactions follow a","species present, which may include reactants, products, and catalysts.  Many reactions follow a","simple rate law, which takes the form","simple rate law, which takes the form",1,0,1,1,0,10.98,10.98,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,3,3,1
"simple rate law, which takes the form","simple rate law, which takes the form",ν = k A a B b C c ... 3.1,ν = k [A]a[B]b[C]c...,31.52,216,0,0,1,10.98,10.98,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,3,3,0
ν = k A a B b C c ... 3.1,ν = k [A]a[B]b[C]c...,i.e. the rate is proportional to the concentrations of the reactants each raised to some power. The,i.e. the rate is proportional to the concentrations of the reactants each raised to some power.  The,31.79,-216,0,1,1,10.98,10.98,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,0
i.e. the rate is proportional to the concentrations of the reactants each raised to some power. The,i.e. the rate is proportional to the concentrations of the reactants each raised to some power.  The,"constant of proportionality, k, is called the rate constant . The power a particular concentration is","constant of proportionality, k, is called the rate constant. The power a particular concentration is",1,0,1,1,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
"constant of proportionality, k, is called the rate constant . The power a particular concentration is","constant of proportionality, k, is called the rate constant. The power a particular concentration is",raised to is the order of the reaction with respect to that reactant. Note that the orders do not have,raised to is the order of the reaction with respect to that reactant.  Note that the orders do not have,1,0,1,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
raised to is the order of the reaction with respect to that reactant. Note that the orders do not have,raised to is the order of the reaction with respect to that reactant.  Note that the orders do not have,to be integers. The sum of the powers is called the overall order . Even reactions that involve,to be integers.  The sum of the powers is called the overall order.  Even reactions that involve,1,0,1,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
to be integers. The sum of the powers is called the overall order . Even reactions that involve,to be integers.  The sum of the powers is called the overall order.  Even reactions that involve,"multiple elementary steps often obey rate laws of this kind, though in these cases the orders will","multiple elementary steps often obey rate laws of this kind, though in these cases the orders will",0.85,0,1,0,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
"multiple elementary steps often obey rate laws of this kind, though in these cases the orders will","multiple elementary steps often obey rate laws of this kind, though in these cases the orders will","not necessarily reflect the stoichiometry of the reaction equation. For example,","not necessarily reflect the stoichiometry of the reaction equation.  For example,",1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
"not necessarily reflect the stoichiometry of the reaction equation. For example,","not necessarily reflect the stoichiometry of the reaction equation.  For example,",Other reactions follow complex rate laws . These often have a much more complicated,Other reactions follow complex rate laws.  These often have a much more complicated,160.76,0,1,1,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,0
Other reactions follow complex rate laws . These often have a much more complicated,Other reactions follow complex rate laws.  These often have a much more complicated,"dependence on the chemical species present, and may also contain more than one rate constant.","dependence on the chemical species present, and may also contain more than one rate constant.",0.85,0,1,0,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
"dependence on the chemical species present, and may also contain more than one rate constant.","dependence on the chemical species present, and may also contain more than one rate constant.",Complex rate laws always imply a multi-step reaction mechanism. An example of a reaction with a,Complex rate laws always imply a multi-step reaction mechanism. An example of a reaction with a,1,0,1,1,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,1
Complex rate laws always imply a multi-step reaction mechanism. An example of a reaction with a,Complex rate laws always imply a multi-step reaction mechanism. An example of a reaction with a,complex rate law is,complex rate law is,1,0,1,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
complex rate law is,complex rate law is,H 2 Br 2  1/2,[H2][Br2]1/2,1.15,319.56,0,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,0
H 2 Br 2  1/2,[H2][Br2]1/2,H 2 + Br 2 → 2HBr ν = 3.3,H2 + Br2 →  2HBr,-12.14,-211.55,0,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,1
H 2 + Br 2 → 2HBr ν = 3.3,H2 + Br2 →  2HBr,1 + k 'HBr/Br 2,1 + k'[HBr]/[Br2],-17.01,198.23,0,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,1
1 + k 'HBr/Br 2,1 + k'[HBr]/[Br2],"In the above example, the reaction has order 1 with respect to H 2 , but it is impossible to define","In the above example, the reaction has order 1 with respect to [H2], but it is impossible to define",34.37,-306.24,0,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,0
"In the above example, the reaction has order 1 with respect to H 2 , but it is impossible to define","In the above example, the reaction has order 1 with respect to [H2], but it is impossible to define",orders with respect to Br 2 and HBr since there is no direct proportionality between their,orders with respect to Br2 and HBr since there is no direct proportionality between their,1,0,1,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
orders with respect to Br 2 and HBr since there is no direct proportionality between their,orders with respect to Br2 and HBr since there is no direct proportionality between their,"concentrations and the reaction rate. Consequently, it is also impossible to define an overall order","concentrations and the reaction rate.  Consequently, it is also impossible to define an overall order",1,0,1,0,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
"concentrations and the reaction rate. Consequently, it is also impossible to define an overall order","concentrations and the reaction rate.  Consequently, it is also impossible to define an overall order",for this reaction.,for this reaction.,0.85,0,1,1,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
for this reaction.,for this reaction.,"To give you some idea of the complexity that may underlie an overall reaction equation, a","To give you some idea of the complexity that may underlie an overall reaction equation, a",1,36,0,0,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,0
"To give you some idea of the complexity that may underlie an overall reaction equation, a","To give you some idea of the complexity that may underlie an overall reaction equation, a",slightly simplified version of the sequence of elementary steps involved in the above reaction is,slightly simplified version of the sequence of elementary steps involved in the above reaction is,1,-36,0,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
slightly simplified version of the sequence of elementary steps involved in the above reaction is,slightly simplified version of the sequence of elementary steps involved in the above reaction is,shown below. We will return to this reaction later when we look at chain reactions in Section 17.,shown below.  We will return to this reaction later when we look at chain reactions in Section 17.,1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
shown below. We will return to this reaction later when we look at chain reactions in Section 17.,shown below.  We will return to this reaction later when we look at chain reactions in Section 17.,Br 2 → Br + Br,→ Br + Br,34.22,180.01,0,1,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,0
Br 2 → Br + Br,→ Br + Br,Br + H 2 → H + HBr,Br + H2 →  H + HBr,2.92,-36,0,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,1
Br + H 2 → H + HBr,Br + H2 →  H + HBr,H + Br 2 → Br + HBr,H + Br2 → Br + HBr,3.07,0,1,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,1
H + Br 2 → Br + HBr,H + Br2 → Br + HBr,Br + Br → Br 2 3.4,Br + Br → Br2,2.92,0,1,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,1
"As well as having rate laws for overall reactions, we can of course also write down individual rate","As well as having rate laws for overall reactions, we can of course also write down individual rate","laws for elementary steps. Elementary processes always follow simple rate laws, in which the","laws for elementary steps. Elementary processes always follow simple rate laws, in which the",1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
"laws for elementary steps. Elementary processes always follow simple rate laws, in which the","laws for elementary steps. Elementary processes always follow simple rate laws, in which the",order with respect to each reactant reflects the molecularity of the process how many molecules,order with respect to each reactant reflects the molecularity of the process (how many molecules,1,0,1,1,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
order with respect to each reactant reflects the molecularity of the process how many molecules,order with respect to each reactant reflects the molecularity of the process (how many molecules,"are involved. For example,","are involved).  For example,",0.85,0,1,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
"are involved. For example,","are involved).  For example,",Unimolecular decomposition A → B ν = k A,Unimolecular decomposition,34.23,0,1,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,0
Unimolecular decomposition A → B ν = k A,Unimolecular decomposition,Bimolecular reaction A + B → P ν = k AB,Bimolecular reaction,34.08,0,1,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,0
Bimolecular reaction A + B → P ν = k AB,Bimolecular reaction,A + A → P ν = k AA = k A 2,ν = k [A][A] = k [A]2,0.36,252,0,0,1,10.98,10.98,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,0
A + A → P ν = k AA = k A 2,ν = k [A][A] = k [A]2,"Multi-step processes may follow simple or complex rate laws, and as the above examples have","Multi-step processes may follow simple or complex rate laws, and as the above examples have",31.95,-252,0,1,1,10.98,10.98,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,0
"Multi-step processes may follow simple or complex rate laws, and as the above examples have","Multi-step processes may follow simple or complex rate laws, and as the above examples have","hopefully illustrated, the rate law generally does not follow from the overall reaction equation. This","hopefully illustrated, the rate law generally does not follow from the overall reaction equation.  This",0.85,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
"hopefully illustrated, the rate law generally does not follow from the overall reaction equation. This","hopefully illustrated, the rate law generally does not follow from the overall reaction equation.  This","makes perfect sense, since the overall reaction equation for a multi-step process is simply the net","makes perfect sense, since the overall reaction equation for a multi-step process is simply the net",1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
"makes perfect sense, since the overall reaction equation for a multi-step process is simply the net","makes perfect sense, since the overall reaction equation for a multi-step process is simply the net",result of all of the elementary reactions in the mechanism. The ‘reaction’ given in the overall,result of all of the elementary reactions in the mechanism.  The ‘reaction’ given in the overall,1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
result of all of the elementary reactions in the mechanism. The ‘reaction’ given in the overall,result of all of the elementary reactions in the mechanism.  The ‘reaction’ given in the overall,"reaction equation never actually takes place! However, even though the rate law for a multi-step","reaction equation never actually takes place!  However, even though the rate law for a multi-step",1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
"reaction equation never actually takes place! However, even though the rate law for a multi-step","reaction equation never actually takes place!  However, even though the rate law for a multi-step",reaction cannot immediately be written down from the reaction equation as it can in the case of an,reaction cannot immediately be written down from the reaction equation as it can in the case of an,1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
reaction cannot immediately be written down from the reaction equation as it can in the case of an,reaction cannot immediately be written down from the reaction equation as it can in the case of an,"elementary reaction, the rate law is a direct result of the sequence of elementary steps that","elementary reaction, the rate law is a direct result of the sequence of elementary steps that",0.85,0,1,1,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
"elementary reaction, the rate law is a direct result of the sequence of elementary steps that","elementary reaction, the rate law is a direct result of the sequence of elementary steps that","constitute the reaction mechanism. As such, it provides our best tool for determining an unknown","constitute the reaction mechanism.  As such, it provides our best tool for determining an unknown",1,0,1,0,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
"constitute the reaction mechanism. As such, it provides our best tool for determining an unknown","constitute the reaction mechanism.  As such, it provides our best tool for determining an unknown","mechanism. As we will find out later in the course, once we know the sequence of elementary","mechanism.  As we will find out later in the course, once we know the sequence of elementary",1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
"mechanism. As we will find out later in the course, once we know the sequence of elementary","mechanism.  As we will find out later in the course, once we know the sequence of elementary","steps that constitute the reaction mechanism, we can quite quickly deduce the rate law.","steps that constitute the reaction mechanism, we can quite quickly deduce the rate law.",1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
"steps that constitute the reaction mechanism, we can quite quickly deduce the rate law.","steps that constitute the reaction mechanism, we can quite quickly deduce the rate law.","Conversely, if we do not know the reaction mechanism, we can carry out experiments to determine","Conversely, if we do not know the reaction mechanism, we can carry out experiments to determine",1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,1
"Conversely, if we do not know the reaction mechanism, we can carry out experiments to determine","Conversely, if we do not know the reaction mechanism, we can carry out experiments to determine",the orders with respect to each reactant see Sections 7 and 8 and then try out various ‘trial’,the orders with respect to each reactant (see Sections 7 and 8) and then try out various ‘trial’,0.85,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
the orders with respect to each reactant see Sections 7 and 8 and then try out various ‘trial’,the orders with respect to each reactant (see Sections 7 and 8) and then try out various ‘trial’,reaction mechanisms to see which one fits best with the experimental data. At this point it should,reaction mechanisms to see which one fits best with the experimental data.  At this point it should,1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
reaction mechanisms to see which one fits best with the experimental data. At this point it should,reaction mechanisms to see which one fits best with the experimental data.  At this point it should,"be emphasised again that for multi-step reactions, the rate law, rate constant, and order are","be emphasised again that for multi-step reactions, the rate law, rate constant, and order are",1,0,1,1,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
"be emphasised again that for multi-step reactions, the rate law, rate constant, and order are","be emphasised again that for multi-step reactions, the rate law, rate constant, and order are","determined by experiment, and the orders are not generally the same as the stoichiometric","determined by experiment, and the orders are not generally the same as the stoichiometric",1,0,1,0,0,10.98,10.98,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,4,4,1
"determined by experiment, and the orders are not generally the same as the stoichiometric","determined by experiment, and the orders are not generally the same as the stoichiometric",coefficients in the reaction equation.,coefficients in the reaction equation.,1.01,0,1,0,0,10.98,10.98,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,4,4,1
coefficients in the reaction equation.,coefficients in the reaction equation.,"A final important point about rate laws is that overall rate laws for a reaction may contain reactant,","A final important point about rate laws is that overall rate laws for a reaction may contain reactant,",32.01,0,1,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,0
"A final important point about rate laws is that overall rate laws for a reaction may contain reactant,","A final important point about rate laws is that overall rate laws for a reaction may contain reactant,","product and catalyst concentrations, but must not contain concentrations of reactive intermediates","product and catalyst concentrations, but must not contain concentrations of reactive intermediates",1,0,1,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
"product and catalyst concentrations, but must not contain concentrations of reactive intermediates","product and catalyst concentrations, but must not contain concentrations of reactive intermediates",these will of course appear in rate laws for individual elementary steps.,(these will of course appear in rate laws for individual elementary steps).,1,0,1,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
these will of course appear in rate laws for individual elementary steps.,(these will of course appear in rate laws for individual elementary steps).,4. The units of the rate constant,4.  The units of the rate constant,63.32,0,1,0,0,10.98,10.98,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,4,4,0
4. The units of the rate constant,4.  The units of the rate constant,A point which often seems to cause endless confusion is the fact that the units of the rate constant,A point which often seems to cause endless confusion is the fact that the units of the rate constant,32.01,0,1,0,1,10.98,10.98,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4,4,0
A point which often seems to cause endless confusion is the fact that the units of the rate constant,A point which often seems to cause endless confusion is the fact that the units of the rate constant,depend on the form of the rate law in which it appears i.e. a rate constant appearing in a first order,depend on the form of the rate law in which it appears i.e. a rate constant appearing in a first order,1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
depend on the form of the rate law in which it appears i.e. a rate constant appearing in a first order,depend on the form of the rate law in which it appears i.e. a rate constant appearing in a first order,rate law will have different units from a rate constant appearing in a second order or third order rate,rate law will have different units from a rate constant appearing in a second order or third order rate,1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
rate law will have different units from a rate constant appearing in a second order or third order rate,rate law will have different units from a rate constant appearing in a second order or third order rate,law. This follows immediately from the fact that the reaction rate always has the same units of,law.  This follows immediately from the fact that the reaction rate always has the same units of,1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
law. This follows immediately from the fact that the reaction rate always has the same units of,law.  This follows immediately from the fact that the reaction rate always has the same units of,"concentration per unit time, which must match the overall units of a rate law in which","concentration per unit time, which must match the overall units of a rate law in which",0.85,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
"concentration per unit time, which must match the overall units of a rate law in which","concentration per unit time, which must match the overall units of a rate law in which",concentrations raised to varying powers may appear. The good news is that it is very,concentrations raised to varying powers may appear.  The good news is that it is very,1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
concentrations raised to varying powers may appear. The good news is that it is very,concentrations raised to varying powers may appear.  The good news is that it is very,straightforward to determine the units of a rate constant in any given rate law. Below are a few,straightforward to determine the units of a rate constant in any given rate law.  Below are a few,1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
straightforward to determine the units of a rate constant in any given rate law. Below are a few,straightforward to determine the units of a rate constant in any given rate law.  Below are a few,examples.,examples.,1,0,1,1,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
examples.,examples.,"i Consider the rate law ν = k H 2 I 2 . If we substitute units into the equation, we obtain","Consider the rate law ν = k[H2][I2].  If we substitute units into the equation, we obtain",34.08,36,0,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,4,4,0
"i Consider the rate law ν = k H 2 I 2 . If we substitute units into the equation, we obtain","Consider the rate law ν = k[H2][I2].  If we substitute units into the equation, we obtain",mol dm -3 s -1  =  k  mol dm -3  mol dm -3,(mol dm-3 s-1) = [k] (mol dm-3) (mol dm-3),32.17,108.01,0,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
mol dm -3 s -1  =  k  mol dm -3  mol dm -3,(mol dm-3 s-1) = [k] (mol dm-3) (mol dm-3),where the notation  k  means ‘the units of k ’. We can rearrange this expression to,where the notation [k] means ‘the units of k’.  We can rearrange this expression to,32.01,-108.01,0,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
where the notation  k  means ‘the units of k ’. We can rearrange this expression to,where the notation [k] means ‘the units of k’.  We can rearrange this expression to,"find the units of the rate constant, k .","find the units  of the rate constant, k.",1,0,1,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
"find the units of the rate constant, k .","find the units  of the rate constant, k.",mol dm -3 s -1,(mol dm-3 s-1),32.31,157.14,0,0,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,4,4,0
mol dm -3 s -1,(mol dm-3 s-1),k  =  = mol -1  dm 3  s -1,(mol dm-3) (mol dm-3)  =  mol-1 dm3 s-1,1,-18.9,0,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
k  =  = mol -1  dm 3  s -1,(mol dm-3) (mol dm-3)  =  mol-1 dm3 s-1,"ii We can apply the same treatment to a first order rate law, for example","We can apply the same treatment to a first order rate law, for example",65.54,-138.26,0,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,0
"ii We can apply the same treatment to a first order rate law, for example","We can apply the same treatment to a first order rate law, for example",ν = k CH 3 N 2 CH 3 .,ν = k [CH3N2CH3].,0.36,0.02,1,1,0,10.98,10.98,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
mol dm -3 s -1  =  k  mol dm -3,(mol dm-3 s-1)  =  [k] (mol dm-3),k  = mol dm -3  s -1   = s -1,[k]  =  (mol dm-3 s-1),1.57,0,1,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
k  = mol dm -3  s -1   = s -1,[k]  =  (mol dm-3 s-1),mol dm -3,(mol dm-3)   =  s-1,-0.53,37.61,0,0,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
mol dm -3,(mol dm-3)   =  s-1,"iii As a final example, consider the rate law ν = k CH 3 CHO 3/2 .","As a final example, consider the rate law ν = k [CH3CHO]3/2.",1.14,-145.64,0,1,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,0
"iii As a final example, consider the rate law ν = k CH 3 CHO 3/2 .","As a final example, consider the rate law ν = k [CH3CHO]3/2.",mol dm -3 s -1  =  k  mol dm -3  3/2,(mol dm-3 s-1)  =  [k] (mol dm-3)3/2,1,108.02,0,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,5,5,0
mol dm -3 s -1  =  k  mol dm -3  3/2,(mol dm-3 s-1)  =  [k] (mol dm-3)3/2,mol dm -3  3/2,[k]  =  (mol dm-3 s-1),1.57,0,1,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
mol dm -3  3/2,[k]  =  (mol dm-3 s-1),An important point to note is that it is meaningless to try and compare two rate constants unless,An important point to note is that it is meaningless to try and compare two rate constants unless,1.48,-144.01,0,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,0
An important point to note is that it is meaningless to try and compare two rate constants unless,An important point to note is that it is meaningless to try and compare two rate constants unless,they have the same units .,they have the same units.,0.03,0,1,0,0,10.98,10.98,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,5,5,1
they have the same units .,they have the same units.,5. Integrated rate laws,5.  Integrated rate laws,1.98,0,1,0,0,10.98,10.98,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,5,5,0
