text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label
The term soft drink originated to distinguish the flavored drinks from hard liquor,The term soft drink originated to distinguish the flavored drinks from hard liquor,or distilled spirits. Soft drinks were recommended as a substitute in the effort to,or distilled spirits. Soft drinks were recommended as a substitute in the effort to,1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
or distilled spirits. Soft drinks were recommended as a substitute in the effort to,or distilled spirits. Soft drinks were recommended as a substitute in the effort to,"change the hard-drinking habits of early Americans. In fact, health concerns of","change the hard-drinking habits of early Americans. In fact, health concerns of",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
"change the hard-drinking habits of early Americans. In fact, health concerns of","change the hard-drinking habits of early Americans. In fact, health concerns of",modern consumers led to new categories of soft drinks emphasizing low calorie,modern consumers led to new categories of soft drinks emphasizing low calorie,1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
modern consumers led to new categories of soft drinks emphasizing low calorie,modern consumers led to new categories of soft drinks emphasizing low calorie,"count, low sodium content, no caffeine, and “all natural” ingredients.","count, low sodium content, no caffeine, and “all natural” ingredients.",0.97,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
"count, low sodium content, no caffeine, and “all natural” ingredients.","count, low sodium content, no caffeine, and “all natural” ingredients.",The regular consumption of soft drinks has been associated with multiple chronic,The regular consumption of soft drinks has been associated with multiple chronic,1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,1
The regular consumption of soft drinks has been associated with multiple chronic,The regular consumption of soft drinks has been associated with multiple chronic,health conditions. These increased risks are largely due to the added ingredients,health conditions. These increased risks are largely due to the added ingredients,1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
health conditions. These increased risks are largely due to the added ingredients,health conditions. These increased risks are largely due to the added ingredients,"in soft drinks, especially sugar. Indeed, some sugar-sweetened soft drinks","in soft drinks, especially sugar. Indeed, some sugar-sweetened soft drinks",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
"in soft drinks, especially sugar. Indeed, some sugar-sweetened soft drinks","in soft drinks, especially sugar. Indeed, some sugar-sweetened soft drinks","contain 40 grams of sugar or more per 12-ounce serving, which exceeds the","contain 40 grams of sugar or more per 12-ounce serving, which exceeds the",0.97,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
"contain 40 grams of sugar or more per 12-ounce serving, which exceeds the","contain 40 grams of sugar or more per 12-ounce serving, which exceeds the",recommended daily sugar intake for adults. Long-term consumption of soft drinks,recommended daily sugar intake for adults. Long-term consumption of soft drinks,1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
recommended daily sugar intake for adults. Long-term consumption of soft drinks,recommended daily sugar intake for adults. Long-term consumption of soft drinks,"is linked to weight gain, obesity, and tooth decay. Sugar-free soft drinks also have","is linked to weight gain, obesity, and tooth decay. Sugar-free soft drinks also have",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
"is linked to weight gain, obesity, and tooth decay. Sugar-free soft drinks also have","is linked to weight gain, obesity, and tooth decay. Sugar-free soft drinks also have",been associated with dental erosion. Concerns about the negative health effects,been associated with dental erosion. Concerns about the negative health effects,1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
been associated with dental erosion. Concerns about the negative health effects,been associated with dental erosion. Concerns about the negative health effects,of soft drinks have given rise to debate about legally restricting their consumption,of soft drinks have given rise to debate about legally restricting their consumption,1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
of soft drinks have given rise to debate about legally restricting their consumption,of soft drinks have given rise to debate about legally restricting their consumption,"through soda bans, increased soda taxes, and other regulatory measures. In","through soda bans, increased soda taxes, and other regulatory measures. In",0.97,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
"through soda bans, increased soda taxes, and other regulatory measures. In","through soda bans, increased soda taxes, and other regulatory measures. In",January 2014 Mexico became one of the first countries to impose a nationwide,January 2014 Mexico became one of the first countries to impose a nationwide,1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,1
January 2014 Mexico became one of the first countries to impose a nationwide,January 2014 Mexico became one of the first countries to impose a nationwide,revenue-raising tax on soft drinks containing added sugar. Later that year,revenue-raising tax on soft drinks containing added sugar. Later that year,1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
revenue-raising tax on soft drinks containing added sugar. Later that year,revenue-raising tax on soft drinks containing added sugar. Later that year,"Berkeley, California, became the first city in the United States in which voters","Berkeley, California, became the first city in the United States in which voters",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,1
"Berkeley, California, became the first city in the United States in which voters","Berkeley, California, became the first city in the United States in which voters","unanimously approved a tax on sugary drinks. In 2015, a ban on the sale of","unanimously approved a tax on sugary drinks. In 2015, a ban on the sale of",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
"unanimously approved a tax on sugary drinks. In 2015, a ban on the sale of","unanimously approved a tax on sugary drinks. In 2015, a ban on the sale of",caffeinated soft drinks to children went into effect in the Vologda region of Russia.,caffeinated soft drinks to children went into effect in the Vologda region of Russia.,0.97,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
caffeinated soft drinks to children went into effect in the Vologda region of Russia.,caffeinated soft drinks to children went into effect in the Vologda region of Russia.,That same year authorities in San Francisco approved a measure that would,That same year authorities in San Francisco approved a measure that would,1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,1
That same year authorities in San Francisco approved a measure that would,That same year authorities in San Francisco approved a measure that would,"require soft drink manufacturers to add health warnings to soft drink labels, similar","require soft drink manufacturers to add health warnings to soft drink labels, similar",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
"require soft drink manufacturers to add health warnings to soft drink labels, similar","require soft drink manufacturers to add health warnings to soft drink labels, similar",to the health warnings displayed on labels for alcohol and tobacco products. As,to the health warnings displayed on labels for alcohol and tobacco products. As,1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
to the health warnings displayed on labels for alcohol and tobacco products. As,to the health warnings displayed on labels for alcohol and tobacco products. As,"it can be seen, governments form different countries are realizing of the health","it can be seen, governments form different countries are realizing of the health",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
"issues that CSDs bring and acting toward this, but is not only the governmental","issues that CSDs bring and acting toward this, but is not only the governmental","institutions realizing this, people have started to realize this too and carbonated","institutions realizing this, people have started to realize this too and carbonated",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
"institutions realizing this, people have started to realize this too and carbonated","institutions realizing this, people have started to realize this too and carbonated","drinks consumption has been decreasing. On the other hand, bottled water,","drinks consumption has been decreasing. On the other hand, bottled water,",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
"drinks consumption has been decreasing. On the other hand, bottled water,","drinks consumption has been decreasing. On the other hand, bottled water,","ready-to-drink coffee, and energy drinks are increasing their volume sales.","ready-to-drink coffee, and energy drinks are increasing their volume sales.",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
"ready-to-drink coffee, and energy drinks are increasing their volume sales.","ready-to-drink coffee, and energy drinks are increasing their volume sales.",Pietka 2019 Beverage Marketing Corporation 2015 Beverage Marketing,(Pietka 2019) (Beverage Marketing Corporation 2015) (Beverage Marketing,1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,1
Pietka 2019 Beverage Marketing Corporation 2015 Beverage Marketing,(Pietka 2019) (Beverage Marketing Corporation 2015) (Beverage Marketing,Corporation 2017,Corporation 2017),0.97,0,1,1,0,12,12,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,1
Corporation 2017,Corporation 2017),Table 1- U.S volume decade comparison from 2007-2017,Table 1- U.S volume decade comparison from 2007-2017,30.15,109.56,0,0,1,12,9,-3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,6,6,0
Table 1- U.S volume decade comparison from 2007-2017,Table 1- U.S volume decade comparison from 2007-2017,"As it can be seen in this graph, from the Beverage Marketing Corporation about","As it can be seen in this graph, from the Beverage Marketing Corporation about",1.44,-109.56,0,1,1,9,12,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,6,6,0
"As it can be seen in this graph, from the Beverage Marketing Corporation about","As it can be seen in this graph, from the Beverage Marketing Corporation about","volume sales from 2007 to 2017 in U.S the largest CSD consumer country,","volume sales from 2007 to 2017 in U.S (the largest CSD consumer country),",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
"volume sales from 2007 to 2017 in U.S the largest CSD consumer country,","volume sales from 2007 to 2017 in U.S (the largest CSD consumer country),","CSDs have decreased greatly in the last 10 years, giving rise to bottled water,","CSDs have decreased greatly in the last 10 years, giving rise to bottled water,",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,1
"CSDs have decreased greatly in the last 10 years, giving rise to bottled water,","CSDs have decreased greatly in the last 10 years, giving rise to bottled water,","which have increased their sales the most, expanding to 4898 more gallons sold","which have increased their sales the most, expanding to 4898 more gallons sold",0.97,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
"which have increased their sales the most, expanding to 4898 more gallons sold","which have increased their sales the most, expanding to 4898 more gallons sold",in 2017 than in 2007.,in 2017 than in 2007.,1,0,1,1,0,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
in 2017 than in 2007.,in 2017 than in 2007.,"Lastly, in general, overall revenues in the non-alcoholic beverages sector have","Lastly, in general, overall revenues in the non-alcoholic beverages sector have",1,0,1,0,1,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,0
"Lastly, in general, overall revenues in the non-alcoholic beverages sector have","Lastly, in general, overall revenues in the non-alcoholic beverages sector have",been decreasing as well.,been decreasing as well.,1,0,1,1,0,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
4.00%,4.00%,3.00%,3.00%,2.38,0,1,0,0,9,9,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,1
3.00%,3.00%,2.00%,2.00%,2.39,0,1,0,0,9,9,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,1
2.00%,2.00%,1.00%,1.00%,2.39,0,1,0,0,9,9,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,1
1.00%,1.00%,0.00%,0.00%,2.38,0,1,0,0,9,9,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,1
0.00%,0.00%,1.00%,1.00%,2.38,-2.75,1,0,0,9,9,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,1
1.00%,1.00%,2.00%,2.00%,2.38,0,1,0,0,9,9,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,1
2.00%,2.00%,3.00%,3.00%,2.38,0,1,0,0,9,9,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,1
3.00%,3.00%,INDUSTRY REVENUE GROWTH,INDUSTRY REVENUE GROWTH,-31.91,111.05,0,0,1,9,16,7,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,7,7,1
INDUSTRY REVENUE GROWTH,INDUSTRY REVENUE GROWTH,3.22%,3.22%,2.63,151.35,0,1,0,16,9,-7,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,7,7,1
3.22%,3.22%,0.06%,0.06%,10.7,96.08,0,0,0,9,9,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,1
0.06%,0.06%,1.62%,1.62%,7.71,-193.41,0,0,1,9,9,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,1
1.62%,1.62%,2.47%,2.47%,1.81,-96.07,0,1,0,9,9,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,1
2.47%,2.47%,Table 2- Industry revenue growth from 2014-2017,Table 2- Industry revenue growth from 2014-2017,2.64,45.98,0,0,1,9,9,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,7,7,0
Table 2- Industry revenue growth from 2014-2017,Table 2- Industry revenue growth from 2014-2017,"As it can be seen in this graph, for the last two years analyzed in this paper,","As it can be seen in this graph, for the last two years analyzed in this paper,",1.44,-121.56,0,1,1,9,12,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,7,7,0
"As it can be seen in this graph, for the last two years analyzed in this paper,","As it can be seen in this graph, for the last two years analyzed in this paper,","2016 and 2017, the non-alcoholic beverages industry has been decreasing, and","2016 and 2017, the non-alcoholic beverages industry has been decreasing, and",0.97,0,1,1,0,12,12,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,1
"2016 and 2017, the non-alcoholic beverages industry has been decreasing, and","2016 and 2017, the non-alcoholic beverages industry has been decreasing, and","for the last four years, from 2014-2017, there has been no growth in the","for the last four years, from 2014-2017, there has been no growth in the",1,0,1,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
"for the last four years, from 2014-2017, there has been no growth in the","for the last four years, from 2014-2017, there has been no growth in the",industry.,industry.,1,0,1,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
industry.,industry.,1.4 Tax Reform Act,1.4 Tax Reform Act,1.27,0,1,0,0,12,12,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,7,7,0
1.4 Tax Reform Act,1.4 Tax Reform Act,"The tax cuts and jobs act, or TCJ, is a regulatory reform that was imposed by the","The tax cuts and jobs act, or TCJ, is a regulatory reform that was imposed by the",1,0,1,0,1,12,12,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,7,7,0
"The tax cuts and jobs act, or TCJ, is a regulatory reform that was imposed by the","The tax cuts and jobs act, or TCJ, is a regulatory reform that was imposed by the",new Republican government at the end of 2017 and affected most international,new Republican government at the end of 2017 and affected most international,0.96,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
new Republican government at the end of 2017 and affected most international,new Republican government at the end of 2017 and affected most international,American companies. The TCJ act made several significant changes not only to,American companies. The TCJ act made several significant changes not only to,1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,1
American companies. The TCJ act made several significant changes not only to,American companies. The TCJ act made several significant changes not only to,"companies, but also to households. As it also affected the results of Coca-Cola","companies, but also to households. As it also affected the results of Coca-Cola",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
"companies, but also to households. As it also affected the results of Coca-Cola","companies, but also to households. As it also affected the results of Coca-Cola","and Pepsi for 2017, it is this these aspects that are going to be analyzed.","and Pepsi for 2017, it is this these aspects that are going to be analyzed.",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
"and Pepsi for 2017, it is this these aspects that are going to be analyzed.","and Pepsi for 2017, it is this these aspects that are going to be analyzed.","Essentially, the U.S government made profit repatriation more attractive for","Essentially, the U.S government made profit repatriation more attractive for",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,1
"Essentially, the U.S government made profit repatriation more attractive for","Essentially, the U.S government made profit repatriation more attractive for","companies by establishing a tax of 15.5% for a onetime repatriation of cash, while","companies by establishing a tax of 15.5% for a onetime repatriation of cash, while",0.96,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
"companies by establishing a tax of 15.5% for a onetime repatriation of cash, while","companies by establishing a tax of 15.5% for a onetime repatriation of cash, while","the tax for other non-cash assets was also reduced to 8%. Before, the tax rate","the tax for other non-cash assets was also reduced to 8%. Before, the tax rate",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
"the tax for other non-cash assets was also reduced to 8%. Before, the tax rate","the tax for other non-cash assets was also reduced to 8%. Before, the tax rate","for profits returned to U.S was at 35%, which led many companies to keep the","for profits returned to U.S was at 35%, which led many companies to keep the",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
"for profits returned to U.S was at 35%, which led many companies to keep the","for profits returned to U.S was at 35%, which led many companies to keep the",money that the country generated for a future reinvestment in that country or in,money that the country generated for a future reinvestment in that country or in,1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
money that the country generated for a future reinvestment in that country or in,money that the country generated for a future reinvestment in that country or in,any other one. This meant that U.S didn’t get back some of the money from profits,any other one. This meant that U.S didn’t get back some of the money from profits,1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
any other one. This meant that U.S didn’t get back some of the money from profits,any other one. This meant that U.S didn’t get back some of the money from profits,"out of the country. According to The Coca-Cola Company, in their income","out of the country. According to The Coca-Cola Company, in their income",0.96,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
"out of the country. According to The Coca-Cola Company, in their income","out of the country. According to The Coca-Cola Company, in their income","statement: “The tax reform act includes net tax expense of $3,610 million","statement: “The tax reform act includes net tax expense of $3,610 million",1,0,1,1,0,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
"statement: “The tax reform act includes net tax expense of $3,610 million","statement: “The tax reform act includes net tax expense of $3,610 million",primarily related to our reasonable estimate of the one-time transition tax,primarily related to our reasonable estimate of the one-time transition tax,1,0,1,0,1,12,12,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,7,7,1
primarily related to our reasonable estimate of the one-time transition tax,primarily related to our reasonable estimate of the one-time transition tax,"resulting from the Tax Reform Act that was signed into law on December 22,","resulting from the Tax Reform Act that was signed into law on December 22,",1,0,1,1,1,12,12,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
"2017, partially offset by the impact of the lower rate introduced by the Tax Reform","2017, partially offset by the impact of the lower rate introduced by the Tax Reform",Act on our existing deferred tax balances.” While for Pepsi: “During the fourth,Act on our existing deferred tax balances.” While for Pepsi: “During the fourth,1,0,1,1,0,12,12,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,1
Act on our existing deferred tax balances.” While for Pepsi: “During the fourth,Act on our existing deferred tax balances.” While for Pepsi: “During the fourth,"quarter of 2017, the TCJ Act was enacted in the United States. Among its many","quarter of 2017, the TCJ Act was enacted in the United States. Among its many",1,0,1,0,1,12,12,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
"quarter of 2017, the TCJ Act was enacted in the United States. Among its many","quarter of 2017, the TCJ Act was enacted in the United States. Among its many","provisions, the TCJ Act imposed a mandatory one-time transition tax on","provisions, the TCJ Act imposed a mandatory one-time transition tax on",1.01,0,1,1,1,12,12,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
"provisions, the TCJ Act imposed a mandatory one-time transition tax on","provisions, the TCJ Act imposed a mandatory one-time transition tax on",undistributed international earnings and reduced the U.S. corporate income tax,undistributed international earnings and reduced the U.S. corporate income tax,1,0,1,1,1,12,12,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
undistributed international earnings and reduced the U.S. corporate income tax,undistributed international earnings and reduced the U.S. corporate income tax,"rate from 35% to 21%, effective January 1, 2018. As a result of the enactment of","rate from 35% to 21%, effective January 1, 2018. As a result of the enactment of",0.97,0,1,1,1,12,12,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
"rate from 35% to 21%, effective January 1, 2018. As a result of the enactment of","rate from 35% to 21%, effective January 1, 2018. As a result of the enactment of","the TCJ Act, we recognized a provisional net tax expense of $2.5 billion in the","the TCJ Act, we recognized a provisional net tax expense of $2.5 billion in the",1,0,1,1,1,12,12,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
"the TCJ Act, we recognized a provisional net tax expense of $2.5 billion in the","the TCJ Act, we recognized a provisional net tax expense of $2.5 billion in the",fourth quarter of 2017.” Bartash 2018 PepsiCo Inc 2017 The Coca-Cola,fourth quarter of 2017.” (Bartash 2018) (PepsiCo Inc 2017) (The Coca-Cola,1.01,0,1,1,0,12,12,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
fourth quarter of 2017.” Bartash 2018 PepsiCo Inc 2017 The Coca-Cola,fourth quarter of 2017.” (Bartash 2018) (PepsiCo Inc 2017) (The Coca-Cola,Company 2017.,Company 2017).,1,0,1,0,0,12,12,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,8,8,1
Company 2017.,Company 2017).,For the non-alcoholic beverage sector in the fourth quarter of 2017 the effective,For the non-alcoholic beverage sector in the fourth quarter of 2017 the effective,1,0,1,0,1,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,0
For the non-alcoholic beverage sector in the fourth quarter of 2017 the effective,For the non-alcoholic beverage sector in the fourth quarter of 2017 the effective,"industry tax rate was 76% due to this measure, while the average for the past","industry tax rate was 76% due to this measure, while the average for the past",0.97,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
"industry tax rate was 76% due to this measure, while the average for the past","industry tax rate was 76% due to this measure, while the average for the past",years had been 25.6%. CSI market s.f..,years had been 25.6%. (CSI market s.f.).,1,0,1,1,0,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
years had been 25.6%. CSI market s.f..,years had been 25.6%. (CSI market s.f.).,By reading this it can be concluded that the cause of a lower net income in the,By reading this it can be concluded that the cause of a lower net income in the,1,0,1,0,1,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,0
By reading this it can be concluded that the cause of a lower net income in the,By reading this it can be concluded that the cause of a lower net income in the,year 2017 for Coca-Cola and Pepsi is due to an increase in taxes that year and,year 2017 for Coca-Cola and Pepsi is due to an increase in taxes that year and,1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
year 2017 for Coca-Cola and Pepsi is due to an increase in taxes that year and,year 2017 for Coca-Cola and Pepsi is due to an increase in taxes that year and,"that year’s tax increase in both companies was, in particular, due to the TCJ act","that year’s tax increase in both companies was, in particular, due to the TCJ act",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
"that year’s tax increase in both companies was, in particular, due to the TCJ act","that year’s tax increase in both companies was, in particular, due to the TCJ act",that gave an incentive to both companies to repatriate their profits held in other,that gave an incentive to both companies to repatriate their profits held in other,0.97,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
that gave an incentive to both companies to repatriate their profits held in other,that gave an incentive to both companies to repatriate their profits held in other,"countries. For Coca-Cola, the TCJ act supposed 53.5% of the total profit before","countries. For Coca-Cola, the TCJ act supposed 53.5% of the total profit before",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
"countries. For Coca-Cola, the TCJ act supposed 53.5% of the total profit before","countries. For Coca-Cola, the TCJ act supposed 53.5% of the total profit before","taxes, while for Pepsi it supposed a net 25.5%. These numbers added to the","taxes, while for Pepsi it supposed a net 25.5%. These numbers added to the",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
"taxes, while for Pepsi it supposed a net 25.5%. These numbers added to the","taxes, while for Pepsi it supposed a net 25.5%. These numbers added to the",other taxes that Coca-Cola and Pepsi had to pay added to total tax rate of 82.5%,other taxes that Coca-Cola and Pepsi had to pay added to total tax rate of 82.5%,1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
other taxes that Coca-Cola and Pepsi had to pay added to total tax rate of 82.5%,other taxes that Coca-Cola and Pepsi had to pay added to total tax rate of 82.5%,and 48.9% respectively.,and 48.9% respectively.,0.97,0,1,1,0,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
and 48.9% respectively.,and 48.9% respectively.,2. METHODOLOGY,2. METHODOLOGY,2.65,0,1,0,0,12,14,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,8,8,0
2. METHODOLOGY,2. METHODOLOGY,This project is going to be based on the analysis of the financial statements of,This project is going to be based on the analysis of the financial statements of,1.15,0,1,0,1,14,12,-2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,8,8,0
