text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label
"Since, DR is a negative quantity as concentration of reactants is","Since, D[R] is a negative quantity (as concentration of reactants is","decreasing, it is multiplied with –1 to make the rate of the reaction a","decreasing), it is multiplied with –1 to make the rate of the reaction a",0.56,-18,0,0,1,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
"decreasing, it is multiplied with –1 to make the rate of the reaction a","decreasing), it is multiplied with –1 to make the rate of the reaction a",positive quantity.,positive quantity.,0.51,0,1,1,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
positive quantity.,positive quantity.,Equations 3.1 and 3.2 given above represent the average rate of,Equations (3.1) and (3.2) given above represent the average rate of,1.01,18,0,0,1,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,0
Equations 3.1 and 3.2 given above represent the average rate of,Equations (3.1) and (3.2) given above represent the average rate of,"a reaction, r av .","a reaction, rav.",0.57,-18,0,1,0,10.5,10.5,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
"a reaction, r av .","a reaction, rav.",Average rate depends upon the change in concentration of reactants,Average rate depends upon the change in concentration of reactants,0.99,18,0,0,1,10.5,10.5,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,0
Average rate depends upon the change in concentration of reactants,Average rate depends upon the change in concentration of reactants,or products and the time taken for that change to occur Fig. 3.1 .,or products and the time taken for that change to occur (Fig. 3.1).,0.51,-18,0,1,1,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
or products and the time taken for that change to occur Fig. 3.1 .,or products and the time taken for that change to occur (Fig. 3.1).,{ },{         },17.12,27.33,0,1,0,10.5,11.9,1.4,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,0
{ },{         },Fig. 3.1: Instantaneous and average rate of a reaction,Fig. 3.1:  Instantaneous and average rate of a reaction,30.43,-38.37,0,0,0,11.9,9.5,-2.4,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,3,3,0
Fig. 3.1: Instantaneous and average rate of a reaction,Fig. 3.1:  Instantaneous and average rate of a reaction,Units of rate of a reaction,Units of rate of a reaction,3.14,12,0,0,0,9.5,9.5,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,0
Units of rate of a reaction,Units of rate of a reaction,"From equations 3.1 and 3.2, it is clear that units of rate are","From equations (3.1) and (3.2), it is clear that units of rate are",1.3,0,1,0,1,9.5,10.5,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,3,3,0
"From equations 3.1 and 3.2, it is clear that units of rate are","From equations (3.1) and (3.2), it is clear that units of rate are","concentration time –1 . For example, if concentration is in mol L –1 and","concentration time–1. For example, if concentration is in  mol L–1  and",0.51,0,1,1,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
"concentration time –1 . For example, if concentration is in mol L –1 and","concentration time–1. For example, if concentration is in  mol L–1  and","time is in seconds then the units will be mol L -1 s –1 . However, in gaseous","time is in seconds then the units will be mol L-1s–1. However, in gaseous",0.56,0,1,0,1,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
"time is in seconds then the units will be mol L -1 s –1 . However, in gaseous","time is in seconds then the units will be mol L-1s–1. However, in gaseous","reactions, when the concentration of gases is expressed in terms of their","reactions, when the concentration of gases is expressed in terms of their",0.51,0,1,1,1,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
"reactions, when the concentration of gases is expressed in terms of their","reactions, when the concentration of gases is expressed in terms of their","partial pressures, then the units of the rate equation will be atm s –1 .","partial pressures, then the units of the rate equation will be atm s–1.",0.56,0,1,1,1,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
"partial pressures, then the units of the rate equation will be atm s –1 .","partial pressures, then the units of the rate equation will be atm s–1.",From the concentrations of C 4 H 9 Cl butyl chloride at different times given,From the concentrations of C4H9Cl (butyl chloride) at different times given,5.89,-104.88,0,1,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,0
From the concentrations of C 4 H 9 Cl butyl chloride at different times given,From the concentrations of C4H9Cl (butyl chloride) at different times given,"below, calculate the average rate of the reaction:","below, calculate the average rate of the reaction:",0.51,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
"below, calculate the average rate of the reaction:","below, calculate the average rate of the reaction:",C H Cl + H O ® C H OH + HCl,C4H9Cl  +  H2O  ®  C4H9OH + HCl,1.51,36,0,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,0
C H Cl + H O ® C H OH + HCl,C4H9Cl  +  H2O  ®  C4H9OH + HCl,during different intervals of time.,during different intervals of time.,1.4,-36,0,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,0
during different intervals of time.,during different intervals of time.,Example 3.1,Example 3.1,-13.83,369.79,0,0,0,10.5,13,2.5,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,3,3,0
Example 3.1,Example 3.1,C 4 H 9 Cl/mol L –1 0.100 0.0905 0.0820 0.0741 0.0671 0.0549 0.0439 0.0210 0.017,[C4H9Cl]/mol L–1 0.100 0.0905 0.0820 0.0741 0.0671 0.0549 0.0439 0.0210 0.017,16.05,-369.07,0,0,0,13,10.5,-2.5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,3,3,0
C 4 H 9 Cl/mol L –1 0.100 0.0905 0.0820 0.0741 0.0671 0.0549 0.0439 0.0210 0.017,[C4H9Cl]/mol L–1 0.100 0.0905 0.0820 0.0741 0.0671 0.0549 0.0439 0.0210 0.017,We can determine the difference in concentration over different intervals,We can determine the difference in concentration over different intervals,2.62,-0.72,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,0
We can determine the difference in concentration over different intervals,We can determine the difference in concentration over different intervals,of time and thus determine the average rate by dividing D R by D t,of time and thus determine the average rate by dividing D[R] by Dt,0.84,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
of time and thus determine the average rate by dividing D R by D t,of time and thus determine the average rate by dividing D[R] by Dt,Table 3.1.,(Table 3.1).,0.68,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,1
Table 3.1.,(Table 3.1).,Solution,Solution,-9.39,369.79,0,0,0,10.5,13,2.5,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,3,3,0
Solution,Solution,63 Chemical Kinetics,Chemical Kinetics,13.33,6.05,0,0,0,13,9.5,-3.5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,3,3,0
Table 3.1: Average rates of hydrolysis of butyl chloride,Table 3.1: Average rates of hydrolysis of butyl chloride,0.100 0.0905 0 50 1.90,0.0905,17.9,25.44,0,1,0,10.5,9.5,-1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,4,4,0
0.100 0.0905 0 50 1.90,0.0905,0.0210 0.017 700 800 0.4,0.021,43.02,-72,0,0,0,9.5,9.5,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,4,4,1
0.0210 0.017 700 800 0.4,0.021,It can be seen Table 3.1 that the average rate falls from 1.90 × 0 -4 mol L -1 s -1 to,It can be seen (Table 3.1) that the average rate falls from 1.90 ×  0-4 mol L-1s-1 to,12.3,66.96,0,0,1,9.5,10.5,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,4,4,0
It can be seen Table 3.1 that the average rate falls from 1.90 × 0 -4 mol L -1 s -1 to,It can be seen (Table 3.1) that the average rate falls from 1.90 ×  0-4 mol L-1s-1 to,"0.4 × 10 -4 mol L -1 s -1 . However, average rate cannot be used to predict the","0.4 × 10-4 mol L-1s-1. However, average rate cannot be used to predict the",0.79,0,1,1,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,4,4,1
"0.4 × 10 -4 mol L -1 s -1 . However, average rate cannot be used to predict the","0.4 × 10-4 mol L-1s-1. However, average rate cannot be used to predict the",rate of a reaction at a particular instant as it would be constant for the,rate of a reaction at a particular instant as it would be constant for the,0.88,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,4,4,1
rate of a reaction at a particular instant as it would be constant for the,rate of a reaction at a particular instant as it would be constant for the,"time interval for which it is calculated. So, to express the rate at a particular","time interval for which it is calculated. So, to express the rate at a particular",0.79,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,4,4,1
"time interval for which it is calculated. So, to express the rate at a particular","time interval for which it is calculated. So, to express the rate at a particular",moment of time we determine the instantaneous rate. It is obtained,moment of time we determine the instantaneous rate. It is obtained,0.88,0,1,0,1,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,4,4,1
moment of time we determine the instantaneous rate. It is obtained,moment of time we determine the instantaneous rate. It is obtained,when we consider the average rate at the smallest time interval say d t  i.e.,when we consider the average rate at the smallest time interval say dt ( i.e.,0.79,0,1,1,1,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,4,4,1
when we consider the average rate at the smallest time interval say d t  i.e.,when we consider the average rate at the smallest time interval say dt ( i.e.,"when D t approaches zero. Hence, mathematically for an infinitesimally","when Dt approaches zero). Hence, mathematically for an infinitesimally",1.31,0,1,1,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,4,4,1
"when D t approaches zero. Hence, mathematically for an infinitesimally","when Dt approaches zero). Hence, mathematically for an infinitesimally",small d t instantaneous rate is given by,small dt instantaneous rate is given by,1.05,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,4,4,1
small d t instantaneous rate is given by,small dt instantaneous rate is given by,r av = = 3.3,-3.3,5.21,337.44,0,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,4,4,0
r av = = 3.3,-3.3,Fig 3.2,Fig 3.2,75.72,-451.44,0,0,0,10.5,9.5,-1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,4,4,0
Fig 3.2,Fig 3.2,Instantaneous rate,Instantaneous rate,0.95,0,1,0,0,9.5,9.5,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,4,4,1
Instantaneous rate,Instantaneous rate,of hydrolysis of butyl,of hydrolysis of butyl,0.82,0,1,0,0,9.5,9.5,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,4,4,1
of hydrolysis of butyl,of hydrolysis of butyl,chlorideC 4 H 9 Cl,chloride(C4H9Cl),0.9,0,1,0,0,9.5,9.5,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
chlorideC 4 H 9 Cl,chloride(C4H9Cl),Chemistry 64,Chemistry,10.64,0.24,1,0,0,9.5,9.5,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,4,4,0
It can be determined graphically by drawing a tangent at time t on,It can be determined graphically by drawing a tangent at time t on,either of the curves for concentration of R and P vs time t and calculating,either of the curves for concentration of R and P vs time t and calculating,0.46,-18,0,1,1,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
either of the curves for concentration of R and P vs time t and calculating,either of the curves for concentration of R and P vs time t and calculating,"its slope Fig. 3.1. So in problem 3.1, r inst at 600s for example, can be","its slope (Fig. 3.1). So in problem 3.1, rinst at 600s for example, can be",0.46,0,1,1,1,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
"its slope Fig. 3.1. So in problem 3.1, r inst at 600s for example, can be","its slope (Fig. 3.1). So in problem 3.1, rinst at 600s for example, can be",calculated by plotting concentration of butyl chloride as a function of,calculated by plotting concentration of butyl chloride as a function of,0.5,0,1,1,1,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
calculated by plotting concentration of butyl chloride as a function of,calculated by plotting concentration of butyl chloride as a function of,time. A tangent is drawn that touches the curve at t = 600 s Fig. 3.2.,time. A tangent is drawn that touches the curve at t = 600 s (Fig. 3.2).,0.46,0,1,1,1,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
time. A tangent is drawn that touches the curve at t = 600 s Fig. 3.2.,time. A tangent is drawn that touches the curve at t = 600 s (Fig. 3.2).,The slope of this tangent gives the instantaneous rate.,The slope of this tangent gives the instantaneous rate.,0.95,18,0,1,1,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,0
The slope of this tangent gives the instantaneous rate.,The slope of this tangent gives the instantaneous rate.,"So, r inst at 600 s = – mol L –1 = 5.12 × 10 –5 mol L –1 s –1",mol L–1 = 5.12 × 10–5 mol L–1s–1,3.66,182.4,0,1,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,0
"So, r inst at 600 s = – mol L –1 = 5.12 × 10 –5 mol L –1 s –1",mol L–1 = 5.12 × 10–5 mol L–1s–1,At t = 250 s r inst = 1.22 × 10 –4 mol L –1 s –1,rinst = 1.0 × 10–4 mol L–1s–1,5.98,-112.56,0,0,0,10.5,10.5,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,5,5,1
At t = 250 s r inst = 1.22 × 10 –4 mol L –1 s –1,rinst = 1.0 × 10–4 mol L–1s–1,t = 350 s r = 1.0 × 10 –4 mol L –1 s –1,rinst = 6.4 ×× 10–5 mol L–1s–1,1.62,0,1,0,0,10.5,10.5,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
t = 350 s r = 1.0 × 10 –4 mol L –1 s –1,rinst = 6.4 ×× 10–5 mol L–1s–1,Now consider a reaction,Now consider a reaction,1.64,-69.84,0,0,0,10.5,10.5,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,5,5,0
Now consider a reaction,Now consider a reaction,Hgl + Cl 2 g ® HgCl 2 s,Hg(l) + Cl2 (g) ® HgCl2(s),1.24,18,0,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,0
Hgl + Cl 2 g ® HgCl 2 s,Hg(l) + Cl2 (g) ® HgCl2(s),Where stoichiometric coefficients of the reactants and products are,Where stoichiometric coefficients of the reactants and products are,1.16,-18,0,0,1,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,0
Where stoichiometric coefficients of the reactants and products are,Where stoichiometric coefficients of the reactants and products are,"same, then rate of the reaction is given as","same, then rate of the reaction is given as",0.46,-18,0,1,1,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
"same, then rate of the reaction is given as","same, then rate of the reaction is given as",Rate of reaction = – ∆  Hg  = – ∆  Cl 2  = ∆  HgCl 2,Rate of reaction = –,3.41,37.68,0,1,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,0
Rate of reaction = – ∆  Hg  = – ∆  Cl 2  = ∆  HgCl 2,Rate of reaction = –,"i.e., rate of disappearance of any of the reactants is same as  the rate","i.e., rate of disappearance of any of the reactants is same as   the rate",2.63,-19.68,0,0,1,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,0
"i.e., rate of disappearance of any of the reactants is same as  the rate","i.e., rate of disappearance of any of the reactants is same as   the rate","of appearance of the products. But in the following reaction, two moles of","of appearance of the products. But in the following reaction, two moles of",0.46,-18,0,1,1,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
"of appearance of the products. But in the following reaction, two moles of","of appearance of the products. But in the following reaction, two moles of","HI decompose to produce one mole each of H 2 and I 2,","HI decompose to produce one mole each of H2 and I2,",0.46,0,1,1,1,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,1
"HI decompose to produce one mole each of H 2 and I 2,","HI decompose to produce one mole each of H2 and I2,",2HIg  ® H 2 g  +  I 2 g,2HI(g)   ®   H2(g)   +   I2(g),1.48,36,0,1,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,0
2HIg  ® H 2 g  +  I 2 g,2HI(g)   ®   H2(g)   +   I2(g),For expressing the rate of such a reaction where stoichiometric,For expressing the rate of such a reaction where stoichiometric,1.61,-18,0,0,1,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,0
For expressing the rate of such a reaction where stoichiometric,For expressing the rate of such a reaction where stoichiometric,"coefficients of reactants or products are not equal to one, rate of","coefficients of reactants or products are not equal to one, rate of",0.46,-18,0,1,1,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
"coefficients of reactants or products are not equal to one, rate of","coefficients of reactants or products are not equal to one, rate of",disappearance of any of the reactants or the rate of appearance of,disappearance of any of the reactants or  the rate of appearance of,0.5,0,1,1,1,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
disappearance of any of the reactants or the rate of appearance of,disappearance of any of the reactants or  the rate of appearance of,products is divided by their respective stoichiometric coefficients. Since,products is divided by their respective stoichiometric coefficients. Since,0.46,0,1,1,1,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
products is divided by their respective stoichiometric coefficients. Since,products is divided by their respective stoichiometric coefficients. Since,"rate of consumption of HI is twice the rate of formation of H 2 or I 2, to","rate of consumption of HI is twice the rate of formation of H2 or I2, to",0.46,0,1,1,1,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
"rate of consumption of HI is twice the rate of formation of H 2 or I 2, to","rate of consumption of HI is twice the rate of formation of H2 or I2, to","make them equal, the term DHI is divided by 2. The rate of this reaction","make them equal, the term D[HI]  is divided by 2. The rate of this reaction",0.46,0,1,1,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
"make them equal, the term DHI is divided by 2. The rate of this reaction","make them equal, the term D[HI]  is divided by 2. The rate of this reaction",is given by,is given by,0.46,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
is given by,is given by,Rate of reaction = − 1 ∆  HI  = ∆  H 2  = ∆  I 2,Rate  of reaction,2.84,18,0,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,0
Rate of reaction = − 1 ∆  HI  = ∆  H 2  = ∆  I 2,Rate  of reaction,"Similarly, for the reaction","Similarly, for the reaction",2.35,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,0
"Similarly, for the reaction","Similarly, for the reaction",5 Br -  aq + BrO 3– aq + 6 H + aq ® 3 Br 2 aq + 3 H 2 O l,– (aq) + 6 H+ (aq)  ®  3 Br2 (aq) + 3 H2O (l),1.05,82.08,0,0,1,10.5,6.8,-3.7,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,0
5 Br -  aq + BrO 3– aq + 6 H + aq ® 3 Br 2 aq + 3 H 2 O l,– (aq) + 6 H+ (aq)  ®  3 Br2 (aq) + 3 H2O (l),− = − = =,] = −,3.01,3.13,1,1,1,6.8,12.02,5.22,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,1
− = − = =,] = −,− = − = =,−,-14.82,3.6,1,1,1,12.02,10.5,-1.52,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,1
− = − = =,−,− = − = =,−,11.06,-60.72,0,1,0,10.5,10.56,0.06,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,1
− = − = =,−,"For a gaseous reaction at constant temperature, concentration is","For a gaseous reaction at constant temperature, concentration is",3.03,-28.08,0,0,1,10.56,10.5,-0.06,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,0
"For a gaseous reaction at constant temperature, concentration is","For a gaseous reaction at constant temperature, concentration is","directly proportional to the partial pressure of a species and hence, rate","directly proportional to the partial pressure of a species and hence, rate",0.42,-18,0,1,1,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
"directly proportional to the partial pressure of a species and hence, rate","directly proportional to the partial pressure of a species and hence, rate",can also be expressed as rate of change in partial pressure of the reactant,can also be expressed as rate of change in partial pressure of the reactant,0.38,0,1,1,1,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
can also be expressed as rate of change in partial pressure of the reactant,can also be expressed as rate of change in partial pressure of the reactant,or the product.,or the product.,0.42,0,1,1,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
or the product.,or the product.,65 Chemical Kinetics,Chemical Kinetics,5.43,271.92,0,0,0,10.5,9.5,-1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,0
Example 3.2 Solution,Example 3.2,Average Rate = 12 − ∆  N O ∆ 2 t 5,Average Rate =,21.39,70.13,0,0,0,13,10.5,-2.5,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,6,6,0
Average Rate = 12 − ∆  N O ∆ 2 t 5,Average Rate =,The decomposition of N 2 O 5 in CCl 4 at 318K has been studied by,The decomposition of N2O5 in CCl4 at 318K has been studied by,-25.34,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,6,6,0
The decomposition of N 2 O 5 in CCl 4 at 318K has been studied by,The decomposition of N2O5 in CCl4 at 318K has been studied by,monitoring the concentration of N 2 O 5 in the solution. Initially the,monitoring the concentration of N2O5 in the solution. Initially the,0.46,0,1,0,1,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
monitoring the concentration of N 2 O 5 in the solution. Initially the,monitoring the concentration of N2O5 in the solution. Initially the,"concentration of N 2 O 5 is 2.33 mol L –1 and after 184 minutes, it is reduced","concentration of N2O5 is 2.33 mol L–1 and after 184 minutes, it is reduced",0.41,0,1,1,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
"concentration of N 2 O 5 is 2.33 mol L –1 and after 184 minutes, it is reduced","concentration of N2O5 is 2.33 mol L–1 and after 184 minutes, it is reduced",to 2.08 mol L –1 . The reaction takes place according to the equation,to 2.08 mol L–1. The reaction takes place according to the equation,0.46,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
to 2.08 mol L –1 . The reaction takes place according to the equation,to 2.08 mol L–1. The reaction takes place according to the equation,2 N 2 O 5 g ® 4 NO 2 g + O 2 g,2 N2O5 (g) ®  4 NO2 (g) + O2 (g),1.23,36,0,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,1
2 N 2 O 5 g ® 4 NO 2 g + O 2 g,2 N2O5 (g) ®  4 NO2 (g) + O2 (g),"Calculate the average rate of this reaction in terms of hours, minutes","Calculate the average rate of this reaction in terms of hours, minutes",1.09,-36,0,0,1,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,1
"Calculate the average rate of this reaction in terms of hours, minutes","Calculate the average rate of this reaction in terms of hours, minutes",and seconds. What is the rate of production of NO 2 during this period?,and seconds. What is the rate of production of NO2 during this period?,0.46,0,1,1,1,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
and seconds. What is the rate of production of NO 2 during this period?,and seconds. What is the rate of production of NO2 during this period?,6.79 × 10 –4 mol L –1 /min = 6.79 × 10 –4 mol L –1  min –1  × 60 min/1h,6.79 × 10–4 mol L–1/min = (6.79 × 10–4 mol L–1 min–1) × (60 min/1h),10.02,18,0,1,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,6,6,0
6.79 × 10 –4 mol L –1 /min = 6.79 × 10 –4 mol L –1  min –1  × 60 min/1h,6.79 × 10–4 mol L–1/min = (6.79 × 10–4 mol L–1 min–1) × (60 min/1h),4.07 × 10 –2 mol L –1 /h,4.07 × 10–2 mol L–1/h,1,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,6,6,1
4.07 × 10 –2 mol L –1 /h,4.07 × 10–2 mol L–1/h,6.79 × 10 –4 mol L –1 × 1min/60s,6.79 × 10–4 mol L–1 × 1min/60s,1,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,6,6,1
6.79 × 10 –4 mol L –1 × 1min/60s,6.79 × 10–4 mol L–1 × 1min/60s,1.13 × 10 –5 mol L –1 s –1,1.13 × 10–5 mol L–1s–1,1,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,6,6,1
1.13 × 10 –5 mol L –1 s –1,1.13 × 10–5 mol L–1s–1,It may be remembered that,It may be remembered that,1,-18,0,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,6,6,0
It may be remembered that,It may be remembered that,Rate = 1 ∆  NO 2,Rate =,2.67,37.68,0,0,0,10.5,10.46,-0.04,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,6,6,0
